Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
477	1000	1e+19	0	4.5e-06	4.12128e+24	3.859207e+24	3.539773e+24	3.194346e+23	2.620727e+23	1.443491e+16	5.1516e+23	4.824009e+23	4.424716e+23	3.992932e+22	3.275908e+22	1.804364e+15	3.502532e-09	1.020142e+24	1.460569e-10	1.331421e-05	2.464556e+13	17944.31	2212.567	1.361865e-08	3.425878e-16	1.783925e-24	0.008444339	0.5	2.931055e-05	1	0.585	3.590965e+26	2.328282e+28	
524.7	1000	1e+19	0	4.5e-06	4.533408e+24	4.232508e+24	3.88375e+24	3.48758e+23	3.009e+23	1.745203e+16	5.66676e+23	5.290635e+23	4.854687e+23	4.359475e+22	3.76125e+22	2.181504e+15	3.849649e-09	1.0099e+24	1.514596e-10	1.469798e-05	2.460969e+13	20632.88	2507.982	1.421567e-08	3.731709e-16	2.02897e-24	0.009184693	0.5	3.328822e-05	1	0.6435	3.590965e+26	2.328282e+28	
572.4	1000	1e+19	0	4.5e-06	4.945536e+24	4.604082e+24	4.226217e+24	3.778657e+23	3.414536e+23	2.08501e+16	6.18192e+23	5.755103e+23	5.282771e+23	4.723321e+22	4.26817e+22	2.606263e+15	4.215944e-09	1.000436e+24	1.564494e-10	1.604723e-05	2.457386e+13	23447.8	2814.637	1.478894e-08	4.037802e-16	2.284467e-24	0.009923512	0.5	3.742544e-05	1	0.702	3.590965e+26	2.328282e+28	
620.1	1000	1e+19	0	4.5e-06	5.357664e+24	4.974005e+24	4.567378e+24	4.066276e+23	3.836586e+23	2.466027e+16	6.69708e+23	6.217507e+23	5.709222e+23	5.082845e+22	4.795732e+22	3.082534e+15	4.602803e-09	9.918116e+23	1.611506e-10	1.738654e-05	2.453807e+13	26384.47	3132.229	1.534123e-08	4.344201e-16	2.550085e-24	0.0106609	0.5	4.17161e-05	1	0.7605	3.590965e+26	2.328282e+28	
667.8	1000	1e+19	0	4.5e-06	5.769792e+24	5.342344e+24	4.90719e+24	4.351546e+23	4.274478e+23	2.891596e+16	7.21224e+23	6.67793e+23	6.133987e+23	5.439432e+22	5.343097e+22	3.614495e+15	5.011613e-09	9.8379e+23	1.655874e-10	1.870995e-05	2.450233e+13	29438.76	3460.494	1.587479e-08	4.650923e-16	2.825517e-24	0.01139692	0.5	4.615449e-05	1	0.819	3.590965e+26	2.328282e+28	
715.5	1000	1e+19	0	4.5e-06	6.18192e+24	5.709158e+24	5.245749e+24	4.634093e+23	4.727618e+23	3.365312e+16	7.7274e+23	7.136448e+23	6.557186e+23	5.792617e+22	5.909522e+22	4.20664e+15	5.443798e-09	9.763085e+23	1.69804e-10	2.002255e-05	2.446664e+13	32607.07	3799.192	1.63915e-08	4.957992e-16	3.110496e-24	0.01213162	0.5	5.073559e-05	1	0.8775	3.590965e+26	2.328282e+28	
763.2	1000	1e+19	0	4.5e-06	6.594048e+24	6.074501e+24	5.583085e+24	4.914166e+23	5.195469e+23	3.891026e+16	8.24256e+23	7.593126e+23	6.978856e+23	6.142708e+22	6.494336e+22	4.863782e+15	5.900815e-09	9.692777e+23	1.738206e-10	2.132262e-05	2.443101e+13	35886.17	4148.109	1.689293e-08	5.265421e-16	3.404777e-24	0.01286503	0.5	5.545477e-05	1	0.936	3.590965e+26	2.328282e+28	
810.9	1000	1e+19	0	4.5e-06	7.006176e+24	6.438421e+24	5.919246e+24	5.19175e+23	5.677545e+23	4.472861e+16	8.75772e+23	8.048027e+23	7.399058e+23	6.489688e+22	7.096932e+22	5.591076e+15	6.384168e-09	9.626512e+23	1.776599e-10	2.261131e-05	2.439544e+13	39273.14	4507.048	1.738044e-08	5.573225e-16	3.708141e-24	0.01359721	0.5	6.030783e-05	1	0.9945	3.590965e+26	2.328282e+28	
858.6	1000	1e+19	0	4.5e-06	7.418304e+24	6.800963e+24	6.254266e+24	5.46698e+23	6.173405e+23	5.115227e+16	9.27288e+23	8.501204e+23	7.817832e+23	6.833725e+22	7.716756e+22	6.394033e+15	6.895412e-09	9.563808e+23	1.813385e-10	2.388854e-05	2.435994e+13	42765.37	4875.83	1.785519e-08	5.881413e-16	4.020385e-24	0.01432817	0.5	6.529089e-05	1	1.053	3.590965e+26	2.328282e+28	
906.3	1000	1e+19	0	4.5e-06	7.830432e+24	7.162168e+24	6.588176e+24	5.739921e+23	6.682641e+23	5.822834e+16	9.78804e+23	8.95271e+23	8.23522e+23	7.174901e+22	8.353301e+22	7.278542e+15	7.436159e-09	9.504303e+23	1.848721e-10	2.515494e-05	2.432451e+13	46360.48	5254.29	1.83182e-08	6.189996e-16	4.341326e-24	0.01505794	0.5	7.04004e-05	1	1.1115	3.590965e+26	2.328282e+28	
954	1000	1e+19	0	4.5e-06	8.24256e+24	7.522072e+24	6.921006e+24	6.010662e+23	7.20488e+23	6.600709e+16	1.03032e+24	9.40259e+23	8.651257e+23	7.513328e+22	9.0061e+22	8.250887e+15	8.008082e-09	9.447667e+23	1.882736e-10	2.641081e-05	2.428914e+13	50056.27	5642.275	1.877035e-08	6.49898e-16	4.670794e-24	0.01578654	0.5	7.563303e-05	1	1.17	3.590965e+26	2.328282e+28	
1001.7	1000	1e+19	0	4.5e-06	8.654688e+24	7.88071e+24	7.252783e+24	6.279271e+23	7.739777e+23	7.454215e+16	1.081836e+24	9.850888e+23	9.065979e+23	7.849089e+22	9.674721e+22	9.317769e+15	8.612922e-09	9.393627e+23	1.915544e-10	2.765656e-05	2.425384e+13	53850.75	6039.642	1.921241e-08	6.808373e-16	5.008633e-24	0.01651399	0.5	8.098571e-05	1	1.2285	3.590965e+26	2.328282e+28	
1049.4	1000	1e+19	0	4.5e-06	9.066816e+24	8.238115e+24	7.583534e+24	6.545815e+23	8.287009e+23	8.389066e+16	1.133352e+24	1.029764e+24	9.479417e+23	8.182269e+22	1.035876e+23	1.048633e+16	9.252494e-09	9.341945e+23	1.947241e-10	2.88925e-05	2.421861e+13	57742.07	6446.258	1.964508e-08	7.118179e-16	5.354698e-24	0.01724032	0.5	8.645556e-05	1	1.287	3.590965e+26	2.328282e+28	
1097.1	1000	1e+19	0	4.5e-06	9.478944e+24	8.594316e+24	7.913281e+24	6.810354e+23	8.846277e+23	9.411346e+16	1.184868e+24	1.07429e+24	9.891601e+23	8.512943e+22	1.105785e+23	1.176418e+16	9.928687e-09	9.292417e+23	1.977914e-10	3.011893e-05	2.418345e+13	61728.55	6861.998	2.006897e-08	7.428405e-16	5.708857e-24	0.01796552	0.5	9.20399e-05	1	1.3455	3.590965e+26	2.328282e+28	
1144.8	1000	1e+19	0	4.5e-06	9.891072e+24	8.949342e+24	8.242047e+24	7.072948e+23	9.417302e+23	1.052754e+17	1.236384e+24	1.118668e+24	1.030256e+24	8.841184e+22	1.177163e+23	1.315942e+16	1.064347e-08	9.244865e+23	2.007638e-10	3.133614e-05	2.414836e+13	65808.59	7286.744	2.048464e-08	7.739055e-16	6.070983e-24	0.01868963	0.5	9.77362e-05	1	1.404	3.590965e+26	2.328282e+28	
1192.5	1000	1e+19	0	4.5e-06	1.03032e+25	9.303218e+24	8.569853e+24	7.333649e+23	9.999821e+23	1.174452e+17	1.2879e+24	1.162902e+24	1.071232e+24	9.167061e+22	1.249978e+23	1.468065e+16	1.139891e-08	9.199131e+23	2.036481e-10	3.25444e-05	2.411335e+13	69980.73	7720.385	2.089259e-08	8.050132e-16	6.44096e-24	0.01941264	0.5	0.0001035421	1	1.4625	3.590965e+26	2.328282e+28	
1240.2	1000	1e+19	0	4.5e-06	1.071533e+25	9.655969e+24	8.896718e+24	7.592509e+23	1.059359e+24	1.306964e+17	1.339416e+24	1.206996e+24	1.11209e+24	9.490636e+22	1.324198e+23	1.633705e+16	1.219714e-08	9.15508e+23	2.064501e-10	3.374395e-05	2.407841e+13	74243.6	8162.816	2.129326e-08	8.36164e-16	6.818679e-24	0.02013458	0.5	0.0001094553	1	1.521	3.590965e+26	2.328282e+28	
1287.9	1000	1e+19	0	4.5e-06	1.112746e+25	1.000762e+25	9.222661e+24	7.849577e+23	1.119837e+24	1.451066e+17	1.390932e+24	1.250952e+24	1.152833e+24	9.811971e+22	1.399796e+23	1.813833e+16	1.304041e-08	9.112586e+23	2.091752e-10	3.493503e-05	2.404354e+13	78595.94	8613.937	2.168706e-08	8.673583e-16	7.204039e-24	0.02085544	0.5	0.0001154737	1	1.5795	3.590965e+26	2.328282e+28	
1335.6	1000	1e+19	0	4.5e-06	1.153958e+25	1.035819e+25	9.547699e+24	8.104898e+23	1.181395e+24	1.607587e+17	1.442448e+24	1.294774e+24	1.193462e+24	1.013112e+23	1.476743e+23	2.009484e+16	1.393106e-08	9.071543e+23	2.118284e-10	3.611787e-05	2.400875e+13	83036.54	9073.653	2.207437e-08	8.985964e-16	7.596944e-24	0.02157525	0.5	0.0001215954	1	1.638	3.590965e+26	2.328282e+28	
1383.3	1000	1e+19	0	4.5e-06	1.195171e+25	1.07077e+25	9.871849e+24	8.358516e+23	1.244011e+24	1.777403e+17	1.493964e+24	1.338463e+24	1.233981e+24	1.044814e+23	1.555014e+23	2.221754e+16	1.487154e-08	9.03185e+23	2.144138e-10	3.729266e-05	2.397403e+13	87564.28	9541.874	2.245553e-08	9.298784e-16	7.997303e-24	0.02229401	0.5	0.0001278184	1	1.6965	3.590965e+26	2.328282e+28	
1431	1000	1e+19	0	4.5e-06	1.236384e+25	1.105617e+25	1.019513e+25	8.610471e+23	1.307666e+24	1.961448e+17	1.54548e+24	1.382022e+24	1.274391e+24	1.076309e+23	1.634583e+23	2.451809e+16	1.586439e-08	8.993422e+23	2.169354e-10	3.845962e-05	2.393938e+13	92178.12	10018.51	2.283084e-08	9.612047e-16	8.405032e-24	0.02301172	0.5	0.0001341408	1	1.755	3.590965e+26	2.328282e+28	
1478.7	1000	1e+19	0	4.5e-06	1.277597e+25	1.140363e+25	1.051755e+25	8.860803e+23	1.372342e+24	2.160707e+17	1.596996e+24	1.425453e+24	1.314693e+24	1.1076e+23	1.715428e+23	2.700884e+16	1.691228e-08	8.956177e+23	2.193969e-10	3.961893e-05	2.390481e+13	96877.05	10503.49	2.320059e-08	9.925755e-16	8.82005e-24	0.0237284	0.5	0.0001405611	1	1.8135	3.590965e+26	2.328282e+28	
1526.4	1000	1e+19	0	4.5e-06	1.31881e+25	1.175008e+25	1.083912e+25	9.109547e+23	1.438021e+24	2.37623e+17	1.648512e+24	1.468759e+24	1.35489e+24	1.138693e+23	1.797526e+23	2.970288e+16	1.801799e-08	8.920044e+23	2.218015e-10	4.077077e-05	2.387031e+13	101660.2	10996.72	2.356505e-08	1.023991e-15	9.242282e-24	0.02444406	0.5	0.0001470774	1	1.872	3.590965e+26	2.328282e+28	
1574.1	1000	1e+19	0	4.5e-06	1.360022e+25	1.209554e+25	1.115987e+25	9.356741e+23	1.504684e+24	2.609126e+17	1.700028e+24	1.511942e+24	1.394983e+24	1.169593e+23	1.880856e+23	3.261408e+16	1.918444e-08	8.884957e+23	2.241521e-10	4.191531e-05	2.383589e+13	106526.5	11498.14	2.392447e-08	1.055451e-15	9.671656e-24	0.0251587	0.5	0.0001536884	1	1.9305	3.590965e+26	2.328282e+28	
1621.8	1000	1e+19	0	4.5e-06	1.401235e+25	1.244003e+25	1.147979e+25	9.602417e+23	1.572318e+24	2.860572e+17	1.751544e+24	1.555004e+24	1.434974e+24	1.200302e+23	1.965397e+23	3.575714e+16	2.041464e-08	8.850857e+23	2.264517e-10	4.30527e-05	2.380154e+13	111475.4	12007.67	2.427906e-08	1.086957e-15	1.01081e-23	0.02587232	0.5	0.0001603923	1	1.989	3.590965e+26	2.328282e+28	
1669.5	1000	1e+19	0	4.5e-06	1.442448e+25	1.278358e+25	1.179891e+25	9.846608e+23	1.640904e+24	3.131811e+17	1.80306e+24	1.597947e+24	1.474864e+24	1.230826e+23	2.051131e+23	3.914764e+16	2.171178e-08	8.817689e+23	2.287025e-10	4.418312e-05	2.376727e+13	116505.9	12525.23	2.462905e-08	1.118507e-15	1.055156e-23	0.02658494	0.5	0.0001671879	1	2.0475	3.590965e+26	2.328282e+28	
1717.2	1000	1e+19	0	4.5e-06	1.483661e+25	1.312618e+25	1.211724e+25	1.008934e+24	1.71043e+24	3.424163e+17	1.854576e+24	1.640772e+24	1.514655e+24	1.261168e+23	2.138038e+23	4.280204e+16	2.307915e-08	8.785403e+23	2.309072e-10	4.53067e-05	2.373307e+13	121617.3	13050.77	2.497462e-08	1.150103e-15	1.100197e-23	0.02729656	0.5	0.0001740737	1	2.106	3.590965e+26	2.328282e+28	
1764.9	1000	1e+19	0	4.5e-06	1.524874e+25	1.346785e+25	1.243479e+25	1.033065e+24	1.780881e+24	3.739021e+17	1.906092e+24	1.683482e+24	1.554349e+24	1.291332e+23	2.226101e+23	4.673777e+16	2.452021e-08	8.753953e+23	2.330676e-10	4.642359e-05	2.369895e+13	126808.9	13584.22	2.531595e-08	1.181745e-15	1.145927e-23	0.02800718	0.5	0.0001810484	1	2.1645	3.590965e+26	2.328282e+28	
1812.6	1000	1e+19	0	4.5e-06	1.566086e+25	1.380862e+25	1.275156e+25	1.057057e+24	1.852242e+24	4.077862e+17	1.957608e+24	1.726078e+24	1.593946e+24	1.321321e+23	2.315303e+23	5.097327e+16	2.603855e-08	8.723296e+23	2.35186e-10	4.753392e-05	2.36649e+13	132080	14125.51	2.565323e-08	1.213432e-15	1.19234e-23	0.02871681	0.5	0.0001881107	1	2.223	3.590965e+26	2.328282e+28	
1860.3	1000	1e+19	0	4.5e-06	1.607299e+25	1.414849e+25	1.306758e+25	1.080911e+24	1.924502e+24	4.442242e+17	2.009124e+24	1.768561e+24	1.633447e+24	1.351139e+23	2.405628e+23	5.552803e+16	2.763793e-08	8.693392e+23	2.372641e-10	4.863783e-05	2.363092e+13	137430	14674.6	2.59866e-08	1.245165e-15	1.239431e-23	0.02942546	0.5	0.0001952593	1	2.2815	3.590965e+26	2.328282e+28	
1908	1000	1e+19	0	4.5e-06	1.648512e+25	1.448747e+25	1.338284e+25	1.104631e+24	1.997647e+24	4.833812e+17	2.06064e+24	1.810934e+24	1.672855e+24	1.380789e+23	2.497059e+23	6.042265e+16	2.932227e-08	8.664207e+23	2.393037e-10	4.973543e-05	2.359702e+13	142858.3	15231.41	2.631622e-08	1.276944e-15	1.287196e-23	0.03013314	0.5	0.0002024932	1	2.34	3.590965e+26	2.328282e+28	
1955.7	1000	1e+19	0	4.5e-06	1.689725e+25	1.482558e+25	1.369736e+25	1.128219e+24	2.071665e+24	5.254311e+17	2.112156e+24	1.853198e+24	1.71217e+24	1.410274e+23	2.589581e+23	6.567889e+16	3.109566e-08	8.635705e+23	2.413064e-10	5.082684e-05	2.356319e+13	148364.2	15795.9	2.664223e-08	1.308769e-15	1.335629e-23	0.03083984	0.5	0.0002098112	1	2.3985	3.590965e+26	2.328282e+28	
2003.4	1000	1e+19	0	4.5e-06	1.730938e+25	1.516283e+25	1.401115e+25	1.151678e+24	2.146545e+24	5.705579e+17	2.163672e+24	1.895354e+24	1.751394e+24	1.439597e+23	2.683181e+23	7.131974e+16	3.296236e-08	8.607855e+23	2.432738e-10	5.191219e-05	2.352944e+13	153947.3	16368.01	2.696477e-08	1.34064e-15	1.384726e-23	0.03154557	0.5	0.0002172122	1	2.457	3.590965e+26	2.328282e+28	
2051.1	1000	1e+19	0	4.5e-06	1.77215e+25	1.549923e+25	1.432422e+25	1.175009e+24	2.222275e+24	6.189557e+17	2.215188e+24	1.937404e+24	1.790527e+24	1.468762e+23	2.777843e+23	7.736946e+16	3.492681e-08	8.580629e+23	2.452071e-10	5.299158e-05	2.349576e+13	159607	16947.69	2.728394e-08	1.372557e-15	1.434482e-23	0.03225033	0.5	0.000224695	1	2.5155	3.590965e+26	2.328282e+28	
2098.8	1000	1e+19	0	4.5e-06	1.813363e+25	1.583479e+25	1.463657e+25	1.198216e+24	2.298844e+24	6.708293e+17	2.266704e+24	1.979348e+24	1.829571e+24	1.49777e+23	2.873555e+23	8.385366e+16	3.699365e-08	8.553999e+23	2.471078e-10	5.406512e-05	2.346215e+13	165342.8	17534.89	2.759988e-08	1.404521e-15	1.484894e-23	0.03295414	0.5	0.0002322587	1	2.574	3.590965e+26	2.328282e+28	
2146.5	1000	1e+19	0	4.5e-06	1.854576e+25	1.616952e+25	1.494822e+25	1.2213e+24	2.376242e+24	7.263949e+17	2.31822e+24	2.02119e+24	1.868527e+24	1.526625e+23	2.970302e+23	9.079936e+16	3.916771e-08	8.527939e+23	2.489771e-10	5.513291e-05	2.342862e+13	171154.3	18129.56	2.791269e-08	1.43653e-15	1.535957e-23	0.03365699	0.5	0.0002399024	1	2.6325	3.590965e+26	2.328282e+28	
2194.2	1000	1e+19	0	4.5e-06	1.895789e+25	1.650343e+25	1.525917e+25	1.244263e+24	2.454458e+24	7.858805e+17	2.369736e+24	2.062929e+24	1.907396e+24	1.555329e+23	3.068073e+23	9.823506e+16	4.145401e-08	8.502425e+23	2.508162e-10	5.619505e-05	2.339516e+13	177040.8	18731.65	2.822248e-08	1.468587e-15	1.587668e-23	0.0343589	0.5	0.0002476249	1	2.691	3.590965e+26	2.328282e+28	
2241.9	1000	1e+19	0	4.5e-06	1.937002e+25	1.683653e+25	1.556942e+25	1.267107e+24	2.533484e+24	8.495265e+17	2.421252e+24	2.104566e+24	1.946178e+24	1.583884e+23	3.166855e+23	1.061908e+17	4.385781e-08	8.477436e+23	2.526261e-10	5.725164e-05	2.336178e+13	183002.1	19341.13	2.852935e-08	1.50069e-15	1.640022e-23	0.03505985	0.5	0.0002554255	1	2.7495	3.590965e+26	2.328282e+28	
2289.6	1000	1e+19	0	4.5e-06	1.978214e+25	1.716883e+25	1.5879e+25	1.289835e+24	2.613309e+24	9.175861e+17	2.472768e+24	2.146104e+24	1.984875e+24	1.612294e+23	3.266636e+23	1.146983e+17	4.638456e-08	8.452951e+23	2.54408e-10	5.830277e-05	2.332846e+13	189037.7	19957.95	2.883339e-08	1.53284e-15	1.693016e-23	0.03575986	0.5	0.0002633031	1	2.808	3.590965e+26	2.328282e+28	
2337.3	1000	1e+19	0	4.5e-06	2.019427e+25	1.750035e+25	1.61879e+25	1.312448e+24	2.693924e+24	9.903265e+17	2.524284e+24	2.187543e+24	2.023487e+24	1.64056e+23	3.367405e+23	1.237908e+17	4.903997e-08	8.428949e+23	2.561628e-10	5.934853e-05	2.329523e+13	195147.1	20582.06	2.913469e-08	1.565036e-15	1.746648e-23	0.03645894	0.5	0.000271257	1	2.8665	3.590965e+26	2.328282e+28	
2385	1000	1e+19	0	4.5e-06	2.06064e+25	1.783108e+25	1.649613e+25	1.334947e+24	2.77532e+24	1.068029e+18	2.5758e+24	2.228885e+24	2.062016e+24	1.668684e+23	3.46915e+23	1.335036e+17	5.182995e-08	8.405411e+23	2.578913e-10	6.0389e-05	2.326206e+13	201330.1	21213.42	2.943334e-08	1.59728e-15	1.800913e-23	0.03715708	0.5	0.0002792863	1	2.925	3.590965e+26	2.328282e+28	
2432.7	1000	1e+19	0	4.5e-06	2.101853e+25	1.816104e+25	1.68037e+25	1.357336e+24	2.857488e+24	1.150989e+18	2.627316e+24	2.27013e+24	2.100463e+24	1.69667e+23	3.57186e+23	1.438736e+17	5.476068e-08	8.382321e+23	2.595946e-10	6.142427e-05	2.322896e+13	207586.1	21852	2.972942e-08	1.62957e-15	1.855808e-23	0.03785429	0.5	0.0002873901	1	2.9835	3.590965e+26	2.328282e+28	
2480.4	1000	1e+19	0	4.5e-06	2.143066e+25	1.849023e+25	1.711062e+25	1.379615e+24	2.94042e+24	1.239519e+18	2.678832e+24	2.311279e+24	2.138827e+24	1.724518e+23	3.675526e+23	1.549399e+17	5.783859e-08	8.359663e+23	2.612734e-10	6.245442e-05	2.319594e+13	213915	22497.75	3.0023e-08	1.661907e-15	1.911332e-23	0.03855057	0.5	0.0002955676	1	3.042	3.590965e+26	2.328282e+28	
2528.1	1000	1e+19	0	4.5e-06	2.184278e+25	1.881867e+25	1.741689e+25	1.401786e+24	3.024109e+24	1.333947e+18	2.730348e+24	2.352334e+24	2.177111e+24	1.752232e+23	3.780136e+23	1.667433e+17	6.107035e-08	8.337419e+23	2.629286e-10	6.347953e-05	2.316299e+13	220316.2	23150.65	3.031415e-08	1.694292e-15	1.96748e-23	0.03924593	0.5	0.0003038181	1	3.1005	3.590965e+26	2.328282e+28	
2575.8	1000	1e+19	0	4.5e-06	2.225491e+25	1.914637e+25	1.772252e+25	1.42385e+24	3.108545e+24	1.434617e+18	2.781864e+24	2.393296e+24	2.215314e+24	1.779813e+23	3.885681e+23	1.793272e+17	6.446295e-08	8.315576e+23	2.645608e-10	6.449967e-05	2.313012e+13	226789.6	23810.65	3.060296e-08	1.726723e-15	2.02425e-23	0.03994037	0.5	0.0003121409	1	3.159	3.590965e+26	2.328282e+28	
2623.5	1000	1e+19	0	4.5e-06	2.266704e+25	1.947332e+25	1.802751e+25	1.44581e+24	3.193721e+24	1.541894e+18	2.83338e+24	2.434165e+24	2.253438e+24	1.807263e+23	3.992151e+23	1.927368e+17	6.802362e-08	8.29412e+23	2.661708e-10	6.551491e-05	2.309731e+13	233334.7	24477.72	3.088947e-08	1.759202e-15	2.081639e-23	0.04063389	0.5	0.0003205351	1	3.2175	3.590965e+26	2.328282e+28	
