Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.19283e+24	4.345542e+24	8.472879e+23	4.823171e+23	0	7.093933e+23	6.491037e+23	5.431927e+23	1.05911e+23	6.028964e+22	0	0	5.446623e+23	3.063518e-13	4.652993e-05	1.252644e+17	4.459355e-08	4.652993e-05	6.559595e-14	3.163979e+12	39590.88	1.731893e+13	133989.1	2064822	5.133296e-08	4.857921e-15	9.553509e-23	0.08413399	0.5	0.000386882	1	0.8193632	9.414652e+26	2.230976e+28	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.68498e+24	4.757353e+24	9.276266e+23	5.576815e+23	0	7.803327e+23	7.106225e+23	5.946691e+23	1.159533e+23	6.971019e+22	0	0	5.446623e+23	3.075131e-13	5.35103e-05	1.533773e+17	4.367128e-08	5.35103e-05	6.634479e-14	3.530828e+12	43439.59	1.689789e+13	158785.8	2670322	5.574572e-08	5.729027e-15	1.223513e-22	0.09680849	0.5	0.0004834323	1	0.9012995	9.414652e+26	2.230976e+28	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.174058e+24	5.166595e+24	1.007463e+24	6.361179e+23	0	8.51272e+23	7.717573e+23	6.458243e+23	1.259329e+23	7.951474e+22	0	0	5.446623e+23	3.084288e-13	6.100122e-05	1.844773e+17	4.289786e-08	6.100122e-05	6.693924e-14	3.902754e+12	47268.65	1.646735e+13	185853.9	3385469	6.016793e-08	6.674026e-15	1.538399e-22	0.1099035	0.5	0.0005923624	1	0.9832359	9.414652e+26	2.230976e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.660169e+24	5.573353e+24	1.086816e+24	7.175215e+23	0	9.222113e+23	8.325211e+23	6.966692e+23	1.35852e+23	8.969019e+22	0	0	5.446623e+23	3.091549e-13	6.903727e-05	2.185827e+17	4.224672e-08	6.903727e-05	6.741313e-14	4.279395e+12	51078.15	1.602886e+13	215372.4	4224448	6.462194e-08	7.698706e-15	1.90596e-22	0.1234015	0.5	0.0007143502	1	1.065172	9.414652e+26	2.230976e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.143413e+24	5.977714e+24	1.165699e+24	8.01792e+23	0	9.931507e+23	8.929267e+23	7.472142e+23	1.457124e+23	1.00224e+23	0	0	5.446623e+23	3.097318e-13	7.765289e-05	2.557088e+17	4.169728e-08	7.765289e-05	6.779118e-14	4.660441e+12	54868.19	1.558393e+13	247538.5	5203345	6.912626e-08	8.809352e-15	2.332938e-22	0.1372843	0.5	0.000850109	1	1.147109	9.414652e+26	2.230976e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.623885e+24	6.379755e+24	1.24413e+24	8.888349e+23	0	1.06409e+24	9.529856e+23	7.974693e+23	1.555163e+23	1.111044e+23	0	0	5.446623e+23	3.101891e-13	8.688245e-05	2.95868e+17	4.123334e-08	8.688245e-05	6.809193e-14	5.045621e+12	58638.87	1.513396e+13	282570.2	6340422	7.369698e-08	1.001284e-14	2.826981e-22	0.1515339	0.5	0.001000392	1	1.229045	9.414652e+26	2.230976e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.101673e+24	6.77955e+24	1.322123e+24	9.78562e+23	0	1.135029e+24	1.012709e+24	8.474437e+23	1.652654e+23	1.223202e+23	0	0	5.446623e+23	3.105495e-13	9.676033e-05	3.390707e+17	4.084192e-08	9.676033e-05	6.832954e-14	5.434702e+12	62390.29	1.468032e+13	320708.8	7656431	7.834857e-08	1.13167e-14	3.396778e-22	0.1661328	0.5	0.001165996	1	1.310981	9.414652e+26	2.230976e+28	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.576858e+24	7.177168e+24	1.39969e+24	1.070891e+24	0	1.205969e+24	1.072107e+24	8.97146e+23	1.749613e+23	1.338614e+23	0	0	5.446623e+23	3.108303e-13	0.000107321	3.85325e+17	4.051255e-08	0.000107321	6.851502e-14	5.827474e+12	66122.55	1.422426e+13	362220.8	9174975	8.309452e-08	1.272924e-14	4.052202e-22	0.1810641	0.5	0.001347769	1	1.392917	9.414652e+26	2.230976e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.049519e+24	7.572673e+24	1.476845e+24	1.165745e+24	0	1.276908e+24	1.13119e+24	9.465842e+23	1.846057e+23	1.457182e+23	0	0	5.446623e+23	3.110448e-13	0.000118599	4.346373e+17	4.023665e-08	0.000118599	6.8657e-14	6.223752e+12	69835.75	1.376699e+13	407401.4	1.092292e+07	8.794766e-08	1.425957e-14	4.804485e-22	0.1963114	0.5	0.001546609	1	1.474854	9.414652e+26	2.230976e+28	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.519725e+24	7.966126e+24	1.553599e+24	1.263054e+24	0	1.347847e+24	1.189966e+24	9.957657e+23	1.941999e+23	1.578817e+23	0	0	5.446623e+23	3.112039e-13	0.0001306291	4.870124e+17	4.00071e-08	0.0001306291	6.876241e-14	6.62337e+12	73529.97	1.330964e+13	456576.4	1.293086e+07	9.292047e-08	1.591771e-14	5.666412e-22	0.211859	0.5	0.001763473	1	1.55679	9.414652e+26	2.230976e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	9.987544e+24	8.35758e+24	1.629964e+24	1.362749e+24	0	1.418787e+24	1.248443e+24	1.044698e+24	2.037455e+23	1.703437e+23	0	0	5.446623e+23	3.113161e-13	0.0001434464	5.424537e+17	3.9818e-08	0.0001434464	6.883682e-14	7.026178e+12	77205.33	1.285325e+13	510106.5	1.523368e+07	9.802525e-08	1.77147e-14	6.652545e-22	0.2276915	0.5	0.00199938	1	1.638726	9.414652e+26	2.230976e+28	
2597.69475	1376	5.31e+18	-0.5	1.283e-05	1.191781e+25	1.045304e+25	8.74709e+24	1.705948e+24	1.46477e+24	0	1.489726e+24	1.30663e+24	1.093386e+24	2.132435e+23	1.830963e+23	0	0	5.446623e+23	3.113884e-13	0.0001570862	6.009633e+17	3.966437e-08	0.0001570862	6.888476e-14	7.43204e+12	80861.92	1.239883e+13	568390.2	1.787114e+07	1.032743e-07	1.966266e-14	7.779483e-22	0.2437941	0.5	0.002255413	1	1.720663	9.414652e+26	2.230976e+28	
2721.3945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+25	1.091626e+25	9.134703e+24	1.781562e+24	1.569058e+24	0	1.560665e+24	1.364533e+24	1.141838e+24	2.226953e+23	1.961322e+23	0	0	5.446623e+23	3.114264e-13	0.0001715841	6.62542e+17	3.954198e-08	0.0001715841	6.891002e-14	7.840831e+12	84499.83	1.194731e+13	631868.3	2.088867e+07	1.0868e-07	2.177496e-14	9.06616e-22	0.2601523	0.5	0.002532726	1	1.802599	9.414652e+26	2.230976e+28	
2845.09425	1376	5.31e+18	-0.5	1.283e-05	1.305284e+25	1.137728e+25	9.520465e+24	1.856815e+24	1.675558e+24	0	1.631605e+24	1.42216e+24	1.190058e+24	2.321019e+23	2.094447e+23	0	0	5.446623e+23	3.11435e-13	0.0001869761	7.271897e+17	3.944723e-08	0.0001869761	6.891571e-14	8.252439e+12	88119.15	1.149957e+13	701028.4	2.43381e+07	1.142551e-07	2.40663e-14	1.053419e-21	0.2767521	0.5	0.002832549	1	1.884535	9.414652e+26	2.230976e+28	
2968.794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+25	1.183613e+25	9.904419e+24	1.931715e+24	1.784218e+24	0	1.702544e+24	1.479517e+24	1.238052e+24	2.414643e+23	2.230273e+23	0	0	5.446623e+23	3.11418e-13	0.0002032984	7.949053e+17	3.937706e-08	0.0002032984	6.890441e-14	8.66676e+12	91719.99	1.105643e+13	776410	2.827872e+07	1.200125e-07	2.655285e-14	1.220826e-21	0.2935796	0.5	0.003156191	1	1.966472	9.414652e+26	2.230976e+28	
3092.49375	1376	5.31e+18	-0.5	1.283e-05	1.418787e+25	1.229288e+25	1.028661e+25	2.006269e+24	1.894991e+24	0	1.773483e+24	1.536609e+24	1.285826e+24	2.507837e+23	2.368739e+23	0	0	5.446623e+23	3.113787e-13	0.0002205877	8.656867e+17	3.93288e-08	0.0002205877	6.887835e-14	9.083695e+12	95302.43	1.061864e+13	858610.5	3.277834e+07	1.259656e-07	2.925243e-14	1.41166e-21	0.3106211	0.5	0.003505046	1	2.048408	9.414652e+26	2.230976e+28	
3216.1935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+25	1.274755e+25	1.066706e+25	2.080487e+24	2.007831e+24	0	1.844423e+24	1.593444e+24	1.333383e+24	2.600608e+23	2.509788e+23	0	0	5.446623e+23	3.113199e-13	0.0002388813	9.39531e+17	3.930014e-08	0.0002388813	6.883935e-14	9.503158e+12	98866.58	1.018693e+13	948291.3	3.791457e+07	1.321283e-07	3.218469e-14	1.629151e-21	0.3278632	0.5	0.003880602	1	2.130344	9.414652e+26	2.230976e+28	
3339.89325	1376	5.31e+18	-0.5	1.283e-05	1.53229e+25	1.32002e+25	1.104583e+25	2.154374e+24	2.122693e+24	0	1.915362e+24	1.650025e+24	1.380729e+24	2.692967e+23	2.653367e+23	0	0	5.446623e+23	3.112441e-13	0.0002582166	1.016435e+18	3.928909e-08	0.0002582166	6.878905e-14	9.925064e+12	102412.5	9.761948e+12	1046186	4.377635e+07	1.385149e-07	3.537127e-14	1.876996e-21	0.3452925	0.5	0.004284442	1	2.212281	9.414652e+26	2.230976e+28	
3463.593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+25	1.365087e+25	1.142294e+25	2.227937e+24	2.239538e+24	0	1.986301e+24	1.706359e+24	1.427867e+24	2.784921e+23	2.799423e+23	0	0	5.446623e+23	3.111532e-13	0.0002786315	1.096394e+18	3.929389e-08	0.0002786315	6.872878e-14	1.034934e+13	105940.3	9.344309e+12	1153106	5.046563e+07	1.451405e-07	3.883603e-14	2.159432e-21	0.3628959	0.5	0.004718253	1	2.294217	9.414652e+26	2.230976e+28	
3587.29275	1376	5.31e+18	-0.5	1.283e-05	1.645793e+25	1.40996e+25	1.179842e+25	2.301182e+24	2.358326e+24	0	2.057241e+24	1.76245e+24	1.474802e+24	2.876478e+23	2.947908e+23	0	0	5.446623e+23	3.11049e-13	0.0003001646	1.179403e+18	3.9313e-08	0.0003001646	6.865974e-14	1.07759e+13	109450.2	8.934573e+12	1269954	5.809938e+07	1.520207e-07	4.260529e-14	2.481318e-21	0.38066	0.5	0.005183831	1	2.376153	9.414652e+26	2.230976e+28	
3710.9925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+25	1.454642e+25	1.21723e+25	2.374117e+24	2.479021e+24	0	2.12818e+24	1.818302e+24	1.521538e+24	2.967646e+23	3.098776e+23	0	0	5.446623e+23	3.109329e-13	0.0003228547	1.265457e+18	3.934508e-08	0.0003228547	6.858291e-14	1.12047e+13	112942	8.533255e+12	1397730	6.68119e+07	1.591721e-07	4.670807e-14	2.84823e-21	0.3985719	0.5	0.005683088	1	2.45809	9.414652e+26	2.230976e+28	
3834.69225	1376	5.31e+18	-0.5	1.283e-05	1.759295e+25	1.499137e+25	1.254462e+25	2.446745e+24	2.601586e+24	0	2.199119e+24	1.873921e+24	1.568078e+24	3.058432e+23	3.251982e+23	0	0	5.446623e+23	3.108064e-13	0.0003467411	1.354549e+18	3.938891e-08	0.0003467411	6.849925e-14	1.163566e+13	116416.1	8.140822e+12	1537545	7.675748e+07	1.666119e-07	5.117642e-14	3.26657e-21	0.4166181	0.5	0.006218059	1	2.540026	9.414652e+26	2.230976e+28	
3958.392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+25	1.543448e+25	1.291541e+25	2.519074e+24	2.725988e+24	0	2.270059e+24	1.92931e+24	1.614426e+24	3.148842e+23	3.407486e+23	0	0	5.446623e+23	3.106706e-13	0.0003718637	1.446674e+18	3.944345e-08	0.0003718637	6.840949e-14	1.206872e+13	119872.4	7.757699e+12	1690632	8.811347e+07	1.743581e-07	5.604567e-14	3.743694e-21	0.4347854	0.5	0.006790907	1	2.621962	9.414652e+26	2.230976e+28	
4082.09175	1376	5.31e+18	-0.5	1.283e-05	1.872798e+25	1.587579e+25	1.328468e+25	2.591108e+24	2.852197e+24	0	2.340998e+24	1.984473e+24	1.660585e+24	3.238884e+23	3.565246e+23	0	0	5.446623e+23	3.105265e-13	0.0003982629	1.541823e+18	3.950774e-08	0.0003982629	6.831432e-14	1.250383e+13	123311	7.384264e+12	1858361	1.010838e+08	1.824297e-07	6.135483e-14	4.288055e-21	0.4530603	0.5	0.007403929	1	2.703899	9.414652e+26	2.230976e+28	
4205.7915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+25	1.631532e+25	1.365247e+25	2.662851e+24	2.980179e+24	0	2.411937e+24	2.039415e+24	1.706558e+24	3.328564e+23	3.725224e+23	0	0	5.446623e+23	3.103749e-13	0.0004259794	1.63999e+18	3.958095e-08	0.0004259794	6.821435e-14	1.294094e+13	126732.1	7.020858e+12	2042256	1.159031e+08	1.908465e-07	6.714694e-14	4.909378e-21	0.4714291	0.5	0.008059559	1	2.785835	9.414652e+26	2.230976e+28	
4329.49125	1376	5.31e+18	-0.5	1.283e-05	1.986301e+25	1.675311e+25	1.40188e+25	2.73431e+24	3.109907e+24	0	2.482877e+24	2.094138e+24	1.752349e+24	3.417888e+23	3.887384e+23	0	0	5.446623e+23	3.102167e-13	0.0004550547	1.741167e+18	3.966232e-08	0.0004550547	6.811007e-14	1.337999e+13	130135.7	6.667777e+12	2244007	1.328415e+08	1.996294e-07	7.346944e-14	5.618848e-21	0.4898778	0.5	0.00876038	1	2.867771	9.414652e+26	2.230976e+28	
4453.191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+25	1.718918e+25	1.438369e+25	2.805489e+24	3.174608e+24	6.674428e+22	2.553816e+24	2.148647e+24	1.797961e+24	3.506861e+23	3.96826e+23	8.343035e+21	0.00326689	5.446623e+23	3.100525e-13	0.0004855305	1.845346e+18	3.975118e-08	0.0004855305	6.800201e-14	1.382095e+13	133521.9	6.272856e+12	2434909	1.503215e+08	2.07933e-07	7.970851e-14	6.349569e-21	0.5	0.5	0.009313312	1	2.949708	9.414652e+26	2.230976e+28	
4576.89075	1376	5.31e+18	-0.5	1.283e-05	2.099804e+25	1.762355e+25	1.474716e+25	2.876391e+24	3.166698e+24	2.077892e+23	2.624755e+24	2.202944e+24	1.843396e+24	3.595489e+23	3.958373e+23	2.597365e+22	0.009895646	5.446623e+23	3.09883e-13	0.0005174492	1.952517e+18	3.984692e-08	0.0005174492	6.789053e-14	1.426375e+13	136890.9	5.85779e+12	2600943	1.66775e+08	2.151737e-07	8.535642e-14	7.036254e-21	0.5	0.5	0.009637622	1	3.031644	9.414652e+26	2.230976e+28	
4700.5905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+25	1.805627e+25	1.510925e+25	2.947021e+24	3.170195e+24	3.390916e+23	2.695695e+24	2.257034e+24	1.888656e+24	3.683777e+23	3.962744e+23	4.238644e+22	0.01572376	5.446623e+23	3.097087e-13	0.0005508537	2.062671e+18	3.994899e-08	0.0005508537	6.777604e-14	1.470837e+13	140242.6	5.496327e+12	2775053	1.836696e+08	2.221364e-07	9.096984e-14	7.741646e-21	0.5	0.5	0.009949483	1	3.11358	9.414652e+26	2.230976e+28	
4824.29025	1376	5.31e+18	-0.5	1.283e-05	2.213307e+25	1.848735e+25	1.546996e+25	3.017384e+24	3.178379e+24	4.673469e+23	2.766634e+24	2.310918e+24	1.933745e+24	3.77173e+23	3.972974e+23	5.841836e+22	0.02111532	5.446623e+23	3.095301e-13	0.0005857874	2.175801e+18	4.005691e-08	0.0005857874	6.765883e-14	1.515476e+13	143577.2	5.165504e+12	2960404	2.017667e+08	2.291394e-07	9.679598e-14	8.497148e-21	0.5	0.5	0.01026314	1	3.195517	9.414652e+26	2.230976e+28	
4947.99	1376	5.31e+18	-0.5	1.283e-05	2.270059e+25	1.891681e+25	1.582932e+25	3.087483e+24	3.188615e+24	5.951644e+23	2.837573e+24	2.364601e+24	1.978665e+24	3.859354e+23	3.985769e+23	7.439555e+22	0.02621802	5.446623e+23	3.093476e-13	0.0006222942	2.291895e+18	4.017021e-08	0.0006222942	6.753927e-14	1.560288e+13	146894.7	4.856474e+12	3158923	2.215072e+08	2.363173e-07	1.029554e-13	9.320959e-21	0.5	0.5	0.01058464	1	3.277453	9.414652e+26	2.230976e+28	
5071.68975	1376	5.31e+18	-0.5	1.283e-05	2.32681e+25	1.934468e+25	1.618735e+25	3.157322e+24	3.199875e+24	7.235508e+23	2.908513e+24	2.418084e+24	2.023419e+24	3.946652e+23	3.999844e+23	9.044385e+22	0.03109625	5.446623e+23	3.091616e-13	0.0006604187	2.410945e+18	4.028851e-08	0.0006604187	6.741751e-14	1.605269e+13	150195.3	4.565569e+12	3372066	2.432008e+08	2.437298e-07	1.095154e-13	1.022586e-20	0.5	0.5	0.01091665	1	3.359389	9.414652e+26	2.230976e+28	
5195.3895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+25	1.977097e+25	1.654407e+25	3.226904e+24	3.211764e+24	8.528778e+23	2.979452e+24	2.471372e+24	2.068009e+24	4.03363e+23	4.014705e+23	1.066097e+23	0.03578166	5.446623e+23	3.089726e-13	0.0007002059	2.532939e+18	4.041142e-08	0.0007002059	6.729391e-14	1.650416e+13	153479.1	4.291038e+12	3601134	2.67111e+08	2.514056e-07	1.165219e-13	1.122273e-20	0.5	0.5	0.01126045	1	3.441326	9.414652e+26	2.230976e+28	
5319.08925	1376	5.31e+18	-0.5	1.283e-05	2.440313e+25	2.019572e+25	1.689949e+25	3.296234e+24	3.224142e+24	9.832643e+23	3.050391e+24	2.524465e+24	2.112436e+24	4.120292e+23	4.030178e+23	1.22908e+23	0.04029255	5.446623e+23	3.087807e-13	0.0007417013	2.657868e+18	4.053862e-08	0.0007417013	6.71686e-14	1.695726e+13	156746.1	4.031842e+12	3847411	2.934938e+08	2.593608e-07	1.240128e-13	1.232216e-20	0.5	0.5	0.01161676	1	3.523262	9.414652e+26	2.230976e+28	
5442.789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+25	2.061895e+25	1.725363e+25	3.365314e+24	3.236972e+24	1.114727e+24	3.121331e+24	2.577368e+24	2.156704e+24	4.206642e+23	4.046215e+23	1.393409e+23	0.0446415	5.446623e+23	3.085862e-13	0.0007849509	2.785722e+18	4.06698e-08	0.0007849509	6.704179e-14	1.741196e+13	159996.4	3.787212e+12	4112228	3.226153e+08	2.676063e-07	1.320232e-13	1.353514e-20	0.5	0.5	0.01198607	1	3.605198	9.414652e+26	2.230976e+28	
5566.48875	1376	5.31e+18	-0.5	1.283e-05	2.553816e+25	2.104066e+25	1.760651e+25	3.434147e+24	3.250258e+24	1.247241e+24	3.19227e+24	2.630083e+24	2.200814e+24	4.292684e+23	4.062822e+23	1.559051e+23	0.04883833	5.446623e+23	3.083896e-13	0.0008300016	2.916488e+18	4.080468e-08	0.0008300016	6.691369e-14	1.786822e+13	163230.1	3.556483e+12	4396985	3.547604e+08	2.761504e-07	1.405883e-13	1.487343e-20	0.5	0.5	0.01236877	1	3.687134	9.414652e+26	2.230976e+28	
5690.1885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+25	2.146089e+25	1.795815e+25	3.502738e+24	3.264024e+24	1.380762e+24	3.263209e+24	2.682611e+24	2.244769e+24	4.378423e+23	4.08003e+23	1.725953e+23	0.05289128	5.446623e+23	3.081908e-13	0.0008769004	3.050157e+18	4.094301e-08	0.0008769004	6.678442e-14	1.832601e+13	166447.3	3.339032e+12	4703171	3.902373e+08	2.850006e-07	1.49744e-13	1.634976e-20	0.5	0.5	0.01276517	1	3.769071	9.414652e+26	2.230976e+28	
5813.88825	1376	5.31e+18	-0.5	1.283e-05	2.667319e+25	2.187965e+25	1.830856e+25	3.571089e+24	3.278304e+24	1.515239e+24	3.334149e+24	2.734956e+24	2.28857e+24	4.463861e+23	4.09788e+23	1.894049e+23	0.05680758	5.446623e+23	3.079903e-13	0.0009256952	3.186717e+18	4.108456e-08	0.0009256952	6.665414e-14	1.87853e+13	169648	3.134259e+12	5032367	4.293802e+08	2.941634e-07	1.595273e-13	1.797794e-20	0.5	0.5	0.01317557	1	3.851007	9.414652e+26	2.230976e+28	
