Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
42	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	9.431655e-21	-nan	9.431655e-21	2.112501e-20	-728.4657	-nan	-728.4657	-715.2395	38567.47	74895.44	4e-06	
45	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	1.17183e-20	-nan	1.17183e-20	2.112501e-20	-724.8407	-nan	-724.8407	-715.2395	38508.08	74895.44	4e-06	
48	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	1.480018e-20	-nan	1.480018e-20	3.129585e-20	-720.9828	-nan	-720.9828	-708.7042	38448.86	74895.44	4e-06	
51	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	1.903839e-20	-nan	1.903839e-20	3.735103e-20	-716.7924	-nan	-716.7924	-705.7631	38389.84	74895.44	4e-06	
54	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	2.5019e-20	-nan	2.5019e-20	4.103305e-20	-712.2362	-nan	-712.2362	-704.1998	38330.99	74895.44	4e-06	
57	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	3.365856e-20	-nan	3.365856e-20	5.071983e-20	-707.3141	-nan	-707.3141	-700.6757	38272.32	74895.44	4e-06	
60	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	4.650149e-20	-nan	4.650149e-20	7.630913e-20	-701.9265	-nan	-701.9265	-693.8835	38213.83	74895.44	4e-06	
63	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	6.630845e-20	-nan	6.630845e-20	7.630913e-20	-696.0399	-nan	-696.0399	-693.8835	38155.52	74895.44	4e-06	
66	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	9.797634e-20	-nan	9.797634e-20	7.630913e-20	-689.5215	-nan	-689.5215	-693.8835	38097.39	74895.44	4e-06	
69	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	1.509212e-19	-nan	1.509212e-19	1.437829e-19	-682.338	-nan	-682.338	-683.3495	38039.44	74895.44	4e-06	
72	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	2.442031e-19	-nan	2.442031e-19	2.17984e-19	-674.3562	-nan	-674.3562	-676.4303	37981.66	74895.44	4e-06	
75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	4.19963e-19	-nan	4.19963e-19	2.17984e-19	-665.3435	-nan	-665.3435	-676.4303	37924.06	74895.44	4e-06	
78	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	7.76514e-19	-nan	7.76514e-19	3.393473e-19	-655.1003	-nan	-655.1003	-669.0707	37866.63	74895.44	4e-06	
81	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	1.571171e-18	-nan	1.571171e-18	4.981104e-19	-643.3938	-nan	-643.3938	-662.6889	37809.38	74895.44	4e-06	
84	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	3.574246e-18	-nan	3.574246e-18	4.981104e-19	-629.7251	-nan	-629.7251	-662.6889	37752.3	74895.44	4e-06	
87	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	9.452701e-18	-nan	9.452701e-18	6.957208e-19	-613.5621	-nan	-613.5621	-657.1331	37695.39	74895.44	4e-06	
90	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	3.078972e-17	-nan	3.078972e-17	1.963826e-18	-593.9071	-nan	-593.9071	-639.8782	37638.65	74895.44	4e-06	
93	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	1.344176e-16	-nan	1.344176e-16	3.294431e-18	-569.4298	-nan	-569.4298	-631.2759	37582.08	74895.44	4e-06	
96	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	9.717622e-16	-nan	9.717622e-16	9.106623e-18	-536.5052	-nan	-536.5052	-614.369	37525.68	74895.44	4e-06	
99	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	2.843556e-14	-nan	2.843556e-14	6.196509e-18	-480.367	-nan	-480.367	-620.7711	37469.46	74895.44	4e-06	
102	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	1.738442e-11	2.630332e-09	1.738442e-11	1.944459e-09	-373.6779	-290.4327	-373.6779	-295.4565	37413.4	74895.44	4e-06	
105	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	2.850279e-10	1.662613e-08	2.850279e-10	1.629951e-09	-327.181	-259.773	-327.181	-298.3902	37357.51	74895.44	4e-06	
108	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.667456e-09	4.313023e-08	1.667456e-09	2.379878e-09	-297.8082	-243.9223	-297.8082	-292.0966	37301.78	74895.44	4e-06	
111	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	6.238006e-09	8.279197e-08	6.238006e-09	9.085526e-09	-275.8685	-233.0791	-275.8685	-269.8211	37246.22	74895.44	4e-06	
114	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	1.771905e-08	1.364301e-07	1.771905e-08	1.721798e-08	-258.5082	-224.7737	-258.5082	-259.1913	37190.83	74895.44	4e-06	
117	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	4.158573e-08	2.050471e-07	4.158573e-08	3.452576e-08	-244.324	-217.999	-244.324	-247.6224	37135.6	74895.44	4e-06	
120	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	8.502315e-08	2.898465e-07	8.502315e-08	1.119157e-07	-232.4312	-212.2439	-232.4312	-228.0672	37080.54	74895.44	4e-06	
123	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	1.562e-07	3.922531e-07	1.562e-07	3.990923e-07	-222.3144	-207.213	-222.3144	-206.9256	37025.63	74895.44	4e-06	
126	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	2.640625e-07	5.139378e-07	2.640625e-07	5.853298e-07	-213.5877	-202.7202	-213.5877	-200.5573	36970.89	74895.44	4e-06	
129	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	4.182843e-07	6.568461e-07	4.182843e-07	1.667329e-06	-205.9386	-198.6405	-205.9386	-183.1511	36916.32	74895.44	4e-06	
132	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	6.278031e-07	8.232317e-07	6.278031e-07	1.935594e-06	-199.184	-194.8861	-199.184	-180.6703	36861.9	74895.44	4e-06	
135	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	9.023415e-07	1.015695e-06	9.023415e-07	2.474011e-06	-193.1512	-191.3927	-193.1512	-176.5894	36807.64	74895.44	4e-06	
138	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	1.249835e-06	1.23723e-06	1.249835e-06	2.474011e-06	-187.7369	-188.112	-187.7369	-176.5894	36753.55	74895.44	4e-06	
141	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	1.678295e-06	1.491275e-06	1.678295e-06	3.159004e-06	-182.8348	-185.0066	-182.8348	-172.5252	36699.61	74895.44	4e-06	
144	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	2.195391e-06	1.781776e-06	2.195391e-06	1.128309e-05	-178.3683	-182.0472	-178.3683	-151.357	36645.83	74895.44	4e-06	
147	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	2.810272e-06	2.113256e-06	2.810272e-06	1.181151e-05	-174.2611	-179.2101	-174.2611	-150.5959	36592.21	74895.44	4e-06	
150	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	3.531449e-06	2.490898e-06	3.531449e-06	1.294352e-05	-170.4631	-176.4763	-170.4631	-149.0741	36538.75	74895.44	4e-06	
153	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	4.361546e-06	2.920642e-06	4.361546e-06	1.469886e-05	-166.9545	-173.8297	-166.9545	-146.9595	36485.44	74895.44	4e-06	
156	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	5.313681e-06	3.409295e-06	5.313681e-06	2.776132e-05	-163.6687	-171.2574	-163.6687	-136.3862	36432.28	74895.44	4e-06	
159	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	6.39728e-06	3.964656e-06	6.39728e-06	2.776132e-05	-160.5824	-168.748	-160.5824	-136.3862	36379.28	74895.44	4e-06	
162	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	7.61902e-06	4.595674e-06	7.61902e-06	2.776132e-05	-157.6757	-166.2921	-157.6757	-136.3862	36326.44	74895.44	4e-06	
165	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	8.989126e-06	5.312612e-06	8.989126e-06	3.02333e-05	-154.9287	-163.8815	-154.9287	-134.9678	36273.75	74895.44	4e-06	
168	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.051855e-05	6.127258e-06	1.051855e-05	4.68574e-05	-152.3147	-161.5093	-152.3147	-127.682	36221.21	74895.44	4e-06	
171	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.223015e-05	7.053156e-06	1.223015e-05	4.68574e-05	-149.8104	-159.1693	-149.8104	-127.682	36168.82	74895.44	4e-06	
174	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.413483e-05	8.105879e-06	1.413483e-05	6.020592e-05	-147.3992	-156.8561	-147.3992	-123.514	36116.59	74895.44	4e-06	
177	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	1.624605e-05	9.303356e-06	1.624605e-05	6.897421e-05	-145.0879	-154.565	-145.0879	-121.2532	36064.51	74895.44	4e-06	
180	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	1.859405e-05	1.066624e-05	1.859405e-05	7.263973e-05	-142.843	-152.2918	-142.843	-120.3922	36012.57	74895.44	4e-06	
183	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	2.120518e-05	1.221834e-05	2.120518e-05	0.0001091197	-140.6547	-150.0328	-140.6547	-113.6257	35960.79	74895.44	4e-06	
186	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	2.410256e-05	1.398716e-05	2.410256e-05	0.0001167801	-138.5262	-147.7847	-138.5262	-112.4976	35909.15	74895.44	4e-06	
189	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	2.732078e-05	1.600446e-05	2.732078e-05	0.0001167801	-136.4443	-145.5445	-136.4443	-112.4976	35857.67	74895.44	4e-06	
192	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.089158e-05	1.830699e-05	3.089158e-05	0.0001590748	-134.399	-143.3094	-134.399	-107.3581	35806.33	74895.44	4e-06	
195	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	3.488303e-05	2.093731e-05	3.488303e-05	0.0001590748	-132.3803	-141.0771	-132.3803	-107.3581	35755.13	74895.44	4e-06	
198	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	3.934272e-05	2.394474e-05	3.934272e-05	0.0001590748	-130.3782	-138.8453	-130.3782	-107.3581	35704.09	74895.44	4e-06	
201	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	4.431867e-05	2.738654e-05	4.431867e-05	0.0001590748	-128.3994	-136.6122	-128.3994	-107.3581	35653.19	74895.44	4e-06	
204	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	4.988522e-05	3.132922e-05	4.988522e-05	0.0002701844	-126.4306	-134.3757	-126.4306	-98.54978	35602.43	74895.44	4e-06	
207	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	5.612161e-05	3.585018e-05	5.612161e-05	0.0002749633	-124.4717	-132.1343	-124.4717	-98.25825	35551.82	74895.44	4e-06	
210	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	6.314666e-05	4.103952e-05	6.314666e-05	0.0002869781	-122.5095	-129.8864	-122.5095	-97.54709	35501.35	74895.44	4e-06	
213	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	7.107556e-05	4.700231e-05	7.107556e-05	0.0003201281	-120.544	-127.6306	-120.544	-95.7294	35451.03	74895.44	4e-06	
216	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	8.002109e-05	5.386123e-05	8.002109e-05	0.0003201281	-118.5719	-125.3657	-118.5719	-95.7294	35400.85	74895.44	4e-06	
219	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	9.013205e-05	6.175963e-05	9.013205e-05	0.000480015	-116.5931	-123.0903	-116.5931	-88.99346	35350.81	74895.44	4e-06	
222	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	0.0001015824	7.086528e-05	0.0001015824	0.000480015	-114.6043	-120.8034	-114.6043	-88.99346	35300.91	74895.44	4e-06	
225	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	0.0001146364	8.137475e-05	0.0001146364	0.000480015	-112.5956	-118.504	-112.5956	-88.99346	35251.15	74895.44	4e-06	
228	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	0.0001295424	9.351862e-05	0.0001295424	0.0006355371	-110.5636	-116.1912	-110.5636	-84.32676	35201.53	74895.44	4e-06	
231	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	0.0001465588	0.0001075677	0.0001465588	0.0006385356	-108.5083	-113.8639	-108.5083	-84.24849	35152.05	74895.44	4e-06	
234	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	0.0001660318	0.0001238407	0.0001660318	0.0007184739	-106.4363	-111.5214	-106.4363	-82.28719	35102.72	74895.44	4e-06	
237	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	0.0001884428	0.0001427125	0.0001884428	0.0007184739	-104.3312	-109.163	-104.3312	-82.28719	35053.52	74895.44	4e-06	
240	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	0.0002142209	0.0001646255	0.0002142209	0.0009752554	-102.1994	-106.7878	-102.1994	-77.20617	35004.45	74895.44	4e-06	
243	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	0.0002439372	0.000190102	0.0002439372	0.001400277	-100.0377	-104.3953	-100.0377	-71.19139	34955.53	74895.44	4e-06	
