Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.64	2468	0	0	0	100000	1.99568	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2468	0	0	0	100000	1.9958	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2468	0	0	0	100000	1.99592	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2468	0	0	0	100000	1.99604	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2468	0	0	0	100000	1.99616	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2468	0	0	0	100000	1.99628	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2468	0	0	0	100000	1.9964	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2468	0	0	0	100000	1.99652	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2468	0	0	0	100000	1.99664	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2468	0	0	0	100000	1.99676	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2468	0	0	0	100000	1.99688	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2468	0	0	0	100000	1.997	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2468	0	0	0	100000	1.99712	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2468	0	0	0	100000	1.99724	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2468	0	0	0	100000	1.99736	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2468	0	0	0	100000	1.99748	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2468	0	0	0	100000	1.9976	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2468	0	0	0	100000	1.99772	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2468	0	0	0	100000	1.99784	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2468	0	0	0	100000	1.99796	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2468	0	0	0	100000	1.99808	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2468	0	0	0	100000	1.9982	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2468	0	0	0	100000	1.99832	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2468	0	0	0	100000	1.99844	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2468	0	0	0	100000	1.99856	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2468	0	0	0	100000	1.99868	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2468	0	0	0	100000	1.9988	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2468	0	0	0	100000	1.99892	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2468	0	0	0	100000	1.99904	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2468	0	0	0	100000	1.99916	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2468	0	0	0	100000	1.99928	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2468	0	0	0	100000	1.9994	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2468	0	0	0	100000	1.99952	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2468	0	0	0	100000	1.99964	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2468	0	0	0	100000	1.99976	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2468	0	0	0	100000	1.99988	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2468	0	0	0	100000	2	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
