Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1674	0	0	0	100000	1.9861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0139	0	2.462702e-17	0	1.399285e-17	2.462702e-17	-500.2179	0	-508.2486	-500.2179	35457.14	78203.76	1	3918.401	0	0	0	0	0	0	0	0	0	0	0	
0.11	1674	0	0	0	100000	1.98621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01379	0	2.531281e-17	0	1.444521e-17	2.531281e-17	-499.8282	0	-507.8058	-499.8282	35455.18	78203.76	1	3918.184	0	0	0	0	0	0	0	0	0	0	0	
0.12	1674	0	0	0	100000	1.98632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01368	0	2.604028e-17	0	1.491596e-17	2.604028e-17	-499.4385	0	-507.3595	-499.4385	35453.21	78203.76	1	3917.967	0	0	0	0	0	0	0	0	0	0	0	
0.13	1674	0	0	0	100000	1.98643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01357	0	2.677805e-17	0	1.540601e-17	2.677805e-17	-499.0488	0	-506.9096	-499.0488	35451.25	78203.76	1	3917.75	0	0	0	0	0	0	0	0	0	0	0	
0.14	1674	0	0	0	100000	1.98654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01346	0	2.753276e-17	0	1.59163e-17	2.753276e-17	-498.6591	0	-506.4561	-498.6591	35449.29	78203.76	1	3917.534	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.98665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01335	0	2.833162e-17	0	1.644785e-17	2.833162e-17	-498.2693	0	-505.9989	-498.2693	35447.32	78203.76	1	3917.317	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.98676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01324	0	2.913849e-17	0	1.700173e-17	2.913849e-17	-497.8796	0	-505.5379	-497.8796	35445.36	78203.76	1	3917.1	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.98687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01313	0	2.997053e-17	0	1.757908e-17	2.997053e-17	-497.4899	0	-505.0731	-497.4899	35443.4	78203.76	1	3916.883	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.98698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01302	0	3.084941e-17	0	1.81811e-17	3.084941e-17	-497.0724	0	-504.6045	-497.0724	35441.44	78203.76	1	3916.666	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.98709	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01291	0	3.178376e-17	0	1.880906e-17	3.178376e-17	-496.6548	0	-504.1319	-496.6548	35439.48	78203.76	1	3916.449	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0128	0	3.270311e-17	0	1.946433e-17	3.270311e-17	-496.2651	0	-503.6553	-496.2651	35437.51	78203.76	1	3916.233	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.98731	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01269	0	3.367592e-17	0	2.014833e-17	3.367592e-17	-495.8754	0	-503.1746	-495.8754	35435.55	78203.76	1	3916.016	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.98742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01258	0	3.465182e-17	0	2.086258e-17	3.465182e-17	-495.4579	0	-502.6898	-495.4579	35433.59	78203.76	1	3915.799	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.98753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01247	0	3.566055e-17	0	2.160873e-17	3.566055e-17	-495.0682	0	-502.2007	-495.0682	35431.63	78203.76	1	3915.582	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.98764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01236	0	3.674122e-17	0	2.238847e-17	3.674122e-17	-494.6506	0	-501.7074	-494.6506	35429.67	78203.76	1	3915.366	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.98775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01225	0	3.781858e-17	0	2.320365e-17	3.781858e-17	-494.2609	0	-501.2096	-494.2609	35427.71	78203.76	1	3915.149	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.98786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01214	0	3.893518e-17	0	2.405621e-17	3.893518e-17	-493.8434	0	-500.7074	-493.8434	35425.75	78203.76	1	3914.932	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.98797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01203	0	4.012009e-17	0	2.494824e-17	4.012009e-17	-493.4258	0	-500.2007	-493.4258	35423.79	78203.76	1	3914.716	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.98808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01192	0	4.132276e-17	0	2.588193e-17	4.132276e-17	-493.0083	0	-499.6893	-493.0083	35421.83	78203.76	1	3914.499	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.98819	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01181	0	4.262573e-17	0	2.685966e-17	4.262573e-17	-492.5907	0	-499.1732	-492.5907	35419.87	78203.76	1	3914.283	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0117	0	4.394054e-17	0	2.788393e-17	4.394054e-17	-492.1732	0	-498.6524	-492.1732	35417.91	78203.76	1	3914.066	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.98841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01159	0	4.527533e-17	0	2.895742e-17	4.527533e-17	-491.7557	0	-498.1266	-491.7557	35415.95	78203.76	1	3913.85	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.98852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01148	0	4.664736e-17	0	3.008301e-17	4.664736e-17	-491.3381	0	-497.5959	-491.3381	35413.99	78203.76	1	3913.633	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.98863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01137	0	4.811004e-17	0	3.126374e-17	4.811004e-17	-490.8927	0	-497.0601	-490.8927	35412.03	78203.76	1	3913.417	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.98874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01126	0	4.958638e-17	0	3.250291e-17	4.958638e-17	-490.4752	0	-496.5191	-490.4752	35410.07	78203.76	1	3913.2	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.98885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01115	0	5.112121e-17	0	3.380399e-17	5.112121e-17	-490.0576	0	-495.9728	-490.0576	35408.12	78203.76	1	3912.984	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.98896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01104	0	5.270238e-17	0	3.517076e-17	5.270238e-17	-489.6401	0	-495.4212	-489.6401	35406.16	78203.76	1	3912.767	0	0	0	0	0	0	0	0	0	0	0	
0.37	1674	0	0	0	100000	1.98907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01093	0	5.43869e-17	0	3.660721e-17	5.43869e-17	-489.1947	0	-494.8641	-489.1947	35404.2	78203.76	1	3912.551	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.98918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01082	0	5.609319e-17	0	3.811766e-17	5.609319e-17	-488.7493	0	-494.3013	-488.7493	35402.24	78203.76	1	3912.335	0	0	0	0	0	0	0	0	0	0	0	
