Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129319e+24	5.712469e+24	1.416849e+24	5.737505e+23	2.503921e+17	9.628837e+23	8.911648e+23	7.140587e+23	1.771062e+23	7.171881e+22	3.129901e+16	3.250549e-08	8.562076e+23	2.547933e-10	5.932416e-05	2.321449e+13	77852.86	269518.7	2.96264e-08	1.622183e-15	1.836583e-23	0.03768466	0.5	0.0001522691	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.81398e+24	6.276372e+24	1.537608e+24	6.593962e+23	3.577895e+17	1.059172e+24	9.767475e+23	7.845465e+23	1.92201e+23	8.242452e+22	4.472368e+16	4.222514e-08	8.424261e+23	2.643583e-10	6.519278e-05	2.304963e+13	90114.15	311829.6	3.105969e-08	1.782228e-15	2.116242e-23	0.04110619	0.5	0.0001742093	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.49477e+24	6.837924e+24	1.656846e+24	7.489123e+23	5.040401e+17	1.15546e+24	1.061846e+24	8.547405e+23	2.071058e+23	9.361404e+22	6.300501e+16	5.452806e-08	8.297226e+23	2.730444e-10	7.074919e-05	2.288642e+13	103077.4	356561	3.244155e-08	1.943741e-15	2.411453e-23	0.04451172	0.5	0.0001971055	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171852e+24	7.398311e+24	1.773541e+24	8.421371e+23	7.012931e+17	1.251749e+24	1.146482e+24	9.247889e+23	2.216926e+23	1.052671e+23	8.766164e+16	7.003133e-08	8.184315e+23	2.812089e-10	7.623564e-05	2.272485e+13	116732.6	403666.3	3.377823e-08	2.106702e-15	2.721978e-23	0.04790089	0.5	0.0002209163	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.84538e+24	7.95645e+24	1.88893e+24	9.389165e+23	9.649859e+17	1.348037e+24	1.230672e+24	9.945562e+23	2.361163e+23	1.173646e+23	1.206232e+17	8.948065e-08	8.080294e+23	2.888908e-10	8.160506e-05	2.256492e+13	131070.1	453105.6	3.507469e-08	2.271076e-15	3.047581e-23	0.05127299	0.5	0.0002456015	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051548e+25	8.512952e+24	2.002532e+24	1.039119e+24	1.314647e+18	1.444326e+24	1.314436e+24	1.064119e+24	2.503165e+23	1.298898e+23	1.643309e+17	1.137769e-07	7.984222e+23	2.962035e-10	8.69144e-05	2.240662e+13	146082.9	504845.1	3.633515e-08	2.436847e-15	3.388088e-23	0.05462779	0.5	0.0002711271	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118229e+25	9.067733e+24	2.114552e+24	1.142624e+24	1.774825e+18	1.540614e+24	1.397786e+24	1.133467e+24	2.64319e+23	1.42828e+23	2.218531e+17	1.44003e-07	7.894358e+23	3.03168e-10	9.214151e-05	2.224993e+13	161765.2	558856.8	3.756315e-08	2.603999e-15	3.743346e-23	0.05796504	0.5	0.0002974614	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184589e+25	9.620985e+24	2.224906e+24	1.249325e+24	2.376213e+18	1.636902e+24	1.480736e+24	1.202623e+24	2.781133e+23	1.561656e+23	2.970267e+17	1.814566e-07	7.810177e+23	3.098239e-10	9.729584e-05	2.209485e+13	178112.6	615117.3	3.876174e-08	2.772523e-15	4.113236e-23	0.06128465	0.5	0.0003245762	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.25064e+25	1.017267e+25	2.333728e+24	1.359123e+24	3.156988e+18	1.733191e+24	1.5633e+24	1.271584e+24	2.91716e+23	1.698904e+23	3.946235e+17	2.276862e-07	7.730979e+23	3.161949e-10	0.0001023735	2.194135e+13	195121.8	673607.9	3.993352e-08	2.94241e-15	4.497662e-23	0.06458656	0.5	0.0003524457	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.31639e+25	1.072283e+25	2.441071e+24	1.471928e+24	4.16439e+18	1.829479e+24	1.645487e+24	1.340354e+24	3.051339e+23	1.83991e+23	5.205487e+17	2.845339e-07	7.656296e+23	3.223094e-10	0.0001073807	2.178942e+13	212790.1	734313.8	4.108078e-08	3.113656e-15	4.896548e-23	0.0678708	0.5	0.0003810463	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381848e+25	1.127145e+25	2.547022e+24	1.587658e+24	5.456597e+18	1.925767e+24	1.727309e+24	1.408932e+24	3.183777e+23	1.984572e+23	6.820746e+17	3.541833e-07	7.585634e+23	3.281899e-10	0.0001123198	2.163904e+13	231115.7	797223.9	4.220552e-08	3.286258e-15	5.309842e-23	0.07113743	0.5	0.0004103566	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.44702e+25	1.181857e+25	2.651632e+24	1.706234e+24	7.104925e+18	2.022056e+24	1.808776e+24	1.477322e+24	3.31454e+23	2.132792e+23	8.881157e+17	4.392142e-07	7.518594e+23	3.338575e-10	0.0001171948	2.149017e+13	250097.4	862330.4	4.330949e-08	3.460218e-15	5.737505e-23	0.07438659	0.5	0.0004403571	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511916e+25	1.23642e+25	2.754957e+24	1.827585e+24	9.19641e+18	2.118344e+24	1.889895e+24	1.545525e+24	3.443696e+23	2.284481e+23	1.149551e+18	5.42665e-07	7.454822e+23	3.393291e-10	0.0001220082	2.134281e+13	269734.6	929628.7	4.439427e-08	3.635537e-15	6.179519e-23	0.07761841	0.5	0.0004710296	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.57654e+25	1.290836e+25	2.857041e+24	1.951645e+24	1.183681e+19	2.214632e+24	1.970675e+24	1.613545e+24	3.571301e+23	2.439556e+23	1.479601e+18	6.681023e-07	7.394022e+23	3.4462e-10	0.0001267624	2.119692e+13	290027	999116.7	4.546127e-08	3.81222e-15	6.635879e-23	0.0808331	0.5	0.0005023579	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.6409e+25	1.345107e+25	2.957929e+24	2.07835e+24	1.51541e+19	2.310921e+24	2.051125e+24	1.681384e+24	3.697412e+23	2.597937e+23	1.894262e+18	8.197002e-07	7.335935e+23	3.497433e-10	0.0001314596	2.105248e+13	310975.2	1070795	4.651174e-08	3.990272e-15	7.106595e-23	0.08403085	0.5	0.0005343267	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705001e+25	1.399235e+25	3.057665e+24	2.207641e+24	1.930252e+19	2.407209e+24	2.131252e+24	1.749044e+24	3.822081e+23	2.759552e+23	2.412815e+18	1.002329e-06	7.280339e+23	3.547109e-10	0.0001361017	2.090947e+13	332579.9	1144667	4.754682e-08	4.1697e-15	7.591689e-23	0.08721189	0.5	0.0005669222	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768849e+25	1.453221e+25	3.156286e+24	2.339464e+24	2.446725e+19	2.503498e+24	2.211061e+24	1.816526e+24	3.945358e+23	2.924331e+23	3.058406e+18	1.221653e-06	7.227034e+23	3.595332e-10	0.0001406908	2.076786e+13	354842.1	1220738	4.856755e-08	4.350513e-15	8.091194e-23	0.09037646	0.5	0.0006001315	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832449e+25	1.507066e+25	3.253831e+24	2.473767e+24	3.086975e+19	2.599786e+24	2.290561e+24	1.883832e+24	4.067289e+23	3.092208e+23	3.858718e+18	1.484245e-06	7.175846e+23	3.642198e-10	0.0001452286	2.062763e+13	377763.4	1299014	4.957487e-08	4.532719e-15	8.605156e-23	0.09352482	0.5	0.0006339429	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895806e+25	1.560772e+25	3.350333e+24	2.610499e+24	3.877391e+19	2.696074e+24	2.369757e+24	1.950965e+24	4.187917e+23	3.263124e+23	4.846739e+18	1.797702e-06	7.126619e+23	3.68779e-10	0.0001497169	2.048876e+13	401345.6	1379506	5.056964e-08	4.716329e-15	9.133629e-23	0.09665721	0.5	0.0006683454	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958924e+25	1.614341e+25	3.445826e+24	2.749614e+24	4.849307e+19	2.792363e+24	2.448655e+24	2.017927e+24	4.307283e+23	3.437017e+23	6.061634e+18	2.17079e-06	7.079214e+23	3.732187e-10	0.0001541572	2.035121e+13	425590.6	1462223	5.155262e-08	4.901353e-15	9.676677e-23	0.09977389	0.5	0.0007033288	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021808e+25	1.667774e+25	3.54034e+24	2.891067e+24	6.039796e+19	2.888651e+24	2.52726e+24	2.084718e+24	4.425425e+23	3.613834e+23	7.549745e+18	2.613589e-06	7.033505e+23	3.775458e-10	0.0001585511	2.021497e+13	450501	1547179	5.252456e-08	5.087802e-15	1.023437e-22	0.1028751	0.5	0.0007388839	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.084462e+25	1.721072e+25	3.633903e+24	3.034816e+24	7.492572e+19	2.984939e+24	2.605578e+24	2.15134e+24	4.542378e+23	3.793521e+23	9.365715e+18	3.137657e-06	6.989382e+23	3.817665e-10	0.0001628999	2.008001e+13	476079.1	1634387	5.348611e-08	5.275687e-15	1.080679e-22	0.1059612	0.5	0.0007750018	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146891e+25	1.774237e+25	3.726543e+24	3.180821e+24	9.259011e+19	3.081228e+24	2.683614e+24	2.217796e+24	4.658178e+23	3.976026e+23	1.157376e+19	3.756218e-06	6.946741e+23	3.858867e-10	0.0001672049	1.994631e+13	502327.9	1723862	5.443788e-08	5.465022e-15	1.139403e-22	0.1090323	0.5	0.0008116746	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209097e+25	1.827269e+25	3.818285e+24	3.329042e+24	1.139929e+20	3.177516e+24	2.761372e+24	2.284086e+24	4.772856e+23	4.161303e+23	1.424912e+19	4.484357e-06	6.905492e+23	3.899117e-10	0.0001714675	1.981385e+13	529250.2	1815622	5.538043e-08	5.655817e-15	1.199618e-22	0.1120887	0.5	0.0008488945	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271085e+25	1.88017e+25	3.909155e+24	3.479443e+24	1.398369e+20	3.273804e+24	2.838857e+24	2.350212e+24	4.886444e+23	4.349303e+23	1.747961e+19	5.339236e-06	6.865549e+23	3.938463e-10	0.0001756888	1.96826e+13	556849.3	1909683	5.63143e-08	5.848085e-15	1.261334e-22	0.1151307	0.5	0.0008866545	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332858e+25	1.932941e+25	3.999175e+24	3.631987e+24	1.709401e+20	3.370093e+24	2.916073e+24	2.416176e+24	4.998969e+23	4.539984e+23	2.136751e+19	6.340332e-06	6.826838e+23	3.97695e-10	0.00017987	1.955255e+13	585128.6	2006065	5.723996e-08	6.041839e-15	1.324561e-22	0.1181586	0.5	0.000924948	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.39442e+25	1.985583e+25	4.088368e+24	3.786641e+24	2.082517e+20	3.466381e+24	2.993025e+24	2.481979e+24	5.11046e+23	4.733301e+23	2.603146e+19	7.509692e-06	6.789288e+23	4.01462e-10	0.000184012	1.942368e+13	614091.5	2104787	5.815787e-08	6.237092e-15	1.389311e-22	0.1211724	0.5	0.0009637687	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455773e+25	2.038098e+25	4.176754e+24	3.94337e+24	2.5287e+20	3.56267e+24	3.069717e+24	2.547622e+24	5.220942e+23	4.929213e+23	3.160875e+19	8.872209e-06	6.752834e+23	4.051511e-10	0.000188116	1.929596e+13	643741.7	2205870	5.906844e-08	6.433855e-15	1.455595e-22	0.1241725	0.5	0.001003111	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516921e+25	2.090486e+25	4.264354e+24	4.102144e+24	3.060621e+20	3.658958e+24	3.146152e+24	2.613107e+24	5.330442e+23	5.12768e+23	3.825776e+19	1.045592e-05	6.717419e+23	4.087658e-10	0.0001921829	1.916938e+13	674083	2309335	5.997208e-08	6.632143e-15	1.523425e-22	0.1271592	0.5	0.001042969	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577867e+25	2.142748e+25	4.351186e+24	4.262931e+24	3.692852e+20	3.755246e+24	3.222334e+24	2.678435e+24	5.438983e+23	5.328664e+23	4.616064e+19	1.229231e-05	6.682987e+23	4.123094e-10	0.0001962136	1.904392e+13	705119.2	2415205	6.086913e-08	6.831966e-15	1.592815e-22	0.1301325	0.5	0.001083337	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638613e+25	2.194886e+25	4.43727e+24	4.425702e+24	4.442108e+20	3.851535e+24	3.298266e+24	2.743608e+24	5.546587e+23	5.532127e+23	5.552634e+19	1.441668e-05	6.649488e+23	4.157851e-10	0.000200209	1.891956e+13	736854.4	2523503	6.175995e-08	7.033338e-15	1.663776e-22	0.1330927	0.5	0.001124211	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.699163e+25	2.2469e+25	4.522622e+24	4.590426e+24	5.327505e+20	3.947823e+24	3.373953e+24	2.808626e+24	5.653277e+23	5.738032e+23	6.659382e+19	1.686849e-05	6.616877e+23	4.191956e-10	0.0002041699	1.879628e+13	769292.7	2634253	6.264486e-08	7.23627e-15	1.736322e-22	0.1360399	0.5	0.001165585	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759518e+25	2.298792e+25	4.607259e+24	4.757075e+24	6.370848e+20	4.044111e+24	3.449397e+24	2.87349e+24	5.759074e+23	5.946343e+23	7.96356e+19	1.969174e-05	6.585109e+23	4.225436e-10	0.0002080971	1.867407e+13	802438.2	2747477	6.352415e-08	7.440775e-15	1.810466e-22	0.1389745	0.5	0.001207456	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819682e+25	2.350562e+25	4.691198e+24	4.925621e+24	7.596936e+20	4.1404e+24	3.524602e+24	2.938203e+24	5.863997e+23	6.157026e+23	9.49617e+19	2.293539e-05	6.554146e+23	4.258316e-10	0.0002119915	1.85529e+13	836295.3	2863203	6.43981e-08	7.646864e-15	1.886223e-22	0.1418965	0.5	0.001249818	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879657e+25	2.402211e+25	4.774453e+24	5.096037e+24	9.0339e+20	4.236688e+24	3.599571e+24	3.002764e+24	5.968066e+23	6.370046e+23	1.129237e+20	2.665378e-05	6.523949e+23	4.290621e-10	0.0002158537	1.843278e+13	870868	2981454	6.526698e-08	7.854549e-15	1.963606e-22	0.1448061	0.5	0.001292668	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939445e+25	2.453741e+25	4.85704e+24	5.268296e+24	1.071357e+21	4.332977e+24	3.674306e+24	3.067176e+24	6.0713e+23	6.585369e+23	1.339196e+20	3.090706e-05	6.494484e+23	4.322371e-10	0.0002196845	1.831367e+13	906160.9	3102256	6.613102e-08	8.06384e-15	2.042629e-22	0.1477034	0.5	0.001336001	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999048e+25	2.505151e+25	4.938972e+24	5.44237e+24	1.267184e+21	4.429265e+24	3.74881e+24	3.131439e+24	6.173715e+23	6.802963e+23	1.583981e+20	3.57617e-05	6.465719e+23	4.353588e-10	0.0002234845	1.819557e+13	942178.2	3225636	6.699047e-08	8.274749e-15	2.123308e-22	0.1505887	0.5	0.001379814	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.05847e+25	2.556443e+25	5.020264e+24	5.618235e+24	1.494915e+21	4.525553e+24	3.823087e+24	3.195554e+24	6.27533e+23	7.022794e+23	1.868644e+20	4.129094e-05	6.437623e+23	4.384292e-10	0.0002272545	1.807846e+13	978924.3	3351620	6.784553e-08	8.487286e-15	2.205655e-22	0.1534619	0.5	0.001424102	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117711e+25	2.607618e+25	5.100928e+24	5.795864e+24	1.759084e+21	4.621842e+24	3.897139e+24	3.259523e+24	6.376159e+23	7.244829e+23	2.198855e+20	4.75753e-05	6.410167e+23	4.414499e-10	0.0002309949	1.796233e+13	1016404	3480235	6.869642e-08	8.701461e-15	2.289687e-22	0.1563233	0.5	0.001468861	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176775e+25	2.658677e+25	5.180977e+24	5.97523e+24	2.064771e+21	4.71813e+24	3.970968e+24	3.323346e+24	6.476221e+23	7.469037e+23	2.580963e+20	5.47031e-05	6.383326e+23	4.444229e-10	0.0002347064	1.784716e+13	1054620	3611507	6.954331e-08	8.917283e-15	2.375418e-22	0.159173	0.5	0.001514088	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.235662e+25	2.70962e+25	5.260423e+24	6.156308e+24	2.417647e+21	4.814418e+24	4.044578e+24	3.387025e+24	6.575528e+23	7.695385e+23	3.022059e+20	6.2771e-05	6.357074e+23	4.473498e-10	0.0002383897	1.773294e+13	1093579	3745464	7.03864e-08	9.134762e-15	2.462862e-22	0.162011	0.5	0.001559778	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294376e+25	2.760448e+25	5.339278e+24	6.339071e+24	2.824031e+21	4.910707e+24	4.11797e+24	3.45056e+24	6.674097e+23	7.923839e+23	3.530038e+20	7.188453e-05	6.331387e+23	4.50232e-10	0.0002420452	1.761967e+13	1133283	3882134	7.122584e-08	9.353906e-15	2.552035e-22	0.1648375	0.5	0.001605929	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352918e+25	2.811162e+25	5.417553e+24	6.523495e+24	3.290943e+21	5.006995e+24	4.191147e+24	3.513953e+24	6.771941e+23	8.154368e+23	4.113678e+20	8.215863e-05	6.306244e+23	4.530711e-10	0.0002456735	1.750733e+13	1173738	4021544	7.20618e-08	9.574723e-15	2.642952e-22	0.1676526	0.5	0.001652537	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411289e+25	2.861763e+25	5.49526e+24	6.709551e+24	3.826164e+21	5.103283e+24	4.264111e+24	3.577204e+24	6.869074e+23	8.386939e+23	4.782705e+20	9.37182e-05	6.281623e+23	4.558684e-10	0.0002492752	1.73959e+13	1214947	4163722	7.289443e-08	9.797221e-15	2.735628e-22	0.1704562	0.5	0.001699596	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.469492e+25	2.912251e+25	5.572408e+24	6.897214e+24	4.438299e+21	5.199572e+24	4.336865e+24	3.640314e+24	6.96551e+23	8.621518e+23	5.547874e+20	0.0001066987	6.257504e+23	4.586254e-10	0.0002528506	1.728538e+13	1256913	4308695	7.372386e-08	1.002141e-14	2.830076e-22	0.1732486	0.5	0.001747105	1	5.881725	7.209709e+26	2.301694e+28	
