Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
5340.0099	800	1e+19	-1	0	1000000	4e-06	4.613769e+25	3.653621e+25	3.44489e+25	2.087311e+24	9.601472e+24	0	5.767211e+24	4.567027e+24	4.306113e+24	2.609139e+23	1.200184e+24	0	0	2.883605e+25	2.283513e+25	2.153056e+25	1.30457e+24	6.00092e+24	0	0	0	7.689614e+24	6.089369e+24	5.741484e+24	3.478852e+23	1.600245e+24	0	0	0	5.767211e+24	4.567027e+24	4.306113e+24	2.609139e+23	1.200184e+24	0	0	0	7.147123e+23	3.764148e-10	0.0001596688	1.999911e+13	1306925	658.8872	5.740542e-08	6.075242e-15	1.33608e-22	0.1214994	0.5	0.002004031	6.523835	7.209709e+26	2.301694e+28	0	0.001052799	0	1.601729e-19	-272.6218	0	0	
5874.01089	800	1e+19	-1	0	1000000	4e-06	5.075145e+25	3.973928e+25	3.751111e+25	2.228166e+24	1.101218e+25	0	6.343932e+24	4.967409e+24	4.688889e+24	2.785208e+23	1.376522e+24	0	0	3.171966e+25	2.483705e+25	2.344444e+25	1.392604e+24	6.882612e+24	0	0	0	8.458576e+24	6.623213e+24	6.251852e+24	3.71361e+23	1.835363e+24	0	0	0	6.343932e+24	4.967409e+24	4.688889e+24	2.785208e+23	1.376522e+24	0	0	0	7.000786e+23	3.902593e-10	0.0001742992	1.999901e+13	1498954	765.4375	6.008957e-08	6.656655e-15	1.532397e-22	0.1331265	0.5	0.002298482	7.176219	7.209709e+26	2.301694e+28	0	0.001158079	0	1.938754e-19	-271.3517	0	0	
6408.01188	800	1e+19	-1	0	1000000	4e-06	5.536522e+25	4.288389e+25	4.051852e+25	2.365363e+24	1.248134e+25	0	6.920653e+24	5.360486e+24	5.064815e+24	2.956704e+23	1.560167e+24	0	0	3.460326e+25	2.680243e+25	2.532408e+25	1.478352e+24	7.800835e+24	0	0	0	9.227537e+24	7.147314e+24	6.753087e+24	3.942272e+23	2.080223e+24	0	0	0	6.920653e+24	5.360486e+24	5.064815e+24	2.956704e+23	1.560167e+24	0	0	0	6.862044e+23	4.015175e-10	0.0001860611	1.999891e+13	1698941	879.547	6.265123e-08	7.236306e-15	1.736851e-22	0.1447182	0.5	0.002605134	7.828602	7.209709e+26	2.301694e+28	0	0.001263359	0	2.30807e-19	-270.1919	0	0	
6942.01287	800	1e+19	-1	0	1000000	4e-06	5.997899e+25	4.597291e+25	4.347892e+25	2.493987e+24	1.400608e+25	0	7.497374e+24	5.746614e+24	5.434866e+24	3.117484e+23	1.75076e+24	0	0	3.748687e+25	2.873307e+25	2.717433e+25	1.558742e+24	8.753799e+24	0	0	0	9.996499e+24	7.662152e+24	7.246487e+24	4.156646e+23	2.334347e+24	0	0	0	7.497374e+24	5.746614e+24	5.434866e+24	3.117484e+23	1.75076e+24	0	0	0	6.752223e+23	4.118037e-10	0.0001975177	1.99988e+13	1906497	1001.451	6.510524e-08	7.814293e-15	1.949044e-22	0.1562765	0.5	0.002923391	8.480986	7.209709e+26	2.301694e+28	0	0.001368638	0	2.709714e-19	-269.1249	0	0	
7476.01386	800	1e+19	-1	0	1000000	4e-06	6.459276e+25	4.900913e+25	4.638561e+25	2.623523e+24	1.558363e+25	0	8.074095e+24	6.126142e+24	5.798201e+24	3.279403e+23	1.947953e+24	0	0	4.037047e+25	3.063071e+25	2.899101e+25	1.639702e+24	9.739766e+24	0	0	0	1.076546e+25	8.168189e+24	7.730935e+24	4.372538e+23	2.597271e+24	0	0	0	8.074095e+24	6.126142e+24	5.798201e+24	3.279403e+23	1.947953e+24	0	0	0	6.654183e+23	4.211851e-10	0.0002082583	1.999869e+13	2121243	1131.403	6.746334e-08	8.390609e-15	2.16859e-22	0.1678012	0.5	0.003252672	9.133369	7.209709e+26	2.301694e+28	0	0.001473918	0	3.143722e-19	-268.1367	0	0	
8010.01485	800	1e+19	-1	0	1000000	4e-06	6.920653e+25	5.19949e+25	4.924532e+25	2.749573e+24	1.721163e+25	0	8.650816e+24	6.499362e+24	6.155665e+24	3.436966e+23	2.151454e+24	0	0	4.325408e+25	3.249681e+25	3.077833e+25	1.718483e+24	1.075727e+25	0	0	0	1.153442e+25	8.665816e+24	8.207554e+24	4.582622e+23	2.868605e+24	0	0	0	8.650816e+24	6.499362e+24	6.155665e+24	3.436966e+23	2.151454e+24	0	0	0	6.566615e+23	4.302501e-10	0.0002190751	1.999858e+13	2342861	1269.673	6.973546e-08	8.965307e-15	2.395162e-22	0.1792934	0.5	0.003592488	9.785753	7.209709e+26	2.301694e+28	0	0.001579198	0	3.61013e-19	-267.2166	0	0	
8544.01584	800	1e+19	-1	0	1000000	4e-06	7.38203e+25	5.493232e+25	5.205945e+25	2.872876e+24	1.888797e+25	0	9.227537e+24	6.86654e+24	6.507431e+24	3.591095e+23	2.360997e+24	0	0	4.613769e+25	3.43327e+25	3.253715e+25	1.795547e+24	1.180498e+25	0	0	0	1.230338e+25	9.155387e+24	8.676575e+24	4.788127e+23	3.147996e+24	0	0	0	9.227537e+24	6.86654e+24	6.507431e+24	3.591095e+23	2.360997e+24	0	0	0	6.483637e+23	4.388897e-10	0.0002296008	1.999846e+13	2571061	1416.544	7.19299e-08	9.538427e-15	2.628466e-22	0.1907539	0.5	0.003942396	10.43814	7.209709e+26	2.301694e+28	0	0.001684478	0	4.108977e-19	-266.3558	0	0	
9078.01683	800	1e+19	-1	0	1000000	4e-06	7.843407e+25	5.782329e+25	5.483161e+25	2.991683e+24	2.061078e+25	0	9.804258e+24	7.227911e+24	6.853951e+24	3.739604e+23	2.576347e+24	0	0	4.902129e+25	3.613956e+25	3.426975e+25	1.869802e+24	1.288173e+25	0	0	0	1.307234e+25	9.637215e+24	9.138601e+24	4.986139e+23	3.435129e+24	0	0	0	9.804258e+24	7.227911e+24	6.853951e+24	3.739604e+23	2.576347e+24	0	0	0	6.406007e+23	4.471463e-10	0.0002398971	1.999834e+13	2805588	1572.31	7.405378e-08	1.011003e-14	2.86824e-22	0.2021837	0.5	0.004302004	11.09052	7.209709e+26	2.301694e+28	0	0.001789758	0	4.6403e-19	-265.547	0	0	
9612.01782	800	1e+19	-1	0	1000000	4e-06	8.304783e+25	6.066953e+25	5.756271e+25	3.106819e+24	2.237831e+25	0	1.038098e+25	7.583691e+24	7.195338e+24	3.883523e+23	2.797289e+24	0	0	5.19049e+25	3.791845e+25	3.597669e+25	1.941762e+24	1.398644e+25	0	0	0	1.384131e+25	1.011159e+25	9.593784e+24	5.178031e+23	3.729718e+24	0	0	0	1.038098e+25	7.583691e+24	7.195338e+24	3.883523e+23	2.797289e+24	0	0	0	6.333114e+23	4.549594e-10	0.000249818	1.999822e+13	3046208	1737.278	7.611314e-08	1.068014e-14	3.114246e-22	0.2135839	0.5	0.004670953	11.7429	7.209709e+26	2.301694e+28	0	0.001895038	0	5.204137e-19	-264.7842	0	0	
10146.01881	800	1e+19	-1	0	1000000	4e-06	8.76616e+25	6.347261e+25	6.025416e+25	3.218458e+24	2.418899e+25	0	1.09577e+25	7.934077e+24	7.53177e+24	4.023072e+23	3.023623e+24	0	0	5.47885e+25	3.967038e+25	3.765885e+25	2.011536e+24	1.511812e+25	0	0	0	1.461027e+25	1.057877e+25	1.004236e+25	5.364096e+23	4.031498e+24	0	0	0	1.09577e+25	7.934077e+24	7.53177e+24	4.023072e+23	3.023623e+24	0	0	0	6.265276e+23	4.623793e-10	0.0002594323	1.999809e+13	3292704	1911.765	7.811324e-08	1.124882e-14	3.366262e-22	0.224955	0.5	0.005048911	12.39529	7.209709e+26	2.301694e+28	0	0.002000318	0	5.800527e-19	-264.0626	0	0	
10680.0198	800	1e+19	-1	0	1000000	4e-06	9.227537e+25	6.623403e+25	6.290681e+25	3.327225e+24	2.604134e+25	0	1.153442e+25	8.279254e+24	7.863351e+24	4.159032e+23	3.255168e+24	0	0	5.767211e+25	4.139627e+25	3.931675e+25	2.079516e+24	1.627584e+25	0	0	0	1.537923e+25	1.103901e+25	1.048447e+25	5.545376e+23	4.340223e+24	0	0	0	1.153442e+25	8.279254e+24	7.863351e+24	4.159032e+23	3.255168e+24	0	0	0	6.201856e+23	4.694419e-10	0.0002687546	1.999796e+13	3544877	2096.103	8.005862e-08	1.18161e-14	3.624084e-22	0.2362978	0.5	0.005435571	13.04767	7.209709e+26	2.301694e+28	0	0.002105598	0	6.429509e-19	-263.3779	0	0	
11214.02079	800	1e+19	-1	0	1000000	4e-06	9.688914e+25	6.895513e+25	6.552188e+25	3.433252e+24	2.793401e+25	0	1.211114e+25	8.619392e+24	8.190235e+24	4.291564e+23	3.491751e+24	0	0	6.055571e+25	4.309696e+25	4.095118e+25	2.145782e+24	1.745875e+25	0	0	0	1.614819e+25	1.149252e+25	1.092031e+25	5.722086e+23	4.655668e+24	0	0	0	1.211114e+25	8.619392e+24	8.190235e+24	4.291564e+23	3.491751e+24	0	0	0	6.14238e+23	4.761989e-10	0.0002778372	1.999783e+13	3802542	2290.643	8.195328e-08	1.238199e-14	3.887523e-22	0.2476129	0.5	0.00583065	13.70005	7.209709e+26	2.301694e+28	0	0.002210878	0	7.091123e-19	-262.7264	0	0	
11748.02178	800	1e+19	-1	0	1000000	4e-06	1.015029e+26	7.163719e+25	6.810049e+25	3.536693e+24	2.986572e+25	0	1.268786e+25	8.954648e+24	8.512562e+24	4.420866e+23	3.733215e+24	0	0	6.343932e+25	4.477324e+25	4.256281e+25	2.210433e+24	1.866608e+25	0	0	0	1.691715e+25	1.193953e+25	1.135008e+25	5.894488e+23	4.97762e+24	0	0	0	1.268786e+25	8.954648e+24	8.512562e+24	4.420866e+23	3.733215e+24	0	0	0	6.086277e+23	4.826784e-10	0.0002866908	1.999769e+13	4065527	2495.755	8.380076e-08	1.294654e-14	4.156404e-22	0.2589008	0.5	0.006233885	14.35244	7.209709e+26	2.301694e+28	0	0.002316157	0	7.78541e-19	-262.1051	0	0	
12282.02277	800	1e+19	-1	0	1000000	4e-06	1.061167e+26	7.428137e+25	7.064378e+25	3.637588e+24	3.183531e+25	0	1.326458e+25	9.285171e+24	8.830473e+24	4.546984e+23	3.979413e+24	0	0	6.632292e+25	4.642586e+25	4.415236e+25	2.273492e+24	1.989707e+25	0	0	0	1.768611e+25	1.238023e+25	1.177396e+25	6.062646e+23	5.305885e+24	0	0	0	1.326458e+25	9.285171e+24	8.830473e+24	4.546984e+23	3.979413e+24	0	0	0	6.033195e+23	4.889035e-10	0.0002953286	1.999754e+13	4333672	2711.835	8.560419e-08	1.350977e-14	4.430564e-22	0.2701621	0.5	0.006645029	15.00482	7.209709e+26	2.301694e+28	0	0.002421437	0	8.51241e-19	-261.5114	0	0	
12816.02376	800	1e+19	-1	0	1000000	4e-06	1.107304e+26	7.688878e+25	7.315273e+25	3.736045e+24	3.384167e+25	0	1.384131e+25	9.611097e+24	9.144091e+24	4.670057e+23	4.230209e+24	0	0	6.920653e+25	4.805549e+25	4.572046e+25	2.335028e+24	2.115104e+25	0	0	0	1.845507e+25	1.28148e+25	1.219212e+25	6.226742e+23	5.640278e+24	0	0	0	1.384131e+25	9.611097e+24	9.144091e+24	4.670057e+23	4.230209e+24	0	0	0	5.982849e+23	4.948896e-10	0.0003037537	1.999739e+13	4606827	2939.308	8.736639e-08	1.40717e-14	4.70985e-22	0.2813973	0.5	0.007063854	15.6572	7.209709e+26	2.301694e+28	0	0.002526717	0	9.272164e-19	-260.9427	0	0	
13350.02475	800	1e+19	-1	0	1000000	4e-06	1.153442e+26	7.946044e+25	7.562827e+25	3.832174e+24	3.588377e+25	0	1.441803e+25	9.932555e+24	9.453534e+24	4.790217e+23	4.485471e+24	0	0	7.209013e+25	4.966278e+25	4.726767e+25	2.395108e+24	2.242736e+25	0	0	0	1.922404e+25	1.324341e+25	1.260471e+25	6.386956e+23	5.980628e+24	0	0	0	1.441803e+25	9.932555e+24	9.453534e+24	4.790217e+23	4.485471e+24	0	0	0	5.935029e+23	5.006524e-10	0.0003119754	1.999724e+13	4884854	3178.632	8.908987e-08	1.463236e-14	4.994119e-22	0.2926069	0.5	0.007490145	16.30959	7.209709e+26	2.301694e+28	0	0.002631997	0	1.006471e-18	-260.3972	0	0	
13884.02574	800	1e+19	-1	0	1000000	4e-06	1.19958e+26	8.199734e+25	7.807124e+25	3.926097e+24	3.796065e+25	0	1.499475e+25	1.024967e+25	9.758905e+24	4.907621e+23	4.745081e+24	0	0	7.497374e+25	5.124834e+25	4.879453e+25	2.453811e+24	2.37254e+25	0	0	0	1.9993e+25	1.366622e+25	1.301187e+25	6.543495e+23	6.326774e+24	0	0	0	1.499475e+25	1.024967e+25	9.758905e+24	4.907621e+23	4.745081e+24	0	0	0	5.889531e+23	5.062068e-10	0.0003200025	1.999708e+13	5167619	3430.304	9.077691e-08	1.519178e-14	5.283237e-22	0.3037913	0.5	0.0079237	16.96197	7.209709e+26	2.301694e+28	0	0.002737277	0	1.08901e-18	-259.873	0	0	
14418.02673	800	1e+19	-1	0	1000000	4e-06	1.245718e+26	8.450037e+25	8.048245e+25	4.01792e+24	4.007138e+25	0	1.557147e+25	1.056255e+25	1.006031e+25	5.0224e+23	5.008922e+24	0	0	7.785734e+25	5.281273e+25	5.030153e+25	2.5112e+24	2.504461e+25	0	0	0	2.076196e+25	1.40834e+25	1.341374e+25	6.696533e+23	6.678563e+24	0	0	0	1.557147e+25	1.056255e+25	1.006031e+25	5.0224e+23	5.008922e+24	0	0	0	5.846172e+23	5.115675e-10	0.0003278454	1.999692e+13	5455000	3694.864	9.242957e-08	1.574997e-14	5.577077e-22	0.3149508	0.5	0.008364328	17.61435	7.209709e+26	2.301694e+28	0	0.002842557	0	1.174837e-18	-259.3684	0	0	
14952.02772	800	1e+19	-1	0	1000000	4e-06	1.291855e+26	8.697042e+25	8.286268e+25	4.107736e+24	4.22151e+25	0	1.614819e+25	1.08713e+25	1.035783e+25	5.134671e+23	5.276888e+24	0	0	8.074095e+25	5.435651e+25	5.178917e+25	2.567335e+24	2.638444e+25	0	0	0	2.153092e+25	1.449507e+25	1.381045e+25	6.846227e+23	7.035851e+24	0	0	0	1.614819e+25	1.08713e+25	1.035783e+25	5.134671e+23	5.276888e+24	0	0	0	5.804778e+23	5.167475e-10	0.0003355131	1.999675e+13	5746878	3972.898	9.404971e-08	1.630695e-14	5.87552e-22	0.3260861	0.5	0.00881185	18.26674	7.209709e+26	2.301694e+28	0	0.002947837	0	1.263957e-18	-258.8821	0	0	
15486.02871	800	1e+19	-1	0	1000000	4e-06	1.337993e+26	8.940828e+25	8.521266e+25	4.195627e+24	4.4391e+25	0	1.672491e+25	1.117604e+25	1.065158e+25	5.244533e+23	5.548876e+24	0	0	8.362456e+25	5.588018e+25	5.325791e+25	2.622267e+24	2.774438e+25	0	0	0	2.229988e+25	1.490138e+25	1.420211e+25	6.992711e+23	7.398501e+24	0	0	0	1.672491e+25	1.117604e+25	1.065158e+25	5.244533e+23	5.548876e+24	0	0	0	5.765196e+23	5.217583e-10	0.0003430131	1.999658e+13	6043143	4265.045	9.563906e-08	1.686275e-14	6.178453e-22	0.3371973	0.5	0.009266094	18.91912	7.209709e+26	2.301694e+28	0	0.003053117	0	1.356373e-18	-258.4127	0	0	
16020.0297	800	1e+19	-1	0	1000000	4e-06	1.384131e+26	9.181475e+25	8.753309e+25	4.281666e+24	4.659831e+25	0	1.730163e+25	1.147684e+25	1.094164e+25	5.352082e+23	5.824788e+24	0	0	8.650816e+25	5.738422e+25	5.470818e+25	2.676041e+24	2.912394e+25	0	0	0	2.306884e+25	1.530246e+25	1.458885e+25	7.136109e+23	7.766384e+24	0	0	0	1.730163e+25	1.147684e+25	1.094164e+25	5.352082e+23	5.824788e+24	0	0	0	5.727291e+23	5.266099e-10	0.0003503523	1.99964e+13	6343689	4571.997	9.719916e-08	1.741738e-14	6.485768e-22	0.3482849	0.5	0.0097269	19.57151	7.209709e+26	2.301694e+28	0	0.003158396	0	1.452091e-18	-257.9592	0	0	
16554.03069	800	1e+19	-1	0	1000000	4e-06	1.430268e+26	9.419056e+25	8.982463e+25	4.365924e+24	4.883627e+25	0	1.787835e+25	1.177382e+25	1.122808e+25	5.457406e+23	6.104534e+24	0	0	8.939177e+25	5.88691e+25	5.61404e+25	2.728703e+24	3.052267e+25	0	0	0	2.38378e+25	1.569843e+25	1.497077e+25	7.276541e+23	8.139378e+24	0	0	0	1.787835e+25	1.177382e+25	1.122808e+25	5.457406e+23	6.104534e+24	0	0	0	5.690945e+23	5.313116e-10	0.0003575369	1.999621e+13	6648418	4894.505	9.873145e-08	1.797086e-14	6.797363e-22	0.3593491	0.5	0.01019411	20.22389	7.209709e+26	2.301694e+28	0	0.003263676	0	1.551114e-18	-257.5204	0	0	
