Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.25	1573	0	0	0	100000	1.996775	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.996818	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.996861	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.996904	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.996947	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99699	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.997033	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.997076	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.997119	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.997162	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1573	0	0	0	100000	1.997205	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.997248	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1573	0	0	0	100000	1.997291	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1573	0	0	0	100000	1.997334	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.997377	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.99742	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.997463	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.997506	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.997549	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.997592	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.997635	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.997678	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.997721	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.997764	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.997807	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.99785	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.997893	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.997936	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.997979	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.998022	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.998065	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.998108	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.998151	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.998194	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.998237	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.99828	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.998323	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.998366	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.998409	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.998452	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.998495	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.998538	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.998581	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.998624	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.998667	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.99871	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.998753	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.998796	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.998839	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.998882	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.998925	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.998968	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.999011	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1573	0	0	0	100000	1.999054	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.999097	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.99914	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.999183	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1573	0	0	0	100000	1.999226	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1573	0	0	0	100000	1.999269	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1573	0	0	0	100000	1.999312	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1573	0	0	0	100000	1.999355	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1573	0	0	0	100000	1.999398	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1573	0	0	0	100000	1.999441	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1573	0	0	0	100000	1.999484	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1573	0	0	0	100000	1.999527	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1573	0	0	0	100000	1.99957	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1573	0	0	0	100000	1.999613	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1573	0	0	0	100000	1.999656	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1573	0	0	0	100000	1.999699	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1573	0	0	0	100000	1.999742	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1573	0	0	0	100000	1.999785	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1573	0	0	0	100000	1.999828	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1573	0	0	0	100000	1.999871	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1573	0	0	0	100000	1.999914	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1573	0	0	0	100000	1.999957	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1573	0	0	0	100000	2	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
