Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.53	1359	0	0	0	100000	1.99706	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.99708	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9971	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.99712	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.99714	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.99716	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.99718	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9972	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.99722	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.99724	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.99726	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.99728	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9973	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.99732	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.99734	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.99736	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.99738	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9974	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.99742	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.99744	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.99746	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.99748	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.9975	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.99752	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.99754	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1359	0	0	0	100000	1.99756	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1359	0	0	0	100000	1.99758	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1359	0	0	0	100000	1.9976	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1359	0	0	0	100000	1.99762	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1359	0	0	0	100000	1.99764	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1359	0	0	0	100000	1.99766	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1359	0	0	0	100000	1.99768	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1359	0	0	0	100000	1.9977	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1359	0	0	0	100000	1.99772	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1359	0	0	0	100000	1.99774	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1359	0	0	0	100000	1.99776	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1359	0	0	0	100000	1.99778	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1359	0	0	0	100000	1.9978	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1359	0	0	0	100000	1.99782	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1359	0	0	0	100000	1.99784	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1359	0	0	0	100000	1.99786	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1359	0	0	0	100000	1.99788	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1359	0	0	0	100000	1.9979	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1359	0	0	0	100000	1.99792	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1359	0	0	0	100000	1.99794	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1359	0	0	0	100000	1.99796	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1359	0	0	0	100000	1.99798	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1359	0	0	0	100000	1.998	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
