Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.22	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1305	0	0	0	100000	1.983	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
