Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.37	1623	0	0	0	100000	2.00102	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.00108	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.00114	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.00126	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.00132	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.00138	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.00144	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.0015	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.00156	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.00162	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.00168	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.00174	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0018	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.00186	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.00192	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.00198	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.00204	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.0021	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.00216	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.00222	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.00228	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.00234	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0024	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.00246	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.00252	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.00258	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.00264	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.0027	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.00276	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.00282	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.00288	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.00294	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.003	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.00306	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.00312	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.00318	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.00324	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.0033	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.00336	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.00342	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.00348	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.00354	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.0036	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.00366	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.00372	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.00378	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.00384	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.0039	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.00396	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.00402	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.00408	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.00414	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.0042	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.00426	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.00432	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.00438	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.00444	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.0045	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.00456	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.00462	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.00468	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.00474	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0048	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
