Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.3	1823	0	0	0	100000	2.0236	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.02432	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.02504	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.02576	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.02648	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.0272	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.02792	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1823	0	0	0	100000	2.02864	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.02936	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1823	0	0	0	100000	2.03008	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.0308	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.03152	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.03224	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.03296	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.03368	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.0344	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.03512	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.03584	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.03656	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.03728	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.038	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.03872	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.03944	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.04016	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.04088	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.0416	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.04232	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.04304	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.04376	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.04448	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.0452	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.04592	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.04664	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.04736	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.04808	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.0488	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.04952	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.05024	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.05096	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.05168	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.0524	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.05312	0	0	1.172e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.05384	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.05456	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.05528	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.056	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.05672	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.05744	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.05816	0	0	1.171e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.05888	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.0596	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.06032	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.06104	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1823	0	0	0	100000	2.06176	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.06248	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.0632	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.06392	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.06464	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.06536	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.06608	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.0668	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.06752	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.06824	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.06896	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.06968	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.0704	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.07112	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.07184	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.07256	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.07328	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.074	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
