Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1823	0	0	0	100000	2.0092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0092	0	7.172755e-07	0	1.089529e-06	7.172755e-07	-179.5373	0	-173.3909	-179.5373	26928.62	78782.12	1	12282.12	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.00992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00992	0	8.379288e-07	0	1.266449e-06	8.379288e-07	-177.1819	0	-171.1103	-177.1819	26918.97	78782.12	1	12277.73	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.01064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01064	0	9.704471e-07	0	1.456694e-06	9.704471e-07	-174.9569	0	-168.9891	-174.9569	26909.34	78782.12	1	12273.33	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.01136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01136	0	1.114291e-06	0	1.660263e-06	1.114291e-06	-172.8622	0	-167.0066	-172.8622	26899.71	78782.12	1	12268.94	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.01208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01208	0	1.270067e-06	0	1.877157e-06	1.270067e-06	-170.8766	0	-165.1456	-170.8766	26890.09	78782.12	1	12264.55	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.0128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0128	0	1.439064e-06	0	2.107375e-06	1.439064e-06	-168.985	0	-163.3923	-168.985	26880.47	78782.12	1	12260.17	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.01352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01352	0	1.624574e-06	0	2.350918e-06	1.624574e-06	-167.145	0	-161.7347	-167.145	26870.86	78782.12	1	12255.78	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.01424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01424	0	1.822778e-06	0	2.607785e-06	1.822778e-06	-165.4019	0	-160.1631	-165.4019	26861.26	78782.12	1	12251.4	0	0	0	0	0	0	0	0	0	0	0	
0.18	1823	0	0	0	100000	2.01496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01496	0	2.036988e-06	0	2.877977e-06	2.036988e-06	-163.7165	0	-158.6689	-163.7165	26851.67	78782.12	1	12247.03	0	0	0	0	0	0	0	0	0	0	0	
0.19	1823	0	0	0	100000	2.01568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01568	0	2.268236e-06	0	3.161493e-06	2.268236e-06	-162.0886	0	-157.2448	-162.0886	26842.08	78782.12	1	12242.65	0	0	0	0	0	0	0	0	0	0	0	
0.2	1823	0	0	0	100000	2.0164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0164	0	2.517531e-06	0	3.458334e-06	2.517531e-06	-160.5062	0	-155.8846	-160.5062	26832.5	78782.12	1	12238.28	0	0	0	0	0	0	0	0	0	0	0	
0.21	1823	0	0	0	100000	2.01712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01712	0	2.786151e-06	0	3.768499e-06	2.786151e-06	-158.9693	0	-154.5828	-158.9693	26822.92	78782.12	1	12233.92	0	0	0	0	0	0	0	0	0	0	0	
0.22	1823	0	0	0	100000	2.01784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01784	0	3.079362e-06	0	4.091989e-06	3.079362e-06	-157.4536	0	-153.3347	-157.4536	26813.36	78782.12	1	12229.55	0	0	0	0	0	0	0	0	0	0	0	
0.23	1823	0	0	0	100000	2.01856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01856	0	3.391082e-06	0	4.428803e-06	3.391082e-06	-155.9925	0	-152.1358	-155.9925	26803.79	78782.12	1	12225.19	0	0	0	0	0	0	0	0	0	0	0	
0.24	1823	0	0	0	100000	2.01928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01928	0	3.723562e-06	0	4.778942e-06	3.723562e-06	-154.5738	0	-150.9826	-154.5738	26794.24	78782.12	1	12220.84	0	0	0	0	0	0	0	0	0	0	0	
0.25	1823	0	0	0	100000	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02	0	4.082315e-06	0	5.142405e-06	4.082315e-06	-153.1794	0	-149.8716	-153.1794	26784.69	78782.12	1	12216.48	0	0	0	0	0	0	0	0	0	0	0	
0.26	1823	0	0	0	100000	2.02072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02072	0	4.472801e-06	0	5.519193e-06	4.472801e-06	-151.797	0	-148.7998	-151.797	26775.15	78782.12	1	12212.13	0	0	0	0	0	0	0	0	0	0	0	
0.27	1823	0	0	0	100000	2.02144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02144	0	4.885311e-06	0	5.909306e-06	4.885311e-06	-150.4572	0	-147.7647	-150.4572	26765.62	78782.12	1	12207.78	0	0	0	0	0	0	0	0	0	0	0	
0.28	1823	0	0	0	100000	2.02216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02216	0	5.33192e-06	0	6.312743e-06	5.33192e-06	-149.1324	0	-146.7637	-149.1324	26756.09	78782.12	1	12203.44	0	0	0	0	0	0	0	0	0	0	0	
0.29	1823	0	0	0	100000	2.02288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02288	0	5.811165e-06	0	6.729504e-06	5.811165e-06	-147.8289	0	-145.7948	-147.8289	26746.57	78782.12	1	12199.1	0	0	0	0	0	0	0	0	0	0	0	
0.3	1823	0	0	0	100000	2.0236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0236	0	6.321045e-06	0	7.15959e-06	6.321045e-06	-146.5527	0	-144.8558	-146.5527	26737.06	78782.12	1	12194.76	0	0	0	0	0	0	0	0	0	0	0	
0.31	1823	0	0	0	100000	2.02432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02432	0	6.869757e-06	0	7.603001e-06	6.869757e-06	-145.2917	0	-143.9451	-145.2917	26727.55	78782.12	1	12190.42	0	0	0	0	0	0	0	0	0	0	0	
0.32	1823	0	0	0	100000	2.02504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02504	0	7.460295e-06	0	8.059736e-06	7.460295e-06	-144.0427	0	-143.0609	-144.0427	26718.05	78782.12	1	12186.09	0	0	0	0	0	0	0	0	0	0	0	
0.33	1823	0	0	0	100000	2.02576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02576	0	8.087765e-06	0	8.529795e-06	8.087765e-06	-142.8181	0	-142.2017	-142.8181	26708.56	78782.12	1	12181.76	0	0	0	0	0	0	0	0	0	0	0	
0.34	1823	0	0	0	100000	2.02648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02648	0	8.76227e-06	0	9.013179e-06	8.76227e-06	-141.6025	0	-141.3663	-141.6025	26699.08	78782.12	1	12177.43	0	0	0	0	0	0	0	0	0	0	0	
0.35	1823	0	0	0	100000	2.0272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0272	0	9.487344e-06	0	9.509888e-06	9.487344e-06	-140.399	0	-140.5532	-140.399	26689.6	78782.12	1	12173.11	0	0	0	0	0	0	0	0	0	0	0	
0.36	1823	0	0	0	100000	2.02792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02792	0	1.025359e-05	0	1.001992e-05	1.025359e-05	-139.2228	0	-139.7614	-139.2228	26680.12	78782.12	1	12168.79	0	0	0	0	0	0	0	0	0	0	0	
0.37	1823	0	0	0	100000	2.02864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02864	0	1.108177e-05	0	1.054328e-05	1.108177e-05	-138.0436	0	-138.9897	-138.0436	26670.66	78782.12	1	12164.47	0	0	0	0	0	0	0	0	0	0	0	
0.38	1823	0	0	0	100000	2.02936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.02936	0	1.195742e-05	0	1.107996e-05	1.195742e-05	-136.8917	0	-138.2372	-136.8917	26661.2	78782.12	1	12160.16	0	0	0	0	0	0	0	0	0	0	0	
