Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.43	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2463	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
