Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.11	2050	0	0	0	100000	1.94829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05171	0	2.194075e-13	0	1.102852e-13	2.194075e-13	-457.5591	0	-469.4864	-457.5591	31858.82	76551.21	0.001	7432.689	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.94868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05132	0	2.306449e-13	0	1.136423e-13	2.306449e-13	-456.7077	0	-468.9753	-456.7077	31852.44	76551.21	0.001	7431.202	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.94907	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05093	0	2.424205e-13	0	1.171176e-13	2.424205e-13	-455.859	0	-468.4619	-455.859	31846.07	76551.21	0.001	7429.715	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.94946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05054	0	2.547575e-13	0	1.207158e-13	2.547575e-13	-455.013	0	-467.9462	-455.013	31839.7	76551.21	0.001	7428.229	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.94985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.05015	0	2.67686e-13	0	1.244423e-13	2.67686e-13	-454.1692	0	-467.428	-454.1692	31833.33	76551.21	0.001	7426.744	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.95024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04976	0	2.812306e-13	0	1.283025e-13	2.812306e-13	-453.3279	0	-466.9073	-453.3279	31826.97	76551.21	0.001	7425.259	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.95063	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04937	0	2.95421e-13	0	1.32302e-13	2.95421e-13	-452.4889	0	-466.3842	-452.4889	31820.61	76551.21	0.001	7423.774	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.95102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04898	0	3.102876e-13	0	1.364468e-13	3.102876e-13	-451.652	0	-465.8584	-451.652	31814.25	76551.21	0.001	7422.291	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.95141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04859	0	3.258622e-13	0	1.407431e-13	3.258622e-13	-450.8173	0	-465.33	-450.8173	31807.89	76551.21	0.001	7420.808	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0482	0	3.421777e-13	0	1.451975e-13	3.421777e-13	-449.9846	0	-464.799	-449.9846	31801.54	76551.21	0.001	7419.325	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04781	0	3.592695e-13	0	1.498168e-13	3.592695e-13	-449.1538	0	-464.2652	-449.1538	31795.18	76551.21	0.001	7417.843	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.95258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04742	0	3.771725e-13	0	1.546082e-13	3.771725e-13	-448.3249	0	-463.7286	-448.3249	31788.83	76551.21	0.001	7416.362	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04703	0	3.959265e-13	0	1.595794e-13	3.959265e-13	-447.4979	0	-463.1892	-447.4979	31782.49	76551.21	0.001	7414.881	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.95336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04664	0	4.155748e-13	0	1.647381e-13	4.155748e-13	-446.6723	0	-462.647	-446.6723	31776.14	76551.21	0.001	7413.401	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04625	0	4.361541e-13	0	1.700928e-13	4.361541e-13	-445.8485	0	-462.1018	-445.8485	31769.8	76551.21	0.001	7411.922	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.95414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04586	0	4.577098e-13	0	1.756521e-13	4.577098e-13	-445.0263	0	-461.5537	-445.0263	31763.46	76551.21	0.001	7410.443	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.95453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04547	0	4.802922e-13	0	1.814252e-13	4.802922e-13	-444.2055	0	-461.0025	-444.2055	31757.13	76551.21	0.001	7408.964	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.95492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04508	0	5.039506e-13	0	1.874217e-13	5.039506e-13	-443.3859	0	-460.4483	-443.3859	31750.79	76551.21	0.001	7407.486	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.95531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04469	0	5.287308e-13	0	1.936517e-13	5.287308e-13	-442.5678	0	-459.8909	-442.5678	31744.46	76551.21	0.001	7406.009	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9557	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0443	0	5.54695e-13	0	2.001258e-13	5.54695e-13	-441.7507	0	-459.3305	-441.7507	31738.13	76551.21	0.001	7404.533	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.95609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04391	0	5.818924e-13	0	2.068552e-13	5.818924e-13	-440.9348	0	-458.7668	-440.9348	31731.8	76551.21	0.001	7403.057	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.95648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04352	0	6.103892e-13	0	2.138516e-13	6.103892e-13	-440.1199	0	-458.1999	-440.1199	31725.48	76551.21	0.001	7401.581	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.95687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04313	0	6.402442e-13	0	2.211272e-13	6.402442e-13	-439.306	0	-457.6296	-439.306	31719.16	76551.21	0.001	7400.106	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.95726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04274	0	6.715283e-13	0	2.28695e-13	6.715283e-13	-438.4929	0	-457.0561	-438.4929	31712.84	76551.21	0.001	7398.632	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.95765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04235	0	7.043096e-13	0	2.365686e-13	7.043096e-13	-437.6805	0	-456.4792	-437.6805	31706.52	76551.21	0.001	7397.159	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.95804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04196	0	7.386621e-13	0	2.447623e-13	7.386621e-13	-436.8688	0	-455.8989	-436.8688	31700.21	76551.21	0.001	7395.686	3510495	0	0	0	0	0	0	0	0	0	0	0	
