Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
477	1000	1e+19	0	4.5e-06	4.12128e+24	3.859227e+24	3.539469e+24	3.197572e+23	2.620534e+23	4.132854e+16	5.1516e+23	4.824033e+23	4.424337e+23	3.996965e+22	3.275667e+22	5.166067e+15	1.002808e-08	1.02002e+24	1.461154e-10	1.332862e-05	1.97376e+13	22404.7	2453.39	1.463778e-08	3.957805e-16	2.215131e-24	0.007812674	0.5	2.914758e-05	1	0.585	3.590965e+26	2.328282e+28	
524.7	1000	1e+19	0	4.5e-06	4.533408e+24	4.232528e+24	3.88347e+24	3.490578e+23	3.008802e+23	4.978197e+16	5.66676e+23	5.29066e+23	4.854337e+23	4.363222e+22	3.761002e+22	6.222747e+15	1.098114e-08	1.009797e+24	1.515158e-10	1.471283e-05	1.9711e+13	25758.99	2779.333	1.527887e-08	4.310783e-16	2.519113e-24	0.008497902	0.5	3.310282e-05	1	0.6435	3.590965e+26	2.328282e+28	
572.4	1000	1e+19	0	4.5e-06	4.945536e+24	4.604103e+24	4.225939e+24	3.781632e+23	3.414333e+23	5.925605e+16	6.18192e+23	5.755128e+23	5.282424e+23	4.727039e+22	4.267916e+22	7.407007e+15	1.198173e-08	1.000338e+24	1.564993e-10	1.606102e-05	1.968441e+13	29270.3	3117.429	1.58944e-08	4.664012e-16	2.836001e-24	0.009181754	0.5	3.721668e-05	1	0.702	3.590965e+26	2.328282e+28	
620.1	1000	1e+19	0	4.5e-06	5.357664e+24	4.974026e+24	4.56711e+24	4.069165e+23	3.836378e+23	6.982787e+16	6.69708e+23	6.217533e+23	5.708887e+23	5.086457e+22	4.795472e+22	8.728483e+15	1.303327e-08	9.917259e+23	1.611975e-10	1.740023e-05	1.965786e+13	32932.82	3467.344	1.648735e-08	5.017544e-16	3.165382e-24	0.009864338	0.5	4.148309e-05	1	0.7605	3.590965e+26	2.328282e+28	
667.8	1000	1e+19	0	4.5e-06	5.769792e+24	5.342365e+24	4.906925e+24	4.354402e+23	4.274265e+23	8.15799e+16	7.21224e+23	6.677957e+23	6.133657e+23	5.443002e+22	5.342832e+22	1.019749e+16	1.413914e-08	9.837104e+23	1.656311e-10	1.872325e-05	1.963134e+13	36741.38	3828.784	1.706012e-08	5.371397e-16	3.506871e-24	0.01054569	0.5	4.589638e-05	1	0.819	3.590965e+26	2.328282e+28	
715.5	1000	1e+19	0	4.5e-06	6.18192e+24	5.70918e+24	5.24549e+24	4.636894e+23	4.727401e+23	9.460051e+16	7.7274e+23	7.136475e+23	6.556863e+23	5.796118e+22	5.909251e+22	1.182506e+16	1.530277e-08	9.762352e+23	1.698454e-10	2.003569e-05	1.960485e+13	40691.41	4201.489	1.761473e-08	5.725599e-16	3.860132e-24	0.01122587	0.5	5.045154e-05	1	0.8775	3.590965e+26	2.328282e+28	
763.2	1000	1e+19	0	4.5e-06	6.594048e+24	6.074523e+24	5.582831e+24	4.916923e+23	5.195248e+23	1.089841e+17	8.24256e+23	7.593154e+23	6.978539e+23	6.146154e+22	6.49406e+22	1.362301e+16	1.652764e-08	9.692091e+23	1.738597e-10	2.133551e-05	1.95784e+13	44778.83	4585.221	1.81529e-08	6.080165e-16	4.224858e-24	0.01190492	0.5	5.514398e-05	1	0.936	3.590965e+26	2.328282e+28	
810.9	1000	1e+19	0	4.5e-06	7.006176e+24	6.438444e+24	5.918998e+24	5.19446e+23	5.67732e+23	1.248312e+17	8.75772e+23	8.048055e+23	7.398747e+23	6.493074e+22	7.096651e+22	1.56039e+16	1.781731e-08	9.62587e+23	1.776971e-10	2.262399e-05	1.9552e+13	49000	4979.765	1.867607e-08	6.435113e-16	4.600771e-24	0.01258285	0.5	5.996951e-05	1	0.9945	3.590965e+26	2.328282e+28	
858.6	1000	1e+19	0	4.5e-06	7.418304e+24	6.800986e+24	6.254022e+24	5.469646e+23	6.173176e+23	1.422492e+17	9.27288e+23	8.501233e+23	7.817527e+23	6.837058e+22	7.71647e+22	1.778114e+16	1.917543e-08	9.563204e+23	1.813739e-10	2.390101e-05	1.952564e+13	53351.58	5384.927	1.91855e-08	6.790453e-16	4.987619e-24	0.01325971	0.5	6.492429e-05	1	1.053	3.590965e+26	2.328282e+28	
906.3	1000	1e+19	0	4.5e-06	7.830432e+24	7.162191e+24	6.587936e+24	5.742546e+23	6.682409e+23	1.61352e+17	9.78804e+23	8.952739e+23	8.23492e+23	7.178182e+22	8.353011e+22	2.0169e+16	2.060576e-08	9.503733e+23	1.849059e-10	2.516721e-05	1.949932e+13	57830.56	5800.525	1.968227e-08	7.146196e-16	5.385169e-24	0.01393552	0.5	7.000475e-05	1	1.1115	3.590965e+26	2.328282e+28	
954	1000	1e+19	0	4.5e-06	8.24256e+24	7.522095e+24	6.92077e+24	6.013248e+23	7.204645e+23	1.82261e+17	1.03032e+24	9.402619e+23	8.650963e+23	7.51656e+22	9.005806e+22	2.278262e+16	2.211218e-08	9.447128e+23	1.883059e-10	2.642289e-05	1.947305e+13	62434.18	6226.392	2.016733e-08	7.502351e-16	5.793208e-24	0.01461029	0.5	7.520762e-05	1	1.17	3.590965e+26	2.328282e+28	
1001.7	1000	1e+19	0	4.5e-06	8.654688e+24	7.880734e+24	7.252552e+24	6.281819e+23	7.739538e+23	2.05105e+17	1.081836e+24	9.850917e+23	9.06569e+23	7.852274e+22	9.674423e+22	2.563813e+16	2.369872e-08	9.393116e+23	1.915853e-10	2.766846e-05	1.944683e+13	67159.9	6662.373	2.064152e-08	7.858926e-16	6.211539e-24	0.01528404	0.5	8.052982e-05	1	1.2285	3.590965e+26	2.328282e+28	
1049.4	1000	1e+19	0	4.5e-06	9.066816e+24	8.238139e+24	7.583306e+24	6.548327e+23	8.286767e+23	2.300209e+17	1.133352e+24	1.029767e+24	9.479133e+23	8.185409e+22	1.035846e+23	2.875262e+16	2.536954e-08	9.341459e+23	1.947538e-10	2.890422e-05	1.942065e+13	72005.4	7108.323	2.11056e-08	8.215928e-16	6.63998e-24	0.01595679	0.5	8.59685e-05	1	1.287	3.590965e+26	2.328282e+28	
1097.1	1000	1e+19	0	4.5e-06	9.478944e+24	8.594341e+24	7.913057e+24	6.812832e+23	8.846032e+23	2.571538e+17	1.184868e+24	1.074293e+24	9.891322e+23	8.51604e+22	1.105754e+23	3.214423e+16	2.712895e-08	9.291954e+23	1.9782e-10	3.013049e-05	1.939453e+13	76968.51	7564.106	2.156021e-08	8.573362e-16	7.078361e-24	0.01662856	0.5	9.152099e-05	1	1.3455	3.590965e+26	2.328282e+28	
1144.8	1000	1e+19	0	4.5e-06	9.891072e+24	8.949366e+24	8.241827e+24	7.075392e+23	9.417054e+23	2.866576e+17	1.236384e+24	1.118671e+24	1.030228e+24	8.84424e+22	1.177132e+23	3.58322e+16	2.898145e-08	9.244423e+23	2.007914e-10	3.134754e-05	1.936845e+13	82047.23	8029.595	2.200595e-08	8.931234e-16	7.526526e-24	0.01729934	0.5	9.718477e-05	1	1.404	3.590965e+26	2.328282e+28	
1192.5	1000	1e+19	0	4.5e-06	1.03032e+25	9.303243e+24	8.569636e+24	7.336061e+23	9.99957e+23	3.186954e+17	1.2879e+24	1.162905e+24	1.071205e+24	9.170077e+22	1.249946e+23	3.983692e+16	3.093169e-08	9.198709e+23	2.036746e-10	3.255565e-05	1.934243e+13	87239.7	8504.668	2.244337e-08	9.289548e-16	7.984325e-24	0.01796916	0.5	0.0001029575	1	1.4625	3.590965e+26	2.328282e+28	
1240.2	1000	1e+19	0	4.5e-06	1.071533e+25	9.655994e+24	8.896505e+24	7.594891e+23	1.059333e+24	3.534399e+17	1.339416e+24	1.206999e+24	1.112063e+24	9.493614e+22	1.324167e+23	4.417999e+16	3.298452e-08	9.154675e+23	2.064758e-10	3.375505e-05	1.931645e+13	92544.17	8989.211	2.287294e-08	9.648308e-16	8.451622e-24	0.01863803	0.5	0.0001088369	1	1.521	3.590965e+26	2.328282e+28	
1287.9	1000	1e+19	0	4.5e-06	1.112746e+25	1.000764e+25	9.222451e+24	7.85193e+23	1.119811e+24	3.910741e+17	1.390932e+24	1.250956e+24	1.152806e+24	9.814912e+22	1.399764e+23	4.888426e+16	3.514497e-08	9.112198e+23	2.092001e-10	3.494599e-05	1.929053e+13	97959.03	9483.117	2.329511e-08	1.000752e-15	8.928288e-24	0.01930596	0.5	0.0001148209	1	1.5795	3.590965e+26	2.328282e+28	
1335.6	1000	1e+19	0	4.5e-06	1.153958e+25	1.035821e+25	9.547493e+24	8.107222e+23	1.181369e+24	4.317914e+17	1.442448e+24	1.294777e+24	1.193437e+24	1.013403e+23	1.476711e+23	5.397393e+16	3.741828e-08	9.07117e+23	2.118524e-10	3.612869e-05	1.926466e+13	103482.8	9986.282	2.371027e-08	1.036718e-15	9.414201e-24	0.01997295	0.5	0.0001209076	1	1.638	3.590965e+26	2.328282e+28	
1383.3	1000	1e+19	0	4.5e-06	1.195171e+25	1.070773e+25	9.871645e+24	8.360812e+23	1.243985e+24	4.757967e+17	1.493964e+24	1.338466e+24	1.233956e+24	1.045102e+23	1.554981e+23	5.947458e+16	3.980992e-08	9.031492e+23	2.144371e-10	3.730336e-05	1.923884e+13	109113.9	10498.61	2.411879e-08	1.072731e-15	9.909246e-24	0.02063901	0.5	0.0001270949	1	1.6965	3.590965e+26	2.328282e+28	
1431	1000	1e+19	0	4.5e-06	1.236384e+25	1.10562e+25	1.019493e+25	8.612741e+23	1.30764e+24	5.233063e+17	1.54548e+24	1.382025e+24	1.274366e+24	1.076593e+23	1.63455e+23	6.541329e+16	4.232555e-08	8.993076e+23	2.169581e-10	3.847019e-05	1.921307e+13	114851.2	11020	2.452101e-08	1.108789e-15	1.041332e-23	0.02130415	0.5	0.0001333812	1	1.755	3.590965e+26	2.328282e+28	
1478.7	1000	1e+19	0	4.5e-06	1.277597e+25	1.140365e+25	1.051735e+25	8.863046e+23	1.372316e+24	5.74549e+17	1.596996e+24	1.425456e+24	1.314668e+24	1.107881e+23	1.715395e+23	7.181863e+16	4.497107e-08	8.955843e+23	2.194189e-10	3.962937e-05	1.918735e+13	120693.2	11550.38	2.491724e-08	1.144893e-15	1.092631e-23	0.02196839	0.5	0.0001397646	1	1.8135	3.590965e+26	2.328282e+28	
1526.4	1000	1e+19	0	4.5e-06	1.31881e+25	1.17501e+25	1.083892e+25	9.111766e+23	1.437994e+24	6.297665e+17	1.648512e+24	1.468763e+24	1.354866e+24	1.138971e+23	1.797492e+23	7.872081e+16	4.775265e-08	8.919722e+23	2.218229e-10	4.078109e-05	1.916168e+13	126638.9	12089.64	2.530775e-08	1.181044e-15	1.144813e-23	0.02263171	0.5	0.0001462436	1	1.872	3.590965e+26	2.328282e+28	
1574.1	1000	1e+19	0	4.5e-06	1.360022e+25	1.209557e+25	1.115967e+25	9.358935e+23	1.504657e+24	6.892139e+17	1.700028e+24	1.511946e+24	1.394959e+24	1.169867e+23	1.880822e+23	8.615174e+16	5.067666e-08	8.884646e+23	2.24173e-10	4.192551e-05	1.913607e+13	132687.1	12637.72	2.569282e-08	1.217242e-15	1.197868e-23	0.02329414	0.5	0.0001528166	1	1.9305	3.590965e+26	2.328282e+28	
1621.8	1000	1e+19	0	4.5e-06	1.401235e+25	1.244006e+25	1.14796e+25	9.604588e+23	1.57229e+24	7.531607e+17	1.751544e+24	1.555008e+24	1.43495e+24	1.200573e+23	1.965363e+23	9.414509e+16	5.374977e-08	8.850556e+23	2.264719e-10	4.30628e-05	1.91105e+13	138836.7	13194.53	2.607268e-08	1.253486e-15	1.251789e-23	0.02395568	0.5	0.0001594821	1	1.989	3.590965e+26	2.328282e+28	
1669.5	1000	1e+19	0	4.5e-06	1.442448e+25	1.27836e+25	1.179873e+25	9.848755e+23	1.640877e+24	8.218911e+17	1.80306e+24	1.59795e+24	1.474841e+24	1.231094e+23	2.051096e+23	1.027364e+17	5.69789e-08	8.817398e+23	2.287223e-10	4.419311e-05	1.908499e+13	145086.8	13760	2.644757e-08	1.289778e-15	1.306566e-23	0.02461633	0.5	0.0001662387	1	2.0475	3.590965e+26	2.328282e+28	
1717.2	1000	1e+19	0	4.5e-06	1.483661e+25	1.31262e+25	1.211706e+25	1.009147e+24	1.710403e+24	8.957049e+17	1.854576e+24	1.640776e+24	1.514632e+24	1.261434e+23	2.138003e+23	1.119631e+17	6.037127e-08	8.785121e+23	2.309264e-10	4.531659e-05	1.905953e+13	151436.3	14334.05	2.68177e-08	1.326117e-15	1.362192e-23	0.02527609	0.5	0.0001730849	1	2.106	3.590965e+26	2.328282e+28	
1764.9	1000	1e+19	0	4.5e-06	1.524874e+25	1.346788e+25	1.243461e+25	1.033276e+24	1.780853e+24	9.749184e+17	1.906092e+24	1.683485e+24	1.554326e+24	1.291595e+23	2.226066e+23	1.218648e+17	6.393438e-08	8.753679e+23	2.330864e-10	4.643337e-05	1.903413e+13	157884.3	14916.62	2.718325e-08	1.362504e-15	1.418659e-23	0.02593499	0.5	0.0001800196	1	2.1645	3.590965e+26	2.328282e+28	
1812.6	1000	1e+19	0	4.5e-06	1.566086e+25	1.380865e+25	1.275138e+25	1.057265e+24	1.852214e+24	1.059865e+18	1.957608e+24	1.726081e+24	1.593923e+24	1.321581e+23	2.315268e+23	1.324831e+17	6.767602e-08	8.72303e+23	2.352044e-10	4.75436e-05	1.900877e+13	164430	15507.63	2.754442e-08	1.398938e-15	1.475961e-23	0.02659301	0.5	0.0001870413	1	2.223	3.590965e+26	2.328282e+28	
1860.3	1000	1e+19	0	4.5e-06	1.607299e+25	1.414852e+25	1.30674e+25	1.081117e+24	1.924474e+24	1.150896e+18	2.009124e+24	1.768565e+24	1.633425e+24	1.351397e+23	2.405592e+23	1.438619e+17	7.160431e-08	8.693134e+23	2.372821e-10	4.864741e-05	1.898347e+13	171072.5	16107.03	2.790138e-08	1.43542e-15	1.53409e-23	0.02725016	0.5	0.000194149	1	2.2815	3.590965e+26	2.328282e+28	
1908	1000	1e+19	0	4.5e-06	1.648512e+25	1.44875e+25	1.338266e+25	1.104835e+24	1.997618e+24	1.24838e+18	2.06064e+24	1.810938e+24	1.672833e+24	1.381044e+23	2.497023e+23	1.560476e+17	7.572771e-08	8.663955e+23	2.393213e-10	4.974491e-05	1.895821e+13	177811.1	16714.75	2.825428e-08	1.47195e-15	1.59304e-23	0.02790646	0.5	0.0002013413	1	2.34	3.590965e+26	2.328282e+28	
1955.7	1000	1e+19	0	4.5e-06	1.689725e+25	1.482561e+25	1.369719e+25	1.128422e+24	2.071636e+24	1.352709e+18	2.112156e+24	1.853201e+24	1.712149e+24	1.410527e+23	2.589545e+23	1.690886e+17	8.005499e-08	8.63546e+23	2.413236e-10	5.083624e-05	1.893301e+13	184645	17330.73	2.860329e-08	1.508528e-15	1.652806e-23	0.0285619	0.5	0.0002086173	1	2.3985	3.590965e+26	2.328282e+28	
2003.4	1000	1e+19	0	4.5e-06	1.730938e+25	1.516286e+25	1.401098e+25	1.151878e+24	2.146516e+24	1.464292e+18	2.163672e+24	1.895357e+24	1.751373e+24	1.439848e+23	2.683145e+23	1.830365e+17	8.459529e-08	8.607617e+23	2.432905e-10	5.19215e-05	1.890786e+13	191573.5	17954.91	2.894854e-08	1.545154e-15	1.71338e-23	0.02921648	0.5	0.0002159757	1	2.457	3.590965e+26	2.328282e+28	
2051.1	1000	1e+19	0	4.5e-06	1.77215e+25	1.549926e+25	1.432405e+25	1.175208e+24	2.222245e+24	1.58356e+18	2.215188e+24	1.937407e+24	1.790506e+24	1.46901e+23	2.777807e+23	1.97945e+17	8.93581e-08	8.580397e+23	2.452235e-10	5.30008e-05	1.888277e+13	198595.9	18587.23	2.929016e-08	1.581829e-15	1.774758e-23	0.02987022	0.5	0.0002234156	1	2.5155	3.590965e+26	2.328282e+28	
2098.8	1000	1e+19	0	4.5e-06	1.813363e+25	1.583482e+25	1.46364e+25	1.198413e+24	2.298814e+24	1.710968e+18	2.266704e+24	1.979352e+24	1.82955e+24	1.498016e+23	2.873518e+23	2.13871e+17	9.435331e-08	8.553773e+23	2.471239e-10	5.407425e-05	1.885772e+13	205711.5	19227.64	2.962829e-08	1.618552e-15	1.836934e-23	0.03052311	0.5	0.0002309359	1	2.574	3.590965e+26	2.328282e+28	
2146.5	1000	1e+19	0	4.5e-06	1.854576e+25	1.616955e+25	1.494805e+25	1.221495e+24	2.376212e+24	1.846994e+18	2.31822e+24	2.021193e+24	1.868506e+24	1.526868e+23	2.970265e+23	2.308742e+17	9.959116e-08	8.527719e+23	2.489929e-10	5.514196e-05	1.883273e+13	212919.7	19876.09	2.996304e-08	1.655323e-15	1.899903e-23	0.03117517	0.5	0.0002385357	1	2.6325	3.590965e+26	2.328282e+28	
2194.2	1000	1e+19	0	4.5e-06	1.895789e+25	1.650346e+25	1.5259e+25	1.244456e+24	2.454429e+24	1.992139e+18	2.369736e+24	2.062932e+24	1.907375e+24	1.55557e+23	3.068036e+23	2.490174e+17	1.050823e-07	8.502211e+23	2.508316e-10	5.620402e-05	1.880778e+13	220219.9	20532.53	3.029452e-08	1.692144e-15	1.963659e-23	0.03182639	0.5	0.0002462139	1	2.691	3.590965e+26	2.328282e+28	
2241.9	1000	1e+19	0	4.5e-06	1.937002e+25	1.683656e+25	1.556926e+25	1.267299e+24	2.533454e+24	2.146932e+18	2.421252e+24	2.10457e+24	1.946158e+24	1.584123e+23	3.166818e+23	2.683665e+17	1.108379e-07	8.477227e+23	2.526413e-10	5.726053e-05	1.878289e+13	227611.6	21196.91	3.062285e-08	1.729013e-15	2.028199e-23	0.03247677	0.5	0.0002539697	1	2.7495	3.590965e+26	2.328282e+28	
2289.6	1000	1e+19	0	4.5e-06	1.978214e+25	1.716886e+25	1.587884e+25	1.290025e+24	2.613279e+24	2.311928e+18	2.472768e+24	2.146108e+24	1.984855e+24	1.612531e+23	3.266598e+23	2.88991e+17	1.168694e-07	8.452746e+23	2.544229e-10	5.831158e-05	1.875805e+13	235094.1	21869.17	3.094812e-08	1.765931e-15	2.093518e-23	0.03312633	0.5	0.0002618021	1	2.808	3.590965e+26	2.328282e+28	
2337.3	1000	1e+19	0	4.5e-06	2.019427e+25	1.750038e+25	1.618774e+25	1.312636e+24	2.693893e+24	2.487709e+18	2.524284e+24	2.187547e+24	2.023468e+24	1.640795e+23	3.367367e+23	3.109636e+17	1.231888e-07	8.428749e+23	2.561773e-10	5.935726e-05	1.873326e+13	242667	22549.28	3.127043e-08	1.802897e-15	2.159611e-23	0.03377506	0.5	0.0002697103	1	2.8665	3.590965e+26	2.328282e+28	
2385	1000	1e+19	0	4.5e-06	2.06064e+25	1.783111e+25	1.649597e+25	1.335134e+24	2.775289e+24	2.674887e+18	2.5758e+24	2.228889e+24	2.061997e+24	1.668918e+23	3.469111e+23	3.343609e+17	1.298086e-07	8.405216e+23	2.579057e-10	6.039766e-05	1.870852e+13	250329.8	23237.18	3.158987e-08	1.839913e-15	2.226474e-23	0.03442297	0.5	0.0002776935	1	2.925	3.590965e+26	2.328282e+28	
2432.7	1000	1e+19	0	4.5e-06	2.101853e+25	1.816107e+25	1.680355e+25	1.357521e+24	2.857457e+24	2.874106e+18	2.627316e+24	2.270133e+24	2.100443e+24	1.696901e+23	3.571821e+23	3.592632e+17	1.367415e-07	8.382131e+23	2.596087e-10	6.143286e-05	1.868383e+13	258081.9	23932.84	3.190653e-08	1.876978e-15	2.294102e-23	0.03507006	0.5	0.0002857509	1	2.9835	3.590965e+26	2.328282e+28	
2480.4	1000	1e+19	0	4.5e-06	2.143066e+25	1.849026e+25	1.711047e+25	1.379798e+24	2.940389e+24	3.08604e+18	2.678832e+24	2.311283e+24	2.138808e+24	1.724748e+23	3.675487e+23	3.85755e+17	1.440012e-07	8.359476e+23	2.612873e-10	6.246293e-05	1.86592e+13	265922.9	24636.21	3.22205e-08	1.914093e-15	2.362493e-23	0.03571634	0.5	0.0002938815	1	3.042	3.590965e+26	2.328282e+28	
2528.1	1000	1e+19	0	4.5e-06	2.184278e+25	1.88187e+25	1.741674e+25	1.401968e+24	3.024077e+24	3.311396e+18	2.730348e+24	2.352338e+24	2.177092e+24	1.75246e+23	3.780097e+23	4.139245e+17	1.516014e-07	8.337236e+23	2.629422e-10	6.348797e-05	1.863461e+13	273852.3	25347.25	3.253184e-08	1.951256e-15	2.431643e-23	0.03636181	0.5	0.0003020847	1	3.1005	3.590965e+26	2.328282e+28	
2575.8	1000	1e+19	0	4.5e-06	2.225491e+25	1.91464e+25	1.772236e+25	1.424031e+24	3.108513e+24	3.550919e+18	2.781864e+24	2.393299e+24	2.215296e+24	1.780039e+23	3.885642e+23	4.438648e+17	1.595566e-07	8.315397e+23	2.645742e-10	6.450804e-05	1.861007e+13	281869.8	26065.92	3.284064e-08	1.988469e-15	2.501547e-23	0.03700646	0.5	0.0003103598	1	3.159	3.590965e+26	2.328282e+28	
2623.5	1000	1e+19	0	4.5e-06	2.266704e+25	1.947335e+25	1.802736e+25	1.445989e+24	3.193689e+24	3.805386e+18	2.83338e+24	2.434168e+24	2.25342e+24	1.807487e+23	3.992112e+23	4.756732e+17	1.678819e-07	8.293945e+23	2.661839e-10	6.552322e-05	1.858559e+13	289974.8	26792.18	3.314696e-08	2.025732e-15	2.572202e-23	0.03765032	0.5	0.0003187059	1	3.2175	3.590965e+26	2.328282e+28	
