Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.099044e+24	6.789798e+24	3.092453e+23	6.040257e+23	0	9.628837e+23	8.873805e+23	8.487248e+23	3.865566e+22	7.550322e+22	0	0	5.446623e+23	6.657491e-14	4.198938e-05	3.999938e+19	6.304721e-09	4.198938e-05	6.732055e-16	4e+13	1000000	1.815779e+13	104785.9	1111015	4.247149e-08	3.325469e-15	5.410862e-23	0.06038318	0.5	0.0003508904	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.774982e+24	7.436277e+24	3.387049e+23	6.983946e+23	0	1.059172e+24	9.718727e+23	9.295346e+23	4.233812e+22	8.729933e+22	0	0	5.446623e+23	6.962312e-14	4.756433e-05	3.999933e+19	6.572239e-09	4.756433e-05	7.699745e-16	4e+13	1000000	1.787196e+13	123094.7	1406590	4.576825e-08	3.861771e-15	6.771221e-23	0.0690174	0.5	0.0004321963	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.447054e+24	8.079057e+24	3.679967e+23	7.966293e+23	0	1.15546e+24	1.055882e+24	1.009882e+24	4.599958e+22	9.957866e+22	0	0	5.446623e+23	7.249654e-14	5.34789e-05	3.999927e+19	6.834088e-09	5.34789e-05	8.692961e-16	4e+13	1000000	1.757953e+13	142744.6	1745291	4.901925e-08	4.429872e-15	8.319055e-23	0.07787506	0.5	0.0005223038	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.115393e+24	8.718267e+24	3.971261e+23	8.985974e+23	0	1.251749e+24	1.139424e+24	1.089783e+24	4.964077e+22	1.123247e+23	0	0	5.446623e+23	7.521892e-14	5.974024e-05	3.999921e+19	7.091024e-09	5.974024e-05	9.709507e-16	4e+13	1000000	1.728147e+13	163792.9	2130443	5.223916e-08	5.030951e-15	1.006844e-22	0.08694222	0.5	0.0006214196	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.780124e+24	9.354026e+24	4.260989e+23	1.004173e+24	0	1.348037e+24	1.222516e+24	1.169253e+24	5.326236e+22	1.255216e+23	0	0	5.446623e+23	7.780923e-14	6.635563e-05	3.999916e+19	7.343664e-09	6.635563e-05	1.074755e-15	4e+13	1000000	1.697866e+13	186301.2	2565619	5.543935e-08	5.666229e-15	1.203451e-22	0.09620497	0.5	0.0007297493	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.044137e+25	9.986447e+24	4.5492e+23	1.113237e+24	0	1.444326e+24	1.305171e+24	1.248306e+24	5.6865e+22	1.391546e+23	0	0	5.446623e+23	8.028294e-14	7.333244e-05	3.99991e+19	7.592517e-09	7.333244e-05	1.180554e-15	4e+13	1000000	1.667193e+13	210335.3	3054661	5.862902e-08	6.336991e-15	1.42335e-22	0.1056499	0.5	0.0008475	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.109923e+25	1.061564e+25	4.835943e+23	1.225679e+24	0	1.540614e+24	1.387404e+24	1.326955e+24	6.044929e+22	1.532099e+23	0	0	5.446623e+23	8.265258e-14	8.067813e-05	3.999904e+19	7.838012e-09	8.067813e-05	1.288206e-15	4e+13	1000000	1.636205e+13	235966.1	3601704	6.18158e-08	7.044608e-15	1.668293e-22	0.1152642	0.5	0.0009748821	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.175382e+25	1.124169e+25	5.121263e+23	1.341397e+24	0	1.636902e+24	1.469228e+24	1.405212e+24	6.401579e+22	1.676746e+23	0	0	5.446623e+23	8.492866e-14	8.840023e-05	3.999898e+19	8.080507e-09	8.840023e-05	1.397587e-15	4e+13	1000000	1.604971e+13	263269.5	4211206	6.500623e-08	7.790543e-15	1.940166e-22	0.125036	0.5	0.001112111	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.240523e+25	1.186471e+25	5.405201e+23	1.460294e+24	0	1.733191e+24	1.550654e+24	1.483089e+24	6.756502e+22	1.825367e+23	0	0	5.446623e+23	8.712022e-14	9.650631e-05	3.999891e+19	8.320312e-09	9.650631e-05	1.508596e-15	4e+13	1000000	1.573557e+13	292326.7	4887966	6.820598e-08	8.576355e-15	2.240997e-22	0.1349538	0.5	0.001259406	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.305355e+25	1.248477e+25	5.687796e+23	1.582281e+24	0	1.829479e+24	1.631694e+24	1.560596e+24	7.109745e+22	1.977851e+23	0	0	5.446623e+23	8.92349e-14	0.000105004	3.999885e+19	8.55769e-09	0.000105004	1.621139e-15	4e+13	1000000	1.542021e+13	323224.2	5637155	7.142011e-08	9.403702e-15	2.572974e-22	0.1450071	0.5	0.001416993	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.369886e+25	1.310196e+25	5.969084e+23	1.707275e+24	0	1.925767e+24	1.712358e+24	1.637744e+24	7.461355e+22	2.134094e+23	0	0	5.446623e+23	9.127902e-14	0.0001139009	3.999878e+19	8.79287e-09	0.0001139009	1.735117e-15	4e+13	1000000	1.51042e+13	356054.3	6464332	7.465313e-08	1.027434e-14	2.938448e-22	0.1551857	0.5	0.001585104	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.434125e+25	1.371634e+25	6.249098e+23	1.835199e+24	0	2.022056e+24	1.792656e+24	1.714542e+24	7.811373e+22	2.293998e+23	0	0	5.446623e+23	9.325853e-14	0.0001232048	3.999872e+19	9.026049e-09	0.0001232048	1.850468e-15	4e+13	1000000	1.478806e+13	390915.2	7375479	7.790915e-08	1.119012e-14	3.339945e-22	0.1654801	0.5	0.001763975	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.498077e+25	1.432799e+25	6.527871e+23	1.965978e+24	0	2.118344e+24	1.872597e+24	1.790998e+24	8.159839e+22	2.457473e+23	0	0	5.446623e+23	9.517803e-14	0.0001329234	3.999865e+19	9.257404e-09	0.0001329234	1.967098e-15	4e+13	1000000	1.447225e+13	427910.9	8377019	8.119192e-08	1.2153e-14	3.780178e-22	0.1758812	0.5	0.001953845	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.561751e+25	1.493697e+25	6.805432e+23	2.099546e+24	0	2.214632e+24	1.952189e+24	1.867121e+24	8.506791e+22	2.624432e+23	0	0	5.446623e+23	9.704267e-14	0.0001342097	4e+19	9.287063e-09	0.0001342097	2.084991e-15	4e+13	1000000	1.415722e+13	467151.8	9475844	8.450489e-08	1.316502e-14	4.262058e-22	0.18638	0.5	0.00215496	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.625153e+25	1.554335e+25	7.081809e+23	2.235837e+24	0	2.310921e+24	2.031441e+24	1.942919e+24	8.852262e+22	2.794796e+23	0	0	5.446623e+23	9.885495e-14	0.0001443971	3.999857e+19	9.516453e-09	0.0001443971	2.203998e-15	4e+13	1000000	1.384339e+13	508754.5	1.067934e+07	8.785127e-08	1.422833e-14	4.788704e-22	0.1969683	0.5	0.002367568	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.688288e+25	1.614718e+25	7.357029e+23	2.374792e+24	0	2.407209e+24	2.11036e+24	2.018397e+24	9.196286e+22	2.968489e+23	0	0	5.446623e+23	1.006194e-13	0.0001550192	3.99985e+19	9.744308e-09	0.0001550192	2.324136e-15	4e+13	1000000	1.353115e+13	552842.5	1.199543e+07	9.123405e-08	1.534517e-14	5.363456e-22	0.2076378	0.5	0.002591919	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.751163e+25	1.674852e+25	7.631115e+23	2.516352e+24	0	2.503498e+24	2.188954e+24	2.093565e+24	9.538893e+22	3.14544e+23	0	0	5.446623e+23	1.023394e-13	0.0001562901	4e+19	9.770743e-09	0.0001562901	2.445371e-15	4e+13	1000000	1.322085e+13	599545.9	1.34326e+07	9.465603e-08	1.651788e-14	5.989889e-22	0.2183805	0.5	0.002828266	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.813782e+25	1.734741e+25	7.904091e+23	2.660464e+24	0	2.599786e+24	2.267228e+24	2.168427e+24	9.880114e+22	3.32558e+23	0	0	5.446623e+23	1.040162e-13	0.0001673933	3.999842e+19	9.996981e-09	0.0001673933	2.567551e-15	4e+13	1000000	1.291284e+13	649002.1	1.499989e+07	9.811986e-08	1.774891e-14	6.671826e-22	0.2291889	0.5	0.003076866	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.876152e+25	1.794392e+25	8.175981e+23	2.807077e+24	0	2.696074e+24	2.34519e+24	2.24299e+24	1.021998e+23	3.508846e+23	0	0	5.446623e+23	1.056539e-13	0.0001789487	3.999835e+19	1.022192e-08	0.0001789487	2.690741e-15	4e+13	1000000	1.260743e+13	701355.9	1.670704e+07	1.016281e-07	1.90408e-14	7.413356e-22	0.2400554	0.5	0.003337976	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.938276e+25	1.853808e+25	8.446804e+23	2.956142e+24	0	2.792363e+24	2.422845e+24	2.31726e+24	1.055851e+23	3.695178e+23	0	0	5.446623e+23	1.072544e-13	0.0001802056	4e+19	1.024566e-08	0.0001802056	2.814892e-15	4e+13	1000000	1.230489e+13	756759.7	1.856441e+07	1.05183e-07	2.03962e-14	8.218851e-22	0.2509731	0.5	0.00361186	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.00016e+25	1.912994e+25	8.716582e+23	3.107613e+24	0	2.888651e+24	2.500199e+24	2.391242e+24	1.089573e+23	3.884516e+23	0	0	5.446623e+23	1.088186e-13	0.0001922546	3.999827e+19	1.046925e-08	0.0001922546	2.939855e-15	4e+13	1000000	1.200551e+13	815374.2	2.05831e+07	1.087871e-07	2.181789e-14	9.092984e-22	0.2619349	0.5	0.003898781	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.061807e+25	1.971954e+25	8.985332e+23	3.261445e+24	0	2.984939e+24	2.577259e+24	2.464942e+24	1.123167e+23	4.076807e+23	0	0	5.446623e+23	1.103502e-13	0.0001935026	4e+19	1.04917e-08	0.0001935026	3.06574e-15	4e+13	1000000	1.170951e+13	877368.4	2.2775e+07	1.124426e-07	2.330877e-14	1.004075e-21	0.2729343	0.5	0.00419901	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.123222e+25	2.030692e+25	9.253074e+23	3.417598e+24	0	3.081228e+24	2.654028e+24	2.538365e+24	1.156634e+23	4.271997e+23	0	0	5.446623e+23	1.118491e-13	0.0002060575	3.999819e+19	1.071404e-08	0.0002060575	3.192372e-15	4e+13	1000000	1.141712e+13	942920.5	2.515281e+07	1.161516e-07	2.487186e-14	1.10675e-21	0.2839649	0.5	0.00451282	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.18441e+25	2.089212e+25	9.519824e+23	3.57603e+24	0	3.177516e+24	2.730512e+24	2.611515e+24	1.189978e+23	4.470037e+23	0	0	5.446623e+23	1.133184e-13	0.0002190917	3.999811e+19	1.093535e-08	0.0002190917	3.319839e-15	4e+13	1000000	1.112853e+13	1012218	2.773012e+07	1.199164e-07	2.651033e-14	1.217895e-21	0.2950208	0.5	0.004840491	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.245373e+25	2.147517e+25	9.7856e+23	3.736703e+24	0	3.273804e+24	2.806717e+24	2.684397e+24	1.2232e+23	4.670879e+23	0	0	5.446623e+23	1.147593e-13	0.0002203274	4e+19	1.09557e-08	0.0002203274	3.448095e-15	4e+13	1000000	1.084391e+13	1085458	3.052151e+07	1.237392e-07	2.822748e-14	1.338121e-21	0.3060964	0.5	0.00518231	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.306116e+25	2.205612e+25	1.005042e+24	3.899581e+24	0	3.370093e+24	2.882645e+24	2.757015e+24	1.256302e+23	4.874477e+23	0	0	5.446623e+23	1.161718e-13	0.0002338741	3.999803e+19	1.117596e-08	0.0002338741	3.576994e-15	4e+13	1000000	1.056343e+13	1162849	3.354255e+07	1.27622e-07	3.00268e-14	1.468084e-21	0.3171861	0.5	0.005538573	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.366642e+25	2.263499e+25	1.031429e+24	4.064629e+24	0	3.466381e+24	2.958303e+24	2.829374e+24	1.289286e+23	5.080787e+23	0	0	5.446623e+23	1.175593e-13	0.0002351019	4e+19	1.11953e-08	0.0002351019	3.706695e-15	4e+13	1000000	1.028722e+13	1244610	3.680994e+07	1.315672e-07	3.191192e-14	1.608483e-21	0.328285	0.5	0.005909581	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.426954e+25	2.321182e+25	1.057723e+24	4.231813e+24	0	3.56267e+24	3.033693e+24	2.901478e+24	1.322154e+23	5.289766e+23	0	0	5.446623e+23	1.189206e-13	0.0002491758	3.999794e+19	1.141458e-08	0.0002491758	3.836955e-15	4e+13	1000000	1.00154e+13	1330972	4.034156e+07	1.355768e-07	3.388665e-14	1.760071e-21	0.3393883	0.5	0.006295646	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.487056e+25	2.378664e+25	1.083926e+24	4.4011e+24	0	3.658958e+24	3.10882e+24	2.97333e+24	1.354908e+23	5.501375e+23	0	0	5.446623e+23	1.202592e-13	0.0002503961	4e+19	1.143299e-08	0.0002503961	3.967995e-15	4e+13	1000000	9.748059e+12	1422177	4.415658e+07	1.396531e-07	3.595499e-14	1.92365e-21	0.3504914	0.5	0.00669709	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.546951e+25	2.435947e+25	1.110039e+24	4.57246e+24	0	3.755246e+24	3.183689e+24	3.044934e+24	1.387549e+23	5.715575e+23	0	0	5.446623e+23	1.215736e-13	0.0002650047	3.999785e+19	1.165135e-08	0.0002650047	4.099529e-15	4e+13	1000000	9.485293e+12	1518482	4.827551e+07	1.437984e-07	3.812114e-14	2.10008e-21	0.3615902	0.5	0.007114243	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.606642e+25	2.493035e+25	1.136063e+24	4.745862e+24	0	3.851535e+24	3.258302e+24	3.116294e+24	1.420079e+23	5.932328e+23	0	0	5.446623e+23	1.228674e-13	0.0002662177	4e+19	1.166889e-08	0.0002662177	4.231805e-15	4e+13	1000000	9.227172e+12	1620157	5.272031e+07	1.480148e-07	4.038946e-14	2.290284e-21	0.3726805	0.5	0.007547444	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.666131e+25	2.549931e+25	1.162e+24	4.921278e+24	0	3.947823e+24	3.332663e+24	3.187413e+24	1.4525e+23	6.151597e+23	0	0	5.446623e+23	1.241387e-13	0.0002813683	3.999776e+19	1.18864e-08	0.0002813683	4.36453e-15	4e+13	1000000	8.973755e+12	1727485	5.751451e+07	1.523046e-07	4.276456e-14	2.495245e-21	0.3837587	0.5	0.007997042	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.725421e+25	2.606636e+25	1.18785e+24	5.098679e+24	0	4.044111e+24	3.406777e+24	3.258295e+24	1.484812e+23	6.373349e+23	0	0	5.446623e+23	1.25391e-13	0.0002825745	4e+19	1.190314e-08	0.0002825745	4.497958e-15	4e+13	1000000	8.725091e+12	1840765	6.268326e+07	1.566701e-07	4.525121e-14	2.716017e-21	0.3948209	0.5	0.008463392	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.784516e+25	2.663154e+25	1.213615e+24	5.27804e+24	0	4.1404e+24	3.480645e+24	3.328943e+24	1.517018e+23	6.59755e+23	0	0	5.446623e+23	1.266226e-13	0.0002982744	3.999767e+19	1.211986e-08	0.0002982744	4.631803e-15	4e+13	1000000	8.481217e+12	1960311	6.825342e+07	1.611136e-07	4.785442e-14	2.953726e-21	0.4058637	0.5	0.008946855	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.843417e+25	2.719488e+25	1.239295e+24	5.459333e+24	0	4.236688e+24	3.554272e+24	3.39936e+24	1.549119e+23	6.824166e+23	0	0	5.446623e+23	1.278367e-13	0.0002994741	4e+19	1.213585e-08	0.0002994741	4.766318e-15	4e+13	1000000	8.242167e+12	2086454	7.425369e+07	1.656371e-07	5.057936e-14	3.209572e-21	0.4168835	0.5	0.009447796	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.902128e+25	2.775638e+25	1.264893e+24	5.642534e+24	0	4.332977e+24	3.62766e+24	3.469548e+24	1.581117e+23	7.053168e+23	0	0	5.446623e+23	1.290312e-13	0.0003157307	3.999758e+19	1.235184e-08	0.0003157307	4.901173e-15	4e+13	1000000	8.007962e+12	2219539	8.071468e+07	1.702431e-07	5.343142e-14	3.484835e-21	0.4278768	0.5	0.009966582	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.96065e+25	2.831609e+25	1.290409e+24	5.827619e+24	0	4.429265e+24	3.700813e+24	3.539511e+24	1.613011e+23	7.284524e+23	0	0	5.446623e+23	1.302097e-13	0.0003169242	4e+19	1.236713e-08	0.0003169242	5.036698e-15	4e+13	1000000	7.778623e+12	2359929	8.766895e+07	1.749335e-07	5.641618e-14	3.780879e-21	0.4388402	0.5	0.01050358	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.018986e+25	2.887402e+25	1.315844e+24	6.014564e+24	0	4.525553e+24	3.773733e+24	3.609252e+24	1.644805e+23	7.518205e+23	0	0	5.446623e+23	1.313699e-13	0.0003337451	3.999749e+19	1.258243e-08	0.0003337451	5.172541e-15	4e+13	1000000	7.55416e+12	2508006	9.515115e+07	1.797104e-07	5.953939e-14	4.09915e-21	0.4497701	0.5	0.01105916	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.077139e+25	2.943019e+25	1.341199e+24	6.203346e+24	0	4.621842e+24	3.846423e+24	3.678773e+24	1.676499e+23	7.754183e+23	0	0	5.446623e+23	1.325153e-13	0.0003349326	4e+19	1.259707e-08	0.0003349326	5.309021e-15	4e+13	1000000	7.334584e+12	2664165	1.031981e+08	1.845759e-07	6.280697e-14	4.441186e-21	0.460663	0.5	0.01163366	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.13511e+25	2.998462e+25	1.366475e+24	6.393944e+24	0	4.71813e+24	3.918887e+24	3.748078e+24	1.708094e+23	7.99243e+23	0	0	5.446623e+23	1.336442e-13	0.0003360993	4e+19	1.261168e-08	0.0003360993	5.445853e-15	4e+13	1000000	7.119899e+12	2828822	1.118486e+08	1.895318e-07	6.622499e-14	4.808616e-21	0.4715152	0.5	0.01222745	1	5.337121	7.209709e+26	2.301694e+28	
