Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1873	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0022	0	3.466507e-12	0	2.605614e-12	3.466507e-12	-375.0726	0	-379.7057	-375.0726	34605.09	78510.45	0.001	4693.386	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00172	0	5.726305e-12	0	4.114374e-12	5.726305e-12	-367.2563	0	-372.5921	-367.2563	34596.78	78510.45	0.001	4692.259	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00124	0	1.086632e-11	0	7.227738e-12	1.086632e-11	-357.2805	0	-363.8181	-357.2805	34588.47	78510.45	0.001	4691.133	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00076	0	2.618898e-11	0	1.485645e-11	2.618898e-11	-343.5816	0	-352.5983	-343.5816	34580.17	78510.45	0.001	4690.007	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00028	0	9.749815e-11	0	3.743623e-11	9.749815e-11	-323.1114	0	-338.2065	-323.1114	34571.87	78510.45	0.001	4688.881	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	2.0002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0002	0	5.535172e-10	0	1.075582e-10	5.535172e-10	-296.0701	0	-321.7717	-296.0701	34563.58	78510.45	0.001	4687.756	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	2.00068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00068	0	2.202196e-09	0	2.796302e-10	2.202196e-09	-274.5655	0	-306.8936	-274.5655	34555.29	78510.45	0.001	4686.632	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	2.00116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00116	0	5.424452e-09	0	5.911848e-10	5.424452e-09	-260.5273	0	-295.2353	-260.5273	34547	78510.45	0.001	4685.508	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	2.00164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00164	0	1.023482e-08	0	1.055121e-09	1.023482e-08	-250.6406	0	-286.2147	-250.6406	34538.72	78510.45	0.001	4684.384	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	2.00212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00212	0	1.659414e-08	0	1.675019e-09	1.659414e-08	-243.115	0	-279.0177	-243.115	34530.44	78510.45	0.001	4683.262	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	2.0026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0026	0	2.445755e-08	0	2.451986e-09	2.445755e-08	-237.0745	0	-273.0836	-237.0745	34522.17	78510.45	0.001	4682.139	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	2.00308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00308	0	3.378078e-08	0	3.386429e-09	3.378078e-08	-232.0453	0	-268.0557	-232.0453	34513.9	78510.45	0.001	4681.018	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	2.00356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00356	0	4.452339e-08	0	4.478521e-09	4.452339e-08	-227.7453	0	-263.703	-227.7453	34505.63	78510.45	0.001	4679.897	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	2.00404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00404	0	5.664559e-08	0	5.728345e-09	5.664559e-08	-223.9954	0	-259.8702	-223.9954	34497.37	78510.45	0.001	4678.776	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	2.00452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00452	0	7.011127e-08	0	7.135943e-09	7.011127e-08	-220.6742	0	-256.4488	-220.6742	34489.11	78510.45	0.001	4677.656	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	2.005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.005	0	8.488469e-08	0	8.70134e-09	8.488469e-08	-217.6966	0	-253.3603	-217.6966	34480.85	78510.45	0.001	4676.536	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	2.00548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00548	0	1.009356e-07	0	1.042455e-08	1.009356e-07	-214.9996	0	-250.5466	-214.9996	34472.6	78510.45	0.001	4675.417	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	2.00596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00596	0	1.18236e-07	0	1.230558e-08	1.18236e-07	-212.536	0	-247.9634	-212.536	34464.36	78510.45	0.001	4674.299	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	2.00644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00644	0	1.367555e-07	0	1.434444e-08	1.367555e-07	-210.2699	0	-245.576	-210.2699	34456.11	78510.45	0.001	4673.181	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	2.00692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00692	0	1.564693e-07	0	1.654114e-08	1.564693e-07	-208.1728	0	-243.3572	-208.1728	34447.87	78510.45	0.001	4672.063	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	2.0074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0074	0	1.773588e-07	0	1.889566e-08	1.773588e-07	-206.2214	0	-241.2848	-206.2214	34439.64	78510.45	0.001	4670.946	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	2.00788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00788	0	1.994005e-07	0	2.140803e-08	1.994005e-07	-204.3972	0	-239.3409	-204.3972	34431.41	78510.45	0.001	4669.83	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	2.00836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00836	0	2.225796e-07	0	2.407823e-08	2.225796e-07	-202.6846	0	-237.5105	-202.6846	34423.18	78510.45	0.001	4668.714	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	2.00884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00884	0	2.46882e-07	0	2.690627e-08	2.46882e-07	-201.0709	0	-235.7812	-201.0709	34414.96	78510.45	0.001	4667.599	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	2.00932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.00932	0	2.722909e-07	0	2.989215e-08	2.722909e-07	-199.5454	0	-234.1424	-199.5454	34406.74	78510.45	0.001	4666.484	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	2.0098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0098	0	2.98795e-07	0	3.303587e-08	2.98795e-07	-198.0989	0	-232.5853	-198.0989	34398.52	78510.45	0.001	4665.37	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	2.01028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01028	0	3.263905e-07	0	3.633744e-08	3.263905e-07	-196.7233	0	-231.1019	-196.7233	34390.31	78510.45	0.001	4664.256	3533298	0	0	0	0	0	0	0	0	0	0	0	
