Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.11	1873	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00172	0	5.726305e-12	0	4.114374e-12	5.726305e-12	-367.2563	0	-372.5921	-367.2563	34596.78	78510.45	0.001	4692.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00124	0	1.086632e-11	0	7.227738e-12	1.086632e-11	-357.2805	0	-363.8181	-357.2805	34588.47	78510.45	0.001	4691.133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00076	0	2.618898e-11	0	1.485645e-11	2.618898e-11	-343.5816	0	-352.5983	-343.5816	34580.17	78510.45	0.001	4690.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.00028	0	9.749815e-11	0	3.743623e-11	9.749815e-11	-323.1114	0	-338.2065	-323.1114	34571.87	78510.45	0.001	4688.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	2.0002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	2.00068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	2.00116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	2.00164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	2.00212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	2.0026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	2.00308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	2.00356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	2.00404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	2.00452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	2.005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	2.00548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	2.00596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	2.00644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	2.00692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	2.0074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	2.00788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	2.00836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	2.00884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	2.00932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	2.0098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	2.01028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	2.01076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	2.01124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
