Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1460.42	2018.24	1.369e+19	0	5e-06	1.500284e+25	9.047029e+24	9.386801e+22	8.953161e+24	5.955807e+24	0	1.875355e+24	1.130879e+24	1.17335e+22	1.119145e+24	7.444759e+23	0	0	5.480348e+23	5.60524e-10	0.0004042773	5.247136e+12	2128235	2.386073e+08	2.413974e-07	1.074294e-13	9.935089e-21	0.5636966	nan	0.03127846	nan	nan	0	0	
1496.04	2006.88	1.378e+19	0	5e-06	1.542693e+25	9.222793e+24	1.061805e+23	9.116612e+24	6.204132e+24	0	1.928366e+24	1.152849e+24	1.327256e+22	1.139577e+24	7.755165e+23	0	0	5.446464e+23	5.652185e-10	0.0004119573	4.939289e+12	2355146	2.751761e+08	2.530878e-07	1.180865e-13	1.144952e-20	0.5832632	nan	0.0339315	nan	nan	0	0	
1531.66	1995.52	1.387e+19	0	5e-06	1.585378e+25	9.396543e+24	1.200777e+23	9.276465e+24	6.457241e+24	0	1.981723e+24	1.174568e+24	1.500972e+22	1.159558e+24	8.071551e+23	0	0	5.413834e+23	5.697775e-10	0.0004194781	4.641767e+12	2608344	3.177052e+08	2.654455e-07	1.298998e-13	1.320991e-20	0.6029646	nan	0.0367904	nan	nan	0	0	
1567.28	1984.16	1.396e+19	0	5e-06	1.628341e+25	9.568323e+24	1.357598e+23	9.432563e+24	6.71509e+24	0	2.035427e+24	1.19604e+24	1.696998e+22	1.17907e+24	8.393862e+23	0	0	5.382424e+23	5.74201e-10	0.0004268333	4.354764e+12	2891269	3.672539e+08	2.785216e-07	1.43013e-13	1.525986e-20	0.6227878	nan	0.03987184	nan	nan	0	0	
1602.9	1972.8	1.405e+19	0	5e-06	1.671581e+25	9.738182e+24	1.53451e+23	9.584732e+24	6.977628e+24	0	2.089476e+24	1.217273e+24	1.918137e+22	1.198091e+24	8.722035e+23	0	0	5.352209e+23	5.784883e-10	0.0004340158	4.078433e+12	3207862	4.250868e+08	2.923716e-07	1.575898e-13	1.765141e-20	0.6427196	nan	0.04319407	nan	nan	0	0	
1638.52	1961.44	1.414e+19	0	5e-06	1.715098e+25	9.906177e+24	1.734014e+23	9.732776e+24	7.244802e+24	0	2.143872e+24	1.238272e+24	2.167518e+22	1.216597e+24	9.056002e+23	0	0	5.323166e+23	5.826383e-10	0.0004410175	3.812893e+12	3562650	4.927173e+08	3.070559e-07	1.738172e-13	2.044685e-20	0.6627464	nan	0.04677699	nan	nan	0	0	
1674.14	1950.08	1.423e+19	0	5e-06	1.758892e+25	1.007237e+25	1.958906e+23	9.876478e+24	7.516548e+24	0	2.198615e+24	1.259046e+24	2.448632e+22	1.23456e+24	9.395685e+23	0	0	5.295279e+23	5.866491e-10	0.0004478293	3.558222e+12	3960834	5.719601e+08	3.226403e-07	1.919088e-13	2.372082e-20	0.6828542	nan	0.05064236	nan	nan	0	0	
1709.76	1938.72	1.432e+19	0	5e-06	1.802962e+25	1.023683e+25	2.21229e+23	1.00156e+25	7.792799e+24	0	2.253703e+24	1.279603e+24	2.765362e+22	1.25195e+24	9.740999e+23	0	0	5.268534e+23	5.905181e-10	0.0004544414	3.314464e+12	4408404	6.649962e+08	3.391962e-07	2.121093e-13	2.756302e-20	0.7030287	nan	0.05481398	nan	nan	0	0	
1745.38	1927.36	1.441e+19	0	5e-06	1.84731e+25	1.039962e+25	2.497614e+23	1.014986e+25	8.073477e+24	0	2.309138e+24	1.299953e+24	3.122017e+22	1.268733e+24	1.009185e+24	0	0	5.242926e+23	5.942421e-10	0.0004608426	3.081629e+12	4912262	7.744521e+08	3.568015e-07	2.346989e-13	3.208144e-20	0.7232551	nan	0.05931786	nan	nan	0	0	
1781	1916	1.45e+19	0	5e-06	1.891935e+25	1.056085e+25	2.818692e+23	1.027898e+25	8.358496e+24	0	2.364919e+24	1.320107e+24	3.523366e+22	1.284873e+24	1.044812e+24	0	0	5.218453e+23	5.978174e-10	0.0004670206	2.859689e+12	5480380	9.034984e+08	3.755411e-07	2.599996e-13	3.740643e-20	0.743518	nan	0.06418245	nan	nan	0	0	
1816.62	1904.64	1.459e+19	0	5e-06	1.936837e+25	1.072061e+25	3.17973e+23	1.040263e+25	8.647761e+24	0	2.421046e+24	1.340076e+24	3.974663e+22	1.300329e+24	1.08097e+24	0	0	5.195118e+23	6.012393e-10	0.0004729617	2.648584e+12	6121970	1.05597e+09	3.955074e-07	2.883812e-13	4.369559e-20	0.7638019	nan	0.06943887	nan	nan	0	0	
1852.24	1893.28	1.468e+19	0	5e-06	1.982015e+25	1.087899e+25	3.585346e+23	1.052046e+25	8.941164e+24	0	2.477519e+24	1.359874e+24	4.481683e+22	1.315057e+24	1.117645e+24	0	0	5.172931e+23	6.045023e-10	0.0004786511	2.448222e+12	6847696	1.236515e+09	4.16801e-07	3.202693e-13	5.113993e-20	0.7840904	nan	0.07512114	nan	nan	0	0	
1887.86	1881.92	1.477e+19	0	5e-06	2.027471e+25	1.103612e+25	4.040591e+23	1.063206e+25	9.238587e+24	0	2.534339e+24	1.379515e+24	5.050739e+22	1.329008e+24	1.154823e+24	0	0	5.151905e+23	6.076003e-10	0.0004840724	2.25848e+12	7669917	1.45078e+09	4.395316e-07	3.561541e-13	5.997139e-20	0.8043667	nan	0.08126649	nan	nan	0	0	
1923.48	1870.56	1.486e+19	0	5e-06	2.073204e+25	1.119214e+25	4.550964e+23	1.073704e+25	9.539897e+24	0	2.591505e+24	1.399017e+24	5.688705e+22	1.34213e+24	1.192487e+24	0	0	5.132061e+23	6.105263e-10	0.0004892079	2.079202e+12	8602969	1.705638e+09	4.638185e-07	3.966011e-13	7.047224e-20	0.8246137	nan	0.0879156	nan	nan	0	0	
1959.1	1859.2	1.495e+19	0	5e-06	2.119213e+25	1.134718e+25	5.122414e+23	1.083494e+25	9.844951e+24	0	2.649017e+24	1.418398e+24	6.403018e+22	1.354368e+24	1.230619e+24	0	0	5.113423e+23	6.132724e-10	0.0004940382	1.910206e+12	9663505	2.009468e+09	4.897917e-07	4.42263e-13	8.298661e-20	0.8448132	nan	0.0951129	nan	nan	0	0	
1994.72	1847.84	1.504e+19	0	5e-06	2.1655e+25	1.150141e+25	5.761345e+23	1.092528e+25	1.015358e+25	0	2.706875e+24	1.437677e+24	7.201681e+22	1.36566e+24	1.269198e+24	0	0	5.096022e+23	6.1583e-10	0.0004985427	1.751281e+12	1.087088e+07	2.37251e+09	5.175924e-07	4.938938e-13	9.793491e-20	0.8649469	nan	0.1029069	nan	nan	0	0	
2030.34	1836.48	1.513e+19	0	5e-06	2.212064e+25	1.165501e+25	6.474596e+23	1.100755e+25	1.046562e+25	0	2.765079e+24	1.456877e+24	8.093244e+22	1.375944e+24	1.308203e+24	0	0	5.079896e+23	6.181896e-10	0.0005026995	1.602192e+12	1.224762e+07	2.807296e+09	5.473742e-07	5.523654e-13	1.158316e-19	0.8849957	nan	0.1113507	nan	nan	0	0	
2065.96	1825.12	1.522e+19	0	5e-06	2.258904e+25	1.180817e+25	7.269418e+23	1.108123e+25	1.078087e+25	0	2.82363e+24	1.476021e+24	9.086773e+22	1.385154e+24	1.347609e+24	0	0	5.065084e+23	6.203409e-10	0.000506485	1.462679e+12	1.381994e+07	3.329193e+09	5.793039e-07	6.186867e-13	1.373072e-19	0.9049397	nan	0.1205018	nan	nan	0	0	
2101.58	1813.76	1.531e+19	0	5e-06	2.306022e+25	1.19611e+25	8.153434e+23	1.114576e+25	1.109912e+25	0	2.882527e+24	1.495138e+24	1.019179e+23	1.39322e+24	1.387389e+24	0	0	5.051636e+23	6.222731e-10	0.000509875	1.332457e+12	1.561839e+07	3.957067e+09	6.135623e-07	6.94025e-13	1.63136e-19	0.9247588	nan	0.1304231	nan	nan	0	0	
2137.2	1802.4	1.54e+19	0	5e-06	2.353416e+25	1.211404e+25	9.134573e+23	1.120058e+25	1.142013e+25	0	2.94177e+24	1.514255e+24	1.141822e+23	1.400072e+24	1.427516e+24	0	0	5.039602e+23	6.239745e-10	0.0005128442	1.211226e+12	1.767856e+07	4.714116e+09	6.503449e-07	7.79732e-13	1.942698e-19	0.9444319	nan	0.1411828	nan	nan	0	0	
2172.82	1791.04	1.549e+19	0	5e-06	2.401088e+25	1.226722e+25	1.0221e+24	1.124513e+25	1.174365e+25	0	3.00136e+24	1.533403e+24	1.277625e+23	1.405641e+24	1.467957e+24	0	0	5.02904e+23	6.254331e-10	0.0005153666	1.098664e+12	2.004193e+07	5.628901e+09	6.898634e-07	8.773725e-13	2.3188e-19	0.9639377	nan	0.1528549	nan	nan	0	0	
2208.44	1779.68	1.558e+19	0	5e-06	2.449036e+25	1.242094e+25	1.1421e+24	1.127884e+25	1.206943e+25	0	3.061295e+24	1.552617e+24	1.427626e+23	1.409855e+24	1.508678e+24	0	0	5.02001e+23	6.266364e-10	0.0005174163	9.944339e+11	2.275684e+07	6.736611e+09	7.323455e-07	9.887576e-13	2.774099e-19	0.983254	nan	0.1655195	nan	nan	0	0	
2244.06	1768.32	1.567e+19	0	5e-06	2.497262e+25	1.257546e+25	1.27429e+24	1.130117e+25	1.239715e+25	0	3.121577e+24	1.571933e+24	1.592862e+23	1.412647e+24	1.549644e+24	0	0	5.012578e+23	6.275719e-10	0.0005189675	8.981849e+11	2.58796e+07	8.080639e+09	7.780361e-07	1.115982e-12	3.326389e-19	1.002358	nan	0.1792628	nan	nan	0	0	
2279.68	1756.96	1.576e+19	0	5e-06	2.545764e+25	1.273111e+25	1.419486e+24	1.131162e+25	1.272653e+25	0	3.182205e+24	1.591389e+24	1.774358e+23	1.413953e+24	1.590817e+24	0	0	5.006809e+23	6.28227e-10	0.0005199953	8.095553e+11	2.947575e+07	9.714505e+09	8.271972e-07	1.261467e-12	3.997616e-19	1.021227	nan	0.1941775	nan	nan	0	0	
