Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1973	1e+19	0	4.640765e-05	4.752e+24	4.314503e+24	3.751689e+22	4.276986e+24	4.374973e+23	0	5.94e+23	5.393128e+23	4.689611e+21	5.346232e+23	5.468716e+22	0	0	7.066107e+23	3.902669e-10	0.0001759357	9.309084e+12	817879.5	5.613884e+07	1.495805e-07	4.124846e-14	2.363735e-21	0.3839854	0.5	0.001422451	1	0.6719293	7.209709e+26	2.301694e+28	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	4.771682e+24	4.261256e+22	4.729069e+24	4.555182e+23	0	6.534e+23	5.964602e+23	5.32657e+21	5.911337e+23	5.693977e+22	0	0	6.863276e+23	4.090702e-10	0.0001967948	8.957955e+12	884947.9	6.29974e+07	1.553864e-07	4.451268e-14	2.649798e-21	0.3987426	0.5	0.001534452	1	0.7391223	7.209709e+26	2.301694e+28	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.227778e+24	4.786017e+22	5.179918e+24	4.74622e+23	0	7.128e+23	6.534723e+23	5.982521e+21	6.474897e+23	5.932775e+22	0	0	6.681185e+23	4.268118e-10	0.0002175963	8.596722e+12	960806.3	7.105191e+07	1.616893e-07	4.819702e-14	2.985503e-21	0.4143364	0.5	0.001659136	1	0.8063152	7.209709e+26	2.301694e+28	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.682806e+24	5.325656e+22	5.629549e+24	4.947945e+23	0	7.722e+23	7.103507e+23	6.65707e+21	7.036936e+23	6.184931e+22	0	0	6.515953e+23	4.436536e-10	0.000238341	8.226782e+12	1046684	8.054153e+07	1.685307e-07	5.236194e-14	3.380732e-21	0.4307703	0.5	0.001797929	1	0.8735081	7.209709e+26	2.301694e+28	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.136779e+24	5.879875e+22	6.07798e+24	5.160213e+23	0	8.316e+23	7.670973e+23	7.349843e+21	7.597475e+23	6.450266e+22	0	0	6.364719e+23	4.597205e-10	0.0002590296	7.849848e+12	1144003	9.175388e+07	1.75953e-07	5.707567e-14	3.847368e-21	0.4480353	0.5	0.001952345	1	0.9407011	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.589711e+24	6.448399e+22	6.525227e+24	5.382886e+23	0	8.91e+23	8.237139e+23	8.060498e+21	8.156534e+23	6.728608e+22	0	0	6.225305e+23	4.751112e-10	0.0002796631	7.467765e+12	1254427	1.0504e+08	1.840023e-07	6.241718e-14	4.399906e-21	0.4661168	0.5	0.002124055	1	1.007894	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	7.041617e+24	7.030976e+22	6.971307e+24	5.615828e+23	0	9.504e+23	8.802021e+23	8.78872e+21	8.714134e+23	7.019785e+22	0	0	6.096016e+23	4.899054e-10	0.000300242	7.08242e+12	1379917	1.208323e+08	1.927302e-07	6.847902e-14	5.056191e-21	0.4849971	0.5	0.002314924	1	1.075087	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.492509e+24	7.627377e+22	7.416235e+24	5.7914e+23	6.750815e+21	1.0098e+24	9.365636e+23	9.534221e+21	9.270294e+23	7.23925e+22	8.438518e+20	0.0008356623	5.975501e+23	5.041685e-10	0.0003207673	6.664724e+12	1512245	1.386988e+08	2.017275e-07	7.502186e-14	5.797876e-21	0.5	0.5	0.002497944	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	7.9424e+24	8.23739e+22	7.860026e+24	5.756506e+23	3.554943e+22	1.0692e+24	9.928e+23	1.029674e+22	9.825033e+23	7.195632e+22	4.443679e+21	0.004156078	5.862669e+23	5.179547e-10	0.0003412395	6.16946e+12	1623800	1.55881e+08	2.096682e-07	8.104437e-14	6.509857e-21	0.5	0.5	0.002596272	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.391302e+24	8.860821e+22	8.302693e+24	5.748403e+23	6.265802e+22	1.1286e+24	1.048913e+24	1.107603e+22	1.037837e+24	7.185504e+22	7.832253e+21	0.006939795	5.756623e+23	5.313098e-10	0.0003616595	5.736075e+12	1744027	1.740128e+08	2.174446e-07	8.716761e-14	7.261393e-21	0.5	0.5	0.002692566	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	8.839226e+24	9.497493e+22	8.744251e+24	5.751384e+23	8.96359e+22	1.188e+24	1.104903e+24	1.187187e+22	1.093031e+24	7.18923e+22	1.120449e+22	0.009431386	5.656615e+23	5.442727e-10	0.0003820277	5.335188e+12	1876046	1.941277e+08	2.254661e-07	9.371741e-14	8.095014e-21	0.5	0.5	0.002791894	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.286183e+24	1.014724e+23	9.184711e+24	5.758939e+23	1.171232e+23	1.2474e+24	1.160773e+24	1.268405e+22	1.148089e+24	7.198674e+22	1.46404e+22	0.01173673	5.562018e+23	5.568768e-10	0.0004023448	4.956073e+12	2022208	2.169711e+08	2.339307e-07	1.008863e-13	9.041401e-21	0.5	0.5	0.00289671	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.732184e+24	1.080991e+23	9.624085e+24	5.768353e+23	1.45381e+23	1.3068e+24	1.216523e+24	1.351238e+22	1.203011e+24	7.210441e+22	1.817263e+22	0.0139062	5.472298e+23	5.691512e-10	0.0004226115	4.595046e+12	2184655	2.432005e+08	2.429468e-07	1.088128e-13	1.012762e-20	0.5	0.5	0.003008354	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.017724e+25	1.148536e+23	1.006238e+25	5.778489e+23	1.745132e+23	1.3662e+24	1.272155e+24	1.435669e+22	1.257798e+24	7.223112e+22	2.181415e+22	0.01596702	5.386997e+23	5.811211e-10	0.0004428282	4.251033e+12	2365597	2.734924e+08	2.525858e-07	1.176185e-13	1.138153e-20	0.5	0.5	0.003127711	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.062135e+25	1.217345e+23	1.049962e+25	5.788871e+23	2.045581e+23	1.4256e+24	1.327669e+24	1.521681e+22	1.312453e+24	7.236089e+22	2.556977e+22	0.01793615	5.305719e+23	5.928088e-10	0.0004629955	3.923852e+12	2567451	3.08605e+08	2.629056e-07	1.274258e-13	1.283433e-20	0.5	0.5	0.003255499	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.106454e+25	1.287406e+23	1.09358e+25	5.799297e+23	2.355274e+23	1.485e+24	1.383068e+24	1.609257e+22	1.366975e+24	7.249121e+22	2.944092e+22	0.01982554	5.228121e+23	6.042339e-10	0.0004831138	3.613564e+12	2792933	3.494222e+08	2.739607e-07	1.383675e-13	1.452241e-20	0.5	0.5	0.003392391	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.150681e+25	1.358707e+23	1.137094e+25	5.809679e+23	2.674213e+23	1.5444e+24	1.438351e+24	1.698384e+22	1.421368e+24	7.262098e+22	3.342766e+22	0.02164443	5.153901e+23	6.154138e-10	0.0005031836	3.320223e+12	3045130	3.969924e+08	2.858068e-07	1.505923e-13	1.648889e-20	0.5	0.5	0.003539079	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.194817e+25	1.431238e+23	1.180504e+25	5.819978e+23	3.002359e+23	1.6038e+24	1.493521e+24	1.789047e+22	1.47563e+24	7.274972e+22	3.752949e+22	0.02340036	5.082794e+23	6.263644e-10	0.0005232054	3.043793e+12	3327569	4.525695e+08	2.985029e-07	1.642687e-13	1.878536e-20	0.5	0.5	0.003696292	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.238862e+25	1.504987e+23	1.223812e+25	5.830176e+23	3.339657e+23	1.6632e+24	1.548577e+24	1.881233e+22	1.529765e+24	7.28772e+22	4.174571e+22	0.02509964	5.014563e+23	6.370994e-10	0.0005431795	2.78413e+12	3644292	5.1766e+08	3.121127e-07	1.795893e-13	2.147376e-20	0.5	0.5	0.003864819	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.282817e+25	1.579944e+23	1.267017e+25	5.840264e+23	3.686046e+23	1.7226e+24	1.603521e+24	1.97493e+22	1.583772e+24	7.300329e+22	4.607558e+22	0.02674769	4.949001e+23	6.476317e-10	0.0005631064	2.540974e+12	3999937	5.940792e+08	3.267052e-07	1.967749e-13	2.462872e-20	0.5	0.5	0.004045514	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.326683e+25	1.6561e+23	1.310122e+25	5.850235e+23	4.041466e+23	1.782e+24	1.658354e+24	2.070126e+22	1.637652e+24	7.312793e+22	5.051832e+22	0.02834923	4.885919e+23	6.579727e-10	0.0005829864	2.313969e+12	4399837	6.840202e+08	3.423555e-07	2.160789e-13	2.834039e-20	0.5	0.5	0.004239309	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.370461e+25	1.733447e+23	1.353126e+25	5.860086e+23	4.405856e+23	1.8414e+24	1.713076e+24	2.166808e+22	1.691408e+24	7.325107e+22	5.50732e+22	0.02990833	4.82515e+23	6.681327e-10	0.0006028199	2.102671e+12	4850131	7.901385e+08	3.591455e-07	2.377927e-13	3.271788e-20	0.5	0.5	0.004447215	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.41415e+25	1.811974e+23	1.396031e+25	5.869814e+23	4.779161e+23	1.9008e+24	1.767688e+24	2.264967e+22	1.745038e+24	7.337268e+22	5.973952e+22	0.03142862	4.766542e+23	6.781213e-10	0.0006226072	1.906563e+12	5357894	9.156565e+08	3.771643e-07	2.62252e-13	3.789357e-20	0.5	0.5	0.004670337	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.457753e+25	1.891674e+23	1.438836e+25	5.879418e+23	5.161326e+23	1.9602e+24	1.822191e+24	2.364592e+22	1.798545e+24	7.349273e+22	6.451657e+22	0.03291326	4.709958e+23	6.879471e-10	0.0006423485	1.725067e+12	5931291	1.064493e+09	3.96509e-07	2.898438e-13	4.402843e-20	0.5	0.5	0.00490988	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.501268e+25	1.972538e+23	1.481543e+25	5.888898e+23	5.552296e+23	2.0196e+24	1.876585e+24	2.465673e+22	1.851928e+24	7.361122e+22	6.940371e+22	0.03436507	4.655274e+23	6.976181e-10	0.0006620443	1.55756e+12	6579760	1.241426e+09	4.172859e-07	3.210149e-13	5.131862e-20	0.5	0.5	0.005167154	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.544697e+25	2.05456e+23	1.524152e+25	5.898251e+23	5.952022e+23	2.079e+24	1.930872e+24	2.5682e+22	1.90519e+24	7.372814e+22	7.440028e+22	0.03578657	4.602376e+23	7.071417e-10	0.0006816948	1.403383e+12	7314219	1.452289e+09	4.396105e-07	3.56282e-13	6.000369e-20	0.5	0.5	0.005443594	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.588041e+25	2.137731e+23	1.566663e+25	5.907481e+23	6.360454e+23	2.1384e+24	1.985051e+24	2.672163e+22	1.958329e+24	7.384351e+22	7.950568e+22	0.03717998	4.551161e+23	7.165245e-10	0.0007013003	1.261852e+12	8147320	1.704226e+09	4.63609e-07	3.96243e-13	7.037681e-20	0.5	0.5	0.005740763	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.631299e+25	2.222044e+23	1.609078e+25	5.916588e+23	6.777543e+23	2.1978e+24	2.039123e+24	2.777555e+22	2.011348e+24	7.395734e+22	8.471929e+22	0.03854732	4.501535e+23	7.257729e-10	0.000720861	1.132269e+12	9093740	2.005999e+09	4.894195e-07	4.415911e-13	8.27976e-20	0.5	0.5	0.006060368	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.674472e+25	2.307492e+23	1.651397e+25	5.925575e+23	7.203242e+23	2.2572e+24	2.09309e+24	2.884365e+22	2.064246e+24	7.406968e+22	9.004053e+22	0.03989036	4.45341e+23	7.348926e-10	0.0007403771	1.01393e+12	1.017053e+07	2.36838e+09	5.171924e-07	4.931308e-13	9.770805e-20	0.5	0.5	0.006404274	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.71756e+25	2.394069e+23	1.69362e+25	5.934447e+23	7.637504e+23	2.3166e+24	2.146951e+24	2.992586e+22	2.117025e+24	7.418059e+22	9.54688e+22	0.04121074	4.406707e+23	7.438891e-10	0.000759849	9.061312e+11	1.139751e+07	2.804641e+09	5.470923e-07	5.517965e-13	1.156527e-19	0.5	0.5	0.006774517	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.760565e+25	2.481768e+23	1.735747e+25	5.943211e+23	8.080282e+23	2.376e+24	2.200706e+24	3.10221e+22	2.169684e+24	7.429014e+22	1.010035e+23	0.0425099	4.361351e+23	7.527672e-10	0.0007792768	8.08178e+11	1.279779e+07	3.33117e+09	5.792987e-07	6.186756e-13	1.373035e-19	0.5	0.5	0.007173322	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.803486e+25	2.570582e+23	1.77778e+25	5.951875e+23	8.531529e+23	2.4354e+24	2.254357e+24	3.213227e+22	2.222225e+24	7.439843e+22	1.066441e+23	0.04378916	4.317275e+23	7.615317e-10	0.0007986608	7.193889e+11	1.439829e+07	3.968239e+09	6.140083e-07	6.950343e-13	1.63492e-19	0.5	0.5	0.007603122	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.846324e+25	2.660505e+23	1.819718e+25	5.96045e+23	8.991195e+23	2.4948e+24	2.307904e+24	3.325632e+22	2.274648e+24	7.450563e+22	1.123899e+23	0.04504968	4.274416e+23	7.70187e-10	0.0008180011	6.391008e+11	1.623045e+07	4.74098e+09	6.514355e-07	7.823492e-13	1.952487e-19	0.5	0.5	0.008066575	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.889078e+25	2.751532e+23	1.861563e+25	5.968953e+23	9.459229e+23	2.5542e+24	2.361348e+24	3.439415e+22	2.326954e+24	7.461191e+22	1.182404e+23	0.04629252	4.232714e+23	7.787371e-10	0.000837298	5.666727e+11	1.833102e+07	5.680613e+09	6.91815e-07	8.823435e-13	2.338534e-19	0.5	0.5	0.008566584	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.93175e+25	2.843656e+23	1.903314e+25	5.977403e+23	9.935577e+23	2.6136e+24	2.414688e+24	3.55457e+22	2.379142e+24	7.471754e+22	1.241947e+23	0.04751864	4.192115e+23	7.871858e-10	0.0008565516	5.014891e+11	2.074302e+07	6.825988e+09	7.354029e-07	9.970305e-13	2.808988e-19	0.5	0.5	0.009106323	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.97434e+25	2.936871e+23	1.944971e+25	5.985829e+23	1.042018e+24	2.673e+24	2.467925e+24	3.671088e+22	2.431214e+24	7.482286e+22	1.302522e+23	0.04872885	4.152569e+23	7.955368e-10	0.0008757622	4.429624e+11	2.351681e+07	8.225544e+09	7.82479e-07	1.128764e-12	3.383701e-19	0.5	0.5	0.009689256	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.016848e+25	3.031172e+23	1.986536e+25	5.994266e+23	1.091296e+24	2.7324e+24	2.52106e+24	3.788965e+22	2.48317e+24	7.492832e+22	1.36412e+23	0.04992389	4.114028e+23	8.037933e-10	0.0008949299	3.905341e+11	2.671148e+07	9.939771e+09	8.333484e-07	1.280298e-12	4.087463e-19	0.5	0.5	0.01031916	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.059274e+25	3.126553e+23	2.028008e+25	6.002762e+23	1.141385e+24	2.7918e+24	2.574092e+24	3.908191e+22	2.53501e+24	7.503453e+22	1.426732e+23	0.05110436	4.076447e+23	8.119587e-10	0.0009140549	3.436768e+11	3.039637e+07	1.204432e+10	8.883436e-07	1.454855e-12	4.951272e-19	0.5	0.5	0.01100015	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.101619e+25	3.223008e+23	2.069389e+25	6.011383e+23	1.192275e+24	2.8512e+24	2.627023e+24	4.02876e+22	2.586736e+24	7.514229e+22	1.490344e+23	0.05227078	4.039786e+23	8.200359e-10	0.0009331373	3.018946e+11	3.465293e+07	1.463393e+10	9.478257e-07	1.656207e-12	6.013943e-19	0.5	0.5	0.01173671	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.143882e+25	3.320533e+23	2.110677e+25	6.020213e+23	1.243955e+24	2.9106e+24	2.679853e+24	4.150666e+22	2.638346e+24	7.525267e+22	1.554944e+23	0.05342349	4.004006e+23	8.280277e-10	0.0009521774	2.647228e+11	3.957686e+07	1.782732e+10	1.012186e-06	1.888768e-12	7.324114e-19	0.5	0.5	0.01253367	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.186065e+25	3.419122e+23	2.151874e+25	6.029369e+23	1.296411e+24	2.97e+24	2.732582e+24	4.273903e+22	2.689843e+24	7.536712e+22	1.620513e+23	0.05456274	3.969069e+23	8.359368e-10	0.0009711753	2.317289e+11	4.528064e+07	2.177338e+10	1.081847e-06	2.157694e-12	8.942768e-19	0.5	0.5	0.01339627	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.228168e+25	3.51877e+23	2.19298e+25	6.039005e+23	1.349623e+24	3.0294e+24	2.78521e+24	4.398462e+22	2.741225e+24	7.548756e+22	1.687029e+23	0.05568855	3.934943e+23	8.437657e-10	0.000990131	2.025109e+11	5.189647e+07	2.665874e+10	1.157262e-06	2.469002e-12	1.094635e-18	0.5	0.5	0.01433011	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.27019e+25	3.619471e+23	2.233995e+25	6.049329e+23	1.403569e+24	3.0888e+24	2.837737e+24	4.524339e+22	2.792494e+24	7.561661e+22	1.754462e+23	0.05680075	3.901594e+23	8.515169e-10	0.001009045	1.766976e+11	5.957957e+07	3.27172e+10	1.238913e-06	2.829693e-12	1.343062e-18	0.5	0.5	0.01534117	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.312132e+25	3.721222e+23	2.27492e+25	6.060618e+23	1.458219e+24	3.1482e+24	2.890165e+24	4.651527e+22	2.84365e+24	7.575772e+22	1.822774e+23	0.05789892	3.868992e+23	8.591926e-10	0.001027917	1.53947e+11	6.851199e+07	4.024104e+10	1.327304e-06	3.247871e-12	1.651526e-18	0.5	0.5	0.0164357	1	3.561225	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.353994e+25	3.824015e+23	2.315754e+25	6.073243e+23	1.513533e+24	3.2076e+24	2.942493e+24	4.780019e+22	2.894693e+24	7.591554e+22	1.891916e+23	0.0589823	3.837109e+23	8.66795e-10	0.001046747	1.339453e+11	7.890676e+07	4.95944e+10	1.422959e-06	3.732868e-12	2.034938e-18	0.5	0.5	0.01762017	1	3.628418	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.395777e+25	3.927848e+23	2.356499e+25	6.087697e+23	1.569459e+24	3.267e+24	2.994721e+24	4.90981e+22	2.945623e+24	7.609621e+22	1.961824e+23	0.06004971	3.805917e+23	8.743261e-10	0.001065536	1.164056e+11	9.10123e+07	6.122862e+10	1.526403e-06	4.295327e-12	2.51178e-18	0.5	0.5	0.01890109	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.437481e+25	4.032715e+23	2.397154e+25	6.104625e+23	1.625931e+24	3.3264e+24	3.046851e+24	5.040894e+22	2.996442e+24	7.630782e+22	2.032414e+23	0.06109949	3.775391e+23	8.817879e-10	0.001084284	1.010665e+11	1.051169e+08	7.569896e+10	1.638145e-06	4.947237e-12	3.104783e-18	0.5	0.5	0.02028477	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.479105e+25	4.138611e+23	2.437719e+25	6.124867e+23	1.682862e+24	3.3858e+24	3.098881e+24	5.173264e+22	3.047149e+24	7.656084e+22	2.103577e+23	0.0621294	3.745507e+23	8.891823e-10	0.00110299	8.769041e+10	1.215529e+08	9.368122e+10	1.758653e-06	5.701878e-12	3.841617e-18	0.5	0.5	0.02177699	1	3.829997	7.209709e+26	2.301694e+28	
