Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
238.2	1116.6	2.09e+19	0	5e-06	4.217969e+24	3.984269e+24	3.554438e+24	4.298313e+23	2.337006e+23	0	5.272462e+23	4.980336e+23	4.443047e+23	5.372891e+22	2.921257e+22	0	0	9.956861e+23	1.616176e-10	1.760668e-05	1.958714e+13	22371.24	113605.7	2.095308e-08	8.093821e-16	6.49707e-24	0.01585348	nan	7.635542e-05	nan	nan	0	0	
262.02	1121.06	2.099e+19	0	5e-06	4.649954e+24	4.37829e+24	3.90082e+24	4.774706e+23	2.716632e+23	0	5.812442e+23	5.472863e+23	4.876025e+23	5.968382e+22	3.39579e+22	0	0	9.830452e+23	1.687216e-10	1.977761e-05	1.9516e+13	26100.04	142695.2	2.245364e-08	9.294611e-16	7.995287e-24	0.01813937	nan	9.362162e-05	nan	nan	0	0	
285.84	1125.52	2.108e+19	0	5e-06	5.08379e+24	4.771416e+24	4.244968e+24	5.264482e+23	3.123739e+23	0	6.354738e+23	5.96427e+23	5.30621e+23	6.580602e+22	3.904673e+22	0	0	9.711226e+23	1.7545e-10	2.196962e-05	1.943912e+13	30130.02	176628.1	2.39614e-08	1.058479e-15	9.71651e-24	0.02057589	nan	0.0001133282	nan	nan	0	0	
309.66	1129.98	2.117e+19	0	5e-06	5.519479e+24	5.163619e+24	4.58705e+24	5.765697e+23	3.558597e+23	0	6.899349e+23	6.454524e+23	5.733812e+23	7.207121e+22	4.448247e+22	0	0	9.600275e+23	1.819504e-10	2.42232e-05	1.935637e+13	34471.18	215935.7	2.547987e-08	1.196884e-15	1.16833e-23	0.02316734	nan	0.0001356878	nan	nan	0	0	
333.48	1134.44	2.126e+19	0	5e-06	5.95702e+24	5.554872e+24	4.926811e+24	6.280615e+23	4.021476e+23	0	7.446275e+23	6.94359e+23	6.158514e+23	7.850768e+22	5.026845e+22	0	0	9.494904e+23	1.882418e-10	2.652941e-05	1.926764e+13	39134.35	261196.1	2.701203e-08	1.345155e-15	1.39202e-23	0.02591796	nan	0.0001609257	nan	nan	0	0	
357.3	1138.9	2.135e+19	0	5e-06	6.396413e+24	5.945147e+24	5.264256e+24	6.808912e+23	4.512657e+23	0	7.995516e+23	7.431434e+23	6.58032e+23	8.51114e+22	5.640822e+22	0	0	9.394568e+23	1.943737e-10	2.889868e-05	1.917282e+13	44131.4	313039	2.856047e-08	1.503795e-15	1.645394e-23	0.02883198	nan	0.000189281	nan	nan	0	0	
381.12	1143.36	2.144e+19	0	5e-06	6.837659e+24	6.334415e+24	5.599273e+24	7.35142e+23	5.032433e+23	0	8.547073e+23	7.918019e+23	6.999092e+23	9.189275e+22	6.290541e+22	0	0	9.298307e+23	2.003643e-10	3.132951e-05	1.907178e+13	49475.24	372149.7	3.012751e-08	1.673341e-15	1.931362e-23	0.03191359	nan	0.0002210071	nan	nan	0	0	
404.94	1147.82	2.153e+19	0	5e-06	7.280756e+24	6.722646e+24	5.931799e+24	7.908473e+23	5.581104e+23	0	9.100946e+23	8.403307e+23	7.414748e+23	9.885591e+22	6.97638e+22	0	0	9.205689e+23	2.062374e-10	3.382572e-05	1.896445e+13	55179.94	439275	3.171528e-08	1.854364e-15	2.253095e-23	0.03516698	nan	0.0002563723	nan	nan	0	0	
428.76	1152.28	2.162e+19	0	5e-06	7.725706e+24	7.109808e+24	6.261738e+24	8.480705e+23	6.15898e+23	0	9.657133e+23	8.88726e+23	7.827172e+23	1.060088e+23	7.698725e+22	0	0	9.116229e+23	2.120093e-10	3.638886e-05	1.885071e+13	61260.74	515229	3.332575e-08	2.047471e-15	2.614049e-23	0.03859629	nan	0.0002956602	nan	nan	0	0	
452.58	1156.74	2.171e+19	0	5e-06	8.172509e+24	7.495871e+24	6.589009e+24	9.068621e+23	6.766378e+23	0	1.021564e+24	9.369838e+23	8.236261e+23	1.133578e+23	8.457973e+22	0	0	9.029577e+23	2.176961e-10	3.902184e-05	1.87305e+13	67734.22	600900	3.496081e-08	2.253309e-15	3.017993e-23	0.0422056	nan	0.0003391712	nan	nan	0	0	
476.4	1161.2	2.18e+19	0	5e-06	8.621163e+24	7.880801e+24	6.913523e+24	9.672778e+23	7.403625e+23	0	1.077645e+24	9.851001e+23	8.641903e+23	1.209097e+23	9.254531e+22	0	0	8.945409e+23	2.233106e-10	4.172699e-05	1.860373e+13	74618.35	697258	3.662228e-08	2.472569e-15	3.469045e-23	0.04599901	nan	0.000387223	nan	nan	0	0	
500.22	1165.66	2.189e+19	0	5e-06	9.07167e+24	8.264564e+24	7.235195e+24	1.029369e+24	8.071054e+23	0	1.133959e+24	1.033071e+24	9.043994e+23	1.286712e+23	1.008882e+23	0	0	8.86346e+23	2.288645e-10	4.450687e-05	1.847034e+13	81932.59	805363.9	3.831195e-08	2.705991e-15	3.971703e-23	0.04998057	nan	0.0004401522	nan	nan	0	0	
524.04	1170.12	2.198e+19	0	5e-06	9.524029e+24	8.647128e+24	7.553939e+24	1.093189e+24	8.76901e+23	0	1.190504e+24	1.080891e+24	9.442424e+23	1.366486e+23	1.096126e+23	0	0	8.783503e+23	2.343672e-10	4.736386e-05	1.833026e+13	89698.07	926379.2	4.003163e-08	2.954367e-15	4.530893e-23	0.05415433	nan	0.0004983148	nan	nan	0	0	
547.86	1174.58	2.207e+19	0	5e-06	9.97824e+24	9.028456e+24	7.869669e+24	1.158787e+24	9.497842e+23	0	1.24728e+24	1.128557e+24	9.837086e+23	1.448484e+23	1.18723e+23	0	0	8.705345e+23	2.398274e-10	5.030035e-05	1.818346e+13	97937.66	1061577	4.178313e-08	3.218547e-15	5.152013e-23	0.05852432	nan	0.0005620885	nan	nan	0	0	
571.68	1179.04	2.216e+19	0	5e-06	1.04343e+25	9.408512e+24	8.182298e+24	1.226214e+24	1.025791e+24	0	1.304288e+24	1.176064e+24	1.022787e+24	1.532767e+23	1.282239e+23	0	0	8.62882e+23	2.452523e-10	5.331869e-05	1.802988e+13	106676.2	1212357	4.356832e-08	3.499447e-15	5.840987e-23	0.06309461	nan	0.0006318738	nan	nan	0	0	
595.5	1183.5	2.225e+19	0	5e-06	1.089222e+25	9.78726e+24	8.491742e+24	1.295518e+24	1.104959e+24	0	1.361527e+24	1.223407e+24	1.061468e+24	1.619398e+23	1.381199e+23	0	0	8.553785e+23	2.506485e-10	5.642116e-05	1.78695e+13	115940.5	1380254	4.538909e-08	3.798051e-15	6.604325e-23	0.06786928	nan	0.0007080959	nan	nan	0	0	
619.32	1187.96	2.234e+19	0	5e-06	1.135199e+25	1.016466e+25	8.797913e+24	1.366749e+24	1.187325e+24	0	1.418998e+24	1.270583e+24	1.099739e+24	1.708436e+23	1.484157e+23	0	0	8.480116e+23	2.560214e-10	5.961004e-05	1.770229e+13	125759.8	1566963	4.724746e-08	4.115425e-15	7.449193e-23	0.07285243	nan	0.0007912065	nan	nan	0	0	
643.14	1192.42	2.243e+19	0	5e-06	1.181361e+25	1.054068e+25	9.100726e+24	1.439952e+24	1.272929e+24	0	1.476701e+24	1.317585e+24	1.137591e+24	1.79994e+23	1.591162e+23	0	0	8.407705e+23	2.613763e-10	6.288754e-05	1.752823e+13	136165.7	1774351	4.914549e-08	4.452717e-15	8.38349e-23	0.07804824	nan	0.0008816864	nan	nan	0	0	
666.96	1196.88	2.252e+19	0	5e-06	1.227708e+25	1.091527e+25	9.400095e+24	1.515174e+24	1.361811e+24	0	1.534635e+24	1.364409e+24	1.175012e+24	1.893967e+23	1.702264e+23	0	0	8.336459e+23	2.667173e-10	6.62558e-05	1.734732e+13	147192.6	2004480	5.108536e-08	4.811171e-15	9.415934e-23	0.08346091	nan	0.0009800471	nan	nan	0	0	
690.78	1201.34	2.261e+19	0	5e-06	1.27424e+25	1.128839e+25	9.695935e+24	1.592458e+24	1.454011e+24	0	1.592801e+24	1.411049e+24	1.211992e+24	1.990573e+23	1.817514e+23	0	0	8.266295e+23	2.720485e-10	6.971693e-05	1.715955e+13	158877.8	2259631	5.306939e-08	5.192135e-15	1.055616e-22	0.0890947	nan	0.001086834	nan	nan	0	0	
714.6	1205.8	2.27e+19	0	5e-06	1.320958e+25	1.166001e+25	9.98816e+24	1.671849e+24	1.549573e+24	0	1.651198e+24	1.457501e+24	1.24852e+24	2.089811e+23	1.936966e+23	0	0	8.197142e+23	2.773731e-10	7.327298e-05	1.696494e+13	171261.9	2542331	5.509998e-08	5.597069e-15	1.181485e-22	0.09495396	nan	0.001202629	nan	nan	0	0	
738.42	1210.26	2.279e+19	0	5e-06	1.367861e+25	1.203007e+25	1.027669e+25	1.753386e+24	1.648538e+24	0	1.709826e+24	1.503759e+24	1.284586e+24	2.191733e+23	2.060673e+23	0	0	8.128936e+23	2.826941e-10	7.692593e-05	1.676351e+13	184389.2	2855382	5.71797e-08	6.027561e-15	1.320382e-22	0.1010431	nan	0.001328054	nan	nan	0	0	
762.24	1214.72	2.288e+19	0	5e-06	1.414949e+25	1.239854e+25	1.056143e+25	1.837111e+24	1.750954e+24	0	1.768686e+24	1.549817e+24	1.320178e+24	2.296389e+23	2.188692e+23	0	0	8.061623e+23	2.880143e-10	8.067768e-05	1.655528e+13	198307.6	3201899	5.931128e-08	6.485335e-15	1.473621e-22	0.1073666	nan	0.001463773	nan	nan	0	0	
786.06	1219.18	2.297e+19	0	5e-06	1.462223e+25	1.276536e+25	1.08423e+25	1.923062e+24	1.856865e+24	0	1.827778e+24	1.59567e+24	1.355287e+24	2.403827e+23	2.321081e+23	0	0	7.995153e+23	2.933359e-10	8.453008e-05	1.63403e+13	213069.7	3585345	6.149759e-08	6.972267e-15	1.642662e-22	0.1139289	nan	0.001610495	nan	nan	0	0	
809.88	1223.64	2.306e+19	0	5e-06	1.509681e+25	1.313049e+25	1.111922e+25	2.011275e+24	1.96632e+24	0	1.887101e+24	1.641311e+24	1.389902e+24	2.514094e+23	2.4579e+23	0	0	7.929486e+23	2.98661e-10	8.848489e-05	1.61186e+13	228732.6	4009579	6.374169e-08	7.4904e-15	1.829131e-22	0.1207348	nan	0.001768982	nan	nan	0	0	
833.7	1228.1	2.315e+19	0	5e-06	1.557325e+25	1.349388e+25	1.13921e+25	2.101786e+24	2.079368e+24	0	1.946656e+24	1.686735e+24	1.424012e+24	2.627232e+23	2.59921e+23	0	0	7.864583e+23	3.039912e-10	9.25438e-05	1.589026e+13	245358.8	4478906	6.604684e-08	8.041959e-15	2.034839e-22	0.1277888	nan	0.001940047	nan	nan	0	0	
857.52	1232.56	2.324e+19	0	5e-06	1.605154e+25	1.385548e+25	1.166085e+25	2.194627e+24	2.196059e+24	0	2.006442e+24	1.731935e+24	1.457607e+24	2.743284e+23	2.745074e+23	0	0	7.800412e+23	3.093281e-10	9.670842e-05	1.565534e+13	263016.5	4998134	6.841648e-08	8.629374e-15	2.26181e-22	0.1350958	nan	0.002124564	nan	nan	0	0	
881.34	1237.02	2.333e+19	0	5e-06	1.653168e+25	1.421523e+25	1.19254e+25	2.28983e+24	2.316448e+24	0	2.06646e+24	1.776904e+24	1.490676e+24	2.862287e+23	2.89556e+23	0	0	7.736944e+23	3.14673e-10	0.0001009803	1.541392e+13	281780.3	5572644	7.08543e-08	9.255295e-15	2.512306e-22	0.1426604	nan	0.00232347	nan	nan	0	0	
905.16	1241.48	2.342e+19	0	5e-06	1.701368e+25	1.457309e+25	1.218567e+25	2.387424e+24	2.440588e+24	0	2.12671e+24	1.821636e+24	1.523208e+24	2.984279e+23	3.050735e+23	0	0	7.674155e+23	3.20027e-10	0.0001053608	1.516611e+13	301732	6208461	7.336422e-08	9.92262e-15	2.78886e-22	0.1504876	nan	0.00253777	nan	nan	0	0	
928.98	1245.94	2.351e+19	0	5e-06	1.749752e+25	1.492899e+25	1.244155e+25	2.487435e+24	2.568535e+24	0	2.187191e+24	1.866124e+24	1.555194e+24	3.109294e+23	3.210668e+23	0	0	7.612022e+23	3.25391e-10	0.0001098513	1.491201e+13	322961.2	6912350	7.59504e-08	1.063452e-14	3.094312e-22	0.1585821	nan	0.002768545	nan	nan	0	0	
952.8	1250.4	2.36e+19	0	5e-06	1.798322e+25	1.528288e+25	1.269299e+25	2.58989e+24	2.700347e+24	0	2.247903e+24	1.91036e+24	1.586623e+24	3.237363e+23	3.375434e+23	0	0	7.550526e+23	3.307658e-10	0.0001144531	1.465176e+13	345566.1	7691908	7.86173e-08	1.139447e-14	3.43185e-22	0.166949	nan	0.003016958	nan	nan	0	0	
976.62	1254.86	2.369e+19	0	5e-06	1.847077e+25	1.563469e+25	1.293988e+25	2.694812e+24	2.836084e+24	0	2.308847e+24	1.954336e+24	1.617485e+24	3.368515e+23	3.545105e+23	0	0	7.489652e+23	3.36152e-10	0.0001191673	1.438547e+13	369654.7	8555691	8.13697e-08	1.220628e-14	3.805064e-22	0.1755931	nan	0.003284259	nan	nan	0	0	
1000.44	1259.32	2.378e+19	0	5e-06	1.896018e+25	1.598437e+25	1.318215e+25	2.80222e+24	2.975809e+24	0	2.370022e+24	1.998046e+24	1.647769e+24	3.502775e+23	3.719761e+23	0	0	7.429385e+23	3.4155e-10	0.000123995	1.411332e+13	395345.7	9513344	8.421267e-08	1.307413e-14	4.217996e-22	0.1845194	nan	0.003571797	nan	nan	0	0	
1024.26	1263.78	2.387e+19	0	5e-06	1.945143e+25	1.633185e+25	1.341972e+25	2.912134e+24	3.119584e+24	0	2.431429e+24	2.041481e+24	1.677465e+24	3.640167e+23	3.89948e+23	0	0	7.369712e+23	3.469602e-10	0.0001289371	1.383547e+13	422769.8	1.057576e+07	8.715168e-08	1.400262e-14	4.675211e-22	0.1937329	nan	0.003881025	nan	nan	0	0	
1048.08	1268.24	2.396e+19	0	5e-06	1.994454e+25	1.667707e+25	1.36525e+25	3.024569e+24	3.267475e+24	0	2.493068e+24	2.084634e+24	1.706562e+24	3.780712e+23	4.084343e+23	0	0	7.310622e+23	3.523828e-10	0.0001339946	1.35521e+13	452071.1	1.175527e+07	9.019259e-08	1.499683e-14	5.181869e-22	0.2032386	nan	0.004213513	nan	nan	0	0	
1071.9	1272.7	2.405e+19	0	5e-06	2.04395e+25	1.701996e+25	1.388041e+25	3.139541e+24	3.419549e+24	0	2.554938e+24	2.127494e+24	1.735052e+24	3.924426e+23	4.274436e+23	0	0	7.252108e+23	3.57818e-10	0.000139168	1.326342e+13	483408.9	1.306585e+07	9.334168e-08	1.606235e-14	5.74382e-22	0.2130417	nan	0.004570961	nan	nan	0	0	
1095.72	1277.16	2.414e+19	0	5e-06	2.093632e+25	1.736044e+25	1.410338e+25	3.25706e+24	3.575875e+24	0	2.61704e+24	2.170055e+24	1.762923e+24	4.071326e+23	4.469843e+23	0	0	7.19416e+23	3.632657e-10	0.0001444581	1.296963e+13	516958.9	1.452338e+07	9.660575e-08	1.720536e-14	6.367704e-22	0.2231471	nan	0.004955206	nan	nan	0	0	
1119.54	1281.62	2.423e+19	0	5e-06	2.143498e+25	1.769846e+25	1.432132e+25	3.377137e+24	3.736523e+24	0	2.679373e+24	2.212307e+24	1.790165e+24	4.221421e+23	4.670654e+23	0	0	7.136772e+23	3.68726e-10	0.0001498655	1.267097e+13	552916.1	1.614595e+07	9.999211e-08	1.843271e-14	7.061079e-22	0.2335603	nan	0.005368241	nan	nan	0	0	
1143.36	1286.08	2.432e+19	0	5e-06	2.19355e+25	1.803393e+25	1.453416e+25	3.499778e+24	3.901566e+24	0	2.741937e+24	2.254242e+24	1.816769e+24	4.374722e+23	4.876958e+23	0	0	7.079939e+23	3.741986e-10	0.0001553905	1.236767e+13	591496.6	1.795419e+07	1.035086e-07	1.9752e-14	7.832561e-22	0.2442863	nan	0.005812234	nan	nan	0	0	
1167.18	1290.54	2.441e+19	0	5e-06	2.243787e+25	1.836679e+25	1.47418e+25	3.624987e+24	4.071077e+24	0	2.804734e+24	2.295849e+24	1.842725e+24	4.531234e+23	5.088847e+23	0	0	7.023656e+23	3.796833e-10	0.0001610335	1.206001e+13	632940.5	1.997168e+07	1.071639e-07	2.117166e-14	8.692e-22	0.2553305	nan	0.006289537	nan	nan	0	0	
1191	1295	2.45e+19	0	5e-06	2.294209e+25	1.869696e+25	1.494419e+25	3.752768e+24	4.245132e+24	0	2.867761e+24	2.33712e+24	1.868024e+24	4.69096e+23	5.306415e+23	0	0	6.96792e+23	3.851798e-10	0.0001667947	1.174825e+13	677515.3	2.222548e+07	1.109672e-07	2.270111e-14	9.650678e-22	0.2666984	nan	0.006802717	nan	nan	0	0	
1214.82	1299.46	2.459e+19	0	5e-06	2.344816e+25	1.902436e+25	1.514124e+25	3.883121e+24	4.423806e+24	0	2.931021e+24	2.378045e+24	1.892655e+24	4.853901e+23	5.529757e+23	0	0	6.912725e+23	3.906878e-10	0.0001726743	1.143269e+13	725519	2.474667e+07	1.149285e-07	2.435082e-14	1.072155e-21	0.2783955	nan	0.007354573	nan	nan	0	0	
1238.64	1303.92	2.468e+19	0	5e-06	2.395609e+25	1.934891e+25	1.533287e+25	4.016043e+24	4.607176e+24	0	2.994511e+24	2.418614e+24	1.916609e+24	5.020054e+23	5.75897e+23	0	0	6.858071e+23	3.962069e-10	0.0001786721	1.111363e+13	777284.7	2.757103e+07	1.190589e-07	2.613253e-14	1.191954e-21	0.2904274	nan	0.007948163	nan	nan	0	0	
1262.46	1308.38	2.477e+19	0	5e-06	2.446587e+25	1.967055e+25	1.551902e+25	4.151531e+24	4.795321e+24	0	3.058234e+24	2.458818e+24	1.939877e+24	5.189414e+23	5.994152e+23	0	0	6.803955e+23	4.017366e-10	0.0001847882	1.079139e+13	833185.3	3.073993e+07	1.233702e-07	2.805939e-14	1.326186e-21	0.3027998	nan	0.008586834	nan	nan	0	0	
1286.28	1312.84	2.486e+19	0	5e-06	2.49775e+25	1.998918e+25	1.56996e+25	4.289577e+24	4.988321e+24	0	3.122187e+24	2.498647e+24	1.96245e+24	5.361971e+23	6.235401e+23	0	0	6.750375e+23	4.072764e-10	0.0001910223	1.04663e+13	893639.4	3.430122e+07	1.278754e-07	3.014613e-14	1.476844e-21	0.3155186	nan	0.009274258	nan	nan	0	0	
1310.1	1317.3	2.495e+19	0	5e-06	2.549098e+25	2.030473e+25	1.587456e+25	4.430172e+24	5.186254e+24	0	3.186373e+24	2.538091e+24	1.98432e+24	5.537715e+23	6.482817e+23	0	0	6.697329e+23	4.128257e-10	0.0001973741	1.013872e+13	959117.3	3.83105e+07	1.325887e-07	3.240937e-14	1.64624e-21	0.3285897	nan	0.01001446	nan	nan	0	0	
1333.92	1321.76	2.504e+19	0	5e-06	2.600632e+25	2.061712e+25	1.604381e+25	4.573306e+24	5.3892e+24	0	3.25079e+24	2.57714e+24	2.005476e+24	5.716633e+23	6.7365e+23	0	0	6.644816e+23	4.183839e-10	0.0002038433	9.809018e+12	1030149	4.283247e+07	1.375256e-07	3.486782e-14	1.837064e-21	0.342019	nan	0.01081188	nan	nan	0	0	
1357.74	1326.22	2.513e+19	0	5e-06	2.652351e+25	2.092626e+25	1.62073e+25	4.718965e+24	5.597241e+24	0	3.315438e+24	2.615783e+24	2.025912e+24	5.898707e+23	6.996551e+23	0	0	6.592836e+23	4.239504e-10	0.0002104292	9.477569e+12	1107333	4.794268e+07	1.427031e-07	3.754262e-14	2.052457e-21	0.3558128	nan	0.01167138	nan	nan	0	0	
1381.56	1330.68	2.522e+19	0	5e-06	2.704254e+25	2.123209e+25	1.636495e+25	4.867135e+24	5.810457e+24	0	3.380318e+24	2.654011e+24	2.045619e+24	6.083918e+23	7.263071e+23	0	0	6.541386e+23	4.295246e-10	0.0002171314	9.14478e+12	1191347	5.372961e+07	1.481398e-07	4.045772e-14	2.296092e-21	0.3699769	nan	0.01259835	nan	nan	0	0	
1405.38	1335.14	2.531e+19	0	5e-06	2.756344e+25	2.153451e+25	1.651671e+25	5.017797e+24	6.028929e+24	0	3.44543e+24	2.691814e+24	2.064589e+24	6.272246e+23	7.536161e+23	0	0	6.490468e+23	4.351058e-10	0.000223949	8.811068e+12	1282959	6.029713e+07	1.538562e-07	4.364029e-14	2.572282e-21	0.3845175	nan	0.01359873	nan	nan	0	0	
1429.2	1339.6	2.54e+19	0	5e-06	2.808618e+25	2.183344e+25	1.666251e+25	5.170932e+24	6.252737e+24	0	3.510773e+24	2.72918e+24	2.082814e+24	6.463665e+23	7.815921e+23	0	0	6.440078e+23	4.406932e-10	0.0002308814	8.476872e+12	1383043	6.776762e+07	1.598746e-07	4.712122e-14	2.886104e-21	0.3994406	nan	0.01467908	nan	nan	0	0	
1453.02	1344.06	2.549e+19	0	5e-06	2.861078e+25	2.212882e+25	1.68023e+25	5.326519e+24	6.481962e+24	0	3.576347e+24	2.766102e+24	2.100287e+24	6.658149e+23	8.102453e+23	0	0	6.390218e+23	4.462862e-10	0.0002379275	8.142648e+12	1492595	7.628565e+07	1.662197e-07	5.093574e-14	3.243554e-21	0.4147518	nan	0.01584667	nan	nan	0	0	
1476.84	1348.52	2.558e+19	0	5e-06	2.913723e+25	2.242054e+25	1.693601e+25	5.484535e+24	6.716684e+24	0	3.642153e+24	2.802568e+24	2.117001e+24	6.855669e+23	8.395856e+23	0	0	6.340886e+23	4.51884e-10	0.0002450865	7.808872e+12	1612753	8.602256e+07	1.729186e-07	5.512407e-14	3.651733e-21	0.4304568	nan	0.01710955	nan	nan	0	0	
1500.66	1352.98	2.567e+19	0	5e-06	2.966553e+25	2.270854e+25	1.706359e+25	5.644954e+24	6.956983e+24	0	3.708191e+24	2.838568e+24	2.132949e+24	7.056192e+23	8.696229e+23	0	0	6.292081e+23	4.574857e-10	0.0002523572	7.47604e+12	1744820	9.71821e+07	1.800013e-07	5.973226e-14	4.119083e-21	0.4465607	nan	0.01847666	nan	nan	0	0	
1524.48	1357.44	2.576e+19	0	5e-06	3.019568e+25	2.299274e+25	1.718499e+25	5.807749e+24	7.202938e+24	0	3.77446e+24	2.874093e+24	2.148124e+24	7.259687e+23	9.003673e+23	0	0	6.243804e+23	4.630908e-10	0.0002597384	7.144667e+12	1890292	1.100073e+08	1.875006e-07	6.481316e-14	4.655668e-21	0.4630685	nan	0.01995792	nan	nan	0	0	
