Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.406549e+24	6.216123e+22	6.344388e+24	2.462509e+23	0	8.316e+23	8.008186e+23	7.770154e+21	7.930485e+23	3.078136e+22	0	0	6.280543e+23	4.689513e-10	0.0002713121	2.643422e+13	162118.4	4851327	6.693777e-08	8.260385e-15	2.118301e-22	0.2183568	0.5	0.0003619809	1	0.9407011	7.209709e+26	2.301694e+28	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.85904e+24	6.793501e+22	6.791105e+24	2.689595e+23	0	8.91e+23	8.573801e+23	8.491876e+21	8.488882e+23	3.361994e+22	0	0	6.147273e+23	4.839845e-10	0.0002919211	2.53271e+13	184808.7	5896521	7.134212e-08	9.383176e-15	2.564555e-22	0.2376487	0.5	0.0004198838	1	1.007894	7.209709e+26	2.301694e+28	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	7.310503e+24	7.384796e+22	7.236655e+24	2.926968e+23	0	9.504e+23	9.138129e+23	9.230995e+21	9.045819e+23	3.65871e+22	0	0	6.0233e+23	4.984609e-10	0.0003124757	2.42046e+13	210446.1	7154943	7.600065e-08	1.06486e-14	3.100458e-22	0.257745	0.5	0.0004851268	1	1.075087	7.209709e+26	2.301694e+28	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.760951e+24	7.98979e+22	7.681053e+24	3.174493e+23	0	1.0098e+24	9.701188e+23	9.987237e+21	9.601316e+23	3.968117e+22	0	0	5.907434e+23	5.124389e-10	0.0003329766	2.307153e+13	239452.2	8671245	8.093653e-08	1.207666e-14	3.744619e-22	0.2786272	0.5	0.0005584905	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	8.210396e+24	8.608281e+22	8.124313e+24	3.432045e+23	0	1.0692e+24	1.026299e+24	1.076035e+22	1.015539e+24	4.290056e+22	0	0	5.798704e+23	5.259676e-10	0.0003534244	2.193266e+13	272321.8	1.050042e+07	8.617599e-08	1.369085e-14	4.519942e-22	0.3002768	0.5	0.0006408491	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.65885e+24	9.240086e+22	8.566449e+24	3.6995e+23	0	1.1286e+24	1.082356e+24	1.155011e+22	1.070806e+24	4.624376e+22	0	0	5.696304e+23	5.390887e-10	0.0003738199	2.079262e+13	309638.4	1.271048e+07	9.174864e-08	1.551876e-14	5.454725e-22	0.3226757	0.5	0.0007331851	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	9.106326e+24	9.885033e+22	9.007475e+24	3.976745e+23	0	1.188e+24	1.138291e+24	1.235629e+22	1.125934e+24	4.970931e+22	0	0	5.599562e+23	5.518377e-10	0.0003941637	1.965591e+13	352091.4	1.538591e+07	9.768789e-08	1.759297e-14	6.584095e-22	0.3458059	0.5	0.0008366058	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.552833e+24	1.054296e+23	9.447404e+24	4.263668e+23	0	1.2474e+24	1.194104e+24	1.317871e+22	1.180925e+24	5.329585e+22	0	0	5.507906e+23	5.642453e-10	0.0004144565	1.85269e+13	400499	1.863215e+07	1.040315e-07	1.995204e-14	7.951851e-22	0.3696496	0.5	0.0009523634	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.998383e+24	1.121373e+23	9.886246e+24	4.560166e+23	0	1.3068e+24	1.249798e+24	1.401717e+22	1.235781e+24	5.700208e+22	0	0	5.42085e+23	5.763382e-10	0.0004346987	1.74098e+13	455835	2.25814e+07	1.108221e-07	2.264178e-14	9.612868e-22	0.3941889	0.5	0.001081878	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.044299e+25	1.18972e+23	1.032401e+25	4.86614e+23	0	1.3662e+24	1.305373e+24	1.48715e+22	1.290502e+24	6.082675e+22	0	0	5.337974e+23	5.8814e-10	0.0004548909	1.630863e+13	519263.8	2.740024e+07	1.181081e-07	2.571681e-14	1.163625e-21	0.4194059	0.5	0.001226767	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.088665e+25	1.259324e+23	1.076072e+25	5.181497e+23	0	1.4256e+24	1.360831e+24	1.574155e+22	1.34509e+24	6.476872e+22	0	0	5.258913e+23	5.996713e-10	0.0004750337	1.522722e+13	592182.6	3.329973e+07	1.259444e-07	2.924256e-14	1.410945e-21	0.4452828	0.5	0.001388873	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.132939e+25	1.330173e+23	1.119637e+25	5.50615e+23	0	1.485e+24	1.416173e+24	1.662716e+22	1.399546e+24	6.882687e+22	0	0	5.18335e+23	6.109504e-10	0.0004951275	1.416919e+13	676275.6	4.054866e+07	1.343934e-07	3.329767e-14	1.714383e-21	0.4718012	0.5	0.001570308	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.17712e+25	1.402255e+23	1.163097e+25	5.840014e+23	0	1.5444e+24	1.4714e+24	1.752819e+22	1.453872e+24	7.300017e+22	0	0	5.111004e+23	6.219938e-10	0.0005151729	1.313797e+13	773582.4	4.949145e+07	1.435265e-07	3.797714e-14	2.088193e-21	0.4989424	0.5	0.001773497	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.22121e+25	1.475561e+23	1.206454e+25	5.793903e+23	3.891079e+22	1.6038e+24	1.526512e+24	1.844451e+22	1.508068e+24	7.242379e+22	4.863848e+21	0.003032702	5.04163e+23	6.32816e-10	0.0005351701	1.182522e+13	852673.5	5.825521e+07	1.514438e-07	4.22825e-14	2.453173e-21	0.5	0.5	0.001875293	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.265209e+25	1.550078e+23	1.249709e+25	5.775285e+23	7.597821e+22	1.6632e+24	1.581512e+24	1.937598e+22	1.562136e+24	7.219106e+22	9.497276e+21	0.005710243	4.975006e+23	6.434303e-10	0.0005551198	1.07223e+13	937359.6	6.757247e+07	1.590421e-07	4.663177e-14	2.841254e-21	0.5	0.5	0.001969381	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.309119e+25	1.625799e+23	1.292861e+25	5.775545e+23	1.120566e+23	1.7226e+24	1.636399e+24	2.032249e+22	1.616076e+24	7.219431e+22	1.400708e+22	0.008131358	4.910938e+23	6.538486e-10	0.0005750221	9.747035e+12	1031196	7.806557e+07	1.668091e-07	5.129765e-14	3.278185e-21	0.5	0.5	0.002065559	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.352939e+25	1.702713e+23	1.335912e+25	5.783379e+23	1.482698e+23	1.782e+24	1.691174e+24	2.128391e+22	1.66989e+24	7.229223e+22	1.853373e+22	0.01040052	4.849249e+23	6.640817e-10	0.0005948776	8.858167e+12	1136210	9.021503e+07	1.749783e-07	5.644509e-14	3.783785e-21	0.5	0.5	0.002166716	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.396671e+25	1.780812e+23	1.378863e+25	5.794193e+23	1.850708e+23	1.8414e+24	1.745839e+24	2.226015e+22	1.723579e+24	7.242742e+22	2.313385e+22	0.01256319	4.789781e+23	6.741396e-10	0.0006146866	8.03918e+12	1254302	1.044674e+08	1.836751e-07	6.219539e-14	4.376476e-21	0.5	0.5	0.002274406	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.440315e+25	1.860087e+23	1.421714e+25	5.806113e+23	2.226412e+23	1.9008e+24	1.800393e+24	2.325108e+22	1.777142e+24	7.257641e+22	2.783015e+22	0.01464128	4.732392e+23	6.840311e-10	0.0006344493	7.282527e+12	1387472	1.213006e+08	1.929812e-07	6.865749e-14	5.07597e-21	0.5	0.5	0.002389642	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.483871e+25	1.94053e+23	1.464466e+25	5.818368e+23	2.610523e+23	1.9602e+24	1.854839e+24	2.425662e+22	1.830582e+24	7.27296e+22	3.263153e+22	0.01664704	4.676953e+23	6.937646e-10	0.0006541661	6.583865e+12	1537946	1.412663e+08	2.029624e-07	7.594324e-14	5.905013e-21	0.5	0.5	0.002513237	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.527341e+25	2.022132e+23	1.507119e+25	5.83064e+23	3.003303e+23	2.0196e+24	1.909176e+24	2.527665e+22	1.883899e+24	7.2883e+22	3.754129e+22	0.01858848	4.623345e+23	7.033477e-10	0.0006738373	5.939953e+12	1708261	1.650234e+08	2.136804e-07	8.417575e-14	6.890769e-21	0.5	0.5	0.002645954	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.570724e+25	2.104888e+23	1.549675e+25	5.842798e+23	3.404835e+23	2.079e+24	1.963405e+24	2.63111e+22	1.937093e+24	7.303497e+22	4.256044e+22	0.02047159	4.571461e+23	7.127873e-10	0.0006934632	5.347895e+12	1901336	1.933716e+08	2.251981e-07	9.349473e-14	8.066179e-21	0.5	0.5	0.002788575	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.614021e+25	2.188788e+23	1.592133e+25	5.854784e+23	3.815126e+23	2.1384e+24	2.017526e+24	2.735985e+22	1.990166e+24	7.31848e+22	4.768907e+22	0.02230129	4.521204e+23	7.220898e-10	0.0007130441	4.804884e+12	2120552	2.272876e+08	2.375826e-07	1.040608e-13	9.47148e-21	0.5	0.5	0.00294193	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.657233e+25	2.273827e+23	1.634494e+25	5.866574e+23	4.234153e+23	2.1978e+24	2.071541e+24	2.842284e+22	2.043118e+24	7.333218e+22	5.292692e+22	0.02408177	4.472482e+23	7.312614e-10	0.0007325802	4.308126e+12	2369829	2.679705e+08	2.509065e-07	1.160598e-13	1.115603e-20	0.5	0.5	0.003106917	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.70036e+25	2.359997e+23	1.67676e+25	5.878157e+23	4.661885e+23	2.2572e+24	2.125449e+24	2.949996e+22	2.09595e+24	7.347696e+22	5.827356e+22	0.02581675	4.425215e+23	7.403074e-10	0.0007520718	3.854835e+12	2653727	3.168955e+08	2.652487e-07	1.297072e-13	1.318055e-20	0.5	0.5	0.003284513	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.743402e+25	2.447291e+23	1.718929e+25	5.889526e+23	5.098283e+23	2.3166e+24	2.179252e+24	3.059114e+22	2.148661e+24	7.361907e+22	6.372854e+22	0.02750951	4.379324e+23	7.492332e-10	0.000771519	3.442246e+12	2977552	3.758833e+08	2.806953e-07	1.45254e-13	1.561994e-20	0.5	0.5	0.003475785	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.78636e+25	2.535703e+23	1.761003e+25	5.90068e+23	5.54331e+23	2.376e+24	2.23295e+24	3.169629e+22	2.201254e+24	7.375849e+22	6.929137e+22	0.02916304	4.33474e+23	7.580433e-10	0.0007909222	3.067635e+12	3347490	4.471852e+08	2.973406e-07	1.62992e-13	1.856679e-20	0.5	0.5	0.0036819	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.829235e+25	2.625228e+23	1.802982e+25	5.911617e+23	5.996926e+23	2.4354e+24	2.286543e+24	3.281534e+22	2.253728e+24	7.389521e+22	7.496158e+22	0.03077999	4.291397e+23	7.667425e-10	0.0008102815	2.728335e+12	3770765	5.335916e+08	3.152879e-07	1.83262e-13	2.213582e-20	0.5	0.5	0.003904137	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.872026e+25	2.715857e+23	1.844867e+25	5.922339e+23	6.459094e+23	2.4948e+24	2.340032e+24	3.394822e+22	2.306084e+24	7.402924e+22	8.073868e+22	0.03236279	4.249236e+23	7.753348e-10	0.0008295972	2.421757e+12	4255822	6.385692e+08	3.3465e-07	2.064616e-13	2.646953e-20	0.5	0.5	0.004143893	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.914734e+25	2.807587e+23	1.886658e+25	5.932846e+23	6.929777e+23	2.5542e+24	2.393417e+24	3.509483e+22	2.358322e+24	7.416058e+22	8.662221e+22	0.03391364	4.2082e+23	7.838242e-10	0.0008488695	2.145404e+12	4812547	7.664337e+08	3.555507e-07	2.330564e-13	3.174524e-20	0.5	0.5	0.004402702	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.957359e+25	2.90041e+23	1.928355e+25	5.943142e+23	7.408937e+23	2.6136e+24	2.446699e+24	3.625512e+22	2.410444e+24	7.428928e+22	9.261171e+22	0.03543454	4.168236e+23	7.922143e-10	0.0008680985	1.896878e+12	5452526	9.225701e+08	3.781259e-07	2.635911e-13	3.818416e-20	0.5	0.5	0.004682246	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.999902e+25	2.994321e+23	1.969959e+25	5.95323e+23	7.896536e+23	2.673e+24	2.499878e+24	3.742901e+22	2.462449e+24	7.441538e+22	9.87067e+22	0.03692731	4.129297e+23	8.005087e-10	0.0008872844	1.673893e+12	6189362	1.113712e+09	4.025244e-07	2.987049e-13	4.606283e-20	0.5	0.5	0.004984367	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.042363e+25	3.089314e+23	2.01147e+25	5.963115e+23	8.392539e+23	2.7324e+24	2.552954e+24	3.861643e+22	2.514338e+24	7.453894e+22	1.049067e+23	0.03839362	4.091336e+23	8.087106e-10	0.0009064274	1.474282e+12	7039042	1.348299e+09	4.289097e-07	3.391481e-13	5.572773e-20	0.5	0.5	0.005311089	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.084743e+25	3.185385e+23	2.052889e+25	5.972804e+23	8.896907e+23	2.7918e+24	2.605929e+24	3.981731e+22	2.566111e+24	7.466004e+22	1.112113e+23	0.039835	4.05431e+23	8.16823e-10	0.0009255278	1.295997e+12	8020381	1.63693e+09	4.57461e-07	3.858033e-13	6.761391e-20	0.5	0.5	0.005664633	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.127041e+25	3.282527e+23	2.094216e+25	5.982303e+23	9.409604e+23	2.8512e+24	2.658801e+24	4.103158e+22	2.61777e+24	7.477878e+22	1.1762e+23	0.04125282	4.018181e+23	8.248489e-10	0.0009445856	1.137116e+12	9155554	1.992945e+09	4.883754e-07	4.39709e-13	8.226882e-20	0.5	0.5	0.006047439	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.169258e+25	3.380735e+23	2.135451e+25	5.991622e+23	9.93059e+23	2.9106e+24	2.711572e+24	4.225918e+22	2.669313e+24	7.489528e+22	1.241324e+23	0.04264838	3.98291e+23	8.32791e-10	0.000963601	9.958377e+11	1.047072e+07	2.43317e+09	5.218694e-07	5.020898e-13	1.003828e-19	0.5	0.5	0.006462188	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.211394e+25	3.480003e+23	2.176594e+25	6.000775e+23	1.045982e+24	2.97e+24	2.764242e+24	4.350004e+22	2.720742e+24	7.500969e+22	1.307478e+23	0.04402283	3.948463e+23	8.406519e-10	0.0009825742	8.704874e+11	1.199681e+07	2.978873e+09	5.581807e-07	5.743908e-13	1.228283e-19	0.5	0.5	0.006911823	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.25345e+25	3.580328e+23	2.217646e+25	6.009777e+23	1.099727e+24	3.0294e+24	2.816812e+24	4.47541e+22	2.772058e+24	7.512221e+22	1.374658e+23	0.04537725	3.914807e+23	8.484341e-10	0.001001505	7.595098e+11	1.377038e+07	3.65699e+09	5.975709e-07	6.583194e-13	1.5071e-19	0.5	0.5	0.007399581	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.295425e+25	3.681704e+23	2.258608e+25	6.018648e+23	1.154287e+24	3.0888e+24	2.869281e+24	4.602129e+22	2.82326e+24	7.52331e+22	1.442858e+23	0.04671259	3.881909e+23	8.561398e-10	0.001020394	6.614677e+11	1.583475e+07	4.501707e+09	6.40327e-07	7.558949e-13	1.854297e-19	0.5	0.5	0.00792902	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.33732e+25	3.784125e+23	2.299479e+25	6.027415e+23	1.209658e+24	3.1482e+24	2.92165e+24	4.730156e+22	2.874349e+24	7.534268e+22	1.512072e+23	0.04802973	3.849742e+23	8.637714e-10	0.001039242	5.750378e+11	1.824129e+07	5.556486e+09	6.867646e-07	8.695081e-13	2.287693e-19	0.5	0.5	0.008504047	1	3.561225	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.379136e+25	3.887587e+23	2.34026e+25	6.036111e+23	1.265833e+24	3.2076e+24	2.973919e+24	4.859483e+22	2.925325e+24	7.545139e+22	1.582292e+23	0.04932946	3.818277e+23	8.713308e-10	0.001058048	4.990061e+11	2.105098e+07	6.876691e+09	7.372303e-07	1.001992e-12	2.829981e-19	0.5	0.5	0.009128952	1	3.628418	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.420871e+25	3.992084e+23	2.380951e+25	6.044785e+23	1.322807e+24	3.267e+24	3.026089e+24	4.990106e+22	2.976188e+24	7.555981e+22	1.653509e+23	0.05061244	3.787488e+23	8.788202e-10	0.001076812	4.322627e+11	2.433627e+07	8.532953e+09	7.921041e-07	1.156704e-12	3.510109e-19	0.5	0.5	0.009808441	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.462528e+25	4.097613e+23	2.421552e+25	6.053496e+23	1.38057e+24	3.3264e+24	3.07816e+24	5.122017e+22	3.02694e+24	7.56687e+22	1.725712e+23	0.05187927	3.75735e+23	8.862413e-10	0.001095535	3.737962e+11	2.818333e+07	1.061551e+10	8.51802e-07	1.337627e-12	4.365057e-19	0.5	0.5	0.01054767	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.504106e+25	4.204169e+23	2.462064e+25	6.062329e+23	1.439111e+24	3.3858e+24	3.130132e+24	5.255211e+22	3.07758e+24	7.577911e+22	1.798889e+23	0.0531304	3.727841e+23	8.93596e-10	0.001114217	3.226881e+11	3.26947e+07	1.323978e+10	9.167789e-07	1.549484e-12	5.442115e-19	0.5	0.5	0.01135226	1	3.829997	7.209709e+26	2.301694e+28	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.545604e+25	4.311746e+23	2.502487e+25	6.071397e+23	1.498418e+24	3.4452e+24	3.182005e+24	5.389682e+22	3.128108e+24	7.589246e+22	1.873022e+23	0.05436615	3.698937e+23	9.008861e-10	0.001132857	2.781072e+11	3.799245e+07	1.655348e+10	9.875293e-07	1.797868e-12	6.801801e-19	0.5	0.5	0.01222835	1	3.89719	7.209709e+26	2.301694e+28	
