Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.23	1223	0	0	0	100000	1.98098	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1223	0	0	0	100000	1.98224	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1223	0	0	0	100000	1.9835	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1223	0	0	0	100000	1.98476	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1223	0	0	0	100000	1.98602	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1223	0	0	0	100000	1.98728	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1223	0	0	0	100000	1.98854	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1223	0	0	0	100000	1.9898	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1223	0	0	0	100000	1.99106	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1223	0	0	0	100000	1.99232	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1223	0	0	0	100000	1.99358	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1223	0	0	0	100000	1.99484	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1223	0	0	0	100000	1.9961	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1223	0	0	0	100000	1.99736	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1223	0	0	0	100000	1.99862	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1223	0	0	0	100000	1.99988	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1223	0	0	0	100000	2.00114	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1223	0	0	0	100000	2.0024	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1223	0	0	0	100000	2.00366	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1223	0	0	0	100000	2.00492	0	0	1.153e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1223	0	0	0	100000	2.00618	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1223	0	0	0	100000	2.00744	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1223	0	0	0	100000	2.0087	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1223	0	0	0	100000	2.00996	0	0	1.152e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1223	0	0	0	100000	2.01122	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1223	0	0	0	100000	2.01248	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1223	0	0	0	100000	2.01374	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1223	0	0	0	100000	2.015	0	0	1.151e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1223	0	0	0	100000	2.01626	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1223	0	0	0	100000	2.01752	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1223	0	0	0	100000	2.01878	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1223	0	0	0	100000	2.02004	0	0	1.15e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1223	0	0	0	100000	2.0213	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1223	0	0	0	100000	2.02256	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1223	0	0	0	100000	2.02382	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1223	0	0	0	100000	2.02508	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1223	0	0	0	100000	2.02634	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1223	0	0	0	100000	2.0276	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1223	0	0	0	100000	2.02886	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1223	0	0	0	100000	2.03012	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1223	0	0	0	100000	2.03138	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1223	0	0	0	100000	2.03264	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1223	0	0	0	100000	2.0339	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1223	0	0	0	100000	2.03516	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1223	0	0	0	100000	2.03642	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1223	0	0	0	100000	2.03768	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1223	0	0	0	100000	2.03894	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1223	0	0	0	100000	2.0402	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1223	0	0	0	100000	2.04146	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1223	0	0	0	100000	2.04272	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1223	0	0	0	100000	2.04398	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1223	0	0	0	100000	2.04524	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1223	0	0	0	100000	2.0465	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1223	0	0	0	100000	2.04776	0	0	1.145e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1223	0	0	0	100000	2.04902	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1223	0	0	0	100000	2.05028	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1223	0	0	0	100000	2.05154	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1223	0	0	0	100000	2.0528	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1223	0	0	0	100000	2.05406	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1223	0	0	0	100000	2.05532	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1223	0	0	0	100000	2.05658	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1223	0	0	0	100000	2.05784	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1223	0	0	0	100000	2.0591	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1223	0	0	0	100000	2.06036	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1223	0	0	0	100000	2.06162	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1223	0	0	0	100000	2.06288	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1223	0	0	0	100000	2.06414	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1223	0	0	0	100000	2.0654	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1223	0	0	0	100000	2.06666	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1223	0	0	0	100000	2.06792	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1223	0	0	0	100000	2.06918	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1223	0	0	0	100000	2.07044	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1223	0	0	0	100000	2.0717	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1223	0	0	0	100000	2.07296	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1223	0	0	0	100000	2.07422	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1223	0	0	0	100000	2.07548	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1223	0	0	0	100000	2.07674	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1223	0	0	0	100000	2.078	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
