Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1223	0	0	0	100000	1.9646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0354	0	8.611283e-30	0	2.612924e-28	8.611283e-30	-657.1016	0	-622.5091	-657.1016	34857.74	76899.49	1	4284.989	0	0	0	0	0	0	0	0	0	0	0	
0.11	1223	0	0	0	100000	1.96586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03414	0	1.225006e-29	0	3.071541e-28	1.225006e-29	-653.5224	0	-620.8649	-653.5224	34835.42	76899.49	1	4282.244	0	0	0	0	0	0	0	0	0	0	0	
0.12	1223	0	0	0	100000	1.96712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03288	0	1.727647e-29	0	3.621064e-28	1.727647e-29	-650.0244	0	-619.1913	-650.0244	34813.12	76899.49	1	4279.503	0	0	0	0	0	0	0	0	0	0	0	
0.13	1223	0	0	0	100000	1.96838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03162	0	2.415538e-29	0	4.284589e-28	2.415538e-29	-646.6079	0	-617.4805	-646.6079	34790.85	76899.49	1	4276.765	0	0	0	0	0	0	0	0	0	0	0	
0.14	1223	0	0	0	100000	1.96964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.03036	0	3.358423e-29	0	5.092339e-28	3.358423e-29	-643.2523	0	-615.7243	-643.2523	34768.6	76899.49	1	4274.031	0	0	0	0	0	0	0	0	0	0	0	
0.15	1223	0	0	0	100000	1.9709	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0291	0	4.647474e-29	0	6.084288e-28	4.647474e-29	-639.9577	0	-613.9147	-639.9577	34746.39	76899.49	1	4271.3	0	0	0	0	0	0	0	0	0	0	0	
0.16	1223	0	0	0	100000	1.97216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02784	0	6.419129e-29	0	7.313936e-28	6.419129e-29	-636.6835	0	-612.0431	-636.6835	34724.21	76899.49	1	4268.573	0	0	0	0	0	0	0	0	0	0	0	
0.17	1223	0	0	0	100000	1.97342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02658	0	8.84765e-29	0	8.853804e-28	8.84765e-29	-633.4093	0	-610.1003	-633.4093	34702.05	76899.49	1	4265.85	0	0	0	0	0	0	0	0	0	0	0	
0.18	1223	0	0	0	100000	1.97468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02532	0	1.220384e-28	0	1.080358e-27	1.220384e-28	-630.1351	0	-608.0766	-630.1351	34679.92	76899.49	1	4263.129	0	0	0	0	0	0	0	0	0	0	0	
0.19	1223	0	0	0	100000	1.97594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02406	0	1.681246e-28	0	1.330238e-27	1.681246e-28	-626.8812	0	-605.9609	-626.8812	34657.82	76899.49	1	4260.413	0	0	0	0	0	0	0	0	0	0	0	
0.2	1223	0	0	0	100000	1.9772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0228	0	2.324976e-28	0	1.654766e-27	2.324976e-28	-623.5866	0	-603.7412	-623.5866	34635.75	76899.49	1	4257.699	0	0	0	0	0	0	0	0	0	0	0	
0.21	1223	0	0	0	100000	1.97846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02154	0	3.220676e-28	0	2.08249e-27	3.220676e-28	-620.2717	0	-601.4036	-620.2717	34613.71	76899.49	1	4254.99	0	0	0	0	0	0	0	0	0	0	0	
0.22	1223	0	0	0	100000	1.97972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.02028	0	4.489e-28	0	2.655547e-27	4.489e-28	-616.8958	0	-598.9319	-616.8958	34591.69	76899.49	1	4252.283	0	0	0	0	0	0	0	0	0	0	0	
0.23	1223	0	0	0	100000	1.98098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01902	0	6.284526e-28	0	3.437583e-27	6.284526e-28	-613.4792	0	-596.3073	-613.4792	34569.7	76899.49	1	4249.58	0	0	0	0	0	0	0	0	0	0	0	
0.24	1223	0	0	0	100000	1.98224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01776	0	8.853493e-28	0	4.527267e-27	8.853493e-28	-609.9813	0	-593.5075	-609.9813	34547.74	76899.49	1	4246.881	0	0	0	0	0	0	0	0	0	0	0	
0.25	1223	0	0	0	100000	1.9835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0165	0	1.259333e-27	0	6.082158e-27	1.259333e-27	-606.402	0	-590.5055	-606.402	34525.81	76899.49	1	4244.185	0	0	0	0	0	0	0	0	0	0	0	
0.26	1223	0	0	0	100000	1.98476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01524	0	1.808218e-27	0	8.362522e-27	1.808218e-27	-602.7211	0	-587.268	-602.7211	34503.91	76899.49	1	4241.492	0	0	0	0	0	0	0	0	0	0	0	
0.27	1223	0	0	0	100000	1.98602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01398	0	2.632182e-27	0	1.18155e-26	2.632182e-27	-598.9181	0	-583.7534	-598.9181	34482.03	76899.49	1	4238.803	0	0	0	0	0	0	0	0	0	0	0	
0.28	1223	0	0	0	100000	1.98728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01272	0	3.887601e-27	0	1.724542e-26	3.887601e-27	-594.9524	0	-579.9085	-594.9524	34460.18	76899.49	1	4236.117	0	0	0	0	0	0	0	0	0	0	0	
0.29	1223	0	0	0	100000	1.98854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.01146	0	5.838506e-27	0	2.618054e-26	5.838506e-27	-590.8037	0	-575.6637	-590.8037	34438.36	76899.49	1	4233.435	0	0	0	0	0	0	0	0	0	0	0	
0.3	1223	0	0	0	100000	1.9898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0102	0	8.991602e-27	0	4.172314e-26	8.991602e-27	-586.411	0	-570.925	-586.411	34416.57	76899.49	1	4230.756	0	0	0	0	0	0	0	0	0	0	0	
0.31	1223	0	0	0	100000	1.99106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00894	0	1.423251e-26	0	7.07072e-26	1.423251e-26	-581.7539	0	-565.5615	-581.7539	34394.8	76899.49	1	4228.08	0	0	0	0	0	0	0	0	0	0	0	
0.32	1223	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00768	0	2.338593e-26	0	1.298338e-25	2.338593e-26	-576.7103	0	-559.3823	-576.7103	34373.06	76899.49	1	4225.408	0	0	0	0	0	0	0	0	0	0	0	
0.33	1223	0	0	0	100000	1.99358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00642	0	4.066358e-26	0	2.658888e-25	4.066358e-26	-571.0771	0	-552.0936	-571.0771	34351.35	76899.49	1	4222.739	0	0	0	0	0	0	0	0	0	0	0	
0.34	1223	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00516	0	7.601399e-26	0	6.371477e-25	7.601399e-26	-564.7116	0	-543.2075	-564.7116	34329.67	76899.49	1	4220.074	0	0	0	0	0	0	0	0	0	0	0	
0.35	1223	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.0039	0	1.604529e-25	0	1.952405e-24	1.604529e-25	-557.126	0	-531.8212	-557.126	34308.01	76899.49	1	4217.411	0	0	0	0	0	0	0	0	0	0	0	
0.36	1223	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00264	0	4.191847e-25	0	9.297826e-24	4.191847e-25	-547.344	0	-515.9518	-547.344	34286.38	76899.49	1	4214.753	0	0	0	0	0	0	0	0	0	0	0	
0.37	1223	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00138	0	1.794624e-24	0	1.244917e-22	1.794624e-24	-532.5592	0	-489.5713	-532.5592	34264.78	76899.49	1	4212.097	0	0	0	0	0	0	0	0	0	0	0	
0.38	1223	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	-0.00012	0	1.889032e-22	0	1.037723e-18	1.889032e-22	-485.2152	0	-397.7713	-485.2152	34243.21	76899.49	1	4209.445	0	0	0	0	0	0	0	0	0	0	0	
