Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
52.71795	1900	4e+19	0	0	217435.9	1.9350813	10.6	0.1478	1.082e-07	0.0001394	1.023e-12	1.085e-06	2.425e-08	2.451e-17	3.821e-25	3.445e-29	4.593e-29	5.741e-29	6.171e-12	1.99e-12	1.465e-14	7.99e-06	2.284e-14	1.781e-28	0.0004028	5.06e-10	1.528e-10	7.089e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919.3	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1900	4e+19	0	0	219179.49	1.93510773	11.83	0.1661	1.225e-07	0.000157	1.154e-12	1.212e-06	2.744e-08	2.713e-17	4.269e-25	3.843e-29	5.123e-29	6.404e-29	6.84e-12	2.209e-12	1.629e-14	8.997e-06	2.535e-14	1.98e-28	0.0004457	5.6e-10	1.691e-10	7.843e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1900	4e+19	0	0	220923.08	1.93513416	13.12	0.1858	1.379e-07	0.0001758	1.295e-12	1.347e-06	3.089e-08	2.986e-17	4.746e-25	4.264e-29	5.686e-29	7.107e-29	7.543e-12	2.44e-12	1.803e-14	1.008e-05	2.8e-14	2.191e-28	0.0004907	6.166e-10	1.862e-10	8.633e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1900	4e+19	0	0	222666.67	1.93516059	14.5	0.2068	1.544e-07	0.0001961	1.446e-12	1.49e-06	3.46e-08	3.273e-17	5.251e-25	4.71e-29	6.281e-29	7.851e-29	8.279e-12	2.683e-12	1.985e-14	1.123e-05	3.079e-14	2.412e-28	0.0005377	6.758e-10	2.04e-10	9.46e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1900	4e+19	0	0	224410.26	1.93518702	15.94	0.2293	1.723e-07	0.0002177	1.608e-12	1.642e-06	3.859e-08	3.571e-17	5.786e-25	5.181e-29	6.908e-29	8.635e-29	9.05e-12	2.937e-12	2.177e-14	1.247e-05	3.371e-14	2.645e-28	0.0005867	7.376e-10	2.226e-10	1.032e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1900	4e+19	0	0	226153.85	1.93521345	17.47	0.2531	1.914e-07	0.0002407	1.781e-12	1.802e-06	4.288e-08	3.882e-17	6.351e-25	5.677e-29	7.569e-29	9.461e-29	9.855e-12	3.204e-12	2.378e-14	1.379e-05	3.677e-14	2.89e-28	0.0006378	8.02e-10	2.42e-10	1.122e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1900	4e+19	0	0	227897.44	1.93523988	19.07	0.2785	2.119e-07	0.0002652	1.966e-12	1.97e-06	4.747e-08	4.206e-17	6.947e-25	6.198e-29	8.264e-29	1.033e-28	1.069e-11	3.482e-12	2.589e-14	1.519e-05	3.996e-14	3.146e-28	0.000691	8.69e-10	2.621e-10	1.215e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1900	4e+19	0	0	229641.03	1.93526631	20.76	0.3054	2.339e-07	0.0002913	2.163e-12	2.148e-06	5.238e-08	4.543e-17	7.575e-25	6.746e-29	8.994e-29	1.124e-28	1.157e-11	3.773e-12	2.81e-14	1.668e-05	4.331e-14	3.415e-28	0.0007463	9.387e-10	2.831e-10	1.312e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1563	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1900	4e+19	0	0	231384.62	1.93529274	22.53	0.3339	2.574e-07	0.000319	2.373e-12	2.334e-06	5.764e-08	4.893e-17	8.238e-25	7.321e-29	9.762e-29	1.22e-28	1.248e-11	4.077e-12	3.041e-14	1.827e-05	4.68e-14	3.696e-28	0.0008038	1.011e-09	3.049e-10	1.413e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1655	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1900	4e+19	0	0	233128.21	1.93531917	24.39	0.3641	2.825e-07	0.0003485	2.596e-12	2.531e-06	6.325e-08	5.257e-17	8.935e-25	7.925e-29	1.057e-28	1.321e-28	1.343e-11	4.394e-12	3.283e-14	1.995e-05	5.044e-14	3.99e-28	0.0008635	1.086e-09	3.276e-10	1.518e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1900	4e+19	0	0	234871.8	1.9353456	26.33	0.396	3.092e-07	0.0003796	2.832e-12	2.736e-06	6.922e-08	5.632e-17	9.667e-25	8.556e-29	1.141e-28	1.426e-28	1.441e-11	4.724e-12	3.534e-14	2.173e-05	5.422e-14	4.296e-28	0.0009252	1.164e-09	3.51e-10	1.626e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1900	4e+19	0	0	236615.39	1.93537203	28.35	0.4295	3.375e-07	0.0004124	3.082e-12	2.951e-06	7.556e-08	6.02e-17	1.043e-24	9.213e-29	1.228e-28	1.536e-28	1.543e-11	5.065e-12	3.796e-14	2.36e-05	5.814e-14	4.614e-28	0.0009888	1.245e-09	3.751e-10	1.738e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1900	4e+19	0	0	238358.98	1.93539846	30.46	0.4647	3.675e-07	0.0004469	3.345e-12	3.175e-06	8.226e-08	6.418e-17	1.123e-24	9.896e-29	1.319e-28	1.649e-28	1.648e-11	5.418e-12	4.067e-14	2.557e-05	6.219e-14	4.944e-28	0.001054	1.327e-09	3.999e-10	1.853e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2024	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1900	4e+19	0	0	240102.57	1.93542489	32.64	0.5016	3.991e-07	0.0004831	3.622e-12	3.407e-06	8.935e-08	6.827e-17	1.206e-24	1.06e-28	1.414e-28	1.767e-28	1.756e-11	5.782e-12	4.347e-14	2.764e-05	6.637e-14	5.284e-28	0.001121	1.412e-09	4.254e-10	1.971e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1900	4e+19	0	0	241846.16	1.93545132	34.89	0.5401	4.325e-07	0.000521	3.912e-12	3.648e-06	9.681e-08	7.246e-17	1.292e-24	1.134e-28	1.512e-28	1.89e-28	1.867e-11	6.156e-12	4.636e-14	2.98e-05	7.067e-14	5.636e-28	0.00119	1.499e-09	4.514e-10	2.091e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2208	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1900	4e+19	0	0	243589.75	1.93547775	37.22	0.5802	4.676e-07	0.0005606	4.216e-12	3.898e-06	1.047e-07	7.674e-17	1.382e-24	1.209e-28	1.613e-28	2.016e-28	1.98e-11	6.541e-12	4.933e-14	3.207e-05	7.509e-14	5.998e-28	0.00126	1.587e-09	4.781e-10	2.214e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1900	4e+19	0	0	245333.34	1.93550418	39.62	0.622	5.045e-07	0.000602	4.535e-12	4.156e-06	1.129e-07	8.111e-17	1.475e-24	1.287e-28	1.717e-28	2.146e-28	2.096e-11	6.936e-12	5.239e-14	3.443e-05	7.963e-14	6.37e-28	0.001332	1.678e-09	5.053e-10	2.34e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1900	4e+19	0	0	247076.93	1.93553061	42.1	0.6655	5.433e-07	0.0006451	4.867e-12	4.423e-06	1.216e-07	8.556e-17	1.571e-24	1.368e-28	1.824e-28	2.28e-28	2.215e-11	7.34e-12	5.554e-14	3.689e-05	8.427e-14	6.753e-28	0.001405	1.77e-09	5.33e-10	2.468e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484	0	0	0	0	0	0	0	0	0	0	1.079e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1900	4e+19	0	0	248820.52	1.93555704	44.64	0.7106	5.838e-07	0.00069	5.214e-12	4.697e-06	1.306e-07	9.009e-17	1.67e-24	1.451e-28	1.934e-28	2.418e-28	2.336e-11	7.754e-12	5.876e-14	3.945e-05	8.903e-14	7.145e-28	0.001479	1.864e-09	5.612e-10	2.599e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1900	4e+19	0	0	250564.11	1.93558347	47.26	0.7575	6.262e-07	0.0007366	5.575e-12	4.98e-06	1.401e-07	9.47e-17	1.772e-24	1.536e-28	2.047e-28	2.559e-28	2.459e-11	8.177e-12	6.207e-14	4.211e-05	9.389e-14	7.547e-28	0.001555	1.96e-09	5.898e-10	2.731e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2669	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1900	4e+19	0	0	252307.7	1.9356099	49.94	0.806	6.706e-07	0.000785	5.951e-12	5.271e-06	1.5e-07	9.938e-17	1.877e-24	1.623e-28	2.164e-28	2.705e-28	2.585e-11	8.609e-12	6.545e-14	4.487e-05	9.885e-14	7.959e-28	0.001632	2.057e-09	6.189e-10	2.866e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1900	4e+19	0	0	254051.29	1.93563633	52.7	0.8562	7.169e-07	0.0008352	6.342e-12	5.57e-06	1.604e-07	1.041e-16	1.986e-24	1.712e-28	2.283e-28	2.854e-28	2.713e-11	9.049e-12	6.891e-14	4.774e-05	1.039e-13	8.38e-28	0.00171	2.156e-09	6.485e-10	3.002e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2853	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1900	4e+19	0	0	255794.88	1.93566276	55.51	0.908	7.652e-07	0.0008873	6.748e-12	5.877e-06	1.712e-07	1.089e-16	2.098e-24	1.804e-28	2.405e-28	3.006e-28	2.843e-11	9.498e-12	7.244e-14	5.07e-05	1.091e-13	8.81e-28	0.001789	2.256e-09	6.784e-10	3.14e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1900	4e+19	0	0	257538.47	1.93568919	58.4	0.9616	8.155e-07	0.0009411	7.169e-12	6.192e-06	1.824e-07	1.138e-16	2.213e-24	1.898e-28	2.53e-28	3.163e-28	2.975e-11	9.955e-12	7.605e-14	5.377e-05	1.143e-13	9.249e-28	0.001869	2.357e-09	7.088e-10	3.28e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3038	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1900	4e+19	0	0	259282.06	1.93571562	61.35	1.017	8.679e-07	0.0009968	7.606e-12	6.515e-06	1.941e-07	1.187e-16	2.331e-24	1.993e-28	2.658e-28	3.322e-28	3.109e-11	1.042e-11	7.973e-14	5.695e-05	1.197e-13	9.697e-28	0.00195	2.46e-09	7.395e-10	3.422e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3130	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1900	4e+19	0	0	261025.65	1.93574205	64.36	1.074	9.223e-07	0.001054	8.058e-12	6.845e-06	2.063e-07	1.237e-16	2.452e-24	2.091e-28	2.788e-28	3.486e-28	3.245e-11	1.089e-11	8.349e-14	6.023e-05	1.251e-13	1.015e-27	0.002032	2.563e-09	7.705e-10	3.566e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3222	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1900	4e+19	0	0	262769.24	1.93576848	67.44	1.133	9.79e-07	0.001114	8.526e-12	7.184e-06	2.189e-07	1.288e-16	2.577e-24	2.191e-28	2.922e-28	3.652e-28	3.383e-11	1.137e-11	8.731e-14	6.362e-05	1.306e-13	1.062e-27	0.002114	2.668e-09	8.019e-10	3.71e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3314	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
