Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2261.6	1853	4e+19	0	0	948000	1e-05	7.81609e+25	3.629239e+25	6.853939e+24	2.943846e+25	2.091185e+25	2.095666e+25	9.770112e+24	4.536549e+24	8.567423e+23	3.679807e+24	2.613981e+24	2.619582e+24	0.268122	5.536397e+25	2.570711e+25	4.854873e+24	2.085224e+25	1.469417e+25	1.474557e+25	2.171197e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	9.115175e+24	9.115175e+24	0	3.645508e+19	9.902181e+23	6.154206e+25	2.718043e+23	1.23497e-09	0.002144443	5.056433e+10	2.562498e+09	1.646541e+11	2.150771e-06	9.888394e-12	7.026781e-18	0.5	0.5	0.1065913	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2079064	0	0.002709176	0	6.404442e-09	0	1.387266e-08	6.404442e-09	-255.1854	0	-243.4689	-255.1854	30531.45	77194.93	8013.803	1e-05	0.006702224	0.006702224	0	0	0	0	0	0.006702224	0	0	0	
2467.2	1853	4e+19	0	0	1016000	1e-05	8.526643e+25	3.748349e+25	7.266949e+24	3.021654e+25	2.440623e+25	2.337671e+25	1.06583e+25	4.685436e+24	9.083686e+23	3.777068e+24	3.050779e+24	2.922089e+24	0.2741607	6.039706e+25	2.655081e+25	5.147422e+24	2.140338e+25	1.714284e+25	1.64454e+25	2.580089e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	9.156166e+24	9.156166e+24	0	5.524989e+21	9.907659e+23	6.800844e+25	2.6552e+23	1.257622e-09	0.002212258	4.392701e+10	3.442638e+09	2.025751e+11	2.307547e-06	1.138252e-11	8.678114e-18	0.5	0.5	0.1143611	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2068948	0	0.005266796	0	2.057257e-08	0	5.011602e-08	2.057257e-08	-237.2092	0	-223.6814	-237.2092	30531.45	77194.93	7964.64	1e-05	0.007411993	0.007411993	0	0	0	0	0	0.007411993	0	0	0	
2672.8	1853	4e+19	0	0	1084000	1e-05	9.237197e+25	3.851796e+25	7.637536e+24	3.088042e+25	2.955364e+25	2.430037e+25	1.15465e+25	4.814744e+24	9.54692e+23	3.860052e+24	3.694205e+24	3.037546e+24	0.2630708	6.543014e+25	2.728355e+25	5.409921e+24	2.187363e+25	0	1.64454e+25	2.170119e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	9.184173e+24	9.184173e+24	0	0	9.907659e+23	7.449937e+25	2.602185e+23	1.277178e-09	0.002270814	4.101085e+10	2.777673e+09	2.297235e+11	2.388179e-06	1.21919e-11	9.619989e-18	0.5	0.5	0.1183572	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2058806	0	0.007830957	0	3.985271e-08	0	1.079957e-07	3.985271e-08	-227.0194	0	-211.8535	-227.0194	30531.45	77194.93	7915.478	1e-05	0.01206315	0.006999735	0.00506341	0	0	0	0	0.006999735	0	0	0	
2878.4	1853	4e+19	0	0	1152000	1e-05	9.94775e+25	3.94126e+25	7.967543e+24	3.144506e+25	3.389966e+25	2.616524e+25	1.243469e+25	4.926575e+24	9.959429e+23	3.930632e+24	4.237457e+24	3.270655e+24	0.2630267	7.046323e+25	2.791726e+25	5.643677e+24	2.227358e+25	0	1.64454e+25	2.610057e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	9.203307e+24	9.203307e+24	0	0	9.907659e+23	8.099364e+25	2.557679e+23	1.293901e-09	0.002320798	3.781703e+10	3.455687e+09	2.588027e+11	2.486981e-06	1.322155e-11	1.086404e-17	0.5	0.5	0.1232538	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2048639	0	0.01040168	0	6.253646e-08	0	1.863084e-07	6.253646e-08	-220.0804	0	-203.4525	-220.0804	30531.45	77194.93	7866.315	1e-05	0.01361877	0.007411949	0.006206819	0	0	0	0	0.007411949	0	0	0	
3084	1853	4e+19	0	0	1220000	1e-05	1.06583e+26	4.018413e+25	8.258522e+24	3.192561e+25	3.81954e+25	2.820351e+25	1.332288e+25	5.023016e+24	1.032315e+24	3.990701e+24	4.774425e+24	3.525438e+24	0.2646153	7.549632e+25	2.846376e+25	5.849786e+24	2.261397e+25	0	1.64454e+25	3.058716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	9.216381e+24	9.216381e+24	0	0	9.907659e+23	8.749397e+25	2.520524e+23	1.308123e-09	0.002363335	3.495621e+10	4.212883e+09	2.905755e+11	2.586748e-06	1.430361e-11	1.222464e-17	0.5	0.5	0.1281982	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2038445	0	0.012979	0	8.806884e-08	0	2.838862e-07	8.806884e-08	-214.8052	0	-196.9641	-214.8052	30531.45	77194.93	7817.153	1e-05	0.01516854	0.007851952	0.00731659	0	0	0	0	0.007851952	0	0	0	
3289.6	1853	4e+19	0	0	1288000	1e-05	1.136886e+26	4.084832e+25	8.512904e+24	3.233541e+25	4.245921e+25	3.038105e+25	1.421107e+25	5.10604e+24	1.064113e+24	4.041927e+24	5.307401e+24	3.797631e+24	0.2672305	8.052941e+25	2.893422e+25	6.029973e+24	2.290425e+25	0	1.64454e+25	3.514978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	9.225314e+24	9.225314e+24	0	0	9.907659e+23	9.399845e+25	2.489556e+23	1.320202e-09	0.002399561	3.241117e+10	5.051767e+09	3.248086e+11	2.686389e-06	1.542678e-11	1.369244e-17	0.5	0.5	0.1331364	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2028226	0	0.01556294	0	1.16036e-07	0	3.995977e-07	1.16036e-07	-210.5531	0	-191.697	-210.5531	30531.45	77194.93	7767.99	1e-05	0.01672691	0.008297934	0.008428973	0	0	0	0	0.008297934	0	0	0	
3495.2	1853	4e+19	0	0	1356000	1e-05	1.207941e+26	4.141943e+25	8.734018e+24	3.268541e+25	4.670347e+25	3.267121e+25	1.509926e+25	5.177429e+24	1.091752e+24	4.085676e+24	5.837934e+24	4.083901e+24	0.2704702	8.55625e+25	2.933876e+25	6.186596e+24	2.315217e+25	0	1.64454e+25	3.977833e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	9.231417e+24	9.231417e+24	0	0	9.907659e+23	1.005058e+26	2.463701e+23	1.33047e-09	0.00243048	3.015182e+10	5.974219e+09	3.613149e+11	2.78522e-06	1.658275e-11	1.525993e-17	0.5	0.5	0.1380344	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.201798	0	0.01815351	0	1.465552e-07	0	5.323471e-07	1.465552e-07	-206.9603	0	-187.2781	-206.9603	30531.45	77194.93	7718.828	1e-05	0.01829927	0.008749461	0.009549806	0	0	0	0	0.008749461	0	0	0	
3700.8	1853	4e+19	0	0	1424000	1e-05	1.278996e+26	4.191002e+25	8.925543e+24	3.298448e+25	5.093632e+25	3.505331e+25	1.598746e+25	5.238753e+24	1.115693e+24	4.12306e+24	6.36704e+24	4.381663e+24	0.2740688	9.059558e+25	2.968627e+25	6.32226e+24	2.336401e+25	0	1.64454e+25	4.446392e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	9.235587e+24	9.235587e+24	0	0	9.907659e+23	1.07015e+26	2.442038e+23	1.339213e-09	0.002456912	2.814479e+10	6.981677e+09	3.99942e+11	2.882818e-06	1.776527e-11	1.692099e-17	0.5	0.5	0.1428713	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2007707	0	0.02075076	0	1.799086e-07	0	6.810735e-07	1.799086e-07	-203.7989	0	-183.4825	-203.7989	30531.45	77194.93	7669.665	1e-05	0.01987929	0.009196282	0.01068301	0	0	0	0	0.009196282	0	0	0	
3906.4	1853	4e+19	0	0	1492000	1e-05	1.350052e+26	4.233104e+25	9.091083e+24	3.323996e+25	5.516287e+25	3.751128e+25	1.687565e+25	5.29138e+24	1.136385e+24	4.154995e+24	6.895358e+24	4.688909e+24	0.2778506	9.562867e+25	2.998449e+25	6.439517e+24	2.354497e+25	0	1.64454e+25	4.919878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	9.238437e+24	9.238437e+24	0	0	9.907659e+23	1.135255e+26	2.423818e+23	1.346666e-09	0.002479523	2.635789e+10	8.075247e+09	4.405638e+11	2.978935e-06	1.896965e-11	1.867054e-17	0.5	0.5	0.1476348	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1997408	0	0.0233547	0	2.16914e-07	0	8.447501e-07	2.16914e-07	-200.9179	0	-180.1645	-200.9179	30531.45	77194.93	7620.502	1e-05	0.0214677	0.00964339	0.01182431	0	0	0	0	0.00964339	0	0	0	
4112	1853	4e+19	0	0	1560000	1e-05	1.421107e+26	4.269197e+25	9.233933e+24	3.345804e+25	5.93862e+25	4.003255e+25	1.776384e+25	5.336497e+24	1.154242e+24	4.182255e+24	7.423275e+24	5.004069e+24	0.2816997	1.006618e+26	3.024015e+25	6.540703e+24	2.369944e+25	0	1.64454e+25	5.397621e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	9.240384e+24	9.240384e+24	0	0	9.907659e+23	1.20037e+26	2.408446e+23	1.353024e-09	0.002498862	2.476197e+10	9.255785e+09	4.830739e+11	3.073433e-06	2.019226e-11	2.05043e-17	0.5	0.5	0.1523181	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1987083	0	0.02596535	0	2.577951e-07	0	1.022384e-06	2.577951e-07	-198.2588	0	-177.2243	-198.2588	30531.45	77194.93	7571.34	1e-05	0.02306715	0.01009075	0.0129764	0	0	0	0	0.01009075	0	0	0	
