Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.033165e+25	1.527379e+24	8.80427e+24	2.973951e+24	0	1.6632e+24	1.291456e+24	1.909223e+23	1.100534e+24	3.717439e+23	0	0	5.446623e+23	5.557042e-10	0.0003915138	0	0	0	0.0003915138	0	7.765391e+12	1314364	8.752703e+07	1.734983e-07	5.549428e-14	3.688583e-21	0.4309348	0.5	0.009389236	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.066329e+25	1.564915e+24	9.098376e+24	3.117508e+24	0	1.7226e+24	1.332911e+24	1.956144e+23	1.137297e+24	3.896885e+23	0	0	5.446623e+23	5.620623e-10	0.0004051065	0	0	0	0.0004051065	0	7.353152e+12	1455054	1.018808e+08	1.824188e-07	6.134753e-14	4.28729e-21	0.4510977	0.5	0.01033389	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.099317e+25	1.601968e+24	9.391197e+24	3.262835e+24	0	1.782e+24	1.374146e+24	2.00246e+23	1.1739e+24	4.078543e+23	0	0	5.446623e+23	5.682524e-10	0.000418639	0	0	0	0.000418639	0	6.951734e+12	1610820	1.185816e+08	1.917988e-07	6.781873e-14	4.983239e-21	0.4714578	0.5	0.01135566	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.132131e+25	1.638556e+24	9.682755e+24	3.409889e+24	0	1.8414e+24	1.415164e+24	2.048195e+23	1.210344e+24	4.262362e+23	0	0	5.446623e+23	5.742843e-10	0.0004321125	0	0	0	0.0004321125	0	6.561493e+12	1783539	1.380427e+08	2.016765e-07	7.498399e-14	5.793486e-21	0.4920069	0.5	0.01246092	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.164777e+25	1.674695e+24	9.973071e+24	3.448474e+24	1.101595e+23	1.9008e+24	1.455971e+24	2.093369e+23	1.246634e+24	4.310592e+23	1.376994e+22	0.007244284	5.446623e+23	5.801669e-10	0.0004455278	0	0	0	0.0004455278	0	6.105468e+12	1938443	1.577535e+08	2.107641e-07	8.18938e-14	6.612471e-21	0.5	0.5	0.01323397	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.197257e+25	1.710403e+24	1.026217e+25	3.430593e+24	2.784375e+23	1.9602e+24	1.496571e+24	2.138003e+23	1.282771e+24	4.288241e+23	3.480469e+22	0.01775568	5.446623e+23	5.859082e-10	0.0004588859	0	0	0	0.0004588859	0	5.660796e+12	2079873	1.768868e+08	2.188857e-07	8.83268e-14	7.40672e-21	0.5	0.5	0.01374393	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.229575e+25	1.745693e+24	1.055006e+25	3.425382e+24	4.35664e+23	2.0196e+24	1.536969e+24	2.182117e+23	1.318758e+24	4.281727e+23	5.445799e+22	0.02696474	5.446623e+23	5.915158e-10	0.000472188	0	0	0	0.000472188	0	5.273716e+12	2229140	1.968842e+08	2.267763e-07	9.48098e-14	8.236962e-21	0.5	0.5	0.01423939	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.261735e+25	1.780582e+24	1.083677e+25	3.425372e+24	5.892737e+23	2.079e+24	1.577169e+24	2.225727e+23	1.354597e+24	4.281715e+23	7.365921e+22	0.03543011	5.446623e+23	5.969963e-10	0.0004854347	0	0	0	0.0004854347	0	4.920937e+12	2388939	2.186012e+08	2.347644e-07	1.016067e-13	9.138407e-21	0.5	0.5	0.01474096	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.29374e+25	1.815081e+24	1.112232e+25	3.427481e+24	7.423172e+23	2.1384e+24	1.617175e+24	2.268851e+23	1.39029e+24	4.284352e+23	9.278965e+22	0.04339209	5.446623e+23	6.023561e-10	0.000498627	0	0	0	0.000498627	0	4.593007e+12	2561080	2.426041e+08	2.430007e-07	1.088611e-13	1.013437e-20	0.5	0.5	0.01525812	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.325593e+25	1.849204e+24	1.140672e+25	3.430432e+24	8.960429e+23	2.1978e+24	1.656991e+24	2.311505e+23	1.42584e+24	4.288039e+23	1.120054e+23	0.05096249	5.446623e+23	6.076009e-10	0.0005117658	0	0	0	0.0005117658	0	4.285779e+12	2747035	2.693437e+08	2.515598e-07	1.166649e-13	1.12434e-20	0.5	0.5	0.01579555	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.357296e+25	1.882962e+24	1.168999e+25	3.433691e+24	1.050953e+24	2.2572e+24	1.696619e+24	2.353703e+23	1.461249e+24	4.292114e+23	1.313691e+23	0.05820004	5.446623e+23	6.127363e-10	0.0005248518	0	0	0	0.0005248518	0	3.997159e+12	2948187	2.992423e+08	2.604836e-07	1.250889e-13	1.248289e-20	0.5	0.5	0.01635588	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.388852e+25	1.916367e+24	1.197215e+25	3.43704e+24	1.20724e+24	2.3166e+24	1.736065e+24	2.395459e+23	1.496519e+24	4.2963e+23	1.50905e+23	0.06514074	5.446623e+23	6.17767e-10	0.0005378858	0	0	0	0.0005378858	0	3.725855e+12	3165947	3.327374e+08	2.698007e-07	1.341974e-13	1.387085e-20	0.5	0.5	0.01694091	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.420264e+25	1.949429e+24	1.225321e+25	3.440387e+24	1.364969e+24	2.376e+24	1.77533e+24	2.436787e+23	1.531652e+24	4.300484e+23	1.706211e+23	0.07181024	5.446623e+23	6.226979e-10	0.0005508687	0	0	0	0.0005508687	0	3.470897e+12	3401815	3.703062e+08	2.795344e-07	1.44055e-13	1.542693e-20	0.5	0.5	0.01755209	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.451535e+25	1.982159e+24	1.253319e+25	3.443696e+24	1.524151e+24	2.4354e+24	1.814419e+24	2.477699e+23	1.566649e+24	4.30462e+23	1.905188e+23	0.07822897	5.446623e+23	6.275331e-10	0.000563801	0	0	0	0.000563801	0	3.231446e+12	3657405	4.124812e+08	2.897061e-07	1.547295e-13	1.717303e-20	0.5	0.5	0.01819077	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.482667e+25	2.014566e+24	1.281211e+25	3.446953e+24	1.684774e+24	2.4948e+24	1.853334e+24	2.518207e+23	1.601513e+24	4.308691e+23	2.105968e+23	0.0844143	5.446623e+23	6.322768e-10	0.0005766836	0	0	0	0.0005766836	0	3.006723e+12	3934478	4.598624e+08	3.003374e-07	1.66294e-13	1.913384e-20	0.5	0.5	0.01885832	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.513663e+25	2.046658e+24	1.308997e+25	3.450153e+24	1.846821e+24	2.5542e+24	1.892078e+24	2.558323e+23	1.636246e+24	4.312691e+23	2.308526e+23	0.09038158	5.446623e+23	6.369326e-10	0.0005895171	0	0	0	0.0005895171	0	2.795987e+12	4234950	5.131289e+08	3.114501e-07	1.788277e-13	2.13373e-20	0.5	0.5	0.01955609	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.544523e+25	2.078445e+24	1.336679e+25	3.453297e+24	2.010268e+24	2.6136e+24	1.930654e+24	2.598056e+23	1.670849e+24	4.316621e+23	2.512836e+23	0.09614461	5.446623e+23	6.415042e-10	0.0006023021	0	0	0	0.0006023021	0	2.598525e+12	4560917	5.73051e+08	3.230671e-07	1.924169e-13	2.381507e-20	0.5	0.5	0.02028552	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.575252e+25	2.109935e+24	1.364259e+25	3.456386e+24	2.175092e+24	2.673e+24	1.969065e+24	2.637419e+23	1.705323e+24	4.320482e+23	2.718865e+23	0.1017159	5.446623e+23	6.459948e-10	0.0006150394	0	0	0	0.0006150394	0	2.413643e+12	4914670	6.405031e+08	3.35212e-07	2.071558e-13	2.660313e-20	0.5	0.5	0.02104811	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.605851e+25	2.141135e+24	1.391737e+25	3.459424e+24	2.341269e+24	2.7324e+24	2.007313e+24	2.676419e+23	1.739671e+24	4.32428e+23	2.926586e+23	0.1071068	5.446623e+23	6.504075e-10	0.0006277295	0	0	0	0.0006277295	0	2.240673e+12	5298715	7.164788e+08	3.4791e-07	2.231473e-13	2.97423e-20	0.5	0.5	0.02184542	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.636321e+25	2.172054e+24	1.419116e+25	3.462415e+24	2.508773e+24	2.7918e+24	2.045401e+24	2.715067e+23	1.773895e+24	4.328019e+23	3.135967e+23	0.1123278	5.446623e+23	6.547453e-10	0.0006403731	0	0	0	0.0006403731	0	2.078969e+12	5715791	8.021071e+08	3.61187e-07	2.405039e-13	3.3279e-20	0.5	0.5	0.02267909	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.666665e+25	2.202697e+24	1.446396e+25	3.465364e+24	2.677582e+24	2.8512e+24	2.083332e+24	2.753371e+23	1.807995e+24	4.331705e+23	3.346977e+23	0.1173884	5.446623e+23	6.590109e-10	0.0006529706	0	0	0	0.0006529706	0	1.927909e+12	6168898	8.986718e+08	3.750705e-07	2.593484e-13	3.726598e-20	0.5	0.5	0.02355084	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.696885e+25	2.233072e+24	1.473578e+25	3.468277e+24	2.84767e+24	2.9106e+24	2.121107e+24	2.791341e+23	1.841973e+24	4.335346e+23	3.559588e+23	0.1222974	5.446623e+23	6.632068e-10	0.0006655228	0	0	0	0.0006655228	0	1.786894e+12	6661316	1.007633e+09	3.89589e-07	2.798151e-13	4.176322e-20	0.5	0.5	0.02446246	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.726983e+25	2.263186e+24	1.500664e+25	3.471159e+24	3.019013e+24	2.97e+24	2.158728e+24	2.828983e+23	1.87583e+24	4.338949e+23	3.773766e+23	0.1270628	5.446623e+23	6.673357e-10	0.0006780301	0	0	0	0.0006780301	0	1.655351e+12	7196635	1.130651e+09	4.047725e-07	3.020507e-13	4.683893e-20	0.5	0.5	0.02541584	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.75696e+25	2.293045e+24	1.527655e+25	3.47402e+24	3.191585e+24	3.0294e+24	2.196199e+24	2.866306e+23	1.909569e+24	4.342525e+23	3.989481e+23	0.1316921	5.446623e+23	6.713997e-10	0.0006904931	0	0	0	0.0006904931	0	1.53273e+12	7778785	1.269614e+09	4.206523e-07	3.262153e-13	5.25707e-20	0.5	0.5	0.02641294	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.786817e+25	2.322654e+24	1.554552e+25	3.476867e+24	3.365361e+24	3.0888e+24	2.233522e+24	2.903317e+23	1.94319e+24	4.346083e+23	4.206701e+23	0.1361921	5.446623e+23	6.754011e-10	0.0007029123	0	0	0	0.0007029123	0	1.418504e+12	8412065	1.426673e+09	4.372611e-07	3.524841e-13	5.904681e-20	0.5	0.5	0.02745582	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.816558e+25	2.352019e+24	1.581356e+25	3.479711e+24	3.540314e+24	3.1482e+24	2.270697e+24	2.940024e+23	1.976695e+24	4.349638e+23	4.425393e+23	0.140569	5.446623e+23	6.793419e-10	0.0007152882	0	0	0	0.0007152882	0	1.312171e+12	9101180	1.604273e+09	4.546329e-07	3.810478e-13	6.636764e-20	0.5	0.5	0.0285466	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.846182e+25	2.381146e+24	1.608067e+25	3.482563e+24	3.716416e+24	3.2076e+24	2.307728e+24	2.976433e+23	2.010084e+24	4.353204e+23	4.64552e+23	0.1448285	5.446623e+23	6.832241e-10	0.0007276213	0	0	0	0.0007276213	0	1.213254e+12	9851277	1.805196e+09	4.728031e-07	4.12115e-13	7.464742e-20	0.5	0.5	0.02968751	1	3.628418	7.209709e+26	2.301694e+28	
