Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1822	0	0	0	100000	2.00166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00166	0	1.816294e-08	0	6.990476e-09	1.816294e-08	-235.1253	0	-249.7779	-235.1253	30258.12	78722.93	1	9070.703	0	0	0	0	0	0	0	0	0	0	0	
0.11	1822	0	0	0	100000	2.001866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001866	0	2.244675e-08	0	8.722072e-09	2.244675e-08	-231.9198	0	-246.4255	-231.9198	30255.01	78722.93	1	9069.769	0	0	0	0	0	0	0	0	0	0	0	
0.12	1822	0	0	0	100000	2.002072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002072	0	2.733512e-08	0	1.065549e-08	2.733512e-08	-228.9356	0	-243.3926	-228.9356	30251.9	78722.93	1	9068.836	0	0	0	0	0	0	0	0	0	0	0	
0.13	1822	0	0	0	100000	2.002278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002278	0	3.254132e-08	0	1.279083e-08	3.254132e-08	-226.2936	0	-240.6257	-226.2936	30248.79	78722.93	1	9067.903	0	0	0	0	0	0	0	0	0	0	0	
0.14	1822	0	0	0	100000	2.002484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002484	0	3.826412e-08	0	1.512819e-08	3.826412e-08	-223.8396	0	-238.0834	-223.8396	30245.67	78722.93	1	9066.97	0	0	0	0	0	0	0	0	0	0	0	
0.15	1822	0	0	0	100000	2.00269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00269	0	4.455162e-08	0	1.76676e-08	4.455162e-08	-221.5339	0	-235.7328	-221.5339	30242.56	78722.93	1	9066.038	0	0	0	0	0	0	0	0	0	0	0	
0.16	1822	0	0	0	100000	2.002896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002896	0	5.109962e-08	0	2.040909e-08	5.109962e-08	-219.4555	0	-233.5477	-219.4555	30239.45	78722.93	1	9065.106	0	0	0	0	0	0	0	0	0	0	0	
0.17	1822	0	0	0	100000	2.003102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003102	0	5.827185e-08	0	2.335269e-08	5.827185e-08	-217.468	0	-231.5068	-217.468	30236.34	78722.93	1	9064.173	0	0	0	0	0	0	0	0	0	0	0	
0.18	1822	0	0	0	100000	2.003308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003308	0	6.568778e-08	0	2.649842e-08	6.568778e-08	-215.6532	0	-229.5925	-215.6532	30233.23	78722.93	1	9063.241	0	0	0	0	0	0	0	0	0	0	0	
0.19	1822	0	0	0	100000	2.003514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003514	0	7.376577e-08	0	2.984628e-08	7.376577e-08	-213.896	0	-227.7902	-213.896	30230.13	78722.93	1	9062.31	0	0	0	0	0	0	0	0	0	0	0	
0.2	1822	0	0	0	100000	2.00372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00372	0	8.188259e-08	0	3.339628e-08	8.188259e-08	-212.3145	0	-226.0878	-212.3145	30227.02	78722.93	1	9061.378	0	0	0	0	0	0	0	0	0	0	0	
0.21	1822	0	0	0	100000	2.003926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003926	0	9.08209e-08	0	3.714844e-08	9.08209e-08	-210.7451	0	-224.4749	-210.7451	30223.91	78722.93	1	9060.447	0	0	0	0	0	0	0	0	0	0	0	
0.22	1822	0	0	0	100000	2.004132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004132	0	1.002001e-07	0	4.110275e-08	1.002001e-07	-209.2575	0	-222.9426	-209.2575	30220.81	78722.93	1	9059.515	0	0	0	0	0	0	0	0	0	0	0	
0.23	1822	0	0	0	100000	2.004338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004338	0	1.096837e-07	0	4.525921e-08	1.096837e-07	-207.888	0	-221.4834	-207.888	30217.7	78722.93	1	9058.584	0	0	0	0	0	0	0	0	0	0	0	
0.24	1822	0	0	0	100000	2.004544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004544	0	1.199025e-07	0	4.961784e-08	1.199025e-07	-206.5368	0	-220.0906	-206.5368	30214.59	78722.93	1	9057.654	0	0	0	0	0	0	0	0	0	0	0	
0.25	1822	0	0	0	100000	2.00475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00475	0	1.301881e-07	0	5.417863e-08	1.301881e-07	-205.2915	0	-218.7585	-205.2915	30211.49	78722.93	1	9056.723	0	0	0	0	0	0	0	0	0	0	0	
0.26	1822	0	0	0	100000	2.004956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004956	0	1.410631e-07	0	5.894159e-08	1.410631e-07	-204.0736	0	-217.4821	-204.0736	30208.39	78722.93	1	9055.793	0	0	0	0	0	0	0	0	0	0	0	
0.27	1822	0	0	0	100000	2.005162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005162	0	1.522016e-07	0	6.390671e-08	1.522016e-07	-202.9253	0	-216.257	-202.9253	30205.28	78722.93	1	9054.862	0	0	0	0	0	0	0	0	0	0	0	
0.28	1822	0	0	0	100000	2.005368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005368	0	1.640192e-07	0	6.9074e-08	1.640192e-07	-201.7922	0	-215.0792	-201.7922	30202.18	78722.93	1	9053.932	0	0	0	0	0	0	0	0	0	0	0	
0.29	1822	0	0	0	100000	2.005574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005574	0	1.759337e-07	0	7.444346e-08	1.759337e-07	-200.7288	0	-213.9452	-200.7288	30199.08	78722.93	1	9053.002	0	0	0	0	0	0	0	0	0	0	0	
0.3	1822	0	0	0	100000	2.00578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00578	0	1.885678e-07	0	8.001509e-08	1.885678e-07	-199.6774	0	-212.8518	-199.6774	30195.98	78722.93	1	9052.073	0	0	0	0	0	0	0	0	0	0	0	
0.31	1822	0	0	0	100000	2.005986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005986	0	2.010724e-07	0	8.578889e-08	2.010724e-07	-198.7049	0	-211.7964	-198.7049	30192.88	78722.93	1	9051.143	0	0	0	0	0	0	0	0	0	0	0	
0.32	1822	0	0	0	100000	2.006192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006192	0	2.145346e-07	0	9.176486e-08	2.145346e-07	-197.7233	0	-210.7763	-197.7233	30189.78	78722.93	1	9050.214	0	0	0	0	0	0	0	0	0	0	0	
0.33	1822	0	0	0	100000	2.006398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006398	0	2.283725e-07	0	9.7943e-08	2.283725e-07	-196.778	0	-209.7893	-196.778	30186.68	78722.93	1	9049.285	0	0	0	0	0	0	0	0	0	0	0	
0.34	1822	0	0	0	100000	2.006604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006604	0	2.422381e-07	0	1.043233e-07	2.422381e-07	-195.8842	0	-208.8334	-195.8842	30183.58	78722.93	1	9048.356	0	0	0	0	0	0	0	0	0	0	0	
0.35	1822	0	0	0	100000	2.00681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00681	0	2.568647e-07	0	1.109058e-07	2.568647e-07	-194.9965	0	-207.9065	-194.9965	30180.48	78722.93	1	9047.427	0	0	0	0	0	0	0	0	0	0	0	
0.36	1822	0	0	0	100000	2.007016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007016	0	2.712609e-07	0	1.176905e-07	2.712609e-07	-194.1694	0	-207.0071	-194.1694	30177.38	78722.93	1	9046.499	0	0	0	0	0	0	0	0	0	0	0	
0.37	1822	0	0	0	100000	2.007222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007222	0	2.866588e-07	0	1.246773e-07	2.866588e-07	-193.3332	0	-206.1335	-193.3332	30174.29	78722.93	1	9045.57	0	0	0	0	0	0	0	0	0	0	0	
0.38	1822	0	0	0	100000	2.007428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007428	0	3.020644e-07	0	1.318663e-07	3.020644e-07	-192.5394	0	-205.2843	-192.5394	30171.19	78722.93	1	9044.642	0	0	0	0	0	0	0	0	0	0	0	
