Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.26	1822	0	0	0	100000	2.004956	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1822	0	0	0	100000	2.005162	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1822	0	0	0	100000	2.005368	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1822	0	0	0	100000	2.005574	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1822	0	0	0	100000	2.00578	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1822	0	0	0	100000	2.005986	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1822	0	0	0	100000	2.006192	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1822	0	0	0	100000	2.006398	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1822	0	0	0	100000	2.006604	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1822	0	0	0	100000	2.00681	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1822	0	0	0	100000	2.007016	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1822	0	0	0	100000	2.007222	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1822	0	0	0	100000	2.007428	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1822	0	0	0	100000	2.007634	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1822	0	0	0	100000	2.00784	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1822	0	0	0	100000	2.008046	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1822	0	0	0	100000	2.008252	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1822	0	0	0	100000	2.008458	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1822	0	0	0	100000	2.008664	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1822	0	0	0	100000	2.00887	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1822	0	0	0	100000	2.009076	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1822	0	0	0	100000	2.009282	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1822	0	0	0	100000	2.009488	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1822	0	0	0	100000	2.009694	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1822	0	0	0	100000	2.0099	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1822	0	0	0	100000	2.010106	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1822	0	0	0	100000	2.010312	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1822	0	0	0	100000	2.010518	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1822	0	0	0	100000	2.010724	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1822	0	0	0	100000	2.01093	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1822	0	0	0	100000	2.011136	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1822	0	0	0	100000	2.011342	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1822	0	0	0	100000	2.011548	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1822	0	0	0	100000	2.011754	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1822	0	0	0	100000	2.01196	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1822	0	0	0	100000	2.012166	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1822	0	0	0	100000	2.012372	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1822	0	0	0	100000	2.012578	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1822	0	0	0	100000	2.012784	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1822	0	0	0	100000	2.01299	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1822	0	0	0	100000	2.013196	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1822	0	0	0	100000	2.013402	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1822	0	0	0	100000	2.013608	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1822	0	0	0	100000	2.013814	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1822	0	0	0	100000	2.01402	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1822	0	0	0	100000	2.014226	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1822	0	0	0	100000	2.014432	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1822	0	0	0	100000	2.014638	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1822	0	0	0	100000	2.014844	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1822	0	0	0	100000	2.01505	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1822	0	0	0	100000	2.015256	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1822	0	0	0	100000	2.015462	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1822	0	0	0	100000	2.015668	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1822	0	0	0	100000	2.015874	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1822	0	0	0	100000	2.01608	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1822	0	0	0	100000	2.016286	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1822	0	0	0	100000	2.016492	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1822	0	0	0	100000	2.016698	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1822	0	0	0	100000	2.016904	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1822	0	0	0	100000	2.01711	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1822	0	0	0	100000	2.017316	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1822	0	0	0	100000	2.017522	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1822	0	0	0	100000	2.017728	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1822	0	0	0	100000	2.017934	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1822	0	0	0	100000	2.01814	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1822	0	0	0	100000	2.018346	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1822	0	0	0	100000	2.018552	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1822	0	0	0	100000	2.018758	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1822	0	0	0	100000	2.018964	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1822	0	0	0	100000	2.01917	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1822	0	0	0	100000	2.019376	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1822	0	0	0	100000	2.019582	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1822	0	0	0	100000	2.019788	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1822	0	0	0	100000	2.019994	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1822	0	0	0	100000	2.0202	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
