Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1822	0	0	0	100000	2.00166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00166	0	1.81227e-08	0	6.990476e-09	1.81227e-08	-235.1604	0	-249.7779	-235.1604	30258.12	78722.93	0.001	9070.703	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.11	1822	0	0	0	100000	2.001866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001866	0	2.246681e-08	0	8.722072e-09	2.246681e-08	-231.9053	0	-246.4255	-231.9053	30255.01	78722.93	0.001	9069.769	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.12	1822	0	0	0	100000	2.002072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002072	0	2.728155e-08	0	1.065549e-08	2.728155e-08	-228.9639	0	-243.3926	-228.9639	30251.9	78722.93	0.001	9068.836	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.13	1822	0	0	0	100000	2.002278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002278	0	3.256061e-08	0	1.279083e-08	3.256061e-08	-226.2842	0	-240.6257	-226.2842	30248.79	78722.93	0.001	9067.903	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.14	1822	0	0	0	100000	2.002484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002484	0	3.829796e-08	0	1.512819e-08	3.829796e-08	-223.8257	0	-238.0834	-223.8257	30245.67	78722.93	0.001	9066.97	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.15	1822	0	0	0	100000	2.00269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00269	0	4.448777e-08	0	1.76676e-08	4.448777e-08	-221.5561	0	-235.7328	-221.5561	30242.56	78722.93	0.001	9066.038	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.16	1822	0	0	0	100000	2.002896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002896	0	5.112462e-08	0	2.040909e-08	5.112462e-08	-219.4497	0	-233.5477	-219.4497	30239.45	78722.93	0.001	9065.106	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.17	1822	0	0	0	100000	2.003102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003102	0	5.820511e-08	0	2.335269e-08	5.820511e-08	-217.4848	0	-231.5068	-217.4848	30236.34	78722.93	0.001	9064.173	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.18	1822	0	0	0	100000	2.003308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003308	0	6.571998e-08	0	2.649842e-08	6.571998e-08	-215.6453	0	-229.5925	-215.6453	30233.23	78722.93	0.001	9063.241	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.19	1822	0	0	0	100000	2.003514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003514	0	7.36666e-08	0	2.984628e-08	7.36666e-08	-213.9161	0	-227.7902	-213.9161	30230.13	78722.93	0.001	9062.31	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.2	1822	0	0	0	100000	2.00372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00372	0	8.20424e-08	0	3.339628e-08	8.20424e-08	-212.2848	0	-226.0878	-212.2848	30227.02	78722.93	0.001	9061.378	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.21	1822	0	0	0	100000	2.003926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003926	0	9.08399e-08	0	3.714844e-08	9.08399e-08	-210.7418	0	-224.4749	-210.7418	30223.91	78722.93	0.001	9060.447	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.22	1822	0	0	0	100000	2.004132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004132	0	1.000562e-07	0	4.110275e-08	1.000562e-07	-209.2779	0	-222.9426	-209.2779	30220.81	78722.93	0.001	9059.515	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.23	1822	0	0	0	100000	2.004338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004338	0	1.096898e-07	0	4.525921e-08	1.096898e-07	-207.8854	0	-221.4834	-207.8854	30217.7	78722.93	0.001	9058.584	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.24	1822	0	0	0	100000	2.004544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004544	0	1.19735e-07	0	4.961784e-08	1.19735e-07	-206.558	0	-220.0906	-206.558	30214.59	78722.93	0.001	9057.654	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.25	1822	0	0	0	100000	2.00475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00475	0	1.301849e-07	0	5.417863e-08	1.301849e-07	-205.2904	0	-218.7585	-205.2904	30211.49	78722.93	0.001	9056.723	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.26	1822	0	0	0	100000	2.004956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004956	0	1.410412e-07	0	5.894159e-08	1.410412e-07	-204.077	0	-217.4821	-204.077	30208.39	78722.93	0.001	9055.793	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.27	1822	0	0	0	100000	2.005162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005162	0	1.523009e-07	0	6.390671e-08	1.523009e-07	-202.9135	0	-216.257	-202.9135	30205.28	78722.93	0.001	9054.862	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.28	1822	0	0	0	100000	2.005368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005368	0	1.639614e-07	0	6.9074e-08	1.639614e-07	-201.796	0	-215.0792	-201.796	30202.18	78722.93	0.001	9053.932	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.29	1822	0	0	0	100000	2.005574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005574	0	1.760151e-07	0	7.444346e-08	1.760151e-07	-200.7214	0	-213.9452	-200.7214	30199.08	78722.93	0.001	9053.002	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.3	1822	0	0	0	100000	2.00578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00578	0	1.884648e-07	0	8.001509e-08	1.884648e-07	-199.6861	0	-212.8518	-199.6861	30195.98	78722.93	0.001	9052.073	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.31	1822	0	0	0	100000	2.005986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005986	0	2.013092e-07	0	8.578889e-08	2.013092e-07	-198.6873	0	-211.7964	-198.6873	30192.88	78722.93	0.001	9051.143	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.32	1822	0	0	0	100000	2.006192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006192	0	2.145442e-07	0	9.176486e-08	2.145442e-07	-197.7227	0	-210.7763	-197.7227	30189.78	78722.93	0.001	9050.214	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.33	1822	0	0	0	100000	2.006398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006398	0	2.281686e-07	0	9.7943e-08	2.281686e-07	-196.79	0	-209.7893	-196.79	30186.68	78722.93	0.001	9049.285	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.34	1822	0	0	0	100000	2.006604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006604	0	2.421828e-07	0	1.043233e-07	2.421828e-07	-195.8871	0	-208.8334	-195.8871	30183.58	78722.93	0.001	9048.356	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.35	1822	0	0	0	100000	2.00681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00681	0	2.565836e-07	0	1.109058e-07	2.565836e-07	-195.0121	0	-207.9065	-195.0121	30180.48	78722.93	0.001	9047.427	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.36	1822	0	0	0	100000	2.007016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007016	0	2.713656e-07	0	1.176905e-07	2.713656e-07	-194.1635	0	-207.0071	-194.1635	30177.38	78722.93	0.001	9046.499	3542363	0	0	0	0	0	0	0	0	0	0	0	
