Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1273	1e+20	0	5e-06	4.752e+25	3.61582e+25	3.178296e+25	4.375234e+24	1.039411e+25	9.676929e+23	5.94e+24	4.774487e+24	4.196762e+24	5.77725e+23	1.066246e+24	9.92676e+22	0.01995811	6.900605e+23	4.012667e-10	0.0001867563	6.077122e+12	3143033	1.564237e+08	2.112551e-07	8.227579e-14	6.658789e-21	0.5	0.5	0.02427977	1	6.773626	7.209709e+26	2.301694e+28	
605	1273	1e+20	0	5e-06	5.2272e+25	3.922798e+25	3.456686e+25	4.661122e+24	1.042891e+25	2.61511e+24	6.534e+24	5.183681e+24	4.567749e+24	6.15932e+23	1.080386e+24	2.699324e+23	0.04906034	6.754663e+23	4.156597e-10	0.0002031918	4.831849e+12	3969941	2.2158e+08	2.369188e-07	1.034801e-13	9.392306e-21	0.5	0.5	0.02722932	1	7.456422	7.209709e+26	2.301694e+28	
660	1273	1e+20	0	5e-06	5.7024e+25	4.222762e+25	3.729147e+25	4.936144e+24	1.074346e+25	4.052924e+24	7.128e+24	5.584107e+24	4.93136e+24	6.527472e+23	1.123589e+24	4.203041e+23	0.06972858	6.618005e+23	4.274476e-10	0.0002165032	3.972419e+12	4978934	2.979532e+08	2.612935e-07	1.258679e-13	1.259968e-20	0.5	0.5	0.03003073	1	8.140206	7.209709e+26	2.301694e+28	
715	1273	1e+20	0	5e-06	6.1776e+25	4.516061e+25	3.996661e+25	5.194009e+24	1.122532e+25	5.390066e+24	7.722e+24	5.976203e+24	5.288868e+24	6.873346e+23	1.184408e+24	5.613889e+23	0.08563491	6.509136e+23	4.381325e-10	0.0002293129	3.334079e+12	6203477	3.880495e+08	2.852122e-07	1.499665e-13	1.638621e-20	0.5	0.5	0.03277974	1	8.824978	7.209709e+26	2.301694e+28	
770	1273	1e+20	0	5e-06	6.6528e+25	4.803065e+25	4.257887e+25	5.451772e+24	1.182974e+25	6.667615e+24	8.316e+24	6.360428e+24	5.63848e+24	7.219475e+23	1.258294e+24	6.97278e+23	0.09840325	6.412764e+23	4.478761e-10	0.000241328	2.842838e+12	7673102	4.932793e+08	3.088731e-07	1.758806e-13	2.081201e-20	0.5	0.5	0.0354991	1	9.510737	7.209709e+26	2.301694e+28	
825	1273	1e+20	0	5e-06	7.128e+25	5.084068e+25	4.513865e+25	5.702029e+24	1.25349e+25	7.904415e+24	8.91e+24	6.737153e+24	5.981549e+24	7.556044e+23	1.343052e+24	8.297948e+23	0.1089189	6.326738e+23	4.572413e-10	0.0002533405	2.456554e+12	9415600	6.143699e+08	3.322714e-07	2.035372e-13	2.590913e-20	0.5	0.5	0.0381883	1	10.19748	7.209709e+26	2.301694e+28	
880	1273	1e+20	0	5e-06	7.6032e+25	5.35934e+25	4.764778e+25	5.945614e+24	1.332741e+25	9.111194e+24	9.504e+24	7.106714e+24	6.3183e+24	7.884139e+23	1.437342e+24	9.599443e+23	0.1177415	6.245677e+23	4.661541e-10	0.0002650066	2.14777e+12	1.145743e+07	7.516397e+08	3.553548e-07	2.327996e-13	3.16928e-20	0.5	0.5	0.0408413	1	10.88522	7.209709e+26	2.301694e+28	
935	1273	1e+20	0	5e-06	8.0784e+25	5.629111e+25	5.011154e+25	6.179566e+24	1.41976e+25	1.02953e+25	1.0098e+25	7.469399e+24	6.649418e+24	8.19981e+23	1.540201e+24	1.088399e+24	0.125258	6.169969e+23	4.746468e-10	0.0002763651	1.897399e+12	1.382401e+07	9.051696e+08	3.780739e-07	2.635186e-13	3.816841e-20	0.5	0.5	0.04345243	1	11.57394	7.209709e+26	2.301694e+28	
990	1273	1e+20	0	5e-06	8.5536e+25	5.893596e+25	5.253065e+25	6.405315e+24	1.513774e+25	1.14623e+25	1.0692e+25	7.825477e+24	6.974984e+24	8.504934e+23	1.650855e+24	1.215668e+24	0.1317493	6.099103e+23	4.826689e-10	0.0002872782	1.691745e+12	1.653972e+07	1.074902e+09	4.00395e-07	2.955528e-13	4.533564e-20	0.5	0.5	0.04601781	1	12.26365	7.209709e+26	2.301694e+28	
1045	1273	1e+20	0	5e-06	9.0288e+25	6.152995e+25	5.490654e+25	6.623409e+24	1.614139e+25	1.261667e+25	1.1286e+25	8.175196e+24	7.295175e+24	8.800214e+23	1.768649e+24	1.342155e+24	0.1374251	6.033279e+23	4.902679e-10	0.0002978121	1.520794e+12	1.962794e+07	1.260699e+09	4.222998e-07	3.287756e-13	5.319081e-20	0.5	0.5	0.04853536	1	12.95435	7.209709e+26	2.301694e+28	
1100	1273	1e+20	0	5e-06	9.504e+25	6.40749e+25	5.723985e+25	6.835049e+24	1.720307e+25	1.376203e+25	1.188e+25	8.518787e+24	7.610064e+24	9.087228e+23	1.893023e+24	1.468191e+24	0.1424451	5.971905e+23	4.974844e-10	0.0003079923	1.37712e+12	2.311114e+07	1.46238e+09	4.437826e-07	3.630766e-13	6.172834e-20	0.5	0.5	0.05100439	1	13.64604	7.209709e+26	2.301694e+28	
1155	1273	1e+20	0	5e-06	9.9792e+25	6.657254e+25	5.953194e+25	7.040596e+24	1.831807e+25	1.490139e+25	1.2474e+25	8.856463e+24	7.919819e+24	9.366441e+23	2.023489e+24	1.594048e+24	0.1469317	5.914483e+23	5.043709e-10	0.0003178744	1.255145e+12	2.70109e+07	1.67974e+09	4.64846e-07	3.983602e-13	7.094163e-20	0.5	0.5	0.05342524	1	14.33871	7.209709e+26	2.301694e+28	
1210	1273	1e+20	0	5e-06	1.04544e+26	6.902445e+25	6.178407e+25	7.240381e+24	1.948235e+25	1.60372e+25	1.3068e+25	9.188423e+24	8.224595e+24	9.638278e+23	2.159624e+24	1.719953e+24	0.1509808	5.860456e+23	5.10959e-10	0.000327475	1.150631e+12	3.134797e+07	1.912562e+09	4.854987e-07	4.345442e-13	8.082358e-20	0.5	0.5	0.05579887	1	15.03238	7.209709e+26	2.301694e+28	
1265	1273	1e+20	0	5e-06	1.09296e+26	7.143211e+25	6.399757e+25	7.434543e+24	2.069238e+25	1.717151e+25	1.3662e+25	9.514852e+24	8.524561e+24	9.90291e+23	2.301056e+24	1.846092e+24	0.1546674	5.80946e+23	5.172732e-10	0.0003368096	1.060317e+12	3.61424e+07	2.160627e+09	5.057528e-07	4.715573e-13	9.13669e-20	0.5	0.5	0.0581267	1	15.72703	7.209709e+26	2.301694e+28	
1320	1273	1e+20	0	5e-06	1.14048e+26	7.379691e+25	6.617358e+25	7.623328e+24	2.194509e+25	1.8306e+25	1.4256e+25	9.835923e+24	8.819858e+24	1.016065e+24	2.44746e+24	1.972618e+24	0.1580513	5.761206e+23	5.233308e-10	0.0003458844	9.816665e+11	4.141351e+07	2.42372e+09	5.256227e-07	5.09338e-13	1.025643e-19	0.5	0.5	0.06041037	1	16.42267	7.209709e+26	2.301694e+28	
1375	1273	1e+20	0	5e-06	1.188e+26	7.612013e+25	6.831314e+25	7.806985e+24	2.323779e+25	1.944208e+25	1.485e+25	1.01518e+25	9.110614e+24	1.041182e+24	2.598545e+24	2.099659e+24	0.1611802	5.715476e+23	5.291487e-10	0.0003547108	9.126876e+11	4.717996e+07	2.701627e+09	5.451237e-07	5.478326e-13	1.144087e-19	0.5	0.5	0.06265163	1	17.11929	7.209709e+26	2.301694e+28	
1430	1273	1e+20	0	5e-06	1.23552e+26	7.840299e+25	7.04172e+25	7.985788e+24	2.456809e+25	2.058091e+25	1.5444e+25	1.046263e+25	9.396948e+24	1.065678e+24	2.754054e+24	2.227321e+24	0.1640927	5.672067e+23	5.347432e-10	0.0003633003	8.517972e+11	5.345981e+07	2.994143e+09	5.642713e-07	5.869942e-13	1.268931e-19	0.5	0.5	0.06485229	1	17.81691	7.209709e+26	2.301694e+28	
1485	1273	1e+20	0	5e-06	1.28304e+26	8.064665e+25	7.248668e+25	8.159975e+24	2.593388e+25	2.172347e+25	1.6038e+25	1.076855e+25	9.678972e+24	1.089582e+24	2.913755e+24	2.355691e+24	0.1668202	5.630789e+23	5.401298e-10	0.0003716656	7.977263e+11	6.027053e+07	3.301067e+09	5.830813e-07	6.267814e-13	1.400107e-19	0.5	0.5	0.06701415	1	18.51551	7.209709e+26	2.301694e+28	
1540	1273	1e+20	0	5e-06	1.33056e+26	8.285219e+25	7.452244e+25	8.329756e+24	2.733324e+25	2.287056e+25	1.6632e+25	1.106972e+25	9.956796e+24	1.112922e+24	3.07744e+24	2.484841e+24	0.1693884	5.591469e+23	5.453227e-10	0.0003798177	7.49448e+11	6.762907e+07	3.622207e+09	6.015688e-07	6.671577e-13	1.537552e-19	0.5	0.5	0.06913894	1	19.2151	7.209709e+26	2.301694e+28	
1595	1273	1e+20	0	5e-06	1.37808e+26	8.502065e+25	7.652533e+25	8.495316e+24	2.876449e+25	2.402286e+25	1.7226e+25	1.136625e+25	1.023052e+25	1.135722e+24	3.244922e+24	2.614832e+24	0.1718184	5.553953e+23	5.503341e-10	0.0003877663	7.061245e+11	7.555187e+07	3.957378e+09	6.197484e-07	7.080904e-13	1.681203e-19	0.5	0.5	0.07122834	1	19.91567	7.209709e+26	2.301694e+28	
1650	1273	1e+20	0	5e-06	1.4256e+26	8.715299e+25	7.849617e+25	8.656826e+24	3.022609e+25	2.518092e+25	1.782e+25	1.165826e+25	1.050026e+25	1.158004e+24	3.416028e+24	2.745711e+24	0.1741279	5.518104e+23	5.551751e-10	0.00039552	6.670665e+11	8.405488e+07	4.306402e+09	6.376341e-07	7.495505e-13	1.831001e-19	0.5	0.5	0.07328395	1	20.61724	7.209709e+26	2.301694e+28	
1705	1273	1e+20	0	5e-06	1.47312e+26	8.925015e+25	8.04357e+25	8.814449e+24	3.171663e+25	2.634522e+25	1.8414e+25	1.194588e+25	1.076609e+25	1.179789e+24	3.590603e+24	2.87752e+24	0.1763317	5.483802e+23	5.598555e-10	0.0004030866	6.317026e+11	9.315362e+07	4.669107e+09	6.552391e-07	7.915117e-13	1.986887e-19	0.5	0.5	0.07530731	1	21.31979	7.209709e+26	2.301694e+28	
1760	1273	1e+20	0	5e-06	1.52064e+26	9.131301e+25	8.234468e+25	8.968339e+24	3.323484e+25	2.751615e+25	1.9008e+25	1.222921e+25	1.102811e+25	1.201096e+24	3.768502e+24	3.010292e+24	0.1784421	5.450942e+23	5.643844e-10	0.0004104737	5.995559e+11	1.028632e+08	5.045328e+09	6.725758e-07	8.339506e-13	2.148808e-19	0.5	0.5	0.07729984	1	22.02333	7.209709e+26	2.301694e+28	
1815	1273	1e+20	0	5e-06	1.56816e+26	9.334242e+25	8.422378e+25	9.118641e+24	3.477955e+25	2.869403e+25	1.9602e+25	1.250835e+25	1.128641e+25	1.221944e+24	3.949594e+24	3.144053e+24	0.1804696	5.419426e+23	5.687702e-10	0.0004176883	5.702259e+11	1.131982e+08	5.434908e+09	6.896562e-07	8.768455e-13	2.316711e-19	0.5	0.5	0.07926291	1	22.72786	7.209709e+26	2.301694e+28	
1870	1273	1e+20	0	5e-06	1.61568e+26	9.533918e+25	8.607368e+25	9.265493e+24	3.634969e+25	2.987914e+25	2.0196e+25	1.278342e+25	1.154107e+25	1.242351e+24	4.133756e+24	3.278826e+24	0.1824232	5.389166e+23	5.730204e-10	0.0004247373	5.433737e+11	1.241731e+08	5.837693e+09	7.064912e-07	9.20177e-13	2.490544e-19	0.5	0.5	0.08119778	1	23.43338	7.209709e+26	2.301694e+28	
1925	1273	1e+20	0	5e-06	1.6632e+26	9.730405e+25	8.789503e+25	9.409021e+24	3.794426e+25	3.107169e+25	2.079e+25	1.30545e+25	1.179217e+25	1.262332e+24	4.320874e+24	3.414627e+24	0.1843104	5.360082e+23	5.771422e-10	0.000431627	5.187113e+11	1.358017e+08	6.253537e+09	7.230915e-07	9.639273e-13	2.67026e-19	0.5	0.5	0.08310566	1	24.13988	7.209709e+26	2.301694e+28	
1980	1273	1e+20	0	5e-06	1.71072e+26	9.923779e+25	8.968844e+25	9.549346e+24	3.956235e+25	3.227187e+25	2.1384e+25	1.332169e+25	1.203978e+25	1.281905e+24	4.510843e+24	3.55147e+24	0.1861378	5.332101e+23	5.811421e-10	0.0004383632	4.959924e+11	1.480977e+08	6.682298e+09	7.394666e-07	1.00808e-12	2.855812e-19	0.5	0.5	0.08498767	1	24.84738	7.209709e+26	2.301694e+28	
2035	1273	1e+20	0	5e-06	1.75824e+26	1.011411e+26	9.14545e+25	9.686578e+24	4.120309e+25	3.347983e+25	2.1978e+25	1.358507e+25	1.228399e+25	1.301082e+24	4.703565e+24	3.689365e+24	0.1879111	5.305157e+23	5.850261e-10	0.0004449514	4.750053e+11	1.610742e+08	7.12384e+09	7.55626e-07	1.05262e-12	3.047155e-19	0.5	0.5	0.08684488	1	25.55586	7.209709e+26	2.301694e+28	
2090	1273	1e+20	0	5e-06	1.80576e+26	1.030146e+26	9.31938e+25	9.820826e+24	4.286569e+25	3.469569e+25	2.2572e+25	1.384473e+25	1.252486e+25	1.319878e+24	4.898946e+24	3.828321e+24	0.1896352	5.279189e+23	5.887997e-10	0.0004513968	4.555671e+11	1.747443e+08	7.578029e+09	7.715782e-07	1.097533e-12	3.244246e-19	0.5	0.5	0.08867829	1	26.26533	7.209709e+26	2.301694e+28	
2145	1273	1e+20	0	5e-06	1.85328e+26	1.048591e+26	9.490686e+25	9.952189e+24	4.454941e+25	3.591954e+25	2.3166e+25	1.410076e+25	1.276245e+25	1.338305e+24	5.096899e+24	3.968342e+24	0.1913143	5.254141e+23	5.92468e-10	0.0004577044	4.375192e+11	1.891205e+08	8.04474e+09	7.873314e-07	1.142807e-12	3.447042e-19	0.5	0.5	0.09048882	1	26.97578	7.209709e+26	2.301694e+28	
2200	1273	1e+20	0	5e-06	1.9008e+26	1.06675e+26	9.659424e+25	1.008076e+25	4.625353e+25	3.715146e+25	2.376e+25	1.435322e+25	1.299685e+25	1.356376e+24	5.297344e+24	4.109432e+24	0.1929522	5.229962e+23	5.96036e-10	0.0004638788	4.207233e+11	2.042152e+08	8.523848e+09	8.028932e-07	1.188429e-12	3.655504e-19	0.5	0.5	0.09227736	1	27.68723	7.209709e+26	2.301694e+28	
2255	1273	1e+20	0	5e-06	1.94832e+26	1.084631e+26	9.825645e+25	1.020664e+25	4.79774e+25	3.839151e+25	2.4354e+25	1.460221e+25	1.32281e+25	1.374103e+24	5.500202e+24	4.251593e+24	0.1945521	5.206604e+23	5.99508e-10	0.0004699245	4.050587e+11	2.200406e+08	9.015234e+09	8.182709e-07	1.234389e-12	3.869593e-19	0.5	0.5	0.09404473	1	28.39966	7.209709e+26	2.301694e+28	
2310	1273	1e+20	0	5e-06	1.99584e+26	1.102239e+26	9.989397e+25	1.032991e+25	4.97204e+25	3.963972e+25	2.4948e+25	1.484778e+25	1.345628e+25	1.391496e+24	5.7054e+24	4.394825e+24	0.196117	5.184025e+23	6.028882e-10	0.0004758456	3.904189e+11	2.366083e+08	9.518782e+09	8.334713e-07	1.280676e-12	4.089271e-19	0.5	0.5	0.09579173	1	29.11308	7.209709e+26	2.301694e+28	
2365	1273	1e+20	0	5e-06	2.04336e+26	1.119579e+26	1.015073e+26	1.045064e+25	5.148195e+25	4.089612e+25	2.5542e+25	1.509e+25	1.368144e+25	1.408566e+24	5.91287e+24	4.539126e+24	0.1976494	5.162183e+23	6.061806e-10	0.0004816461	3.767105e+11	2.539298e+08	1.003438e+10	8.485008e-07	1.327279e-12	4.314502e-19	0.5	0.5	0.09751908	1	29.82749	7.209709e+26	2.301694e+28	
2420	1273	1e+20	0	5e-06	2.09088e+26	1.136658e+26	1.030969e+26	1.056892e+25	5.326147e+25	4.216073e+25	2.6136e+25	1.532896e+25	1.390363e+25	1.425323e+24	6.122546e+24	4.684496e+24	0.1991516	5.141041e+23	6.093887e-10	0.0004873297	3.638505e+11	2.720166e+08	1.056192e+10	8.633654e-07	1.374191e-12	4.54525e-19	0.5	0.5	0.09922749	1	30.54288	7.209709e+26	2.301694e+28	
2475	1273	1e+20	0	5e-06	2.1384e+26	1.15348e+26	1.046632e+26	1.068482e+25	5.505846e+25	4.343355e+25	2.673e+25	1.55647e+25	1.412293e+25	1.441777e+24	6.334364e+24	4.830931e+24	0.2006255	5.120565e+23	6.125161e-10	0.0004929001	3.517654e+11	2.908796e+08	1.110129e+10	8.780708e-07	1.421402e-12	4.781482e-19	0.5	0.5	0.1009176	1	31.25927	7.209709e+26	2.301694e+28	
2530	1273	1e+20	0	5e-06	2.18592e+26	1.17005e+26	1.062066e+26	1.079841e+25	5.687239e+25	4.471457e+25	2.7324e+25	1.579731e+25	1.433937e+25	1.457936e+24	6.548267e+24	4.978428e+24	0.2020731	5.100722e+23	6.155658e-10	0.0004983607	3.403898e+11	3.105296e+08	1.16524e+10	8.926225e-07	1.468904e-12	5.023164e-19	0.5	0.5	0.10259	1	31.97664	7.209709e+26	2.301694e+28	
2585	1273	1e+20	0	5e-06	2.23344e+26	1.186374e+26	1.077276e+26	1.090977e+25	5.870281e+25	4.600378e+25	2.7918e+25	1.602682e+25	1.455301e+25	1.473809e+24	6.764196e+24	5.126981e+24	0.2034958	5.081482e+23	6.18541e-10	0.0005037147	3.296653e+11	3.309771e+08	1.221514e+10	9.070255e-07	1.51669e-12	5.270264e-19	0.5	0.5	0.1042454	1	32.695	7.209709e+26	2.301694e+28	
2640	1273	1e+20	0	5e-06	2.28096e+26	1.202456e+26	1.092266e+26	1.101894e+25	6.054924e+25	4.730117e+25	2.8512e+25	1.625332e+25	1.476391e+25	1.489404e+24	6.982097e+24	5.276586e+24	0.2048952	5.062817e+23	6.214446e-10	0.0005089652	3.195395e+11	3.522326e+08	1.278941e+10	9.212847e-07	1.564752e-12	5.522751e-19	0.5	0.5	0.1058842	1	33.41434	7.209709e+26	2.301694e+28	
2695	1273	1e+20	0	5e-06	2.32848e+26	1.2183e+26	1.10704e+26	1.1126e+25	6.241126e+25	4.860671e+25	2.9106e+25	1.647684e+25	1.497211e+25	1.50473e+24	7.201919e+24	5.427238e+24	0.2062727	5.044701e+23	6.242791e-10	0.0005141152	3.099654e+11	3.743062e+08	1.337512e+10	9.354046e-07	1.613083e-12	5.780593e-19	0.5	0.5	0.107507	1	34.13468	7.209709e+26	2.301694e+28	
2750	1273	1e+20	0	5e-06	2.376e+26	1.233912e+26	1.121602e+26	1.1231e+25	6.428845e+25	4.992036e+25	2.97e+25	1.669746e+25	1.517766e+25	1.519794e+24	7.423611e+24	5.57893e+24	0.2076292	5.02711e+23	6.270471e-10	0.0005191675	3.009007e+11	3.972078e+08	1.397217e+10	9.493897e-07	1.661678e-12	6.043762e-19	0.5	0.5	0.1091143	1	34.856	7.209709e+26	2.301694e+28	
2805	1273	1e+20	0	5e-06	2.42352e+26	1.249295e+26	1.135955e+26	1.1334e+25	6.618042e+25	5.12421e+25	3.0294e+25	1.691522e+25	1.538061e+25	1.534602e+24	7.647126e+24	5.731657e+24	0.2089661	5.010019e+23	6.297511e-10	0.0005241249	2.923073e+11	4.209471e+08	1.458049e+10	9.632439e-07	1.710529e-12	6.312229e-19	0.5	0.5	0.1107066	1	35.57831	7.209709e+26	2.301694e+28	
2860	1273	1e+20	0	5e-06	2.47104e+26	1.264453e+26	1.150103e+26	1.143506e+25	6.808677e+25	5.257189e+25	3.0888e+25	1.713017e+25	1.558101e+25	1.549163e+24	7.872418e+24	5.885411e+24	0.2102841	4.993408e+23	6.323933e-10	0.0005289899	2.841506e+11	4.455337e+08	1.519997e+10	9.769714e-07	1.759631e-12	6.585965e-19	0.5	0.5	0.1122843	1	36.30161	7.209709e+26	2.301694e+28	
2915	1273	1e+20	0	5e-06	2.51856e+26	1.279392e+26	1.16405e+26	1.153421e+25	7.000715e+25	5.390968e+25	3.1482e+25	1.734237e+25	1.577889e+25	1.563482e+24	8.099443e+24	6.040186e+24	0.2115843	4.977256e+23	6.349758e-10	0.0005337651	2.763992e+11	4.709769e+08	1.583053e+10	9.905757e-07	1.808978e-12	6.864944e-19	0.5	0.5	0.1138479	1	37.0259	7.209709e+26	2.301694e+28	
2970	1273	1e+20	0	5e-06	2.56608e+26	1.294114e+26	1.177798e+26	1.163153e+25	7.19412e+25	5.525542e+25	3.2076e+25	1.755187e+25	1.59743e+25	1.577566e+24	8.328159e+24	6.195974e+24	0.2128674	4.961545e+23	6.375008e-10	0.0005384528	2.690248e+11	4.972859e+08	1.647209e+10	1.004061e-06	1.858564e-12	7.149137e-19	0.5	0.5	0.1153977	1	37.75117	7.209709e+26	2.301694e+28	
3025	1273	1e+20	0	5e-06	2.6136e+26	1.308623e+26	1.191353e+26	1.172704e+25	7.388859e+25	5.660909e+25	3.267e+25	1.775871e+25	1.616729e+25	1.591422e+24	8.558524e+24	6.352769e+24	0.2141341	4.946255e+23	6.399701e-10	0.0005430554	2.620015e+11	5.244697e+08	1.712457e+10	1.017429e-06	1.908386e-12	7.438519e-19	0.5	0.5	0.1169342	1	38.47743	7.209709e+26	2.301694e+28	
3080	1273	1e+20	0	5e-06	2.66112e+26	1.322924e+26	1.204716e+26	1.182081e+25	7.584898e+25	5.797061e+25	3.3264e+25	1.796294e+25	1.635788e+25	1.605054e+24	8.790498e+24	6.510563e+24	0.2153853	4.931371e+23	6.423855e-10	0.000547575	2.553056e+11	5.52537e+08	1.778788e+10	1.030685e-06	1.958437e-12	7.733064e-19	0.5	0.5	0.1184577	1	39.20468	7.209709e+26	2.301694e+28	
3135	1273	1e+20	0	5e-06	2.70864e+26	1.33702e+26	1.217891e+26	1.191286e+25	7.782207e+25	5.933996e+25	3.3858e+25	1.816461e+25	1.654614e+25	1.618469e+24	9.024045e+24	6.669348e+24	0.2166214	4.916876e+23	6.44749e-10	0.0005520137	2.489156e+11	5.814965e+08	1.846195e+10	1.043831e-06	2.008713e-12	8.032747e-19	0.5	0.5	0.1199686	1	39.93292	7.209709e+26	2.301694e+28	
