Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
8250.414371	2003	3.45e+19	0	0	2360700	1.95307	2.070596e-05	2.397801e+26	9.205449e+25	5.215465e+24	8.683903e+25	8.842904e+25	5.92966e+25	1.741992e+25	6.68772e+24	3.789013e+23	6.308818e+24	6.424332e+24	4.307873e+24	0.2472957	4.36188e+25	0	0	0	1.249666e-207	0	4.36188e+25	2.244096e+26	0	2.244096e+26	1.014454e+26	0	1.014454e+26	5.430918e+25	0	5.430918e+25	2.028909e+26	0	2.028909e+26	6.045739e+25	0	6.045739e+25	1.936686e+26	0	1.936686e+26	1.792111e+23	1.720435e-09	0.003822683	2.837405e+09	2.370269e+11	1.24498e+13	9.078891e-06	1.761988e-10	5.285333e-16	0.4999474	0.5	0.2172798	1	35.00833	4.353464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990653	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04693	0	1.029369e-13	0	1.029369e-13	0	-459.8709	0	-459.8709	0	30874.4	77194.93	319.7603	8650.683	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006158076	0	0	0	0	0.01106827	0	0	0	0	0	
8250.666624	2003	3.45e+19	0	0	2360800	1.95308	2.070596e-05	2.397875e+26	9.205523e+25	5.215543e+24	8.683968e+25	8.843298e+25	5.929927e+25	1.742046e+25	6.687773e+24	3.789069e+23	6.308866e+24	6.424618e+24	4.308066e+24	0.2472993	4.362013e+25	0	0	0	5.040496e-208	0	4.362013e+25	2.244165e+26	0	2.244165e+26	1.014485e+26	0	1.014485e+26	5.431084e+25	0	5.431084e+25	2.028971e+26	0	2.028971e+26	6.045923e+25	0	6.045923e+25	1.936745e+26	0	1.936745e+26	1.792101e+23	1.720443e-09	0.003822712	2.837264e+09	2.370493e+11	1.245064e+13	9.079098e-06	1.762069e-10	5.285694e-16	0.4999453	0.5	0.2172839	1	35.0094	4.353597	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990675	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04692	0	1.030156e-13	0	1.030156e-13	0	-459.8581	0	-459.8581	0	30874.24	77194.93	319.77	8650.639	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006158264	0	0	0	0	0.0110686	0	0	0	0	0	
8250.918877	2003	3.45e+19	0	0	2360900	1.95309	2.070596e-05	2.397948e+26	9.205596e+25	5.21562e+24	8.684034e+25	8.843692e+25	5.930193e+25	1.742099e+25	6.687826e+24	3.789125e+23	6.308914e+24	6.424904e+24	4.30826e+24	0.2473028	4.362146e+25	0	0	0	2.033066e-208	0	4.362146e+25	2.244233e+26	0	2.244233e+26	1.014516e+26	0	1.014516e+26	5.43125e+25	0	5.43125e+25	2.029033e+26	0	2.029033e+26	6.046108e+25	0	6.046108e+25	1.936804e+26	0	1.936804e+26	1.792091e+23	1.72045e-09	0.003822741	2.837134e+09	2.370706e+11	1.245142e+13	9.079291e-06	1.762144e-10	5.286032e-16	0.4999439	0.5	0.2172879	1	35.01047	4.35373	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990696	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04691	0	1.030943e-13	0	1.030943e-13	0	-459.8454	0	-459.8454	0	30874.08	77194.93	319.7798	8650.595	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006158452	0	0	0	0	0.01106894	0	0	0	0	0	
8251.17113	2003	3.45e+19	0	0	2361000	1.9531	2.070596e-05	2.398021e+26	9.205669e+25	5.215697e+24	8.6841e+25	8.844085e+25	5.930459e+25	1.742152e+25	6.68788e+24	3.789181e+23	6.308961e+24	6.42519e+24	4.308453e+24	0.2473063	4.36228e+25	0	0	0	8.200282e-209	0	4.36228e+25	2.244302e+26	0	2.244302e+26	1.014547e+26	0	1.014547e+26	5.431416e+25	0	5.431416e+25	2.029095e+26	0	2.029095e+26	6.046293e+25	0	6.046293e+25	1.936863e+26	0	1.936863e+26	1.792081e+23	1.720458e-09	0.00382277	2.837013e+09	2.370913e+11	1.245217e+13	9.079477e-06	1.762216e-10	5.286355e-16	0.499943	0.5	0.2172919	1	35.01154	4.353863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990717	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0469	0	1.031731e-13	0	1.031731e-13	0	-459.8327	0	-459.8327	0	30873.93	77194.93	319.7896	8650.55	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006158641	0	0	0	0	0.01106928	0	0	0	0	0	
8251.423383	2003	3.45e+19	0	0	2361100	1.95311	2.070596e-05	2.398095e+26	9.205743e+25	5.215773e+24	8.684165e+25	8.844479e+25	5.930725e+25	1.742206e+25	6.687933e+24	3.789237e+23	6.309009e+24	6.425476e+24	4.308646e+24	0.2473099	4.362413e+25	0	0	0	3.307545e-209	0	4.362413e+25	2.244371e+26	0	2.244371e+26	1.014579e+26	0	1.014579e+26	5.431582e+25	0	5.431582e+25	2.029157e+26	0	2.029157e+26	6.046478e+25	0	6.046478e+25	1.936923e+26	0	1.936923e+26	1.792071e+23	1.720465e-09	0.003822799	2.836898e+09	2.371115e+11	1.24529e+13	9.079656e-06	1.762285e-10	5.286669e-16	0.4999423	0.5	0.2172959	1	35.01262	4.353996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990738	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04689	0	1.03252e-13	0	1.03252e-13	0	-459.82	0	-459.82	0	30873.77	77194.93	319.7994	8650.506	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006158829	0	0	0	0	0.01106962	0	0	0	0	0	
8251.675636	2003	3.45e+19	0	0	2361200	1.95312	2.070596e-05	2.398168e+26	9.205816e+25	5.21585e+24	8.684231e+25	8.844873e+25	5.930991e+25	1.742259e+25	6.687986e+24	3.789293e+23	6.309057e+24	6.425762e+24	4.30884e+24	0.2473134	4.362546e+25	0	0	0	1.334082e-209	0	4.362546e+25	2.244439e+26	0	2.244439e+26	1.01461e+26	0	1.01461e+26	5.431748e+25	0	5.431748e+25	2.029219e+26	0	2.029219e+26	6.046663e+25	0	6.046663e+25	1.936982e+26	0	1.936982e+26	1.792061e+23	1.720473e-09	0.003822828	2.836786e+09	2.371315e+11	1.245361e+13	9.079832e-06	1.762354e-10	5.286976e-16	0.4999419	0.5	0.2173	1	35.01369	4.354129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299076	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04688	0	1.033309e-13	0	1.033309e-13	0	-459.8072	0	-459.8072	0	30873.61	77194.93	319.8091	8650.462	0.9626636	0.1297298	5.998938	3.486827	1	2	0	0	0.006159017	0	0	0	0	0.01106996	0	0	0	0	0	
8251.927889	2003	3.45e+19	0	0	2361300	1.95313	2.070596e-05	2.398241e+26	9.20589e+25	5.215927e+24	8.684297e+25	8.845266e+25	5.931257e+25	1.742312e+25	6.688039e+24	3.789349e+23	6.309105e+24	6.426048e+24	4.309033e+24	0.2473169	4.36268e+25	0	0	0	5.380951e-210	0	4.36268e+25	2.244508e+26	0	2.244508e+26	1.014641e+26	0	1.014641e+26	5.431914e+25	0	5.431914e+25	2.029281e+26	0	2.029281e+26	6.046848e+25	0	6.046848e+25	1.937041e+26	0	1.937041e+26	1.792051e+23	1.72048e-09	0.003822857	2.836676e+09	2.371512e+11	1.245431e+13	9.080005e-06	1.762421e-10	5.287278e-16	0.4999416	0.5	0.217304	1	35.01476	4.354262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990781	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04687	0	1.034099e-13	0	1.034099e-13	0	-459.7945	0	-459.7945	0	30873.45	77194.93	320.2348	8650.417	0.9622531	0.1301011	5.99895	3.476874	1	2	0	0	0.006165635	0	0	0	0	0.01106661	0	0	0	0	0	
8252.180142	2003	3.45e+19	0	0	2361400	1.95314	2.070596e-05	2.398315e+26	9.205963e+25	5.216004e+24	8.684362e+25	8.84566e+25	5.931523e+25	1.742365e+25	6.688093e+24	3.789405e+23	6.309152e+24	6.426334e+24	4.309226e+24	0.2473205	4.362813e+25	0	0	0	2.170379e-210	0	4.362813e+25	2.244576e+26	0	2.244576e+26	1.014672e+26	0	1.014672e+26	5.43208e+25	0	5.43208e+25	2.029343e+26	0	2.029343e+26	6.047033e+25	0	6.047033e+25	1.9371e+26	0	1.9371e+26	1.792041e+23	1.720488e-09	0.003822886	2.836568e+09	2.371709e+11	1.2455e+13	9.080176e-06	1.762487e-10	5.287578e-16	0.4999415	0.5	0.217308	1	35.01583	4.354396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990802	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04686	0	1.03489e-13	0	1.03489e-13	0	-459.7818	0	-459.7818	0	30873.29	77194.93	320.2783	8650.373	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006166357	0	0	0	0	0.01106678	0	0	0	0	0	
8252.432395	2003	3.45e+19	0	0	2361500	1.95315	2.070596e-05	2.398388e+26	9.206036e+25	5.216081e+24	8.684428e+25	8.846054e+25	5.931789e+25	1.742419e+25	6.688146e+24	3.789461e+23	6.3092e+24	6.42662e+24	4.30942e+24	0.247324	4.362946e+25	0	0	0	8.754114e-211	0	4.362946e+25	2.244645e+26	0	2.244645e+26	1.014703e+26	0	1.014703e+26	5.432246e+25	0	5.432246e+25	2.029405e+26	0	2.029405e+26	6.047217e+25	0	6.047217e+25	1.937159e+26	0	1.937159e+26	1.792031e+23	1.720495e-09	0.003822915	2.83646e+09	2.371904e+11	1.245569e+13	9.080347e-06	1.762554e-10	5.287875e-16	0.4999413	0.5	0.217312	1	35.0169	4.354529	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990823	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04685	0	1.035682e-13	0	1.035682e-13	0	-459.769	0	-459.769	0	30873.14	77194.93	320.2941	8650.329	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006166662	0	0	0	0	0.01106732	0	0	0	0	0	
8252.684648	2003	3.45e+19	0	0	2361600	1.95316	2.070596e-05	2.398461e+26	9.20611e+25	5.216158e+24	8.684494e+25	8.846447e+25	5.932055e+25	1.742472e+25	6.688199e+24	3.789516e+23	6.309248e+24	6.426906e+24	4.309613e+24	0.2473276	4.36308e+25	0	0	0	3.530928e-211	0	4.36308e+25	2.244714e+26	0	2.244714e+26	1.014734e+26	0	1.014734e+26	5.432412e+25	0	5.432412e+25	2.029467e+26	0	2.029467e+26	6.047402e+25	0	6.047402e+25	1.937219e+26	0	1.937219e+26	1.792021e+23	1.720503e-09	0.003822945	2.836354e+09	2.372099e+11	1.245638e+13	9.080516e-06	1.762619e-10	5.288172e-16	0.4999413	0.5	0.2173161	1	35.01797	4.354662	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990845	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04684	0	1.036474e-13	0	1.036474e-13	0	-459.7563	0	-459.7563	0	30872.98	77194.93	320.305	8650.285	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006166872	0	0	0	0	0.0110677	0	0	0	0	0	
8252.936901	2003	3.45e+19	0	0	2361700	1.95317	2.070596e-05	2.398535e+26	9.206183e+25	5.216235e+24	8.684559e+25	8.846841e+25	5.932322e+25	1.742525e+25	6.688253e+24	3.789572e+23	6.309295e+24	6.427192e+24	4.309806e+24	0.2473311	4.363213e+25	0	0	0	1.424182e-211	0	4.363213e+25	2.244782e+26	0	2.244782e+26	1.014765e+26	0	1.014765e+26	5.432578e+25	0	5.432578e+25	2.029529e+26	0	2.029529e+26	6.047587e+25	0	6.047587e+25	1.937278e+26	0	1.937278e+26	1.792011e+23	1.72051e-09	0.003822974	2.836248e+09	2.372293e+11	1.245706e+13	9.080686e-06	1.762685e-10	5.288467e-16	0.4999412	0.5	0.2173201	1	35.01904	4.354795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990866	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04683	0	1.037267e-13	0	1.037267e-13	0	-459.7436	0	-459.7436	0	30872.82	77194.93	320.315	8650.24	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006167064	0	0	0	0	0.01106804	0	0	0	0	0	
8253.189154	2003	3.45e+19	0	0	2361800	1.95318	2.070596e-05	2.398608e+26	9.206256e+25	5.216312e+24	8.684625e+25	8.847235e+25	5.932588e+25	1.742578e+25	6.688306e+24	3.789628e+23	6.309343e+24	6.427478e+24	4.31e+24	0.2473346	4.363347e+25	0	0	0	5.74437e-212	0	4.363347e+25	2.244851e+26	0	2.244851e+26	1.014796e+26	0	1.014796e+26	5.432744e+25	0	5.432744e+25	2.029591e+26	0	2.029591e+26	6.047772e+25	0	6.047772e+25	1.937337e+26	0	1.937337e+26	1.792002e+23	1.720518e-09	0.003823003	2.836143e+09	2.372487e+11	1.245774e+13	9.080854e-06	1.762751e-10	5.288762e-16	0.4999412	0.5	0.2173241	1	35.02011	4.354928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990887	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04682	0	1.038061e-13	0	1.038061e-13	0	-459.7308	0	-459.7308	0	30872.66	77194.93	320.3248	8650.196	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006167253	0	0	0	0	0.01106838	0	0	0	0	0	
8253.441407	2003	3.45e+19	0	0	2361900	1.95319	2.070596e-05	2.398681e+26	9.20633e+25	5.216388e+24	8.684691e+25	8.847628e+25	5.932854e+25	1.742632e+25	6.688359e+24	3.789684e+23	6.309391e+24	6.427764e+24	4.310193e+24	0.2473382	4.36348e+25	0	0	0	2.316965e-212	0	4.36348e+25	2.24492e+26	0	2.24492e+26	1.014827e+26	0	1.014827e+26	5.43291e+25	0	5.43291e+25	2.029653e+26	0	2.029653e+26	6.047957e+25	0	6.047957e+25	1.937396e+26	0	1.937396e+26	1.791992e+23	1.720525e-09	0.003823032	2.836037e+09	2.372681e+11	1.245842e+13	9.081023e-06	1.762816e-10	5.289057e-16	0.4999411	0.5	0.2173281	1	35.02118	4.355061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990908	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04681	0	1.038856e-13	0	1.038856e-13	0	-459.7181	0	-459.7181	0	30872.5	77194.93	320.3346	8650.152	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006167442	0	0	0	0	0.01106872	0	0	0	0	0	
8253.69366	2003	3.45e+19	0	0	2362000	1.9532	2.070596e-05	2.398754e+26	9.206403e+25	5.216465e+24	8.684756e+25	8.848022e+25	5.93312e+25	1.742685e+25	6.688412e+24	3.78974e+23	6.309438e+24	6.42805e+24	4.310386e+24	0.2473417	4.363613e+25	0	0	0	9.34537e-213	0	4.363613e+25	2.244988e+26	0	2.244988e+26	1.014858e+26	0	1.014858e+26	5.433076e+25	0	5.433076e+25	2.029715e+26	0	2.029715e+26	6.048142e+25	0	6.048142e+25	1.937456e+26	0	1.937456e+26	1.791982e+23	1.720533e-09	0.003823061	2.835932e+09	2.372875e+11	1.24591e+13	9.081191e-06	1.762881e-10	5.289351e-16	0.4999411	0.5	0.2173322	1	35.02225	4.355194	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990929	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0468	0	1.039651e-13	0	1.039651e-13	0	-459.7053	0	-459.7053	0	30872.34	77194.93	320.3444	8650.107	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.00616763	0	0	0	0	0.01106906	0	0	0	0	0	
8253.945913	2003	3.45e+19	0	0	2362100	1.95321	2.070596e-05	2.398828e+26	9.206476e+25	5.216542e+24	8.684822e+25	8.848416e+25	5.933386e+25	1.742738e+25	6.688466e+24	3.789796e+23	6.309486e+24	6.428336e+24	4.31058e+24	0.2473452	4.363747e+25	0	0	0	3.769413e-213	0	4.363747e+25	2.245057e+26	0	2.245057e+26	1.014889e+26	0	1.014889e+26	5.433242e+25	0	5.433242e+25	2.029777e+26	0	2.029777e+26	6.048326e+25	0	6.048326e+25	1.937515e+26	0	1.937515e+26	1.791972e+23	1.720541e-09	0.00382309	2.835827e+09	2.373068e+11	1.245978e+13	9.08136e-06	1.762947e-10	5.289645e-16	0.4999411	0.5	0.2173362	1	35.02332	4.355327	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990951	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04679	0	1.040447e-13	0	1.040447e-13	0	-459.6926	0	-459.6926	0	30872.19	77194.93	320.3542	8650.063	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006167819	0	0	0	0	0.0110694	0	0	0	0	0	
8254.198166	2003	3.45e+19	0	0	2362200	1.95322	2.070596e-05	2.398901e+26	9.206549e+25	5.216619e+24	8.684888e+25	8.848809e+25	5.933652e+25	1.742791e+25	6.688519e+24	3.789851e+23	6.309534e+24	6.428622e+24	4.310773e+24	0.2473488	4.36388e+25	0	0	0	1.520376e-213	0	4.36388e+25	2.245125e+26	0	2.245125e+26	1.01492e+26	0	1.01492e+26	5.433408e+25	0	5.433408e+25	2.029839e+26	0	2.029839e+26	6.048511e+25	0	6.048511e+25	1.937574e+26	0	1.937574e+26	1.791962e+23	1.720548e-09	0.003823119	2.835722e+09	2.373262e+11	1.246046e+13	9.081528e-06	1.763012e-10	5.289939e-16	0.4999411	0.5	0.2173402	1	35.02439	4.35546	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990972	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04678	0	1.041244e-13	0	1.041244e-13	0	-459.6798	0	-459.6798	0	30872.03	77194.93	320.364	8650.019	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006168007	0	0	0	0	0.01106974	0	0	0	0	0	
8254.450419	2003	3.45e+19	0	0	2362300	1.95323	2.070596e-05	2.398974e+26	9.206623e+25	5.216696e+24	8.684953e+25	8.849203e+25	5.933918e+25	1.742845e+25	6.688572e+24	3.789907e+23	6.309581e+24	6.428908e+24	4.310966e+24	0.2473523	4.364013e+25	0	0	0	6.132373e-214	0	4.364013e+25	2.245194e+26	0	2.245194e+26	1.014951e+26	0	1.014951e+26	5.433575e+25	0	5.433575e+25	2.029901e+26	0	2.029901e+26	6.048696e+25	0	6.048696e+25	1.937633e+26	0	1.937633e+26	1.791952e+23	1.720556e-09	0.003823148	2.835617e+09	2.373456e+11	1.246114e+13	9.081696e-06	1.763077e-10	5.290233e-16	0.4999411	0.5	0.2173442	1	35.02546	4.355594	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02990993	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04677	0	1.042041e-13	0	1.042041e-13	0	-459.6671	0	-459.6671	0	30871.87	77194.93	320.3738	8649.974	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006168196	0	0	0	0	0.01107008	0	0	0	0	0	
8254.702672	2003	3.45e+19	0	0	2362400	1.95324	2.070596e-05	2.399048e+26	9.206696e+25	5.216773e+24	8.685019e+25	8.849597e+25	5.934185e+25	1.742898e+25	6.688625e+24	3.789963e+23	6.309629e+24	6.429194e+24	4.31116e+24	0.2473558	4.364147e+25	0	0	0	2.473468e-214	0	4.364147e+25	2.245263e+26	0	2.245263e+26	1.014982e+26	0	1.014982e+26	5.433741e+25	0	5.433741e+25	2.029963e+26	0	2.029963e+26	6.048881e+25	0	6.048881e+25	1.937692e+26	0	1.937692e+26	1.791942e+23	1.720563e-09	0.003823177	2.835512e+09	2.373649e+11	1.246182e+13	9.081864e-06	1.763143e-10	5.290527e-16	0.4999411	0.5	0.2173483	1	35.02653	4.355727	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991014	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04676	0	1.042839e-13	0	1.042839e-13	0	-459.6543	0	-459.6543	0	30871.71	77194.93	320.3836	8649.93	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006168384	0	0	0	0	0.01107041	0	0	0	0	0	
8254.954925	2003	3.45e+19	0	0	2362500	1.95325	2.070596e-05	2.399121e+26	9.206769e+25	5.21685e+24	8.685084e+25	8.84999e+25	5.934451e+25	1.742951e+25	6.688679e+24	3.790019e+23	6.309677e+24	6.42948e+24	4.311353e+24	0.2473594	4.36428e+25	0	0	0	9.976633e-215	0	4.36428e+25	2.245331e+26	0	2.245331e+26	1.015013e+26	0	1.015013e+26	5.433907e+25	0	5.433907e+25	2.030025e+26	0	2.030025e+26	6.049066e+25	0	6.049066e+25	1.937752e+26	0	1.937752e+26	1.791932e+23	1.720571e-09	0.003823206	2.835407e+09	2.373843e+11	1.24625e+13	9.082032e-06	1.763208e-10	5.29082e-16	0.4999411	0.5	0.2173523	1	35.0276	4.35586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991036	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04675	0	1.043638e-13	0	1.043638e-13	0	-459.6416	0	-459.6416	0	30871.55	77194.93	320.3933	8649.886	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006168573	0	0	0	0	0.01107075	0	0	0	0	0	
8255.207178	2003	3.45e+19	0	0	2362600	1.95326	2.070596e-05	2.399194e+26	9.206843e+25	5.216926e+24	8.68515e+25	8.850384e+25	5.934717e+25	1.743004e+25	6.688732e+24	3.790075e+23	6.309724e+24	6.429766e+24	4.311546e+24	0.2473629	4.364413e+25	0	0	0	4.024037e-215	0	4.364413e+25	2.2454e+26	0	2.2454e+26	1.015044e+26	0	1.015044e+26	5.434073e+25	0	5.434073e+25	2.030088e+26	0	2.030088e+26	6.049251e+25	0	6.049251e+25	1.937811e+26	0	1.937811e+26	1.791922e+23	1.720578e-09	0.003823235	2.835302e+09	2.374037e+11	1.246318e+13	9.0822e-06	1.763273e-10	5.291114e-16	0.4999411	0.5	0.2173563	1	35.02867	4.355993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991057	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04674	0	1.044438e-13	0	1.044438e-13	0	-459.6288	0	-459.6288	0	30871.4	77194.93	320.4031	8649.842	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006168761	0	0	0	0	0.01107109	0	0	0	0	0	
