Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.095692e+22	1.151202e+25	2.604827e+23	4.653737e+22	1.485e+24	1.446622e+24	7.619616e+21	1.439003e+24	3.256034e+22	5.817171e+21	0.003917287	5.138623e+23	6.182669e-10	0.0005087019	4.907362e+12	1964359	2.203877e+08	2.350889e-07	1.018877e-13	9.176352e-21	0.5	0.5	0.001368928	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203219e+25	6.433794e+22	1.196785e+25	2.606763e+23	6.233852e+22	1.5444e+24	1.504023e+24	8.042243e+21	1.495981e+24	3.258454e+22	7.792315e+21	0.005045529	5.064901e+23	6.29684e-10	0.000529697	4.470903e+12	2157726	2.536396e+08	2.462966e-07	1.118342e-13	1.055235e-20	0.5	0.5	0.001434191	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249099e+25	6.778311e+22	1.24232e+25	2.61041e+23	7.837256e+22	1.6038e+24	1.561373e+24	8.472889e+21	1.5529e+24	3.263013e+22	9.79657e+21	0.006108349	4.994168e+23	6.408849e-10	0.0005506706	4.068214e+12	2374625	2.924413e+08	2.581988e-07	1.229041e-13	1.215728e-20	0.5	0.5	0.001503498	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.129215e+22	1.287809e+25	2.614743e+23	9.474328e+22	1.6632e+24	1.618673e+24	8.911518e+21	1.609761e+24	3.268429e+22	1.184291e+22	0.007120556	4.926205e+23	6.518827e-10	0.0005716226	3.6951e+12	2618743	3.380871e+08	2.709212e-07	1.353143e-13	1.404439e-20	0.5	0.5	0.001577581	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.486478e+22	1.333251e+25	2.619336e+23	1.114943e+23	1.7226e+24	1.675922e+24	9.358097e+21	1.666563e+24	3.27417e+22	1.393678e+22	0.00809055	4.860816e+23	6.626891e-10	0.0005925531	3.349353e+12	2894145	3.920497e+08	2.845612e-07	1.492825e-13	1.627424e-20	0.5	0.5	0.001657006	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.850076e+22	1.378645e+25	2.624013e+23	1.286442e+23	1.782e+24	1.733119e+24	9.812595e+21	1.723307e+24	3.280016e+22	1.608052e+22	0.009023862	4.797825e+23	6.733149e-10	0.000613462	3.029471e+12	3205452	4.560775e+08	2.992077e-07	1.650453e-13	1.891873e-20	0.5	0.5	0.001742293	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.219987e+22	1.423993e+25	2.628699e+23	1.462014e+23	1.8414e+24	1.790266e+24	1.027498e+22	1.779991e+24	3.285873e+22	1.827517e+22	0.009924606	4.737074e+23	6.837697e-10	0.0006343492	2.734181e+12	3557980	5.32287e+08	3.149506e-07	1.828701e-13	2.206486e-20	0.5	0.5	0.001833965	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.596189e+22	1.469293e+25	2.63336e+23	1.641697e+23	1.9008e+24	1.847362e+24	1.074524e+22	1.836617e+24	3.291701e+22	2.052122e+22	0.01079609	4.67842e+23	6.940625e-10	0.0006552147	2.462276e+12	3957889	6.232629e+08	3.318851e-07	2.030641e-13	2.581886e-20	0.5	0.5	0.001932575	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.978663e+22	1.514546e+25	2.637984e+23	1.825514e+23	1.9602e+24	1.904406e+24	1.122333e+22	1.893183e+24	3.29748e+22	2.281892e+22	0.01164112	4.621733e+23	7.042015e-10	0.0006760585	2.212554e+12	4412334	7.321782e+08	3.501138e-07	2.259832e-13	3.031109e-20	0.5	0.5	0.002038721	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.56912e+25	9.367391e+22	1.559752e+25	2.642562e+23	2.013475e+23	2.0196e+24	1.9614e+24	1.170924e+22	1.94969e+24	3.303202e+22	2.516844e+22	0.01246209	4.566895e+23	7.141941e-10	0.0006968806	1.983805e+12	4929651	8.629414e+08	3.697487e-07	2.520409e-13	3.570209e-20	0.5	0.5	0.002153055	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.762355e+22	1.604911e+25	2.64709e+23	2.205588e+23	2.079e+24	2.018342e+24	1.220294e+22	2.006139e+24	3.308863e+22	2.756985e+22	0.01326111	4.513799e+23	7.240472e-10	0.000717681	1.774819e+12	5519563	1.020381e+09	3.909121e-07	2.817189e-13	4.219016e-20	0.5	0.5	0.00227629	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660186e+25	1.016354e+23	1.650022e+25	2.651567e+23	2.401859e+23	2.1384e+24	2.075232e+24	1.270442e+22	2.062528e+24	3.314458e+22	3.002324e+22	0.01404005	4.462345e+23	7.337673e-10	0.0007384596	1.584386e+12	6193434	1.210476e+09	4.137382e-07	3.155796e-13	5.00208e-20	0.5	0.5	0.002409207	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.057093e+23	1.695086e+25	2.65599e+23	2.602291e+23	2.1978e+24	2.132071e+24	1.321366e+22	2.118858e+24	3.319987e+22	3.252864e+22	0.01480055	4.412444e+23	7.433602e-10	0.0007592165	1.41131e+12	6964563	1.440653e+09	4.383741e-07	3.542807e-13	5.949883e-20	0.5	0.5	0.002552663	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751088e+25	1.098452e+23	1.740103e+25	2.660359e+23	2.806887e+23	2.2572e+24	2.188859e+24	1.373065e+22	2.175129e+24	3.325448e+22	3.508609e+22	0.01554407	4.364012e+23	7.528314e-10	0.0007799516	1.254415e+12	7848540	1.720155e+09	4.649812e-07	3.985921e-13	7.100357e-20	0.5	0.5	0.002707597	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.140428e+23	1.785073e+25	2.664673e+23	3.015647e+23	2.3166e+24	2.245596e+24	1.425535e+22	2.231341e+24	3.330841e+22	3.769558e+22	0.01627194	4.316972e+23	7.62186e-10	0.0008006649	1.112553e+12	8863666	2.060515e+09	4.937372e-07	4.494169e-13	8.50083e-20	0.5	0.5	0.002875043	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.183022e+23	1.829995e+25	2.668933e+23	3.228571e+23	2.376e+24	2.302281e+24	1.478777e+22	2.287493e+24	3.336166e+22	4.035713e+22	0.01698533	4.271254e+23	7.714289e-10	0.0008213565	9.846083e+11	1.003146e+07	2.476165e+09	5.248369e-07	5.078162e-13	1.02105e-19	0.5	0.5	0.003056138	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226231e+23	1.87487e+25	2.673139e+23	3.445658e+23	2.4354e+24	2.358915e+24	1.532788e+22	2.343587e+24	3.341424e+22	4.307072e+22	0.01768528	4.226793e+23	7.805643e-10	0.0008420263	8.695082e+11	1.137727e+07	2.985201e+09	5.58495e-07	5.750377e-13	1.230359e-19	0.5	0.5	0.00325213	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.270055e+23	1.919697e+25	2.677293e+23	3.666905e+23	2.4948e+24	2.415498e+24	1.587568e+22	2.399622e+24	3.346617e+22	4.583631e+22	0.01837274	4.183527e+23	7.895966e-10	0.0008626744	7.662226e+11	1.293097e+07	3.610371e+09	5.949475e-07	6.525519e-13	1.487338e-19	0.5	0.5	0.003464393	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314492e+23	1.964478e+25	2.681397e+23	3.892308e+23	2.5542e+24	2.472029e+24	1.643116e+22	2.455598e+24	3.351747e+22	4.865385e+22	0.01904857	4.141399e+23	7.985295e-10	0.0008833008	6.737697e+11	1.472786e+07	4.380345e+09	6.344543e-07	7.420933e-13	1.803744e-19	0.5	0.5	0.003694443	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359543e+23	2.009211e+25	2.685455e+23	4.121863e+23	2.6136e+24	2.528509e+24	1.699429e+22	2.511514e+24	3.356818e+22	5.152329e+22	0.01971353	4.100358e+23	8.073668e-10	0.0009039054	5.912181e+11	1.680971e+07	5.331342e+09	6.773018e-07	8.457116e-13	2.194424e-19	0.5	0.5	0.003943945	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.06795e+25	1.405206e+23	2.053898e+25	2.68947e+23	4.355562e+23	2.673e+24	2.584937e+24	1.756508e+22	2.567372e+24	3.361837e+22	5.444452e+22	0.02036832	4.060353e+23	8.161118e-10	0.0009244884	5.176887e+11	1.922596e+07	6.509224e+09	7.238053e-07	9.658314e-13	2.678177e-19	0.5	0.5	0.004214736	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113052e+25	1.45148e+23	2.098537e+25	2.693449e+23	4.593396e+23	2.7324e+24	2.641314e+24	1.81435e+22	2.623171e+24	3.366811e+22	5.741745e+22	0.02101356	4.02134e+23	8.247679e-10	0.0009450496	4.523554e+11	2.20353e+07	7.972198e+09	7.743124e-07	1.105326e-12	3.278857e-19	0.5	0.5	0.00450884	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498365e+23	2.143129e+25	2.697401e+23	4.835353e+23	2.7918e+24	2.697641e+24	1.872957e+22	2.678911e+24	3.371751e+22	6.044192e+22	0.0216498	3.983275e+23	8.333379e-10	0.0009655892	3.944459e+11	2.530743e+07	9.794314e+09	8.292059e-07	1.267601e-12	4.026809e-19	0.5	0.5	0.004828486	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.54586e+23	2.187674e+25	2.701337e+23	5.081419e+23	2.8512e+24	2.753916e+24	1.932325e+22	2.734592e+24	3.376672e+22	6.351774e+22	0.02227755	3.946119e+23	8.418249e-10	0.0009861071	3.432407e+11	2.912528e+07	1.206997e+10	8.889078e-07	1.456704e-12	4.960712e-19	0.5	0.5	0.005176131	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248112e+25	1.593965e+23	2.232172e+25	2.705275e+23	5.331573e+23	2.9106e+24	2.810139e+24	1.992456e+22	2.790215e+24	3.381593e+22	6.664467e+22	0.02289723	3.909832e+23	8.502316e-10	0.001006603	2.98073e+11	3.358759e+07	1.491977e+10	9.538823e-07	1.677442e-12	6.129969e-19	0.5	0.5	0.00555448	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.29305e+25	1.642678e+23	2.276623e+25	2.709235e+23	5.58579e+23	2.97e+24	2.866312e+24	2.053347e+22	2.845779e+24	3.386544e+22	6.982238e+22	0.02350922	3.87438e+23	8.585604e-10	0.001027078	2.583268e+11	3.881212e+07	1.849804e+10	1.02464e-06	1.935533e-12	7.597805e-19	0.5	0.5	0.005966505	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691999e+23	2.321027e+25	2.713249e+23	5.844036e+23	3.0294e+24	2.922434e+24	2.114999e+22	2.901284e+24	3.391561e+22	7.305045e+22	0.02411383	3.83973e+23	8.668139e-10	0.001047531	2.234356e+11	4.493941e+07	2.300264e+10	1.101742e-06	2.237782e-12	9.445256e-19	0.5	0.5	0.006415471	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382804e+25	1.741929e+23	2.365385e+25	2.717357e+23	6.106263e+23	3.0888e+24	2.978505e+24	2.177411e+22	2.956731e+24	3.396697e+22	7.632829e+22	0.02471131	3.80585e+23	8.749944e-10	0.001067963	1.928804e+11	5.213732e+07	2.868753e+10	1.185802e-06	2.59228e-12	1.177633e-18	0.5	0.5	0.006904951	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.42762e+25	1.792465e+23	2.409695e+25	2.72162e+23	6.372411e+23	3.1482e+24	3.034525e+24	2.240582e+22	3.012119e+24	3.402024e+22	7.965514e+22	0.0253018	3.772711e+23	8.831039e-10	0.001088373	1.661876e+11	6.060643e+07	3.587894e+10	1.277488e-06	3.008647e-12	1.472462e-18	0.5	0.5	0.007438842	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.843609e+23	2.453959e+25	2.726115e+23	6.642394e+23	3.2076e+24	3.090494e+24	2.304511e+22	3.067449e+24	3.407644e+22	8.302992e+22	0.02588537	3.740284e+23	8.911448e-10	0.001108761	1.429266e+11	7.058645e+07	4.499598e+10	1.377525e-06	3.4983e-12	1.846175e-18	0.5	0.5	0.008021364	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.517129e+25	1.895359e+23	2.498176e+25	2.730956e+23	6.916097e+23	3.267e+24	3.146412e+24	2.369199e+22	3.12272e+24	3.413695e+22	8.645121e+22	0.02646196	3.708542e+23	8.991188e-10	0.001129128	1.22707e+11	8.236361e+07	5.657675e+10	1.486693e-06	4.074747e-12	2.320802e-18	0.5	0.5	0.008657052	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.561823e+25	1.947716e+23	2.542346e+25	2.736295e+23	7.193361e+23	3.3264e+24	3.202279e+24	2.434645e+22	3.177933e+24	3.420369e+22	8.991701e+22	0.02703133	3.677463e+23	9.070279e-10	0.001149473	1.051768e+11	9.627933e+07	7.131069e+10	1.605817e-06	4.7539e-12	2.924572e-18	0.5	0.5	0.009350712	1	3.762804	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.606477e+25	2.000678e+23	2.58647e+25	2.742346e+23	7.47397e+23	3.3858e+24	3.258096e+24	2.500848e+22	3.233088e+24	3.427933e+22	9.342462e+22	0.02759307	3.64702e+23	9.14874e-10	0.001169797	9.00192e+10	1.127398e+08	9.007788e+10	1.735755e-06	5.55437e-12	3.693511e-18	0.5	0.5	0.01010735	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.65109e+25	2.054246e+23	2.630547e+25	2.749399e+23	7.757628e+23	3.4452e+24	3.313862e+24	2.567807e+22	3.288184e+24	3.436749e+22	9.697035e+22	0.02814651	3.617192e+23	9.226586e-10	0.0011901	7.695024e+10	1.322263e+08	1.139951e+11	1.877375e-06	6.497705e-12	4.673338e-18	0.5	0.5	0.010932	1	3.89719	7.209709e+26	2.301694e+28	
