Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528772e+25	5.064465e+25	4.643069e+24	-nan	-nan	8.414856e+24	6.910964e+24	6.330581e+24	5.803836e+23	-nan	-nan	-nan	6.568421e+23	4.24151e-10	0.0002099477	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.644014e+25	5.171756e+25	4.722574e+24	-nan	-nan	8.61055e+24	7.055017e+24	6.464695e+24	5.903217e+23	-nan	-nan	-nan	6.539291e+23	4.272551e-10	0.0002136392	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758818e+25	5.27868e+25	4.801371e+24	-nan	-nan	8.806244e+24	7.198522e+24	6.598351e+24	6.001714e+23	-nan	-nan	-nan	6.510877e+23	4.303041e-10	0.0002172974	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873189e+25	5.385242e+25	4.879477e+24	-nan	-nan	9.001938e+24	7.341487e+24	6.731552e+24	6.099347e+23	-nan	-nan	-nan	6.483146e+23	4.333002e-10	0.0002209231	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987134e+25	5.491444e+25	4.956908e+24	-nan	-nan	9.197633e+24	7.483918e+24	6.864304e+24	6.196135e+23	-nan	-nan	-nan	6.456069e+23	4.362453e-10	0.000224517	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100658e+25	5.59729e+25	5.033676e+24	-nan	-nan	9.393327e+24	7.625822e+24	6.996613e+24	6.292095e+23	-nan	-nan	-nan	6.429618e+23	4.391413e-10	0.0002280797	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213765e+25	5.702785e+25	5.109797e+24	-nan	-nan	9.589021e+24	7.767206e+24	7.128481e+24	6.387246e+23	-nan	-nan	-nan	6.403766e+23	4.419899e-10	0.000231612	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.32646e+25	5.807932e+25	5.185284e+24	-nan	-nan	9.784716e+24	7.908076e+24	7.259915e+24	6.481605e+23	-nan	-nan	-nan	6.378489e+23	4.447927e-10	0.0002351145	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.43875e+25	5.912735e+25	5.26015e+24	-nan	-nan	9.98041e+24	8.048437e+24	7.390918e+24	6.575187e+23	-nan	-nan	-nan	6.353764e+23	4.475514e-10	0.0002385879	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550637e+25	6.017196e+25	5.334406e+24	-nan	-nan	1.01761e+25	8.188296e+24	7.521495e+24	6.668008e+23	-nan	-nan	-nan	6.329569e+23	4.502673e-10	0.0002420326	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662127e+25	6.12132e+25	5.408067e+24	-nan	-nan	1.03718e+25	8.327658e+24	7.65165e+24	6.760083e+23	-nan	-nan	-nan	6.305883e+23	4.529419e-10	0.0002454494	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773224e+25	6.22511e+25	5.481142e+24	-nan	-nan	1.056749e+25	8.46653e+24	7.781387e+24	6.851427e+23	-nan	-nan	-nan	6.282688e+23	4.555764e-10	0.0002488387	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883932e+25	6.328568e+25	5.553643e+24	-nan	-nan	1.076319e+25	8.604915e+24	7.91071e+24	6.942054e+23	-nan	-nan	-nan	6.259965e+23	4.581723e-10	0.000252201	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994256e+25	6.431698e+25	5.625582e+24	-nan	-nan	1.095888e+25	8.742821e+24	8.039623e+24	7.031977e+23	-nan	-nan	-nan	6.237696e+23	4.607305e-10	0.000255537	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.1042e+25	6.534503e+25	5.696968e+24	-nan	-nan	1.115458e+25	8.88025e+24	8.168129e+24	7.12121e+23	-nan	-nan	-nan	6.215865e+23	4.632524e-10	0.0002588471	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213768e+25	6.636987e+25	5.767812e+24	-nan	-nan	1.135027e+25	9.01721e+24	8.296233e+24	7.209764e+23	-nan	-nan	-nan	6.194457e+23	4.65739e-10	0.0002621317	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.322963e+25	6.739151e+25	5.838123e+24	-nan	-nan	1.154596e+25	9.153703e+24	8.423938e+24	7.297653e+23	-nan	-nan	-nan	6.173457e+23	4.681913e-10	0.0002653914	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431789e+25	6.840998e+25	5.907911e+24	-nan	-nan	1.174166e+25	9.289736e+24	8.551248e+24	7.384888e+23	-nan	-nan	-nan	6.152851e+23	4.706102e-10	0.0002686266	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540251e+25	6.942532e+25	5.977185e+24	-nan	-nan	1.193735e+25	9.425313e+24	8.678165e+24	7.471481e+23	-nan	-nan	-nan	6.132625e+23	4.729968e-10	0.0002718377	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.64835e+25	7.043755e+25	6.045954e+24	-nan	-nan	1.213305e+25	9.560438e+24	8.804694e+24	7.557443e+23	-nan	-nan	-nan	6.112768e+23	4.75352e-10	0.0002750252	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756093e+25	7.14467e+25	6.114227e+24	-nan	-nan	1.232874e+25	9.695116e+24	8.930837e+24	7.642784e+23	-nan	-nan	-nan	6.093266e+23	4.776766e-10	0.0002781895	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.86348e+25	7.245279e+25	6.182012e+24	-nan	-nan	1.252444e+25	9.82935e+24	9.056599e+24	7.727515e+23	-nan	-nan	-nan	6.07411e+23	4.799714e-10	0.0002813309	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970517e+25	7.345585e+25	6.249318e+24	-nan	-nan	1.272013e+25	9.963146e+24	9.181981e+24	7.811647e+23	-nan	-nan	-nan	6.055287e+23	4.822373e-10	0.0002844498	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
