Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6910.11	1073	7.08e+18	0	7.02e-06	4.226997e+25	3.619811e+25	3.293935e+25	3.258758e+24	6.07186e+24	0	5.283747e+24	4.524764e+24	4.117419e+24	4.073447e+23	7.589825e+23	0	0	7.170228e+23	3.646094e-10	0.0001455812	1.976111e+13	808870	1.548767e+07	9.971991e-08	1.83325e-14	7.003572e-22	0.3622705	-nan	0.00591446	-nan	-nan	0	0	
7166.04	1073	7.08e+18	0	7.02e-06	4.383553e+25	3.743033e+25	3.407789e+25	3.352438e+24	6.405201e+24	0	5.479441e+24	4.678791e+24	4.259736e+24	4.190548e+23	8.006501e+23	0	0	7.122435e+23	3.690373e-10	0.0001499436	1.902732e+13	886183.1	1.752601e+07	1.038102e-07	1.986724e-14	7.901208e-22	0.3780204	-nan	0.006424737	-nan	-nan	0	0	
7421.97	1073	7.08e+18	0	7.02e-06	4.540108e+25	3.865688e+25	3.521186e+25	3.445026e+24	6.744198e+24	0	5.675135e+24	4.83211e+24	4.401482e+24	4.306283e+23	8.430247e+23	0	0	7.076434e+23	3.733457e-10	0.0001542541	1.830837e+13	969726	1.980112e+07	1.080154e-07	2.150944e-14	8.900837e-22	0.3938027	-nan	0.006964094	-nan	-nan	0	0	
7677.9	1073	7.08e+18	0	7.02e-06	4.696664e+25	3.987789e+25	3.634134e+25	3.536558e+24	7.088741e+24	0	5.870829e+24	4.984737e+24	4.542667e+24	4.420697e+23	8.860927e+23	0	0	7.0321e+23	3.775417e-10	0.0001585143	1.76043e+13	1060031	2.234127e+07	1.123444e-07	2.326807e-14	1.001446e-21	0.409618	-nan	0.007534086	-nan	-nan	0	0	
7933.83	1073	7.08e+18	0	7.02e-06	4.853219e+25	4.109346e+25	3.74664e+25	3.627065e+24	7.438728e+24	0	6.066524e+24	5.136683e+24	4.6833e+24	4.533831e+23	9.29841e+23	0	0	6.989322e+23	3.816316e-10	0.0001627259	1.691514e+13	1157688	2.517862e+07	1.168064e-07	2.515305e-14	1.125572e-21	0.4254674	-nan	0.008136414	-nan	-nan	0	0	
8189.76	1073	7.08e+18	0	7.02e-06	5.009774e+25	4.230369e+25	3.858711e+25	3.716578e+24	7.794058e+24	0	6.262218e+24	5.287961e+24	4.823389e+24	4.645723e+23	9.742573e+23	0	0	6.948001e+23	3.856212e-10	0.0001668903	1.624089e+13	1263346	2.834971e+07	1.214112e-07	2.717537e-14	1.26401e-21	0.4413522	-nan	0.008772925	-nan	-nan	0	0	
8445.69	1073	7.08e+18	0	7.02e-06	5.16633e+25	4.350866e+25	3.970353e+25	3.805128e+24	8.154638e+24	0	6.457912e+24	5.438583e+24	4.962942e+24	4.75641e+23	1.01933e+24	0	0	6.908045e+23	3.895158e-10	0.0001710091	1.558156e+13	1377723	3.189605e+07	1.261692e-07	2.934708e-14	1.418517e-21	0.4572733	-nan	0.009445602	-nan	-nan	0	0	
8701.62	1073	7.08e+18	0	7.02e-06	5.322885e+25	4.470848e+25	4.081573e+25	3.892742e+24	8.520378e+24	0	6.653607e+24	5.588559e+24	5.101967e+24	4.865927e+23	1.065047e+24	0	0	6.869372e+23	3.933204e-10	0.0001750835	1.493721e+13	1501612	3.586465e+07	1.31091e-07	3.168133e-14	1.591081e-21	0.4732307	-nan	0.01015654	-nan	-nan	0	0	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.590322e+25	4.192377e+25	3.979445e+24	8.891192e+24	0	6.849301e+24	5.737902e+24	5.240471e+24	4.974307e+23	1.111399e+24	0	0	6.831906e+23	3.970394e-10	0.0001791148	1.430793e+13	1635880	4.030867e+07	1.361871e-07	3.419244e-14	1.783948e-21	0.4892231	-nan	0.01090795	-nan	-nan	0	0	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.709297e+25	4.30277e+25	4.065264e+24	9.266997e+24	0	7.044995e+24	5.886621e+24	5.378463e+24	5.08158e+23	1.158375e+24	0	0	6.795578e+23	4.00677e-10	0.0001831042	1.369387e+13	1781480	4.528803e+07	1.414685e-07	3.689586e-14	1.999648e-21	0.5052472	-nan	0.01170211	-nan	-nan	0	0	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.82778e+25	4.412758e+25	4.150221e+24	9.647714e+24	0	7.24069e+24	6.034725e+24	5.515948e+24	5.187776e+23	1.205964e+24	0	0	6.760325e+23	4.042371e-10	0.000187053	1.309525e+13	1939452	5.086999e+07	1.469458e-07	3.980816e-14	2.241018e-21	0.5212978	-nan	0.01254132	-nan	-nan	0	0	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.94578e+25	4.522346e+25	4.23434e+24	1.003327e+25	0	7.436384e+24	6.182226e+24	5.652933e+24	5.292924e+23	1.254158e+24	0	0	6.726089e+23	4.077231e-10	0.000190962	1.251233e+13	2110925	5.712983e+07	1.526292e-07	4.294701e-14	2.51123e-21	0.537367	-nan	0.01342792	-nan	-nan	0	0	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.063304e+25	4.63154e+25	4.317641e+24	1.042359e+25	0	7.632078e+24	6.32913e+24	5.789425e+24	5.397051e+23	1.302948e+24	0	0	6.692816e+23	4.111384e-10	0.0001948325	1.194543e+13	2297121	6.415139e+07	1.585284e-07	4.633105e-14	2.813815e-21	0.5534443	-nan	0.0143642	-nan	-nan	0	0	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.180358e+25	4.740344e+25	4.400145e+24	1.08186e+25	0	7.827773e+24	6.475448e+24	5.92543e+24	5.500181e+23	1.352325e+24	0	0	6.660456e+23	4.14486e-10	0.0001986654	1.139491e+13	2499357	7.202762e+07	1.646527e-07	4.997989e-14	3.152682e-21	0.5695166	-nan	0.01535237	-nan	-nan	0	0	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.29695e+25	4.848763e+25	4.481872e+24	1.121823e+25	0	8.023467e+24	6.621188e+24	6.060954e+24	5.60234e+23	1.402279e+24	0	0	6.628965e+23	4.17769e-10	0.0002024617	1.086117e+13	2719044	8.086109e+07	1.7101e-07	5.391391e-14	3.532144e-21	0.5855681	-nan	0.01639454	-nan	-nan	0	0	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.413086e+25	4.956802e+25	4.562841e+24	1.162243e+25	0	8.219161e+24	6.766357e+24	6.196002e+24	5.703551e+23	1.452804e+24	0	0	6.5983e+23	4.209898e-10	0.0002062222	1.034459e+13	2957687	9.076431e+07	1.776075e-07	5.815413e-14	3.956927e-21	0.6015805	-nan	0.01749264	-nan	-nan	0	0	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.528772e+25	5.064465e+25	4.643069e+24	1.203113e+25	0	8.414856e+24	6.910964e+24	6.330581e+24	5.803836e+23	1.503891e+24	0	0	6.568421e+23	4.24151e-10	0.0002099477	9.845552e+12	3216879	1.018601e+08	1.844511e-07	6.272207e-14	4.432184e-21	0.6175334	-nan	0.01864842	-nan	-nan	0	0	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.644014e+25	5.171756e+25	4.722574e+24	1.244426e+25	0	8.61055e+24	7.055017e+24	6.464695e+24	5.903217e+23	1.555533e+24	0	0	6.539291e+23	4.272551e-10	0.0002136392	9.36441e+12	3498301	1.142815e+08	1.915453e-07	6.763954e-14	4.963501e-21	0.6334044	-nan	0.01986336	-nan	-nan	0	0	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758818e+25	5.27868e+25	4.801371e+24	1.286178e+25	0	8.806244e+24	7.198522e+24	6.598351e+24	6.001714e+23	1.607722e+24	0	0	6.510877e+23	4.303041e-10	0.0002172974	8.901464e+12	3803715	1.281723e+08	1.98893e-07	7.292842e-14	5.556898e-21	0.6491697	-nan	0.02113869	-nan	-nan	0	0	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873189e+25	5.385242e+25	4.879477e+24	1.328361e+25	0	9.001938e+24	7.341487e+24	6.731552e+24	6.099347e+23	1.660452e+24	0	0	6.483146e+23	4.333002e-10	0.0002209231	8.456948e+12	4134957	1.436862e+08	2.064958e-07	7.861048e-14	6.218818e-21	0.6648048	-nan	0.02247531	-nan	-nan	0	0	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987134e+25	5.491444e+25	4.956908e+24	1.370972e+25	0	9.197633e+24	7.483918e+24	6.864304e+24	6.196135e+23	1.713715e+24	0	0	6.456069e+23	4.362453e-10	0.000224517	8.03102e+12	4493929	1.60987e+08	2.143537e-07	8.470709e-14	6.956117e-21	0.6802844	-nan	0.02387381	-nan	-nan	0	0	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100658e+25	5.59729e+25	5.033676e+24	1.414004e+25	0	9.393327e+24	7.625822e+24	6.996613e+24	6.292095e+23	1.767505e+24	0	0	6.429618e+23	4.391413e-10	0.0002280797	7.623747e+12	4882593	1.802479e+08	2.224649e-07	9.123906e-14	7.776039e-21	0.6955836	-nan	0.02533442	-nan	-nan	0	0	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213765e+25	5.702785e+25	5.109797e+24	1.457452e+25	0	9.589021e+24	7.767206e+24	7.128481e+24	6.387246e+23	1.821815e+24	0	0	6.403766e+23	4.419899e-10	0.000231612	7.235103e+12	5302956	2.016508e+08	2.308262e-07	9.822638e-14	8.686192e-21	0.710678	-nan	0.02685705	-nan	-nan	0	0	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.32646e+25	5.807932e+25	5.185284e+24	1.501312e+25	0	9.784716e+24	7.908076e+24	7.259915e+24	6.481605e+23	1.87664e+24	0	0	6.378489e+23	4.447927e-10	0.0002351145	6.864962e+12	5757066	2.253856e+08	2.39433e-07	1.05688e-13	9.69451e-21	0.7255443	-nan	0.02844122	-nan	-nan	0	0	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.43875e+25	5.912735e+25	5.26015e+24	1.545578e+25	0	9.98041e+24	8.048437e+24	7.390918e+24	6.575187e+23	1.931973e+24	0	0	6.353764e+23	4.475514e-10	0.0002385879	6.513104e+12	6246999	2.516491e+08	2.482791e-07	1.136418e-13	1.080922e-20	0.7401607	-nan	0.03008613	-nan	-nan	0	0	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550637e+25	6.017196e+25	5.334406e+24	1.590247e+25	0	1.01761e+25	8.188296e+24	7.521495e+24	6.668008e+23	1.987808e+24	0	0	6.329569e+23	4.502673e-10	0.0002420326	6.179217e+12	6774846	2.80644e+08	2.573571e-07	1.22104e-13	1.203877e-20	0.7545073	-nan	0.03179068	-nan	-nan	0	0	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662127e+25	6.12132e+25	5.408067e+24	1.635312e+25	0	1.03718e+25	8.327658e+24	7.65165e+24	6.760083e+23	2.04414e+24	0	0	6.305883e+23	4.529419e-10	0.0002454494	5.862904e+12	7342709	3.125776e+08	2.666584e-07	1.310897e-13	1.339183e-20	0.7685661	-nan	0.03355342	-nan	-nan	0	0	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773224e+25	6.22511e+25	5.481142e+24	1.680771e+25	0	1.056749e+25	8.46653e+24	7.781387e+24	6.851427e+23	2.100963e+24	0	0	6.282688e+23	4.555764e-10	0.0002488387	5.56369e+12	7952687	3.476608e+08	2.761737e-07	1.40612e-13	1.487719e-20	0.7823217	-nan	0.03537268	-nan	-nan	0	0	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883932e+25	6.328568e+25	5.553643e+24	1.726618e+25	0	1.076319e+25	8.604915e+24	7.91071e+24	6.942054e+23	2.158272e+24	0	0	6.259965e+23	4.581723e-10	0.000252201	5.281037e+12	8606871	3.861064e+08	2.858925e-07	1.506827e-13	1.650373e-20	0.7957608	-nan	0.0372465	-nan	-nan	0	0	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994256e+25	6.431698e+25	5.625582e+24	1.772849e+25	0	1.095888e+25	8.742821e+24	8.039623e+24	7.031977e+23	2.216061e+24	0	0	6.237696e+23	4.607305e-10	0.000255537	5.014354e+12	9307330	4.281283e+08	2.958038e-07	1.613115e-13	1.828037e-20	0.8088727	-nan	0.03917276	-nan	-nan	0	0	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.1042e+25	6.534503e+25	5.696968e+24	1.819461e+25	0	1.115458e+25	8.88025e+24	8.168129e+24	7.12121e+23	2.274326e+24	0	0	6.215865e+23	4.632524e-10	0.0002588471	4.763004e+12	1.005611e+07	4.7394e+08	3.05896e-07	1.725065e-13	2.021601e-20	0.8216493	-nan	0.04114912	-nan	-nan	0	0	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213768e+25	6.636987e+25	5.767812e+24	1.866448e+25	0	1.135027e+25	9.01721e+24	8.296233e+24	7.209764e+23	2.333061e+24	0	0	6.194457e+23	4.65739e-10	0.0002621317	4.526322e+12	1.085523e+07	5.237534e+08	3.161574e-07	1.842742e-13	2.231948e-20	0.8340845	-nan	0.04317315	-nan	-nan	0	0	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.322963e+25	6.739151e+25	5.838123e+24	1.913809e+25	0	1.154596e+25	9.153703e+24	8.423938e+24	7.297653e+23	2.392261e+24	0	0	6.173457e+23	4.681913e-10	0.0002653914	4.30362e+12	1.170666e+07	5.777778e+08	3.265759e-07	1.966193e-13	2.459951e-20	0.8461748	-nan	0.04524228	-nan	-nan	0	0	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431789e+25	6.840998e+25	5.907911e+24	1.961538e+25	0	1.174166e+25	9.289736e+24	8.551248e+24	7.384888e+23	2.451922e+24	0	0	6.152851e+23	4.706102e-10	0.0002686266	4.094201e+12	1.261235e+07	6.362186e+08	3.371394e-07	2.095448e-13	2.706466e-20	0.8579186	-nan	0.04735392	-nan	-nan	0	0	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540251e+25	6.942532e+25	5.977185e+24	2.009632e+25	0	1.193735e+25	9.425313e+24	8.678165e+24	7.471481e+23	2.51204e+24	0	0	6.132625e+23	4.729968e-10	0.0002718377	3.897366e+12	1.357419e+07	6.99277e+08	3.478359e-07	2.230523e-13	2.972331e-20	0.8693163	-nan	0.04950539	-nan	-nan	0	0	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.64835e+25	7.043755e+25	6.045954e+24	2.058088e+25	0	1.213305e+25	9.560438e+24	8.804694e+24	7.557443e+23	2.572609e+24	0	0	6.112768e+23	4.75352e-10	0.0002750252	3.71242e+12	1.459403e+07	7.671485e+08	3.586536e-07	2.371418e-13	3.258362e-20	0.88037	-nan	0.05169406	-nan	-nan	0	0	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756093e+25	7.14467e+25	6.114227e+24	2.106901e+25	0	1.232874e+25	9.695116e+24	8.930837e+24	7.642784e+23	2.633626e+24	0	0	6.093266e+23	4.776766e-10	0.0002781895	3.538683e+12	1.567367e+07	8.400228e+08	3.695808e-07	2.518121e-13	3.56535e-20	0.8910833	-nan	0.05391727	-nan	-nan	0	0	
