Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.674497e+24	6.172149e+24	5.02348e+23	6.875568e+23	0	9.202568e+23	8.343121e+23	7.715186e+23	6.27935e+22	8.594461e+22	0	0	5.446623e+23	1.89317e-13	3.461662e-05	2.100156e+17	3.401325e-08	3.461662e-05	1.548049e-14	4.178156e+12	50265.26	1.75672e+13	132093	1760256	4.896635e-08	4.420316e-15	8.292151e-23	0.07765257	0.5	0.0004855662	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.303269e+24	6.75358e+24	5.496897e+23	7.949902e+23	0	1.012282e+24	9.129086e+23	8.441974e+23	6.871121e+22	9.937378e+22	0	0	5.446623e+23	1.8996e-13	4.0595e-05	2.569746e+17	3.353497e-08	4.0595e-05	1.563877e-14	4.662595e+12	55114.25	1.718468e+13	156132.8	2263558	5.305825e-08	5.189956e-15	1.054952e-22	0.08918771	0.5	0.0006043003	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	7.927684e+24	7.330981e+24	5.96703e+23	9.067812e+23	0	1.104308e+24	9.909605e+23	9.163726e+23	7.458788e+22	1.133476e+23	0	0	5.446623e+23	1.90456e-13	4.715178e-05	3.088717e+17	3.31546e-08	4.715178e-05	1.576159e-14	5.153737e+12	59931.79	1.67932e+13	182239.6	2853161	5.71409e-08	6.019382e-15	1.317696e-22	0.1010847	0.5	0.000737611	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.54789e+24	7.904491e+24	6.433995e+23	1.02278e+24	0	1.196334e+24	1.068486e+24	9.880614e+23	8.042493e+22	1.278475e+23	0	0	5.446623e+23	1.908387e-13	5.432481e-05	3.657274e+17	3.285368e-08	5.432481e-05	1.585679e-14	5.651106e+12	64718.09	1.639415e+13	210555.7	3539029	6.123412e-08	6.912652e-15	1.621639e-22	0.1133271	0.5	0.0008861799	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.164033e+24	8.474243e+24	6.897897e+23	1.142842e+24	0	1.288359e+24	1.145504e+24	1.05928e+24	8.622371e+22	1.428553e+23	0	0	5.446623e+23	1.911325e-13	6.215219e-05	4.275573e+17	3.261804e-08	6.215219e-05	1.593014e-14	6.154291e+12	69473.35	1.598883e+13	241236.8	4332303	6.535397e-08	7.874115e-15	1.971468e-22	0.1258979	0.5	0.001050715	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.776247e+24	9.040363e+24	7.35884e+23	1.266834e+24	0	1.380385e+24	1.222031e+24	1.130045e+24	9.19855e+22	1.583543e+23	0	0	5.446623e+23	1.913554e-13	7.067225e-05	4.943726e+17	3.24366e-08	7.067225e-05	1.598593e-14	6.662937e+12	74197.78	1.557847e+13	274453.4	5245452	6.951408e-08	8.908476e-15	2.372424e-22	0.1387804	0.5	0.001231958	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.038466e+25	9.602966e+24	7.816918e+23	1.394629e+24	0	1.472411e+24	1.298082e+24	1.200371e+24	9.771148e+22	1.743286e+23	0	0	5.446623e+23	1.915208e-13	7.992369e-05	5.661803e+17	3.230061e-08	7.992369e-05	1.602743e-14	7.176733e+12	78891.56	1.516426e+13	310392.5	6292446	7.372645e-08	1.002085e-14	2.830374e-22	0.1519587	0.5	0.001430684	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.098938e+25	1.016216e+25	8.272221e+23	1.526108e+24	0	1.564436e+24	1.373673e+24	1.27027e+24	1.034028e+23	1.907635e+23	0	0	5.446623e+23	1.916393e-13	8.994558e-05	6.429845e+17	3.220304e-08	8.994558e-05	1.605719e-14	7.695403e+12	83554.91	1.474727e+13	349258.9	7488940	7.800193e-08	1.121679e-14	3.351891e-22	0.165417	0.5	0.001647708	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.159053e+25	1.071805e+25	8.72483e+23	1.661163e+24	0	1.656462e+24	1.448817e+24	1.339756e+24	1.090604e+23	2.076454e+23	0	0	5.446623e+23	1.917189e-13	0.0001007774	7.247858e+17	3.213821e-08	0.0001007774	1.607721e-14	8.218704e+12	88188.02	1.432854e+13	391276.7	8852485	8.23506e-08	1.250234e-14	3.944339e-22	0.1791404	0.5	0.001883888	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.218821e+25	1.127073e+25	9.174822e+23	1.799692e+24	0	1.748488e+24	1.523526e+24	1.408841e+24	1.146853e+23	2.249615e+23	0	0	5.446623e+23	1.917661e-13	0.0001124593	8.115824e+17	3.210146e-08	0.0001124593	1.608908e-14	8.746415e+12	92791.07	1.390905e+13	436691.2	1.040276e+07	8.678201e-08	1.388408e-14	4.61597e-22	0.1931144	0.5	0.002140125	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.278251e+25	1.182028e+25	9.62227e+23	1.941598e+24	0	1.840514e+24	1.597814e+24	1.477535e+24	1.202784e+23	2.426998e+23	0	0	5.446623e+23	1.917859e-13	0.0001250317	9.033703e+17	3.208893e-08	0.0001250317	1.609407e-14	9.278338e+12	97364.28	1.348969e+13	485770.4	1.216184e+07	9.13053e-08	1.536915e-14	5.376032e-22	0.2073251	0.5	0.002417367	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.337352e+25	1.236679e+25	1.006724e+24	2.086794e+24	0	1.932539e+24	1.67169e+24	1.545849e+24	1.258405e+23	2.608493e+23	0	0	5.446623e+23	1.917825e-13	0.0001385357	1.000143e+18	3.209743e-08	0.0001385357	1.609323e-14	9.814294e+12	101907.8	1.307133e+13	538807.4	1.415446e+07	9.592937e-08	1.696528e-14	6.234889e-22	0.2217588	0.5	0.002716611	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.396132e+25	1.291034e+25	1.05098e+24	2.235196e+24	0	2.024565e+24	1.745165e+24	1.613793e+24	1.313724e+23	2.793995e+23	0	0	5.446623e+23	1.917595e-13	0.0001530129	1.101893e+18	3.212428e-08	0.0001530129	1.608742e-14	1.035412e+13	106421.9	1.265477e+13	596121.9	1.640841e+07	1.00663e-07	1.868089e-14	7.204165e-22	0.2364025	0.5	0.003038902	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.4546e+25	1.3451e+25	1.095e+24	2.386726e+24	0	2.116591e+24	1.81825e+24	1.681375e+24	1.368749e+23	2.983407e+23	0	0	5.446623e+23	1.917194e-13	0.0001685056	1.208609e+18	3.21672e-08	0.0001685056	1.607733e-14	1.089766e+13	110906.7	1.224077e+13	658063.3	1.895483e+07	1.055149e-07	2.052511e-14	8.29689e-22	0.2512431	0.5	0.003385343	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.512762e+25	1.398883e+25	1.138789e+24	2.541309e+24	0	2.208616e+24	1.890953e+24	1.748604e+24	1.423487e+23	3.176637e+23	0	0	5.446623e+23	1.916648e-13	0.0001850566	1.320281e+18	3.222428e-08	0.0001850566	1.60636e-14	1.144479e+13	115362.5	1.183002e+13	725013.1	2.182871e+07	1.104938e-07	2.250783e-14	9.527689e-22	0.266268	0.5	0.003757091	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.570626e+25	1.45239e+25	1.182355e+24	2.698878e+24	0	2.300642e+24	1.963282e+24	1.815488e+24	1.477943e+23	3.373597e+23	0	0	5.446623e+23	1.915974e-13	0.0002027094	1.436895e+18	3.229387e-08	0.0002027094	1.604667e-14	1.199537e+13	119789.3	1.142319e+13	797387.8	2.506933e+07	1.156085e-07	2.46398e-14	1.091297e-21	0.2814651	0.5	0.004155364	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.628198e+25	1.505628e+25	1.2257e+24	2.859365e+24	0	2.392668e+24	2.035247e+24	1.882034e+24	1.532125e+23	3.574206e+23	0	0	5.446623e+23	1.915192e-13	0.0002215082	1.558438e+18	3.237456e-08	0.0002215082	1.602703e-14	1.254929e+13	124187.4	1.102089e+13	875642.5	2.872083e+07	1.208679e-07	2.693271e-14	1.247117e-21	0.2968223	0.5	0.004581445	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.685484e+25	1.558601e+25	1.26883e+24	3.02271e+24	0	2.484693e+24	2.106855e+24	1.948251e+24	1.586037e+23	3.778387e+23	0	0	5.446623e+23	1.914313e-13	0.0002414977	1.684893e+18	3.246514e-08	0.0002414977	1.600496e-14	1.310643e+13	128557	1.062368e+13	960274.3	3.283286e+07	1.262813e-07	2.939924e-14	1.4223e-21	0.312328	0.5	0.005036686	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.74249e+25	1.611315e+25	1.311749e+24	3.188853e+24	0	2.576719e+24	2.178112e+24	2.014144e+24	1.639686e+23	3.986066e+23	0	0	5.446623e+23	1.91335e-13	0.0002627234	1.816245e+18	3.256456e-08	0.0002627234	1.598083e-14	1.36667e+13	132898.3	1.023208e+13	1051827	3.746128e+07	1.318581e-07	3.205319e-14	1.619176e-21	0.3279709	0.5	0.005522514	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.799222e+25	1.663776e+25	1.354461e+24	3.357739e+24	0	2.668745e+24	2.249027e+24	2.079719e+24	1.693077e+23	4.197174e+23	0	0	5.446623e+23	1.912314e-13	0.0002852313	1.952477e+18	3.267189e-08	0.0002852313	1.595488e-14	1.423e+13	137211.4	9.846576e+12	1150895	4.266899e+07	1.376079e-07	3.490958e-14	1.840366e-21	0.3437399	0.5	0.006040435	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.855685e+25	1.715988e+25	1.396971e+24	3.529315e+24	0	2.76077e+24	2.319606e+24	2.144984e+24	1.746214e+23	4.411644e+23	0	0	5.446623e+23	1.911213e-13	0.0003090684	2.093569e+18	3.278634e-08	0.0003090684	1.592733e-14	1.479624e+13	141496.5	9.46759e+12	1258128	4.852683e+07	1.43541e-07	3.798478e-14	2.088823e-21	0.3596243	0.5	0.006592039	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.911884e+25	1.767955e+25	1.439282e+24	3.703531e+24	0	2.852796e+24	2.389855e+24	2.209944e+24	1.799103e+23	4.629414e+23	0	0	5.446623e+23	1.910055e-13	0.000334282	2.239502e+18	3.29072e-08	0.000334282	1.589841e-14	1.536533e+13	145753.9	9.095519e+12	1374239	5.511473e+07	1.496677e-07	4.129658e-14	2.367872e-21	0.3756138	0.5	0.00717901	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	1.967823e+25	1.819684e+25	1.481398e+24	3.880338e+24	0	2.944822e+24	2.459779e+24	2.274605e+24	1.851748e+23	4.850423e+23	0	0	5.446623e+23	1.908847e-13	0.0003609204	2.390258e+18	3.303386e-08	0.0003609204	1.586825e-14	1.593721e+13	149983.6	8.730716e+12	1500008	6.252277e+07	1.559991e-07	4.486439e-14	2.681265e-21	0.3916982	0.5	0.007803122	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.023509e+25	1.871176e+25	1.523323e+24	4.059691e+24	0	3.036847e+24	2.529386e+24	2.338971e+24	1.904153e+23	5.074614e+23	0	0	5.446623e+23	1.907594e-13	0.0003890325	2.545815e+18	3.316578e-08	0.0003890325	1.583704e-14	1.651179e+13	154185.9	8.373498e+12	1636288	7.085263e+07	1.625463e-07	4.870932e-14	3.03323e-21	0.4078674	0.5	0.008466249	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.078944e+25	1.922438e+25	1.565058e+24	4.241545e+24	0	3.128873e+24	2.59868e+24	2.403047e+24	1.956323e+23	5.301932e+23	0	0	5.446623e+23	1.906302e-13	0.0004186678	2.706151e+18	3.330246e-08	0.0004186678	1.580487e-14	1.708901e+13	158361	8.024152e+12	1784016	8.021902e+07	1.693213e-07	5.285438e-14	3.428536e-21	0.4241116	0.5	0.009170365	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.134133e+25	1.973472e+25	1.606609e+24	4.42586e+24	0	3.220899e+24	2.667666e+24	2.46684e+24	2.008261e+23	5.532324e+23	0	0	5.446623e+23	1.904975e-13	0.0004498767	2.871246e+18	3.344348e-08	0.0004498767	1.57719e-14	1.76688e+13	162509	7.682933e+12	1944215	9.075137e+07	1.763362e-07	5.732456e-14	3.872561e-21	0.4404207	0.5	0.009917542	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.18908e+25	2.024282e+25	1.647977e+24	4.612593e+24	0	3.312924e+24	2.73635e+24	2.530353e+24	2.059971e+23	5.765741e+23	0	0	5.446623e+23	1.903618e-13	0.0004827102	3.041076e+18	3.358847e-08	0.0004827102	1.57382e-14	1.825109e+13	166630	7.350069e+12	2118008	1.025957e+08	1.836036e-07	6.2147e-14	4.371369e-21	0.4567847	0.5	0.01070995	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.243789e+25	2.074873e+25	1.689166e+24	4.801707e+24	0	3.40495e+24	2.804737e+24	2.593591e+24	2.111458e+23	6.002134e+23	0	0	5.446623e+23	1.902233e-13	0.0005172201	3.215619e+18	3.373707e-08	0.0005172201	1.570388e-14	1.883583e+13	170724.4	7.025763e+12	2306620	1.159164e+08	1.911365e-07	6.735115e-14	4.931792e-21	0.4731932	0.5	0.01154987	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.298264e+25	2.125246e+25	1.730178e+24	4.993166e+24	0	3.496976e+24	2.87283e+24	2.656558e+24	2.162723e+23	6.241457e+23	0	0	5.446623e+23	1.900824e-13	0.0005534588	3.394851e+18	3.388899e-08	0.0005534588	1.566901e-14	1.942297e+13	174792.2	6.710196e+12	2511392	1.308991e+08	1.989482e-07	7.296888e-14	5.561523e-21	0.4896355	0.5	0.01243964	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.352508e+25	2.175406e+25	1.771017e+24	5.108897e+24	7.803442e+22	3.589001e+24	2.940635e+24	2.719258e+24	2.213771e+23	6.386122e+23	9.754302e+21	0.002717832	5.446623e+23	1.899394e-13	0.0005914795	3.578749e+18	3.404395e-08	0.0005914795	1.563367e-14	2.001244e+13	178833.6	6.364816e+12	2709038	1.464147e+08	2.064254e-07	7.855687e-14	6.212458e-21	0.5	0.5	0.01318038	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.406524e+25	2.225356e+25	1.811684e+24	5.101445e+24	2.815261e+23	3.681027e+24	3.008156e+24	2.781695e+24	2.264605e+23	6.376807e+23	3.519076e+22	0.009560038	5.446623e+23	1.897944e-13	0.0006313362	3.767288e+18	3.420171e-08	0.0006313362	1.559789e-14	2.06042e+13	182848.8	5.986605e+12	2875984	1.606961e+08	2.128462e-07	8.351979e-14	6.810379e-21	0.5	0.5	0.01359035	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.460317e+25	2.275099e+25	1.852183e+24	5.111478e+24	4.697741e+23	3.773053e+24	3.075396e+24	2.843873e+24	2.315229e+23	6.389347e+23	5.872176e+22	0.01556346	5.446623e+23	1.896478e-13	0.0006730836	3.960443e+18	3.436203e-08	0.0006730836	1.556179e-14	2.11982e+13	186838	5.657369e+12	3049339	1.750905e+08	2.18952e-07	8.838031e-14	7.413451e-21	0.5	0.5	0.01398021	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.513889e+25	2.324637e+25	1.892515e+24	5.129991e+24	6.517505e+23	3.865078e+24	3.142361e+24	2.905796e+24	2.365644e+23	6.412488e+23	8.146882e+22	0.02107818	5.446623e+23	1.894999e-13	0.000716777	4.158191e+18	3.452473e-08	0.000716777	1.55254e-14	2.179438e+13	190801.3	5.357333e+12	3231779	1.901598e+08	2.249996e-07	9.333002e-14	8.044874e-21	0.5	0.5	0.01436636	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.567242e+25	2.373974e+25	1.932683e+24	5.153035e+24	8.313736e+23	3.957104e+24	3.209053e+24	2.967468e+24	2.415854e+23	6.441293e+23	1.039217e+23	0.02626206	5.446623e+23	1.893505e-13	0.0007624727	4.360505e+18	3.468963e-08	0.0007624727	1.548872e-14	2.239272e+13	194738.9	5.077935e+12	3424914	2.062243e+08	2.311067e-07	9.846522e-14	8.717892e-21	0.5	0.5	0.0147563	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.620381e+25	2.423112e+25	1.972689e+24	5.178861e+24	1.010363e+24	4.04913e+24	3.275477e+24	3.028891e+24	2.465862e+23	6.473576e+23	1.262954e+23	0.03119075	5.446623e+23	1.892e-13	0.0008102273	4.567361e+18	3.485654e-08	0.0008102273	1.545181e-14	2.299316e+13	198651	4.815217e+12	3629879	2.234899e+08	2.373276e-07	1.038375e-13	9.441008e-21	0.5	0.5	0.0151535	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.673308e+25	2.472055e+25	2.012536e+24	5.206703e+24	1.189456e+24	4.141155e+24	3.341636e+24	3.090069e+24	2.51567e+23	6.508379e+23	1.48682e+23	0.0359035	5.446623e+23	1.890487e-13	0.0008600987	4.778732e+18	3.502534e-08	0.0008600987	1.541476e-14	2.359567e+13	202537.7	4.567167e+12	3847598	2.421079e+08	2.436872e-07	1.094771e-13	1.022049e-20	0.5	0.5	0.01555957	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.726026e+25	2.520804e+25	2.052225e+24	5.236246e+24	1.36894e+24	4.233181e+24	3.407533e+24	3.151005e+24	2.565281e+23	6.545308e+23	1.711174e+23	0.0404229	5.446623e+23	1.888963e-13	0.0009121451	4.994592e+18	3.519587e-08	0.0009121451	1.537752e-14	2.42002e+13	206399.2	4.332609e+12	4078912	2.62205e+08	2.501966e-07	1.154039e-13	1.10616e-20	0.5	0.5	0.0159752	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.778538e+25	2.569362e+25	2.091759e+24	5.267384e+24	1.548894e+24	4.325207e+24	3.473172e+24	3.211702e+24	2.614698e+23	6.584229e+23	1.936117e+23	0.04476357	5.446623e+23	1.887432e-13	0.0009664256	5.214915e+18	3.536803e-08	0.0009664256	1.534017e-14	2.480672e+13	210235.6	4.110738e+12	4324630	2.83897e+08	2.568598e-07	1.216327e-13	1.196913e-20	0.5	0.5	0.01640065	1	4.892649	7.209709e+26	2.301694e+28	
