Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1300	4e+19	0	0	880000	1e-05	7.0848e+25	5.758223e+25	4.85839e+25	8.998335e+24	1.153951e+25	1.726258e+24	8.856e+24	7.197779e+24	6.072987e+24	1.124792e+24	1.442439e+24	2.157823e+23	0.02436566	6.16968e+25	4.9079e+25	4.9079e+25	0	1.092994e+25	1.635406e+24	5.245565e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	4.837452e+25	4.837452e+25	0	282251.5	0	1.243668e+25	5.759949e+23	5.39528e-10	0.0003789215	8.210822e+12	9707468	7.467259e+07	1.817451e-07	6.089524e-14	4.239965e-21	0.5	0.5	0.01044408	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	4.287368e-24	2.122382e-16	4.287368e-24	-556.6856	-365.308	-556.6856	38653.19	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2255	1300	4e+19	0	0	948000	1e-05	7.79328e+25	6.2688e+25	5.312571e+25	9.562291e+24	1.212755e+25	3.11725e+24	9.7416e+24	7.836e+24	6.640714e+24	1.195286e+24	1.515944e+24	3.896562e+23	0.0399992	6.786648e+25	5.340088e+25	5.340088e+25	0	1.145046e+25	2.948737e+24	6.64089e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	5.263436e+25	5.263436e+25	0	274302.5	0	1.425796e+25	5.595882e+23	5.610828e-10	0.0004140359	7.200202e+12	1.161724e+07	9.156266e+07	1.940813e-07	6.94425e-14	5.163275e-21	0.5	0.5	0.01115299	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	5.37637e-17	6.61736e-13	5.37637e-17	-380.03	-278.357	-380.03	38604.17	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2460	1300	4e+19	0	0	1016000	1e-05	8.50176e+25	6.770743e+25	5.762521e+25	1.008222e+25	1.288686e+25	4.423312e+24	1.06272e+25	8.463429e+24	7.203152e+24	1.260277e+24	1.610857e+24	5.52914e+23	0.05202819	7.403616e+25	5.764687e+25	5.764687e+25	0	1.213128e+25	4.178223e+24	7.978717e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	5.68194e+25	5.68194e+25	0	6.196793e+09	2.393141e+09	1.615404e+25	5.442413e+23	5.778998e-10	0.0004399849	6.434207e+12	1.379553e+07	1.082835e+08	2.053093e-07	7.770965e-14	6.112229e-21	0.5	0.5	0.01179821	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	2.287656e-15	2.631711e-12	2.287656e-15	-339.4762	-263.436	-339.4762	38555.15	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2665	1300	4e+19	0	0	1084000	1e-05	9.21024e+25	7.264452e+25	6.207935e+25	1.056518e+25	1.376103e+25	5.696842e+24	1.15128e+25	9.080566e+24	7.759919e+24	1.320647e+24	1.720129e+24	7.121053e+23	0.06185335	8.020584e+25	6.18208e+25	6.18208e+25	0	1.291628e+25	5.373575e+24	9.519169e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	6.093342e+25	6.093342e+25	0	2.724908e+13	2.523634e+12	1.812114e+25	5.327009e+23	5.924067e-10	0.0004639081	5.821669e+12	1.625962e+07	1.251526e+08	2.158402e-07	8.588602e-14	7.101841e-21	0.5	0.5	0.01240337	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	1.860973e-14	5.967087e-12	1.860973e-14	-316.8214	-254.5882	-316.8214	38506.13	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2870	1300	4e+19	0	0	1152000	1e-05	9.91872e+25	7.750418e+25	6.643768e+25	1.10665e+25	1.598618e+25	5.696842e+24	1.23984e+25	9.688022e+24	8.304709e+24	1.383313e+24	1.998273e+24	7.121053e+23	0.05743526	8.637552e+25	6.592607e+25	6.592607e+25	0	0	5.373575e+24	1.507588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	6.497976e+25	6.497976e+25	0	0	2.525441e+12	2.015592e+25	5.230386e+23	6.054014e-10	0.0004861301	5.701677e+12	1.051413e+07	1.330997e+08	2.075389e-07	7.940662e-14	6.31353e-21	0.4527509	0.5	0.01079931	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	7.663252e-14	1.07381e-11	7.663252e-14	-301.538	-248.2379	-301.538	38457.11	77308.18	1e-05	0.0009083005	0	0.0009083005	0	0.0009083005	0	0.000149985	
3075	1300	4e+19	0	0	1220000	1e-05	1.06272e+26	8.229006e+25	7.072525e+25	1.156481e+25	1.82851e+25	5.696842e+24	1.3284e+25	1.028626e+25	8.840657e+24	1.445601e+24	2.285637e+24	7.121053e+23	0.05360624	9.25452e+25	6.996571e+25	6.996571e+25	0	0	5.373575e+24	1.720591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	6.896142e+25	6.896142e+25	0	0	2.525441e+12	2.225538e+25	5.146051e+23	6.181698e-10	0.0005091974	5.564365e+12	1.23229e+07	1.429361e+08	2.134185e-07	8.396955e-14	6.865465e-21	0.4672372	0.5	0.01146059	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	2.165018e-13	1.702937e-11	2.165018e-13	-290.2971	-243.2538	-290.2971	38408.1	77308.18	1e-05	0.001044964	0	0.001044964	0	0.001044964	0	0.000149985	
3280	1300	4e+19	0	0	1288000	1e-05	1.133568e+26	8.700529e+25	7.495083e+25	1.205446e+25	1.699768e+25	9.353834e+24	1.41696e+25	1.087566e+25	9.368854e+24	1.506807e+24	2.12471e+24	1.169229e+24	0.08251675	9.871488e+25	7.394245e+25	7.394245e+25	0	1.595325e+25	8.805861e+24	1.332078e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	7.288107e+25	7.288107e+25	0	2.109931e+16	4.541964e+15	2.441685e+25	5.065159e+23	6.306342e-10	0.0005321256	4.744467e+12	2.464319e+07	1.625282e+08	2.390905e-07	1.053859e-13	9.652973e-21	0.5	0.5	0.01373946	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	4.829446e-13	2.494122e-11	4.829446e-13	-281.6286	-239.1296	-281.6286	38359.08	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3485	1300	4e+19	0	0	1356000	1e-05	1.204416e+26	9.165233e+25	7.913077e+25	1.252156e+25	1.799756e+25	1.079171e+25	1.50552e+25	1.145654e+25	9.891347e+24	1.565195e+24	2.249695e+24	1.348963e+24	0.08960116	1.048846e+26	7.785876e+25	7.785876e+25	0	1.685998e+25	1.015285e+25	1.297511e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	7.674117e+25	7.674117e+25	0	2.884846e+17	2.758976e+16	2.663787e+25	4.988019e+23	6.426911e-10	0.0005546557	4.371724e+12	2.829337e+07	1.824904e+08	2.490748e-07	1.143714e-13	1.091348e-20	0.5	0.5	0.01431321	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	9.167573e-13	3.459117e-11	9.167573e-13	-274.7111	-235.5945	-274.7111	38310.06	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3690	1300	4e+19	0	0	1424000	1e-05	1.275264e+26	9.623351e+25	8.326484e+25	1.296867e+25	1.905998e+25	1.223291e+25	1.59408e+25	1.202919e+25	1.04081e+25	1.621084e+24	2.382498e+24	1.529113e+24	0.09592451	1.110542e+26	8.171689e+25	8.171689e+25	0	1.782074e+25	1.150035e+25	1.6262e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	8.054392e+25	8.054392e+25	0	2.499616e+18	2.165956e+17	2.891624e+25	4.915065e+23	6.540919e-10	0.0005761481	4.052043e+12	3.229912e+07	2.02774e+08	2.587135e-07	1.233945e-13	1.223013e-20	0.5	0.5	0.01486711	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	1.551651e-12	4.611569e-11	1.551651e-12	-269.0258	-232.4865	-269.0258	38261.04	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3895	1300	4e+19	0	0	1492000	1e-05	1.346112e+26	1.00751e+26	8.735212e+25	1.33989e+25	2.162727e+25	1.223291e+25	1.68264e+25	1.259388e+25	1.091901e+25	1.674863e+24	2.703409e+24	1.529113e+24	0.09087585	1.172239e+26	8.551891e+25	8.551891e+25	0	0	1.150035e+25	2.020466e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	8.429137e+25	8.429137e+25	0	0	2.165956e+17	3.124991e+25	4.847542e+23	6.64845e-10	0.0005967211	3.99183e+12	2.031707e+07	2.122715e+08	2.448112e-07	1.104893e-13	1.036258e-20	0.4410546	0.5	0.01240969	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	2.404529e-12	5.967227e-11	2.404529e-12	-264.2916	-229.7011	-264.2916	38212.02	77308.18	1e-05	0.001635056	0	0.001635056	0	0.001635056	0	0.000149985	
4100	1300	4e+19	0	0	1560000	1e-05	1.41696e+26	1.05207e+26	9.138955e+25	1.381744e+25	2.42561e+25	1.223291e+25	1.7712e+25	1.315087e+25	1.142369e+25	1.72718e+24	3.032013e+24	1.529113e+24	0.08633206	1.233936e+26	8.926672e+25	8.926672e+25	0	0	1.150035e+25	2.262653e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	8.798538e+25	8.798538e+25	0	0	2.165956e+17	3.363702e+25	4.785123e+23	6.750269e-10	0.000616517	3.924026e+12	2.318037e+07	2.235987e+08	2.50205e-07	1.154117e-13	1.106272e-20	0.4528784	0.5	0.01302312	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	3.479938e-12	7.544173e-11	3.479938e-12	-260.2925	-227.1667	-260.2925	38163	77308.18	1e-05	0.001860056	0	0.001860056	0	0.001860056	0	0.000149985	
4305	1300	4e+19	0	0	1628000	1e-05	1.487808e+26	1.096034e+26	9.537755e+25	1.422585e+25	2.694449e+25	1.223291e+25	1.85976e+25	1.370043e+25	1.192219e+25	1.778231e+24	3.368062e+24	1.529113e+24	0.08222101	1.295633e+26	9.296209e+25	9.296209e+25	0	0	1.150035e+25	2.510085e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	9.16277e+25	9.16277e+25	0	0	2.165956e+17	3.607582e+25	4.727124e+23	6.847614e-10	0.0006357749	3.848947e+12	2.625181e+07	2.369725e+08	2.56104e-07	1.209179e-13	1.186378e-20	0.4654067	0.5	0.01369892	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	4.770527e-12	9.363096e-11	4.770527e-12	-256.8769	-224.8321	-256.8769	38113.98	77308.18	1e-05	0.002067425	0	0.002067425	0	0.002067425	0	0.000149985	
4510	1300	4e+19	0	0	1696000	1e-05	1.558656e+26	1.139421e+26	9.931763e+25	1.462445e+25	2.400796e+25	1.791556e+25	1.94832e+25	1.424276e+25	1.24147e+25	1.828057e+24	3.000994e+24	2.239445e+24	0.1149424	1.35733e+26	9.660664e+25	9.660664e+25	0	2.2321e+25	1.67837e+25	2.162869e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	9.521994e+25	9.521994e+25	0	8.33063e+20	1.974015e+20	3.856367e+25	4.672655e+23	6.941189e-10	0.0006545667	3.303364e+12	4.977833e+07	2.580504e+08	2.865351e-07	1.513609e-13	1.661528e-20	0.5	0.5	0.01646589	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	6.266147e-12	1.14476e-10	6.266147e-12	-253.937	-222.6596	-253.937	38064.96	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4715	1300	4e+19	0	0	1764000	1e-05	1.629504e+26	1.182247e+26	1.032121e+26	1.501267e+25	2.681011e+25	1.791556e+25	2.03688e+25	1.477809e+25	1.290151e+25	1.876583e+24	3.351264e+24	2.239445e+24	0.1099449	1.419026e+26	1.002019e+26	1.002019e+26	0	0	1.67837e+25	2.491705e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	9.876359e+25	9.876359e+25	0	0	1.974015e+20	4.110197e+25	4.621177e+23	7.03134e-10	0.0006729077	3.260701e+12	3.083322e+07	2.689118e+08	2.676982e-07	1.321139e-13	1.354909e-20	0.430784	0.5	0.01325386	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	7.938275e-12	1.382457e-10	7.938275e-12	-251.3646	-220.6204	-251.3646	38015.94	77308.18	1e-05	0.03272778	0.03272778	0	0.03272778	0	0.03272778	0.000149985	
4920	1300	4e+19	0	0	1832000	1e-05	1.700352e+26	1.224529e+26	1.070624e+26	1.539049e+25	2.966675e+25	1.791556e+25	2.12544e+25	1.530661e+25	1.33828e+25	1.923811e+24	3.708344e+24	2.239445e+24	0.1053638	1.480723e+26	1.037493e+26	1.037493e+26	0	0	1.67837e+25	2.753933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	1.022601e+26	1.022601e+26	0	0	1.974015e+20	4.368662e+25	4.572384e+23	7.118155e-10	0.0006907703	3.213358e+12	3.462121e+07	2.815902e+08	2.730685e-07	1.374678e-13	1.438098e-20	0.4417332	0.5	0.01386337	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	9.759859e-12	1.652457e-10	9.759859e-12	-249.138	-218.6922	-249.138	37966.92	77308.18	1e-05	0.03617961	0.03617961	0	0.03617961	0	0.03617961	0.000149985	
5125	1300	4e+19	0	0	1900000	1e-05	1.7712e+26	1.26628e+26	1.108697e+26	1.575837e+25	3.257641e+25	1.791556e+25	2.214e+25	1.58285e+25	1.385871e+25	1.969797e+24	4.072051e+24	2.239445e+24	0.1011493	1.54242e+26	1.072502e+26	1.072502e+26	0	0	1.67837e+25	3.020815e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	1.057107e+26	1.057107e+26	0	0	1.974015e+20	4.631713e+25	4.526123e+23	7.201745e-10	0.0007081548	3.161484e+12	3.864056e+07	2.962768e+08	2.788515e-07	1.43352e-13	1.531415e-20	0.4532052	0.5	0.01452464	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	1.170291e-11	1.958232e-10	1.170291e-11	-247.1708	-216.8572	-247.1708	37917.9	77308.18	1e-05	0.002479578	0	0.002479578	0	0.002479578	0	0.000149985	
