0.0 0.0
0.094565833	9.01897E-07
0.095060556	6.0477E-06
0.095538056	9.56476E-06
0.096037222	-4.54384E-07
0.096540556	2.05267E-06
0.097031111	1.50726E-06
0.097525833	2.30741E-05
0.098003333	3.92436E-06
0.098498056	3.21312E-06
0.098984167	3.82449E-06
0.099470278	7.9812E-06
0.099956389	3.18004E-06
0.1004425	2.70634E-06
0.100933056	-7.12902E-07
0.101414722	8.65256E-07
0.101905278	8.96304E-06
0.102408611	4.33712E-06
0.102899167	2.75239E-06
0.103372222	6.6738E-06
0.103858333	2.43747E-07
0.104348889	5.39687E-06
0.104843611	-8.81759E-07
0.105321111	5.93816E-06
0.105807222	2.32347E-06
0.106293333	4.58328E-06
0.106783611	2.72021E-06
0.107282778	0.000273664
0.107790556	3.55953E-06
0.108289722	4.05867E-06
0.108784722	7.24522E-06
0.1092925	4.3493E-06
0.109800278	5.91809E-06
0.110303611	6.74667E-06
0.110781111	4.29086E-06
0.111275833	5.71566E-06
0.111775	4.51901E-06
0.112278611	7.89592E-06
0.112795	5.30054E-06
0.113281111	3.36579E-06
0.113780278	1.97508E-07
0.114283611	5.97673E-06
0.114778611	1.5495E-06
0.115286389	9.30391E-06
0.115785556	2.66701E-06
0.116288889	3.82305E-06
0.116788056	1.17985E-05
0.117274167	9.14293E-06
0.117768889	2.48795E-06
0.118276667	1.01465E-06
0.118793333	-1.5009E-06
0.119288056	-3.40972E-06
0.119795833	3.03365E-06
0.120303611	4.05014E-06
0.120798611	2.12616E-07
0.121301944	3.35393E-07
0.121809722	3.61319E-06
0.1223175	-3.55758E-05
0.122825278	8.91932E-06
0.123328889	7.92739E-06
0.123841111	0.000165381
0.124344444	5.99058E-06
0.124865278	3.38194E-05
0.125364444	6.11251E-06
0.125880833	1.23124E-06
0.126375833	2.2146E-06
0.126866111	6.44056E-06
0.127369722	1.22376E-06
0.1278775	3.67789E-06
0.128380833	6.02197E-06
0.1288975	9.57289E-07
0.129387778	9.84257E-06
0.129891389	5.44198E-06
0.130555556	0.000217336
0.131219444	1.02616E-06
0.131905278	0.00036705
0.132604167	5.4557E-06
0.133298611	1.35388E-06
0.133993056	6.88526E-07
0.1346875	1.12975E-06
0.135347222	3.53419E-05
0.136037222	9.03721E-06
0.136675278	3.87095E-07
0.137330556	4.79649E-06
0.138081389	5.37907E-06
0.138806389	8.33637E-05
0.139435556	2.10977E-06
0.140160556	2.52245E-06
0.140833333	5.29726E-05
0.141518889	5.8937E-06
0.142243889	1.41148E-05
0.142929444	-6.64078E-05
0.143580556	-2.52647E-06
0.144296667	5.52891E-06
0.144991111	2.64184E-05
0.145707222	0.000143244
0.146393056	2.21465E-06
0.1470875	5.69652E-06
0.147781944	4.64689E-06
0.148476389	5.69963E-06
0.149131944	5.48531E-06
0.149908611	6.2941E-06
0.150555556	-0.00022999
0.151228056	6.70298E-06
0.151913889	5.70614E-06
0.152608333	2.8096E-05
0.153302778	-7.22916E-06
0.153988611	2.68811E-06
0.154674444	9.00339E-06
0.155386111	5.10564E-05
0.156085	3.70011E-06
0.156679444	3.09833E-06
0.157373889	2.87316E-06
0.158038056	5.52351E-05
0.1587325	4.31661E-06
0.159448611	7.67164E-06
0.160121389	-6.43154E-05
0.160807222	0.000120952
0.161531944	2.13802E-06
0.162230833	0.000278236
0.162925278	3.27394E-06
0.163589167	4.53945E-06
0.164305556	0.000336871
0.164969444	8.93338E-06
0.165616111	1.38624E-05
0.166280278	0.000165331
0.166935556	0.000233173
0.167621389	3.35499E-05
0.168285556	0.000127472
0.168932222	0.000146503
0.169626667	-6.86284E-07
0.170268889	0.000606633
0.170954722	4.76108E-06
0.171649167	8.15269E-05
0.172343611	0.000237892
0.1730425	0.000102649
0.173723889	5.93998E-06
0.1744225	7.41773E-06
0.175116944	9.89024E-05
0.175820278	0.000328033
0.176527778	0.000110572
0.177222222	3.77169E-06
0.177899167	5.12485E-06
0.178563333	1.03802E-06
0.179252778	4.71751E-05
0.179938889	0.000221601
0.180669444	0.000178334
0.181363889	0.000132635
0.182066667	4.71681E-06
0.182730556	1.89252E-05
0.183425	5.08745E-06
0.184111111	8.62616E-06
0.184777778	5.41605E-08
0.185472222	0.000154463
0.186125	0.000111251
0.186783333	0.000161267
0.187475	5.56893E-06
0.188141667	4.81974E-06
0.188797222	6.66288E-06
0.189444444	5.68782E-06
0.190147222	1.17523E-05
0.190811111	0.000370203
0.191505556	5.45064E-06
0.192175	7.42463E-06
0.192869444	5.73189E-05
0.193555556	2.21468E-05
0.194166667	1.6399E-05
0.194883333	4.13678E-07
0.195530556	-1.91625E-06
0.196213889	0.000157243
0.196908333	9.67645E-07
0.197641667	-0.000153187
0.198336111	3.69061E-06
0.199002778	-5.99708E-07
0.199691667	2.69927E-07
0.200380556	0.000175952
0.20105	0.000153896
0.201744444	4.55089E-05
0.202461111	0.000128111
0.203125	4.4978E-06
0.203811111	0.000327612
0.204483333	4.96822E-06
0.205147222	5.04934E-06
0.205833333	0.000351349
0.206558333	5.4825E-06
0.207205556	0.000103922
0.207947222	1.14899E-06
0.208586111	0.000284925
0.20925	6.15122E-05
0.209925	6.2957E-05
0.210558333	0.000103924
0.211227778	0.000183794
0.211919444	0.000132294
0.212613889	0.000170948
0.213280556	0.000155285
0.213966667	5.77744E-06
0.214691667	0.000117905
0.215355556	0.000141227
0.21605	0.000111699
0.216736111	7.78663E-05
0.217408333	0.00017771
0.218047222	9.35175E-05
0.218741667	0.000166634
0.219436111	4.77476E-06
0.2201	0.000122569
0.220766667	0.000436861
0.221472222	0.00010619
0.222155556	0.000436657
0.22285	0.000122287
0.223519444	0.000121166
0.224152778	0.000404932
0.224877778	2.3662E-05
0.225541667	0.00070906
0.226219444	0.000101486
0.226913889	0.000153017
0.227616667	0.000519435
0.228325	0.000567163
0.229036111	0.000434297
0.229730556	0.000149912
0.230425	0.000496672
0.231080556	0.000151056
0.231588889	-4.5821E-07
0.232097222	0.000267391
0.232594444	-2.18582E-07
0.2331	0.000122546
0.233602778	0.000114406
0.2341	0.000469297
0.234605556	4.91874E-06
0.235113889	0.001151068
0.235647222	1.66884E-06
0.236144444	0.000417725
0.236630556	0.00014213
0.237127778	0.000141054
0.237652778	0.000131982
0.23815	0.000690347
0.238658333	1.76025E-05
0.239161111	1.70538E-05
0.239669444	0.000631152
0.240169444	0.000304146
0.240672222	0.00080201
0.241188889	0.000451038
0.241683333	6.96123E-05
0.242183333	0.000381214
0.242686111	0.00018046
0.243194444	0.000236687
0.243694444	5.12487E-05
0.244197222	5.41164E-05
0.244697222	0.000374519
0.2452	0.00043115
0.245694444	0.000667413
0.246194444	0.000613073
0.2467	7.1712E-06
0.247186111	0.000142657
0.247683333	0.000703716
0.248188889	0.000634889
0.248683333	0.000265092
0.249211111	4.66673E-06
0.249708333	0.000589041
0.250255556	9.70697E-05
0.250766667	0.000413544
0.251275	0.00024429
0.251769444	0.000692029
0.252269444	3.97408E-06
0.252763889	4.42215E-05
0.253272222	0.000249365
0.253780556	0.000338439
0.254291667	0.000226168
0.2548	8.0836E-07
0.255316667	5.5064E-05
0.255794444	-1.55298E-06
0.256302778	0.000169101
0.256805556	0.000281398
0.257305556	0.000136242
0.2578	0.000788278
0.258294444	0.000303496
0.258794444	0.000703004
0.259297222	0.000360052
0.259825	2.60823E-06
0.260330556	0.000278037
0.260836111	5.47033E-05
0.261344444	0.000172346
0.261858333	6.0453E-05
0.262355556	0.000367765
0.262861111	7.21949E-05
0.263366667	6.05089E-05
0.263852778	0.000736127
0.264361111	0.000215107
0.264869444	0.000500281
0.265372222	0.000114873
0.265872222	0.000239756
0.266358333	0.000728281
0.266866667	0.000427373
0.267377778	0.00027234
0.267894444	0.000449683
0.268402778	5.99148E-05
0.268911111	0.000640358
0.269405556	0.000146697
0.2699	0.000181532
0.2704	0.000278244
0.270905556	0.000560691
0.271411111	0.001052218
0.271897222	0.000566813
0.272394444	0.000404259
0.272908333	0.000126501
0.273416667	0.000270423
0.273913889	0.000469306
0.274408333	0.000301875
0.274916667	0.000571636
0.275425	3.72352E-05
0.275911111	0.000308635
0.276422222	0.000299155
0.276908333	0.000183503
0.277425	0.000189269
0.277916667	0.000407479
0.278419444	0.000490376
0.278927778	0.000303334
0.279413889	0.00059222
0.279908333	6.88475E-05
0.280416667	0.000239301
0.280925	0.00023904
0.281427778	0.00073795
0.281944444	0.000527923
0.282444444	0.000576166
0.282947222	0.001083191
0.283447222	0.000821353
0.28395	0.000359915
0.284458333	0.000413777
0.284963889	0.000487877
0.285469444	0.000908222
0.285997222	0.000347807
0.286491667	0.000396005
0.287	2.97061E-05
0.287538889	0.000251324
0.28805	0.001138089
0.288575	0.000520345
0.289091667	0.000421123
0.289583333	7.16703E-05
0.290122222	0.000473221
0.290625	0.000622238
0.291127778	0.00027373
0.291622222	0.000402269
0.292130556	0.000407597
0.292638889	0.000509162
0.293141667	0.001181329
0.293641667	0.000580335
0.294136111	0.001420398
0.294647222	5.0048E-05
0.295155556	0.000857157
0.295658333	0.000196704
0.296158333	0.000674367
0.296675	0.000873819
0.297177778	7.34744E-05
0.297694444	0.000230915
0.298194444	0.00023118
0.298688889	0.000564009
0.299197222	0.00037064
0.299683333	0.000159709
0.300177778	0.000263783
0.300686111	0.000797337
0.301211111	0.001003989
0.301713889	0.00096309
0.302205556	0.000614182
0.302708333	0.000515695
0.303216667	0.000446824
0.303725	0.000453892
0.304236111	0.000386145
0.304736111	0.000997522
0.305241667	0.000896735
0.305755556	0.000700367
0.306244444	0.000576989
0.30675	0.000129897
0.307247222	0.000625634
0.307752778	0.000158072
0.308258333	0.00058752
0.308758333	0.001123616
0.309266667	0.000415498
0.309769444	0.000447982
0.310263889	0.000113557
0.310763889	0.001000316
0.311272222	0.000121876
0.311788889	0.00157568
0.312283333	0.000279356
0.312777778	0.000649917
0.313294444	0.000821007
0.313741667	0.000369952
0.314405556	0.001428439
0.314816667	0.000798155
0.315530556	0.000559597
0.316033333	0.000566425
0.316519444	0.000435953
0.317027778	0.000943277
0.317552778	0.000266623
0.31805	0.001210402
0.318544444	0.000328521
0.319061111	0.00073423
0.319569444	0.000155892
0.320072222	0.000513813
0.320580556	0.001239733
0.321086111	0.000877401
0.321583333	0.000485338
0.322086111	0.001370478
0.322577778	0.000662565
0.323080556	0.000711334
0.323566667	0.000438208
0.324075	0.00054553
0.324569444	0.000602947
0.325077778	0.001107377
0.325577778	0.000648769
0.326080556	0.001500687
0.326580556	0.001424488
0.327083333	0.000113782
0.327583333	0.000530239
0.3281	0.00012199
0.328586111	0.001136713
0.329097222	0.000769979
0.329597222	0.000830535
0.330113889	0.000454106
0.330608333	0.00021818
0.331113889	0.000537733
0.331611111	0.000600196
0.332116667	0.000827143
0.332613889	0.000776459
0.333138889	0.000808072
0.333644444	0.000816667
0.334169444	0.00107487
0.334677778	0.00110219
0.335194444	0.000624064
0.335711111	0.001449268
0.336219444	0.000502577
0.336722222	0.001239028
0.337230556	0.001232662
0.337725	0.000393456
0.338225	0.000349715
0.338841667	0.000892873
0.339283333	0.001567806
0.339969444	0.001293524
0.340686111	0.000426271
0.34135	0.001340486
0.341966667	0.000807205
0.342672222	0.000438632
0.343316667	0.00082432
0.344011111	0.000936159
0.3447	0.001376948
0.345372222	0.000894751
0.346058333	0.000413948
0.346783333	0.001720219
0.347477778	0.001226527
0.348172222	0.000484881
0.348858333	0.00165683
0.349530556	0.000752433
0.350225	0.000719277
0.350872222	0.000868083
0.351536111	0.001297295
0.352230556	0.001091395
0.3529	0.00135482
0.353572222	0.001164763
0.354297222	0.00061072
0.354983333	0.001584032
0.355658333	0.000645175
0.356344444	0.001953252
0.357066667	0.002956659
0.357733333	0.001697674
0.358458333	0.002051477
0.359152778	0.001194244
0.359855556	0.002159126
0.360580556	0.000617338
0.361297222	0.000651667
0.361930556	0.000579838
0.362638889	0.001123373
0.363333333	0.001756136
0.363997222	0.001433054
0.364661111	0.000682758
0.365308333	0.000733539
0.365980556	0.002026915
0.366697222	0.000470603
0.367383333	0.001228821
0.368086111	0.000698135
0.368775	0.002058586
0.369469444	0.000708895
0.370163889	0.001000079
0.370866667	0.001209563
0.371541667	0.000968126
0.372177778	0.001288603
0.372872222	0.001353541
0.373280556	0.001411938
0.373688889	0.001268326
0.374344444	0.00113263
0.374991667	0.001408116
0.37575	0.001086654
0.376411111	0.000916972
0.377113889	0.001389823
0.377808333	0.0024429
0.378472222	0.001293604
0.379166667	0.001899101
0.379861111	0.001205581
0.380547222	0.001751035
0.381194444	0.001180859
0.381866667	0.001413552
0.382555556	0.002117005
0.38325	0.001540649
0.383883333	0.002007223
0.384558333	0.000893521
0.385241667	0.001766388
0.385941667	0.001789461
0.386605556	0.001309751
0.387252778	0.002631301
0.387963889	0.001866568
0.388633333	0.001677195
0.389336111	0.001695225
0.390022222	0.001271594
0.390741667	0.002074415
0.391388889	0.00179761
0.391797222	0.001805647
0.392461111	0.001100335
0.393127778	0.002899993
0.393852778	0.002493593
0.394575	0.00154656
0.395233333	0.002393019
0.395927778	0.000921411
0.396630556	0.002099348
0.397294444	0.002584897
0.397986111	0.001637205
0.398625	0.001937529
0.399291667	0.001939399
0.399986111	0.001104939
0.400716667	0.001414855
0.401380556	0.000965551
0.402075	0.00258796
0.402761111	0.00184598
0.403433333	0.002762098
0.404127778	0.002124026
0.404822222	0.00166915
0.405488889	0.001334955
0.406172222	0.001262298
0.40685	0.002515102
0.407486111	0.002515079
0.408180556	0.003283771
0.408875	0.002436537
0.409547222	0.002292445
0.410247222	0.003274329
0.410936111	0.00346642
0.411636111	0.001939601
0.412322222	0.002921353
0.413025	0.002783475
0.413688889	0.002583864
0.414383333	0.003421658
0.415130556	0.002564596
0.415825	0.00218731
0.416519444	0.002892164
0.417213889	0.002646589
0.417919444	0.00334489
0.418605556	0.001554182
0.419308333	0.003861651
0.419977778	0.001738466
0.420677778	0.004148224
0.421127778	0.002152501
0.421819444	0.002550068
0.422502778	0.004967285
0.423211111	0.0027592
0.423905556	0.002655773
0.4246	0.002075236
0.425294444	0.003174365
0.425963889	0.003771432
0.426636111	0.0032874
0.427352778	0.002444557
0.428055556	0.003274044
0.428727778	0.002947303
0.429419444	0.002186986
0.430122222	0.004095978
0.430786111	0.00330731
0.431433333	0.001896018
0.432116667	0.0034648
0.432763889	0.002836855
0.433427778	0.003218892
0.434122222	0.003116491
0.434786111	0.004458613
0.435480556	0.003767288
0.436127778	0.003551078
0.436830556	0.004517444
0.437525	0.003184177
0.43825	0.005215911
0.438897222	0.003225983
0.439622222	0.004072079
0.440263889	0.003293985
0.44095	0.005185581
0.44165	0.003873982
0.442369444	0.006276987
0.443030556	0.003308555
0.443741667	0.003780146
0.44415	0.004424351
0.444775	0.003849104
0.44545	0.003673484
0.446097222	0.004210211
0.446822222	0.006509654
0.447486111	0.003260592
0.448211111	0.0053451
0.448905556	0.004260175
0.449638889	0.003001789
0.450277778	0.003458032
0.451002778	0.00374444
0.451675	0.004794018
0.452391667	0.005209621
0.453086111	0.005196315
0.453788889	0.004673111
0.454483333	0.004443412
0.455152778	0.004257769
0.455825	0.00278207
0.456519444	0.003673161
0.457197222	0.004494013
0.457925	0.003684808
0.458636111	0.003580026
0.459330556	0.005275624
0.459838889	0.005338301
0.460341667	0.003908003
0.46085	0.005086493
0.461358333	0.004013956
0.461888889	0.004419261
0.462394444	0.00551779
0.462902778	0.005060287
0.463427778	0.005008687
0.463958333	0.005385172
0.464452778	0.004329543
0.464961111	0.008104726
0.465488889	0.005158261
0.465994444	0.006032502
0.466497222	0.005738362
0.467005556	0.006917342
0.467513889	0.005408922
0.468058333	0.006083164
0.468563889	0.004797788
0.469072222	0.005855436
0.469597222	0.005521677
0.470072222	0.006090845
0.4706	0.005518577
0.471086111	0.005332026
0.471591667	0.005657798
0.472086111	0.006133522
0.472586111	0.007429627
0.473080556	0.00708705
0.473586111	0.006024819
0.474061111	0.004494931
0.474561111	0.005277834
0.475069444	0.006904934
0.475577778	0.00695532
0.476088889	0.005120042
0.476591667	0.006170858
0.477083333	0.004891696
0.4776	0.006857334
0.478102778	0.005086068
0.478602778	0.006061441
0.479105556	0.005161988
0.479613889	0.006626177
0.480108333	0.006319427
0.480608333	0.007047993
0.481086111	0.005102541
0.481588889	0.004398806
0.482097222	0.007390324
0.4826	0.005745986
0.4831	0.005184251
0.483594444	0.00676193
0.484080556	0.006576813
0.484597222	0.006654116
0.485102778	0.006981307
0.485619444	0.005758296
0.486113889	0.00784706
0.486613889	0.00603825
0.487122222	0.006583926
0.487625	0.006580923
0.488119444	0.009904712
0.488627778	0.004242983
0.489136111	0.006633178
0.489638889	0.007919871
0.490130556	0.006001479
0.490633333	0.005380463
0.491133333	0.0059547
0.491644444	0.005948657
0.492136111	0.007133964
0.492647222	0.006781109
0.493138889	0.007029183
0.493641667	0.007628774
0.494141667	0.005594311
0.494644444	0.007362737
0.495161111	0.006327239
0.495669444	0.007511923
0.496322222	0.005101349
0.496966667	0.00960845
0.497625	0.006402559
0.498297222	0.008813682
0.498913889	0.007396994
0.499608333	0.006382548
0.500311111	0.006329484
0.501027778	0.007216616
0.501666667	0.009027899
0.502347222	0.006621114
0.503025	0.008202964
0.503741667	0.008327631
0.5043	0.007801259
0.504983333	0.007996987
0.505655556	0.006901966
0.506358333	0.005432273
0.507016667	0.01147433
0.507691667	0.006059987
0.508386111	0.008075929
0.509052778	0.008212782
0.509747222	0.009149649
0.510261111	0.006420716
0.510758333	0.008484081
0.511252778	0.009338111
0.511769444	0.009204141
0.512269444	0.008704532
0.512755556	0.008100489
0.51325	0.007516104
0.51375	0.00940223
0.514261111	0.007859395
0.514761111	0.008693425
0.515255556	0.007428937
0.515755556	0.008352424
0.516272222	0.009224227
0.516775	0.011434682
0.517294444	0.009706804
0.517808333	0.012181706
0.518316667	0.009950252
0.518833333	0.010100959
0.519336111	0.008084759
0.519836111	0.009141446
0.520338889	0.010367727
0.520847222	0.009268307
0.521322222	0.009718948
0.521830556	0.009915928
0.522344444	0.010728372
0.522833333	0.007527569
0.523319444	0.009027106
0.523833333	0.007893103
0.524330556	0.010370587
0.524830556	0.007174143
0.525333333	0.011149993
0.525819444	0.010038021
0.526305556	0.009066947
0.526822222	0.012118575
0.527308333	0.012350008
0.527816667	0.011470918
0.528311111	0.011035037
0.528811111	0.011314379
0.529444444	0.011813916
0.530138889	0.008775218
0.530833333	0.011091475
0.531511111	0.010468497
0.532205556	0.010433668
0.532908333	0.011729837
0.533605556	0.008936256
0.534291667	0.007882545
0.534986111	0.01052222
0.535641667	0.011446302
0.536366667	0.013313196
0.536808333	0.011902276
0.537508333	0.011266049
0.538172222	0.011381543
0.538858333	0.011703313
0.539561111	0.009528612
0.540225	0.011608103
0.54095	0.013590628
0.541644444	0.012584864
0.542344444	0.013627108
0.543069444	0.01090102
0.543752778	0.011545138
0.544447222	0.010660378
0.545141667	0.011739531
0.545847222	0.012119693
0.546502778	0.012726273
0.547236111	0.012654039
0.547919444	0.008781081
0.548613889	0.010570626
0.549308333	0.014129614
0.549963889	0.013878493
0.550627778	0.013877822
0.551344444	0.012213257
0.551991667	0.013248922
0.552738889	0.013268993
0.553372222	0.010922302
0.554066667	0.012627828
0.554791667	0.013670636
0.555430556	0.01236399
0.556055556	0.013831068
0.556730556	0.012274581
0.557422222	0.015545124
0.5581	0.017012304
0.558802778	0.014728961
0.559469444	0.013419505
0.560191667	0.015179112
0.560866667	0.016371831
0.561558333	0.016293916
0.562247222	0.018670955
0.562980556	0.015186509
0.563666667	0.014505713
0.564369444	0.015104111
0.565038889	0.013886495
0.565733333	0.015918616
0.56645	0.015439688
0.567130556	0.013545038
0.567869444	0.012966664
0.568533333	0.016533018
0.569227778	0.01595361
0.569913889	0.016235103
0.570608333	0.015967506
0.571311111	0.013193635
0.572027778	0.016586007
0.572691667	0.017979464
0.573388889	0.014469285
0.574111111	0.01513392
0.574808333	0.021475208
0.57545	0.012897882
0.576144444	0.016404888
0.576869444	0.020182145
0.577538889	0.016521671
0.578233333	0.018650312
0.578927778	0.018555155
0.579591667	0.017154851
0.580308333	0.017190995
0.581016667	0.018159501
0.581713889	0.017685255
0.582405556	0.021070647
0.583111111	0.016124846
0.583780556	0.015441179
0.584497222	0.020972777
0.585222222	0.016891811
0.585925	0.019352851
0.586561111	0.020942748
0.587266667	0.020910334
0.587930556	0.020395412
0.588627778	0.018317262
0.589344444	0.022036257
0.590016667	0.021432007
0.590711111	0.017309561
0.591358333	0.019141074
0.592130556	0.021870256
0.592825	0.017176037
0.593511111	0.021294733
0.594175	0.023709671
0.594869444	0.021636198
0.595563889	0.02349731
0.596233333	0.017755538
0.596877778	0.019759526
0.597563889	0.020064265
0.598266667	0.020427163
0.598961111	0.024772218
0.599655556	0.021195712
0.600325	0.020857071
0.601019444	0.023390469
0.601738889	0.022633035
0.602430556	0.023680892
0.603163889	0.022030828
0.603827778	0.022117625
0.604491667	0.020263929
0.605194444	0.027658558
0.605886111	0.029316695
0.606580556	0.024418158
0.607275	0.023161451
0.608030556	0.020702709
0.608713889	0.022438048
0.609338889	0.026836891
0.610044444	0.025130235
0.610711111	0.021562648
0.611344444	0.021817014
0.612	0.026007052
0.612655556	0.023774878
0.613358333	0.025317994
0.614044444	0.026097188
0.614738889	0.023234399
0.615463889	0.02559599
0.616158333	0.02952278
0.616822222	0.024342943
0.617516667	0.02053236
0.618194444	0.027314789
0.618836111	0.021469274
0.619527778	0.022777113
0.620222222	0.025001344
0.620894444	0.025370937
0.621597222	0.027859988
0.622283333	0.024611635
0.62295	0.026966365
0.623655556	0.023880875
0.62435	0.029015526
0.625013889	0.02302294
0.625688889	0.025486954
0.626313889	0.030630573
0.627047222	0.028937675
0.627725	0.027081063
0.628388889	0.026694042
0.629066667	0.027781701
0.629761111	0.023903028
0.630455556	0.026079524
0.631158333	0.025584215
0.631836111	0.028337534
0.632530556	0.02814199
0.633225	0.030627773
0.633911111	0.03138687
0.634605556	0.029135745
0.635230556	0.030856508
0.635925	0.027884352
0.636611111	0.032323226
0.637016667	0.02678427
0.637711111	0.022457673
0.638397222	0.029713059
0.639091667	0.024147187
0.6398	0.028154033
0.640322222	0.0264669
0.641019444	0.026246839
0.641488889	0.027166644
0.642052778	0.026432861
0.642547222	0.028029687
0.643047222	0.028272591
0.643563889	0.029279527
0.64405	0.02769373
0.644552778	0.027372528
0.645052778	0.029071281
0.645563889	0.031975813
0.646055556	0.029920812
0.64655	0.03179809
0.647058333	0.028363059
0.647561111	0.028986283
0.648077778	0.027846334
0.648575	0.026770594
0.649066667	0.026841116
0.649569444	0.029158247
0.650063889	0.030912655
0.650580556	0.030233578
