Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0.3472	905.84	4.93E-07	5.18E+15
0.35154	908.763	5.42E-07	5.65E+15
0.35588	911.686	5.95E-07	6.16E+15
0.36022	914.609	6.53E-07	6.72E+15
0.36456	917.532	7.16E-07	7.32E+15
0.3689	920.455	7.85E-07	7.97E+15
0.37324	923.378	8.60E-07	8.67E+15
0.37758	926.301	9.42E-07	9.43E+15
0.38192	929.224	1.03E-06	1.03E+16
0.38626	932.147	1.13E-06	1.11E+16
0.3906	935.07	1.23E-06	1.21E+16
0.39494	937.993	1.35E-06	1.31E+16
0.39928	940.916	1.47E-06	1.43E+16
0.40362	943.839	1.60E-06	1.55E+16
0.40796	946.762	1.75E-06	1.67E+16
0.4123	949.685	1.91E-06	1.81E+16
0.41664	952.608	2.08E-06	1.96E+16
0.42098	955.531	2.26E-06	2.13E+16
0.42532	958.454	2.46E-06	2.30E+16
0.42966	961.377	2.68E-06	2.49E+16
0.434	964.3	2.91E-06	2.69E+16
0.4366	967.832	3.06E-06	2.95E+16
0.4392	971.364	3.23E-06	3.23E+16
0.4418	974.896	3.41E-06	3.55E+16
0.4444	978.428	3.61E-06	3.88E+16
0.447	981.96	3.83E-06	4.25E+16
0.4496	985.492	4.07E-06	4.65E+16
0.4522	989.024	4.33E-06	5.08E+16
0.4548	992.556	4.62E-06	5.55E+16
0.4574	996.088	4.93E-06	6.07E+16
0.46	999.62	5.28E-06	6.62E+16
0.4626	1003.15	5.65E-06	7.22E+16
0.4652	1006.68	6.06E-06	7.87E+16
0.4678	1010.22	6.50E-06	8.57E+16
0.4704	1013.75	6.98E-06	9.33E+16
0.473	1017.28	7.51E-06	1.01E+17
0.4756	1020.81	8.08E-06	1.10E+17
0.4782	1024.34	8.70E-06	1.20E+17
0.4808	1027.88	9.38E-06	1.30E+17
0.4834	1031.41	1.01E-05	1.41E+17
0.486	1034.94	1.09E-05	1.53E+17
0.4886	1038.47	1.18E-05	1.66E+17
0.4912	1042	1.27E-05	1.80E+17
0.4938	1045.54	1.37E-05	1.95E+17
0.4964	1049.07	1.48E-05	2.11E+17
0.499	1052.6	1.60E-05	2.28E+17
0.5016	1056.13	1.73E-05	2.47E+17
0.5042	1059.66	1.87E-05	2.67E+17
0.5068	1063.2	2.02E-05	2.88E+17
0.5094	1066.73	2.18E-05	3.11E+17
0.512	1070.26	2.36E-05	3.36E+17
0.5146	1073.79	2.55E-05	3.62E+17
0.5172	1077.32	2.75E-05	3.90E+17
0.5198	1080.86	2.97E-05	4.21E+17
0.5224	1084.39	3.21E-05	4.53E+17
0.525	1087.92	3.46E-05	4.88E+17
0.5276	1091.45	3.74E-05	5.25E+17
0.5302	1094.98	4.03E-05	5.64E+17
0.5328	1098.52	4.35E-05	6.06E+17
0.5354	1102.05	4.69E-05	6.51E+17
0.538	1105.58	5.06E-05	6.99E+17
0.5406	1109.11	5.46E-05	7.51E+17
0.5432	1112.64	5.88E-05	8.05E+17
0.5458	1116.18	6.33E-05	8.64E+17
0.5484	1119.71	6.82E-05	9.26E+17
0.551	1123.24	7.34E-05	9.92E+17
0.5536	1126.77	7.90E-05	1.06E+18
0.5562	1130.3	8.50E-05	1.14E+18
0.5588	1133.84	9.14E-05	1.22E+18
0.5614	1137.37	9.83E-05	1.30E+18
0.564	1140.9	1.06E-04	1.39E+18
0.5666	1144.43	1.13E-04	1.49E+18
0.5692	1147.96	1.22E-04	1.59E+18
0.5718	1151.5	1.31E-04	1.70E+18
0.5744	1155.03	1.40E-04	1.81E+18
0.577	1158.56	1.51E-04	1.93E+18
0.5796	1162.09	1.61E-04	2.06E+18
0.5822	1165.62	1.73E-04	2.19E+18
0.5848	1169.16	1.85E-04	2.34E+18
0.5874	1172.69	1.99E-04	2.49E+18
0.59	1176.22	2.13E-04	2.65E+18
0.5926	1179.75	2.28E-04	2.82E+18
0.5952	1183.28	2.44E-04	3.00E+18
0.5978	1186.82	2.60E-04	3.19E+18
0.6004	1190.35	2.78E-04	3.39E+18
0.603	1193.88	2.98E-04	3.61E+18
0.6056	1197.41	3.18E-04	3.83E+18
0.6082	1200.94	3.39E-04	4.07E+18
0.6108	1204.48	3.62E-04	4.32E+18
0.6134	1208.01	3.87E-04	4.58E+18
0.616	1211.54	4.13E-04	4.86E+18
0.6186	1215.07	4.40E-04	5.15E+18
0.6212	1218.6	4.69E-04	5.45E+18
0.6238	1222.14	5.00E-04	5.78E+18
0.6264	1225.67	5.32E-04	6.12E+18
0.629	1229.2	5.67E-04	6.48E+18
0.6316	1232.73	6.03E-04	6.85E+18
0.6342	1236.26	6.42E-04	7.25E+18
0.6368	1239.8	6.83E-04	7.66E+18
0.6394	1243.33	7.26E-04	8.10E+18
0.642	1246.86	7.72E-04	8.56E+18
0.6446	1250.39	8.20E-04	9.04E+18
0.6472	1253.92	8.71E-04	9.54E+18
0.6498	1257.46	9.25E-04	1.01E+19
0.6524	1260.99	9.82E-04	1.06E+19
0.655	1264.52	1.04E-03	1.12E+19
0.6576	1268.05	1.10E-03	1.18E+19
0.6602	1271.58	1.17E-03	1.24E+19
0.6628	1275.12	1.24E-03	1.31E+19
0.6654	1278.65	1.32E-03	1.38E+19
0.668	1282.18	1.39E-03	1.45E+19
0.6706	1285.71	1.47E-03	1.53E+19
0.6732	1289.24	1.56E-03	1.61E+19
0.6758	1292.78	1.65E-03	1.69E+19
0.6784	1296.31	1.75E-03	1.77E+19
0.681	1299.84	1.85E-03	1.86E+19
0.6836	1303.37	1.95E-03	1.96E+19
0.6862	1306.9	2.06E-03	2.05E+19
0.6888	1310.44	2.18E-03	2.16E+19
0.6914	1313.97	2.30E-03	2.26E+19
0.694	1317.5	2.43E-03	2.30E+19
0.72392	1317.5	3.92E-03	2.23E+19
0.75384	1317.5	5.36E-03	2.16E+19
0.78376	1317.5	6.76E-03	2.09E+19
0.81368	1317.5	8.12E-03	2.03E+19
0.8436	1317.5	9.44E-03	1.97E+19
0.87352	1317.49	1.07E-02	1.92E+19
0.90344	1317.49	1.20E-02	1.86E+19
0.93336	1317.49	1.32E-02	1.81E+19
0.96328	1317.49	1.43E-02	1.77E+19
0.9932	1317.49	1.55E-02	1.72E+19
1.02312	1317.49	1.66E-02	1.68E+19
1.05304	1317.49	1.77E-02	1.64E+19
1.08296	1317.49	1.88E-02	1.60E+19
1.11288	1317.49	1.98E-02	1.57E+19
1.1428	1317.49	2.08E-02	1.53E+19
1.17272	1317.48	2.18E-02	1.50E+19
1.20264	1317.48	2.28E-02	1.47E+19
1.23256	1317.48	2.37E-02	1.44E+19
1.26248	1317.48	2.47E-02	1.41E+19
1.2924	1317.48	2.56E-02	1.38E+19
1.32232	1317.48	2.65E-02	1.36E+19
1.35224	1317.48	2.74E-02	1.33E+19
1.38216	1317.48	2.82E-02	1.31E+19
1.41208	1317.48	2.91E-02	1.29E+19
1.442	1317.48	2.99E-02	1.27E+19
1.47192	1317.47	3.08E-02	1.25E+19
1.50184	1317.47	3.16E-02	1.23E+19
1.53176	1317.47	3.24E-02	1.21E+19
1.56168	1317.47	3.31E-02	1.19E+19
1.5916	1317.47	3.39E-02	1.17E+19
1.62152	1317.47	3.47E-02	1.15E+19
1.65144	1317.47	3.54E-02	1.14E+19
1.68136	1317.47	3.62E-02	1.12E+19
1.71128	1317.47	3.69E-02	1.11E+19
1.7412	1317.47	3.76E-02	1.09E+19
1.77112	1317.46	3.83E-02	1.08E+19
1.80104	1317.46	3.90E-02	1.06E+19
1.83096	1317.46	3.97E-02	1.05E+19
1.86088	1317.46	4.04E-02	1.04E+19
1.8908	1317.46	4.10E-02	1.02E+19
1.92072	1317.46	4.17E-02	1.01E+19
1.95064	1317.46	4.24E-02	1.00E+19
1.98056	1317.46	4.30E-02	9.89E+18
2.01048	1317.46	4.37E-02	9.78E+18
2.0404	1317.46	4.43E-02	9.68E+18
2.07032	1317.45	4.49E-02	9.57E+18
2.10024	1317.45	4.55E-02	9.47E+18
2.13016	1317.45	4.62E-02	9.38E+18
2.16008	1317.45	4.68E-02	9.28E+18
2.19	1317.45	4.74E-02	9.19E+18
2.21992	1317.45	4.80E-02	9.10E+18
2.24984	1317.45	4.86E-02	9.01E+18
2.27976	1317.45	4.91E-02	8.93E+18
2.30968	1317.45	4.97E-02	8.85E+18
2.3396	1317.45	5.03E-02	8.77E+18
2.36952	1317.44	5.09E-02	8.69E+18
2.39944	1317.44	5.14E-02	8.61E+18
2.42936	1317.44	5.20E-02	8.54E+18
2.45928	1317.44	5.25E-02	8.46E+18
2.4892	1317.44	5.31E-02	8.39E+18
2.51912	1317.44	5.36E-02	8.32E+18
2.54904	1317.44	5.42E-02	8.26E+18
2.57896	1317.44	5.47E-02	8.19E+18
2.60888	1317.44	5.52E-02	8.12E+18
2.6388	1317.44	5.58E-02	8.06E+18
2.66872	1317.43	5.63E-02	8.00E+18
2.69864	1317.43	5.68E-02	7.94E+18
2.72856	1317.43	5.73E-02	7.88E+18
2.75848	1317.43	5.78E-02	7.82E+18
2.7884	1317.43	5.83E-02	7.77E+18
2.81832	1317.43	5.88E-02	7.71E+18
2.84824	1317.43	5.93E-02	7.65E+18
2.87816	1317.43	5.98E-02	7.60E+18
2.90808	1317.43	6.03E-02	7.55E+18
2.938	1317.43	6.08E-02	7.50E+18
2.96792	1317.42	6.13E-02	7.45E+18
2.99784	1317.42	6.18E-02	7.40E+18
3.02776	1317.42	6.23E-02	7.35E+18
3.05768	1317.42	6.28E-02	7.31E+18
3.0876	1317.42	6.32E-02	7.25E+18
3.11752	1317.42	6.37E-02	7.21E+18
3.14744	1317.42	6.42E-02	7.16E+18
3.17736	1317.42	6.46E-02	7.12E+18
3.20728	1317.42	6.51E-02	7.08E+18
3.2372	1317.42	6.56E-02	7.03E+18
3.26712	1317.41	6.60E-02	7.00E+18
3.29704	1317.41	6.65E-02	6.94E+18
3.32696	1317.41	6.69E-02	6.92E+18
3.35688	1317.41	6.74E-02	6.87E+18
3.3868	1317.41	6.78E-02	6.83E+18
3.41672	1317.41	6.83E-02	6.79E+18
3.44664	1317.41	6.87E-02	6.76E+18
3.47656	1317.41	6.91E-02	6.71E+18
3.50648	1317.41	6.96E-02	6.68E+18
3.5364	1317.41	7.00E-02	6.64E+18
3.56632	1317.4	7.04E-02	6.61E+18
3.59624	1317.4	7.09E-02	6.57E+18
3.62616	1317.4	7.13E-02	6.55E+18
3.65608	1317.4	7.17E-02	6.50E+18
3.686	1317.4	7.21E-02	6.50E+18
3.69408	1326.88	7.22E-02	7.43E+18
3.70216	1336.36	7.24E-02	8.42E+18
3.71024	1345.84	7.25E-02	9.59E+18
3.71832	1355.32	7.27E-02	1.09E+19
3.7264	1364.8	7.29E-02	1.23E+19
3.73448	1374.28	7.31E-02	1.39E+19
3.74256	1383.76	7.33E-02	1.56E+19
3.75064	1393.24	7.36E-02	1.76E+19
3.75872	1402.72	7.39E-02	1.98E+19
3.7668	1412.2	7.43E-02	2.21E+19
3.77488	1421.68	7.47E-02	2.48E+19
3.78296	1431.16	7.51E-02	2.76E+19
3.79104	1440.64	7.56E-02	3.07E+19
3.79912	1450.12	7.61E-02	3.41E+19
3.8072	1459.6	7.67E-02	3.79E+19
3.81528	1469.08	7.74E-02	4.18E+19
3.82336	1478.56	7.81E-02	4.62E+19
3.83144	1488.04	7.89E-02	5.08E+19
3.83952	1497.52	7.98E-02	5.59E+19
3.8476	1507	8.08E-02	6.13E+19
3.85568	1516.48	8.19E-02	6.70E+19
3.86376	1525.96	8.30E-02	7.32E+19
3.87184	1535.44	8.43E-02	7.98E+19
3.87992	1544.92	8.57E-02	8.67E+19
3.888	1554.4	8.72E-02	9.40E+19
3.89608	1563.88	8.89E-02	1.02E+20
3.90416	1573.36	9.07E-02	1.10E+20
3.91224	1582.84	9.26E-02	1.18E+20
3.92032	1592.32	9.47E-02	1.27E+20
3.9284	1601.8	9.69E-02	1.37E+20
3.93648	1611.28	9.93E-02	1.46E+20
3.94456	1620.76	1.02E-01	1.57E+20
3.95264	1630.24	1.05E-01	1.67E+20
3.96072	1639.72	1.08E-01	1.78E+20
3.9688	1649.2	1.11E-01	1.89E+20
3.97688	1658.68	1.14E-01	2.01E+20
3.98496	1668.16	1.17E-01	2.13E+20
3.99304	1677.64	1.21E-01	2.25E+20
4.00112	1687.12	1.25E-01	2.38E+20
4.0092	1696.6	1.29E-01	2.51E+20
4.01728	1706.08	1.34E-01	2.65E+20
4.02536	1715.56	1.38E-01	2.79E+20
4.03344	1725.04	1.43E-01	2.93E+20
4.04152	1734.52	1.48E-01	3.08E+20
4.0496	1744	1.54E-01	3.23E+20
4.05768	1753.48	1.59E-01	3.39E+20
4.06576	1762.96	1.65E-01	3.55E+20
4.07384	1772.44	1.72E-01	3.72E+20
4.08192	1781.92	1.78E-01	3.90E+20
4.09	1791.4	1.85E-01	4.08E+20
4.09808	1800.88	1.92E-01	4.26E+20
4.10616	1810.36	2.00E-01	4.46E+20
4.11424	1819.84	2.07E-01	4.66E+20
4.12232	1829.32	2.16E-01	4.86E+20
4.1304	1838.8	2.24E-01	5.08E+20
4.13848	1848.28	2.33E-01	5.30E+20
4.14656	1857.76	2.42E-01	5.53E+20
4.15464	1867.24	2.52E-01	5.77E+20
4.16272	1876.72	2.62E-01	6.01E+20
4.1708	1886.2	2.73E-01	6.27E+20
4.17888	1895.68	2.84E-01	6.53E+20
4.18696	1905.16	2.95E-01	6.79E+20
4.19504	1914.64	3.07E-01	7.07E+20
4.20312	1924.12	3.19E-01	7.35E+20
4.2112	1933.6	3.32E-01	7.63E+20
4.21928	1943.08	3.46E-01	7.92E+20
4.22736	1952.56	3.59E-01	8.21E+20
4.23544	1962.04	3.74E-01	8.49E+20
4.24352	1971.52	3.89E-01	8.77E+20
4.2516	1981	4.04E-01	9.05E+20
4.25968	1990.48	4.20E-01	9.32E+20
4.26776	1999.96	4.36E-01	9.57E+20
4.27584	2009.44	4.53E-01	9.81E+20
4.28392	2018.92	4.70E-01	1.00E+21
4.292	2028.4	4.88E-01	1.02E+21
4.30008	2037.88	5.06E-01	1.04E+21
4.30816	2047.36	5.24E-01	1.05E+21
4.31624	2056.84	5.42E-01	1.06E+21
4.32432	2066.32	5.61E-01	1.07E+21
4.3324	2075.8	5.80E-01	1.07E+21
4.34048	2085.28	5.98E-01	1.07E+21
4.34856	2094.76	6.17E-01	1.06E+21
4.35664	2104.24	6.36E-01	1.05E+21
4.36472	2113.72	6.54E-01	1.04E+21
4.3728	2123.2	6.72E-01	1.02E+21
4.38088	2132.68	6.90E-01	9.96E+20
4.38896	2142.16	7.08E-01	9.70E+20
4.39704	2151.64	7.25E-01	9.41E+20
4.40512	2161.12	7.41E-01	9.09E+20
4.4132	2170.6	7.57E-01	8.76E+20
4.42128	2180.08	7.72E-01	8.40E+20
4.42936	2189.56	7.87E-01	8.03E+20
4.43744	2199.04	8.01E-01	7.65E+20
4.44552	2208.52	8.14E-01	7.26E+20
4.4536	2218	8.27E-01	6.87E+20
4.46168	2227.48	8.39E-01	6.49E+20
4.46976	2236.96	8.51E-01	6.11E+20
4.47784	2246.44	8.61E-01	5.74E+20
4.48592	2255.92	8.71E-01	5.37E+20
4.494	2265.4	8.81E-01	4.65E+20
4.494	2265.4	8.81E-01	3.92E+20
4.50489	2265.4	8.92E-01	3.36E+20
4.51578	2265.4	9.01E-01	2.91E+20
4.52667	2265.4	9.09E-01	2.54E+20
4.53756	2265.4	9.16E-01	2.24E+20
4.54845	2265.4	9.22E-01	1.98E+20
4.55934	2265.4	9.27E-01	1.77E+20
4.57023	2265.4	9.32E-01	1.59E+20
4.58112	2265.4	9.36E-01	1.44E+20
4.59201	2265.4	9.40E-01	1.30E+20
4.6029	2265.4	9.43E-01	1.19E+20
4.61379	2265.4	9.46E-01	1.09E+20
4.62468	2265.4	9.49E-01	1.00E+20
4.63557	2265.4	9.52E-01	9.18E+19
4.64646	2265.4	9.54E-01	8.47E+19
4.65735	2265.4	9.56E-01	7.86E+19
4.66824	2265.4	9.58E-01	7.30E+19
4.67913	2265.4	9.60E-01	6.81E+19
4.69002	2265.4	9.62E-01	6.33E+19
4.70091	2265.4	9.63E-01	5.92E+19
4.7118	2265.4	9.65E-01	5.56E+19
4.72269	2265.4	9.66E-01	5.20E+19
4.73358	2265.4	9.67E-01	4.90E+19
4.74447	2265.4	9.69E-01	4.59E+19
4.75536	2265.4	9.70E-01	4.34E+19
4.76625	2265.4	9.71E-01	4.11E+19
4.77714	2265.4	9.72E-01	3.88E+19
4.78803	2265.4	9.73E-01	3.67E+19
4.79892	2265.4	9.74E-01	3.49E+19
4.80981	2265.4	9.75E-01	3.29E+19
4.8207	2265.4	9.76E-01	3.14E+19
4.83159	2265.4	9.76E-01	3.01E+19
4.84248	2265.4	9.77E-01	2.83E+19
4.85337	2265.4	9.78E-01	2.70E+19
4.86426	2265.4	9.78E-01	2.60E+19
4.87515	2265.4	9.79E-01	2.47E+19
4.88604	2265.4	9.80E-01	2.35E+19
4.89693	2265.4	9.80E-01	2.27E+19
4.90782	2265.4	9.81E-01	2.17E+19
4.91871	2265.4	9.81E-01	2.07E+19
4.9296	2265.4	9.82E-01	1.99E+19
4.94049	2265.4	9.82E-01	1.91E+19
4.95138	2265.4	9.83E-01	1.81E+19
4.96227	2265.4	9.83E-01	1.76E+19
4.97316	2265.4	9.84E-01	1.68E+19
4.98405	2265.4	9.84E-01	1.63E+19
4.99494	2265.4	9.85E-01	1.58E+19
5.00583	2265.4	9.85E-01	1.50E+19
5.01672	2265.4	9.85E-01	1.45E+19
5.02761	2265.4	9.86E-01	1.38E+19
5.0385	2265.4	9.86E-01	1.35E+19
5.04939	2265.4	9.86E-01	1.33E+19
5.06028	2265.4	9.87E-01	1.25E+19
5.07117	2265.4	9.87E-01	1.22E+19
5.08206	2265.4	9.87E-01	1.17E+19
5.09295	2265.4	9.88E-01	1.12E+19
5.10384	2265.4	9.88E-01	1.10E+19
5.11473	2265.4	9.88E-01	1.07E+19
5.12562	2265.4	9.88E-01	1.02E+19
5.13651	2265.4	9.89E-01	9.95E+18
5.1474	2265.4	9.89E-01	9.69E+18
5.15829	2265.4	9.89E-01	9.44E+18
5.16918	2265.4	9.89E-01	8.93E+18
5.18007	2265.4	9.90E-01	8.93E+18
5.19096	2265.4	9.90E-01	8.67E+18
5.20185	2265.4	9.90E-01	8.16E+18
5.21274	2265.4	9.90E-01	8.16E+18
5.22363	2265.4	9.90E-01	7.65E+18
5.23452	2265.4	9.91E-01	7.65E+18
5.24541	2265.4	9.91E-01	7.40E+18
5.2563	2265.4	9.91E-01	7.14E+18
5.26719	2265.4	9.91E-01	6.89E+18
5.27808	2265.4	9.91E-01	6.89E+18
5.28897	2265.4	9.91E-01	6.63E+18
5.29986	2265.4	9.92E-01	6.38E+18
5.31075	2265.4	9.92E-01	6.38E+18
5.32164	2265.4	9.92E-01	6.12E+18
5.33253	2265.4	9.92E-01	5.87E+18
5.34342	2265.4	9.92E-01	5.61E+18
5.35431	2265.4	9.92E-01	5.87E+18
5.3652	2265.4	9.92E-01	5.36E+18
5.37609	2265.4	9.93E-01	5.36E+18
5.38698	2265.4	9.93E-01	5.36E+18
5.39787	2265.4	9.93E-01	4.85E+18
5.40876	2265.4	9.93E-01	5.10E+18
5.41965	2265.4	9.93E-01	4.85E+18
5.43054	2265.4	9.93E-01	4.59E+18
5.44143	2265.4	9.93E-01	4.85E+18
5.45232	2265.4	9.93E-01	4.34E+18
5.46321	2265.4	9.94E-01	4.59E+18
5.4741	2265.4	9.94E-01	4.08E+18
5.48499	2265.4	9.94E-01	4.34E+18
5.49588	2265.4	9.94E-01	4.08E+18
5.50677	2265.4	9.94E-01	4.08E+18
5.51766	2265.4	9.94E-01	3.83E+18
5.52855	2265.4	9.94E-01	3.83E+18
5.53944	2265.4	9.94E-01	3.83E+18
5.55033	2265.4	9.94E-01	3.57E+18
5.56122	2265.4	9.94E-01	3.57E+18
5.57211	2265.4	9.94E-01	3.19E+18
5.583	2264.66	9.95E-01	3.19E+18
5.583	2263.92	9.95E-01	3.19E+18
5.58387	2263.17	9.95E-01	6.39E+18
5.58474	2262.43	9.95E-01	3.19E+18
5.58561	2261.69	9.95E-01	3.19E+18
5.58648	2260.95	9.95E-01	3.19E+18
5.58735	2260.21	9.95E-01	3.19E+18
5.58822	2259.46	9.95E-01	3.19E+18
5.58909	2258.72	9.95E-01	3.19E+18
5.58996	2257.98	9.95E-01	3.19E+18
5.59083	2257.24	9.95E-01	3.19E+18
5.5917	2256.5	9.95E-01	3.19E+18
5.59257	2255.75	9.95E-01	3.19E+18
5.59344	2255.01	9.95E-01	3.19E+18
5.59431	2254.27	9.95E-01	3.19E+18
5.59518	2253.53	9.95E-01	3.19E+18
5.59605	2252.79	9.95E-01	3.19E+18
5.59692	2252.04	9.95E-01	3.19E+18
5.59779	2251.3	9.95E-01	3.19E+18
5.59866	2250.56	9.95E-01	3.19E+18
5.59953	2249.82	9.95E-01	3.19E+18
5.6004	2249.08	9.95E-01	3.19E+18
5.60127	2248.33	9.95E-01	3.19E+18
5.60214	2247.59	9.95E-01	3.19E+18
5.60301	2246.85	9.95E-01	3.19E+18
5.60388	2246.11	9.95E-01	3.19E+18
5.60475	2245.37	9.95E-01	3.19E+18
5.60562	2244.62	9.95E-01	3.19E+18
5.60649	2243.88	9.95E-01	0.00E+00
5.60736	2243.14	9.95E-01	3.19E+18
5.60823	2242.4	9.95E-01	3.19E+18
5.6091	2241.66	9.95E-01	3.19E+18
5.60997	2240.91	9.95E-01	3.19E+18
5.61084	2240.17	9.95E-01	3.19E+18
5.61171	2239.43	9.95E-01	3.19E+18
5.61258	2238.69	9.95E-01	3.19E+18
5.61345	2237.95	9.95E-01	3.19E+18
5.61432	2237.2	9.95E-01	3.19E+18
5.61519	2236.46	9.95E-01	0.00E+00
5.61606	2235.72	9.95E-01	3.19E+18
5.61693	2234.98	9.95E-01	3.19E+18
5.6178	2234.24	9.95E-01	3.19E+18
5.61867	2233.49	9.95E-01	3.19E+18
5.61954	2232.75	9.95E-01	3.19E+18
5.62041	2232.01	9.95E-01	0.00E+00
5.62128	2231.27	9.95E-01	3.19E+18
5.62215	2230.53	9.95E-01	3.19E+18
5.62302	2229.78	9.95E-01	3.19E+18
5.62389	2229.04	9.95E-01	3.19E+18
5.62476	2228.3	9.95E-01	0.00E+00
5.62563	2227.56	9.95E-01	3.19E+18
5.6265	2226.82	9.95E-01	3.19E+18
5.62737	2226.07	9.95E-01	3.19E+18
5.62824	2225.33	9.95E-01	3.19E+18
5.62911	2224.59	9.95E-01	0.00E+00
5.62998	2223.85	9.95E-01	3.19E+18
5.63085	2223.11	9.95E-01	3.19E+18
5.63172	2222.36	9.95E-01	3.19E+18
5.63259	2221.62	9.95E-01	3.19E+18
5.63346	2220.88	9.95E-01	0.00E+00
5.63433	2220.14	9.95E-01	3.19E+18
5.6352	2219.4	9.95E-01	3.19E+18
5.63607	2218.65	9.95E-01	3.19E+18
5.63694	2217.91	9.95E-01	0.00E+00
5.63781	2217.17	9.95E-01	3.19E+18
5.63868	2216.43	9.95E-01	3.19E+18
5.63955	2215.69	9.95E-01	0.00E+00
5.64042	2214.94	9.95E-01	3.19E+18
5.64129	2214.2	9.95E-01	3.19E+18
5.64216	2213.46	9.95E-01	3.19E+18
5.64303	2212.72	9.95E-01	0.00E+00
5.6439	2211.98	9.95E-01	3.19E+18
5.64477	2211.23	9.95E-01	3.19E+18
5.64564	2210.49	9.95E-01	0.00E+00
5.64651	2209.75	9.95E-01	3.19E+18
5.64738	2209.01	9.95E-01	3.19E+18
5.64825	2208.27	9.95E-01	0.00E+00
5.64912	2207.52	9.95E-01	3.19E+18
5.64999	2206.78	9.95E-01	3.19E+18
5.65086	2206.04	9.95E-01	0.00E+00
5.65173	2205.3	9.95E-01	3.19E+18
5.6526	2204.56	9.95E-01	3.19E+18
5.65347	2203.81	9.95E-01	0.00E+00
5.65434	2203.07	9.95E-01	3.19E+18
5.65521	2202.33	9.95E-01	3.19E+18
