Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.758412e+24	6.25363e+24	5.047817e+23	5.979922e+23	0	9.195505e+23	8.448015e+23	7.817038e+23	6.309771e+22	7.474902e+22	0	0	5.446623e+23	8.04411e-14	5.618481e-05	3.999925e+19	6.947462e-09	5.618481e-05	1.187545e-15	4e+13	1000000	1.756801e+13	132112.7	1758573	4.895312e-08	4.417928e-15	8.285431e-23	0.07761421	0.5	0.0004219089	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.40056e+24	6.847791e+24	5.527689e+23	6.914843e+23	0	1.011506e+24	9.2507e+23	8.559739e+23	6.909612e+22	8.643554e+22	0	0	5.446623e+23	8.411687e-14	6.352844e-05	3.999918e+19	7.237848e-09	6.352844e-05	1.357892e-15	4e+13	1000000	1.718561e+13	156166.9	2261510	5.304467e-08	5.1873e-15	1.054142e-22	0.08914692	0.5	0.0005251037	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.03889e+24	7.438418e+24	6.004719e+23	7.887946e+23	0	1.103461e+24	1.004861e+24	9.298023e+23	7.505899e+22	9.859932e+22	0	0	5.446623e+23	8.758151e-14	7.127256e-05	3.999911e+19	7.520749e-09	7.127256e-05	1.532686e-15	4e+13	1000000	1.679415e+13	182296.1	2850852	5.712792e-08	6.016648e-15	1.316798e-22	0.1010445	0.5	0.0006410001	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.673532e+24	8.025632e+24	6.479002e+23	8.897931e+23	0	1.195416e+24	1.084192e+24	1.003204e+24	8.098753e+22	1.112241e+23	0	0	5.446623e+23	9.086349e-14	7.942368e-05	3.999905e+19	7.797174e-09	7.942368e-05	1.711529e-15	4e+13	1000000	1.639502e+13	210643.8	3536608	6.122257e-08	6.910045e-15	1.620722e-22	0.1132903	0.5	0.000770196	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.30461e+24	8.609547e+24	6.950631e+23	9.943555e+23	0	1.287371e+24	1.163076e+24	1.076193e+24	8.688289e+22	1.242944e+23	0	0	5.446623e+23	9.398607e-14	8.798854e-05	3.999898e+19	8.067944e-09	8.798854e-05	1.894115e-15	4e+13	1000000	1.598952e+13	241366.9	4329974	6.534463e-08	7.871865e-15	1.970623e-22	0.1258674	0.5	0.0009133139	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	9.932241e+24	9.190272e+24	7.419692e+23	1.102365e+24	0	1.379326e+24	1.24153e+24	1.148784e+24	9.274615e+22	1.377956e+23	0	0	5.446623e+23	9.696741e-14	9.697407e-05	3.999891e+19	8.333734e-09	9.697407e-05	2.080144e-15	4e+13	1000000	1.557892e+13	274637.5	5243489	6.950773e-08	8.906847e-15	2.371773e-22	0.138759	0.5	0.001071005	1	1.560285	7.209709e+26	2.301694e+28	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.055653e+25	9.767908e+24	7.886267e+23	1.213712e+24	0	1.471281e+24	1.319567e+24	1.220988e+24	9.857834e+22	1.51714e+23	0	0	5.446623e+23	9.982301e-14	0.0001063873	3.999884e+19	8.595107e-09	0.0001063873	2.269383e-15	4e+13	1000000	1.516436e+13	310644.1	6291207	7.372385e-08	1.002014e-14	2.830075e-22	0.1519491	0.5	0.00124395	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.117759e+25	1.034255e+25	8.350432e+23	1.328295e+24	0	1.563236e+24	1.397199e+24	1.292819e+24	1.043804e+23	1.660369e+23	0	0	5.446623e+23	1.025657e-13	0.0001162354	3.999877e+19	8.852537e-09	0.0001162354	2.461626e-15	4e+13	1000000	1.474697e+13	349593.6	7488883	7.800389e-08	1.121735e-14	3.352145e-22	0.1654219	0.5	0.001432869	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.179551e+25	1.091428e+25	8.812257e+23	1.446019e+24	0	1.655191e+24	1.474439e+24	1.364285e+24	1.101532e+23	1.807524e+23	0	0	5.446623e+23	1.052061e-13	0.0001265257	3.999869e+19	9.106428e-09	0.0001265257	2.656679e-15	4e+13	1000000	1.432776e+13	391712.3	8854190	8.235796e-08	1.250458e-14	3.945397e-22	0.1791626	0.5	0.001638513	1	1.872342	7.209709e+26	2.301694e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.241037e+25	1.148319e+25	9.271807e+23	1.566796e+24	0	1.747146e+24	1.551296e+24	1.435399e+24	1.158976e+23	1.958495e+23	0	0	5.446623e+23	1.077535e-13	0.0001372654	3.999862e+19	9.357126e-09	0.0001372654	2.854367e-15	4e+13	1000000	1.390772e+13	437248.1	1.040695e+07	8.679563e-08	1.388844e-14	4.618144e-22	0.1931566	0.5	0.001861677	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.302227e+25	1.204935e+25	9.729145e+23	1.690543e+24	0	1.839101e+24	1.627783e+24	1.506169e+24	1.216143e+23	2.113178e+23	0	0	5.446623e+23	1.102156e-13	0.000148462	3.999855e+19	9.604929e-09	0.000148462	3.054536e-15	4e+13	1000000	1.348777e+13	486471.8	1.216941e+07	9.13261e-08	1.537615e-14	5.379708e-22	0.2073899	0.5	0.002103195	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.363127e+25	1.261283e+25	1.018433e+24	1.817183e+24	0	1.931056e+24	1.703908e+24	1.576604e+24	1.273041e+23	2.271479e+23	0	0	5.446623e+23	1.125996e-13	0.0001601229	3.999847e+19	9.850097e-09	0.0001601229	3.257066e-15	4e+13	1000000	1.306875e+13	539679.7	1.416651e+07	9.595834e-08	1.697553e-14	6.240539e-22	0.221849	0.5	0.002363944	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.423744e+25	1.31737e+25	1.063741e+24	1.946644e+24	0	2.023011e+24	1.779681e+24	1.646713e+24	1.329676e+23	2.433305e+23	0	0	5.446623e+23	1.149111e-13	0.0001722557	3.999839e+19	1.009286e-08	0.0001722557	3.461803e-15	4e+13	1000000	1.265149e+13	597195.3	1.642628e+07	1.007012e-07	1.869506e-14	7.212363e-22	0.2365205	0.5	0.002644845	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.484087e+25	1.373203e+25	1.108843e+24	2.078859e+24	0	2.114966e+24	1.855109e+24	1.716503e+24	1.386054e+23	2.598573e+23	0	0	5.446623e+23	1.171557e-13	0.0001848679	3.999831e+19	1.033341e-08	0.0001848679	3.668653e-15	4e+13	1000000	1.223675e+13	659372	1.898016e+07	1.055634e-07	2.054397e-14	8.308331e-22	0.2513915	0.5	0.002946869	1	2.392437	7.209709e+26	2.301694e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.544161e+25	1.428786e+25	1.153746e+24	2.213763e+24	0	2.206921e+24	1.930201e+24	1.785983e+24	1.442182e+23	2.767204e+23	0	0	5.446623e+23	1.19338e-13	0.000197967	3.999824e+19	1.057194e-08	0.000197967	3.877501e-15	4e+13	1000000	1.182523e+13	726596.1	2.186346e+07	1.105538e-07	2.253227e-14	9.54321e-22	0.2664493	0.5	0.003271034	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.603971e+25	1.484126e+25	1.198452e+24	2.351297e+24	0	2.298876e+24	2.004964e+24	1.855158e+24	1.498065e+23	2.939121e+23	0	0	5.446623e+23	1.214622e-13	0.0002115608	3.999815e+19	1.080859e-08	0.0002115608	4.088265e-15	4e+13	1000000	1.141761e+13	799289.4	2.511587e+07	1.156812e-07	2.467081e-14	1.093358e-21	0.2816816	0.5	0.003618415	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.663525e+25	1.539228e+25	1.242967e+24	2.491404e+24	0	2.390831e+24	2.079406e+24	1.924035e+24	1.553709e+23	3.114255e+23	0	0	5.446623e+23	1.235318e-13	0.0002256568	3.999807e+19	1.10435e-08	0.0002256568	4.30083e-15	4e+13	1000000	1.101449e+13	877912.9	2.878201e+07	1.209548e-07	2.697142e-14	1.249807e-21	0.2970764	0.5	0.003990141	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.722826e+25	1.594097e+25	1.287294e+24	2.63403e+24	0	2.482786e+24	2.153533e+24	1.992621e+24	1.609117e+23	3.292538e+23	0	0	5.446623e+23	1.255505e-13	0.0002402627	3.999799e+19	1.127682e-08	0.0002402627	4.51514e-15	4e+13	1000000	1.061645e+13	962970.6	3.291209e+07	1.263837e-07	2.944694e-14	1.425764e-21	0.312622	0.5	0.004387406	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.781881e+25	1.648737e+25	1.331437e+24	2.779125e+24	0	2.574741e+24	2.227351e+24	2.060921e+24	1.664296e+23	3.473907e+23	0	0	5.446623e+23	1.27521e-13	0.0002553863	3.999791e+19	1.150864e-08	0.0002553863	4.731086e-15	4e+13	1000000	1.022402e+13	1055014	3.756263e+07	1.319776e-07	3.211135e-14	1.623585e-21	0.328307	0.5	0.004811466	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.840693e+25	1.703153e+25	1.375399e+24	2.926641e+24	0	2.666696e+24	2.300866e+24	2.128941e+24	1.719249e+23	3.658301e+23	0	0	5.446623e+23	1.294464e-13	0.0002710352	3.999782e+19	1.173907e-08	0.0002710352	4.948635e-15	4e+13	1000000	9.83767e+12	1154646	4.279731e+07	1.377463e-07	3.497985e-14	1.845925e-21	0.3441202	0.5	0.005263653	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.899268e+25	1.75735e+25	1.419185e+24	3.076531e+24	0	2.758651e+24	2.374085e+24	2.196687e+24	1.773981e+23	3.845663e+23	0	0	5.446623e+23	1.313288e-13	0.0002872172	3.999773e+19	1.19682e-08	0.0002872172	5.167688e-15	4e+13	1000000	9.457847e+12	1262527	4.868793e+07	1.437001e-07	3.806902e-14	2.095775e-21	0.360051	0.5	0.005745369	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.95761e+25	1.81133e+25	1.462797e+24	3.228751e+24	0	2.850607e+24	2.447013e+24	2.264163e+24	1.828496e+23	4.035939e+23	0	0	5.446623e+23	1.331708e-13	0.00030394	3.999764e+19	1.219612e-08	0.00030394	5.388191e-15	4e+13	1000000	9.084945e+12	1379380	5.531549e+07	1.498495e-07	4.139693e-14	2.376509e-21	0.3760888	0.5	0.006258102	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.015723e+25	1.865099e+25	1.506238e+24	3.383262e+24	0	2.942562e+24	2.519654e+24	2.331374e+24	1.882797e+23	4.229077e+23	0	0	5.446623e+23	1.349743e-13	0.0003212115	3.999756e+19	1.24229e-08	0.0003212115	5.610088e-15	4e+13	1000000	8.719322e+12	1505998	6.277139e+07	1.562056e-07	4.498326e-14	2.691929e-21	0.3922235	0.5	0.006803419	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.073611e+25	1.91866e+25	1.549511e+24	3.540021e+24	0	3.034517e+24	2.592014e+24	2.398325e+24	1.936889e+23	4.425027e+23	0	0	5.446623e+23	1.367413e-13	0.0003390393	3.999747e+19	1.264862e-08	0.0003390393	5.833313e-15	4e+13	1000000	8.3613e+12	1643250	7.115884e+07	1.6278e-07	4.884947e-14	3.04633e-21	0.408445	0.5	0.007382979	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.131278e+25	1.972016e+25	1.59262e+24	3.698993e+24	0	3.126472e+24	2.664098e+24	2.46502e+24	1.990775e+23	4.623741e+23	0	0	5.446623e+23	1.384736e-13	0.0003574314	3.999737e+19	1.287333e-08	0.0003574314	6.057823e-15	4e+13	1000000	8.011169e+12	1792087	8.059437e+07	1.695846e-07	5.301889e-14	3.444555e-21	0.4247433	0.5	0.007998526	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.188727e+25	2.025171e+25	1.635566e+24	3.860139e+24	0	3.218427e+24	2.735909e+24	2.531463e+24	2.044458e+23	4.825174e+23	0	0	5.446623e+23	1.401726e-13	0.0003763954	3.999728e+19	1.30971e-08	0.0003763954	6.283551e-15	4e+13	1000000	7.669189e+12	1953553	9.120955e+07	1.766319e-07	5.751695e-14	3.892073e-21	0.4411084	0.5	0.008651896	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.245963e+25	2.078127e+25	1.678353e+24	4.023427e+24	0	3.310382e+24	2.807453e+24	2.597659e+24	2.097942e+23	5.029283e+23	0	0	5.446623e+23	1.418402e-13	0.0003959393	3.999719e+19	1.331998e-08	0.0003959393	6.510498e-15	4e+13	1000000	7.335591e+12	2128789	1.031529e+08	1.839346e-07	6.237125e-14	4.39505e-21	0.45753	0.5	0.009345012	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.302987e+25	2.130889e+25	1.720983e+24	4.188821e+24	0	3.402337e+24	2.878734e+24	2.663611e+24	2.151229e+23	5.236026e+23	0	0	5.446623e+23	1.434774e-13	0.0004160708	3.999709e+19	1.354202e-08	0.0004160708	6.738554e-15	4e+13	1000000	7.010582e+12	2319046	1.165918e+08	1.915059e-07	6.761175e-14	4.960442e-21	0.4739977	0.5	0.01007988	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.359805e+25	2.183459e+25	1.763458e+24	4.35629e+24	0	3.494292e+24	2.949756e+24	2.729323e+24	2.204323e+23	5.445362e+23	0	0	5.446623e+23	1.450859e-13	0.0004367979	3.999699e+19	1.376327e-08	0.0004367979	6.967741e-15	4e+13	1000000	6.694346e+12	2525691	1.317153e+08	1.993594e-07	7.327089e-14	5.596086e-21	0.4905006	0.5	0.01085859	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.416417e+25	2.235839e+25	1.805781e+24	4.447527e+24	7.827587e+22	3.586247e+24	3.020522e+24	2.794799e+24	2.257226e+23	5.559409e+23	9.784484e+21	0.002728335	5.446623e+23	1.466665e-13	0.0004581283	3.99969e+19	1.398376e-08	0.0004581283	7.197949e-15	4e+13	1000000	6.342627e+12	2721580	1.471871e+08	2.067862e-07	7.883169e-14	6.245087e-21	0.5	0.5	0.01148123	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.472829e+25	2.288033e+25	1.847954e+24	4.442138e+24	2.551918e+23	3.678202e+24	3.091036e+24	2.860041e+24	2.309942e+23	5.552673e+23	3.189897e+22	0.008672436	5.446623e+23	1.482206e-13	0.0004800699	3.99968e+19	1.420355e-08	0.0004800699	7.4292e-15	4e+13	1000000	5.966342e+12	2889719	1.615173e+08	2.132073e-07	8.380345e-14	6.845104e-21	0.5	0.5	0.01183775	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.529041e+25	2.340043e+25	1.889978e+24	4.451502e+24	4.193416e+23	3.770157e+24	3.161302e+24	2.925054e+24	2.362473e+23	5.564377e+23	5.24177e+22	0.01390332	5.446623e+23	1.497491e-13	0.0005026306	3.99967e+19	1.442266e-08	0.0005026306	7.661406e-15	4e+13	1000000	5.637848e+12	3064536	1.76002e+08	2.193307e-07	8.868632e-14	7.451988e-21	0.5	0.5	0.01217773	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.585058e+25	2.391873e+25	1.931857e+24	4.468078e+24	5.782363e+23	3.862112e+24	3.231323e+24	2.989841e+24	2.414821e+23	5.585097e+23	7.227954e+22	0.01871503	5.446623e+23	1.512532e-13	0.0005258182	3.999659e+19	1.464113e-08	0.0005258182	7.894589e-15	4e+13	1000000	5.338144e+12	3248644	1.911872e+08	2.254037e-07	9.366552e-14	8.088292e-21	0.5	0.5	0.01251492	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.640882e+25	2.443523e+25	1.973591e+24	4.48855e+24	7.351665e+23	3.954067e+24	3.301103e+24	3.054404e+24	2.466989e+23	5.610688e+23	9.189582e+22	0.02324083	5.446623e+23	1.527337e-13	0.0005496407	3.999649e+19	1.4859e-08	0.0005496407	8.128694e-15	4e+13	1000000	5.058958e+12	3443631	2.073869e+08	2.315397e-07	9.883458e-14	8.766991e-21	0.5	0.5	0.01285561	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.696515e+25	2.494997e+25	2.015184e+24	4.511446e+24	8.915796e+23	4.046022e+24	3.370644e+24	3.118746e+24	2.51898e+23	5.639307e+23	1.114475e+23	0.02754494	5.446623e+23	1.541914e-13	0.0005741059	3.999639e+19	1.507628e-08	0.0005741059	8.363667e-15	4e+13	1000000	4.796444e+12	3650631	2.248044e+08	2.377915e-07	1.042439e-13	9.49649e-21	0.5	0.5	0.01320272	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.75196e+25	2.546297e+25	2.056636e+24	4.536119e+24	1.048096e+24	4.137977e+24	3.43995e+24	3.182871e+24	2.570795e+23	5.670148e+23	1.31012e+23	0.03166087	5.446623e+23	1.556271e-13	0.0005992217	3.999628e+19	1.529301e-08	0.0005992217	8.599474e-15	4e+13	1000000	4.548629e+12	3870575	2.435906e+08	2.441832e-07	1.099232e-13	1.028304e-20	0.5	0.5	0.0135576	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.80722e+25	2.597425e+25	2.09795e+24	4.562305e+24	1.204956e+24	4.229932e+24	3.509025e+24	3.246781e+24	2.622437e+23	5.702881e+23	1.506195e+23	0.03560801	5.446623e+23	1.57042e-13	0.0006249959	3.999618e+19	1.550922e-08	0.0006249959	8.836149e-15	4e+13	1000000	4.314351e+12	4104313	2.638723e+08	2.507254e-07	1.158923e-13	1.113189e-20	0.5	0.5	0.01392084	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.862296e+25	2.648383e+25	2.139127e+24	4.589916e+24	1.362224e+24	4.321887e+24	3.57787e+24	3.310479e+24	2.673908e+23	5.737395e+23	1.702781e+23	0.03939901	5.446623e+23	1.584362e-13	0.0006514366	3.999607e+19	1.572493e-08	0.0006514366	9.073592e-15	4e+13	1000000	4.092805e+12	4352666	2.857658e+08	2.57422e-07	1.221656e-13	1.204788e-20	0.5	0.5	0.01429264	1	4.888894	7.209709e+26	2.301694e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.917191e+25	2.699174e+25	2.180169e+24	4.618948e+24	1.519883e+24	4.413842e+24	3.646488e+24	3.373967e+24	2.725211e+23	5.773686e+23	1.899853e+23	0.04304307	5.446623e+23	1.598107e-13	0.0006785516	3.999596e+19	1.594016e-08	0.0006785516	9.311804e-15	4e+13	1000000	3.883347e+12	4616454	3.093832e+08	2.642731e-07	1.287549e-13	1.303566e-20	0.5	0.5	0.01467304	1	4.992913	7.209709e+26	2.301694e+28	
