Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2957.7	1173	4.8e+18	-10	4e-06	1.226617e+25	9.98875e+24	8.130371e+24	1.858379e+24	2.277423e+24	0	1.533272e+24	1.248594e+24	1.016296e+24	2.322974e+23	2.846779e+23	0	0	8.182556e+23	2.837953e-10	7.834174e-05	1.818835e+13	187820	472678.4	157.3384	24.58195	1785.078	1760.496	0.4494408	3.743227e-08	2.589588e-15	3.704352e-23	0.04714372	0.5	0.0005053203	1	1.741137	9.575906e+26	2.269188e+28	0	750000	
3253.47	1173	4.8e+18	-10	4e-06	1.349279e+25	1.087843e+25	8.877167e+24	2.001262e+24	2.614361e+24	0	1.686599e+24	1.359804e+24	1.109646e+24	2.501578e+23	3.267952e+23	0	0	8.047671e+23	2.938216e-10	8.550868e-05	1.801883e+13	217635.8	547291.9	157.4599	23.9089	1740.107	1716.198	0.4494408	3.924362e-08	2.845154e-15	4.268559e-23	0.05130977	0.5	0.0005768581	1	1.91525	9.575906e+26	2.269188e+28	0	750000	
3549.24	1173	4.8e+18	-10	4e-06	1.471941e+25	1.175375e+25	9.612691e+24	2.141058e+24	2.965659e+24	0	1.839926e+24	1.469219e+24	1.201586e+24	2.676323e+23	3.707074e+23	0	0	7.923393e+23	3.027332e-10	9.208309e-05	1.785087e+13	249202.9	626218.9	157.5744	23.31597	1699.573	1676.257	0.4494408	4.099104e-08	3.103223e-15	4.864528e-23	0.05543867	0.5	0.0006512703	1	2.089364	9.575906e+26	2.269188e+28	0	750000	
3845.01	1173	4.8e+18	-10	4e-06	1.594603e+25	1.261538e+25	1.033939e+25	2.275997e+24	3.330643e+24	0	1.993253e+24	1.576923e+24	1.292423e+24	2.844996e+23	4.163304e+23	0	0	7.815312e+23	3.110449e-10	9.851545e-05	1.768447e+13	282505.8	709386.4	157.6896	22.78825	1662.725	1639.937	0.4494408	4.268257e-08	3.363811e-15	5.491938e-23	0.05953065	0.5	0.000728415	1	2.263478	9.575906e+26	2.269188e+28	0	750000	
4140.78	1173	4.8e+18	-10	4e-06	1.717264e+25	1.346398e+25	1.105547e+25	2.408512e+24	3.708659e+24	0	2.14658e+24	1.682998e+24	1.381934e+24	3.01064e+23	4.635824e+23	0	0	7.716503e+23	3.187959e-10	0.0001047243	1.751963e+13	317528.9	796735.5	157.8075	22.31454	1628.991	1606.677	0.4494408	4.432448e-08	3.626881e-15	6.15042e-23	0.06358507	0.5	0.0008081482	1	2.437591	9.575906e+26	2.269188e+28	0	750000	
4436.55	1173	4.8e+18	-10	4e-06	1.839926e+25	1.430011e+25	1.176243e+25	2.537674e+24	4.099154e+24	0	2.299908e+24	1.787513e+24	1.470304e+24	3.172093e+23	5.123943e+23	0	0	7.62604e+23	3.261462e-10	0.0001108217	1.735636e+13	354264	888220.4	157.9301	21.88609	1597.914	1576.028	0.4494408	4.592221e-08	3.892448e-15	6.839782e-23	0.06760214	0.5	0.0008903527	1	2.611705	9.575906e+26	2.269188e+28	0	750000	
4732.32	1173	4.8e+18	-10	4e-06	1.962588e+25	1.512425e+25	1.246037e+25	2.663886e+24	4.501626e+24	0	2.453235e+24	1.890531e+24	1.557546e+24	3.329857e+23	5.627032e+23	0	0	7.54172e+23	3.331074e-10	0.0001167647	1.719463e+13	392706.2	983806.5	158.0581	21.49604	1569.128	1547.632	0.4494408	4.74803e-08	4.160515e-15	7.559869e-23	0.07158193	0.5	0.0009749186	1	2.785819	9.575906e+26	2.269188e+28	0	750000	
5028.09	1173	4.8e+18	-10	4e-06	2.085249e+25	1.593687e+25	1.314989e+25	2.786977e+24	4.915625e+24	0	2.606562e+24	1.992109e+24	1.643737e+24	3.483721e+23	6.144532e+23	0	0	7.463147e+23	3.397246e-10	0.000122572	1.703444e+13	432854.7	1083470	158.1918	21.1389	1542.337	1521.198	0.4494408	4.900265e-08	4.431101e-15	8.310605e-23	0.07552473	0.5	0.001061749	1	2.959932	9.575906e+26	2.269188e+28	0	750000	
5323.86	1173	4.8e+18	-10	4e-06	2.207911e+25	1.673837e+25	1.383114e+25	2.90723e+24	5.340741e+24	0	2.759889e+24	2.092296e+24	1.728893e+24	3.634037e+23	6.675927e+23	0	0	7.38959e+23	3.460191e-10	0.0001282358	1.687577e+13	474710.8	1187194	158.331	20.81021	1517.296	1496.485	0.4494408	5.049261e-08	4.704222e-15	9.091959e-23	0.07943077	0.5	0.001150754	1	3.134046	9.575906e+26	2.269188e+28	0	750000	
5619.63	1173	4.8e+18	-10	4e-06	2.330573e+25	1.752913e+25	1.450437e+25	3.024766e+24	5.776595e+24	0	2.913216e+24	2.191142e+24	1.813046e+24	3.780957e+23	7.220744e+23	0	0	7.320625e+23	3.520244e-10	0.0001337689	1.671861e+13	518278.2	1294973	158.4751	20.50631	1493.802	1473.295	0.4494408	5.19531e-08	4.979901e-15	9.903949e-23	0.08330039	0.5	0.001241852	1	3.30816	9.575906e+26	2.269188e+28	0	750000	
5915.4	1173	4.8e+18	-10	4e-06	2.453235e+25	1.830951e+25	1.516974e+25	3.139769e+24	6.222837e+24	0	3.066543e+24	2.288689e+24	1.896218e+24	3.924711e+23	7.778547e+23	0	0	7.255725e+23	3.577663e-10	0.000139177	1.656294e+13	563562.8	1406805	158.6233	20.22419	1471.684	1451.46	0.4494408	5.338668e-08	5.25816e-15	1.074664e-22	0.08713394	0.5	0.001334969	1	3.482273	9.575906e+26	2.269188e+28	0	750000	
6211.17	1173	4.8e+18	-10	4e-06	2.575896e+25	1.907982e+25	1.582747e+25	3.252349e+24	6.679144e+24	0	3.219871e+24	2.384978e+24	1.978434e+24	4.065437e+23	8.34893e+23	0	0	7.194478e+23	3.632692e-10	0.0001444686	1.640874e+13	610572	1522696	158.7751	19.9613	1450.797	1430.836	0.4494408	5.479559e-08	5.539027e-15	1.162012e-22	0.09093179	0.5	0.001430036	1	3.656387	9.575906e+26	2.269188e+28	0	750000	
6506.94	1173	4.8e+18	-10	4e-06	2.698558e+25	1.984037e+25	1.647775e+25	3.36262e+24	7.145214e+24	0	3.373198e+24	2.480046e+24	2.059718e+24	4.203275e+23	8.931518e+23	0	0	7.136504e+23	3.685527e-10	0.0001496487	1.625599e+13	659315.2	1642657	158.9296	19.71552	1431.018	1411.303	0.4494408	5.618184e-08	5.822531e-15	1.252454e-22	0.09469433	0.5	0.001526991	1	3.830501	9.575906e+26	2.269188e+28	0	750000	
6802.71	1173	4.8e+18	-10	4e-06	2.82122e+25	2.059143e+25	1.712076e+25	3.470673e+24	7.620767e+24	0	3.526525e+24	2.573929e+24	2.140095e+24	4.338341e+23	9.525959e+23	0	0	7.081498e+23	3.736342e-10	0.0001547225	1.610468e+13	709803.2	1766705	159.0863	19.485	1412.24	1392.755	0.4494408	5.754722e-08	6.108701e-15	1.346006e-22	0.09842197	0.5	0.001625774	1	4.004614	9.575906e+26	2.269188e+28	0	750000	
7098.48	1173	4.8e+18	-10	4e-06	2.943882e+25	2.133328e+25	1.775667e+25	3.576602e+24	8.105541e+24	0	3.679852e+24	2.666659e+24	2.219584e+24	4.470752e+23	1.013193e+24	0	0	7.029195e+23	3.785284e-10	0.0001596943	1.595478e+13	762048.2	1894859	159.2444	19.26821	1394.37	1375.102	0.4494408	5.889332e-08	6.397568e-15	1.442687e-22	0.1021151	0.5	0.001726331	1	4.178728	9.575906e+26	2.269188e+28	0	750000	
7394.25	1173	4.8e+18	-10	4e-06	3.066543e+25	2.206615e+25	1.838565e+25	3.680493e+24	8.599288e+24	0	3.833179e+24	2.758268e+24	2.298207e+24	4.600616e+23	1.074911e+24	0	0	6.979365e+23	3.832486e-10	0.0001645684	1.580628e+13	816063.6	2027144	159.4035	19.06378	1377.328	1358.264	0.4494408	6.022159e-08	6.689164e-15	1.542519e-22	0.1057741	0.5	0.001828612	1	4.352842	9.575906e+26	2.269188e+28	0	750000	
7690.02	1173	4.8e+18	-10	4e-06	3.189205e+25	2.279027e+25	1.900785e+25	3.782426e+24	9.101777e+24	0	3.986506e+24	2.848784e+24	2.375981e+24	4.728032e+23	1.137722e+24	0	0	6.931807e+23	3.878069e-10	0.0001693487	1.565917e+13	871864.1	2163589	159.5632	18.87057	1361.043	1342.173	0.4494408	6.153333e-08	6.983521e-15	1.645528e-22	0.1093994	0.5	0.001932569	1	4.526955	9.575906e+26	2.269188e+28	0	750000	
7985.79	1173	4.8e+18	-10	4e-06	3.311867e+25	2.350588e+25	1.96234e+25	3.882477e+24	9.612789e+24	0	4.139834e+24	2.938235e+24	2.452925e+24	4.853096e+23	1.201599e+24	0	0	6.886341e+23	3.92214e-10	0.0001740389	1.551342e+13	929465.3	2304223	159.7229	18.68754	1345.454	1326.766	0.4494408	6.282971e-08	7.280671e-15	1.751738e-22	0.1129914	0.5	0.002038158	1	4.701069	9.575906e+26	2.269188e+28	0	750000	
8281.56	1173	4.8e+18	-10	4e-06	3.434529e+25	2.421317e+25	2.023245e+25	3.980716e+24	1.013212e+25	0	4.293161e+24	3.026646e+24	2.529057e+24	4.975895e+23	1.266515e+24	0	0	6.842807e+23	3.964794e-10	0.0001786425	1.536902e+13	988884	2449081	159.8825	18.51381	1330.505	1311.991	0.4494408	6.411181e-08	7.580647e-15	1.861179e-22	0.1165504	0.5	0.002145337	1	4.875182	9.575906e+26	2.269188e+28	0	750000	
8577.33	1173	4.8e+18	-10	4e-06	3.55719e+25	2.491234e+25	2.083513e+25	4.077207e+24	1.065957e+25	0	4.446488e+24	3.114042e+24	2.604391e+24	5.096509e+23	1.332446e+24	0	0	6.801065e+23	4.006119e-10	0.0001831627	1.522595e+13	1050138	2598198	160.0415	18.34859	1316.148	1297.799	0.4494408	6.53806e-08	7.883481e-15	1.97388e-22	0.1200768	0.5	0.002254065	1	5.049296	9.575906e+26	2.269188e+28	0	750000	
8873.1	1173	4.8e+18	-10	4e-06	3.679852e+25	2.560357e+25	2.143156e+25	4.172013e+24	1.119495e+25	0	4.599815e+24	3.200446e+24	2.678945e+24	5.215016e+23	1.399369e+24	0	0	6.760987e+23	4.046193e-10	0.0001876025	1.508421e+13	1113245	2751613	160.1999	18.19118	1302.339	1284.148	0.4494408	6.663698e-08	8.189204e-15	2.089873e-22	0.123571	0.5	0.002364305	1	5.22341	9.575906e+26	2.269188e+28	0	750000	
9168.87	1173	4.8e+18	-10	4e-06	3.802514e+25	2.628705e+25	2.202186e+25	4.265189e+24	1.173809e+25	0	4.753142e+24	3.285881e+24	2.752732e+24	5.331486e+23	1.467261e+24	0	0	6.722459e+23	4.085089e-10	0.0001919647	1.494377e+13	1178226	2909366	160.3574	18.04097	1289.038	1270.997	0.4494408	6.788176e-08	8.497849e-15	2.209191e-22	0.1270332	0.5	0.002476022	1	5.397523	9.575906e+26	2.269188e+28	0	750000	
9464.64	1173	4.8e+18	-10	4e-06	3.925176e+25	2.696293e+25	2.260614e+25	4.356791e+24	1.228882e+25	0	4.906469e+24	3.370367e+24	2.825768e+24	5.445988e+23	1.536103e+24	0	0	6.685378e+23	4.122872e-10	0.000196252	1.480462e+13	1245100	3071498	160.5139	17.89742	1276.212	1258.315	0.4494408	6.911569e-08	8.809446e-15	2.331868e-22	0.1304638	0.5	0.00258918	1	5.571637	9.575906e+26	2.269188e+28	0	750000	
9760.41	1173	4.8e+18	-10	4e-06	4.047837e+25	2.763139e+25	2.318452e+25	4.446869e+24	1.284698e+25	0	5.059797e+24	3.453924e+24	2.898066e+24	5.558586e+23	1.605872e+24	0	0	6.649652e+23	4.159601e-10	0.0002004668	1.466674e+13	1313889	3238052	160.6694	17.76002	1263.828	1246.068	0.4494408	7.033947e-08	9.124027e-15	2.457939e-22	0.1338631	0.5	0.002703748	1	5.745751	9.575906e+26	2.269188e+28	0	750000	
10056.18	1173	4.8e+18	-10	4e-06	4.170499e+25	2.829258e+25	2.375711e+25	4.535471e+24	1.341241e+25	0	5.213124e+24	3.536572e+24	2.969638e+24	5.669338e+23	1.676552e+24	0	0	6.615196e+23	4.195331e-10	0.0002046115	1.453014e+13	1384613	3409074	160.8239	17.62833	1251.858	1234.229	0.4494408	7.155372e-08	9.44162e-15	2.587442e-22	0.1372314	0.5	0.002819692	1	5.919864	9.575906e+26	2.269188e+28	0	750000	
10351.95	1173	4.8e+18	-10	4e-06	4.293161e+25	2.894663e+25	2.432399e+25	4.622643e+24	1.398497e+25	0	5.366451e+24	3.618329e+24	3.040499e+24	5.778304e+23	1.748122e+24	0	0	6.581933e+23	4.230114e-10	0.0002086883	1.439479e+13	1457296	3584607	160.9773	17.50196	1240.275	1222.773	0.4494408	7.275904e-08	9.762255e-15	2.720413e-22	0.140569	0.5	0.002936983	1	6.093978	9.575906e+26	2.269188e+28	0	750000	
10647.72	1173	4.8e+18	-10	4e-06	4.415822e+25	2.95937e+25	2.488527e+25	4.708428e+24	1.456452e+25	0	5.519778e+24	3.699212e+24	3.110659e+24	5.885535e+23	1.820566e+24	0	0	6.549794e+23	4.263995e-10	0.0002126994	1.426068e+13	1531960	3764698	161.1298	17.38055	1229.057	1211.676	0.4494408	7.395597e-08	1.008596e-14	2.856891e-22	0.1438761	0.5	0.003055591	1	6.268092	9.575906e+26	2.269188e+28	0	750000	
10943.49	1173	4.8e+18	-10	4e-06	4.538484e+25	3.023391e+25	2.544105e+25	4.792867e+24	1.515062e+25	3.036363e+20	5.673105e+24	3.779239e+24	3.180131e+24	5.991084e+23	1.893828e+24	3.795454e+19	6.690259e-06	6.518713e+23	4.297017e-10	0.0002166465	1.412781e+13	1608596	3949394	161.278	17.26376	1218.181	1200.918	0.4494408	7.514501e-08	1.041277e-14	2.996914e-22	0.147153	0.5	0.003175487	1	6.442205	9.575906e+26	2.269188e+28	1.929402e-05	750000	
11239.26	1173	4.8e+18	-10	4e-06	4.661146e+25	3.086741e+25	2.599141e+25	4.875999e+24	1.573114e+25	1.291231e+22	5.826432e+24	3.858426e+24	3.248926e+24	6.094998e+23	1.966393e+24	1.614038e+21	0.00027702	6.488632e+23	4.329222e-10	0.0002205318	1.399615e+13	1685942	4138738	161.2996	17.15133	1207.631	1190.48	0.4494408	7.632639e-08	1.074263e-14	3.140495e-22	0.1503989	0.5	0.003296614	1	6.616319	9.575906e+26	2.269188e+28	0.0007807763	750000	
11535.03	1173	4.8e+18	-10	4e-06	4.783808e+25	3.14943e+25	2.653644e+25	4.95786e+24	1.63107e+25	3.308101e+22	5.97976e+24	3.936787e+24	3.317055e+24	6.197325e+23	2.038837e+24	4.135126e+21	0.0006915205	6.459496e+23	4.360645e-10	0.0002243569	1.386579e+13	1764489	4332576	161.2618	17.04382	1197.47	1180.426	0.4494408	7.749141e-08	1.107297e-14	3.286507e-22	0.1535788	0.5	0.003417752	1	6.790433	9.575906e+26	2.269188e+28	0.001926049	750000	
11830.8	1173	4.8e+18	-10	4e-06	4.906469e+25	3.211471e+25	2.707623e+25	5.038486e+24	1.688448e+25	6.550451e+22	6.133087e+24	4.014339e+24	3.384528e+24	6.298107e+23	2.11056e+24	8.188064e+21	0.001335064	6.431256e+23	4.391321e-10	0.0002281235	1.373674e+13	1843720	4530843	161.1294	16.94059	1187.645	1170.705	0.4494408	7.864392e-08	1.140468e-14	3.435338e-22	0.1567065	0.5	0.003539276	1	6.964546	9.575906e+26	2.269188e+28	0.00365443	750000	
12126.57	1173	4.8e+18	-10	4e-06	5.029131e+25	3.272876e+25	2.761085e+25	5.11791e+24	1.746205e+25	1.005002e+23	6.286414e+24	4.091095e+24	3.451357e+24	6.397388e+23	2.182756e+24	1.256252e+22	0.00199836	6.403865e+23	4.421283e-10	0.0002318333	1.360905e+13	1924680	4733403	161.0066	16.84168	1178.169	1161.327	0.4494408	7.978089e-08	1.173672e-14	3.586497e-22	0.1597688	0.5	0.003660663	1	7.13866	9.575906e+26	2.269188e+28	0.005387338	750000	
12422.34	1173	4.8e+18	-10	4e-06	5.151793e+25	3.333656e+25	2.81404e+25	5.196165e+24	1.804365e+25	1.377164e+23	6.439741e+24	4.16707e+24	3.517549e+24	6.495206e+23	2.255456e+24	1.721455e+22	0.002673174	6.377281e+23	4.450561e-10	0.0002354879	1.348271e+13	2007422	4940285	160.896	16.74624	1168.963	1152.217	0.4494408	8.090955e-08	1.207105e-14	3.740876e-22	0.1627935	0.5	0.003782785	1	7.312774	9.575906e+26	2.269188e+28	0.007114815	750000	
12718.11	1173	4.8e+18	-10	4e-06	5.274455e+25	3.393821e+25	2.866493e+25	5.273281e+24	1.862843e+25	1.779019e+23	6.593068e+24	4.242277e+24	3.583117e+24	6.591601e+23	2.328554e+24	2.223773e+22	0.003372896	6.351464e+23	4.479183e-10	0.0002390885	1.335768e+13	2091878	5151520	160.7902	16.65405	1160.012	1143.358	0.4494408	8.203057e-08	1.240776e-14	3.898532e-22	0.1657819	0.5	0.003905651	1	7.486887	9.575906e+26	2.269188e+28	0.008876859	750000	
13013.88	1173	4.8e+18	-10	4e-06	5.397116e+25	3.453382e+25	2.918454e+25	5.349286e+24	1.921699e+25	2.203521e+23	6.746395e+24	4.316728e+24	3.648067e+24	6.686608e+23	2.402123e+24	2.754402e+22	0.004082775	6.326377e+23	4.507174e-10	0.0002426368	1.323397e+13	2178142	5367130	160.6951	16.56496	1151.306	1134.741	0.4494408	8.314381e-08	1.274673e-14	4.059417e-22	0.1687327	0.5	0.004029166	1	7.661001	9.575906e+26	2.269188e+28	0.0106297	750000	
13309.65	1173	4.8e+18	-10	4e-06	5.519778e+25	3.512349e+25	2.969929e+25	5.424209e+24	1.980857e+25	2.657191e+23	6.899723e+24	4.390437e+24	3.712411e+24	6.780262e+23	2.476071e+24	3.321489e+22	0.004813945	6.301985e+23	4.534561e-10	0.000246134	1.311156e+13	2266157	5587147	160.6048	16.47875	1142.83	1126.351	0.4494408	8.42501e-08	1.308811e-14	4.223624e-22	0.1716483	0.5	0.004153372	1	7.835115	9.575906e+26	2.269188e+28	0.01240471	750000	
13605.42	1173	4.8e+18	-10	4e-06	5.64244e+25	3.570732e+25	3.020924e+25	5.498078e+24	2.040349e+25	3.135913e+23	7.05305e+24	4.463415e+24	3.776155e+24	6.872597e+23	2.550436e+24	3.919891e+22	0.005557725	6.278257e+23	4.561365e-10	0.0002495814	1.299043e+13	2355982	5811590	160.5224	16.39531	1134.575	1118.179	0.4494408	8.534934e-08	1.343178e-14	4.391111e-22	0.1745273	0.5	0.004278182	1	8.009228	9.575906e+26	2.269188e+28	0.01418062	750000	
13901.19	1173	4.8e+18	-10	4e-06	5.765102e+25	3.62854e+25	3.071448e+25	5.570916e+24	2.100135e+25	3.642714e+23	7.206377e+24	4.535674e+24	3.83931e+24	6.963645e+23	2.625169e+24	4.553393e+22	0.006318561	6.255163e+23	4.58761e-10	0.0002529803	1.287058e+13	2447600	6040487	160.4453	16.31446	1126.528	1110.214	0.4494408	8.644209e-08	1.377784e-14	4.561941e-22	0.1773713	0.5	0.004403611	1	8.183342	9.575906e+26	2.269188e+28	0.01596723	750000	
14196.96	1173	4.8e+18	-10	4e-06	5.887763e+25	3.685781e+25	3.121506e+25	5.642749e+24	2.160208e+25	4.177368e+23	7.359704e+24	4.607226e+24	3.901883e+24	7.053437e+23	2.700261e+24	5.22171e+22	0.007095	6.232674e+23	4.613315e-10	0.0002563318	1.275198e+13	2541027	6273859	160.3737	16.23609	1118.682	1102.446	0.4494408	8.752845e-08	1.412624e-14	4.736108e-22	0.18018	0.5	0.004529608	1	8.357456	9.575906e+26	2.269188e+28	0.01776349	750000	
14492.73	1173	4.8e+18	-10	4e-06	6.010425e+25	3.742465e+25	3.171105e+25	5.713601e+24	2.220567e+25	4.739289e+23	7.513031e+24	4.678082e+24	3.963882e+24	7.142001e+23	2.775708e+24	5.924111e+22	0.007885114	6.210765e+23	4.638501e-10	0.000259637	1.263464e+13	2636285	6511729	160.3078	16.16007	1111.027	1094.867	0.4494408	8.860869e-08	1.4477e-14	4.913635e-22	0.1829539	0.5	0.00465615	1	8.531569	9.575906e+26	2.269188e+28	0.01956144	750000	
14788.5	1173	4.8e+18	-10	4e-06	6.133087e+25	3.798601e+25	3.220252e+25	5.783494e+24	2.28117e+25	5.331589e+23	7.666358e+24	4.748251e+24	4.025315e+24	7.229368e+23	2.851462e+24	6.664486e+22	0.008693157	6.189411e+23	4.663185e-10	0.0002628971	1.251853e+13	2733352	6754118	160.2454	16.08627	1103.555	1087.469	0.4494408	8.96831e-08	1.483013e-14	5.09455e-22	0.1856936	0.5	0.00478322	1	8.705683	9.575906e+26	2.269188e+28	0.02137573	750000	
