Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.899787e+25	1.084629e+25	6.228742e+24	4.617544e+24	8.151584e+24	0	2.374734e+24	1.355786e+24	7.785928e+23	5.77193e+23	1.018948e+24	0	0	1.187367e+25	5.964468e+24	5.964468e+24	0	0	0	0	5.909201e+24	3.166312e+24	1.590525e+24	1.590525e+24	0	0	0	0	1.575787e+24	2.374734e+24	1.192894e+24	1.192894e+24	0	0	0	0	1.18184e+24	6.8067e+23	4.10364e-10	0.0001970303	1.275931e+13	958310.4	1.67024e+07	1.025817e-07	1.939982e-14	7.624017e-22	0.2475283	0.5	0.007295788	1	2.686285	10641	7.209709e+26	2.301694e+28	0	0.0004335054	0	3.554356e-13	-292.8518	39402.57	78822.22	
5874.01089	1335.466	4.117647e+18	-1	0	1000000	4e-06	2.089766e+25	1.169339e+25	6.77154e+24	4.921846e+24	9.204272e+24	0	2.612207e+24	1.461673e+24	8.464425e+23	6.152307e+23	1.150534e+24	0	0	1.306104e+25	6.38716e+24	6.38716e+24	0	0	0	0	6.673876e+24	3.482943e+24	1.703243e+24	1.703243e+24	0	0	0	0	1.7797e+24	2.612207e+24	1.277432e+24	1.277432e+24	0	0	0	0	1.334775e+24	6.66794e+23	4.237102e-10	0.0002124648	1.21061e+13	1140450	2.091547e+07	1.103783e-07	2.246078e-14	9.497833e-22	0.2719125	0.5	0.008623628	1	2.954913	10641	7.209709e+26	2.301694e+28	0	0.0004768559	0	4.301349e-13	-290.7338	39401.72	78822.22	
6408.01188	1335.466	4.117647e+18	-1	0	1000000	4e-06	2.279744e+25	1.251207e+25	7.300899e+24	5.211171e+24	1.028537e+25	0	2.849681e+24	1.564009e+24	9.126124e+23	6.513963e+23	1.285672e+24	0	0	1.42484e+25	6.789311e+24	6.789311e+24	0	0	0	0	7.459091e+24	3.799574e+24	1.810483e+24	1.810483e+24	0	0	0	0	1.989091e+24	2.849681e+24	1.357862e+24	1.357862e+24	0	0	0	0	1.491818e+24	6.543489e+23	4.355473e-10	0.0002264664	1.147956e+13	1343959	2.584864e+07	1.182689e-07	2.57869e-14	1.168385e-21	0.2960222	0.5	0.01005941	1	3.223542	10641	7.209709e+26	2.301694e+28	0	0.0005202065	0	5.11965e-13	-288.8002	39400.86	78822.22	
6942.01287	1335.466	4.117647e+18	-1	0	1000000	4e-06	2.469723e+25	1.330344e+25	7.817212e+24	5.486231e+24	1.139379e+25	0	3.087154e+24	1.66293e+24	9.771515e+23	6.857789e+23	1.424224e+24	0	0	1.543577e+25	7.172014e+24	7.172014e+24	0	0	0	0	8.263756e+24	4.116205e+24	1.912537e+24	1.912537e+24	0	0	0	0	2.203668e+24	3.087154e+24	1.434403e+24	1.434403e+24	0	0	0	0	1.652751e+24	6.435995e+23	4.463775e-10	0.000239779	1.087907e+13	1570970	3.160173e+07	1.262862e-07	2.940151e-14	1.422465e-21	0.319861	0.5	0.01160632	1	3.49217	10641	7.209709e+26	2.301694e+28	0	0.000563557	0	6.009291e-13	-287.0212	39400.01	78822.22	
7476.01386	1335.466	4.117647e+18	-1	0	1000000	4e-06	2.659702e+25	1.406871e+25	8.317818e+24	5.750893e+24	1.252831e+25	0	3.324627e+24	1.758589e+24	1.039727e+24	7.188616e+23	1.566039e+24	0	0	1.662314e+25	7.536271e+24	7.536271e+24	0	0	0	0	9.086865e+24	4.432836e+24	2.009672e+24	2.009672e+24	0	0	0	0	2.423164e+24	3.324627e+24	1.507254e+24	1.507254e+24	0	0	0	0	1.817373e+24	6.339954e+23	4.563784e-10	0.0002524352	1.030378e+13	1823841	3.829103e+07	1.344611e-07	3.333122e-14	1.716975e-21	0.3434377	0.5	0.01326851	1	3.760799	10641	7.209709e+26	2.301694e+28	0	0.0006069075	0	6.9703e-13	-285.3741	39399.16	78822.22	
8010.01485	1335.466	4.117647e+18	-1	0	1000000	4e-06	2.849681e+25	1.480884e+25	8.804353e+24	6.004486e+24	1.368797e+25	0	3.562101e+24	1.851105e+24	1.100544e+24	7.505608e+23	1.710996e+24	0	0	1.78105e+25	7.883018e+24	7.883018e+24	0	0	0	0	9.927486e+24	4.749468e+24	2.102138e+24	2.102138e+24	0	0	0	0	2.64733e+24	3.562101e+24	1.576604e+24	1.576604e+24	0	0	0	0	1.985497e+24	6.253166e+23	4.657371e-10	0.0002646129	9.75268e+12	2105262	4.60535e+07	1.428254e-07	3.760702e-14	2.05774e-21	0.3667692	0.5	0.01505136	1	4.029427	10641	7.209709e+26	2.301694e+28	0	0.0006502581	0	8.002708e-13	-283.8405	39398.3	78822.22	
8544.01584	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.039659e+25	1.552472e+25	9.277247e+24	6.247474e+24	1.487187e+25	0	3.799574e+24	1.94059e+24	1.159656e+24	7.809343e+23	1.858984e+24	0	0	1.899787e+25	8.213124e+24	8.213124e+24	0	0	0	0	1.078475e+25	5.066099e+24	2.190166e+24	2.190166e+24	0	0	2.684355e+08	0	2.875932e+24	3.799574e+24	1.642625e+24	1.642625e+24	0	0	0	0	2.156949e+24	6.173557e+23	4.745069e-10	0.0002762814	9.224607e+12	2418294	5.50514e+07	1.514124e-07	4.226498e-14	2.451649e-21	0.3898779	0.5	0.01696162	1	4.298056	10641	7.209709e+26	2.301694e+28	0	0.0006936086	0	9.106545e-13	-282.4058	39397.45	78822.22	
9078.01683	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.229638e+25	1.621715e+25	9.737186e+24	6.479969e+24	1.607922e+25	0	4.037047e+24	2.027144e+24	1.217148e+24	8.099961e+23	2.009903e+24	0	0	2.018524e+25	8.52741e+24	8.52741e+24	0	0	0	0	1.165783e+25	5.38273e+24	2.273976e+24	2.273976e+24	0	0	5.368709e+08	0	3.108754e+24	4.037047e+24	1.705482e+24	1.705482e+24	0	0	0	0	2.331565e+24	6.10033e+23	4.827395e-10	0.0002874619	8.718392e+12	2766432	6.547743e+07	1.602571e-07	4.734701e-14	2.906872e-21	0.4127898	0.5	0.01900744	1	4.566684	10641	7.209709e+26	2.301694e+28	0	0.0007369592	0	1.028184e-12	-281.0581	39396.59	78822.22	
9612.01782	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.419617e+25	1.688691e+25	1.018429e+25	6.702614e+24	1.730926e+25	0	4.274521e+24	2.110863e+24	1.273037e+24	8.378267e+23	2.163658e+24	0	0	2.13726e+25	8.826649e+24	8.826649e+24	0	0	0	0	1.254596e+25	5.699361e+24	2.353773e+24	2.353773e+24	0	0	5.368709e+08	0	3.345588e+24	4.274521e+24	1.76533e+24	1.76533e+24	0	0	2.684355e+08	0	2.509191e+24	6.032768e+23	4.904723e-10	0.0002981596	8.232925e+12	3153665	7.756008e+07	1.693962e-07	5.290113e-14	3.433086e-21	0.4355311	0.5	0.02119825	1	4.835313	10641	7.209709e+26	2.301694e+28	0	0.0007803097	0	1.152863e-12	-279.7873	39395.74	78822.22	
10146.01881	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.609595e+25	1.75347e+25	1.061874e+25	6.915961e+24	1.856125e+25	0	4.511994e+24	2.191838e+24	1.327343e+24	8.644952e+23	2.320156e+24	0	0	2.255997e+25	9.11157e+24	9.11157e+24	0	0	0	0	1.34484e+25	6.015992e+24	2.429752e+24	2.429752e+24	0	0	5.368709e+08	0	3.58624e+24	4.511994e+24	1.822314e+24	1.822314e+24	0	0	2.684355e+08	0	2.68968e+24	5.970324e+23	4.977499e-10	0.000308404	7.767231e+12	3584531	9.156912e+07	1.788669e-07	5.898176e-14	4.041697e-21	0.4581249	0.5	0.0235446	1	5.103941	10641	7.209709e+26	2.301694e+28	0	0.0008236602	0	1.284694e-12	-278.5851	39394.89	78822.22	
10680.0198	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.799574e+25	1.816124e+25	1.104068e+25	7.120567e+24	1.98345e+25	0	4.749468e+24	2.270155e+24	1.380084e+24	8.900708e+23	2.479312e+24	0	0	2.374734e+25	9.382865e+24	9.382865e+24	0	0	1.073742e+09	0	1.436447e+25	6.332623e+24	2.502097e+24	2.502097e+24	0	0	5.368709e+08	0	3.830526e+24	4.749468e+24	1.876573e+24	1.876573e+24	0	0	5.368709e+08	0	2.872894e+24	5.912439e+23	5.046122e-10	0.0003182207	7.320516e+12	4064160	1.078211e+08	1.887066e-07	6.564956e-14	4.746079e-21	0.4805887	0.5	0.02605781	1	5.37257	10641	7.209709e+26	2.301694e+28	0	0.0008670108	0	1.42368e-12	-277.4446	39394.03	78822.22	
11214.02079	1335.466	4.117647e+18	-1	0	1000000	4e-06	3.989553e+25	1.87672e+25	1.145032e+25	7.316872e+24	2.097451e+25	1.538174e+23	4.986941e+24	2.345899e+24	1.43129e+24	9.14609e+23	2.621814e+24	1.922718e+22	0.003855506	2.49347e+25	9.641192e+24	9.641192e+24	0	0	0	0	1.529351e+25	6.649255e+24	2.570984e+24	2.570984e+24	0	0	5.368709e+08	0	4.07827e+24	4.986941e+24	1.928238e+24	1.928238e+24	0	0	2.684355e+08	0	3.058703e+24	5.858624e+23	5.110955e-10	0.0003276351	6.872079e+12	4578202	1.261304e+08	1.986607e-07	7.275818e-14	5.537452e-21	0.5	0.5	0.02854036	1	5.641198	10641	7.209709e+26	2.301694e+28	0	0.0009103613	0	1.569824e-12	-276.3596	39393.18	78822.22	
11748.02178	1335.466	4.117647e+18	-1	0	1000000	4e-06	4.179531e+25	1.935321e+25	1.184793e+25	7.505279e+24	2.112689e+25	1.315223e+24	5.224414e+24	2.419151e+24	1.480991e+24	9.381598e+23	2.640861e+24	1.644029e+23	0.03146819	2.612207e+25	9.887172e+24	9.887172e+24	0	0	0	0	1.62349e+25	6.965886e+24	2.636579e+24	2.636579e+24	0	0	5.368709e+08	0	4.329307e+24	5.224414e+24	1.977434e+24	1.977434e+24	0	0	5.368709e+08	0	3.24698e+24	5.808454e+23	5.172304e-10	0.0003366676	6.333595e+12	5003529	1.428985e+08	2.069336e-07	7.894411e-14	6.25845e-21	0.5	0.5	0.02972886	1	5.909827	10641	7.209709e+26	2.301694e+28	0	0.0009537119	0	1.72313e-12	-275.325	39392.33	78822.22	
12282.02277	1335.466	4.117647e+18	-1	0	1000000	4e-06	4.36951e+25	1.991989e+25	1.223375e+25	7.686148e+24	2.142025e+25	2.354954e+24	5.461888e+24	2.489987e+24	1.529218e+24	9.607685e+23	2.677532e+24	2.943693e+23	0.05389515	2.730944e+25	1.01214e+25	1.01214e+25	0	0	0	0	1.718804e+25	7.282517e+24	2.69904e+24	2.69904e+24	0	0	5.368709e+08	0	4.583477e+24	5.461888e+24	2.02428e+24	2.02428e+24	0	0	5.368709e+08	0	3.437608e+24	5.761572e+23	5.230434e-10	0.0003453366	5.89427e+12	5451122	1.594158e+08	2.145068e-07	8.482815e-14	6.971034e-21	0.5	0.5	0.03081687	1	6.178455	10641	7.209709e+26	2.301694e+28	0	0.0009970624	0	1.883601e-12	-274.3364	39391.47	78822.22	
12816.02376	1335.466	4.117647e+18	-1	0	1000000	4e-06	4.559489e+25	2.046786e+25	1.260803e+25	7.859828e+24	2.181342e+25	3.31361e+24	5.699361e+24	2.558482e+24	1.576003e+24	9.824785e+23	2.726678e+24	4.142013e+23	0.07267504	2.849681e+25	1.034443e+25	1.034443e+25	0	0	0	0	1.815237e+25	7.599148e+24	2.758516e+24	2.758516e+24	0	0	0	0	4.840632e+24	5.699361e+24	2.068887e+24	2.068887e+24	0	0	8.053064e+08	0	3.630474e+24	5.717671e+23	5.285575e-10	0.0003536589	5.523709e+12	5923580	1.758959e+08	2.215852e-07	9.051889e-14	7.684153e-21	0.5	0.5	0.03183377	1	6.447084	10641	7.209709e+26	2.301694e+28	0	0.001040413	0	2.05124e-12	-273.3897	39390.62	78822.22	
13350.02475	1335.466	4.117647e+18	-1	0	1000000	4e-06	4.749468e+25	2.099767e+25	1.297103e+25	8.026645e+24	2.228113e+25	4.215874e+24	5.936834e+24	2.624709e+24	1.621378e+24	1.003331e+24	2.785141e+24	5.269843e+23	0.0887652	2.968417e+25	1.055682e+25	1.055682e+25	0	0	0	0	1.912736e+25	7.915779e+24	2.815151e+24	2.815151e+24	0	0	5.368709e+08	0	5.100628e+24	5.936834e+24	2.111363e+24	2.111363e+24	0	0	1.073742e+09	0	3.825471e+24	5.676489e+23	5.337937e-10	0.0003616503	5.203657e+12	6422732	1.924833e+08	2.282978e-07	9.608628e-14	8.403868e-21	0.5	0.5	0.03279813	1	6.715712	10641	7.209709e+26	2.301694e+28	0	0.001083763	0	2.226049e-12	-272.4817	39389.77	78822.22	
13884.02574	1335.466	4.117647e+18	-1	0	1000000	4e-06	4.939446e+25	2.150991e+25	1.3323e+25	8.186912e+24	2.280687e+25	5.077687e+24	6.174308e+24	2.688738e+24	1.665374e+24	1.023364e+24	2.850859e+24	6.347109e+23	0.1027987	3.087154e+25	1.075905e+25	1.075905e+25	0	0	0	0	2.011249e+25	8.23241e+24	2.86908e+24	2.86908e+24	0	0	0	0	5.36333e+24	6.174308e+24	2.15181e+24	2.15181e+24	0	0	1.073742e+09	0	4.022498e+24	5.637794e+23	5.387708e-10	0.000369326	4.922363e+12	6949975	2.092792e+08	2.347304e-07	1.015772e-13	9.134436e-21	0.5	0.5	0.03372226	1	6.984341	10641	7.209709e+26	2.301694e+28	0	0.001127114	0	2.408033e-12	-271.6092	39388.91	78822.22	
14418.02673	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.129425e+25	2.200511e+25	1.366419e+25	8.340918e+24	2.337932e+25	5.909829e+24	6.411781e+24	2.750638e+24	1.708023e+24	1.042615e+24	2.922414e+24	7.387286e+23	0.1152143	3.205891e+25	1.095163e+25	1.095163e+25	0	0	0	0	2.110728e+25	8.549042e+24	2.920434e+24	2.920434e+24	0	0	5.368709e+08	0	5.628608e+24	6.411781e+24	2.190326e+24	2.190326e+24	0	0	1.073742e+09	0	4.221456e+24	5.60138e+23	5.435057e-10	0.0003767003	4.671843e+12	7506454	2.263564e+08	2.409417e-07	1.070241e-13	9.878929e-21	0.5	0.5	0.0346146	1	7.252969	10641	7.209709e+26	2.301694e+28	0	0.001170465	0	2.597195e-12	-270.7695	39388.06	78822.22	
14952.02772	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.319404e+25	2.24838e+25	1.399486e+25	8.488939e+24	2.399038e+25	6.719856e+24	6.649255e+24	2.810475e+24	1.749357e+24	1.061117e+24	2.998798e+24	8.39982e+23	0.1263272	3.324627e+25	1.113501e+25	1.113501e+25	0	0	0	0	2.211127e+25	8.865673e+24	2.969335e+24	2.969335e+24	0	0	1.073742e+09	0	5.896338e+24	6.649255e+24	2.227001e+24	2.227001e+24	0	0	1.073742e+09	0	4.422254e+24	5.567064e+23	5.48014e-10	0.0003837865	4.446424e+12	8093148	2.437685e+08	2.469737e-07	1.124499e-13	1.063961e-20	0.5	0.5	0.03548118	1	7.521598	10641	7.209709e+26	2.301694e+28	0	0.001213815	0	2.793537e-12	-269.9604	39387.21	78822.22	
15486.02871	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.509382e+25	2.29465e+25	1.431527e+25	8.631234e+24	2.46341e+25	7.513221e+24	6.886728e+24	2.868313e+24	1.789408e+24	1.078904e+24	3.079263e+24	9.391527e+23	0.1363714	3.443364e+25	1.130962e+25	1.130962e+25	0	0	0	0	2.312402e+25	9.182304e+24	3.0159e+24	3.0159e+24	0	0	5.368709e+08	0	6.166404e+24	6.886728e+24	2.261925e+24	2.261925e+24	0	0	1.342177e+09	0	4.624803e+24	5.534682e+23	5.523097e-10	0.0003905973	4.241929e+12	8710930	2.615549e+08	2.528567e-07	1.178709e-13	1.141818e-20	0.5	0.5	0.03632635	1	7.790226	10641	7.209709e+26	2.301694e+28	0	0.001257166	0	2.997063e-12	-269.1796	39386.35	78822.22	
16020.0297	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.699361e+25	2.339372e+25	1.462567e+25	8.768048e+24	2.530594e+25	8.293953e+24	7.124201e+24	2.924215e+24	1.828209e+24	1.096006e+24	3.163242e+24	1.036744e+24	0.1455243	3.562101e+25	1.14759e+25	1.14759e+25	0	0	0	0	2.41451e+25	9.498935e+24	3.060241e+24	3.060241e+24	0	0	5.368709e+08	0	6.438694e+24	7.124201e+24	2.295181e+24	2.295181e+24	0	0	1.073742e+09	0	4.829021e+24	5.50409e+23	5.564057e-10	0.0003971447	4.055184e+12	9360589	2.797457e+08	2.586133e-07	1.23299e-13	1.221593e-20	0.5	0.5	0.03715337	1	8.058855	10641	7.209709e+26	2.301694e+28	0	0.001300516	0	3.207776e-12	-268.4252	39385.5	78822.22	
