Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53400.77048	914.4058	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15531	2.318627	0	0.04837566	0.00205911	0	0.02523446	1.28863e-06	0	4.64784e-05	1.632941e-06	0	8.146564e-14	2.36244e-15	0	9.041363e-26	2.164148e-27	0	0.6915018	0.001006881	0	1.72233e-09	5.976222e-11	0	7.780514e-20	2.228361e-21	0	1.003132e-13	1.44256e-16	0	3.303011e-27	1.645221e-31	0	3.458984e-16	1.185359e-17	0	2.034783e-26	5.755542e-28	0	1.6055e-41	3.748394e-43	0	8.896233e-57	1.714383e-58	0	2.751186e-69	4.37611e-71	0	4.599512e-87	3.48117e-89	0	7.079389e-102	5.358079e-104	0	0.1240968	0	0	45.4162	0	0	0	0	0	6.072151e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77122	915.0267	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15621	2.319004	0	0.04817208	0.002051102	0	0.02559532	1.283064e-06	0	4.761823e-05	1.633199e-06	0	8.68629e-14	2.399796e-15	0	1.006121e-25	2.239053e-27	0	0.7010171	0.001011309	0	1.798238e-09	6.090153e-11	0	8.453015e-20	2.30604e-21	0	1.04825e-13	1.49326e-16	0	3.557031e-27	1.738616e-31	0	3.684393e-16	1.232146e-17	0	2.255941e-26	6.077125e-28	0	1.866814e-41	4.050843e-43	0	1.082799e-56	1.892631e-58	0	3.501733e-69	4.930323e-71	0	6.106069e-87	4.631993e-89	0	9.846393e-102	7.469361e-104	0	0.1235974	0	0	45.40596	0	0	0	0	0	6.493484e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77196	915.6476	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15711	2.319414	0	0.0479695	0.002043165	0	0.02596082	1.278438e-06	0	4.878445e-05	1.633479e-06	0	9.26101e-14	2.437723e-15	0	1.119457e-25	2.316473e-27	0	0.7106506	0.001016119	0	1.877387e-09	6.206182e-11	0	9.182671e-20	2.386347e-21	0	1.095335e-13	1.54623e-16	0	3.830216e-27	1.838482e-31	0	3.924178e-16	1.280731e-17	0	2.500811e-26	6.416289e-28	0	2.170244e-41	4.377291e-43	0	1.317591e-56	2.089159e-58	0	4.455669e-69	5.553893e-71	0	8.102896e-87	6.16048e-89	0	1.368861e-101	1.040719e-103	0	0.1231	0	0	45.3956	0	0	0	0	0	6.943426e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.7727	916.2685	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15636	2.319856	0	0.04776648	0.002035297	0	0.02633023	1.274539e-06	0	4.997614e-05	1.63378e-06	0	9.872648e-14	2.476229e-15	0	1.245352e-25	2.396491e-27	0	0.7203819	0.001021235	0	1.959854e-09	6.324346e-11	0	9.97396e-20	2.469368e-21	0	1.144437e-13	1.601458e-16	0	4.123861e-27	1.945013e-31	0	4.179111e-16	1.33118e-17	0	2.771816e-26	6.773975e-28	0	2.522434e-41	4.729609e-43	0	1.602848e-56	2.305813e-58	0	5.667569e-69	6.255398e-71	0	1.074818e-86	8.189759e-89	0	1.902084e-101	1.449326e-103	0	0.1226048	0	0	45.38513	0	0	0	0	0	7.42388e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77344	916.8894	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15725	2.320315	0	0.04756621	0.002027497	0	0.02670455	1.271569e-06	0	5.119486e-05	1.634106e-06	0	1.052305e-13	2.515289e-15	0	1.385022e-25	2.479106e-27	0	0.7302394	0.00102673	0	2.045751e-09	6.444503e-11	0	1.083118e-19	2.555082e-21	0	1.195624e-13	1.659084e-16	0	4.439198e-27	2.05884e-31	0	4.449936e-16	1.383481e-17	0	3.071375e-26	7.150631e-28	0	2.930598e-41	5.109283e-43	0	1.948822e-56	2.544299e-58	0	7.204324e-69	7.043386e-71	0	1.424539e-86	1.087757e-88	0	2.640492e-101	2.016241e-103	0	0.1221124	0	0	45.37452	0	0	0	0	0	7.936009e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77418	917.5103	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15814	2.320789	0	0.04736659	0.002019738	0	0.02708428	1.269456e-06	0	5.244367e-05	1.634455e-06	0	1.121654e-13	2.555031e-15	0	1.540412e-25	2.564669e-27	0	0.7402349	0.001032606	0	2.135444e-09	6.567069e-11	0	1.176242e-19	2.643852e-21	0	1.249119e-13	1.719381e-16	0	4.778758e-27	2.180821e-31	0	4.738418e-16	1.437871e-17	0	3.403432e-26	7.548506e-28	0	3.404986e-41	5.519711e-43	0	2.369635e-56	2.807628e-58	0	9.158528e-69	7.931252e-71	0	1.888171e-86	1.444765e-88	0	3.665827e-101	2.804968e-103	0	0.1216212	0	0	45.36377	0	0	0	0	0	8.483618e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77492	918.1312	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15903	2.321297	0	0.04716795	0.002012046	0	0.02746885	1.268197e-06	0	5.372124e-05	1.634831e-06	0	1.195476e-13	2.595397e-15	0	1.713005e-25	2.653121e-27	0	0.7503539	0.001038862	0	2.228948e-09	6.691908e-11	0	1.277238e-19	2.735632e-21	0	1.304934e-13	1.782393e-16	0	5.1438e-27	2.311395e-31	0	5.045204e-16	1.494348e-17	0	3.770904e-26	7.968093e-28	0	3.955415e-41	5.962616e-43	0	2.880603e-56	3.097877e-58	0	1.163929e-68	8.929837e-71	0	2.501718e-86	1.918106e-88	0	5.086998e-101	3.90028e-103	0	0.1211321	0	0	45.35288	0	0	0	0	0	9.068203e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77566	918.7521001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15825	2.321837	0	0.04696886	0.002004423	0	0.02785751	1.267581e-06	0	5.502654e-05	1.635227e-06	0	1.274015e-13	2.636373e-15	0	1.904621e-25	2.744525e-27	0	0.760575	0.001045419	0	2.32635e-09	6.819033e-11	0	1.38672e-19	2.830499e-21	0	1.363127e-13	1.848105e-16	0	5.536032e-27	2.450833e-31	0	5.371269e-16	1.552982e-17	0	4.177389e-26	8.410484e-28	0	4.593818e-41	6.440449e-43	0	3.500784e-56	3.417703e-58	0	1.478709e-68	1.005264e-70	0	3.313238e-86	2.545444e-88	0	7.05571e-101	5.420655e-103	0	0.120645	0	0	45.34188	0	0	0	0	0	9.692209e-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.7764	919.373	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15929	2.322393	0	0.04677228	0.001996851	0	0.02825204	1.267823e-06	0	5.636365e-05	1.635651e-06	0	1.357649e-13	2.678016e-15	0	2.117458e-25	2.83906e-27	0	0.7709473	0.001052368	0	2.427957e-09	6.948519e-11	0	1.505481e-19	2.928604e-21	0	1.423883e-13	1.916801e-16	0	5.957805e-27	2.600235e-31	0	5.718149e-16	1.613863e-17	0	4.627253e-26	8.877046e-28	0	5.334429e-41	6.956125e-43	0	4.253584e-56	3.770243e-58	0	1.878116e-68	1.131547e-70	0	4.386438e-86	3.376472e-88	0	9.782222e-101	7.529889e-103	0	0.1201594	0	0	45.33055	0	0	0	0	0	1.035819e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77714	919.9939001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16017	2.322965	0	0.04657652	0.001989332	0	0.02865151	1.268883e-06	0	5.773126e-05	1.6361e-06	0	1.446652e-13	2.720326e-15	0	2.353757e-25	2.936815e-27	0	0.7814451	0.001059699	0	2.533857e-09	7.080397e-11	0	1.634238e-19	3.030044e-21	0	1.48726e-13	1.988601e-16	0	6.411084e-27	2.760304e-31	0	6.086938e-16	1.677069e-17	0	5.124893e-26	9.369041e-28	0	6.19326e-41	7.512558e-43	0	5.166982e-56	4.158765e-58	0	2.384682e-68	1.273563e-70	0	5.804986e-86	4.476854e-88	0	1.355616e-100	1.045462e-102	0	0.1196762	0	0	45.31926	0	0	0	0	0	1.106898e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77788	920.6148001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.15938	2.32357	0	0.0463803	0.00198188	0	0.02905519	1.270554e-06	0	5.912843e-05	1.636573e-06	0	1.541319e-13	2.763293e-15	0	2.615998e-25	3.037855e-27	0	0.7920481	0.001067336	0	2.644155e-09	7.214708e-11	0	1.773771e-19	3.134908e-21	0	1.553325e-13	2.063501e-16	0	6.897992e-27	2.931404e-31	0	6.478813e-16	1.742689e-17	0	5.675159e-26	9.887758e-28	0	7.188799e-41	8.112811e-43	0	6.2748e-56	4.586827e-58	0	3.026881e-68	1.433198e-70	0	7.679071e-86	5.953913e-88	0	1.877701e-100	1.455862e-102	0	0.119195	0	0	45.30784	0	0	0	0	0	1.182752e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77862	921.2357001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16025	2.324191	0	0.04618642	0.001974478	0	0.02946487	1.273031e-06	0	6.055934e-05	1.637074e-06	0	1.642099e-13	2.806954e-15	0	2.907158e-25	3.142342e-27	0	0.8028053	0.001075361	0	2.759189e-09	7.351504e-11	0	1.925078e-19	3.243337e-21	0	1.622286e-13	2.141801e-16	0	7.421402e-27	3.114827e-31	0	6.895589e-16	1.810814e-17	0	6.283901e-26	1.043472e-27	0	8.343061e-41	8.760435e-43	0	7.618514e-56	5.058499e-58	0	3.840993e-68	1.612697e-70	0	1.015456e-85	8.003359e-88	0	2.599763e-100	2.049014e-102	0	0.1187156	0	0	45.29627	0	0	0	0	0	1.26369e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.77936	921.8566001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16111	2.324829	0	0.04599348	0.001967127	0	0.02987975	1.276304e-06	0	6.202296e-05	1.637602e-06	0	1.749328e-13	2.851326e-15	0	3.230296e-25	3.250404e-27	0	0.8136944	0.001083777	0	2.879073e-09	7.490838e-11	0	2.089078e-19	3.355459e-21	0	1.694214e-13	2.223662e-16	0	7.98378e-27	3.311517e-31	0	7.33861e-16	1.881539e-17	0	6.957059e-26	1.101146e-27	0	9.680854e-41	9.459152e-43	0	9.247734e-56	5.578219e-58	0	4.872618e-68	1.814478e-70	0	1.342288e-85	1.073491e-87	0	3.597874e-100	2.87739e-102	0	0.1182382	0	0	45.28455	0	0	0	0	0	1.350048e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.7801	922.4775001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16031	2.325499	0	0.04580008	0.001959841	0	0.03029897	1.280171e-06	0	6.351806e-05	1.638157e-06	0	1.863356e-13	2.896394e-15	0	3.588769e-25	3.362102e-27	0	0.8246923	0.001092507	0	3.003916e-09	7.632748e-11	0	2.266749e-19	3.471364e-21	0	1.769183e-13	2.309084e-16	0	8.587711e-27	3.521964e-31	0	7.809256e-16	1.954959e-17	0	7.701127e-26	1.161946e-27	0	1.123074e-40	1.021276e-42	0	1.122231e-55	6.150719e-58	0	6.179301e-68	2.041236e-70	0	1.773575e-85	1.437203e-87	0	4.9768e-100	4.032912e-102	0	0.1177628	0	0	45.27271	0	0	0	0	0	1.442182e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.78084	923.0984001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16117	2.326185	0	0.04560929	0.001952617	0	0.03072372	1.284855e-06	0	6.504666e-05	1.63874e-06	0	1.984516e-13	2.942124e-15	0	3.985944e-25	3.477432e-27	0	0.8358316	0.001101636	0	3.133886e-09	7.777058e-11	0	2.459032e-19	3.591018e-21	0	1.847294e-13	2.398293e-16	0	9.235659e-27	3.747486e-31	0	8.308868e-16	2.031052e-17	0	8.522569e-26	1.225945e-27	0	1.302363e-40	1.102436e-42	0	1.361139e-55	6.780323e-58	0	7.831321e-68	2.295743e-70	0	2.341558e-85	1.920084e-87	0	6.877755e-100	5.639779e-102	0	0.1172899	0	0	45.26072	0	0	0	0	0	1.540303e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
53400.78158	923.7193001	0	-0.001	0	1000	0	0	0	0	0	0	0	55.16036	2.326887	0	0.04541774	0.001945431	0	0.03115359	1.290107e-06	0	6.661055e-05	1.639352e-06	0	2.113539e-13	2.988672e-15	0	4.427111e-25	3.596889e-27	0	0.8470997	0.001111084	0	3.269431e-09	7.924273e-11	0	2.667626e-19	3.714932e-21	0	1.928827e-13	2.491515e-16	0	9.932439e-27	3.989216e-31	0	8.840386e-16	2.110165e-17	0	9.431708e-26	1.293523e-27	0	1.510312e-40	1.190116e-42	0	1.650976e-55	7.474934e-58	0	9.925575e-68	2.582148e-70	0	3.091541e-85	2.562694e-87	0	9.505233e-100	7.879242e-102	0	0.1168182	0	0	45.2486	0	0	0	0	0	1.645131e-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.61935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39155.4	170.4761	0	0	0	3.031696e-08	3.612151e-06	
