Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	4.826487e+24	1.372063e+22	4.812766e+24	8.759131e+23	0	7.128e+23	6.033109e+23	1.715079e+21	6.015958e+23	1.094891e+23	0	0	6.790476e+23	4.145266e-10	0.0002026031	1.366102e+13	322959.3	1.17606e+07	8.958144e-08	1.479428e-14	5.077243e-22	0.202105	0.5	0.001549151	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.233912e+24	1.521655e+22	5.218695e+24	9.43688e+23	0	7.722e+23	6.54239e+23	1.902069e+21	6.523369e+23	1.17961e+23	0	0	6.629598e+23	4.304258e-10	0.0002214474	1.321667e+13	359647	1.379184e+07	9.438387e-08	1.642303e-14	5.938369e-22	0.2170577	0.5	0.001752959	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.637853e+24	1.674095e+22	5.621112e+24	1.014947e+24	0	8.316e+23	7.047316e+23	2.092618e+21	7.02639e+23	1.268684e+23	0	0	6.482948e+23	4.455114e-10	0.0002401252	1.275978e+13	400654.6	1.618653e+07	9.947321e-08	1.82419e-14	6.951721e-22	0.2327626	0.5	0.001981153	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.038403e+24	1.82927e+22	6.020111e+24	1.089597e+24	0	8.91e+23	7.548004e+23	2.286588e+21	7.525138e+23	1.361996e+23	0	0	6.348263e+23	4.598874e-10	0.0002586414	1.229257e+13	446470.7	1.900837e+07	1.048617e-07	2.027177e-14	8.143753e-22	0.2491921	0.5	0.002235887	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.435646e+24	1.987075e+22	6.415775e+24	1.167554e+24	0	9.504e+23	8.044558e+23	2.483844e+21	8.019719e+23	1.459442e+23	0	0	6.223788e+23	4.73637e-10	0.0002770003	1.181717e+13	497660.8	2.233357e+07	1.105649e-07	2.253682e-14	9.546105e-22	0.2663214	0.5	0.002519545	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	6.829657e+24	2.14741e+22	6.808182e+24	1.248743e+24	0	1.0098e+24	8.537071e+23	2.684263e+21	8.510228e+23	1.560929e+23	0	0	6.108134e+23	4.868284e-10	0.0002952059	1.133559e+13	554880	2.625358e+07	1.166019e-07	2.506508e-14	1.119672e-21	0.2841275	0.5	0.002834769	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.220503e+24	2.310182e+22	7.197401e+24	1.333097e+24	0	1.0692e+24	9.025628e+23	2.887727e+21	8.996751e+23	1.666372e+23	0	0	6.000183e+23	4.995182e-10	0.0003132615	1.084978e+13	618886.2	3.087842e+07	1.22995e-07	2.788898e-14	1.314123e-21	0.3025893	0.5	0.003184488	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.608247e+24	2.475301e+22	7.583494e+24	1.420553e+24	0	1.1286e+24	9.510309e+23	3.094126e+21	9.479368e+23	1.775691e+23	0	0	5.899019e+23	5.117538e-10	0.0003311704	1.03616e+13	690558.1	3.634086e+07	1.2977e-07	3.104606e-14	1.543466e-21	0.321687	0.5	0.003571959	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	7.992948e+24	2.642683e+22	7.966521e+24	1.511052e+24	0	1.188e+24	9.991185e+23	3.303354e+21	9.958152e+23	1.888815e+23	0	0	5.803881e+23	5.235756e-10	0.0003489355	9.872842e+12	770916	4.280161e+07	1.369566e-07	3.457991e-14	1.814358e-21	0.341402	0.5	0.004000808	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.374658e+24	2.812251e+22	8.346536e+24	1.604542e+24	0	1.2474e+24	1.046832e+24	3.515314e+21	1.043317e+24	2.005677e+23	0	0	5.714132e+23	5.350182e-10	0.0003665596	9.385206e+12	861146.6	5.045591e+07	1.445884e-07	3.854114e-14	2.134883e-21	0.3617165	0.5	0.004475076	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	8.753428e+24	2.983927e+22	8.723589e+24	1.700972e+24	0	1.3068e+24	1.094178e+24	3.729909e+21	1.090449e+24	2.126215e+23	0	0	5.629231e+23	5.461117e-10	0.000384045	8.900329e+12	962633.8	5.954175e+07	1.527033e-07	4.298871e-14	2.514889e-21	0.3826136	0.5	0.00499928	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.129303e+24	3.157641e+22	9.097727e+24	1.800297e+24	0	1.3662e+24	1.141163e+24	3.947051e+21	1.137216e+24	2.250371e+23	0	0	5.548716e+23	5.568822e-10	0.0004013941	8.419769e+12	1076995	7.035037e+07	1.613441e-07	4.799144e-14	2.966422e-21	0.4040769	0.5	0.005578478	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.502328e+24	3.333323e+22	9.468995e+24	1.902472e+24	0	1.4256e+24	1.187791e+24	4.166654e+21	1.183624e+24	2.37809e+23	0	0	5.472188e+23	5.673526e-10	0.0004186091	7.945012e+12	1206129	8.323955e+07	1.70559e-07	5.36299e-14	3.504271e-21	0.4260902	0.5	0.006218346	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	9.872544e+24	3.510908e+22	9.837434e+24	2.007456e+24	0	1.485e+24	1.234068e+24	4.388635e+21	1.229679e+24	2.509321e+23	0	0	5.3993e+23	5.775433e-10	0.0004356921	7.477463e+12	1352265	9.865063e+07	1.804023e-07	5.999868e-14	4.146673e-21	0.4486379	0.5	0.006925269	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.023999e+25	3.690332e+22	1.020309e+25	2.115211e+24	0	1.5444e+24	1.279999e+24	4.612914e+21	1.275386e+24	2.644014e+23	0	0	5.32975e+23	5.874723e-10	0.000452645	7.018449e+12	1518037	1.171304e+08	1.90935e-07	6.720921e-14	4.91621e-21	0.4717045	0.5	0.007706447	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.06047e+25	3.871534e+22	1.056599e+25	2.225699e+24	0	1.6038e+24	1.325588e+24	4.839417e+21	1.320748e+24	2.782124e+23	0	0	5.263271e+23	5.971558e-10	0.0004694695	6.569219e+12	1706564	1.393595e+08	2.022261e-07	7.539318e-14	5.840974e-21	0.4952743	0.5	0.008570017	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.096672e+25	4.054456e+22	1.092617e+25	2.230565e+24	1.083196e+23	1.6632e+24	1.370839e+24	5.06807e+21	1.365771e+24	2.788206e+23	1.353995e+22	0.008140906	5.199627e+23	6.066083e-10	0.0004861674	6.015744e+12	1867650	1.615272e+08	2.1233e-07	8.311524e-14	6.760957e-21	0.5	0.5	0.009084063	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.132607e+25	4.239042e+22	1.128367e+25	2.221042e+24	2.336931e+23	1.7226e+24	1.415758e+24	5.298803e+21	1.410459e+24	2.776302e+23	2.921164e+22	0.01695788	5.13861e+23	6.158428e-10	0.0005027404	5.515884e+12	2028203	1.841744e+08	2.217423e-07	9.064729e-14	7.70051e-21	0.5	0.5	0.009486745	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.168278e+25	4.425237e+22	1.163853e+25	2.219306e+24	3.539116e+23	1.782e+24	1.460348e+24	5.531546e+21	1.454816e+24	2.774132e+23	4.423895e+22	0.02482545	5.080031e+23	6.248711e-10	0.0005191901	5.074959e+12	2202696	2.088838e+08	2.311744e-07	9.852296e-14	8.725561e-21	0.5	0.5	0.009890278	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.20369e+25	4.612987e+22	1.199077e+25	2.220748e+24	4.735533e+23	1.8414e+24	1.504612e+24	5.766234e+21	1.498846e+24	2.775935e+23	5.919416e+22	0.03214628	5.023724e+23	6.337041e-10	0.0005355179	4.671272e+12	2394606	2.367397e+08	2.409564e-07	1.070372e-13	9.880739e-21	0.5	0.5	0.01030878	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.238844e+25	4.802242e+22	1.234042e+25	2.223474e+24	5.944838e+23	1.9008e+24	1.548555e+24	6.002802e+21	1.542553e+24	2.779342e+23	7.431048e+22	0.03909432	4.969536e+23	6.423516e-10	0.0005517253	4.29625e+12	2606828	2.686228e+08	2.51253e-07	1.163806e-13	1.120232e-20	0.5	0.5	0.0107493	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.273744e+25	4.992951e+22	1.268751e+25	2.226699e+24	7.174578e+23	1.9602e+24	1.59218e+24	6.241189e+21	1.585939e+24	2.783374e+23	8.968222e+22	0.04575157	4.917332e+23	6.508225e-10	0.0005678136	3.946219e+12	2842171	3.053853e+08	2.621594e-07	1.267036e-13	1.272537e-20	0.5	0.5	0.0112159	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.308393e+25	5.185067e+22	1.303208e+25	2.230101e+24	8.427721e+23	2.0196e+24	1.635491e+24	6.481334e+21	1.62901e+24	2.787626e+23	1.053465e+23	0.05216207	4.866987e+23	6.591251e-10	0.0005837842	3.619321e+12	3103612	3.479471e+08	2.737427e-07	1.381475e-13	1.448777e-20	0.5	0.5	0.01171147	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.342792e+25	5.378543e+22	1.337414e+25	2.233544e+24	9.705348e+23	2.079e+24	1.67849e+24	6.723179e+21	1.671767e+24	2.79193e+23	1.213168e+23	0.05835346	4.81839e+23	6.67267e-10	0.0005996384	3.314349e+12	3394425	3.973582e+08	2.860599e-07	1.508592e-13	1.653274e-20	0.5	0.5	0.01223843	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.376945e+25	5.573332e+22	1.371372e+25	2.236972e+24	1.100776e+24	2.1384e+24	1.721181e+24	6.966666e+21	1.714215e+24	2.796215e+23	1.37597e+23	0.06434578	4.771437e+23	6.752552e-10	0.0006153774	3.030316e+12	3718285	4.548469e+08	2.991659e-07	1.649993e-13	1.891082e-20	0.5	0.5	0.01279914	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.410854e+25	5.769391e+22	1.405085e+25	2.240363e+24	1.233494e+24	2.1978e+24	1.763568e+24	7.211739e+21	1.756356e+24	2.800454e+23	1.541868e+23	0.07015507	4.726034e+23	6.830962e-10	0.0006310025	2.766294e+12	4079341	5.218658e+08	3.131172e-07	1.807472e-13	2.168176e-20	0.5	0.5	0.01339601	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.444522e+25	5.966675e+22	1.438555e+25	2.243708e+24	1.368675e+24	2.2572e+24	1.805652e+24	7.458344e+21	1.798194e+24	2.804635e+23	1.710844e+23	0.07579496	4.682096e+23	6.90796e-10	0.0006465146	2.521365e+12	4482296	6.001419e+08	3.279731e-07	1.983053e-13	2.491659e-20	0.5	0.5	0.01403159	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.47795e+25	6.165143e+22	1.471785e+25	2.247002e+24	1.506298e+24	2.3166e+24	1.847437e+24	7.706429e+21	1.839731e+24	2.808753e+23	1.882872e+23	0.08127741	4.639542e+23	6.983603e-10	0.0006619151	2.294602e+12	4932489	6.917342e+08	3.437973e-07	2.179027e-13	2.869996e-20	0.5	0.5	0.01470859	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.511141e+25	6.364753e+22	1.504777e+25	2.250247e+24	1.646341e+24	2.376e+24	1.888927e+24	7.955941e+21	1.880971e+24	2.812808e+23	2.057926e+23	0.08661305	4.5983e+23	7.057942e-10	0.000677205	2.085072e+12	5435994	7.99103e+08	3.60658e-07	2.397999e-13	3.313299e-20	0.5	0.5	0.01542994	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.544098e+25	6.565465e+22	1.537532e+25	2.253441e+24	1.788781e+24	2.4354e+24	1.930122e+24	8.206831e+21	1.921915e+24	2.816802e+23	2.235976e+23	0.09181145	4.558303e+23	7.131026e-10	0.0006923853	1.891843e+12	5999721	9.251924e+08	3.786287e-07	2.642925e-13	3.833668e-20	0.5	0.5	0.01619878	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.576822e+25	6.767238e+22	1.570054e+25	2.256589e+24	1.933594e+24	2.4948e+24	1.971027e+24	8.459048e+21	1.962568e+24	2.820736e+23	2.416993e+23	0.09688122	4.519487e+23	7.202901e-10	0.0007074571	1.713989e+12	6631541	1.073531e+09	3.977884e-07	2.917172e-13	4.445599e-20	0.5	0.5	0.01701848	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.609315e+25	6.970036e+22	1.602345e+25	2.259693e+24	2.080757e+24	2.5542e+24	2.011644e+24	8.712545e+21	2.002931e+24	2.824616e+23	2.600946e+23	0.1018302	4.481796e+23	7.273609e-10	0.0007224213	1.550593e+12	7340429	1.248353e+09	4.182223e-07	3.224572e-13	5.166487e-20	0.5	0.5	0.0178927	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.64158e+25	7.173819e+22	1.634406e+25	2.262757e+24	2.230244e+24	2.6136e+24	2.051975e+24	8.967274e+21	2.043008e+24	2.828446e+23	2.787806e+23	0.1066653	4.445174e+23	7.343191e-10	0.000737279	1.40076e+12	8136622	1.454749e+09	4.400219e-07	3.569491e-13	6.017231e-20	0.5	0.5	0.01882535	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.673618e+25	7.378551e+22	1.66624e+25	2.265787e+24	2.382031e+24	2.673e+24	2.092023e+24	9.223189e+21	2.0828e+24	2.832233e+23	2.977539e+23	0.1113932	4.409573e+23	7.411684e-10	0.0007520311	1.263613e+12	9031809	1.698841e+09	4.632858e-07	3.956907e-13	7.022971e-20	0.5	0.5	0.01982064	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.705432e+25	7.584196e+22	1.697848e+25	2.26879e+24	2.536091e+24	2.7324e+24	2.13179e+24	9.480245e+21	2.12231e+24	2.835987e+23	3.170113e+23	0.1160194	4.374944e+23	7.479124e-10	0.0007666785	1.138306e+12	1.003934e+07	1.988004e+09	4.8812e-07	4.392493e-13	8.213984e-20	0.5	0.5	0.02088312	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.737023e+25	7.790719e+22	1.729232e+25	2.271775e+24	2.692394e+24	2.7918e+24	2.171279e+24	9.738398e+21	2.16154e+24	2.839719e+23	3.365493e+23	0.1205492	4.341246e+23	7.545544e-10	0.0007812222	1.024018e+12	1.117449e+07	2.331133e+09	5.146385e-07	4.882725e-13	9.626771e-20	0.5	0.5	0.02201765	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.768393e+25	7.998084e+22	1.760395e+25	2.274755e+24	2.850912e+24	2.8512e+24	2.210492e+24	9.997605e+21	2.200494e+24	2.843444e+23	3.56364e+23	0.1249874	4.308436e+23	7.610975e-10	0.000795663	9.199652e+11	1.24547e+07	2.738961e+09	5.429632e-07	5.434988e-13	1.130538e-19	0.5	0.5	0.02322946	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.799545e+25	8.206257e+22	1.791338e+25	2.277744e+24	3.01161e+24	2.9106e+24	2.249431e+24	1.025782e+22	2.239173e+24	2.84718e+23	3.764512e+23	0.129338	4.276476e+23	7.675449e-10	0.0008100019	8.253951e+11	1.389994e+07	3.224453e+09	5.732251e-07	6.057705e-13	1.330299e-19	0.5	0.5	0.02452414	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.830479e+25	8.415207e+22	1.822064e+25	2.280762e+24	3.174451e+24	2.97e+24	2.288098e+24	1.051901e+22	2.277579e+24	2.850952e+23	3.968064e+23	0.1336049	4.245332e+23	7.738992e-10	0.0008242396	7.395923e+11	1.553307e+07	3.803274e+09	6.055638e-07	6.760481e-13	1.568388e-19	0.5	0.5	0.02590769	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.861197e+25	8.624898e+22	1.852572e+25	2.283833e+24	3.339394e+24	3.0294e+24	2.326497e+24	1.078112e+22	2.315716e+24	2.854791e+23	4.174242e+23	0.137791	4.214968e+23	7.801632e-10	0.000838377	6.618783e+11	1.738025e+07	4.494362e+09	6.401283e-07	7.554258e-13	1.852571e-19	0.5	0.5	0.02738645	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.891702e+25	8.835301e+22	1.882867e+25	2.286989e+24	3.506388e+24	3.0888e+24	2.364628e+24	1.104413e+22	2.353584e+24	2.858736e+23	4.382985e+23	0.1418993	4.185354e+23	7.863395e-10	0.0008524149	5.916119e+11	1.94714e+07	5.320603e+09	6.770764e-07	8.451487e-13	2.192234e-19	0.5	0.5	0.02896719	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.921995e+25	9.046382e+22	1.912949e+25	2.290271e+24	3.675377e+24	3.1482e+24	2.402494e+24	1.130798e+22	2.391186e+24	2.862838e+23	4.594222e+23	0.1459317	4.15646e+23	7.924303e-10	0.0008663542	5.281891e+11	2.184074e+07	6.309645e+09	7.165746e-07	9.466308e-13	2.598712e-19	0.5	0.5	0.03065703	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.952078e+25	9.258112e+22	1.94282e+25	2.293729e+24	3.846293e+24	3.2076e+24	2.440097e+24	1.157264e+22	2.428525e+24	2.867162e+23	4.807867e+23	0.1498898	4.128257e+23	7.984382e-10	0.0008801956	4.710432e+11	2.452739e+07	7.494847e+09	7.587973e-07	1.061474e-12	3.085682e-19	0.5	0.5	0.03246343	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	1.981952e+25	9.47046e+22	1.972481e+25	2.297431e+24	4.019054e+24	3.267e+24	2.477439e+24	1.183807e+22	2.465601e+24	2.871788e+23	5.023818e+23	0.1537746	4.100718e+23	8.043652e-10	0.0008939399	4.19644e+11	2.7576e+07	8.916393e+09	8.039251e-07	1.191486e-12	3.669616e-19	0.5	0.5	0.03439413	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.011618e+25	9.683396e+22	2.001935e+25	2.301458e+24	4.19356e+24	3.3264e+24	2.514523e+24	1.210424e+22	2.502418e+24	2.876823e+23	5.24195e+23	0.1575863	4.07382e+23	8.102134e-10	0.0009075878	3.734971e+11	3.103743e+07	1.062256e+10	8.52143e-07	1.338698e-12	4.3703e-19	0.5	0.5	0.03645702	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.041079e+25	9.896891e+22	2.031182e+25	2.305918e+24	4.369689e+24	3.3858e+24	2.551349e+24	1.237111e+22	2.538978e+24	2.882397e+23	5.462112e+23	0.1613241	4.047537e+23	8.159848e-10	0.0009211402	3.321426e+11	3.496948e+07	1.267111e+10	9.036365e-07	1.505377e-12	5.21141e-19	0.5	0.5	0.03866006	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.070336e+25	1.011092e+23	2.060225e+25	2.310942e+24	4.547294e+24	3.4452e+24	2.58792e+24	1.263865e+22	2.575282e+24	2.888678e+23	5.684118e+23	0.1649866	4.021849e+23	8.216814e-10	0.0009345978	2.951539e+11	3.94376e+07	1.513083e+10	9.585876e-07	1.694031e-12	6.221131e-19	0.5	0.5	0.04101102	1	3.89719	7.209709e+26	2.301694e+28	
