Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100289e+25	7.151386e+24	3.851507e+24	1.289928e+24	1.791068e+20	1.536625e+24	1.375362e+24	8.939232e+23	4.814384e+23	1.61241e+23	2.238835e+19	1.456982e-05	7.137145e+23	3.784955e-10	0.0001621046	1.827805e+13	275762	3797772	6.354425e-08	7.473148e-15	1.812186e-22	0.1371014	0.5	0.0009536438	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203672e+25	7.879139e+24	4.157583e+24	1.485207e+24	3.715123e+20	1.690287e+24	1.50459e+24	9.848923e+23	5.196978e+23	1.856509e+23	4.643903e+19	2.747405e-05	6.97999e+23	3.928147e-10	0.0001772175	1.774304e+13	327082.9	4542270	6.7392e-08	8.400608e-15	2.161718e-22	0.1495585	0.5	0.001104284	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306142e+25	8.605462e+24	4.455955e+24	1.689444e+24	7.372534e+20	1.84395e+24	1.632677e+24	1.075683e+24	5.569944e+23	2.111806e+23	9.215668e+19	4.997786e-05	6.837171e+23	4.057426e-10	0.0001913008	1.722735e+13	383199	5361796	7.116925e-08	9.364447e-15	2.545957e-22	0.1618307	0.5	0.001262766	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407736e+25	9.331329e+24	4.746028e+24	1.902139e+24	1.403889e+21	1.997612e+24	1.75967e+24	1.166416e+24	5.932535e+23	2.377673e+23	1.754861e+20	8.784791e-05	6.711947e+23	4.177917e-10	0.0002050297	1.672991e+13	444270.6	6260027	7.489045e-08	1.036564e-14	2.966561e-22	0.1739226	0.5	0.001428895	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508493e+25	1.005354e+25	5.031382e+24	2.122703e+24	2.57153e+21	2.151275e+24	1.885616e+24	1.256693e+24	6.289227e+23	2.653378e+23	3.214412e+20	0.0001494189	6.598318e+23	4.291029e-10	0.0002183766	1.624982e+13	510434	7240773	7.85666e-08	1.140501e-14	3.425214e-22	0.1858362	0.5	0.00160247	1	2.484765	9.414652e+26	2.230976e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608444e+25	1.077353e+25	5.310914e+24	2.35052e+24	4.540849e+21	2.304937e+24	2.010555e+24	1.346691e+24	6.638642e+23	2.93815e+23	5.676061e+20	0.0002462566	6.494258e+23	4.398605e-10	0.0002315065	1.578634e+13	581810.4	8307913	8.220629e-08	1.248329e-14	3.923639e-22	0.1975725	0.5	0.001783298	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707618e+25	1.149127e+25	5.584909e+24	2.584873e+24	7.74449e+21	2.4586e+24	2.134523e+24	1.436409e+24	6.981136e+23	3.231091e+23	9.680613e+20	0.0003937449	6.397561e+23	4.501052e-10	0.0002443684	1.533882e+13	658485.6	9465320	8.581598e-08	1.360101e-14	4.463529e-22	0.2091307	0.5	0.001971169	1	2.839731	9.414652e+26	2.230976e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806041e+25	1.220725e+25	5.853152e+24	2.824915e+24	1.277878e+22	2.612262e+24	2.257551e+24	1.525907e+24	7.31644e+23	3.531144e+23	1.597348e+21	0.0006114805	6.307469e+23	4.598852e-10	0.0002569756	1.490672e+13	740495.4	1.071678e+07	8.940033e-08	1.47585e-14	5.046511e-22	0.2205078	0.5	0.002165842	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903734e+25	1.292129e+25	6.116049e+24	3.06963e+24	2.043052e+22	2.765925e+24	2.379667e+24	1.615161e+24	7.645061e+23	3.837037e+23	2.553815e+21	0.0009233133	6.223229e+23	4.692314e-10	0.0002693182	1.448959e+13	827806.7	1.206588e+07	9.29624e-08	1.595578e-14	5.674085e-22	0.2316989	0.5	0.002367039	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.00072e+25	1.363331e+25	6.373889e+24	3.31781e+24	3.169249e+22	2.919587e+24	2.5009e+24	1.704163e+24	7.967362e+23	4.147263e+23	3.961562e+21	0.001356891	6.144292e+23	4.781844e-10	0.0002814147	1.408705e+13	920302.5	1.351593e+07	9.650385e-08	1.719253e-14	6.347574e-22	0.2426967	0.5	0.002574431	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097018e+25	1.434317e+25	6.627009e+24	3.568062e+24	4.776066e+22	3.07325e+24	2.621272e+24	1.792896e+24	8.283761e+23	4.460078e+23	5.970083e+21	0.001942596	6.070077e+23	4.867798e-10	0.0002932786	1.369877e+13	1017770	1.506984e+07	1.000251e-07	1.846808e-14	7.068061e-22	0.2534924	0.5	0.002787632	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192646e+25	1.505083e+25	6.87563e+24	3.81883e+24	7.000727e+22	3.226912e+24	2.740808e+24	1.881354e+24	8.594537e+23	4.773538e+23	8.750908e+21	0.002711852	6.000086e+23	4.9505e-10	0.0003049252	1.332449e+13	1119899	1.673e+07	1.035253e-07	1.978135e-14	7.836339e-22	0.2640754	0.5	0.003006197	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287622e+25	1.575627e+25	7.119954e+24	4.068448e+24	9.992685e+22	3.380575e+24	2.859528e+24	1.969534e+24	8.899942e+23	5.08556e+23	1.249086e+22	0.003694891	5.933879e+23	5.03022e-10	0.0003163649	1.296397e+13	1226280	1.849821e+07	1.070028e-07	2.113084e-14	8.652865e-22	0.2744341	0.5	0.00322962	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.381962e+25	1.645947e+25	7.36015e+24	4.315218e+24	1.39057e+23	3.534237e+24	2.977453e+24	2.057434e+24	9.200188e+23	5.394023e+23	1.738213e+22	0.004918211	5.871091e+23	5.107188e-10	0.0003276069	1.261699e+13	1336429	2.037557e+07	1.104553e-07	2.251467e-14	9.517733e-22	0.2845562	0.5	0.003457346	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475681e+25	1.716042e+25	7.596387e+24	4.557507e+24	1.888812e+23	3.6879e+24	3.094601e+24	2.145053e+24	9.495484e+23	5.696884e+23	2.361015e+22	0.006402058	5.811413e+23	5.181602e-10	0.0003386589	1.228333e+13	1449807	2.236245e+07	1.138797e-07	2.393064e-14	1.043068e-21	0.2944299	0.5	0.003688775	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568792e+25	1.78591e+25	7.828822e+24	4.793849e+24	2.507255e+23	3.841562e+24	3.210991e+24	2.232388e+24	9.786028e+23	5.992312e+23	3.134069e+22	0.00815832	5.754576e+23	5.25364e-10	0.0003495288	1.196278e+13	1565854	2.445852e+07	1.172727e-07	2.537627e-14	1.139108e-21	0.3040445	0.5	0.003923291	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.66131e+25	1.855549e+25	8.057606e+24	5.023036e+24	3.256645e+23	3.995225e+24	3.326637e+24	2.319436e+24	1.007201e+24	6.278795e+23	4.070806e+22	0.01018918	5.700344e+23	5.323462e-10	0.0003602237	1.165508e+13	1684031	2.666276e+07	1.206312e-07	2.684896e-14	1.239805e-21	0.3133912	0.5	0.004160274	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753246e+25	1.924958e+25	8.282879e+24	5.244193e+24	4.144487e+23	4.148887e+24	3.441557e+24	2.406197e+24	1.03536e+24	6.555241e+23	5.180608e+22	0.01248674	5.648509e+23	5.391213e-10	0.0003707506	1.135994e+13	1803855	2.897362e+07	1.239523e-07	2.834608e-14	1.345047e-21	0.3224639	0.5	0.004399132	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844612e+25	1.994135e+25	8.504768e+24	5.456813e+24	5.17465e+23	4.30255e+24	3.555765e+24	2.492669e+24	1.063096e+24	6.821016e+23	6.468312e+22	0.01503367	5.598886e+23	5.457021e-10	0.0003811159	1.107704e+13	1924927	3.138909e+07	1.272333e-07	2.986508e-14	1.454711e-21	0.3312598	0.5	0.004639317	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.93542e+25	2.063081e+25	8.723396e+24	5.660766e+24	6.347314e+23	4.456212e+24	3.669275e+24	2.578851e+24	1.090424e+24	7.075957e+23	7.934142e+22	0.01780468	5.551308e+23	5.521005e-10	0.0003913256	1.0806e+13	2046959	3.390696e+07	1.304726e-07	3.140366e-14	1.568672e-21	0.3397791	0.5	0.004880347	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025681e+25	2.131793e+25	8.938874e+24	5.856269e+24	7.659243e+23	4.609875e+24	3.782101e+24	2.664741e+24	1.117359e+24	7.320336e+23	9.574053e+22	0.02076858	5.505629e+23	5.58327e-10	0.0004013852	1.05464e+13	2169781	3.65249e+07	1.33669e-07	3.295976e-14	1.68681e-21	0.3480257	0.5	0.005121815	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115404e+25	2.200273e+25	9.151309e+24	6.043834e+24	9.104295e+23	4.763537e+24	3.894254e+24	2.750341e+24	1.143914e+24	7.554792e+23	1.138037e+23	0.02389058	5.461717e+23	5.643913e-10	0.0004112999	1.029777e+13	2293340	3.924073e+07	1.368222e-07	3.453174e-14	1.809022e-21	0.3560062	0.5	0.005363402	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204599e+25	2.268519e+25	9.3608e+24	6.224204e+24	1.067407e+24	4.9172e+24	4.005748e+24	2.835648e+24	1.1701e+24	7.780255e+23	1.334259e+23	0.02713453	5.419451e+23	5.703022e-10	0.0004210746	1.005961e+13	2417695	4.205249e+07	1.399326e-07	3.61183e-14	1.935223e-21	0.36373	0.5	0.005604872	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293276e+25	2.336531e+25	9.567443e+24	6.398281e+24	1.235862e+24	5.070862e+24	4.116594e+24	2.920664e+24	1.19593e+24	7.997851e+23	1.544828e+23	0.03046479	5.378725e+23	5.760678e-10	0.0004307138	9.83141e+12	2543001	4.495864e+07	1.430014e-07	3.771856e-14	2.065355e-21	0.3712084	0.5	0.00584607	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381443e+25	2.40431e+25	9.771325e+24	6.567065e+24	1.414706e+24	5.224525e+24	4.226803e+24	3.005388e+24	1.221416e+24	8.208831e+23	1.768382e+23	0.03384772	5.33944e+23	5.816956e-10	0.000440222	9.612628e+12	2669489	4.795807e+07	1.460302e-07	3.933205e-14	2.199388e-21	0.3784541	0.5	0.006086918	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469109e+25	2.471856e+25	9.972532e+24	6.731593e+24	1.602816e+24	5.378187e+24	4.336386e+24	3.08982e+24	1.246567e+24	8.414491e+23	2.003521e+23	0.03725271	5.301509e+23	5.871924e-10	0.0004496031	9.402726e+12	2797455	5.105024e+07	1.490212e-07	4.095861e-14	2.337319e-21	0.3854809	0.5	0.006327399	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556282e+25	2.539168e+25	1.017114e+25	6.892897e+24	1.79908e+24	5.53185e+24	4.445353e+24	3.17396e+24	1.271393e+24	8.616121e+23	2.24885e+23	0.04065276	5.26485e+23	5.925644e-10	0.0004588611	9.20117e+12	2927236	5.423517e+07	1.51977e-07	4.259844e-14	2.479175e-21	0.3923029	0.5	0.006567556	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.64297e+25	2.606247e+25	1.036724e+25	7.051971e+24	2.002424e+24	5.685512e+24	4.553713e+24	3.257809e+24	1.295904e+24	8.814964e+23	2.50303e+23	0.04402471	5.229388e+23	5.978176e-10	0.0004679998	9.00744e+12	3059202	5.751347e+07	1.549003e-07	4.4252e-14	2.62501e-21	0.3989344	0.5	0.006807472	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729181e+25	2.673093e+25	1.056088e+25	7.209749e+24	2.211841e+24	5.839175e+24	4.661476e+24	3.341366e+24	1.32011e+24	9.012186e+23	2.764801e+23	0.04734917	5.195057e+23	6.029574e-10	0.0004770224	8.821032e+12	3193741	6.08863e+07	1.577943e-07	4.592e-14	2.774905e-21	0.4053895	0.5	0.007047272	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814921e+25	2.739707e+25	1.075214e+25	7.367089e+24	2.426397e+24	5.992837e+24	4.768652e+24	3.424634e+24	1.344018e+24	9.208861e+23	3.032996e+23	0.05061036	5.161793e+23	6.079888e-10	0.0004859324	8.641465e+12	3331252	6.435542e+07	1.606621e-07	4.760336e-14	2.928964e-21	0.4116816	0.5	0.007287103	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900198e+25	2.806089e+25	1.094109e+25	7.524773e+24	2.645244e+24	6.1465e+24	4.875248e+24	3.507611e+24	1.367636e+24	9.405966e+23	3.306556e+23	0.05379575	5.129539e+23	6.129165e-10	0.0004947329	8.468284e+12	3472138	6.79231e+07	1.635067e-07	4.930316e-14	3.087314e-21	0.4178239	0.5	0.007527136	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985018e+25	2.87224e+25	1.112779e+25	7.683498e+24	2.867616e+24	6.300162e+24	4.981273e+24	3.5903e+24	1.390973e+24	9.604372e+23	3.58452e+23	0.05689568	5.098242e+23	6.177449e-10	0.000503427	8.30106e+12	3616799	7.159211e+07	1.663315e-07	5.102062e-14	3.250105e-21	0.4238285	0.5	0.007767558	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069389e+25	2.93816e+25	1.131229e+25	7.843884e+24	3.092828e+24	6.453825e+24	5.086736e+24	3.672699e+24	1.414036e+24	9.804855e+23	3.866035e+23	0.05990301	5.067853e+23	6.22478e-10	0.0005120173	8.139393e+12	3765634	7.536571e+07	1.691395e-07	5.275707e-14	3.417504e-21	0.4297071	0.5	0.008008562	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153315e+25	3.003849e+25	1.149466e+25	8.006477e+24	3.320272e+24	6.607487e+24	5.191644e+24	3.754812e+24	1.436832e+24	1.00081e+24	4.15034e+23	0.06281268	5.038326e+23	6.271198e-10	0.0005205068	7.98291e+12	3919035	7.92476e+07	1.719338e-07	5.451395e-14	3.589696e-21	0.4354704	0.5	0.008250351	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236803e+25	3.069309e+25	1.167494e+25	8.171751e+24	3.549413e+24	6.76115e+24	5.296004e+24	3.836637e+24	1.459368e+24	1.021469e+24	4.436766e+23	0.06562147	5.009619e+23	6.316738e-10	0.0005288979	7.831268e+12	4077388	8.324189e+07	1.747174e-07	5.629274e-14	3.766884e-21	0.4411284	0.5	0.008493131	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.31986e+25	3.134541e+25	1.185319e+25	8.340118e+24	3.77978e+24	6.914812e+24	5.399825e+24	3.918176e+24	1.481649e+24	1.042515e+24	4.724725e+23	0.0683276	4.981693e+23	6.361433e-10	0.0005371932	7.684146e+12	4241072	8.73531e+07	1.774931e-07	5.809499e-14	3.949285e-21	0.4466903	0.5	0.008737105	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.40249e+25	3.199544e+25	1.202946e+25	8.511931e+24	4.010964e+24	7.068475e+24	5.503113e+24	3.99943e+24	1.503683e+24	1.063991e+24	5.013705e+23	0.07093051	4.954511e+23	6.405316e-10	0.000545395	7.541251e+12	4410458	9.158609e+07	1.802638e-07	5.99223e-14	4.137131e-21	0.4521647	0.5	0.008982478	1	8.164227	9.414652e+26	2.230976e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.4847e+25	3.26432e+25	1.22038e+25	8.68749e+24	4.24261e+24	7.222137e+24	5.605875e+24	4.0804e+24	1.525475e+24	1.085936e+24	5.303263e+23	0.07343065	4.928039e+23	6.448417e-10	0.0005535057	7.402316e+12	4585912	9.594608e+07	1.83032e-07	6.177628e-14	4.330667e-21	0.4575594	0.5	0.009229452	1	8.34171	9.414652e+26	2.230976e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566494e+25	3.328869e+25	1.237625e+25	8.867046e+24	4.474413e+24	7.3758e+24	5.708117e+24	4.161086e+24	1.547031e+24	1.108381e+24	5.593016e+23	0.07582928	4.902245e+23	6.490763e-10	0.0005615274	7.267092e+12	4767792	1.004386e+08	1.858002e-07	6.365859e-14	4.530151e-21	0.4628813	0.5	0.009478222	1	8.519193	9.414652e+26	2.230976e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647878e+25	3.393192e+25	1.254685e+25	9.050809e+24	4.706112e+24	7.529462e+24	5.809847e+24	4.24149e+24	1.568357e+24	1.131351e+24	5.88264e+23	0.07812829	4.8771e+23	6.532382e-10	0.0005694622	7.135355e+12	4956450	1.050695e+08	1.885709e-07	6.557088e-14	4.735853e-21	0.468137	0.5	0.009728981	1	8.696677	9.414652e+26	2.230976e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728856e+25	3.457291e+25	1.271565e+25	9.238946e+24	4.937489e+24	7.683125e+24	5.91107e+24	4.321614e+24	1.589457e+24	1.154868e+24	6.171861e+23	0.08033009	4.852574e+23	6.573297e-10	0.0005773121	7.006899e+12	5152234	1.098449e+08	1.913463e-07	6.75148e-14	4.948053e-21	0.4733324	0.5	0.009981913	1	8.87416	9.414652e+26	2.230976e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809434e+25	3.521165e+25	1.288269e+25	9.43159e+24	5.168363e+24	7.836787e+24	6.011793e+24	4.401456e+24	1.610337e+24	1.178949e+24	6.460453e+23	0.08243752	4.828643e+23	6.613534e-10	0.0005850791	6.881536e+12	5355482	1.147711e+08	1.941285e-07	6.949202e-14	5.167043e-21	0.4784727	0.5	0.0102372	1	9.051643	9.414652e+26	2.230976e+28	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889617e+25	3.584816e+25	1.304801e+25	9.628841e+24	5.398586e+24	7.99045e+24	6.112021e+24	4.48102e+24	1.631001e+24	1.203605e+24	6.748233e+23	0.08445373	4.805281e+23	6.653115e-10	0.000592765	6.759094e+12	5566529	1.198549e+08	1.969196e-07	7.15042e-14	5.393125e-21	0.4835627	0.5	0.010495	1	9.229126	9.414652e+26	2.230976e+28	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.969409e+25	3.648245e+25	1.321164e+25	9.830767e+24	5.628044e+24	8.144112e+24	6.211761e+24	4.560306e+24	1.651455e+24	1.228846e+24	7.035056e+23	0.08638211	4.782465e+23	6.692061e-10	0.0006003715	6.63942e+12	5785705	1.251032e+08	1.997212e-07	7.355298e-14	5.626608e-21	0.4886067	0.5	0.01075549	1	9.406609	9.414652e+26	2.230976e+28	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048814e+25	3.711452e+25	1.337362e+25	1.003741e+25	5.856652e+24	8.297775e+24	6.311017e+24	4.639315e+24	1.671702e+24	1.254676e+24	7.320815e+23	0.08822624	4.760173e+23	6.730392e-10	0.0006079005	6.522372e+12	6013331	1.30523e+08	2.025353e-07	7.563998e-14	5.867813e-21	0.4936085	0.5	0.01101883	1	9.584093	9.414652e+26	2.230976e+28	
