Burnup (MWd/kgU)	Kr85m R/B (/)
0.605477273	1.22E-17
0.646652273	1.22E-17
0.646656818	9.74E-05
0.646660227	1.77E-04
0.646663636	2.41E-04
0.646665909	0.000294032
0.646669318	0.000337165
0.646671591	0.000372381
0.646672727	0.000401337
0.646675	0.000424919
0.646675	0.000444311
0.646676136	0.000460299
0.646676136	0.000460299
0.647768182	0.000611784
0.648818182	0.000799132
0.649826136	0.001022868
0.650792045	0.001281111
0.651714773	0.001567184
0.652596591	0.001875707
0.653435227	0.002196945
0.654231818	0.002524358
0.654986364	0.002854069
0.655697727	0.003182064
0.655698864	0.003182064
0.655701136	0.003182064
0.655703409	0.003178015
0.655706818	0.003173977
0.655711364	0.003169949
0.655715909	0.003165932
0.655721591	0.003157927
0.655728409	0.003149962
0.655735227	0.003145995
0.655743182	0.00313809
0.655743182	0.00313809
0.672688636	0.000709032
0.689747727	0.000495619
0.706919318	0.000423735
0.724204545	3.91E-04
0.741601136	3.74E-04
0.759111364	3.64E-04
0.776734091	3.58E-04
0.794469318	3.54E-04
0.812318182	3.51E-04
0.830278409	3.48E-04
0.8302875	3.76E-04
0.830295455	4.03E-04
0.830304545	4.29E-04
0.8303125	4.55E-04
0.830321591	4.80E-04
0.830329545	5.05E-04
0.8303375	5.29E-04
0.830345455	5.53E-04
0.830354545	0.000575839
0.8303625	0.000598393
0.8303625	0.000598393
0.931973864	0.000634242
1.034323864	0.000636779
1.137409091	0.000633401
1.241238636	0.000629136
1.345795455	0.000624747
1.451090909	0.00062024
1.557125	0.000615973
1.663897727	0.000611765
1.771409091	0.000607528
1.879647727	0.000603349
1.879647727	0.000603434
1.879647727	0.000603434
1.879647727	0.000603349
1.879659091	0.000603434
1.879659091	0.000603434
1.879659091	0.000603349
1.879659091	0.000603434
1.879659091	0.000603349
1.879659091	0.000603434
1.879659091	0.000603434
1.89625	0.000611228
1.912795455	0.000619605
1.929295455	0.000628305
1.94575	0.000637061
1.962170455	0.000645961
1.978534091	0.000654825
1.994875	0.000663746
2.011159091	0.000672632
2.027409091	0.000681579
2.043602273	0.000690394
2.043602273	0.000690394
2.043613636	6.91E-04
2.043613636	6.91E-04
2.043613636	6.91E-04
2.043613636	6.92E-04
2.043613636	6.92E-04
2.043613636	6.92E-04
2.043613636	6.92E-04
2.043613636	6.93E-04
2.043613636	6.93E-04
2.043613636	6.93E-04
2.068477273	6.92E-04
2.093488636	6.89E-04
2.118659091	6.86E-04
2.144	6.81E-04
2.1695	6.77E-04
2.195170455	0.000672864
2.220988636	0.000668769
2.246977273	0.000664542
2.273125	0.000660458
2.299431818	0.000656334
2.299443182	0.000713758
2.299443182	0.00076869
2.299454545	0.000821359
2.299465909	0.000871657
2.299477273	0.000919795
2.299477273	0.000966002
2.299488636	0.001009977
2.2995	0.001052349
2.2995	0.001092788
2.299511364	0.00113167
2.335579545	0.001266294
2.371909091	0.001313593
2.4085	0.001324237
2.445363636	0.001321508
2.4825	1.31E-03
2.519897727	1.31E-03
2.557556818	1.30E-03
2.595477273	1.29E-03
2.633670455	1.28E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	1.27E-03
2.672136364	0.001269767
2.672136364	0.00126996
2.725056818	0.001255423
2.778625	0.00124029
2.832840909	0.001225518
2.887715909	0.001210742
2.943227273	0.00119649
2.999397727	0.001182737
3.056215909	0.001168969
3.113693182	0.001154398
3.171806818	0.001143313
3.230579545	0.001130902
3.230579545	0.001130902
3.230579545	0.001133783
3.230579545	0.001136657
3.230579545	0.001139524
3.230579545	0.001142385
3.230579545	0.001145239
3.230579545	0.001148085
3.230590909	0.001150927
3.230590909	0.00115376
3.230590909	0.00115502
3.230590909	1.16E-03
3.315022727	1.17E-03
3.399147727	1.19E-03
3.482954545	1.20E-03
3.566454545	1.22E-03
3.649647727	1.24E-03
3.732511364	1.25E-03
3.815079545	1.27E-03
3.897318182	1.29E-03
3.979261364	1.30E-03
4.060886364	1.32E-03
4.060886364	1.32E-03
4.060886364	1.34E-03
4.060897727	1.37E-03
4.060909091	1.39E-03
4.060909091	0.001411989
4.060920455	0.001433417
4.060931818	0.001454384
4.060943182	0.001474902
4.060943182	0.001494972
4.060954545	0.001514622
4.060965909	0.001533838
4.060965909	0.001533838
4.168840909	0.00163701
4.277454545	0.001644384
4.386818182	0.00163701
4.496931818	0.001627281
4.607784091	0.00161528
4.719386364	0.001605806
4.831715909	0.001594119
4.944806818	0.001584891
5.058636364	0.00157577
5.173204545	0.001564514
5.173215909	0.001575629
5.173227273	0.001584365
5.173227273	1.60E-03
5.173238636	1.61E-03
5.17325	1.62E-03
5.173261364	1.63E-03
5.173261364	1.64E-03
5.173272727	1.65E-03
5.173284091	1.66E-03
5.173295455	1.67E-03
5.306113636	1.68E-03
5.439863636	1.68E-03
5.574556818	1.66E-03
5.710170455	1.65E-03
5.846704545	1.64E-03
5.984181818	1.63E-03
6.122579545	1.62E-03
6.261920455	1.61E-03
6.402181818	1.60E-03
6.543363636	1.59E-03
6.543363636	1.59E-03
6.543375	1.61E-03
6.543386364	1.64E-03
6.543397727	1.67E-03
6.543409091	1.69E-03
6.543409091	1.71E-03
6.543420455	1.74E-03
6.543431818	1.76E-03
6.543443182	1.78E-03
6.543443182	1.81E-03
6.543454545	1.83E-03
6.543454545	1.83E-03
6.676454545	1.93E-03
6.810443182	1.94E-03
6.945431818	1.92E-03
7.081409091	1.91E-03
7.218375	1.90E-03
7.356340909	1.88E-03
7.495295455	1.87E-03
7.63525	1.86E-03
7.776193182	1.84E-03
7.918125	1.83E-03
7.918125	2.10E-03
7.918136364	2.31E-03
7.918136364	2.47E-03
7.918136364	2.60E-03
7.918136364	2.70E-03
7.918147727	2.77E-03
7.918147727	2.83E-03
7.918147727	2.88E-03
7.918147727	2.92E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.918147727	2.95E-03
7.925988636	5.42E-03
7.933886364	8.13E-03
7.941852273	1.02E-02
7.949863636	1.13E-02
7.957943182	1.17E-02
7.966079545	1.19E-02
7.974272727	1.19E-02
7.982522727	1.18E-02
7.990829545	1.17E-02
7.999204545	1.17E-02
7.999204545	1.17E-02
7.999204545	1.17E-02
7.999204545	0.011680161
7.999204545	0.011682204
7.999204545	0.011684086
7.999204545	0.011685914
7.999204545	0.011687688
7.999204545	0.011689355
7.999204545	0.011690914
7.999204545	0.011692419
7.999204545	0.011693817
8.003579545	0.015171389
8.007795455	0.015205875
8.011840909	0.015044286
8.015738636	0.015218641
8.019477273	0.015120361
8.023056818	0.015166293
8.026477273	0.014997821
8.029738636	0.015114736
8.032840909	1.50E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035784091	1.51E-02
8.035795455	1.51E-02
8.035795455	1.51E-02
8.035795455	1.51E-02
8.037818182	1.49E-02
8.039840909	1.51E-02
8.041875	1.50E-02
8.043897727	1.50E-02
8.045931818	1.53E-02
8.047954545	1.50E-02
8.049977273	0.01501783
8.052011364	0.015017362
8.054034091	0.01501717
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.056068182	0.015343565
8.062943182	0.006191263
8.069931818	0.004867614
8.077011364	0.004439019
8.084204545	0.004251831
8.091511364	4.15E-03
8.098909091	4.06E-03
8.106409091	4.01E-03
8.114022727	3.92E-03
8.121738636	3.90E-03
8.129556818	3.82E-03
8.129556818	3.82E-03
8.129556818	3.82E-03
8.129556818	3.82E-03
8.129568182	3.82E-03
8.129568182	3.82E-03
8.129568182	3.82E-03
8.129568182	3.82E-03
8.129568182	3.82E-03
8.129568182	3.84E-03
8.129568182	3.84E-03
8.129568182	3.84E-03
8.129568182	3.84E-03
8.152693182	0.002428835
8.175988636	0.002187374
8.199443182	0.002122649
8.223056818	0.002110779
8.246840909	0.002111297
8.270795455	0.002111709
8.294909091	0.002112
8.319193182	0.002118124
8.343647727	0.002118126
8.36825	0.002123897
8.368261364	0.0021239
8.368261364	0.0021239
8.368261364	0.0021239
8.368261364	0.002123903
8.368261364	0.002123903
8.368261364	0.002123903
8.368261364	0.002123906
8.368261364	0.002123906
8.368272727	0.002123908
8.368272727	0.002123908
8.368272727	0.002123908
8.380488636	0.001818182
8.392806818	0.001688731
8.40525	0.001626593
8.417795455	0.001600797
8.430454545	0.00159125
8.443215909	0.001590845
8.456102273	0.001602578
8.469090909	0.001614385
8.482193182	0.001632825
8.495397727	0.001655311
8.495409091	0.002016611
8.495409091	0.002305743
8.495409091	0.002544665
8.495420455	0.002745438
8.495420455	0.002906462
8.495420455	0.003039069
8.495420455	0.003148529
8.495420455	3.24E-03
8.495420455	3.31E-03
8.495431818	3.38E-03
8.497056818	4.99E-03
8.498602273	7.11E-03
8.500068182	9.68E-03
8.501443182	1.26E-02
8.502738636	1.57E-02
8.503954545	1.61E-02
8.505079545	1.60E-02
8.506125	1.55E-02
8.507079545	1.56E-02
8.507954545	1.55E-02
8.507954545	1.55E-02
8.507954545	0.015527246
8.507954545	0.015527246
8.507954545	0.015527246
8.507965909	0.015259534
8.507965909	0.015259534
8.507965909	0.015259534
8.507965909	0.015259534
8.507977273	0.015259534
8.507977273	0.015259534
8.507977273	0.015259534
8.525602273	0.003025956
8.543363636	0.002227224
8.561284091	0.00200027
8.579363636	0.001920784
8.597579545	0.001900196
8.615954545	0.001901562
8.634488636	0.001912845
8.653159091	0.001930556
8.671988636	0.001958935
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690965909	0.001987627
8.690977273	0.001987646
8.690977273	0.001987646
8.690977273	0.001991396
8.690977273	0.001991396
8.690977273	0.001991396
8.708511364	0.002074802
8.725875	0.002157211
8.743045455	0.002248008
8.760045455	0.002340426
8.776863636	0.00242125
8.793488636	0.002509368
8.809943182	0.002590918
8.826215909	0.002670907
8.842306818	0.002755224
8.858215909	0.002833072
8.858215909	0.002833072
8.858215909	0.002836722
8.858227273	0.002840351
8.858227273	0.002843979
8.858227273	0.002853492
8.858238636	0.002857107
8.858238636	0.002860723
8.858238636	0.002858412
8.85825	0.002862
8.85825	0.002865588
8.858261364	0.002869155
8.865409091	0.002832677
8.872602273	0.00280346
8.879863636	0.002786614
8.887159091	0.002770804
8.894511364	2.76E-03
8.901920455	2.75E-03
8.909375	2.74E-03
8.916886364	2.74E-03
8.924443182	2.73E-03
8.932045455	2.73E-03
8.932045455	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932056818	2.73E-03
8.932068182	0.002731084
8.932068182	0.002731084
8.932068182	0.002731084
8.978965909	0.002778967
9.027079545	0.002889929
9.076431818	0.003078402
9.127	0.003378356
9.178795455	0.00380401
9.231818182	0.004380208
9.286056818	0.005088125
9.341522727	0.005911802
9.398215909	0.00683154
9.456136364	0.007800307
9.456136364	0.007800307
9.456136364	0.007800307
9.456136364	0.007800365
9.456147727	0.007800409
9.456147727	0.007811889
9.456147727	0.007811933
9.456147727	0.007811991
9.456147727	0.007812035
9.456147727	0.007812094
9.456147727	0.007812138
9.456147727	0.007800775
9.456147727	0.007800775
9.517602273	0.008982511
9.578727273	0.009855417
9.639522727	0.010566303
9.699988636	0.011158267
9.760136364	0.011650848
9.819954545	0.01208139
9.879443182	0.012482241
9.938613636	0.012845098
9.997443182	0.013176377
10.05595455	0.013460336
10.05595455	0.013460336
10.05596591	0.013463043
10.05597727	0.013465765
10.05597727	0.013489096
10.05598864	0.013471177
10.056	1.35E-02
10.056	1.35E-02
10.05601136	1.35E-02
10.05602273	1.35E-02
10.05602273	1.35E-02
10.05603409	1.35E-02
10.09584091	1.32E-02
10.13593182	1.32E-02
10.17630682	1.33E-02
10.21695455	1.34E-02
10.25789773	1.36E-02
10.299125	1.38E-02
10.340625	1.41E-02
10.38242045	1.44E-02
10.42448864	1.48E-02
10.46684091	0.015271468
10.46685227	0.015271468
10.46685227	0.015250346
10.46685227	0.015250346
10.46685227	0.015250346
10.46685227	0.015250346
10.46685227	0.015250346
10.46685227	0.015250346
10.46685227	0.015250484
10.46685227	0.015250484
10.46685227	0.015250484
10.46685227	0.015250484
10.52095455	0.015927248
10.57490909	0.01647787
10.62873864	0.016987795
10.68242045	0.017435744
10.73597727	0.017835983
10.78938636	0.018198042
10.84267045	0.018528892
10.89581818	0.018806461
10.94881818	0.019087042
11.00169318	0.019347458
11.00169318	0.019347458
11.00169318	0.019347599
11.00169318	0.01934774
11.00169318	0.01934774
11.00169318	0.019347881
11.00169318	0.019348023
11.00169318	0.019348164
11.00169318	0.019348305
11.00170455	0.019348446
11.00170455	0.019348588
11.00170455	0.019348729
11.01497727	0.019394915
11.02827273	0.019416502
11.04161364	0.019413783
11.05498864	1.94E-02
11.06839773	1.95E-02
11.08184091	1.95E-02
11.09530682	1.95E-02
11.10881818	1.95E-02
11.12236364	1.95E-02
11.13594318	1.96E-02
11.13594318	1.96E-02
11.13594318	1.96E-02
11.13594318	1.96E-02
11.13594318	1.96E-02
11.13594318	1.96E-02
11.13595455	1.96E-02
11.13595455	1.95E-02
11.13595455	1.95E-02
11.13595455	0.019548963
11.13595455	0.019548963
11.14953409	0.01960221
11.16311364	0.019654207
11.17668182	0.019732
11.19026136	0.019808276
11.20384091	0.019883172
11.21742045	0.019956552
11.231	0.02002869
11.24457955	0.02009931
11.25814773	0.02016869
11.27172727	0.02023669
11.27172727	0.02023669
11.27172727	0.02023669
11.27172727	0.02023669
11.27173864	0.02023669
11.27173864	0.02023669
11.27173864	0.02023669
11.27173864	0.02023669
11.27173864	0.020208815
11.27173864	0.020208815
11.27173864	0.020208815
11.28195455	0.020260193
11.29221591	0.020261676
11.30253409	0.020242681
11.31289773	0.020231744
11.32331818	0.020229579
11.33378409	0.020237162
11.34430682	0.020227554
11.354875	0.020256225
11.36545455	0.020296133
11.37613636	0.02032069
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.37613636	2.03E-02
11.39375	2.06E-02
11.41125	2.10E-02
11.42840909	2.13E-02
11.44556818	2.16E-02
11.46238636	0.021938692
11.47920455	0.022247455
11.49579545	0.022540139
11.51215909	0.022820196
11.52840909	0.023090793
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.54443182	0.023387822
11.55306818	0.023499856
11.56159091	0.023645152
11.57022727	0.023755814
11.57875	0.023865985
11.58715909	0.02397566
11.59556818	0.024049559
11.60397727	0.024158493
11.61238636	0.024267062
11.62068182	0.024375708
11.62897727	0.024184305
11.62897727	0.024184305
11.62897727	0.024183707
11.62909091	0.024219311
11.62909091	0.024218263
11.62909091	0.024217216
11.62909091	0.024179671
11.62909091	0.024214371
11.62909091	0.024212725
11.62909091	0.024210928
11.62909091	0.024172795
11.62909091	0.024206737
11.64943182	0.022267963
11.66988636	0.021403155
11.69045455	0.021173534
11.71125	0.021073502
11.73215909	0.020975039
11.75318182	2.09E-02
11.77443182	2.08E-02
11.79579545	2.06E-02
11.81727273	2.05E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	2.03E-02
11.83886364	0.020359513
11.89943182	0.020236707
11.96011364	0.020151502
12.02102273	0.02010299
12.08227273	0.020060714
12.14375	0.020055193
12.20545455	0.020027326
12.26738636	0.020007647
12.32965909	0.019996633
12.39204545	0.020024088
12.45477273	0.020031831
12.45477273	0.020031831
12.45477273	0.020031831
12.45477273	0.020031977
12.45477273	0.020031977
12.45477273	0.020031977
12.45477273	0.020032122
12.45477273	0.020032122
12.45477273	0.020032122
12.45477273	0.020032122
12.45477273	0.020032267
12.49647727	0.020140611
12.53806818	0.020270365
12.57943182	0.020392533
12.62056818	0.020537794
12.66159091	0.020677548
12.7025	0.020812315
12.74318182	0.020942623
12.78363636	0.021037668
12.82409091	0.02119203
12.86420455	0.021279789
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.86420455	0.02127994
12.89215909	0.02125994
12.92034091	0.021178561
12.94863636	0.021100746
12.97704545	0.020996291
13.00556818	0.020927917
13.03431818	2.08E-02
13.06318182	2.08E-02
13.09227273	2.07E-02
13.12136364	2.06E-02
13.15079545	2.06E-02
13.15079545	2.06E-02
13.15079545	2.07E-02
13.15079545	2.07E-02
13.15079545	2.07E-02
13.15079545	2.07E-02
13.15079545	2.08E-02
13.15079545	2.08E-02
13.15079545	2.08E-02
13.15079545	2.09E-02
13.15079545	2.09E-02
13.16647727	2.12E-02
13.18215909	2.14E-02
13.19795455	0.021389249
13.21397727	0.021303372
13.23	0.021221022
13.24613636	0.021143459
13.2625	0.0210114
13.27886364	0.020888539
13.29534091	0.020806553
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708487
13.31193182	0.020708628
13.36431818	0.020756601
13.41659091	0.020914586
13.46886364	0.021092707
13.52113636	0.02126129
13.57340909	0.021421318
13.62568182	0.021573492
13.67795455	0.021718513
13.73022727	0.021856942
13.7825	0.021989481
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.022085574
13.83488636	0.02211655
13.83488636	0.02211655
13.83488636	0.02211655
13.83488636	0.02211655
13.83488636	0.02211655
13.91795455	0.022348034
14.00079545	0.022586056
14.08352273	0.022771368
14.16590909	0.022970438
14.24818182	0.023154184
14.33022727	0.023324467
14.41204545	0.023483024
14.49363636	0.02363133
14.575	0.02373639
14.65625	0.023866954
14.65625	0.023866954
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.65625	2.39E-02
14.67886364	2.39E-02
14.70159091	2.39E-02
14.72443182	2.39E-02
14.74715909	2.39E-02
14.77	2.39E-02
14.79284091	2.38E-02
14.81568182	2.38E-02
14.83863636	2.38E-02
14.86159091	2.38E-02
14.88454545	2.38E-02
14.88454545	2.38E-02
14.88454545	2.38E-02
14.88454545	2.39E-02
14.88454545	2.39E-02
14.88454545	0.023874574
14.88454545	0.023896023
14.88454545	0.023950782
14.88454545	0.023970982
14.88454545	0.023956534
14.88454545	0.024009815
14.88454545	0.02402845
14.88454545	0.02402845
14.91659091	0.024519013
14.94886364	0.024626531
14.98136364	0.024591703
15.01409091	0.024452967
15.04693182	0.024320144
15.08011364	0.024160286
15.11352273	0.02401078
15.14715909	0.023874085
15.18102273	0.023786695
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.21511364	0.023685257
15.23863636	0.023718611
15.26204545	0.023814047
15.28545455	0.023905014
15.30875	0.023991074
15.33204545	0.024106154
15.35522727	0.024217251
15.37840909	0.024324613
15.40147727	0.024428773
15.42454545	0.024495056
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.4475	0.024593059
15.50056818	0.024747226
15.55363636	0.024860485
15.60647727	0.024968526
15.65920455	0.025036103
15.71181818	0.025135345
15.76420455	0.025230692
15.81647727	0.025322688
15.86863636	0.025411594
15.92068182	0.025497674
15.97261364	0.025544105
15.97261364	0.025544105
15.97261364	0.02558688
15.97261364	0.025555022
15.97261364	0.025560262
15.97261364	0.025602624
15.97261364	0.02557016
15.97261364	0.025574964
15.97261364	0.025579476
15.97272727	0.025621283
15.97272727	0.025588355
15.97272727	0.025592431
15.99636364	0.02424048
16.02034091	0.023469743
16.04443182	0.023355673
16.06863636	0.023285973
16.09306818	0.023148726
16.11772727	0.022980804
16.1425	0.022852219
16.16738636	0.022662023
16.19261364	0.022545335
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022403763
16.21784091	0.022371387
16.21784091	0.022371387
16.21784091	0.022403763
16.21784091	0.022403763
16.26534091	0.022327626
16.31295455	0.022321234
16.36056818	0.022351146
16.40840909	0.022353143
16.45625	0.022359117
16.50431818	0.022401138
16.55238636	0.022415603
16.60056818	0.022434371
16.64886364	0.022457687
16.69727273	0.022517183
16.69727273	0.022517183
16.69727273	0.022517183
16.69727273	0.022517183
16.69727273	0.022517183
16.69727273	0.022517183
16.69727273	0.022548942
16.69727273	0.022548942
16.69727273	0.022548942
16.69727273	0.022548942
16.69727273	0.022548942
16.79102273	0.022734274
16.88465909	0.022904231
16.97806818	0.023092514
17.07147727	0.023268458
17.16477273	0.023433144
17.25784091	0.023587943
17.35090909	0.023733523
17.44375	0.023837074
17.53659091	0.023966856
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.62920455	0.024123966
17.64488636	0.024138088
17.66068182	0.024152068
17.67636364	0.024165906
17.69204545	0.024179743
17.70784091	0.024193438
17.72352273	0.024207133
17.73920455	0.024220827
17.755	0.024234379
17.77068182	0.024247789
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.78636364	0.024261198
17.81386364	0.024289016
17.84125	0.024350286
17.86863636	0.024410157
17.89602273	0.024468911
17.92340909	0.024526542
17.95068182	0.024582902
17.97795455	0.024638129
18.00511364	0.024692363
18.03227273	0.024745599
18.05943182	0.024762193
18.05943182	0.024762193
18.05943182	0.024834104
18.05943182	0.024832612
18.05943182	0.024865079
18.05943182	0.024895815
18.05943182	0.024961127
18.05943182	0.024952814
18.05954545	0.024979221
18.05954545	0.025004185
18.05954545	0.025064162
18.05954545	0.02508685
18.05954545	0.02508685
18.07261364	0.024903933
18.08590909	0.023405754
18.09931818	0.02260378
18.11272727	0.022292247
18.12625	0.022245972
18.13988636	0.022211041
18.15363636	0.022072727
18.1675	0.021970827
18.18136364	0.021837054
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021705855
18.19545455	0.021672462
18.20681818	0.021609509
18.21818182	0.021547401
18.22954545	0.021485823
18.24090909	0.021457534
18.25227273	0.021429635
18.26363636	0.021401973
18.27511364	0.02134236
18.28659091	0.021347655
18.29795455	0.021320846
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.30943182	0.021294419
18.35102273	0.021361782
18.39227273	0.021489681
18.43329545	0.021614177
18.47409091	0.021802151
18.51465909	0.021887057
18.555	0.022036899
