# index | category | phase | compound | location | uom | output
0 | fission_products | gas | CS | at grain boundary | (mol/m3) | 1
51 | fission_products | condensed | MO4O11 | at grain boundary | (mol/m3) | 1
52 | fission_products | condensed | MO8O23 | at grain boundary | (mol/m3) | 1
53 | fission_products | condensed | MO9O26 | at grain boundary | (mol/m3) | 1
54 | fission_products | condensed | MOO2 | at grain boundary | (mol/m3) | 1
55 | fission_products | condensed | MOO3 | at grain boundary | (mol/m3) | 1
56 | fission_products | condensed | ORTHORHOMBIC_A20 | at grain boundary | (mol/m3) | 1
57 | fission_products | condensed | SIGMA | at grain boundary | (mol/m3) | 1
58 | fission_products | condensed | TETRAGONAL_U | at grain boundary | (mol/m3) | 1
59 | fission_products | condensed | UO3 | at grain boundary | (mol/m3) | 1
60 | fission_products | condensed | U4O9_S1 | at grain boundary | (mol/m3) | 1
61 | fission_products | condensed | U4O9_S2 | at grain boundary | (mol/m3) | 1
62 | fission_products | condensed | U4O9_S3 | at grain boundary | (mol/m3) | 1
63 | fission_products | condensed | U3O8_S1 | at grain boundary | (mol/m3) | 1
64 | fission_products | condensed | U3O8_S2 | at grain boundary | (mol/m3) | 1
65 | fission_products | condensed | U3O8_S3 | at grain boundary | (mol/m3) | 1
66 | fission_products | condensed | U3O8_S4 | at grain boundary | (mol/m3) | 1
67 | matrix | gas | O | matrix | (mol/m3) | 1
68 | matrix | gas | O2 | matrix | (mol/m3) | 1
69 | matrix | gas | O3 | matrix | (mol/m3) | 1
70 | matrix | gas | U | matrix | (mol/m3) | 1
71 | matrix | gas | UO | matrix | (mol/m3) | 1
72 | matrix | gas | UO2 | matrix | (mol/m3) | 1
73 | matrix | gas | UO3 | matrix | (mol/m3) | 1
74 | matrix | ionic_liquid | UO2:VA | matrix | (mol/m3) | 1
75 | matrix | ionic_liquid | U | matrix | (mol/m3) | 1
76 | matrix | ionic_liquid | O | matrix | (mol/m3) | 1
77 | matrix | condensed | UO3 | matrix | (mol/m3) | 1
78 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1
79 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1
80 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1
81 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1
82 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1
83 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1
84 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1
85 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 1
86 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 1
87 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 1
88 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1
89 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 1
