Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	
10000	600	9e+18	0	0	1000000	4e-06	7.776e+25	5.727202e+25	5.396042e+25	3.311606e+24	2.048798e+25	0	9.72e+24	7.159003e+24	6.745052e+24	4.139507e+23	2.560997e+24	0	0	6.7716e+25	4.935499e+25	4.935499e+25	0	4.19669e+07	0	1.836101e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6744e+25	4.864655e+25	4.864655e+25	0	2.098362e+07	0	1.809745e+25	7.339404e+23	3.571537e-10	0.0001400602	2e+13	1536598	0.1639603	5.64594e-08	5.876656e-15	1.271108e-22	0.1175331	0.5	0.001906663	1	10.99521	1.364905	10641	7.209709e+26	2.301694e+28	0	0.001774377	0	5.252347e-29	5.517777e-26	5.252347e-29	-313.3527	-278.6353	-313.3527	39382.79	78835.46	4e-06	0.0003082194	
11000	600	9e+18	0	0	1000000	4e-06	8.5536e+25	6.206237e+25	5.853464e+25	3.527728e+24	2.347363e+25	0	1.0692e+25	7.757796e+24	7.31683e+24	4.40966e+23	2.934204e+24	0	0	7.44876e+25	5.346314e+25	5.346314e+25	0	3.974642e+07	0	2.102446e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.34184e+25	5.269573e+25	5.269573e+25	0	1.987338e+07	0	2.072267e+25	7.200863e+23	3.696696e-10	0.0001523753	2e+13	1760522	0.1899823	5.907857e-08	6.434543e-15	1.456343e-22	0.1286909	0.5	0.002184515	1	12.09473	1.501396	10641	7.209709e+26	2.301694e+28	0	0.001951814	0	8.800716e-29	6.680546e-26	8.800716e-29	-310.7786	-277.6814	-310.7786	39379.3	78835.46	4e-06	0.0003529248	
12000	600	9e+18	0	0	1000000	4e-06	9.3312e+25	6.673364e+25	6.299577e+25	3.737864e+24	2.657836e+25	0	1.1664e+25	8.341705e+24	7.874472e+24	4.67233e+23	3.322295e+24	0	0	8.12592e+25	5.746668e+25	5.746668e+25	0	3.743154e+07	0	2.379252e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00928e+25	5.66418e+25	5.66418e+25	0	1.871592e+07	0	2.3451e+25	7.069859e+23	3.798602e-10	0.0001623196	2e+13	1993377	0.2178082	6.157616e-08	6.990094e-15	1.648966e-22	0.1398019	0.5	0.002473449	1	13.19425	1.637886	10641	7.209709e+26	2.301694e+28	0	0.002129252	0	1.441341e-28	7.955261e-26	1.441341e-28	-308.3142	-276.8103	-308.3142	39375.81	78835.46	4e-06	0.0003993902	
13000	600	9e+18	0	0	1000000	4e-06	1.01088e+26	7.129209e+25	6.735789e+25	3.934203e+24	2.979591e+25	0	1.2636e+25	8.911512e+24	8.419736e+24	4.917754e+23	3.724488e+24	0	0	8.80308e+25	6.137133e+25	6.137133e+25	0	3.504172e+07	0	2.665947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.67672e+25	6.049041e+25	6.049041e+25	0	1.752101e+07	0	2.627679e+25	6.965808e+23	3.891763e-10	0.0001719885	2e+13	2234693	0.247482	6.396691e-08	7.543425e-15	1.848588e-22	0.1508685	0.5	0.002772882	1	14.29377	1.774377	10641	7.209709e+26	2.301694e+28	0	0.00230669	0	2.261003e-28	9.342154e-26	2.261003e-28	-306.0693	-276.0086	-306.0693	39372.33	78835.46	4e-06	0.000447539	
14000	600	9e+18	0	0	1000000	4e-06	1.08864e+26	7.574376e+25	7.161343e+25	4.130327e+24	3.312024e+25	0	1.3608e+25	9.46797e+24	8.951679e+24	5.162909e+23	4.14003e+24	0	0	9.48024e+25	6.518218e+25	6.518218e+25	0	3.257074e+07	0	2.962022e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.34416e+25	6.424655e+25	6.424655e+25	0	1.62855e+07	0	2.919505e+25	6.872688e+23	3.976544e-10	0.0001810225	2e+13	2484018	0.2790533	6.626248e-08	8.094559e-15	2.054835e-22	0.1618912	0.5	0.003082253	1	15.39329	1.910867	10641	7.209709e+26	2.301694e+28	0	0.002484127	0	3.352063e-28	1.084146e-25	3.352063e-28	-304.1038	-275.2661	-304.1038	39368.84	78835.46	4e-06	0.0004973284	
15000	600	9e+18	0	0	1000000	4e-06	1.1664e+26	8.009372e+25	7.577375e+25	4.319974e+24	3.654628e+25	0	1.458e+25	1.001172e+25	9.471719e+24	5.399967e+23	4.568284e+24	0	0	1.01574e+26	6.890374e+25	6.890374e+25	0	3.002755e+07	0	3.267026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00116e+26	6.791469e+25	6.791469e+25	0	1.50139e+07	0	3.220131e+25	6.789558e+23	4.057981e-10	0.0001900467	2e+13	2740971	0.3125764	6.847272e-08	8.643566e-15	2.267392e-22	0.1728713	0.5	0.003401088	1	16.49281	2.047358	10641	7.209709e+26	2.301694e+28	0	0.002661565	0	4.919479e-28	1.245342e-25	4.919479e-28	-302.1882	-274.5747	-302.1882	39365.35	78835.46	4e-06	0.0005484	
16000	600	9e+18	0	0	1000000	4e-06	1.24416e+26	8.434663e+25	7.984214e+25	4.504481e+24	4.006937e+25	0	1.5552e+25	1.054333e+25	9.980268e+24	5.630602e+23	5.008672e+24	0	0	1.083456e+26	7.254008e+25	7.254008e+25	0	2.741543e+07	0	3.580552e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067904e+26	7.149884e+25	7.149884e+25	0	1.370783e+07	0	3.529156e+25	6.711121e+23	4.135148e-10	0.0001987728	2e+13	3005203	0.3481089	7.060586e-08	9.190502e-15	2.485971e-22	0.18381	0.5	0.003728956	1	17.59233	2.183848	10641	7.209709e+26	2.301694e+28	0	0.002839003	0	7.023781e-28	1.417827e-25	7.023781e-28	-300.4123	-273.9276	-300.4123	39361.86	78835.46	4e-06	0.0006009254	
17000	600	9e+18	0	0	1000000	4e-06	1.32192e+26	8.850656e+25	8.382497e+25	4.681588e+24	4.368544e+25	0	1.6524e+25	1.106332e+25	1.047812e+25	5.851984e+23	5.46068e+24	0	0	1.151172e+26	7.609491e+25	7.609491e+25	0	2.47312e+07	0	3.902229e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134648e+26	7.500264e+25	7.500264e+25	0	1.23657e+07	0	3.846216e+25	6.638044e+23	4.208532e-10	0.0002072624	2e+13	3276408	0.3857113	7.266893e-08	9.735435e-15	2.710318e-22	0.1947087	0.5	0.004065477	1	18.69185	2.320339	10641	7.209709e+26	2.301694e+28	0	0.00301644	0	9.632834e-28	1.601627e-25	9.632834e-28	-298.8359	-273.3195	-298.8359	39358.38	78835.46	4e-06	0.0006549258	
18000	600	9e+18	0	0	1000000	4e-06	1.39968e+26	9.25773e+25	8.772474e+25	4.852558e+24	4.73907e+25	0	1.7496e+25	1.157216e+25	1.096559e+25	6.065698e+23	5.923837e+24	0	0	1.218888e+26	7.957158e+25	7.957158e+25	0	2.19799e+07	0	4.231722e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.201392e+26	7.84294e+25	7.84294e+25	0	1.099004e+07	0	4.17098e+25	6.569651e+23	4.277723e-10	0.0002154115	2e+13	3554302	0.4254465	7.466795e-08	1.027842e-14	2.940198e-22	0.2055683	0.5	0.004410297	1	19.79137	2.456829	10641	7.209709e+26	2.301694e+28	0	0.003193878	0	1.31538e-27	1.796767e-25	1.31538e-27	-297.2894	-272.746	-297.2894	39354.89	78835.46	4e-06	0.0007104187	
19000	600	9e+18	0	0	1000000	4e-06	1.47744e+26	9.656232e+25	9.154465e+25	5.017665e+24	5.118168e+25	0	1.8468e+25	1.207029e+25	1.144308e+25	6.272081e+23	6.39771e+24	0	0	1.286604e+26	8.297317e+25	8.297317e+25	0	1.916769e+07	0	4.568723e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268136e+26	8.178217e+25	8.178217e+25	0	9583925	0	4.503143e+25	6.506129e+23	4.343219e-10	0.0002232783	2e+13	3838626	0.4673799	7.66081e-08	1.08195e-14	3.175397e-22	0.21639	0.5	0.004763095	1	20.89089	2.59332	10641	7.209709e+26	2.301694e+28	0	0.003371316	0	1.762522e-27	2.003273e-25	1.762522e-27	-295.8228	-272.2033	-295.8228	39351.4	78835.46	4e-06	0.0007668693	
20000	600	9e+18	0	0	1000000	4e-06	1.5552e+26	1.004648e+26	9.528702e+25	5.177793e+24	5.505518e+25	0	1.944e+25	1.25581e+25	1.191088e+25	6.472241e+23	6.881898e+24	0	0	1.35432e+26	8.630254e+25	8.630254e+25	0	1.630179e+07	0	4.912946e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33488e+26	8.506375e+25	8.506375e+25	0	8150963	0	4.842425e+25	6.446844e+23	4.405351e-10	0.0002308753	2e+13	4129139	0.5115793	7.84939e-08	1.135873e-14	3.415716e-22	0.2271745	0.5	0.005123573	1	21.99041	2.72981	10641	7.209709e+26	2.301694e+28	0	0.003548753	0	2.29038e-27	2.221171e-25	2.29038e-27	-294.5158	-271.6883	-294.5158	39347.92	78835.46	4e-06	0.0008248131	
21000	600	9e+18	0	0	1000000	4e-06	1.63296e+26	1.042878e+26	9.89546e+25	5.333163e+24	5.900824e+25	0	2.0412e+25	1.303597e+25	1.236932e+25	6.666454e+23	7.37603e+24	0	0	1.422036e+26	8.956231e+25	8.956231e+25	0	1.336576e+07	0	5.264129e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.401624e+26	8.827673e+25	8.827673e+25	0	6682934	0	5.188567e+25	6.391351e+23	4.464571e-10	0.0002382432	2e+13	4425618	0.5581157	8.032932e-08	1.189614e-14	3.66097e-22	0.2379227	0.5	0.005491454	1	23.08994	2.866301	10641	7.209709e+26	2.301694e+28	0	0.003726191	0	2.972521e-27	2.450489e-25	2.972521e-27	-293.2188	-271.1981	-293.2188	39344.44	78835.46	4e-06	0.000883685	
22000	600	9e+18	0	0	1000000	4e-06	1.71072e+26	1.080339e+26	1.025499e+26	5.484052e+24	6.303809e+25	0	2.1384e+25	1.350424e+25	1.281873e+25	6.855065e+23	7.879761e+24	0	0	1.489752e+26	9.275492e+25	9.275492e+25	0	1.038427e+07	0	5.622028e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.468368e+26	9.142351e+25	9.142351e+25	0	5192179	0	5.541329e+25	6.339123e+23	4.521137e-10	0.0002453922	2e+13	4727857	0.6070639	8.211784e-08	1.243177e-14	3.910988e-22	0.2486353	0.5	0.005866482	1	24.18946	3.002791	10641	7.209709e+26	2.301694e+28	0	0.003903629	0	3.80406e-27	2.691254e-25	3.80406e-27	-291.9916	-270.7306	-291.9916	39340.95	78835.46	4e-06	0.0009434526	
23000	600	9e+18	0	0	1000000	4e-06	1.78848e+26	1.117058e+26	1.060753e+26	5.630581e+24	6.714217e+25	0	2.2356e+25	1.396323e+25	1.325941e+25	7.038226e+23	8.392771e+24	0	0	1.557468e+26	9.588265e+25	9.588265e+25	0	7343175	0	5.986415e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.535112e+26	9.450634e+25	9.450634e+25	0	3671618	0	5.900486e+25	6.289831e+23	4.575269e-10	0.000252335	2e+13	5035663	0.6585027	8.38626e-08	1.296565e-14	4.165612e-22	0.2593131	0.5	0.006248418	1	25.28898	3.139282	10641	7.209709e+26	2.301694e+28	0	0.004081067	0	4.7524e-27	2.943494e-25	4.7524e-27	-290.8741	-270.2837	-290.8741	39337.47	78835.46	4e-06	0.001004674	
24000	600	9e+18	0	0	1000000	4e-06	1.86624e+26	1.153059e+26	1.09533e+26	5.772954e+24	7.131808e+25	0	2.3328e+25	1.441324e+25	1.369162e+25	7.216192e+23	8.91476e+24	0	0	1.625184e+26	9.894761e+25	9.894761e+25	0	4251079	0	6.357079e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601856e+26	9.752731e+25	9.752731e+25	0	2125557	0	6.265829e+25	6.243196e+23	4.627124e-10	0.0002590771	2e+13	5348856	0.7125161	8.556636e-08	1.349783e-14	4.424693e-22	0.2699566	0.5	0.006637039	1	26.3885	3.275772	10641	7.209709e+26	2.301694e+28	0	0.004258504	0	5.938482e-27	3.207237e-25	5.938482e-27	-289.7667	-269.8556	-289.7667	39333.99	78835.46	4e-06	0.00106674	
25000	600	9e+18	0	0	1000000	4e-06	1.944e+26	1.188364e+26	1.129251e+26	5.911361e+24	7.556357e+25	0	2.43e+25	1.485455e+25	1.411563e+25	7.389202e+23	9.445447e+24	0	0	1.6929e+26	1.019518e+26	1.019518e+26	0	1108588	0	6.733819e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6686e+26	1.004884e+26	1.004884e+26	0	554298.8	0	6.637161e+25	6.199008e+23	4.67686e-10	0.000265628	2e+13	5667268	0.7691942	8.723164e-08	1.402833e-14	4.688091e-22	0.2805665	0.5	0.007032136	1	27.48802	3.412263	10641	7.209709e+26	2.301694e+28	0	0.004435942	0	7.341932e-27	3.482512e-25	7.341932e-27	-288.7091	-269.4449	-288.7091	39330.51	78835.46	4e-06	0.001130845	
26000	600	9e+18	0	0	1000000	4e-06	2.02176e+26	1.222995e+26	1.162535e+26	6.04601e+24	7.987653e+25	0	2.5272e+25	1.528743e+25	1.453168e+25	7.557513e+23	9.984567e+24	0	0	1.760616e+26	1.048971e+26	1.048971e+26	0	0	0	7.116448e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.735344e+26	1.033914e+26	1.033914e+26	0	0	0	7.014298e+25	6.157065e+23	4.724621e-10	0.0002719965	2e+13	5990740	0.8286335	8.886067e-08	1.455717e-14	4.955674e-22	0.2911434	0.5	0.007433511	1	28.58754	3.548753	10641	7.209709e+26	2.301694e+28	0	0.00461338	0	8.898886e-27	3.769348e-25	8.898886e-27	-287.7513	-269.0501	-287.7513	39327.02	78835.46	4e-06	0.01128691	
27000	600	9e+18	0	0	1000000	4e-06	2.09952e+26	1.25697e+26	1.1952e+26	6.177077e+24	8.425497e+25	0	2.6244e+25	1.571213e+25	1.493999e+25	7.721347e+23	1.053187e+25	0	0	1.828332e+26	1.077853e+26	1.077853e+26	0	0	0	7.504791e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.802088e+26	1.062381e+26	1.062381e+26	0	0	0	7.397066e+25	6.117186e+23	4.770547e-10	0.0002781921	2e+13	6319123	0.8909384	9.045551e-08	1.508439e-14	5.227319e-22	0.3016879	0.5	0.007840978	1	29.68706	3.685244	10641	7.209709e+26	2.301694e+28	0	0.004790817	0	1.079977e-26	4.067777e-25	1.079977e-26	-286.7835	-268.67	-286.7835	39323.54	78835.46	4e-06	0.02705531	
28000	600	9e+18	0	0	1000000	4e-06	2.17728e+26	1.29031e+26	1.227263e+26	6.304724e+24	8.869699e+25	0	2.7216e+25	1.612888e+25	1.534079e+25	7.880905e+23	1.108712e+25	0	0	1.896048e+26	1.10618e+26	1.10618e+26	0	0	0	7.898679e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.868832e+26	1.090302e+26	1.090302e+26	0	0	0	7.785301e+25	6.079205e+23	4.814758e-10	0.0002842228	2e+13	6652274	0.9562213	9.201801e-08	1.561002e-14	5.50291e-22	0.3122004	0.5	0.008254364	1	30.78658	3.821735	10641	7.209709e+26	2.301694e+28	0	0.004968255	0	1.299603e-26	4.377827e-25	1.299603e-26	-285.8556	-268.3035	-285.8556	39320.06	78835.46	4e-06	0.04304769	
