Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	CS (liquid, at grain boundary) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MOO4 (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	BCC_A2_CHKD (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	U (solid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
10000	1500	9e+18	0	0	100000	52.58655	0.4101389	0.002632876	0.0006970242	7.395196e-13	2.574804e-07	4.049105e-14	2.146076e-21	9.702604e-24	5.3e-29	5.3e-29	5.3e-29	4.023892e-14	1.868017e-13	1.163361e-14	9.119021e-13	9.540954e-16	5.3e-29	0	0	0	0	0	0	96.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
11000	1500	9e+18	0	0	100000	58.42026	0.4556352	0.003302891	0.0007982303	8.730255e-13	2.948675e-07	4.498326e-14	2.384169e-21	1.35069e-23	5.888e-29	5.888e-29	5.888e-29	4.608214e-14	2.205268e-13	1.415758e-14	1.044319e-12	1.126351e-15	5.888e-29	0	0	0	0	0	0	107.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
12000	1500	9e+18	0	0	100000	64.34313	0.5018249	0.004125919	0.0009072645	1.024014e-12	3.351493e-07	4.954423e-14	2.625906e-21	1.796942e-23	6.485e-29	6.485e-29	6.485e-29	5.237785e-14	2.586724e-13	1.713759e-14	1.186995e-12	1.321176e-15	6.485e-29	0	0	0	0	0	0	118.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
13000	1500	9e+18	0	0	100000	70.32543	0.5484772	0.005078871	0.00102153	1.187772e-12	3.773623e-07	5.415104e-14	2.870073e-21	2.34751e-23	7.088e-29	7.088e-29	7.088e-29	5.897549e-14	3.000428e-13	2.04783e-14	1.336513e-12	1.532482e-15	7.088e-29	0	0	0	0	0	0	129.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
14000	1500	9e+18	0	0	100000	76.32748	0.5952836	0.006110211	0.001137618	1.357253e-12	4.202509e-07	5.877314e-14	3.11505e-21	2.973483e-23	7.693e-29	7.693e-29	7.693e-29	6.567868e-14	3.428601e-13	2.401093e-14	1.488419e-12	1.751173e-15	7.693e-29	0	0	0	0	0	0	140.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
15000	1500	9e+18	0	0	100000	82.35912	0.6423181	0.007339885	0.001260889	1.545215e-12	4.657907e-07	6.341815e-14	3.361241e-21	3.768853e-23	8.301e-29	8.301e-29	8.301e-29	7.279653e-14	3.903512e-13	2.808004e-14	1.649724e-12	1.993726e-15	8.301e-29	0	0	0	0	0	0	151.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
16000	1500	9e+18	0	0	100000	88.40048	0.6894282	0.008723826	0.001388303	1.745291e-12	5.128649e-07	6.80708e-14	3.607837e-21	4.713844e-23	8.91e-29	8.91e-29	8.91e-29	8.015445e-14	4.409015e-13	3.253531e-14	1.816473e-12	2.251922e-15	8.91e-29	0	0	0	0	0	0	162.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
17000	1500	9e+18	0	0	100000	91.38583	0.7127039	0.01027349	0.001181477	1.222723e-12	4.364632e-07	1.74542e-13	2.294534e-20	9.331296e-23	9.211e-29	9.211e-29	9.211e-29	1.69195e-13	7.661627e-13	4.654291e-14	1.545891e-12	1.577688e-15	9.211e-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
18000	1500	9e+18	0	0	100000	100.8995	0.7868926	0.01189636	0.001656652	2.177387e-12	6.120103e-07	7.769697e-14	4.118036e-21	7.026534e-23	1.017e-28	1.017e-28	1.017e-28	9.565139e-14	5.5008e-13	4.243839e-14	2.167674e-12	2.809554e-15	1.017e-28	0	0	0	0	0	0	184.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
19000	1500	9e+18	0	0	100000	106.7519	0.8325238	0.01378324	0.001792982	2.410713e-12	6.623824e-07	8.220446e-14	4.356939e-21	8.519144e-23	1.076e-28	1.076e-28	1.076e-28	1.035254e-13	6.090397e-13	4.806653e-14	2.34611e-12	3.110694e-15	1.076e-28	0	0	0	0	0	0	195.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
20000	1500	9e+18	0	0	100000	112.8025	0.8797003	0.0158549	0.001935231	2.657783e-12	7.149411e-07	8.686475e-14	4.60394e-21	1.022529e-22	1.137e-28	1.137e-28	1.137e-28	1.117413e-13	6.714758e-13	5.413098e-14	2.532304e-12	3.42959e-15	1.137e-28	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
21000	1500	9e+18	0	0	100000	118.8531	0.9268758	0.01799887	0.00207738	2.906624e-12	7.67464e-07	9.152504e-14	4.850942e-21	1.201486e-22	1.198e-28	1.198e-28	1.198e-28	1.199509e-13	7.343596e-13	6.031583e-14	2.718358e-12	3.75077e-15	1.198e-28	0	0	0	0	0	0	218.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
22000	1500	9e+18	0	0	100000	124.9032	0.9740468	0.02044943	0.002226101	3.176155e-12	8.224203e-07	9.618533e-14	5.097943e-21	1.423476e-22	1.259e-28	1.259e-28	1.259e-28	1.285426e-13	8.024765e-13	6.720731e-14	2.913049e-12	4.098674e-15	1.259e-28	0	0	0	0	0	0	229.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
23000	1500	9e+18	0	0	100000	130.9532	1.021214	0.02310422	0.00237794	3.456803e-12	8.78526e-07	1.008456e-13	5.344944e-21	1.669589e-22	1.32e-28	1.32e-28	1.32e-28	1.37313e-13	8.734084e-13	7.452799e-14	3.111821e-12	4.460953e-15	1.32e-28	0	0	0	0	0	0	240.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
24000	1500	9e+18	0	0	100000	137.0032	1.06838	0.02582166	0.002529191	3.737884e-12	9.34415e-07	1.055059e-13	5.591945e-21	1.928649e-22	1.381e-28	1.381e-28	1.381e-28	1.460504e-13	9.444479e-13	8.193142e-14	3.309829e-12	4.823805e-15	1.381e-28	0	0	0	0	0	0	251.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
25000	1500	9e+18	0	0	100000	143.0529	1.115541	0.02889422	0.002686936	4.04034e-12	9.927088e-07	1.101662e-13	5.838946e-21	2.234206e-22	1.442e-28	1.442e-28	1.442e-28	1.55165e-13	1.0209e-12	9.010986e-14	3.51636e-12	5.214272e-15	1.442e-28	0	0	0	0	0	0	262.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
26000	1500	9e+18	0	0	100000	149.1024	1.162701	0.0320154	0.002843691	4.341942e-12	1.050635e-06	1.148265e-13	6.085948e-21	2.5525e-22	1.503e-28	1.503e-28	1.503e-28	1.642208e-13	1.097134e-12	9.833092e-14	3.721593e-12	5.60365e-15	1.503e-28	0	0	0	0	0	0	273.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
27000	1500	9e+18	0	0	100000	155.1516	1.209856	0.03552689	0.003006978	4.665678e-12	1.110981e-06	1.194868e-13	6.332949e-21	2.925102e-22	1.564e-28	1.564e-28	1.564e-28	1.736556e-13	1.178973e-12	1.073786e-13	3.935415e-12	6.021635e-15	1.564e-28	0	0	0	0	0	0	284.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
28000	1500	9e+18	0	0	100000	161.2005	1.257006	0.03927235	0.003172959	5.000141e-12	1.172325e-06	1.241471e-13	6.57995e-21	3.33541e-22	1.625e-28	1.625e-28	1.625e-28	1.832464e-13	1.263524e-12	1.16877e-13	4.152769e-12	6.453493e-15	1.625e-28	0	0	0	0	0	0	295.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
29000	1500	9e+18	0	0	100000	167.2495	1.304156	0.0430483	0.003337538	5.332278e-12	1.233149e-06	1.288074e-13	6.826951e-21	3.758094e-22	1.686e-28	1.686e-28	1.686e-28	1.92757e-13	1.347492e-12	1.263691e-13	4.368291e-12	6.882353e-15	1.686e-28	0	0	0	0	0	0	306.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
30000	1500	9e+18	0	0	100000	173.1987	1.350526	0.04723593	0.003506597	5.684051e-12	1.295632e-06	1.333913e-13	7.069903e-21	4.24491e-22	1.746e-28	1.746e-28	1.746e-28	2.025273e-13	1.436429e-12	1.366736e-13	4.589693e-12	7.336605e-15	1.746e-28	0	0	0	0	0	0	317.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
