Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
2600	1026	1e+19	-1.56	0	5e-06	2.2464e+25	1.952979e+25	1.797795e+25	1.551844e+24	2.934211e+24	0	2.808e+24	2.441224e+24	2.247243e+24	1.939805e+23	3.667764e+23	0	0	8.258855e+23	2.711083e-10	6.893452e-05	3.956813e+13	139042.4	36766.09	2.6407e-08	1.285571e-15	1.300563e-23	0.05086764	0.5	0.000308765	1	3.243295	7.060989e+26	2.254215e+28	0	0	0	0	0	
2700	1027	1e+19	-1.62	0	5e-06	2.3328e+25	2.022369e+25	1.861839e+25	1.605299e+24	3.104313e+24	0	2.916e+24	2.527961e+24	2.327298e+24	2.006624e+23	3.880392e+23	0	0	8.208917e+23	2.748631e-10	7.140421e-05	3.954511e+13	147188.6	39568.1	2.693022e-08	1.337019e-15	1.37941e-23	0.05287255	0.5	0.0003272935	1	3.368037	7.060989e+26	2.254215e+28	0	0	0	0	0	
2800	1028	1e+19	-1.68	0	5e-06	2.4192e+25	2.09143e+25	1.925575e+25	1.658548e+24	3.277702e+24	0	3.024e+24	2.614287e+24	2.406969e+24	2.073185e+23	4.097127e+23	0	0	8.160625e+23	2.785308e-10	7.386381e-05	3.952149e+13	155502.5	42502.31	2.744594e-08	1.388718e-15	1.460186e-23	0.05488419	0.5	0.0003462523	1	3.492779	7.060989e+26	2.254215e+28	0	0	0	0	0	
2900	1029	1e+19	-1.74	0	5e-06	2.5056e+25	2.160167e+25	1.989007e+25	1.711604e+24	3.454329e+24	0	3.132e+24	2.700209e+24	2.486258e+24	2.139504e+23	4.317911e+23	0	0	8.113865e+23	2.821169e-10	7.631393e-05	3.949727e+13	163982.6	45572.91	2.795465e-08	1.440675e-15	1.542894e-23	0.05690272	0.5	0.0003656406	1	3.617521	7.060989e+26	2.254215e+28	0	0	0	0	0	
3000	1030	1e+19	-1.8	0	5e-06	2.592e+25	2.228585e+25	2.052137e+25	1.764478e+24	3.634151e+24	0	3.24e+24	2.785731e+24	2.565171e+24	2.205597e+23	4.542689e+23	0	0	8.068532e+23	2.856266e-10	7.875516e-05	3.947243e+13	172627.7	48784.23	2.84568e-08	1.492898e-15	1.627542e-23	0.05892829	0.5	0.0003854582	1	3.742264	7.060989e+26	2.254215e+28	0	0	0	0	0	
3100	1031	1e+19	-1.86	0	5e-06	2.6784e+25	2.296687e+25	2.114969e+25	1.817182e+24	3.817128e+24	0	3.348e+24	2.870859e+24	2.643711e+24	2.271478e+23	4.77141e+23	0	0	8.024534e+23	2.890644e-10	8.118804e-05	3.944695e+13	181436.5	52140.78	2.895281e-08	1.545394e-15	1.714138e-23	0.06096107	0.5	0.0004057052	1	3.867006	7.060989e+26	2.254215e+28	0	0	0	0	0	
3200	1032	1e+19	-1.92	0	5e-06	2.7648e+25	2.364478e+25	2.177505e+25	1.869727e+24	4.003219e+24	0	3.456e+24	2.955598e+24	2.721882e+24	2.337159e+23	5.004024e+23	0	0	7.981785e+23	2.924345e-10	8.361309e-05	3.942083e+13	190407.9	55647.24	2.944304e-08	1.598171e-15	1.802694e-23	0.06300121	0.5	0.000426382	1	3.991748	7.060989e+26	2.254215e+28	0	0	0	0	0	
3300	1033	1e+19	-1.98	0	5e-06	2.8512e+25	2.431961e+25	2.239749e+25	1.922124e+24	4.19239e+24	0	3.564e+24	3.039951e+24	2.799686e+24	2.402655e+23	5.240487e+23	0	0	7.940208e+23	2.957408e-10	8.603083e-05	3.939404e+13	199541.1	59308.44	2.992786e-08	1.651236e-15	1.89322e-23	0.06504887	0.5	0.0004474895	1	4.11649	7.060989e+26	2.254215e+28	0	0	0	0	0	
3400	1034	1e+19	-2.04	0	5e-06	2.9376e+25	2.49914e+25	2.301701e+25	1.974382e+24	4.384605e+24	0	3.672e+24	3.123924e+24	2.877127e+24	2.467977e+23	5.480756e+23	0	0	7.899733e+23	2.989868e-10	8.844172e-05	3.936658e+13	208835.4	63129.41	3.040761e-08	1.704599e-15	1.985732e-23	0.06710424	0.5	0.0004690288	1	4.241232	7.060989e+26	2.254215e+28	0	0	0	0	0	
3500	1035	1e+19	-2.1	0	5e-06	3.024e+25	2.566017e+25	2.363366e+25	2.02651e+24	4.579831e+24	0	3.78e+24	3.207521e+24	2.954207e+24	2.533138e+23	5.724789e+23	0	0	7.860296e+23	3.021759e-10	9.084623e-05	3.933843e+13	218290	67115.38	3.088258e-08	1.758267e-15	2.080245e-23	0.06916746	0.5	0.0004910014	1	4.365974	7.060989e+26	2.254215e+28	0	0	0	0	0	
3600	1036	1e+19	-2.16	0	5e-06	3.1104e+25	2.632596e+25	2.424744e+25	2.078518e+24	4.778039e+24	0	3.888e+24	3.290745e+24	3.03093e+24	2.598148e+23	5.972549e+23	0	0	7.821839e+23	3.053109e-10	9.324479e-05	3.930957e+13	227904.4	71271.73	3.135307e-08	1.812249e-15	2.176777e-23	0.07123873	0.5	0.0005134091	1	4.490716	7.060989e+26	2.254215e+28	0	0	0	0	0	
3700	1037	1e+19	-2.22	0	5e-06	3.1968e+25	2.69888e+25	2.485838e+25	2.130415e+24	4.9792e+24	0	3.996e+24	3.3736e+24	3.107298e+24	2.663019e+23	6.224e+23	0	0	7.784307e+23	3.083948e-10	9.563783e-05	3.927999e+13	237678.3	75604.08	3.181935e-08	1.866554e-15	2.275348e-23	0.0733182	0.5	0.0005362539	1	4.615458	7.060989e+26	2.254215e+28	0	0	0	0	0	
3800	1038	1e+19	-2.28	0	5e-06	3.2832e+25	2.764871e+25	2.54665e+25	2.182209e+24	5.183286e+24	0	4.104e+24	3.456089e+24	3.183313e+24	2.727762e+23	6.479107e+23	0	0	7.747652e+23	3.1143e-10	9.802574e-05	3.924967e+13	247611.3	80118.24	3.228169e-08	1.92119e-15	2.375979e-23	0.07540607	0.5	0.0005595384	1	4.740201	7.060989e+26	2.254215e+28	0	0	0	0	0	
3900	1039	1e+19	-2.34	0	5e-06	3.3696e+25	2.830573e+25	2.607182e+25	2.233909e+24	5.390271e+24	0	4.212e+24	3.538216e+24	3.258978e+24	2.792386e+23	6.737839e+23	0	0	7.711827e+23	3.14419e-10	0.0001004089	3.921861e+13	257703.1	84820.23	3.274032e-08	1.976167e-15	2.478692e-23	0.07750251	0.5	0.0005832652	1	4.864943	7.060989e+26	2.254215e+28	0	0	0	0	0	
4000	1040	1e+19	-2.4	0	5e-06	3.456e+25	2.895987e+25	2.667435e+25	2.285521e+24	5.600131e+24	0	4.32e+24	3.619984e+24	3.334293e+24	2.856901e+23	7.000164e+23	0	0	7.67679e+23	3.17364e-10	0.0001027877	3.918677e+13	267953.8	89716.31	3.319548e-08	2.031495e-15	2.583513e-23	0.07960772	0.5	0.0006074373	1	4.989685	7.060989e+26	2.254215e+28	0	0	0	0	0	
4100	1041	1e+19	-2.46	0	5e-06	3.5424e+25	2.961116e+25	2.72741e+25	2.337054e+24	5.812843e+24	0	4.428e+24	3.701395e+24	3.409263e+24	2.921317e+23	7.266054e+23	0	0	7.642502e+23	3.202671e-10	0.0001051625	3.915415e+13	278363.4	94812.95	3.364739e-08	2.087183e-15	2.690468e-23	0.08172187	0.5	0.0006320581	1	5.114427	7.060989e+26	2.254215e+28	0	0	0	0	0	
4200	1042	1e+19	-2.52	0	5e-06	3.6288e+25	3.025961e+25	2.78711e+25	2.388515e+24	6.028385e+24	0	4.536e+24	3.782452e+24	3.483888e+24	2.985643e+23	7.535482e+23	0	0	7.608927e+23	3.231302e-10	0.0001075337	3.912073e+13	288931.8	100116.9	3.409625e-08	2.143241e-15	2.799586e-23	0.08384516	0.5	0.0006571311	1	5.239169	7.060989e+26	2.254215e+28	0	0	0	0	0	
4300	1043	1e+19	-2.58	0	5e-06	3.7152e+25	3.090526e+25	2.846535e+25	2.43991e+24	6.246737e+24	0	4.644e+24	3.863158e+24	3.558169e+24	3.049888e+23	7.808421e+23	0	0	7.57603e+23	3.259551e-10	0.0001099015	3.908649e+13	299659.4	105635	3.454227e-08	2.199681e-15	2.910896e-23	0.08597779	0.5	0.0006826602	1	5.363911	7.060989e+26	2.254215e+28	0	0	0	0	0	
4400	1044	1e+19	-2.64	0	5e-06	3.8016e+25	3.154812e+25	2.905687e+25	2.491248e+24	6.467878e+24	0	4.752e+24	3.943515e+24	3.632109e+24	3.11406e+23	8.084847e+23	0	0	7.54378e+23	3.287436e-10	0.0001122664	3.905141e+13	310546.3	111374.7	3.498565e-08	2.256512e-15	3.024431e-23	0.08811996	0.5	0.0007086496	1	5.488653	7.060989e+26	2.254215e+28	0	0	0	0	0	
4500	1045	1e+19	-2.7	0	5e-06	3.888e+25	3.218821e+25	2.964568e+25	2.542533e+24	6.69179e+24	0	4.86e+24	4.023526e+24	3.70571e+24	3.178167e+23	8.364737e+23	0	0	7.512148e+23	3.314973e-10	0.0001146285	3.901547e+13	321593.1	117343.3	3.542655e-08	2.313745e-15	3.140223e-23	0.09027187	0.5	0.0007351038	1	5.613395	7.060989e+26	2.254215e+28	0	0	0	0	0	
4600	1046	1e+19	-2.76	0	5e-06	3.9744e+25	3.282554e+25	3.023177e+25	2.593774e+24	6.918455e+24	0	4.968e+24	4.103193e+24	3.778971e+24	3.242217e+23	8.648069e+23	0	0	7.481106e+23	3.342176e-10	0.0001169883	3.897866e+13	332800.1	123548.6	3.586517e-08	2.371393e-15	3.25831e-23	0.09243372	0.5	0.0007620275	1	5.738138	7.060989e+26	2.254215e+28	0	0	0	0	0	
4700	1047	1e+19	-2.82	0	5e-06	4.0608e+25	3.346014e+25	3.081517e+25	2.644975e+24	7.147858e+24	0	5.076e+24	4.182518e+24	3.851896e+24	3.306219e+23	8.934822e+23	0	0	7.450628e+23	3.369061e-10	0.000119346	3.894096e+13	344168	129998.7	3.630166e-08	2.429466e-15	3.378729e-23	0.09460573	0.5	0.0007894257	1	5.86288	7.060989e+26	2.254215e+28	0	0	0	0	0	
4800	1048	1e+19	-2.88	0	5e-06	4.1472e+25	3.409202e+25	3.139588e+25	2.696144e+24	7.379981e+24	0	5.184e+24	4.261502e+24	3.924484e+24	3.37018e+23	9.224976e+23	0	0	7.420691e+23	3.395639e-10	0.0001217019	3.890234e+13	355697.4	136702	3.67362e-08	2.487976e-15	3.50152e-23	0.09678811	0.5	0.0008173039	1	5.987622	7.060989e+26	2.254215e+28	0	0	0	0	0	
4900	1049	1e+19	-2.94	0	5e-06	4.2336e+25	3.472119e+25	3.19739e+25	2.747285e+24	7.614811e+24	0	5.292e+24	4.340149e+24	3.996738e+24	3.434106e+23	9.518513e+23	0	0	7.391271e+23	3.421924e-10	0.0001240563	3.88628e+13	367389.1	143667.1	3.716894e-08	2.546937e-15	3.626723e-23	0.09898108	0.5	0.0008456677	1	6.112364	7.060989e+26	2.254215e+28	0	0	0	0	0	
5000	1050	1e+19	-3	0	5e-06	4.32e+25	3.534767e+25	3.254926e+25	2.798405e+24	7.852332e+24	0	5.4e+24	4.418458e+24	4.068658e+24	3.498006e+23	9.815415e+23	0	0	7.362347e+23	3.447928e-10	0.0001264095	3.88223e+13	379244	150903	3.760003e-08	2.606359e-15	3.754384e-23	0.1011849	0.5	0.0008745229	1	6.237106	7.060989e+26	2.254215e+28	0	0	0	0	0	
5100	1051	1e+19	-3.06	0	5e-06	4.4064e+25	3.597147e+25	3.312196e+25	2.849509e+24	8.092533e+24	0	5.508e+24	4.496433e+24	4.140245e+24	3.561886e+23	1.011567e+24	0	0	7.3339e+23	3.473662e-10	0.0001287616	3.878083e+13	391262.9	158419	3.802964e-08	2.666258e-15	3.884547e-23	0.1033997	0.5	0.0009038758	1	6.361848	7.060989e+26	2.254215e+28	0	0	0	0	0	
5200	1052	1e+19	-3.12	0	5e-06	4.4928e+25	3.65926e+25	3.3692e+25	2.900602e+24	8.335399e+24	0	5.616e+24	4.574075e+24	4.2115e+24	3.625753e+23	1.041925e+24	0	0	7.30591e+23	3.499137e-10	0.000131113	3.873837e+13	403446.9	166224.8	3.845789e-08	2.726645e-15	4.017262e-23	0.1056258	0.5	0.0009337329	1	6.48659	7.060989e+26	2.254215e+28	0	0	0	0	0	
5300	1053	1e+19	-3.18	0	5e-06	4.5792e+25	3.721108e+25	3.425939e+25	2.95169e+24	8.580919e+24	0	5.724e+24	4.651385e+24	4.282424e+24	3.689613e+23	1.072615e+24	0	0	7.27836e+23	3.524363e-10	0.000133464	3.869489e+13	415797.1	174330.5	3.888493e-08	2.787535e-15	4.152578e-23	0.1078634	0.5	0.0009641012	1	6.611332	7.060989e+26	2.254215e+28	0	0	0	0	0	
5400	1054	1e+19	-3.24	0	5e-06	4.6656e+25	3.782692e+25	3.482414e+25	3.002778e+24	8.829082e+24	0	5.832e+24	4.728365e+24	4.353017e+24	3.753473e+23	1.103635e+24	0	0	7.251232e+23	3.549349e-10	0.0001358147	3.865038e+13	428314.8	182746.3	3.93109e-08	2.848943e-15	4.290548e-23	0.1101127	0.5	0.0009949877	1	6.736074	7.060989e+26	2.254215e+28	0	0	0	0	0	
5500	1055	1e+19	-3.3	0	5e-06	4.752e+25	3.844012e+25	3.538625e+25	3.053871e+24	9.079877e+24	0	5.94e+24	4.805015e+24	4.423281e+24	3.817339e+23	1.134985e+24	0	0	7.224511e+23	3.574105e-10	0.0001381653	3.860481e+13	441001.3	191483.2	3.973593e-08	2.910882e-15	4.431227e-23	0.112374	0.5	0.0010264	1	6.860817	7.060989e+26	2.254215e+28	0	0	0	0	0	
5600	1056	1e+19	-3.36	0	5e-06	4.8384e+25	3.905071e+25	3.594573e+25	3.104974e+24	9.333295e+24	0	6.048e+24	4.881338e+24	4.493216e+24	3.881217e+23	1.166662e+24	0	0	7.198182e+23	3.59864e-10	0.0001405162	3.855816e+13	453858	200552.3	4.016016e-08	2.973368e-15	4.574673e-23	0.1146476	0.5	0.001058346	1	6.985559	7.060989e+26	2.254215e+28	0	0	0	0	0	
