Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1473	0	0	0	100000	1.9775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0225	0	9.271957e-20	0	1.46552e-19	9.271957e-20	-508.5184	0	-503.0533	-508.5184	28345.55	77734.09	1	10963.73	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.97775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02225	0	9.67528e-20	0	1.528526e-19	9.67528e-20	-508.0041	0	-502.5378	-508.0041	28341.97	77734.09	1	10962.34	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.022	0	1.01103e-19	0	1.594942e-19	1.01103e-19	-507.4652	0	-502.0169	-507.4652	28338.39	77734.09	1	10960.96	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.97825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02175	0	1.055756e-19	0	1.66499e-19	1.055756e-19	-506.9263	0	-501.4905	-506.9263	28334.81	77734.09	1	10959.57	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.9785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0215	0	1.10292e-19	0	1.738911e-19	1.10292e-19	-506.3875	0	-500.9585	-506.3875	28331.23	77734.09	1	10958.19	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.97875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02125	0	1.15455e-19	0	1.816965e-19	1.15455e-19	-505.8241	0	-500.4208	-505.8241	28327.65	77734.09	1	10956.8	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.021	0	1.206922e-19	0	1.899432e-19	1.206922e-19	-505.2852	0	-499.8772	-505.2852	28324.07	77734.09	1	10955.42	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.97925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02075	0	1.262252e-19	0	1.986612e-19	1.262252e-19	-504.7464	0	-499.3276	-504.7464	28320.49	77734.09	1	10954.03	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.9795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0205	0	1.32181e-19	0	2.078834e-19	1.32181e-19	-504.183	0	-498.7719	-504.183	28316.92	77734.09	1	10952.65	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.97975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02025	0	1.383446e-19	0	2.17645e-19	1.383446e-19	-503.6196	0	-498.21	-503.6196	28313.34	77734.09	1	10951.27	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02	0	1.448412e-19	0	2.279841e-19	1.448412e-19	-503.0563	0	-497.6416	-503.0563	28309.77	77734.09	1	10949.89	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.98025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01975	0	1.519549e-19	0	2.389424e-19	1.519549e-19	-502.4684	0	-497.0667	-502.4684	28306.2	77734.09	1	10948.5	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.9805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0195	0	1.592139e-19	0	2.505646e-19	1.592139e-19	-501.9051	0	-496.485	-501.9051	28302.62	77734.09	1	10947.12	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.98075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01925	0	1.669264e-19	0	2.628997e-19	1.669264e-19	-501.3172	0	-495.8965	-501.3172	28299.05	77734.09	1	10945.74	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.019	0	1.750329e-19	0	2.760005e-19	1.750329e-19	-500.7294	0	-495.301	-500.7294	28295.48	77734.09	1	10944.36	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.98125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01875	0	1.838736e-19	0	2.899248e-19	1.838736e-19	-500.1415	0	-494.6982	-500.1415	28291.91	77734.09	1	10942.98	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.9815	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0185	0	1.929877e-19	0	3.047353e-19	1.929877e-19	-499.5537	0	-494.0881	-499.5537	28288.34	77734.09	1	10941.6	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.98175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01825	0	2.026637e-19	0	3.205007e-19	2.026637e-19	-498.9413	0	-493.4703	-498.9413	28284.77	77734.09	1	10940.22	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.018	0	2.1316e-19	0	3.372954e-19	2.1316e-19	-498.329	0	-492.8449	-498.329	28281.21	77734.09	1	10938.84	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.98225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01775	0	2.241608e-19	0	3.552013e-19	2.241608e-19	-497.7166	0	-492.2114	-497.7166	28277.64	77734.09	1	10937.46	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.9825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0175	0	2.357453e-19	0	3.743075e-19	2.357453e-19	-497.0798	0	-491.5698	-497.0798	28274.07	77734.09	1	10936.08	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.98275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01725	0	2.479995e-19	0	3.947118e-19	2.479995e-19	-496.4674	0	-490.9197	-496.4674	28270.51	77734.09	1	10934.7	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.017	0	2.613719e-19	0	4.165215e-19	2.613719e-19	-495.8306	0	-490.2611	-495.8306	28266.95	77734.09	1	10933.32	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.98325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01675	0	2.752945e-19	0	4.398541e-19	2.752945e-19	-495.1937	0	-489.5936	-495.1937	28263.38	77734.09	1	10931.94	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.9835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0165	0	2.90055e-19	0	4.64839e-19	2.90055e-19	-494.5569	0	-488.917	-494.5569	28259.82	77734.09	1	10930.57	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.98375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01625	0	3.057952e-19	0	4.916186e-19	3.057952e-19	-493.8956	0	-488.231	-493.8956	28256.26	77734.09	1	10929.19	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.016	0	3.229928e-19	0	5.203498e-19	3.229928e-19	-493.2342	0	-487.5355	-493.2342	28252.7	77734.09	1	10927.81	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.98425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01575	0	3.409193e-19	0	5.512055e-19	3.409193e-19	-492.5729	0	-486.83	-492.5729	28249.14	77734.09	1	10926.44	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.9845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0155	0	3.600127e-19	0	5.843773e-19	3.600127e-19	-491.9116	0	-486.1143	-491.9116	28245.58	77734.09	1	10925.06	0	0	0	0	0	0	0	0	0	0	0	
