Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
54	2555.58	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
55	2597.85	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
56	2640.12	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
57	2682.39	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
58	2724.66	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
59	2766.93	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
60	2809.2	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
61	2851.47	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
62	2893.74	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
63	2936.01	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
64	2978.28	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
65	3020.55	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
66	3062.82	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
67	3105.09	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
68	3147.36	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
69	3189.63	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
70	3231.9	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
71	3274.17	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
72	3316.44	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
73	3358.71	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
74	3400.98	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
75	3443.25	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
76	3485.52	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
77	3527.79	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
78	3570.06	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
79	3612.33	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
80	3654.6	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
81	3696.87	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
82	3739.14	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
83	3781.41	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
84	3823.68	0	-0.1	0	100000	0	0	0	0	0	0	0	0	0	0	1	
85	3865.95	0	-0.1	0	100000	0.008399215	0.0008025888	0	0	0	0	0	0	0	0	1	
86	3908.22	0	-0.1	0	100000	0.02184453	0.001602692	0	0	0	0	0	0	0	0	1	
87	3950.49	0	-0.1	0	100000	0.03342651	0.001866657	0	0	0	0	0	0	0	0	1	
88	3992.76	0	-0.1	0	100000	0.04331536	0.001820901	0	0	0	0	0	0	0	0	1	
89	4035.03	0	-0.1	0	100000	0.05181443	0.001615226	0	0	0	0	0	0	0	0	1	
90	4077.3	0	-0.1	0	100000	0.05948385	0.001343618	0	0	0	0	0	0	0	0	1	
91	4119.57	0	-0.1	0	100000	0.0690288	0.00137322	0	0	0	0	0	0	0	0	1	
92	4161.84	0	-0.1	0	100000	0.080632	0.00160839	0	0	0	0	0	0	0	0	1	
93	4204.11	0	-0.1	0	100000	0.0933325	0.00185533	0	0	0	0	0	0	0	0	1	
94	4246.38	0	-0.1	0	100000	0.107074	0.00210905	0	0	0	0	0	0	0	0	1	
95	4288.65	0	-0.1	0	100000	0.121777	0.00236263	0	0	0	0	0	0	0	0	1	
96	4330.92	0	-0.1	0	100000	0.137342	0.00261021	0	0	0	0	0	0	0	0	1	
97	4373.19	0	-0.1	0	100000	0.153649	0.00284508	0	0	0	0	0	0	0	0	1	
98	4415.46	0	-0.1	0	100000	0.170568	0.00306151	0	0	0	0	0	0	0	0	1	
99	4457.73	0	-0.1	0	100000	0.187955	0.00325439	0	0	0	0	0	0	0	0	1	
100	4500	0	-0.1	0	100000	0.205661	0.00341957	0	0	0	0	0	0	0	0	1	
