Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.238228e+24	1.109054e+24	7.129174e+24	1.740972e+24	0	1.2474e+24	1.029779e+24	1.386317e+23	8.911468e+23	2.176215e+23	0	0	5.959705e+23	5.0136e-10	0.0003146027	1.197941e+13	498771.1	2.048418e+07	1.075677e-07	2.133151e-14	8.790624e-22	0.255539	0.5	0.003451936	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.585729e+24	1.168409e+24	7.41732e+24	1.868671e+24	0	1.3068e+24	1.073216e+24	1.460511e+23	9.27165e+23	2.335839e+23	0	0	5.884401e+23	5.105537e-10	0.0003280311	1.148548e+13	558378.5	2.425643e+07	1.137051e-07	2.383514e-14	1.038278e-21	0.2737582	0.5	0.003909044	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.929844e+24	1.227982e+24	7.701862e+24	1.999756e+24	0	1.3662e+24	1.116231e+24	1.534977e+23	9.627328e+23	2.499695e+23	0	0	5.812967e+23	5.19452e-10	0.0003412894	1.099332e+13	624300	2.866437e+07	1.20117e-07	2.659908e-14	1.224016e-21	0.2924121	0.5	0.00441086	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.270642e+24	1.287751e+24	7.982891e+24	2.134158e+24	0	1.4256e+24	1.15883e+24	1.609689e+23	9.978614e+23	2.667697e+23	0	0	5.745062e+23	5.280756e-10	0.0003543819	1.050411e+13	697288	3.381767e+07	1.268272e-07	2.965394e-14	1.440824e-21	0.3114884	0.5	0.004961098	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.608187e+24	1.347697e+24	8.26049e+24	2.271813e+24	0	1.485e+24	1.201023e+24	1.684622e+23	1.032561e+24	2.839766e+23	0	0	5.680382e+23	5.364426e-10	0.0003673128	1.001903e+13	778201.4	3.984685e+07	1.338616e-07	3.303465e-14	1.694111e-21	0.3309751	0.5	0.005563842	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.94254e+24	1.407801e+24	8.534739e+24	2.41266e+24	0	1.5444e+24	1.242818e+24	1.759751e+23	1.066842e+24	3.015824e+23	0	0	5.618667e+23	5.445694e-10	0.0003800858	9.539146e+12	868023.8	4.690765e+07	1.412484e-07	3.678112e-14	1.990328e-21	0.3508605	0.5	0.006223598	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.027376e+25	1.468045e+24	8.805714e+24	2.556641e+24	0	1.6038e+24	1.28422e+24	1.835056e+23	1.100714e+24	3.195801e+23	0	0	5.559681e+23	5.524706e-10	0.0003927047	9.065501e+12	967883.4	5.518645e+07	1.490185e-07	4.093908e-14	2.337191e-21	0.3711332	0.5	0.00694534	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.06019e+25	1.528412e+24	9.073486e+24	2.703702e+24	0	1.6632e+24	1.325237e+24	1.910515e+23	1.134186e+24	3.379628e+23	0	0	5.50322e+23	5.601594e-10	0.0004051729	8.599068e+12	1079077	6.490695e+07	1.572055e-07	4.556103e-14	2.743958e-21	0.3917824	0.5	0.007734572	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.092701e+25	1.588885e+24	9.338125e+24	2.85379e+24	0	1.7226e+24	1.365876e+24	1.986106e+23	1.167266e+24	3.567238e+23	0	0	5.449099e+23	5.676477e-10	0.0004174938	8.140766e+12	1203100	7.633848e+07	1.658467e-07	5.070739e-14	3.221767e-21	0.412797	0.5	0.008597394	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.124914e+25	1.64945e+24	9.599695e+24	3.006855e+24	0	1.782e+24	1.406143e+24	2.061813e+23	1.199962e+24	3.758569e+23	0	0	5.397153e+23	5.749464e-10	0.0004296705	7.691457e+12	1341680	8.980635e+07	1.749826e-07	5.644789e-14	3.784067e-21	0.4341665	0.5	0.00954058	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.156835e+25	1.710092e+24	9.858259e+24	3.162849e+24	0	1.8414e+24	1.446044e+24	2.137615e+23	1.232282e+24	3.953562e+23	0	0	5.347234e+23	5.820654e-10	0.000441706	7.251945e+12	1496818	1.057048e+08	1.846585e-07	6.286317e-14	4.447148e-21	0.4558802	0.5	0.01057167	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.188467e+25	1.770797e+24	1.011388e+25	3.321726e+24	0	1.9008e+24	1.485584e+24	2.213496e+23	1.264235e+24	4.152158e+23	0	0	5.299209e+23	5.890138e-10	0.0004536031	6.822978e+12	1670840	1.245134e+08	1.949239e-07	7.004677e-14	5.230815e-21	0.4779276	0.5	0.01169905	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.219816e+25	1.831551e+24	1.036661e+25	3.480848e+24	2.593948e+21	1.9602e+24	1.52477e+24	2.289439e+23	1.295826e+24	4.35106e+23	3.242435e+20	0.0001654135	5.252957e+23	5.957998e-10	0.0004653648	6.403339e+12	1865622	1.467519e+08	2.058035e-07	7.808426e-14	6.156479e-21	0.5	0.5	0.01292249	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.250885e+25	1.892342e+24	1.06165e+25	3.448966e+24	1.989875e+23	2.0196e+24	1.563606e+24	2.365428e+23	1.327063e+24	4.311207e+23	2.487343e+22	0.01231602	5.208368e+23	6.024311e-10	0.0004769935	5.866862e+12	2017568	1.67556e+08	2.150073e-07	8.522443e-14	7.019939e-21	0.5	0.5	0.0135004	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.281678e+25	1.953159e+24	1.086362e+25	3.438684e+24	3.765357e+23	2.079e+24	1.602098e+24	2.441449e+23	1.357953e+24	4.298355e+23	4.706697e+22	0.02263923	5.165341e+23	6.089149e-10	0.0004884919	5.418699e+12	2177922	1.889593e+08	2.237219e-07	9.227306e-14	7.9086e-21	0.5	0.5	0.0140476	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.3122e+25	2.013989e+24	1.110801e+25	3.43723e+24	5.479707e+23	2.1384e+24	1.64025e+24	2.517486e+23	1.388501e+24	4.296538e+23	6.849633e+22	0.03203158	5.123786e+23	6.152576e-10	0.0004998624	5.01806e+12	2350812	2.122231e+08	2.324814e-07	9.964009e-14	8.874388e-21	0.5	0.5	0.01459761	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.342454e+25	2.074821e+24	1.134972e+25	3.439382e+24	7.184777e+23	2.1978e+24	1.678068e+24	2.593526e+23	1.418715e+24	4.299227e+23	8.980972e+22	0.04086346	5.083618e+23	6.214653e-10	0.0005111073	4.649066e+12	2538983	2.381806e+08	2.415312e-07	1.075485e-13	9.951618e-21	0.5	0.5	0.01516585	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.372444e+25	2.135645e+24	1.15888e+25	3.442983e+24	8.901747e+23	2.2572e+24	1.715555e+24	2.669556e+23	1.4486e+24	4.303729e+23	1.112718e+23	0.0492964	5.044761e+23	6.275436e-10	0.000522229	4.305173e+12	2744666	2.67493e+08	2.509925e-07	1.161394e-13	1.116751e-20	0.5	0.5	0.01575993	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.402174e+25	2.19645e+24	1.182529e+25	3.447143e+24	1.063918e+24	2.3166e+24	1.752717e+24	2.745563e+23	1.478161e+24	4.308928e+23	1.329897e+23	0.05740729	5.007144e+23	6.334979e-10	0.0005332295	3.983382e+12	2969972	3.007829e+08	2.609337e-07	1.255215e-13	1.25477e-20	0.5	0.5	0.01638414	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.431647e+25	2.257228e+24	1.205924e+25	3.451491e+24	1.240042e+24	2.376e+24	1.789558e+24	2.821534e+23	1.507405e+24	4.314364e+23	1.550052e+23	0.06523787	4.970702e+23	6.39333e-10	0.0005441111	3.68204e+12	3217091	3.387055e+08	2.714012e-07	1.357943e-13	1.411918e-20	0.5	0.5	0.0170414	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.460866e+25	2.317968e+24	1.229069e+25	3.455875e+24	1.418665e+24	2.4354e+24	1.826083e+24	2.89746e+23	1.536337e+24	4.319844e+23	1.773331e+23	0.07281476	4.935374e+23	6.450535e-10	0.0005548758	3.400001e+12	3488383	3.819901e+08	2.824338e-07	1.470588e-13	1.591196e-20	0.5	0.5	0.01773414	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.489835e+25	2.378661e+24	1.251969e+25	3.460233e+24	1.599816e+24	2.4948e+24	1.862294e+24	2.973327e+23	1.564961e+24	4.325291e+23	1.999771e+23	0.08015755	4.901104e+23	6.506637e-10	0.0005655255	3.136309e+12	3786445	4.314692e+08	2.940673e-07	1.594231e-13	1.796031e-20	0.5	0.5	0.01846461	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.518557e+25	2.4393e+24	1.274627e+25	3.464541e+24	1.783489e+24	2.5542e+24	1.898196e+24	3.049125e+23	1.593284e+24	4.330676e+23	2.229362e+23	0.0872822	4.86784e+23	6.561677e-10	0.0005760622	2.890084e+12	4114153	4.881035e+08	3.06338e-07	1.730054e-13	2.030377e-20	0.5	0.5	0.0192351	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.547035e+25	2.499876e+24	1.297047e+25	3.468791e+24	1.969661e+24	2.6136e+24	1.933794e+24	3.124845e+23	1.621309e+24	4.335988e+23	2.462076e+23	0.09420248	4.835534e+23	6.615692e-10	0.0005864877	2.660472e+12	4474706	5.530073e+08	3.192837e-07	1.879366e-13	2.298816e-20	0.5	0.5	0.02004796	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.575272e+25	2.560381e+24	1.319234e+25	3.472981e+24	2.158301e+24	2.673e+24	1.96909e+24	3.200477e+23	1.649042e+24	4.341226e+23	2.697876e+23	0.1009306	4.804141e+23	6.668719e-10	0.0005968039	2.44664e+12	4871665	6.274759e+08	3.329439e-07	2.043619e-13	2.606676e-20	0.5	0.5	0.02090569	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.603271e+25	2.620808e+24	1.34119e+25	3.477116e+24	2.349377e+24	2.7324e+24	2.004088e+24	3.27601e+23	1.676487e+24	4.346395e+23	2.936722e+23	0.1074777	4.77362e+23	6.720791e-10	0.0006070124	2.247768e+12	5309001	7.130175e+08	3.473604e-07	2.224429e-13	2.960159e-20	0.5	0.5	0.02181091	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.631034e+25	2.681148e+24	1.36292e+25	3.481199e+24	2.542857e+24	2.7918e+24	2.038793e+24	3.351436e+23	1.703649e+24	4.351499e+23	3.178571e+23	0.1138538	4.74393e+23	6.77194e-10	0.000617115	2.063051e+12	5791140	8.113898e+08	3.625777e-07	2.423595e-13	3.36649e-20	0.5	0.5	0.02276642	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.658566e+25	2.741397e+24	1.384426e+25	3.485239e+24	2.738704e+24	2.8512e+24	2.073207e+24	3.426746e+23	1.730533e+24	4.356549e+23	3.42338e+23	0.120068	4.715036e+23	6.822195e-10	0.0006271134	1.891703e+12	6323023	9.246428e+08	3.786427e-07	2.643121e-13	3.834095e-20	0.5	0.5	0.02377514	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.685867e+25	2.801545e+24	1.405713e+25	3.489244e+24	2.936882e+24	2.9106e+24	2.107334e+24	3.501931e+23	1.757141e+24	4.361555e+23	3.671103e+23	0.1261287	4.686902e+23	6.871587e-10	0.0006370091	1.732959e+12	6910162	1.055169e+09	3.956052e-07	2.885239e-13	4.372803e-20	0.5	0.5	0.02484022	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.712942e+25	2.861588e+24	1.426783e+25	3.493225e+24	3.137354e+24	2.97e+24	2.141178e+24	3.576985e+23	1.783479e+24	4.366531e+23	3.921693e+23	0.1320435	4.659497e+23	6.920141e-10	0.0006468036	1.586076e+12	7558712	1.205761e+09	4.135177e-07	3.152435e-13	4.99409e-20	0.5	0.5	0.02596496	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.739792e+25	2.921519e+24	1.44764e+25	3.497197e+24	3.34008e+24	3.0294e+24	2.17474e+24	3.651898e+23	1.809551e+24	4.371496e+23	4.1751e+23	0.1378194	4.63279e+23	6.967883e-10	0.0006564987	1.450336e+12	8275544	1.379682e+09	4.32436e-07	3.447477e-13	5.711357e-20	0.5	0.5	0.02715284	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.766421e+25	2.981331e+24	1.468288e+25	3.501175e+24	3.545017e+24	3.0888e+24	2.208026e+24	3.726664e+23	1.835359e+24	4.376469e+23	4.431272e+23	0.1434626	4.606754e+23	7.014838e-10	0.0006660956	1.325048e+12	9068333	1.580744e+09	4.524185e-07	3.773449e-13	6.540259e-20	0.5	0.5	0.02840756	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.79283e+25	3.04102e+24	1.488728e+25	3.505182e+24	3.752121e+24	3.1482e+24	2.241037e+24	3.801276e+23	1.86091e+24	4.381477e+23	4.690151e+23	0.1489788	4.58136e+23	7.061029e-10	0.0006755958	1.209547e+12	9945646	1.813401e+09	4.73527e-07	4.13378e-13	7.499084e-20	0.5	0.5	0.02973297	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.819022e+25	3.10058e+24	1.508964e+25	3.509241e+24	3.961341e+24	3.2076e+24	2.273777e+24	3.875725e+23	1.886205e+24	4.386551e+23	4.951677e+23	0.1543733	4.556583e+23	7.106478e-10	0.0006850008	1.103197e+12	1.091705e+07	2.082858e+09	4.958263e-07	4.532282e-13	8.609196e-20	0.5	0.5	0.03113315	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.844999e+25	3.160006e+24	1.528999e+25	3.513383e+24	4.172624e+24	3.267e+24	2.306249e+24	3.950007e+23	1.911248e+24	4.391729e+23	5.21578e+23	0.1596504	4.532401e+23	7.151205e-10	0.000694312	1.005391e+12	1.199321e+07	2.395191e+09	5.19384e-07	4.973189e-13	9.895542e-20	0.5	0.5	0.03261235	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.870765e+25	3.219291e+24	1.548835e+25	3.517647e+24	4.385907e+24	3.3264e+24	2.338456e+24	4.024114e+23	1.936044e+24	4.397059e+23	5.482384e+23	0.1648143	4.508789e+23	7.195232e-10	0.0007035305	9.155509e+11	1.318605e+07	2.757497e+09	5.442706e-07	5.461193e-13	1.138724e-19	0.5	0.5	0.03417499	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.89632e+25	3.278433e+24	1.568477e+25	3.522078e+24	4.601123e+24	3.3858e+24	2.3704e+24	4.098041e+23	1.960596e+24	4.402598e+23	5.751404e+23	0.1698684	4.485728e+23	7.238577e-10	0.0007126579	8.331271e+11	1.450885e+07	3.178047e+09	5.705589e-07	6.001486e-13	1.311823e-19	0.5	0.5	0.03582564	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.921667e+25	3.337425e+24	1.587925e+25	3.526732e+24	4.818193e+24	3.4452e+24	2.402084e+24	4.171781e+23	1.984906e+24	4.408415e+23	6.022742e+23	0.1748154	4.463196e+23	7.281258e-10	0.0007216953	7.575991e+11	1.597637e+07	3.666477e+09	5.983239e-07	6.599797e-13	1.512805e-19	0.5	0.5	0.03756902	1	3.89719	7.209709e+26	2.301694e+28	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.94681e+25	3.396264e+24	1.607183e+25	3.531677e+24	5.037028e+24	3.5046e+24	2.433512e+24	4.24533e+23	2.008979e+24	4.414596e+23	6.296285e+23	0.1796577	4.441174e+23	7.323294e-10	0.000730644	6.884751e+11	1.760507e+07	4.233986e+09	6.27642e-07	7.262426e-13	1.746264e-19	0.5	0.5	0.03940991	1	3.964383	7.209709e+26	2.301694e+28	
