Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.167133e+24	4.781665e+23	3.688966e+24	5.848672e+23	0	5.94e+23	5.208916e+23	5.977081e+22	4.611208e+23	7.31084e+22	0	0	7.235905e+23	3.70401e-10	0.0001540273	3.426658e+13	58577.6	836034.8	3.809285e-08	2.675128e-15	3.903949e-23	0.09166751	0.5	0.0004385129	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.558147e+24	5.332398e+23	4.024907e+24	6.690527e+23	0	6.534e+23	5.697684e+23	6.665498e+22	5.031134e+23	8.363159e+22	0	0	7.063488e+23	3.856774e-10	0.0001697386	3.344299e+13	68659.46	1061293	4.111461e-08	3.116378e-15	4.908653e-23	0.104221	0.5	0.0005381146	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.944547e+24	5.888969e+23	4.35565e+24	7.578531e+23	0	7.128e+23	6.180684e+23	7.361212e+22	5.444562e+23	9.473164e+22	0	0	6.908481e+23	3.99994e-10	0.0001851961	3.258643e+13	79816.63	1330526	4.420813e-08	3.602982e-15	6.102113e-23	0.1174083	0.5	0.0006518151	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.326508e+24	6.450818e+23	4.681427e+24	8.510916e+23	0	7.722e+23	6.658135e+23	8.063522e+22	5.851783e+23	1.063865e+23	0	0	6.767811e+23	4.13489e-10	0.0002004143	3.170119e+13	92139.5	1650403	4.73806e-08	4.138652e-15	7.512345e-23	0.1312002	0.5	0.0007806538	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.704188e+24	7.017493e+23	5.002439e+24	9.486121e+23	0	8.316e+23	7.130235e+23	8.771866e+22	6.253048e+23	1.185765e+23	0	0	6.639119e+23	4.262702e-10	0.0002154041	3.079128e+13	105731.9	2028650	5.064002e-08	4.727652e-15	9.171817e-23	0.1455705	0.5	0.0009257433	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.077724e+24	7.588618e+23	5.318863e+24	1.050276e+24	0	8.91e+23	7.597155e+23	9.485773e+22	6.648578e+23	1.312845e+23	0	0	6.520595e+23	4.384236e-10	0.0002301747	2.986049e+13	120712.3	2474256	5.39951e-08	5.374852e-15	1.111826e-22	0.1604957	0.5	0.001088282	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.447243e+24	8.163841e+23	5.630859e+24	1.155957e+24	0	9.504e+23	8.059054e+23	1.02048e+23	7.038573e+23	1.444946e+23	0	0	6.410818e+23	4.50019e-10	0.0002447342	2.891238e+13	137215.5	2997691	5.745526e-08	6.085796e-15	1.339563e-22	0.1759548	0.5	0.001269564	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.812857e+24	8.74283e+23	5.938574e+24	1.265543e+24	0	1.0098e+24	8.516071e+23	1.092854e+23	7.423217e+23	1.581929e+23	0	0	6.308648e+23	4.611142e-10	0.0002590899	2.795033e+13	155394.3	3611188	6.103057e-08	6.866772e-15	1.605522e-22	0.1919285	0.5	0.001470993	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.17467e+24	9.325275e+23	6.242143e+24	1.37893e+24	0	1.0692e+24	8.968338e+23	1.165659e+23	7.802679e+23	1.723662e+23	0	0	6.213159e+23	4.717577e-10	0.0002732486	2.697756e+13	175422.2	4329059	6.473181e-08	7.724907e-15	1.915698e-22	0.2083992	0.5	0.001694093	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.532779e+24	9.910886e+23	6.54169e+24	1.496021e+24	0	1.1286e+24	9.415973e+23	1.238861e+23	8.177113e+23	1.870027e+23	0	0	6.123582e+23	4.819905e-10	0.0002872166	2.599714e+13	197495.6	5168088	6.857051e-08	8.668273e-15	2.277121e-22	0.2253503	0.5	0.001940524	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.887271e+24	1.049939e+24	6.837331e+24	1.616729e+24	0	1.188e+24	9.859088e+23	1.312424e+23	8.546664e+23	2.020912e+23	0	0	6.039278e+23	4.918478e-10	0.0003009995	2.501197e+13	221837.2	6148001	7.255904e-08	9.706014e-15	2.698041e-22	0.2427666	0.5	0.002212096	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.238228e+24	1.109054e+24	7.129174e+24	1.740972e+24	0	1.2474e+24	1.029779e+24	1.386317e+23	8.911468e+23	2.176215e+23	0	0	5.959705e+23	5.0136e-10	0.0003146027	2.402486e+13	248700.1	7292031	7.671069e-08	1.08485e-14	3.188171e-22	0.2606336	0.5	0.002510787	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.585729e+24	1.168409e+24	7.41732e+24	1.868671e+24	0	1.3068e+24	1.073216e+24	1.460511e+23	9.27165e+23	2.335839e+23	0	0	5.884401e+23	5.105537e-10	0.0003280311	2.303845e+13	278371.5	8627608	8.103977e-08	1.210749e-14	3.758967e-22	0.2789378	0.5	0.002838763	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.929844e+24	1.227982e+24	7.701862e+24	1.999756e+24	0	1.3662e+24	1.116231e+24	1.534977e+23	9.627328e+23	2.499695e+23	0	0	5.812967e+23	5.19452e-10	0.0003412894	2.205528e+13	311178.5	1.018719e+07	8.556173e-08	1.349637e-14	4.423975e-22	0.2976662	0.5	0.003198399	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.270642e+24	1.287751e+24	7.982891e+24	2.134158e+24	0	1.4256e+24	1.15883e+24	1.609689e+23	9.978614e+23	2.667697e+23	0	0	5.745062e+23	5.280756e-10	0.0003543819	2.107777e+13	347493.8	1.200929e+07	9.029334e-08	1.503036e-14	5.199255e-22	0.3168063	0.5	0.003592304	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.608187e+24	1.347697e+24	8.26049e+24	2.271813e+24	0	1.485e+24	1.201023e+24	1.684622e+23	1.032561e+24	2.839766e+23	0	0	5.680382e+23	5.364426e-10	0.0003673128	2.010821e+13	387743.2	1.413972e+07	9.525279e-08	1.672681e-14	6.103895e-22	0.3363463	0.5	0.004023351	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.94254e+24	1.407801e+24	8.534739e+24	2.41266e+24	0	1.5444e+24	1.242818e+24	1.759751e+23	1.066842e+24	3.015824e+23	0	0	5.618667e+23	5.445694e-10	0.0003800858	1.914879e+13	432414	1.663312e+07	1.004599e-07	1.860559e-14	7.160647e-22	0.3562746	0.5	0.004494704	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.027376e+25	1.468045e+24	8.805714e+24	2.556641e+24	0	1.6038e+24	1.28422e+24	1.835056e+23	1.100714e+24	3.195801e+23	0	0	5.559681e+23	5.524706e-10	0.0003927047	1.820159e+13	482065	1.955485e+07	1.059364e-07	2.06894e-14	8.396707e-22	0.3765799	0.5	0.005009861	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.06019e+25	1.528412e+24	9.073486e+24	2.703702e+24	0	1.6632e+24	1.325237e+24	1.910515e+23	1.134186e+24	3.379628e+23	0	0	5.50322e+23	5.601594e-10	0.0004051729	1.726855e+13	537338.6	2.298333e+07	1.117058e-07	2.300433e-14	9.84468e-22	0.3972514	0.5	0.00557269	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.092701e+25	1.588885e+24	9.338125e+24	2.85379e+24	0	1.7226e+24	1.365876e+24	1.986106e+23	1.167266e+24	3.567238e+23	0	0	5.449099e+23	5.676477e-10	0.0004174938	1.635153e+13	598975.3	2.701294e+07	1.177944e-07	2.558039e-14	1.154378e-21	0.4182784	0.5	0.006187478	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.124914e+25	1.64945e+24	9.599695e+24	3.006855e+24	0	1.782e+24	1.406143e+24	2.061813e+23	1.199962e+24	3.758569e+23	0	0	5.397153e+23	5.749464e-10	0.0004296705	1.545225e+13	667830.1	3.175763e+07	1.242307e-07	2.845219e-14	1.354131e-21	0.4396503	0.5	0.006858984	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.156835e+25	1.710092e+24	9.858259e+24	3.162849e+24	0	1.8414e+24	1.446044e+24	2.137615e+23	1.232282e+24	3.953562e+23	0	0	5.347234e+23	5.820654e-10	0.000441706	1.457233e+13	744894.1	3.735544e+07	1.310463e-07	3.165976e-14	1.589457e-21	0.4613566	0.5	0.007592506	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.188467e+25	1.770797e+24	1.011388e+25	3.321726e+24	0	1.9008e+24	1.485584e+24	2.213496e+23	1.264235e+24	4.152158e+23	0	0	5.299209e+23	5.890138e-10	0.0004536031	1.371329e+13	831318.1	4.397419e+07	1.382763e-07	3.524952e-14	1.867313e-21	0.4833869	0.5	0.008393945	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.219816e+25	1.831551e+24	1.036661e+25	3.434168e+24	4.927355e+22	1.9602e+24	1.52477e+24	2.289439e+23	1.295826e+24	4.29271e+23	6.159194e+21	0.003142125	5.252957e+23	5.957998e-10	0.0004653648	1.280335e+13	920540.9	5.137761e+07	1.45544e-07	3.905228e-14	2.177493e-21	0.5	0.5	0.009138772	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.250885e+25	1.892342e+24	1.06165e+25	3.409852e+24	2.38101e+23	2.0196e+24	1.563606e+24	2.365428e+23	1.327063e+24	4.262315e+23	2.976262e+22	0.01473689	5.208368e+23	6.024311e-10	0.0004769935	1.176397e+13	994779.4	5.843687e+07	1.518375e-07	4.250266e-14	2.472358e-21	0.5	0.5	0.009533946	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.281678e+25	1.953159e+24	1.086362e+25	3.403425e+24	4.117947e+23	2.079e+24	1.602098e+24	2.441449e+23	1.357953e+24	4.254281e+23	5.147434e+22	0.02475918	5.165341e+23	6.089149e-10	0.0004884919	1.088015e+13	1073560	6.579074e+07	1.578842e-07	4.595525e-14	2.779649e-21	0.5	0.5	0.009913618	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.3122e+25	2.013989e+24	1.110801e+25	3.404226e+24	5.809752e+23	2.1384e+24	1.64025e+24	2.517486e+23	1.388501e+24	4.255282e+23	7.26219e+22	0.03396086	5.123786e+23	6.152576e-10	0.0004998624	1.008293e+13	1158715	7.383607e+07	1.640071e-07	4.958877e-14	3.115747e-21	0.5	0.5	0.01029808	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.342454e+25	2.074821e+24	1.134972e+25	3.40793e+24	7.499292e+23	2.1978e+24	1.678068e+24	2.593526e+23	1.418715e+24	4.259913e+23	9.374115e+22	0.04265227	5.083618e+23	6.214653e-10	0.0005111073	9.345529e+12	1251503	8.284031e+07	1.703547e-07	5.350152e-14	3.491696e-21	0.5	0.5	0.01069665	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.372444e+25	2.135645e+24	1.15888e+25	3.41277e+24	9.203884e+23	2.2572e+24	1.715555e+24	2.669556e+23	1.4486e+24	4.265962e+23	1.150485e+23	0.05096958	5.044761e+23	6.275436e-10	0.000522229	8.656871e+12	1352979	9.302207e+07	1.77001e-07	5.775759e-14	3.916524e-21	0.5	0.5	0.01111397	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.402174e+25	2.19645e+24	1.182529e+25	3.418018e+24	1.093043e+24	2.3166e+24	1.752717e+24	2.745563e+23	1.478161e+24	4.272522e+23	1.366304e+23	0.05897883	5.007144e+23	6.334979e-10	0.0005332295	8.011776e+12	1464167	1.045924e+08	1.839889e-07	6.240813e-14	4.39895e-21	0.5	0.5	0.01155275	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.431647e+25	2.257228e+24	1.205924e+25	3.423375e+24	1.268157e+24	2.376e+24	1.789558e+24	2.821534e+23	1.507405e+24	4.279219e+23	1.585196e+23	0.06671702	4.970702e+23	6.39333e-10	0.0005441111	7.40728e+12	1586138	1.177768e+08	1.913492e-07	6.750116e-14	4.948278e-21	0.5	0.5	0.0120149	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.460866e+25	2.317968e+24	1.229069e+25	3.428719e+24	1.44582e+24	2.4354e+24	1.826083e+24	2.89746e+23	1.536337e+24	4.285899e+23	1.807275e+23	0.07420857	4.935374e+23	6.450535e-10	0.0005548758	6.841239e+12	1720055	1.328277e+08	1.99108e-07	7.308618e-14	5.574939e-21	0.5	0.5	0.01250208	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.489835e+25	2.378661e+24	1.251969e+25	3.433998e+24	1.626051e+24	2.4948e+24	1.862294e+24	2.973327e+23	1.564961e+24	4.292498e+23	2.032564e+23	0.08147202	4.901104e+23	6.506637e-10	0.0005655255	6.311813e+12	1867201	1.500346e+08	2.072903e-07	7.921654e-14	6.290874e-21	0.5	0.5	0.01301585	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.518557e+25	2.4393e+24	1.274627e+25	3.439192e+24	1.808839e+24	2.5542e+24	1.898196e+24	3.049125e+23	1.593284e+24	4.29899e+23	2.261048e+23	0.08852275	4.86784e+23	6.561677e-10	0.0005760622	5.817277e+12	2028999	1.697321e+08	2.159217e-07	8.595087e-14	7.109885e-21	0.5	0.5	0.01355782	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.547035e+25	2.499876e+24	1.297047e+25	3.444291e+24	1.99416e+24	2.6136e+24	1.933794e+24	3.124845e+23	1.621309e+24	4.305364e+23	2.4927e+23	0.0953742	4.835534e+23	6.615692e-10	0.0005864877	5.355949e+12	2207032	1.923086e+08	2.250287e-07	9.335414e-14	8.047992e-21	0.5	0.5	0.01412965	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.575272e+25	2.560381e+24	1.319234e+25	3.449293e+24	2.181989e+24	2.673e+24	1.96909e+24	3.200477e+23	1.649042e+24	4.311617e+23	2.727486e+23	0.1020384	4.804141e+23	6.668719e-10	0.0005968039	4.926176e+12	2403064	2.182163e+08	2.346395e-07	1.014986e-13	9.123832e-21	0.5	0.5	0.01473312	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.603271e+25	2.620808e+24	1.34119e+25	3.454198e+24	2.372295e+24	2.7324e+24	2.004088e+24	3.27601e+23	1.676487e+24	4.317747e+23	2.965369e+23	0.1085262	4.77362e+23	6.720791e-10	0.0006070124	4.526331e+12	2619063	2.47982e+08	2.44784e-07	1.104648e-13	1.035912e-20	0.5	0.5	0.01537009	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.631034e+25	2.681148e+24	1.36292e+25	3.459005e+24	2.565051e+24	2.7918e+24	2.038793e+24	3.351436e+23	1.703649e+24	4.323756e+23	3.206314e+23	0.1148476	4.74393e+23	6.77194e-10	0.000617115	4.154813e+12	2857227	2.822205e+08	2.554938e-07	1.203424e-13	1.177918e-20	0.5	0.5	0.01604257	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.658566e+25	2.741397e+24	1.384426e+25	3.463716e+24	2.760226e+24	2.8512e+24	2.073207e+24	3.426746e+23	1.730533e+24	4.329645e+23	3.450283e+23	0.1210116	4.715036e+23	6.822195e-10	0.0006271134	3.81006e+12	3120008	3.216499e+08	2.668027e-07	1.312315e-13	1.341358e-20	0.5	0.5	0.01675266	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.685867e+25	2.801545e+24	1.405713e+25	3.468335e+24	2.957791e+24	2.9106e+24	2.107334e+24	3.501931e+23	1.757141e+24	4.335419e+23	3.697239e+23	0.1270267	4.686902e+23	6.871587e-10	0.0006370091	3.490544e+12	3410146	3.671094e+08	2.787466e-07	1.432441e-13	1.529687e-20	0.5	0.5	0.01750262	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.712942e+25	2.861588e+24	1.426783e+25	3.472863e+24	3.157716e+24	2.97e+24	2.141178e+24	3.576985e+23	1.783479e+24	4.341079e+23	3.947145e+23	0.1329005	4.659497e+23	6.920141e-10	0.0006468036	3.194785e+12	3730707	4.195808e+08	2.913636e-07	1.56505e-13	1.746947e-20	0.5	0.5	0.01829485	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.739792e+25	2.921519e+24	1.44764e+25	3.477306e+24	3.359971e+24	3.0294e+24	2.17474e+24	3.651898e+23	1.809551e+24	4.346632e+23	4.199964e+23	0.1386401	4.63279e+23	6.967883e-10	0.0006564987	2.92135e+12	4085116	4.80214e+08	3.046943e-07	1.711537e-13	1.997868e-20	0.5	0.5	0.01913189	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.766421e+25	2.981331e+24	1.468288e+25	3.481667e+24	3.564526e+24	3.0888e+24	2.208026e+24	3.726664e+23	1.835359e+24	4.352083e+23	4.455657e+23	0.1442521	4.606754e+23	7.014838e-10	0.0006660956	2.668856e+12	4477207	5.50356e+08	3.187818e-07	1.873462e-13	2.287992e-20	0.5	0.5	0.02001645	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.79283e+25	3.04102e+24	1.488728e+25	3.485952e+24	3.77135e+24	3.1482e+24	2.241037e+24	3.801276e+23	1.86091e+24	4.357441e+23	4.714188e+23	0.1497423	4.58136e+23	7.061029e-10	0.0006755958	2.435973e+12	4911273	6.315866e+08	3.336721e-07	2.052568e-13	2.623816e-20	0.5	0.5	0.02095141	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.819022e+25	3.10058e+24	1.508964e+25	3.49017e+24	3.980412e+24	3.2076e+24	2.273777e+24	3.875725e+23	1.886205e+24	4.362712e+23	4.975515e+23	0.1551164	4.556583e+23	7.106478e-10	0.0006850008	2.221429e+12	5392117	7.257597e+08	3.494137e-07	2.250804e-13	3.012962e-20	0.5	0.5	0.02193984	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.844999e+25	3.160006e+24	1.528999e+25	3.494328e+24	4.191679e+24	3.267e+24	2.306249e+24	3.950007e+23	1.911248e+24	4.36791e+23	5.239599e+23	0.1603795	4.532401e+23	7.151205e-10	0.000694312	2.024005e+12	5925121	8.350517e+08	3.660584e-07	2.47035e-13	3.464375e-20	0.5	0.5	0.02298497	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.870765e+25	3.219291e+24	1.548835e+25	3.498437e+24	4.405118e+24	3.3264e+24	2.338456e+24	4.024114e+23	1.936044e+24	4.373046e+23	5.506397e+23	0.1655362	4.508789e+23	7.195232e-10	0.0007035305	1.84254e+12	6516316	9.620197e+08	3.836609e-07	2.713645e-13	3.988565e-20	0.5	0.5	0.02409024	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.89632e+25	3.278433e+24	1.568477e+25	3.50251e+24	4.620691e+24	3.3858e+24	2.3704e+24	4.098041e+23	1.960596e+24	4.378137e+23	5.775864e+23	0.1705908	4.485728e+23	7.238577e-10	0.0007126579	1.675932e+12	7172457	1.109669e+09	4.022795e-07	2.983414e-13	4.597878e-20	0.5	0.5	0.0252593	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.921667e+25	3.337425e+24	1.587925e+25	3.506563e+24	4.838362e+24	3.4452e+24	2.402084e+24	4.171781e+23	1.984906e+24	4.383204e+23	6.047953e+23	0.1755472	4.463196e+23	7.281258e-10	0.0007216953	1.523134e+12	7901119	1.281532e+09	4.219753e-07	3.282705e-13	5.306827e-20	0.5	0.5	0.02649601	1	3.89719	7.209709e+26	2.301694e+28	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.94681e+25	3.396264e+24	1.607183e+25	3.510616e+24	5.058089e+24	3.5046e+24	2.433512e+24	4.24533e+23	2.008979e+24	4.388269e+23	6.322612e+23	0.1804089	4.441174e+23	7.323294e-10	0.000730644	1.383155e+12	8710788	1.481765e+09	4.428133e-07	3.614923e-13	6.132475e-20	0.5	0.5	0.02780444	1	3.964383	7.209709e+26	2.301694e+28	
