Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.25834e+25	9.106177e+24	3.477223e+24	1.393715e+24	5.35455e+19	1.747146e+24	1.572925e+24	1.138272e+24	4.346528e+23	1.742144e+23	6.693187e+18	3.830926e-06	7.125028e+23	3.715153e-10	0.0001530401	1.959287e+13	276087.9	2433536	5.60079e-08	5.788479e-15	1.240857e-22	0.1134977	0.5	0.0007046944	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320871e+25	9.582408e+24	3.626307e+24	1.504016e+24	7.678675e+19	1.839101e+24	1.651089e+24	1.197801e+24	4.532884e+23	1.88002e+23	9.598343e+18	5.219041e-06	7.051126e+23	3.783732e-10	0.0001599957	1.935526e+13	301595.7	2662993	5.769607e-08	6.142188e-15	1.356478e-22	0.1189683	0.5	0.0007610137	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383126e+25	1.005786e+25	3.773393e+24	1.617083e+24	1.089722e+20	1.931056e+24	1.728907e+24	1.257233e+24	4.716742e+23	2.021354e+23	1.362152e+19	7.053924e-06	6.981119e+23	3.849836e-10	0.0001668555	1.912141e+13	328234.3	2902917	5.936081e-08	6.501294e-15	1.477316e-22	0.1243985	0.5	0.000818793	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445109e+25	1.053253e+25	3.918561e+24	1.732844e+24	1.531149e+20	2.023011e+24	1.806386e+24	1.316566e+24	4.898202e+23	2.166055e+23	1.913936e+19	9.460826e-06	6.914622e+23	3.913665e-10	0.0001736233	1.889122e+13	356017.2	3153489	6.100441e-08	6.86588e-15	1.603458e-22	0.1297893	0.5	0.000878008	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506828e+25	1.10064e+25	4.061881e+24	1.851231e+24	2.130971e+20	2.114966e+24	1.883536e+24	1.3758e+24	5.077352e+23	2.314039e+23	2.663713e+19	1.259459e-05	6.851312e+23	3.975393e-10	0.0001803028	1.866459e+13	384958.4	3414905	6.262891e-08	7.236029e-15	1.734996e-22	0.1351419	0.5	0.0009386372	1	2.392437	7.209709e+26	2.301694e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.56829e+25	1.147947e+25	4.203422e+24	1.97218e+24	2.938764e+20	2.206921e+24	1.960362e+24	1.434934e+24	5.254277e+23	2.465226e+23	3.673456e+19	1.664516e-05	6.79091e+23	4.035173e-10	0.0001868973	1.84414e+13	415072.8	3687369	6.423613e-08	7.611828e-15	1.872027e-22	0.1404572	0.5	0.001000661	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629498e+25	1.195173e+25	4.343246e+24	2.09563e+24	4.017286e+20	2.298876e+24	2.036872e+24	1.493967e+24	5.429057e+23	2.619537e+23	5.021608e+19	2.184375e-05	6.733172e+23	4.093142e-10	0.0001934099	1.822158e+13	446375.3	3971095	6.582769e-08	7.993361e-15	2.014651e-22	0.145736	0.5	0.001064062	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690459e+25	1.242317e+25	4.481414e+24	2.221518e+24	5.445298e+20	2.390831e+24	2.113073e+24	1.552897e+24	5.601767e+23	2.776898e+23	6.806622e+19	2.846969e-05	6.677884e+23	4.149422e-10	0.0001998436	1.800503e+13	478881.2	4266306	6.740504e-08	8.38071e-15	2.162973e-22	0.1509792	0.5	0.001128823	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751177e+25	1.289379e+25	4.617981e+24	2.349787e+24	7.320817e+20	2.482786e+24	2.188971e+24	1.611724e+24	5.772476e+23	2.937233e+23	9.151022e+19	3.685787e-05	6.624857e+23	4.204121e-10	0.000206201	1.779166e+13	512605.8	4573229	6.896947e-08	8.773955e-15	2.317099e-22	0.1561876	0.5	0.001194929	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811658e+25	1.336358e+25	4.753001e+24	2.480376e+24	9.764824e+20	2.574741e+24	2.264572e+24	1.670447e+24	5.941251e+23	3.10047e+23	1.220603e+20	4.740682e-05	6.573922e+23	4.257339e-10	0.0002124849	1.758141e+13	547564.6	4892100	7.052214e-08	9.173174e-15	2.477139e-22	0.1613617	0.5	0.001262365	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871905e+25	1.383253e+25	4.886522e+24	2.613226e+24	1.292542e+21	2.666696e+24	2.339882e+24	1.729066e+24	6.108152e+23	3.266532e+23	1.615678e+20	6.058724e-05	6.524929e+23	4.309165e-10	0.0002186975	1.73742e+13	583772.7	5223156	7.206409e-08	9.578441e-15	2.643204e-22	0.1665021	0.5	0.001331117	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931924e+25	1.430065e+25	5.01859e+24	2.748277e+24	1.698247e+21	2.758651e+24	2.414905e+24	1.787581e+24	6.273238e+23	3.435346e+23	2.122808e+20	7.695094e-05	6.477743e+23	4.359678e-10	0.0002248411	1.716996e+13	621244.7	5566642	7.359626e-08	9.989823e-15	2.815406e-22	0.1716093	0.5	0.001401172	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991717e+25	1.476792e+25	5.14925e+24	2.885467e+24	2.215263e+21	2.850607e+24	2.489646e+24	1.84599e+24	6.436562e+23	3.606834e+23	2.769079e+20	9.714e-05	6.432242e+23	4.408954e-10	0.0002309179	1.696864e+13	659994.9	5922801	7.511946e-08	1.040739e-14	2.993859e-22	0.1766837	0.5	0.001472514	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051289e+25	1.523435e+25	5.278541e+24	3.024732e+24	2.86949e+21	2.942562e+24	2.564111e+24	1.904294e+24	6.598177e+23	3.780915e+23	3.586863e+20	0.0001218959	6.388317e+23	4.457058e-10	0.0002369299	1.677018e+13	700036.6	6291881	7.663446e-08	1.083119e-14	3.178676e-22	0.1817255	0.5	0.00154513	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110644e+25	1.569993e+25	5.406504e+24	3.166004e+24	3.69164e+21	3.034517e+24	2.638305e+24	1.962492e+24	6.758131e+23	3.957505e+23	4.61455e+20	0.0001520687	6.345869e+23	4.504052e-10	0.0002428789	1.657452e+13	741382	6674131	7.814191e-08	1.126128e-14	3.36997e-22	0.1867349	0.5	0.001619004	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169784e+25	1.616467e+25	5.533176e+24	3.309212e+24	4.717849e+21	3.126472e+24	2.71223e+24	2.020583e+24	6.91647e+23	4.136516e+23	5.897311e+20	0.0001886251	6.304808e+23	4.549992e-10	0.0002487668	1.638162e+13	784042.1	7069798	7.96424e-08	1.169771e-14	3.567852e-22	0.1917121	0.5	0.001694122	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228714e+25	1.662855e+25	5.65859e+24	3.454281e+24	5.990307e+21	3.218427e+24	2.785893e+24	2.078569e+24	7.073238e+23	4.317852e+23	7.487884e+20	0.0002326567	6.265051e+23	4.594931e-10	0.0002545952	1.619143e+13	828026.2	7479130	8.113644e-08	1.214052e-14	3.772435e-22	0.196657	0.5	0.001770467	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287437e+25	1.709158e+25	5.782782e+24	3.60113e+24	7.557889e+21	3.310382e+24	2.859296e+24	2.136448e+24	7.228477e+23	4.501412e+23	9.447362e+20	0.0002853859	6.226524e+23	4.638917e-10	0.0002603659	1.600391e+13	873342	7902373	8.262449e-08	1.258974e-14	3.983825e-22	0.2015697	0.5	0.001848022	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345955e+25	1.755377e+25	5.905782e+24	3.749671e+24	9.476771e+21	3.402337e+24	2.932443e+24	2.194221e+24	7.382227e+23	4.687089e+23	1.184596e+21	0.0003481714	6.189158e+23	4.681994e-10	0.0002660802	1.581901e+13	919994.7	8339770	8.410695e-08	1.304539e-14	4.20213e-22	0.2064498	0.5	0.00192677	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404271e+25	1.801509e+25	6.02762e+24	3.899811e+24	1.181102e+22	3.494292e+24	3.005339e+24	2.251887e+24	7.534525e+23	4.874763e+23	1.476377e+21	0.000422511	6.152889e+23	4.724202e-10	0.0002717398	1.563671e+13	967987.4	8791561	8.558414e-08	1.350748e-14	4.427452e-22	0.2112973	0.5	0.00200669	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.462389e+25	1.847557e+25	6.148326e+24	4.051449e+24	1.463311e+22	3.586247e+24	3.077987e+24	2.309446e+24	7.685408e+23	5.064311e+23	1.829139e+21	0.0005100426	6.11766e+23	4.765582e-10	0.0002773459	1.545697e+13	1017320	9257979	8.705637e-08	1.397602e-14	4.659888e-22	0.2161117	0.5	0.002087761	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520312e+25	1.893519e+25	6.267928e+24	4.204476e+24	1.802442e+22	3.678202e+24	3.150389e+24	2.366899e+24	7.83491e+23	5.255594e+23	2.253052e+21	0.0006125418	6.083415e+23	4.806167e-10	0.0002828999	1.527975e+13	1067990	9739254	8.852385e-08	1.445102e-14	4.899534e-22	0.2208926	0.5	0.002169962	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578041e+25	1.939396e+25	6.38645e+24	4.358775e+24	2.207555e+22	3.770157e+24	3.222551e+24	2.424244e+24	7.983063e+23	5.448468e+23	2.759443e+21	0.0007319173	6.050106e+23	4.845992e-10	0.000288403	1.510504e+13	1119990	1.023561e+07	8.998678e-08	1.493244e-14	5.146478e-22	0.2256396	0.5	0.002253267	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635579e+25	1.985187e+25	6.50392e+24	4.51422e+24	2.688656e+22	3.862112e+24	3.294474e+24	2.481484e+24	8.1299e+23	5.642775e+23	3.36082e+21	0.0008702025	6.017687e+23	4.885088e-10	0.0002938566	1.493279e+13	1173312	1.074726e+07	9.14453e-08	1.542027e-14	5.4008e-22	0.2303521	0.5	0.002337652	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.692929e+25	2.030893e+25	6.62036e+24	4.670678e+24	3.256707e+22	3.954067e+24	3.366161e+24	2.538616e+24	8.27545e+23	5.838348e+23	4.070884e+21	0.001029543	5.986115e+23	4.923483e-10	0.0002992616	1.476298e+13	1227941	1.12744e+07	9.289951e-08	1.591446e-14	5.662579e-22	0.2350294	0.5	0.002423088	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750094e+25	2.076514e+25	6.735795e+24	4.828006e+24	3.923616e+22	4.046022e+24	3.437617e+24	2.595643e+24	8.419743e+23	6.035007e+23	4.90452e+21	0.001212183	5.955349e+23	4.961205e-10	0.0003046193	1.45956e+13	1283859	1.181724e+07	9.434947e-08	1.641498e-14	5.93188e-22	0.2396709	0.5	0.002509546	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807074e+25	2.12205e+25	6.850245e+24	4.986052e+24	4.702205e+22	4.137977e+24	3.508843e+24	2.652562e+24	8.562807e+23	6.232564e+23	5.877757e+21	0.001420442	5.925353e+23	4.99828e-10	0.0003099308	1.443062e+13	1341045	1.237595e+07	9.57952e-08	1.692175e-14	6.208764e-22	0.2442756	0.5	0.002596994	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863874e+25	2.167501e+25	6.963734e+24	5.144657e+24	5.606167e+22	4.229932e+24	3.579842e+24	2.709376e+24	8.704667e+23	6.430821e+23	7.007709e+21	0.001656695	5.896092e+23	5.034732e-10	0.0003151969	1.426801e+13	1399473	1.295071e+07	9.723668e-08	1.743471e-14	6.493283e-22	0.2488428	0.5	0.002685398	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920494e+25	2.212866e+25	7.07628e+24	5.303654e+24	6.649986e+22	4.321887e+24	3.650618e+24	2.766083e+24	8.84535e+23	6.629568e+23	8.312483e+21	0.001923346	5.867534e+23	5.070583e-10	0.0003204188	1.410777e+13	1459112	1.354168e+07	9.867387e-08	1.795377e-14	6.785478e-22	0.2533716	0.5	0.002774723	1	4.888894	7.209709e+26	2.301694e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976938e+25	2.258147e+25	7.187904e+24	5.462872e+24	7.848851e+22	4.413842e+24	3.721172e+24	2.822684e+24	8.98488e+23	6.82859e+23	9.811064e+21	0.002222794	5.839648e+23	5.105855e-10	0.0003255973	1.394986e+13	1519927	1.414899e+07	1.001067e-07	1.847883e-14	7.085381e-22	0.2578609	0.5	0.00286493	1	4.992913	7.209709e+26	2.301694e+28	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033206e+25	2.303344e+25	7.298625e+24	5.622132e+24	9.218533e+22	4.505797e+24	3.791508e+24	2.87918e+24	9.123281e+23	7.027665e+23	1.152317e+22	0.002557409	5.812406e+23	5.140569e-10	0.0003307334	1.379428e+13	1581880	1.477276e+07	1.01535e-07	1.900978e-14	7.393015e-22	0.2623098	0.5	0.002955981	1	5.096932	7.209709e+26	2.301694e+28	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.089302e+25	2.348455e+25	7.408461e+24	5.781252e+24	1.077525e+23	4.597752e+24	3.861627e+24	2.935569e+24	9.260576e+23	7.226565e+23	1.346906e+22	0.002929488	5.785782e+23	5.174742e-10	0.000335828	1.364101e+13	1644929	1.541313e+07	1.029588e-07	1.954651e-14	7.708393e-22	0.2667174	0.5	0.003047833	1	5.200951	7.209709e+26	2.301694e+28	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.145226e+25	2.393483e+25	7.51743e+24	5.940048e+24	1.253551e+23	4.689708e+24	3.931532e+24	2.991853e+24	9.396787e+23	7.42506e+23	1.566939e+22	0.00334123	5.75975e+23	5.208394e-10	0.0003408818	1.349003e+13	1709027	1.607016e+07	1.043777e-07	2.008888e-14	8.031515e-22	0.2710825	0.5	0.003140445	1	5.30497	7.209709e+26	2.301694e+28	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.200981e+25	2.438426e+25	7.625548e+24	6.098336e+24	1.451595e+23	4.781663e+24	4.001226e+24	3.048032e+24	9.531935e+23	7.622919e+23	1.814493e+22	0.003794691	5.734286e+23	5.241542e-10	0.0003458957	1.334132e+13	1774125	1.674394e+07	1.057918e-07	2.063674e-14	8.362374e-22	0.2754041	0.5	0.003233771	1	5.408989	7.209709e+26	2.301694e+28	
10326.33614	1251	4.37e+18	-0.67	1.035e-05	3.898894e+25	3.256568e+25	2.483285e+25	7.732833e+24	6.255931e+24	1.673311e+23	4.873618e+24	4.07071e+24	3.104106e+24	9.666041e+23	7.819913e+23	2.091639e+22	0.004291759	5.709369e+23	5.274201e-10	0.0003508705	1.319487e+13	1840172	1.743453e+07	1.072007e-07	2.118996e-14	8.700951e-22	0.2796812	0.5	0.003327767	1	5.513008	7.209709e+26	2.301694e+28	
10521.17267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+25	3.31199e+25	2.52806e+25	7.839299e+24	6.412653e+24	1.920331e+23	4.965573e+24	4.139987e+24	3.160074e+24	9.799124e+23	8.015816e+23	2.400414e+22	0.004834113	5.684978e+23	5.306388e-10	0.000355807	1.305067e+13	1907113	1.814196e+07	1.086043e-07	2.174837e-14	9.047219e-22	0.2839129	0.5	0.003422385	1	5.617027	7.209709e+26	2.301694e+28	
