Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201991e+25	1.848723e+25	3.53268e+24	1.645045e+24	3.951591e+23	3.007514e+24	2.752489e+24	2.310904e+24	4.41585e+23	2.056306e+23	4.939488e+22	0.01642382	7.098444e+23	3.740174e-10	0.0001555704	6.206392e+12	1222573	7.352671e+07	6.494171	3.545985	68.09568	64.54969	0.3874552	1.641002e-07	4.975799e-14	3.121055e-21	0.3107202	0.5	0.00472451	1	3.473738	9.414652e+26	2.230976e+28	0.157286	243902.4	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312558e+25	1.94434e+25	3.682184e+24	1.734672e+24	4.661818e+23	3.165804e+24	2.890698e+24	2.430425e+24	4.60273e+23	2.16834e+23	5.827272e+22	0.01840693	7.025326e+23	3.808392e-10	0.0001625474	5.835487e+12	1371124	8.422004e+07	6.358508	3.399202	65.62594	62.22674	0.3874552	1.716529e-07	5.442989e-14	3.572133e-21	0.3194106	0.5	0.005084179	1	3.656566	9.414652e+26	2.230976e+28	0.1723381	243902.4	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422727e+25	2.039763e+25	3.829641e+24	1.823288e+24	5.422013e+23	3.324095e+24	3.028408e+24	2.549703e+24	4.787052e+23	2.27911e+23	6.777516e+22	0.02038906	6.956072e+23	3.874148e-10	0.0001694265	5.497957e+12	1529644	9.572981e+07	6.240754	3.266599	63.38474	60.11815	0.3874552	1.790997e-07	5.92421e-14	4.057496e-21	0.3273833	0.5	0.005440961	1	3.839394	9.414652e+26	2.230976e+28	0.1868493	243902.4	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532507e+25	2.134993e+25	3.975142e+24	1.911213e+24	6.227977e+23	3.482385e+24	3.165633e+24	2.668741e+24	4.968928e+23	2.389016e+23	7.784971e+22	0.02235529	6.890283e+23	3.937641e-10	0.0001762114	5.19032e+12	1698444	1.080555e+08	6.139012	3.14625	61.34293	58.19668	0.3874552	1.864405e-07	6.418599e-14	4.577142e-21	0.3347113	0.5	0.005794349	1	4.022223	9.414652e+26	2.230976e+28	0.2007323	243902.4	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641907e+25	2.230032e+25	4.118754e+24	1.998863e+24	7.074628e+23	3.640675e+24	3.302384e+24	2.78754e+24	5.148442e+23	2.498579e+23	8.843285e+22	0.02429024	6.827641e+23	3.999046e-10	0.0001829062	4.909388e+12	1877985	1.211969e+08	6.051938	3.036537	59.47556	56.43902	0.3874552	1.936772e-07	6.925438e-14	5.13109e-21	0.3414614	0.5	0.006144027	1	4.205051	9.414652e+26	2.230976e+28	0.2139392	243902.4	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750937e+25	2.324882e+25	4.260549e+24	2.086374e+24	7.959746e+23	3.798965e+24	3.438672e+24	2.906103e+24	5.325687e+23	2.607968e+23	9.949682e+22	0.02619051	6.767867e+23	4.058514e-10	0.0001895142	4.652265e+12	2068541	1.351559e+08	5.977547	2.936087	57.76114	54.82505	0.3874552	2.008138e-07	7.444179e-14	5.719455e-21	0.3476944	0.5	0.006489858	1	4.387879	9.414652e+26	2.230976e+28	0.226516	243902.4	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859604e+25	2.419545e+25	4.400596e+24	2.173976e+24	8.880224e+23	3.957255e+24	3.574506e+24	3.024431e+24	5.500745e+23	2.71747e+23	1.110028e+23	0.02805045	6.710725e+23	4.116181e-10	0.0001960385	4.416402e+12	2270505	1.499335e+08	5.914495	2.843757	56.18171	53.33795	0.3874552	2.078536e-07	7.974297e-14	6.342299e-21	0.3534622	0.5	0.006831742	1	4.570708	9.414652e+26	2.230976e+28	0.2384085	243902.4	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967917e+25	2.514021e+25	4.538961e+24	2.261893e+24	9.83306e+23	4.115546e+24	3.709896e+24	3.142526e+24	5.673701e+23	2.827366e+23	1.229133e+23	0.0298656	6.656002e+23	4.172168e-10	0.0002024824	4.199544e+12	2484313	1.655313e+08	5.861654	2.758577	54.72177	51.9632	0.3874552	2.148006e-07	8.515349e-14	6.999717e-21	0.3588114	0.5	0.007169664	1	4.753536	9.414652e+26	2.230976e+28	0.2496361	243902.4	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075881e+25	2.608311e+25	4.675702e+24	2.350332e+24	1.081546e+24	4.273836e+24	3.844851e+24	3.260388e+24	5.844627e+23	2.937915e+23	1.351933e+23	0.03163277	6.603512e+23	4.226585e-10	0.0002088489	3.999695e+12	2710433	1.819514e+08	5.818048	2.67972	53.36802	50.6883	0.3874552	2.21659e-07	9.06697e-14	7.691841e-21	0.3637835	0.5	0.007503662	1	4.936364	9.414652e+26	2.230976e+28	0.2602221	243902.4	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183504e+25	2.702416e+25	4.810876e+24	2.439475e+24	1.182492e+24	4.432126e+24	3.97938e+24	3.378021e+24	6.013595e+23	3.049344e+23	1.478116e+23	0.03335003	6.553086e+23	4.27953e-10	0.0002151407	3.815095e+12	2949358	1.99197e+08	5.782806	2.60648	52.10894	49.50246	0.3874552	2.284333e-07	9.628856e-14	8.418835e-21	0.3684151	0.5	0.007833818	1	5.119193	9.414652e+26	2.230976e+28	0.270193	243902.4	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290793e+25	2.796339e+25	4.944536e+24	2.529458e+24	1.285946e+24	4.590416e+24	4.113491e+24	3.495424e+24	6.180669e+23	3.161823e+23	1.607432e+23	0.03501713	6.504577e+23	4.331092e-10	0.0002213604	3.644195e+12	3201564	2.172718e+08	5.7551	2.53825	50.93462	48.39637	0.3874552	2.351276e-07	1.020075e-13	9.180894e-21	0.3727386	0.5	0.008160236	1	5.302021	9.414652e+26	2.230976e+28	0.2795821	243902.4	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397753e+25	2.89008e+25	5.076729e+24	2.620345e+24	1.391781e+24	4.748706e+24	4.247191e+24	3.6126e+24	6.345911e+23	3.275431e+23	1.739726e+23	0.03663578	6.457851e+23	4.381353e-10	0.0002275104	3.485633e+12	3467474	2.361799e+08	5.734086	2.474506	49.83644	47.36194	0.3874552	2.417463e-07	1.078243e-13	9.978225e-21	0.3767826	0.5	0.008483031	1	5.484849	9.414652e+26	2.230976e+28	0.2884285	243902.4	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.50439e+25	2.98364e+25	5.207502e+24	2.712242e+24	1.499832e+24	4.906997e+24	4.380487e+24	3.72955e+24	6.509378e+23	3.390302e+23	1.874791e+23	0.03820648	6.412787e+23	4.430385e-10	0.000233593	3.338214e+12	3747578	2.55925e+08	5.719155	2.414799	48.80699	46.39219	0.3874552	2.482928e-07	1.137368e-13	1.081101e-20	0.3805721	0.5	0.008802312	1	5.667677	9.414652e+26	2.230976e+28	0.2967458	243902.4	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.61071e+25	3.07702e+25	5.336899e+24	2.805225e+24	1.60997e+24	5.065287e+24	4.513387e+24	3.846275e+24	6.671124e+23	3.506531e+23	2.012463e+23	0.03973048	6.369278e+23	4.478255e-10	0.0002396102	3.200882e+12	4042355	2.765112e+08	5.709732	2.358738	47.83973	45.481	0.3874552	2.547708e-07	1.19743e-13	1.167947e-20	0.3841293	0.5	0.009118195	1	5.850506	9.414652e+26	2.230976e+28	0.30457	243902.4	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716718e+25	3.170222e+25	5.464961e+24	2.899363e+24	1.722073e+24	5.223577e+24	4.645898e+24	3.962778e+24	6.831201e+23	3.624204e+23	2.152591e+23	0.04120913	6.327226e+23	4.525025e-10	0.0002455641	3.072705e+12	4352294	2.979423e+08	5.70532	2.305981	46.92897	44.62299	0.3874552	2.611836e-07	1.258411e-13	1.258379e-20	0.3874742	0.5	0.009430796	1	6.033334	9.414652e+26	2.230976e+28	0.3119373	243902.4	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822419e+25	3.263247e+25	5.591727e+24	2.994727e+24	1.836018e+24	5.381867e+24	4.778024e+24	4.079058e+24	6.989658e+23	3.743409e+23	2.295022e+23	0.0426436	6.286542e+23	4.57075e-10	0.0002514565	2.952855e+12	4677907	3.202224e+08	5.705502	2.256229	46.06966	43.81343	0.3874552	2.67534e-07	1.320295e-13	1.352418e-20	0.3906246	0.5	0.009740228	1	6.216162	9.414652e+26	2.230976e+28	0.3188697	243902.4	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927819e+25	3.356095e+25	5.717233e+24	3.091328e+24	1.951748e+24	5.540158e+24	4.909773e+24	4.195119e+24	7.146541e+23	3.864159e+23	2.439685e+23	0.04403638	6.247144e+23	4.615484e-10	0.0002572893	2.840597e+12	5019630	3.433557e+08	5.709807	2.209217	45.25735	43.04813	0.3874552	2.738251e-07	1.383067e-13	1.450085e-20	0.3935963	0.5	0.01004661	1	6.398991	9.414652e+26	2.230976e+28	0.3254052	243902.4	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.03292e+25	3.448769e+25	5.841514e+24	3.18926e+24	2.06912e+24	5.698448e+24	5.04115e+24	4.310961e+24	7.301893e+23	3.986575e+23	2.5864e+23	0.0453878	6.208959e+23	4.659272e-10	0.0002630642	2.73528e+12	5378047	3.673457e+08	5.717992	2.164714	44.48812	42.32341	0.3874552	2.800592e-07	1.446712e-13	1.5514e-20	0.3964035	0.5	0.01035003	1	6.581819	9.414652e+26	2.230976e+28	0.331552	243902.4	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137729e+25	3.541268e+25	5.964605e+24	3.288458e+24	2.188157e+24	5.856738e+24	5.172161e+24	4.426585e+24	7.455756e+23	4.110573e+23	2.735196e+23	0.0467017	6.171918e+23	4.702161e-10	0.0002687827	2.636316e+12	5753488	3.921968e+08	5.729559	2.122513	43.75844	41.63593	0.3874552	2.862391e-07	1.511217e-13	1.656383e-20	0.3990591	0.5	0.01065061	1	6.764647	9.414652e+26	2.230976e+28	0.3373633	243902.4	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242249e+25	3.633595e+25	6.086536e+24	3.38909e+24	2.308649e+24	6.015028e+24	5.302811e+24	4.541994e+24	7.60817e+23	4.236362e+23	2.885811e+23	0.04797668	6.135959e+23	4.744191e-10	0.0002744464	2.543187e+12	6146687	4.179118e+08	5.744476	2.08243	43.06523	40.9828	0.3874552	2.923665e-07	1.576566e-13	1.765049e-20	0.4015742	0.5	0.01094842	1	6.947476	9.414652e+26	2.230976e+28	0.3428226	243902.4	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346484e+25	3.72575e+25	6.207337e+24	3.491014e+24	2.430694e+24	6.173318e+24	5.433105e+24	4.657188e+24	7.759171e+23	4.363768e+23	3.038368e+23	0.04921774	6.101024e+23	4.7854e-10	0.0002800567	2.455421e+12	6557857	4.444951e+08	5.762208	2.0443	42.40562	40.36132	0.3874552	2.98444e-07	1.642749e-13	1.877424e-20	0.4039597	0.5	0.01124358	1	7.130304	9.414652e+26	2.230976e+28	0.3479983	243902.4	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450438e+25	3.817734e+25	6.327038e+24	3.594399e+24	2.554087e+24	6.331609e+24	5.563048e+24	4.772168e+24	7.908797e+23	4.492999e+23	3.192609e+23	0.05042335	6.067061e+23	4.825823e-10	0.0002856151	2.3726e+12	6987763	4.719492e+08	5.782783	2.007978	41.77717	39.76919	0.3874552	3.04473e-07	1.709752e-13	1.993518e-20	0.4062245	0.5	0.01153615	1	7.313132	9.414652e+26	2.230976e+28	0.3528639	243902.4	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554116e+25	3.909549e+25	6.445665e+24	3.699182e+24	2.678852e+24	6.489899e+24	5.692645e+24	4.886936e+24	8.057081e+23	4.623978e+23	3.348565e+23	0.05159657	6.034019e+23	4.865494e-10	0.0002911228	2.294341e+12	7436767	5.002782e+08	5.805861	1.973331	41.17754	39.20421	0.3874552	3.104556e-07	1.777563e-13	2.113355e-20	0.4083776	0.5	0.01182623	1	7.495961	9.414652e+26	2.230976e+28	0.357477	243902.4	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.65752e+25	4.001195e+25	6.563245e+24	3.805282e+24	2.805034e+24	6.648189e+24	5.8219e+24	5.001494e+24	8.204056e+23	4.756603e+23	3.506292e+23	0.05274056	6.001854e+23	4.904444e-10	0.0002965811	2.220301e+12	7905172	5.294848e+08	5.831118	1.940238	40.60472	38.66448	0.3874552	3.163934e-07	1.846172e-13	2.236948e-20	0.4104265	0.5	0.0121139	1	7.678789	9.414652e+26	2.230976e+28	0.3618409	243902.4	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760654e+25	4.092674e+25	6.679802e+24	3.91301e+24	2.932285e+24	6.806479e+24	5.950817e+24	5.115842e+24	8.349753e+23	4.891263e+23	3.665356e+23	0.05385099	5.970524e+23	4.942702e-10	0.0003019913	2.150173e+12	8394095	5.59571e+08	5.858854	1.908595	40.05689	38.14829	0.3874552	3.222875e-07	1.915563e-13	2.364309e-20	0.412378	0.5	0.01239921	1	7.861617	9.414652e+26	2.230976e+28	0.3659525	243902.4	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863522e+25	4.183985e+25	6.795362e+24	4.021908e+24	3.061031e+24	6.964769e+24	6.079402e+24	5.229982e+24	8.494202e+23	5.027385e+23	3.826289e+23	0.05493777	5.939989e+23	4.980295e-10	0.0003073544	2.08367e+12	8903066	5.905418e+08	5.888205	1.878299	39.53225	37.65396	0.3874552	3.281401e-07	1.985732e-13	2.495467e-20	0.4142393	0.5	0.01268227	1	8.044445	9.414652e+26	2.230976e+28	0.3698743	243902.4	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966126e+25	4.275132e+25	6.909946e+24	4.132283e+24	3.190932e+24	7.12306e+24	6.207658e+24	5.343915e+24	8.637433e+23	5.165353e+23	3.988665e+23	0.05599651	5.910212e+23	5.017248e-10	0.0003126716	2.02054e+12	9433195	6.223968e+08	5.919506	1.849267	39.02944	37.18018	0.3874552	3.339516e-07	2.056659e-13	2.630416e-20	0.4160152	0.5	0.01296308	1	8.227274	9.414652e+26	2.230976e+28	0.3735686	243902.4	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068471e+25	4.366113e+25	7.023577e+24	4.244284e+24	3.321806e+24	7.28135e+24	6.335589e+24	5.457642e+24	8.779472e+23	5.305355e+23	4.152257e+23	0.05702592	5.881159e+23	5.053586e-10	0.0003179439	1.96055e+12	9985338	6.55139e+08	5.952827	1.821415	38.54697	36.72556	0.3874552	3.397236e-07	2.128336e-13	2.769179e-20	0.4177117	0.5	0.01324174	1	8.410102	9.414652e+26	2.230976e+28	0.3770679	243902.4	
