Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186844e+25	9.78991e+24	2.078527e+24	7.947795e+23	9.388081e+17	1.582902e+24	1.483555e+24	1.223739e+24	2.598159e+23	9.934744e+22	1.17351e+17	7.413662e-08	8.048059e+23	2.956062e-10	8.708038e-05	2.255243e+13	162551	406689.5	155.7267	12.87861	659.7516	646.873	0.6157755	3.563911e-08	2.347467e-15	3.197087e-23	0.05299301	0.5	0.0001758588	1	1.828283	9.414652e+26	2.230976e+28	1.049851e-06	243902.4	0.06779091	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.301614e+25	1.076544e+25	2.250702e+24	9.13399e+23	1.437704e+18	1.741192e+24	1.627017e+24	1.34568e+24	2.813378e+23	1.141749e+23	1.79713e+17	1.032126e-07	7.901635e+23	3.068612e-10	9.563824e-05	2.233051e+13	188668	470999.1	156.1064	12.23765	641.7373	629.4997	0.6154938	3.737585e-08	2.580827e-15	3.687628e-23	0.05768302	0.5	0.0002008454	1	2.011111	9.414652e+26	2.230976e+28	1.409287e-06	243902.4	0.0710997	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415844e+25	1.173772e+25	2.42072e+24	1.037418e+24	2.165274e+18	1.899483e+24	1.769805e+24	1.467215e+24	3.025901e+23	1.296772e+23	2.706592e+17	1.42491e-07	7.766087e+23	3.169332e-10	0.0001035604	2.211166e+13	216405.8	539160.6	156.4488	11.67877	625.6287	613.9499	0.6152139	3.905425e-08	2.816969e-15	4.207062e-23	0.06233956	0.5	0.0002268905	1	2.19394	9.414652e+26	2.230976e+28	1.88089e-06	243902.4	0.07426122	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529556e+25	1.270926e+25	2.586304e+24	1.166615e+24	3.212817e+18	2.057773e+24	1.911945e+24	1.588658e+24	3.23288e+23	1.458269e+23	4.016021e+17	1.951635e-07	7.647701e+23	3.263876e-10	0.0001113834	2.189583e+13	245755.1	611130.1	156.7634	11.18588	611.0882	599.9024	0.6149355	4.068167e-08	3.055896e-15	4.755214e-23	0.06696298	0.5	0.0002539497	1	2.376768	9.414652e+26	2.230976e+28	2.496114e-06	243902.4	0.07729353	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642773e+25	1.367731e+25	2.750416e+24	1.300774e+24	4.703145e+18	2.216063e+24	2.053466e+24	1.709664e+24	3.43802e+23	1.625968e+23	5.878931e+17	2.652872e-07	7.539037e+23	3.352615e-10	0.0001190023	2.168301e+13	276706.1	686876.1	157.059	10.74681	597.8525	587.1057	0.6146589	4.22638e-08	3.29757e-15	5.331871e-23	0.0715527	0.5	0.0002819781	1	2.559596	9.414652e+26	2.230976e+28	3.293994e-06	243902.4	0.08021128	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755511e+25	1.464334e+25	2.91177e+24	1.439712e+24	6.800204e+18	2.374353e+24	2.194388e+24	1.830417e+24	3.639712e+23	1.79964e+23	8.500256e+17	3.58003e-07	7.43914e+23	3.437328e-10	0.0001265535	2.147313e+13	309255	766378.6	157.3382	10.35236	585.7198	575.3675	0.6143839	4.380567e-08	3.542001e-15	5.936972e-23	0.07610916	0.5	0.0003109399	1	2.742425	9.414652e+26	2.230976e+28	4.322997e-06	243902.4	0.08302657	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867787e+25	1.56071e+25	3.070776e+24	1.583263e+24	9.720808e+18	2.532643e+24	2.334734e+24	1.950887e+24	3.838471e+23	1.979079e+23	1.215101e+18	4.797758e-07	7.34562e+23	3.518076e-10	0.0001339778	2.126614e+13	343400.4	849628	157.604	9.995373	574.5293	564.5339	0.6141105	4.531144e-08	3.789191e-15	6.570486e-23	0.08063264	0.5	0.0003408022	1	2.925253	9.414652e+26	2.230976e+28	5.642779e-06	243902.4	0.08574947	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979618e+25	1.656907e+25	3.227107e+24	1.73128e+24	1.374938e+19	2.690934e+24	2.474522e+24	2.071134e+24	4.033883e+23	2.1641e+23	1.718672e+18	6.3869e-07	7.258109e+23	3.595318e-10	0.0001412941	2.106199e+13	379144.1	936624.1	157.8578	9.670191	564.1523	554.4821	0.6138387	4.678471e-08	4.039156e-15	7.232453e-23	0.08512369	0.5	0.0003715362	1	3.108081	9.414652e+26	2.230976e+28	7.326464e-06	243902.4	0.08838853	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091015e+25	1.75291e+25	3.381047e+24	1.883626e+24	1.925597e+19	2.849224e+24	2.613768e+24	2.191137e+24	4.226309e+23	2.354533e+23	2.406997e+18	8.447903e-07	7.175856e+23	3.669236e-10	0.0001484872	2.086061e+13	416489.6	1027375	158.1004	9.372286	554.4837	545.1114	0.6135685	4.822857e-08	4.291913e-15	7.92295e-23	0.0895828	0.5	0.000403116	1	3.29091	9.414652e+26	2.230976e+28	9.463136e-06	243902.4	0.09095105	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201991e+25	1.848723e+25	3.53268e+24	2.040177e+24	2.671842e+19	3.007514e+24	2.752489e+24	2.310904e+24	4.41585e+23	2.550221e+23	3.339803e+18	1.110486e-06	7.098444e+23	3.740174e-10	0.0001555704	2.066194e+13	455442.1	1121895	158.3322	9.097987	545.4373	536.3393	0.6133	4.964572e-08	4.547482e-15	8.642099e-23	0.09401056	0.5	0.0004355184	1	3.473738	9.414652e+26	2.230976e+28	1.216079e-05	243902.4	0.09344332	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312558e+25	1.94434e+25	3.682184e+24	2.200817e+24	3.674913e+19	3.165804e+24	2.890698e+24	2.430425e+24	4.60273e+23	2.751021e+23	4.593642e+18	1.451019e-06	7.025326e+23	3.808392e-10	0.0001625474	2.046592e+13	496008.5	1220208	158.5531	8.844277	536.941	528.0967	0.613033	5.103852e-08	4.805889e-15	9.390057e-23	0.09840757	0.5	0.0004687223	1	3.656566	9.414652e+26	2.230976e+28	1.554967e-05	243902.4	0.09587082	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422727e+25	2.039763e+25	3.829641e+24	2.365439e+24	5.012749e+19	3.324095e+24	3.028408e+24	2.549703e+24	4.787052e+23	2.956799e+23	6.265936e+18	1.885005e-06	6.956072e+23	3.874148e-10	0.0001694265	2.027249e+13	538196.7	1322339	158.763	8.608653	528.9344	520.3258	0.6127677	5.240908e-08	5.06716e-15	1.016702e-22	0.1027745	0.5	0.0005027091	1	3.839394	9.414652e+26	2.230976e+28	1.978604e-05	243902.4	0.09823836	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532507e+25	2.134993e+25	3.975142e+24	2.533943e+24	6.783856e+19	3.482385e+24	3.165633e+24	2.668741e+24	4.968928e+23	3.167428e+23	8.47982e+18	2.435061e-06	6.890283e+23	3.937641e-10	0.0001762114	2.008159e+13	582016.2	1428324	158.9615	8.389019	521.3662	512.9772	0.6125039	5.375924e-08	5.331324e-15	1.09732e-22	0.1071119	0.5	0.0005374616	1	4.022223	9.414652e+26	2.230976e+28	2.505647e-05	243902.4	0.1005502	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641907e+25	2.230032e+25	4.118754e+24	2.706235e+24	9.11192e+19	3.640675e+24	3.302384e+24	2.78754e+24	5.148442e+23	3.382793e+23	1.13899e+19	3.128513e-06	6.827641e+23	3.999046e-10	0.0001829062	1.989316e+13	627477.4	1538198	159.1484	8.183604	514.1924	506.0088	0.6122417	5.509066e-08	5.598411e-15	1.180886e-22	0.1114204	0.5	0.0005729645	1	4.205051	9.414652e+26	2.230976e+28	3.158263e-05	243902.4	0.10281	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750937e+25	2.324882e+25	4.260549e+24	2.882227e+24	1.215124e+20	3.798965e+24	3.438672e+24	2.906103e+24	5.325687e+23	3.602784e+23	1.518905e+19	3.998208e-06	6.767867e+23	4.058514e-10	0.0001895142	1.970714e+13	674591.6	1652005	159.3235	7.990899	507.3753	499.3844	0.611981	5.640482e-08	5.868453e-15	1.267426e-22	0.1157007	0.5	0.0006092035	1	4.387879	9.414652e+26	2.230976e+28	3.96266e-05	243902.4	0.1050212	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859604e+25	2.419545e+25	4.400596e+24	3.061838e+24	1.609311e+20	3.957255e+24	3.574506e+24	3.024431e+24	5.500745e+23	3.827297e+23	2.011639e+19	5.08342e-06	6.710725e+23	4.116181e-10	0.0001960385	1.952349e+13	723371	1769789	159.4864	7.809614	500.882	493.0724	0.6117219	5.770306e-08	6.141482e-15	1.356971e-22	0.1199533	0.5	0.0006461659	1	4.570708	9.414652e+26	2.230976e+28	4.949676e-05	243902.4	0.1071868	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967917e+25	2.514021e+25	4.538961e+24	3.244987e+24	2.117326e+20	4.115546e+24	3.709896e+24	3.142526e+24	5.673701e+23	4.056234e+23	2.646658e+19	6.430879e-06	6.656002e+23	4.172168e-10	0.0002024824	1.934214e+13	773828.5	1891600	159.637	7.638633	494.6842	487.0455	0.6114643	5.898658e-08	6.41753e-15	1.449551e-22	0.1241788	0.5	0.0006838397	1	4.753536	9.414652e+26	2.230976e+28	6.155422e-05	243902.4	0.1093096	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075881e+25	2.608311e+25	4.675702e+24	3.431601e+24	2.768043e+20	4.273836e+24	3.844851e+24	3.260388e+24	5.844627e+23	4.289501e+23	3.460054e+19	8.095899e-06	6.603512e+23	4.226585e-10	0.0002088489	1.916306e+13	825977.8	2017490	159.7752	7.47699	488.7567	481.2797	0.6112083	6.025647e-08	6.696629e-15	1.545201e-22	0.1283778	0.5	0.0007222138	1	4.936364	9.414652e+26	2.230976e+28	7.621994e-05	243902.4	0.1113918	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183504e+25	2.702416e+25	4.810876e+24	3.621608e+24	3.596631e+20	4.432126e+24	3.97938e+24	3.378021e+24	6.013595e+23	4.52701e+23	4.495789e+19	1.014364e-05	6.553086e+23	4.27953e-10	0.0002151407	1.898618e+13	879833.1	2147513	159.9009	7.32384	483.0775	475.7536	0.6109538	6.151371e-08	6.978812e-15	1.643954e-22	0.1325508	0.5	0.0007612781	1	5.119193	9.414652e+26	2.230976e+28	9.398229e-05	243902.4	0.1134359	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290793e+25	2.796339e+25	4.944536e+24	3.814939e+24	4.645677e+20	4.590416e+24	4.113491e+24	3.495424e+24	6.180669e+23	4.768674e+23	5.807096e+19	1.265048e-05	6.504577e+23	4.331092e-10	0.0002213604	1.881146e+13	935408.9	2281727	160.0141	7.178445	477.6271	470.4487	0.6107008	6.275921e-08	7.264108e-15	1.745847e-22	0.1366983	0.5	0.0008010228	1	5.302021	9.414652e+26	2.230976e+28	0.0001154053	243902.4	0.1154438	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397753e+25	2.89008e+25	5.076729e+24	4.011529e+24	5.966473e+20	4.748706e+24	4.247191e+24	3.6126e+24	6.345911e+23	5.014411e+23	7.458092e+19	1.570552e-05	6.457851e+23	4.381353e-10	0.0002275104	1.863886e+13	992720.3	2420191	160.1149	7.040151	472.3883	465.3481	0.6104494	6.399378e-08	7.55255e-15	1.850918e-22	0.1408207	0.5	0.000841439	1	5.484849	9.414652e+26	2.230976e+28	0.0001411372	243902.4	0.1174173	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.50439e+25	2.98364e+25	5.207502e+24	4.211312e+24	7.620458e+20	4.906997e+24	4.380487e+24	3.72955e+24	6.509378e+23	5.26414e+23	9.525572e+19	1.941222e-05	6.412787e+23	4.430385e-10	0.000233593	1.846834e+13	1051783	2562965	160.2032	6.908384	467.3455	460.4371	0.6101994	6.521816e-08	7.844166e-15	1.959204e-22	0.1449184	0.5	0.0008825179	1	5.667677	9.414652e+26	2.230976e+28	0.0001719199	243902.4	0.1193582	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.61071e+25	3.07702e+25	5.336899e+24	4.414227e+24	9.68083e+20	5.065287e+24	4.513387e+24	3.846275e+24	6.671124e+23	5.517784e+23	1.210104e+20	2.389013e-05	6.369278e+23	4.478255e-10	0.0002396102	1.829985e+13	1112612	2710113	160.2792	6.78263	462.4849	455.7022	0.6099509	6.643305e-08	8.138986e-15	2.070744e-22	0.1489919	0.5	0.0009242514	1	5.850506	9.414652e+26	2.230976e+28	0.0002085985	243902.4	0.1212681	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716718e+25	3.170222e+25	5.464961e+24	4.620212e+24	1.223435e+21	5.223577e+24	4.645898e+24	3.962778e+24	6.831201e+23	5.775265e+23	1.529294e+20	2.927675e-05	6.327226e+23	4.525025e-10	0.0002455641	1.813336e+13	1175222	2861697	160.3431	6.662434	457.7941	451.1317	0.6097039	6.763906e-08	8.437037e-15	2.185579e-22	0.1530414	0.5	0.0009666313	1	6.033334	9.414652e+26	2.230976e+28	0.0002521312	243902.4	0.1231483	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822419e+25	3.263247e+25	5.591727e+24	4.829207e+24	1.538331e+21	5.381867e+24	4.778024e+24	4.079058e+24	6.989658e+23	6.036508e+23	1.922914e+20	3.572949e-05	6.286542e+23	4.57075e-10	0.0002514565	1.796882e+13	1239631	3017783	160.3949	6.547387	453.2619	446.7145	0.6094584	6.883675e-08	8.738344e-15	2.303748e-22	0.1570673	0.5	0.00100965	1	6.216162	9.414652e+26	2.230976e+28	0.0003035996	243902.4	0.1250003	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927819e+25	3.356095e+25	5.717233e+24	5.04115e+24	1.924772e+21	5.540158e+24	4.909773e+24	4.195119e+24	7.146541e+23	6.301438e+23	2.405965e+20	4.342774e-05	6.247144e+23	4.615484e-10	0.0002572893	1.780622e+13	1305853	3178437	160.4348	6.437122	448.8782	442.4411	0.6092144	7.002666e-08	9.042931e-15	2.425293e-22	0.1610699	0.5	0.0010533	1	6.398991	9.414652e+26	2.230976e+28	0.0003642189	243902.4	0.1268252	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.03292e+25	3.448769e+25	5.841514e+24	5.255983e+24	2.396766e+21	5.698448e+24	5.04115e+24	4.310961e+24	7.301893e+23	6.569979e+23	2.995957e+20	5.257497e-05	6.208959e+23	4.659272e-10	0.0002630642	1.76455e+13	1373904	3343726	160.4629	6.331309	444.6338	438.3025	0.6089718	7.120926e-08	9.350822e-15	2.550253e-22	0.1650494	0.5	0.001097573	1	6.581819	9.414652e+26	2.230976e+28	0.0004353484	243902.4	0.1286242	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137729e+25	3.541268e+25	5.964605e+24	5.473645e+24	2.970582e+21	5.856738e+24	5.172161e+24	4.426585e+24	7.455756e+23	6.842056e+23	3.713227e+20	6.340095e-05	6.171918e+23	4.702161e-10	0.0002687827	1.748664e+13	1443799	3513717	160.4796	6.229651	440.5204	434.2907	0.6087306	7.238498e-08	9.662036e-15	2.678671e-22	0.169006	0.5	0.001142462	1	6.764647	9.414652e+26	2.230976e+28	0.0005185013	243902.4	0.1303984	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242249e+25	3.633595e+25	6.086536e+24	5.694073e+24	3.665023e+21	6.015028e+24	5.302811e+24	4.541994e+24	7.60817e+23	7.117592e+23	4.581279e+20	7.616389e-05	6.135959e+23	4.744191e-10	0.0002744464	1.732961e+13	1515551	3688477	160.4848	6.131876	436.5303	430.3984	0.608491	7.355423e-08	9.976592e-15	2.810585e-22	0.1729398	0.5	0.00118796	1	6.947476	9.414652e+26	2.230976e+28	0.0006153547	243902.4	0.1321488	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346484e+25	3.72575e+25	6.207337e+24	5.917207e+24	4.501718e+21	6.173318e+24	5.433105e+24	4.657188e+24	7.759171e+23	7.396509e+23	5.627147e+20	9.115271e-05	6.101024e+23	4.7854e-10	0.0002800567	1.717438e+13	1589177	3868075	160.4788	6.037739	432.6567	426.6189	0.6082527	7.471735e-08	1.029451e-14	2.946038e-22	0.1768511	0.5	0.001234058	1	7.130304	9.414652e+26	2.230976e+28	0.0007277581	243902.4	0.1338763	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450438e+25	3.817734e+25	6.327038e+24	6.142981e+24	5.50542e+21	6.331609e+24	5.563048e+24	4.772168e+24	7.908797e+23	7.678726e+23	6.881775e+20	0.0001086892	6.067061e+23	4.825823e-10	0.0002856151	1.702091e+13	1664687	4052579	160.4616	5.947019	428.8931	422.9461	0.6080159	7.58747e-08	1.061579e-14	3.085068e-22	0.1807398	0.5	0.001280748	1	7.313132	9.414652e+26	2.230976e+28	0.0008577423	243902.4	0.1355818	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554116e+25	3.909549e+25	6.445665e+24	6.37133e+24	6.704329e+21	6.489899e+24	5.692645e+24	4.886936e+24	8.057081e+23	7.964163e+23	8.380412e+20	0.0001291301	6.034019e+23	4.865494e-10	0.0002911228	1.68692e+13	1742096	4242056	160.4335	5.85951	425.2338	419.3743	0.6077805	7.702655e-08	1.094046e-14	3.227715e-22	0.184606	0.5	0.001328024	1	7.495961	9.414652e+26	2.230976e+28	0.001007526	243902.4	0.1372661	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.65752e+25	4.001195e+25	6.563245e+24	6.602185e+24	8.130416e+21	6.648189e+24	5.8219e+24	5.001494e+24	8.204056e+23	8.252732e+23	1.016302e+21	0.000152869	6.001854e+23	4.904444e-10	0.0002965811	1.67192e+13	1821414	4436575	160.3946	5.775027	421.6734	415.8984	0.6075465	7.817319e-08	1.126851e-14	3.374018e-22	0.1884498	0.5	0.001375875	1	7.678789	9.414652e+26	2.230976e+28	0.00117952	243902.4	0.13893	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760654e+25	4.092674e+25	6.679802e+24	6.835476e+24	9.819755e+21	6.806479e+24	5.950817e+24	5.115842e+24	8.349753e+23	8.544344e+23	1.227469e+21	0.0001803384	5.970524e+23	4.942702e-10	0.0003019913	1.65709e+13	1902651	4636202	160.3448	5.6934	418.207	412.5136	0.6073139	7.931485e-08	1.159996e-14	3.524013e-22	0.192271	0.5	0.001424294	1	7.861617	9.414652e+26	2.230976e+28	0.001376336	243902.4	0.1405742	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863522e+25	4.183985e+25	6.795362e+24	7.071126e+24	1.181286e+22	6.964769e+24	6.079402e+24	5.229982e+24	8.494202e+23	8.838908e+23	1.476607e+21	0.0002120109	5.939989e+23	4.980295e-10	0.0003073544	1.642426e+13	1985816	4841005	160.2842	5.614472	414.83	409.2155	0.6070827	8.045176e-08	1.193481e-14	3.677736e-22	0.1960696	0.5	0.001473271	1	8.044445	9.414652e+26	2.230976e+28	0.00160078	243902.4	0.1421994	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966126e+25	4.275132e+25	6.909946e+24	7.309059e+24	1.415501e+22	7.12306e+24	6.207658e+24	5.343915e+24	8.637433e+23	9.136324e+23	1.769376e+21	0.0002484012	5.910212e+23	5.017248e-10	0.0003126716	1.627928e+13	2070917	5051049	160.2129	5.538098	411.5383	406.0002	0.6068528	8.15841e-08	1.227305e-14	3.835222e-22	0.1998455	0.5	0.001522796	1	8.227274	9.414652e+26	2.230976e+28	0.001855861	243902.4	0.1438062	
