Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312558e+25	1.94434e+25	3.682184e+24	2.200854e+24	0	3.165804e+24	2.890698e+24	2.430425e+24	4.60273e+23	2.751067e+23	0	0	7.025326e+23	3.808392e-10	0.0001625474	1.657887e+13	612311.9	1301907	183.6905	10.46123	1428.932	1418.471	0.4393091	5.340198e-08	5.26123e-15	1.075588e-22	0.08726936	0.5	0.0004349277	1	3.656566	9.414652e+26	2.230976e+28	0	243902.4	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422727e+25	2.039763e+25	3.829641e+24	2.365489e+24	0	3.324095e+24	3.028408e+24	2.549703e+24	4.787052e+23	2.956861e+23	0	0	6.956072e+23	3.874148e-10	0.0001694265	1.642294e+13	664364.5	1409638	184.0741	10.19491	1408.298	1398.103	0.4393091	5.482634e-08	5.545307e-15	1.16397e-22	0.09111447	0.5	0.0004662392	1	3.839394	9.414652e+26	2.230976e+28	0	243902.4	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532507e+25	2.134993e+25	3.975142e+24	2.53401e+24	0	3.482385e+24	3.165633e+24	2.668741e+24	4.968928e+23	3.167513e+23	0	0	6.890283e+23	3.937641e-10	0.0001762114	1.626828e+13	718460.8	1521271	184.455	9.945763	1388.744	1378.798	0.4393091	5.622938e-08	5.832453e-15	1.255636e-22	0.09492834	0.5	0.0004982205	1	4.022223	9.414652e+26	2.230976e+28	0	243902.4	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641907e+25	2.230032e+25	4.118754e+24	2.706326e+24	0	3.640675e+24	3.302384e+24	2.78754e+24	5.148442e+23	3.382907e+23	0	0	6.827641e+23	3.999046e-10	0.0001829062	1.611489e+13	774620.7	1636829	184.8331	9.711981	1370.167	1360.455	0.4393091	5.761281e-08	6.122703e-15	1.350614e-22	0.09871115	0.5	0.0005308534	1	4.205051	9.414652e+26	2.230976e+28	0	243902.4	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750937e+25	2.324882e+25	4.260549e+24	2.882349e+24	0	3.798965e+24	3.438672e+24	2.906103e+24	5.325687e+23	3.602936e+23	0	0	6.767867e+23	4.058514e-10	0.0001895142	1.596275e+13	832865.9	1756340	185.2083	9.492002	1352.477	1342.985	0.4393091	5.897821e-08	6.416096e-15	1.448934e-22	0.1024631	0.5	0.0005641213	1	4.387879	9.414652e+26	2.230976e+28	0	243902.4	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859604e+25	2.419545e+25	4.400596e+24	3.061999e+24	0	3.957255e+24	3.574506e+24	3.024431e+24	5.500745e+23	3.827498e+23	0	0	6.710725e+23	4.116181e-10	0.0001960385	1.581186e+13	893219.8	1879839	185.5802	9.284481	1335.597	1326.312	0.4393091	6.032696e-08	6.712669e-15	1.55063e-22	0.1061845	0.5	0.0005980086	1	4.570708	9.414652e+26	2.230976e+28	0	243902.4	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967917e+25	2.514021e+25	4.538961e+24	3.245199e+24	0	4.115546e+24	3.709896e+24	3.142526e+24	5.673701e+23	4.056499e+23	0	0	6.656002e+23	4.172168e-10	0.0002024824	1.566221e+13	955706.9	2007359	185.9489	9.088248	1319.457	1310.369	0.4393091	6.166035e-08	7.012461e-15	1.655739e-22	0.1098754	0.5	0.0006325006	1	4.753536	9.414652e+26	2.230976e+28	0	243902.4	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075881e+25	2.608311e+25	4.675702e+24	3.431878e+24	0	4.273836e+24	3.844851e+24	3.260388e+24	5.844627e+23	4.289847e+23	0	0	6.603512e+23	4.226585e-10	0.0002088489	1.551378e+13	1020353	2138940	186.3141	8.902285	1303.998	1295.095	0.4393091	6.297951e-08	7.315513e-15	1.764297e-22	0.1135362	0.5	0.0006675835	1	4.936364	9.414652e+26	2.230976e+28	0	243902.4	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183504e+25	2.702416e+25	4.810876e+24	3.621968e+24	0	4.432126e+24	3.97938e+24	3.378021e+24	6.013595e+23	4.52746e+23	0	0	6.553086e+23	4.27953e-10	0.0002151407	1.536657e+13	1087186	2274625	186.6759	8.725696	1289.165	1280.44	0.4393091	6.428551e-08	7.621864e-15	1.876347e-22	0.1171669	0.5	0.0007032444	1	5.119193	9.414652e+26	2.230976e+28	0	243902.4	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290793e+25	2.796339e+25	4.944536e+24	3.815404e+24	0	4.590416e+24	4.113491e+24	3.495424e+24	6.180669e+23	4.769255e+23	0	0	6.504577e+23	4.331092e-10	0.0002213604	1.522057e+13	1156234	2414456	187.034	8.557695	1274.912	1266.354	0.4393091	6.557929e-08	7.931555e-15	1.991929e-22	0.120768	0.5	0.0007394709	1	5.302021	9.414652e+26	2.230976e+28	0	243902.4	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397753e+25	2.89008e+25	5.076729e+24	4.012125e+24	0	4.748706e+24	4.247191e+24	3.6126e+24	6.345911e+23	5.015157e+23	0	0	6.457851e+23	4.381353e-10	0.0002275104	1.507578e+13	1227527	2558480	187.3886	8.397582	1261.196	1252.798	0.4393091	6.686172e-08	8.244627e-15	2.111089e-22	0.1243394	0.5	0.0007762515	1	5.484849	9.414652e+26	2.230976e+28	0	243902.4	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.50439e+25	2.98364e+25	5.207502e+24	4.212074e+24	0	4.906997e+24	4.380487e+24	3.72955e+24	6.509378e+23	5.265093e+23	0	0	6.412787e+23	4.430385e-10	0.000233593	1.493217e+13	1301096	2706745	187.7397	8.244738	1247.978	1239.733	0.4393091	6.813363e-08	8.561119e-15	2.233873e-22	0.1278815	0.5	0.0008135748	1	5.667677	9.414652e+26	2.230976e+28	0	243902.4	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.61071e+25	3.07702e+25	5.336899e+24	4.415195e+24	0	5.065287e+24	4.513387e+24	3.846275e+24	6.671124e+23	5.518994e+23	0	0	6.369278e+23	4.478255e-10	0.0002396102	1.478975e+13	1376973	2859302	188.0872	8.09861	1235.225	1227.126	0.4393091	6.939573e-08	8.881073e-15	2.360327e-22	0.1313943	0.5	0.0008514304	1	5.850506	9.414652e+26	2.230976e+28	0	243902.4	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716718e+25	3.170222e+25	5.464961e+24	4.621436e+24	0	5.223577e+24	4.645898e+24	3.962778e+24	6.831201e+23	5.776795e+23	0	0	6.327226e+23	4.525025e-10	0.0002455641	1.464851e+13	1455190	3016202	188.4314	7.958703	1222.906	1214.947	0.4393091	7.064871e-08	9.204527e-15	2.4905e-22	0.1348782	0.5	0.0008898078	1	6.033334	9.414652e+26	2.230976e+28	0	243902.4	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822419e+25	3.263247e+25	5.591727e+24	4.830745e+24	0	5.381867e+24	4.778024e+24	4.079058e+24	6.989658e+23	6.038431e+23	0	0	6.286542e+23	4.57075e-10	0.0002514565	1.450844e+13	1535783	3177497	188.7724	7.824571	1210.992	1203.167	0.4393091	7.18932e-08	9.531521e-15	2.624444e-22	0.1383332	0.5	0.0009286974	1	6.216162	9.414652e+26	2.230976e+28	0	243902.4	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927819e+25	3.356095e+25	5.717233e+24	5.043075e+24	0	5.540158e+24	4.909773e+24	4.195119e+24	7.146541e+23	6.303844e+23	0	0	6.247144e+23	4.615484e-10	0.0002572893	1.436954e+13	1618784	3343243	189.1103	7.695814	1199.459	1191.763	0.4393091	7.312977e-08	9.862095e-15	2.762209e-22	0.1417596	0.5	0.0009680895	1	6.398991	9.414652e+26	2.230976e+28	0	243902.4	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.03292e+25	3.448769e+25	5.841514e+24	5.25838e+24	0	5.698448e+24	5.04115e+24	4.310961e+24	7.301893e+23	6.572975e+23	0	0	6.208959e+23	4.659272e-10	0.0002630642	1.423179e+13	1704232	3513493	189.4452	7.572069	1188.284	1180.711	0.4393091	7.435897e-08	1.019629e-14	2.903849e-22	0.1451574	0.5	0.001007975	1	6.581819	9.414652e+26	2.230976e+28	0	243902.4	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137729e+25	3.541268e+25	5.964605e+24	5.47467e+24	1.945242e+21	5.856738e+24	5.172161e+24	4.426585e+24	7.455756e+23	6.843338e+23	2.431553e+20	4.151719e-05	6.171918e+23	4.702161e-10	0.0002687827	1.40952e+13	1791526	3688304	189.7101	7.453008	1177.444	1169.991	0.4393091	7.558129e-08	1.053413e-14	3.049416e-22	0.1485268	0.5	0.001048345	1	6.764647	9.414652e+26	2.230976e+28	0.0003415792	243902.4	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242249e+25	3.633595e+25	6.086536e+24	5.691031e+24	6.707279e+21	6.015028e+24	5.302811e+24	4.541994e+24	7.60817e+23	7.113789e+23	8.384099e+20	0.0001393859	6.135959e+23	4.744191e-10	0.0002744464	1.395978e+13	1880393	3867651	189.8871	7.338754	1166.963	1159.624	0.4393091	7.679264e-08	1.087439e-14	3.198399e-22	0.1518502	0.5	0.001088999	1	6.947476	9.414652e+26	2.230976e+28	0.001121234	243902.4	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346484e+25	3.72575e+25	6.207337e+24	5.904461e+24	1.724724e+22	6.173318e+24	5.433105e+24	4.657188e+24	7.759171e+23	7.380577e+23	2.155905e+21	0.0003492295	6.101024e+23	4.7854e-10	0.0002800567	1.382558e+13	1969851	4051477	189.8952	7.229175	1156.836	1149.607	0.4393091	7.799148e-08	1.121645e-14	3.350544e-22	0.1551201	0.5	0.001129834	1	7.130304	9.414652e+26	2.230976e+28	0.002777803	243902.4	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450438e+25	3.817734e+25	6.327038e+24	6.118852e+24	2.963409e+22	6.331609e+24	5.563048e+24	4.772168e+24	7.908797e+23	7.648566e+23	3.704261e+21	0.0005850427	6.067061e+23	4.825823e-10	0.0002856151	1.369265e+13	2061193	4239610	189.8833	7.124546	1147.101	1139.976	0.4393091	7.917162e-08	1.155836e-14	3.504956e-22	0.1583108	0.5	0.00117054	1	7.313132	9.414652e+26	2.230976e+28	0.004554628	243902.4	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554116e+25	3.909549e+25	6.445665e+24	6.334971e+24	4.306321e+22	6.489899e+24	5.692645e+24	4.886936e+24	8.057081e+23	7.918714e+23	5.382901e+21	0.0008294276	6.034019e+23	4.865494e-10	0.0002911228	1.356101e+13	2154710	4432049	189.8796	7.023808	1137.662	1130.638	0.4393091	8.034213e-08	1.190255e-14	3.662722e-22	0.1614568	0.5	0.001211469	1	7.495961	9.414652e+26	2.230976e+28	0.006351409	243902.4	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.65752e+25	4.001195e+25	6.563245e+24	6.55285e+24	5.746564e+22	6.648189e+24	5.8219e+24	5.001494e+24	8.204056e+23	8.191063e+23	7.183206e+21	0.001080476	6.001854e+23	4.904444e-10	0.0002965811	1.343065e+13	2250452	4628827	189.8859	6.926579	1128.489	1121.562	0.4393091	8.150516e-08	1.224954e-14	3.8241e-22	0.1645655	0.5	0.001252686	1	7.678789	9.414652e+26	2.230976e+28	0.008159344	243902.4	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760654e+25	4.092674e+25	6.679802e+24	6.772462e+24	7.283352e+22	6.806479e+24	5.950817e+24	5.115842e+24	8.349753e+23	8.465577e+23	9.10419e+21	0.001337577	5.970524e+23	4.942702e-10	0.0003019913	1.330154e+13	2348448	4829982	189.9019	6.832641	1119.567	1112.734	0.4393091	8.266126e-08	1.259941e-14	3.989147e-22	0.1676378	0.5	0.00129419	1	7.861617	9.414652e+26	2.230976e+28	0.009971522	243902.4	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863522e+25	4.183985e+25	6.795362e+24	6.993597e+24	8.934182e+22	6.964769e+24	6.079402e+24	5.229982e+24	8.494202e+23	8.741997e+23	1.116773e+22	0.00160346	5.939989e+23	4.980295e-10	0.0003073544	1.317369e+13	2448666	5035550	189.9226	6.741802	1110.882	1104.141	0.4393091	8.381084e-08	1.29522e-14	4.157904e-22	0.1706745	0.5	0.001335974	1	8.044445	9.414652e+26	2.230976e+28	0.01181184	243902.4	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966126e+25	4.275132e+25	6.909946e+24	7.216427e+24	1.067869e+23	7.12306e+24	6.207658e+24	5.343915e+24	8.637433e+23	9.020534e+23	1.334836e+22	0.001873965	5.910212e+23	5.017248e-10	0.0003126716	1.304708e+13	2551204	5245561	189.9535	6.653918	1102.427	1095.773	0.4393091	8.495389e-08	1.330781e-14	4.330357e-22	0.1736743	0.5	0.001378013	1	8.227274	9.414652e+26	2.230976e+28	0.01364481	243902.4	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068471e+25	4.366113e+25	7.023577e+24	7.440624e+24	1.254651e+23	7.28135e+24	6.335589e+24	5.457642e+24	8.779472e+23	9.30078e+23	1.568314e+22	0.002153878	5.881159e+23	5.053586e-10	0.0003179439	1.292171e+13	2655985	5460052	189.9866	6.568794	1094.185	1087.616	0.4393091	8.609114e-08	1.36664e-14	4.506602e-22	0.1766395	0.5	0.001420318	1	8.410102	9.414652e+26	2.230976e+28	0.01550752	243902.4	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170559e+25	4.456931e+25	7.136277e+24	7.666399e+24	1.451339e+23	7.43964e+24	6.463199e+24	5.571164e+24	8.920346e+23	9.582999e+23	1.814174e+22	0.002438524	5.852799e+23	5.089331e-10	0.0003231724	1.279757e+13	2763123	5679049	190.0284	6.486328	1086.152	1079.666	0.4393091	8.722232e-08	1.402781e-14	4.686588e-22	0.1795681	0.5	0.001462852	1	8.59293	9.414652e+26	2.230976e+28	0.01736684	243902.4	
16952.09808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+25	5.272393e+25	4.547586e+25	7.248064e+24	7.893523e+24	1.65993e+23	7.59793e+24	6.590491e+24	5.684483e+24	9.06008e+23	9.866903e+23	2.074913e+22	0.002730892	5.825102e+23	5.124504e-10	0.0003283579	1.267465e+13	2872574	5902587	190.0741	6.406346	1078.314	1071.908	0.4393091	8.834817e-08	1.439221e-14	4.870422e-22	0.1824623	0.5	0.001505632	1	8.775759	9.414652e+26	2.230976e+28	0.01924278	243902.4	
17305.26679	1157	4.15e+18	-0.21	1.23e-05	6.204976e+25	5.373976e+25	4.63808e+25	7.358959e+24	8.122034e+24	1.879743e+23	7.756221e+24	6.71747e+24	5.7976e+24	9.198699e+23	1.015254e+24	2.349679e+22	0.003029412	5.798038e+23	5.159125e-10	0.0003335015	1.255294e+13	2984391	6130693	190.1254	6.328749	1070.666	1064.337	0.4393091	8.94686e-08	1.475948e-14	5.058081e-22	0.1853211	0.5	0.001548629	1	8.958587	9.414652e+26	2.230976e+28	0.02112651	243902.4	
