Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186844e+25	9.78991e+24	2.078527e+24	7.722291e+23	2.255138e+22	1.582902e+24	1.483555e+24	1.223739e+24	2.598159e+23	9.652864e+22	2.818923e+21	0.001780857	8.048059e+23	2.956062e-10	8.708038e-05	1.161802e+13	306584.7	1.301592e+07	9.199609	6.119319	108.8555	102.7361	0.3874552	9.263941e-08	1.595237e-14	5.615148e-22	0.1877755	0.5	0.001591144	1.828283	9.414652e+26	2.230976e+28	0.02276836	243902.4	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.301614e+25	1.076544e+25	2.250702e+24	8.722968e+23	4.110366e+22	1.741192e+24	1.627017e+24	1.34568e+24	2.813378e+23	1.090371e+23	5.137957e+21	0.002950827	7.901635e+23	3.068612e-10	9.563824e-05	1.080272e+13	372449.7	1.680148e+07	8.657931	5.643332	101.7326	96.08924	0.3874552	1.007551e-07	1.884344e-14	7.223954e-22	0.2060226	0.5	0.001903374	2.011111	9.414652e+26	2.230976e+28	0.0357955	243902.4	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415844e+25	1.173772e+25	2.42072e+24	9.729838e+23	6.443628e+22	1.899483e+24	1.769805e+24	1.467215e+24	3.025901e+23	1.21623e+23	8.054535e+21	0.004240384	7.766087e+23	3.169332e-10	0.0001035604	1.004385e+13	446829.5	2.123645e+07	8.217769	5.239733	95.53504	90.29531	0.3874552	1.088399e-07	2.196607e-14	9.106231e-22	0.2230912	0.5	0.002230771	2.19394	9.414652e+26	2.230976e+28	0.04949612	243902.4	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529556e+25	1.270926e+25	2.586304e+24	1.073471e+24	9.314758e+22	2.057773e+24	1.911945e+24	1.588658e+24	3.23288e+23	1.341839e+23	1.164345e+22	0.005658276	7.647701e+23	3.263876e-10	0.0001113834	9.340976e+12	530071.4	2.637164e+07	7.85039	4.892889	90.09625	85.20336	0.3874552	1.169013e-07	2.531992e-14	1.128319e-21	0.2389614	0.5	0.002570635	2.376768	9.414652e+26	2.230976e+28	0.06385953	243902.4	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642773e+25	1.367731e+25	2.750416e+24	1.173021e+24	1.27758e+23	2.216063e+24	2.053466e+24	1.709664e+24	3.43802e+23	1.466276e+23	1.596975e+22	0.007206359	7.539037e+23	3.352615e-10	0.0001190023	8.69339e+12	622376.2	3.224825e+07	7.537734	4.591871	85.29525	80.70338	0.3874552	1.24932e-07	2.889908e-14	1.377193e-21	0.2536342	0.5	0.002920116	2.559596	9.414652e+26	2.230976e+28	0.07883841	243902.4	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755511e+25	1.464334e+25	2.91177e+24	1.271103e+24	1.686161e+23	2.374353e+24	2.194388e+24	1.830417e+24	3.639712e+23	1.588879e+23	2.107702e+22	0.00887695	7.43914e+23	3.437328e-10	0.0001265535	8.099617e+12	723856.8	3.889719e+07	7.268225	4.328613	81.03822	76.70961	0.3874552	1.329175e-07	3.269354e-14	1.65852e-21	0.2671377	0.5	0.003276433	2.742425	9.414652e+26	2.230976e+28	0.09431026	243902.4	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867787e+25	1.56071e+25	3.070776e+24	1.367335e+24	2.159384e+23	2.532643e+24	2.334734e+24	1.950887e+24	3.838471e+23	1.709168e+23	2.69923e+22	0.01065776	7.34562e+23	3.518076e-10	0.0001339778	7.557313e+12	834533.5	4.633975e+07	7.033704	4.096895	77.2489	73.152	0.3874552	1.408414e-07	3.669064e-14	1.973173e-21	0.2795241	0.5	0.003637046	2.925253	9.414652e+26	2.230976e+28	0.110117	243902.4	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979618e+25	1.656907e+25	3.227107e+24	1.461651e+24	2.696427e+23	2.690934e+24	2.474522e+24	2.071134e+24	4.033883e+23	1.827064e+23	3.370534e+22	0.01252552	7.258109e+23	3.595318e-10	0.0001412941	7.06344e+12	954473.3	5.45884e+07	6.829005	3.891785	73.86373	69.97194	0.3874552	1.486876e-07	4.087619e-14	2.321658e-21	0.2908619	0.5	0.00399973	3.108081	9.414652e+26	2.230976e+28	0.1260256	243902.4	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.091015e+25	1.75291e+25	3.381047e+24	1.55413e+24	3.295153e+23	2.849224e+24	2.613768e+24	2.191137e+24	4.226309e+23	1.942663e+23	4.118941e+22	0.01445636	7.175856e+23	3.669236e-10	0.0001484872	6.614412e+12	1083758	6.364984e+07	6.650115	3.709256	70.8282	67.11894	0.3874552	1.564435e-07	4.523632e-14	2.704249e-21	0.3012323	0.5	0.004362687	3.29091	9.414652e+26	2.230976e+28	0.1418111	243902.4	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.201991e+25	1.848723e+25	3.53268e+24	1.645045e+24	3.951591e+23	3.007514e+24	2.752489e+24	2.310904e+24	4.41585e+23	2.056306e+23	4.939488e+22	0.01642382	7.098444e+23	3.740174e-10	0.0001555704	6.206392e+12	1222573	7.352671e+07	6.494171	3.545985	68.09568	64.54969	0.3874552	1.641002e-07	4.975799e-14	3.121055e-21	0.3107202	0.5	0.00472451	3.473738	9.414652e+26	2.230976e+28	0.157286	243902.4	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.312558e+25	1.94434e+25	3.682184e+24	1.734672e+24	4.661818e+23	3.165804e+24	2.890698e+24	2.430425e+24	4.60273e+23	2.16834e+23	5.827272e+22	0.01840693	7.025326e+23	3.808392e-10	0.0001625474	5.835487e+12	1371124	8.422004e+07	6.358508	3.399202	65.62594	62.22674	0.3874552	1.716529e-07	5.442989e-14	3.572133e-21	0.3194106	0.5	0.005084179	3.656566	9.414652e+26	2.230976e+28	0.1723381	243902.4	
7416.54291	1157	4.15e+18	-0.21	1.23e-05	2.659276e+25	2.422727e+25	2.039763e+25	3.829641e+24	1.823288e+24	5.422013e+23	3.324095e+24	3.028408e+24	2.549703e+24	4.787052e+23	2.27911e+23	6.777516e+22	0.02038906	6.956072e+23	3.874148e-10	0.0001694265	5.497957e+12	1529644	9.572981e+07	6.240754	3.266599	63.38474	60.11815	0.3874552	1.790997e-07	5.92421e-14	4.057496e-21	0.3273833	0.5	0.005440961	3.839394	9.414652e+26	2.230976e+28	0.1868493	243902.4	
7769.71162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+25	2.532507e+25	2.134993e+25	3.975142e+24	1.911213e+24	6.227977e+23	3.482385e+24	3.165633e+24	2.668741e+24	4.968928e+23	2.389016e+23	7.784971e+22	0.02235529	6.890283e+23	3.937641e-10	0.0001762114	5.19032e+12	1698444	1.080555e+08	6.139012	3.14625	61.34293	58.19668	0.3874552	1.864405e-07	6.418599e-14	4.577142e-21	0.3347113	0.5	0.005794349	4.022223	9.414652e+26	2.230976e+28	0.2007323	243902.4	
8122.88033	1157	4.15e+18	-0.21	1.23e-05	2.91254e+25	2.641907e+25	2.230032e+25	4.118754e+24	1.998863e+24	7.074628e+23	3.640675e+24	3.302384e+24	2.78754e+24	5.148442e+23	2.498579e+23	8.843285e+22	0.02429024	6.827641e+23	3.999046e-10	0.0001829062	4.909388e+12	1877985	1.211969e+08	6.051938	3.036537	59.47556	56.43902	0.3874552	1.936772e-07	6.925438e-14	5.13109e-21	0.3414614	0.5	0.006144027	4.205051	9.414652e+26	2.230976e+28	0.2139392	243902.4	
8476.04904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+25	2.750937e+25	2.324882e+25	4.260549e+24	2.086374e+24	7.959746e+23	3.798965e+24	3.438672e+24	2.906103e+24	5.325687e+23	2.607968e+23	9.949682e+22	0.02619051	6.767867e+23	4.058514e-10	0.0001895142	4.652265e+12	2068541	1.351559e+08	5.977547	2.936087	57.76114	54.82505	0.3874552	2.008138e-07	7.444179e-14	5.719455e-21	0.3476944	0.5	0.006489858	4.387879	9.414652e+26	2.230976e+28	0.226516	243902.4	
8829.21775	1157	4.15e+18	-0.21	1.23e-05	3.165804e+25	2.859604e+25	2.419545e+25	4.400596e+24	2.173976e+24	8.880224e+23	3.957255e+24	3.574506e+24	3.024431e+24	5.500745e+23	2.71747e+23	1.110028e+23	0.02805045	6.710725e+23	4.116181e-10	0.0001960385	4.416402e+12	2270505	1.499335e+08	5.914495	2.843757	56.18171	53.33795	0.3874552	2.078536e-07	7.974297e-14	6.342299e-21	0.3534622	0.5	0.006831742	4.570708	9.414652e+26	2.230976e+28	0.2384085	243902.4	
9182.38646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+25	2.967917e+25	2.514021e+25	4.538961e+24	2.261893e+24	9.83306e+23	4.115546e+24	3.709896e+24	3.142526e+24	5.673701e+23	2.827366e+23	1.229133e+23	0.0298656	6.656002e+23	4.172168e-10	0.0002024824	4.199544e+12	2484313	1.655313e+08	5.861654	2.758577	54.72177	51.9632	0.3874552	2.148006e-07	8.515349e-14	6.999717e-21	0.3588114	0.5	0.007169664	4.753536	9.414652e+26	2.230976e+28	0.2496361	243902.4	
9535.55517	1157	4.15e+18	-0.21	1.23e-05	3.419069e+25	3.075881e+25	2.608311e+25	4.675702e+24	2.350332e+24	1.081546e+24	4.273836e+24	3.844851e+24	3.260388e+24	5.844627e+23	2.937915e+23	1.351933e+23	0.03163277	6.603512e+23	4.226585e-10	0.0002088489	3.999695e+12	2710433	1.819514e+08	5.818048	2.67972	53.36802	50.6883	0.3874552	2.21659e-07	9.06697e-14	7.691841e-21	0.3637835	0.5	0.007503662	4.936364	9.414652e+26	2.230976e+28	0.2602221	243902.4	
9888.72388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+25	3.183504e+25	2.702416e+25	4.810876e+24	2.439475e+24	1.182492e+24	4.432126e+24	3.97938e+24	3.378021e+24	6.013595e+23	3.049344e+23	1.478116e+23	0.03335003	6.553086e+23	4.27953e-10	0.0002151407	3.815095e+12	2949358	1.99197e+08	5.782806	2.60648	52.10894	49.50246	0.3874552	2.284333e-07	9.628856e-14	8.418835e-21	0.3684151	0.5	0.007833818	5.119193	9.414652e+26	2.230976e+28	0.270193	243902.4	
10241.89259	1157	4.15e+18	-0.21	1.23e-05	3.672333e+25	3.290793e+25	2.796339e+25	4.944536e+24	2.529458e+24	1.285946e+24	4.590416e+24	4.113491e+24	3.495424e+24	6.180669e+23	3.161823e+23	1.607432e+23	0.03501713	6.504577e+23	4.331092e-10	0.0002213604	3.644195e+12	3201564	2.172718e+08	5.7551	2.53825	50.93462	48.39637	0.3874552	2.351276e-07	1.020075e-13	9.180894e-21	0.3727386	0.5	0.008160236	5.302021	9.414652e+26	2.230976e+28	0.2795821	243902.4	
10595.0613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+25	3.397753e+25	2.89008e+25	5.076729e+24	2.620345e+24	1.391781e+24	4.748706e+24	4.247191e+24	3.6126e+24	6.345911e+23	3.275431e+23	1.739726e+23	0.03663578	6.457851e+23	4.381353e-10	0.0002275104	3.485633e+12	3467474	2.361799e+08	5.734086	2.474506	49.83644	47.36194	0.3874552	2.417463e-07	1.078243e-13	9.978225e-21	0.3767826	0.5	0.008483031	5.484849	9.414652e+26	2.230976e+28	0.2884285	243902.4	
10948.23001	1157	4.15e+18	-0.21	1.23e-05	3.925597e+25	3.50439e+25	2.98364e+25	5.207502e+24	2.712242e+24	1.499832e+24	4.906997e+24	4.380487e+24	3.72955e+24	6.509378e+23	3.390302e+23	1.874791e+23	0.03820648	6.412787e+23	4.430385e-10	0.000233593	3.338214e+12	3747578	2.55925e+08	5.719155	2.414799	48.80699	46.39219	0.3874552	2.482928e-07	1.137368e-13	1.081101e-20	0.3805721	0.5	0.008802312	5.667677	9.414652e+26	2.230976e+28	0.2967458	243902.4	
11301.39872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+25	3.61071e+25	3.07702e+25	5.336899e+24	2.805225e+24	1.60997e+24	5.065287e+24	4.513387e+24	3.846275e+24	6.671124e+23	3.506531e+23	2.012463e+23	0.03973048	6.369278e+23	4.478255e-10	0.0002396102	3.200882e+12	4042355	2.765112e+08	5.709732	2.358738	47.83973	45.481	0.3874552	2.547708e-07	1.19743e-13	1.167947e-20	0.3841293	0.5	0.009118195	5.850506	9.414652e+26	2.230976e+28	0.30457	243902.4	
11654.56743	1157	4.15e+18	-0.21	1.23e-05	4.178862e+25	3.716718e+25	3.170222e+25	5.464961e+24	2.899363e+24	1.722073e+24	5.223577e+24	4.645898e+24	3.962778e+24	6.831201e+23	3.624204e+23	2.152591e+23	0.04120913	6.327226e+23	4.525025e-10	0.0002455641	3.072705e+12	4352294	2.979423e+08	5.70532	2.305981	46.92897	44.62299	0.3874552	2.611836e-07	1.258411e-13	1.258379e-20	0.3874742	0.5	0.009430796	6.033334	9.414652e+26	2.230976e+28	0.3119373	243902.4	
12007.73614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+25	3.822419e+25	3.263247e+25	5.591727e+24	2.994727e+24	1.836018e+24	5.381867e+24	4.778024e+24	4.079058e+24	6.989658e+23	3.743409e+23	2.295022e+23	0.0426436	6.286542e+23	4.57075e-10	0.0002514565	2.952855e+12	4677907	3.202224e+08	5.705502	2.256229	46.06966	43.81343	0.3874552	2.67534e-07	1.320295e-13	1.352418e-20	0.3906246	0.5	0.009740228	6.216162	9.414652e+26	2.230976e+28	0.3188697	243902.4	
12360.90485	1157	4.15e+18	-0.21	1.23e-05	4.432126e+25	3.927819e+25	3.356095e+25	5.717233e+24	3.091328e+24	1.951748e+24	5.540158e+24	4.909773e+24	4.195119e+24	7.146541e+23	3.864159e+23	2.439685e+23	0.04403638	6.247144e+23	4.615484e-10	0.0002572893	2.840597e+12	5019630	3.433557e+08	5.709807	2.209217	45.25735	43.04813	0.3874552	2.738251e-07	1.383067e-13	1.450085e-20	0.3935963	0.5	0.01004661	6.398991	9.414652e+26	2.230976e+28	0.3254052	243902.4	
12714.07356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+25	4.03292e+25	3.448769e+25	5.841514e+24	3.18926e+24	2.06912e+24	5.698448e+24	5.04115e+24	4.310961e+24	7.301893e+23	3.986575e+23	2.5864e+23	0.0453878	6.208959e+23	4.659272e-10	0.0002630642	2.73528e+12	5378047	3.673457e+08	5.717992	2.164714	44.48812	42.32341	0.3874552	2.800592e-07	1.446712e-13	1.5514e-20	0.3964035	0.5	0.01035003	6.581819	9.414652e+26	2.230976e+28	0.331552	243902.4	
13067.24227	1157	4.15e+18	-0.21	1.23e-05	4.68539e+25	4.137729e+25	3.541268e+25	5.964605e+24	3.288458e+24	2.188157e+24	5.856738e+24	5.172161e+24	4.426585e+24	7.455756e+23	4.110573e+23	2.735196e+23	0.0467017	6.171918e+23	4.702161e-10	0.0002687827	2.636316e+12	5753488	3.921968e+08	5.729559	2.122513	43.75844	41.63593	0.3874552	2.862391e-07	1.511217e-13	1.656383e-20	0.3990591	0.5	0.01065061	6.764647	9.414652e+26	2.230976e+28	0.3373633	243902.4	
13420.41098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+25	4.242249e+25	3.633595e+25	6.086536e+24	3.38909e+24	2.308649e+24	6.015028e+24	5.302811e+24	4.541994e+24	7.60817e+23	4.236362e+23	2.885811e+23	0.04797668	6.135959e+23	4.744191e-10	0.0002744464	2.543187e+12	6146687	4.179118e+08	5.744476	2.08243	43.06523	40.9828	0.3874552	2.923665e-07	1.576566e-13	1.765049e-20	0.4015742	0.5	0.01094842	6.947476	9.414652e+26	2.230976e+28	0.3428226	243902.4	
13773.57969	1157	4.15e+18	-0.21	1.23e-05	4.938655e+25	4.346484e+25	3.72575e+25	6.207337e+24	3.491014e+24	2.430694e+24	6.173318e+24	5.433105e+24	4.657188e+24	7.759171e+23	4.363768e+23	3.038368e+23	0.04921774	6.101024e+23	4.7854e-10	0.0002800567	2.455421e+12	6557857	4.444951e+08	5.762208	2.0443	42.40562	40.36132	0.3874552	2.98444e-07	1.642749e-13	1.877424e-20	0.4039597	0.5	0.01124358	7.130304	9.414652e+26	2.230976e+28	0.3479983	243902.4	
14126.7484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+25	4.450438e+25	3.817734e+25	6.327038e+24	3.594399e+24	2.554087e+24	6.331609e+24	5.563048e+24	4.772168e+24	7.908797e+23	4.492999e+23	3.192609e+23	0.05042335	6.067061e+23	4.825823e-10	0.0002856151	2.3726e+12	6987763	4.719492e+08	5.782783	2.007978	41.77717	39.76919	0.3874552	3.04473e-07	1.709752e-13	1.993518e-20	0.4062245	0.5	0.01153615	7.313132	9.414652e+26	2.230976e+28	0.3528639	243902.4	
14479.91711	1157	4.15e+18	-0.21	1.23e-05	5.191919e+25	4.554116e+25	3.909549e+25	6.445665e+24	3.699182e+24	2.678852e+24	6.489899e+24	5.692645e+24	4.886936e+24	8.057081e+23	4.623978e+23	3.348565e+23	0.05159657	6.034019e+23	4.865494e-10	0.0002911228	2.294341e+12	7436767	5.002782e+08	5.805861	1.973331	41.17754	39.20421	0.3874552	3.104556e-07	1.777563e-13	2.113355e-20	0.4083776	0.5	0.01182623	7.495961	9.414652e+26	2.230976e+28	0.357477	243902.4	
14833.08582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+25	4.65752e+25	4.001195e+25	6.563245e+24	3.805282e+24	2.805034e+24	6.648189e+24	5.8219e+24	5.001494e+24	8.204056e+23	4.756603e+23	3.506292e+23	0.05274056	6.001854e+23	4.904444e-10	0.0002965811	2.220301e+12	7905172	5.294848e+08	5.831118	1.940238	40.60472	38.66448	0.3874552	3.163934e-07	1.846172e-13	2.236948e-20	0.4104265	0.5	0.0121139	7.678789	9.414652e+26	2.230976e+28	0.3618409	243902.4	
15186.25453	1157	4.15e+18	-0.21	1.23e-05	5.445183e+25	4.760654e+25	4.092674e+25	6.679802e+24	3.91301e+24	2.932285e+24	6.806479e+24	5.950817e+24	5.115842e+24	8.349753e+23	4.891263e+23	3.665356e+23	0.05385099	5.970524e+23	4.942702e-10	0.0003019913	2.150173e+12	8394095	5.59571e+08	5.858854	1.908595	40.05689	38.14829	0.3874552	3.222875e-07	1.915563e-13	2.364309e-20	0.412378	0.5	0.01239921	7.861617	9.414652e+26	2.230976e+28	0.3659525	243902.4	
15539.42324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+25	4.863522e+25	4.183985e+25	6.795362e+24	4.021908e+24	3.061031e+24	6.964769e+24	6.079402e+24	5.229982e+24	8.494202e+23	5.027385e+23	3.826289e+23	0.05493777	5.939989e+23	4.980295e-10	0.0003073544	2.08367e+12	8903066	5.905418e+08	5.888205	1.878299	39.53225	37.65396	0.3874552	3.281401e-07	1.985732e-13	2.495467e-20	0.4142393	0.5	0.01268227	8.044445	9.414652e+26	2.230976e+28	0.3698743	243902.4	
15892.59195	1157	4.15e+18	-0.21	1.23e-05	5.698448e+25	4.966126e+25	4.275132e+25	6.909946e+24	4.132283e+24	3.190932e+24	7.12306e+24	6.207658e+24	5.343915e+24	8.637433e+23	5.165353e+23	3.988665e+23	0.05599651	5.910212e+23	5.017248e-10	0.0003126716	2.02054e+12	9433195	6.223968e+08	5.919506	1.849267	39.02944	37.18018	0.3874552	3.339516e-07	2.056659e-13	2.630416e-20	0.4160152	0.5	0.01296308	8.227274	9.414652e+26	2.230976e+28	0.3735686	243902.4	
16245.76066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+25	5.068471e+25	4.366113e+25	7.023577e+24	4.244284e+24	3.321806e+24	7.28135e+24	6.335589e+24	5.457642e+24	8.779472e+23	5.305355e+23	4.152257e+23	0.05702592	5.881159e+23	5.053586e-10	0.0003179439	1.96055e+12	9985338	6.55139e+08	5.952827	1.821415	38.54697	36.72556	0.3874552	3.397236e-07	2.128336e-13	2.769179e-20	0.4177117	0.5	0.01324174	8.410102	9.414652e+26	2.230976e+28	0.3770679	243902.4	
16598.92937	1157	4.15e+18	-0.21	1.23e-05	5.951712e+25	5.170559e+25	4.456931e+25	7.136277e+24	4.357392e+24	3.454141e+24	7.43964e+24	6.463199e+24	5.571164e+24	8.920346e+23	5.44674e+23	4.317676e+23	0.05803609	5.852799e+23	5.089331e-10	0.0003231724	1.903483e+12	1.055879e+07	6.887728e+08	5.987314	1.794668	38.0835	36.28883	0.3874552	3.454577e-07	2.200759e-13	2.91178e-20	0.4193343	0.5	0.01351835	8.59293	9.414652e+26	2.230976e+28	0.3804146	243902.4	
