Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
477	1100	1e+19	0	4.5e-06	4.12128e+24	3.813004e+24	3.374792e+24	4.382119e+23	3.082761e+23	0	5.1516e+23	4.766255e+23	4.21849e+23	5.477649e+22	3.853452e+22	0	0	9.899521e+23	1.639955e-10	1.828937e-05	2.472766e+12	210378.2	47813.77	1633.808	17.61171	466.6653	449.0536	0.4544993	3.140734e-08	1.822207e-15	2.188102e-23	0.004506209	0.5	3.607109e-05	0.585	0.585	3.590965e+26	2.328282e+28	0	666666.7	
524.7	1100	1e+19	0	4.5e-06	4.533408e+24	4.179364e+24	3.70168e+24	4.77684e+23	3.540438e+23	0	5.66676e+23	5.224205e+23	4.6271e+23	5.97105e+22	4.425547e+22	0	0	9.7902e+23	1.700435e-10	2.016322e-05	2.4708e+12	241803.8	53992.5	1662.965	16.88133	455.5938	438.7125	0.4544993	3.276619e-08	1.982643e-15	2.484574e-23	0.00489903	0.5	4.09259e-05	0.6435	0.6435	3.590965e+26	2.328282e+28	0	666666.7	
572.4	1100	1e+19	0	4.5e-06	4.945536e+24	4.543694e+24	4.02686e+24	5.168341e+23	4.018423e+23	0	6.18192e+23	5.679617e+23	5.033575e+23	6.460426e+22	5.023028e+22	0	0	9.689157e+23	1.756092e-10	2.197943e-05	2.468842e+12	274666.7	60371.39	1689.383	16.2349	445.603	429.3681	0.4544993	3.407086e-08	2.143129e-15	2.793336e-23	0.005291362	0.5	4.597538e-05	0.702	0.702	3.590965e+26	2.328282e+28	0	666666.7	
620.1	1100	1e+19	0	4.5e-06	5.357664e+24	4.906081e+24	4.350655e+24	5.554256e+23	4.515832e+23	0	6.69708e+23	6.132601e+23	5.438319e+23	6.94282e+22	5.64479e+22	0	0	9.597525e+23	1.808533e-10	2.378083e-05	2.466891e+12	308909.8	66943.72	1713.464	15.6574	436.5159	420.8585	0.4544993	3.532751e-08	2.303676e-15	3.11396e-23	0.005683229	0.5	5.1212e-05	0.7605	0.7605	3.590965e+26	2.328282e+28	0	666666.7	
667.8	1100	1e+19	0	4.5e-06	5.769792e+24	5.266605e+24	4.672948e+24	5.936574e+23	5.031868e+23	0	7.21224e+23	6.583256e+23	5.841185e+23	7.420717e+22	6.289835e+22	0	0	9.512399e+23	1.85798e-10	2.555652e-05	2.464945e+12	344481.5	73703.62	1735.523	15.1374	428.1955	413.0581	0.4544993	3.654109e-08	2.464271e-15	3.446024e-23	0.006074603	0.5	5.66284e-05	0.819	0.819	3.590965e+26	2.328282e+28	0	666666.7	
715.5	1100	1e+19	0	4.5e-06	6.18192e+24	5.625337e+24	4.99388e+24	6.314575e+23	5.565827e+23	0	7.7274e+23	7.031672e+23	6.24235e+23	7.893219e+22	6.957284e+22	0	0	9.433167e+23	1.904972e-10	2.731566e-05	2.463003e+12	381336.6	80645.93	1755.817	14.66592	420.5324	405.8665	0.4544993	3.771581e-08	2.624917e-15	3.78917e-23	0.006465489	0.5	6.221826e-05	0.8775	0.8775	3.590965e+26	2.328282e+28	0	666666.7	
763.2	1100	1e+19	0	4.5e-06	6.594048e+24	5.982341e+24	5.31347e+24	6.688709e+23	6.117073e+23	0	8.24256e+23	7.477926e+23	6.641837e+23	8.360886e+22	7.646341e+22	0	0	9.358791e+23	1.949712e-10	2.905494e-05	2.461066e+12	419434.5	87766.06	1774.561	14.23585	413.4388	399.2029	0.4544993	3.885521e-08	2.785611e-15	4.143065e-23	0.006855881	0.5	6.797572e-05	0.936	0.936	3.590965e+26	2.328282e+28	0	666666.7	
810.9	1100	1e+19	0	4.5e-06	7.006176e+24	6.337673e+24	5.63178e+24	7.058925e+23	6.685031e+23	0	8.75772e+23	7.922091e+23	7.039726e+23	8.823656e+22	8.356288e+22	0	0	9.288795e+23	1.992462e-10	3.077642e-05	2.459132e+12	458738.6	95059.91	1791.931	13.84145	406.8425	393.001	0.4544993	3.996235e-08	2.946353e-15	4.50741e-23	0.00724578	0.5	7.389546e-05	0.9945	0.9945	3.590965e+26	2.328282e+28	0	666666.7	
858.6	1100	1e+19	0	4.5e-06	7.418304e+24	6.691386e+24	5.94884e+24	7.425462e+23	7.269176e+23	0	9.27288e+23	8.364233e+23	7.43605e+23	9.281827e+22	9.08647e+22	0	0	9.222648e+23	2.033403e-10	3.247988e-05	2.457202e+12	499215.5	102523.8	1808.077	13.47804	400.684	387.206	0.4544993	4.103986e-08	3.107144e-15	4.881931e-23	0.007635188	0.5	7.99726e-05	1.053	1.053	3.590965e+26	2.328282e+28	0	666666.7	
906.3	1100	1e+19	0	4.5e-06	7.830432e+24	7.043529e+24	6.264687e+24	7.788425e+23	7.869028e+23	0	9.78804e+23	8.804412e+23	7.830858e+23	9.735531e+22	9.836285e+22	0	0	9.159963e+23	2.072712e-10	3.416641e-05	2.455274e+12	540835	110154.2	1823.127	13.14175	394.9136	381.7719	0.4544993	4.209004e-08	3.267984e-15	5.266376e-23	0.008024106	0.5	8.620266e-05	1.1115	1.1115	3.590965e+26	2.328282e+28	0	666666.7	
954	1100	1e+19	0	4.5e-06	8.24256e+24	7.394146e+24	6.579349e+24	8.147965e+23	8.484143e+23	0	1.03032e+24	9.242682e+23	8.224186e+23	1.018496e+23	1.060518e+23	0	0	9.100376e+23	2.110535e-10	3.583649e-05	2.453349e+12	583569.2	117948.3	1837.19	12.82937	389.4892	376.6598	0.4544993	4.31149e-08	3.428876e-15	5.660515e-23	0.008412538	0.5	9.258148e-05	1.17	1.17	3.590965e+26	2.328282e+28	0	666666.7	
1001.7	1100	1e+19	0	4.5e-06	8.654688e+24	7.743277e+24	6.892858e+24	8.504192e+23	9.114113e+23	0	1.081836e+24	9.679096e+23	8.616072e+23	1.063024e+23	1.139264e+23	0	0	9.043592e+23	2.146999e-10	3.749083e-05	2.451427e+12	627392.3	125903	1850.36	12.53818	384.375	371.8368	0.4544993	4.411622e-08	3.58982e-15	6.064134e-23	0.008800488	0.5	9.910522e-05	1.2285	1.2285	3.590965e+26	2.328282e+28	0	666666.7	
1049.4	1100	1e+19	0	4.5e-06	9.066816e+24	8.090961e+24	7.205239e+24	8.857218e+23	9.758555e+23	0	1.133352e+24	1.01137e+24	9.006548e+23	1.107152e+23	1.219819e+23	0	0	8.989351e+23	2.182214e-10	3.912991e-05	2.449507e+12	672280.7	134015.9	1862.72	12.26587	379.5404	367.2746	0.4544993	4.50956e-08	3.750819e-15	6.477038e-23	0.009187963	0.5	0.0001057703	1.287	1.287	3.590965e+26	2.328282e+28	0	666666.7	
1097.1	1100	1e+19	0	4.5e-06	9.478944e+24	8.437232e+24	7.516518e+24	9.207141e+23	1.041712e+24	0	1.184868e+24	1.054654e+24	9.395648e+23	1.150893e+23	1.302139e+23	0	0	8.937431e+23	2.216277e-10	4.075427e-05	2.447589e+12	718212.2	142284.4	1874.342	12.0105	374.959	362.9485	0.4544993	4.605445e-08	3.911874e-15	6.899041e-23	0.009574966	0.5	0.0001125734	1.3455	1.3455	3.590965e+26	2.328282e+28	0	666666.7	
1144.8	1100	1e+19	0	4.5e-06	9.891072e+24	8.782126e+24	7.82672e+24	9.554058e+23	1.108946e+24	0	1.236384e+24	1.097766e+24	9.7834e+23	1.194257e+23	1.386183e+23	0	0	8.887638e+23	2.249272e-10	4.236436e-05	2.445673e+12	765166.4	150706.3	1885.289	11.77036	370.6076	358.8373	0.4544993	4.699405e-08	4.072988e-15	7.329974e-23	0.009961503	0.5	0.0001195115	1.404	1.404	3.590965e+26	2.328282e+28	0	666666.7	
1192.5	1100	1e+19	0	4.5e-06	1.03032e+25	9.125672e+24	8.135866e+24	9.898057e+23	1.177528e+24	0	1.2879e+24	1.140709e+24	1.016983e+24	1.237257e+23	1.471911e+23	0	0	8.839802e+23	2.281274e-10	4.396061e-05	2.443759e+12	813124.1	159279.5	1895.616	11.544	366.4663	354.9223	0.4544993	4.791554e-08	4.234163e-15	7.769678e-23	0.01034758	0.5	0.0001265815	1.4625	1.4625	3.590965e+26	2.328282e+28	0	666666.7	
1240.2	1100	1e+19	0	4.5e-06	1.071533e+25	9.467899e+24	8.443977e+24	1.023922e+24	1.247429e+24	0	1.339416e+24	1.183487e+24	1.055497e+24	1.279903e+23	1.559286e+23	0	0	8.793774e+23	2.312352e-10	4.554343e-05	2.441847e+12	862067.3	168001.9	1905.374	11.33014	362.5172	351.1871	0.4544993	4.881997e-08	4.395402e-15	8.218003e-23	0.0107332	0.5	0.0001337807	1.521	1.521	3.590965e+26	2.328282e+28	0	666666.7	
1287.9	1100	1e+19	0	4.5e-06	1.112746e+25	9.808836e+24	8.751072e+24	1.057763e+24	1.31862e+24	0	1.390932e+24	1.226104e+24	1.093884e+24	1.322204e+23	1.648275e+23	0	0	8.74942e+23	2.342565e-10	4.711322e-05	2.439937e+12	911979.2	176871.8	1914.607	11.12766	358.7449	347.6173	0.4544993	4.970827e-08	4.556705e-15	8.674809e-23	0.01111838	0.5	0.0001411066	1.5795	1.5795	3.590965e+26	2.328282e+28	0	666666.7	
1335.6	1100	1e+19	0	4.5e-06	1.153958e+25	1.014851e+25	9.057171e+24	1.091336e+24	1.391076e+24	0	1.442448e+24	1.268563e+24	1.132146e+24	1.36417e+23	1.738845e+23	0	0	8.706622e+23	2.371967e-10	4.867033e-05	2.438029e+12	962844	185887.3	1923.355	10.9356	355.1355	344.1999	0.4544993	5.058133e-08	4.718076e-15	9.139965e-23	0.01150311	0.5	0.0001485566	1.638	1.638	3.590965e+26	2.328282e+28	0	666666.7	
1383.3	1100	1e+19	0	4.5e-06	1.195171e+25	1.048694e+25	9.362291e+24	1.124648e+24	1.464772e+24	0	1.493964e+24	1.310867e+24	1.170286e+24	1.40581e+23	1.830965e+23	0	0	8.665274e+23	2.400608e-10	5.021511e-05	2.436122e+12	1014647	195046.8	1931.654	10.75307	351.6767	340.9236	0.4544993	5.143991e-08	4.879517e-15	9.613345e-23	0.01188741	0.5	0.0001561286	1.6965	1.6965	3.590965e+26	2.328282e+28	0	666666.7	
1431	1100	1e+19	0	4.5e-06	1.236384e+25	1.082415e+25	9.666449e+24	1.157706e+24	1.539685e+24	0	1.54548e+24	1.353019e+24	1.208306e+24	1.447132e+23	1.924606e+23	0	0	8.62528e+23	2.428531e-10	5.174788e-05	2.434218e+12	1067373	204348.6	1939.536	10.57932	348.3574	337.7781	0.4544993	5.228475e-08	5.041029e-15	1.009483e-22	0.01227127	0.5	0.0001638201	1.755	1.755	3.590965e+26	2.328282e+28	0	666666.7	
1478.7	1100	1e+19	0	4.5e-06	1.277597e+25	1.116018e+25	9.96966e+24	1.190516e+24	1.615792e+24	0	1.596996e+24	1.395022e+24	1.246208e+24	1.488144e+23	2.01974e+23	0	0	8.586554e+23	2.455777e-10	5.326895e-05	2.432315e+12	1121010	213791.3	1947.031	10.41365	345.1677	334.7541	0.4544993	5.311652e-08	5.202614e-15	1.058432e-22	0.0126547	0.5	0.0001716293	1.8135	1.8135	3.590965e+26	2.328282e+28	0	666666.7	
1526.4	1100	1e+19	0	4.5e-06	1.31881e+25	1.149502e+25	1.027194e+25	1.223083e+24	1.693073e+24	0	1.648512e+24	1.436878e+24	1.283992e+24	1.528854e+23	2.116341e+23	0	0	8.549018e+23	2.482382e-10	5.47786e-05	2.430414e+12	1175545	223373.4	1954.164	10.25546	342.0988	331.8434	0.4544993	5.393583e-08	5.364274e-15	1.108169e-22	0.01303771	0.5	0.000179554	1.872	1.872	3.590965e+26	2.328282e+28	0	666666.7	
1574.1	1100	1e+19	0	4.5e-06	1.360022e+25	1.182872e+25	1.05733e+25	1.255414e+24	1.771507e+24	0	1.700028e+24	1.47859e+24	1.321663e+24	1.569268e+23	2.214383e+23	0	0	8.512602e+23	2.508382e-10	5.627711e-05	2.428515e+12	1230965	233093.6	1960.96	10.1042	339.1426	329.0384	0.4544993	5.474325e-08	5.52601e-15	1.158685e-22	0.0134203	0.5	0.0001875923	1.9305	1.9305	3.590965e+26	2.328282e+28	0	666666.7	
1621.8	1100	1e+19	0	4.5e-06	1.401235e+25	1.216128e+25	1.087376e+25	1.287515e+24	1.851074e+24	0	1.751544e+24	1.52016e+24	1.35922e+24	1.609393e+23	2.313843e+23	0	0	8.477241e+23	2.533805e-10	5.776475e-05	2.426617e+12	1287260	242950.5	1967.442	9.95938	336.2918	326.3324	0.4544993	5.55393e-08	5.687826e-15	1.209971e-22	0.01380248	0.5	0.0001957425	1.989	1.989	3.590965e+26	2.328282e+28	0	666666.7	
1669.5	1100	1e+19	0	4.5e-06	1.442448e+25	1.249272e+25	1.117333e+25	1.319389e+24	1.931758e+24	0	1.80306e+24	1.56159e+24	1.396667e+24	1.649237e+23	2.414697e+23	0	0	8.442875e+23	2.558682e-10	5.924177e-05	2.424721e+12	1344419	252942.9	1973.629	9.820543	333.5397	323.7192	0.4544993	5.632448e-08	5.84972e-15	1.262017e-22	0.01418425	0.5	0.0002040027	2.0475	2.0475	3.590965e+26	2.328282e+28	0	666666.7	
1717.2	1100	1e+19	0	4.5e-06	1.483661e+25	1.282307e+25	1.147203e+25	1.351043e+24	2.013539e+24	0	1.854576e+24	1.602884e+24	1.434003e+24	1.688804e+23	2.516924e+23	0	0	8.409451e+23	2.583038e-10	6.07084e-05	2.422827e+12	1402431	263069.5	1979.54	9.687292	330.8803	321.193	0.4544993	5.709924e-08	6.011697e-15	1.314815e-22	0.01456561	0.5	0.0002123714	2.106	2.106	3.590965e+26	2.328282e+28	0	666666.7	
1764.9	1100	1e+19	0	4.5e-06	1.524874e+25	1.315233e+25	1.176985e+25	1.382481e+24	2.096401e+24	0	1.906092e+24	1.644042e+24	1.471232e+24	1.728101e+23	2.620501e+23	0	0	8.376919e+23	2.606898e-10	6.216488e-05	2.420935e+12	1461285	273329.2	1985.191	9.559258	328.3081	318.7489	0.4544993	5.7864e-08	6.173756e-15	1.368357e-22	0.01494657	0.5	0.0002208468	2.1645	2.1645	3.590965e+26	2.328282e+28	0	666666.7	
1812.6	1100	1e+19	0	4.5e-06	1.566086e+25	1.348054e+25	1.206683e+25	1.413707e+24	2.180328e+24	0	1.957608e+24	1.685067e+24	1.508354e+24	1.767134e+23	2.72541e+23	0	0	8.345232e+23	2.630284e-10	6.361141e-05	2.419044e+12	1520974	283720.8	1990.599	9.436109	325.8181	316.382	0.4544993	5.861918e-08	6.335899e-15	1.422634e-22	0.01532712	0.5	0.0002294276	2.223	2.223	3.590965e+26	2.328282e+28	0	666666.7	
1860.3	1100	1e+19	0	4.5e-06	1.607299e+25	1.380769e+25	1.236296e+25	1.444727e+24	2.265304e+24	0	2.009124e+24	1.725961e+24	1.54537e+24	1.805908e+23	2.83163e+23	0	0	8.314349e+23	2.653217e-10	6.504822e-05	2.417155e+12	1581488	294243.4	1995.779	9.31754	323.4055	314.0879	0.4544993	5.936513e-08	6.498127e-15	1.477638e-22	0.01570729	0.5	0.0002381121	2.2815	2.2815	3.590965e+26	2.328282e+28	0	666666.7	
1908	1100	1e+19	0	4.5e-06	1.648512e+25	1.41338e+25	1.265826e+25	1.475543e+24	2.351315e+24	0	2.06064e+24	1.766726e+24	1.582283e+24	1.844429e+23	2.939144e+23	0	0	8.284231e+23	2.675717e-10	6.647549e-05	2.415268e+12	1642817	304895.8	2000.742	9.203272	321.066	311.8628	0.4544993	6.010221e-08	6.660442e-15	1.533364e-22	0.01608706	0.5	0.000246899	2.34	2.34	3.590965e+26	2.328282e+28	0	666666.7	
1955.7	1100	1e+19	0	4.5e-06	1.689725e+25	1.44589e+25	1.295274e+25	1.50616e+24	2.438346e+24	0	2.112156e+24	1.807363e+24	1.619093e+24	1.882701e+23	3.047932e+23	0	0	8.25484e+23	2.697802e-10	6.789343e-05	2.413382e+12	1704955	315677	2005.502	9.093049	318.7959	309.7028	0.4544993	6.083074e-08	6.822844e-15	1.589803e-22	0.01646644	0.5	0.0002557868	2.3985	2.3985	3.590965e+26	2.328282e+28	0	666666.7	
2003.4	1100	1e+19	0	4.5e-06	1.730938e+25	1.478299e+25	1.324641e+25	1.536583e+24	2.526382e+24	0	2.163672e+24	1.847874e+24	1.655801e+24	1.920728e+23	3.157978e+23	0	0	8.226143e+23	2.71949e-10	6.930221e-05	2.411499e+12	1767892	326586.1	2010.071	8.986638	316.5913	307.6046	0.4544993	6.155104e-08	6.985336e-15	1.646949e-22	0.01684543	0.5	0.0002647743	2.457	2.457	3.590965e+26	2.328282e+28	0	666666.7	
2051.1	1100	1e+19	0	4.5e-06	1.77215e+25	1.510609e+25	1.353928e+25	1.566813e+24	2.615411e+24	0	2.215188e+24	1.888262e+24	1.69241e+24	1.958517e+23	3.269264e+23	0	0	8.198109e+23	2.740795e-10	7.070201e-05	2.409616e+12	1831622	337622.2	2014.458	8.883823	314.4489	305.5651	0.4544993	6.226339e-08	7.147916e-15	1.704795e-22	0.01722404	0.5	0.0002738602	2.5155	2.5155	3.590965e+26	2.328282e+28	0	666666.7	
2098.8	1100	1e+19	0	4.5e-06	1.813363e+25	1.542821e+25	1.383136e+25	1.596856e+24	2.70542e+24	0	2.266704e+24	1.928527e+24	1.728919e+24	1.996071e+23	3.381775e+23	0	0	8.170709e+23	2.761732e-10	7.2093e-05	2.407736e+12	1896137	348784.2	2018.673	8.784403	312.3657	303.5813	0.4544993	6.296807e-08	7.310588e-15	1.763336e-22	0.01760227	0.5	0.0002830432	2.574	2.574	3.590965e+26	2.328282e+28	0	666666.7	
2146.5	1100	1e+19	0	4.5e-06	1.854576e+25	1.574936e+25	1.412265e+25	1.626715e+24	2.796396e+24	0	2.31822e+24	1.968671e+24	1.765331e+24	2.033394e+23	3.495495e+23	0	0	8.143914e+23	2.782317e-10	7.347536e-05	2.405857e+12	1961429	360071.4	2022.727	8.688196	310.3386	301.6504	0.4544993	6.366534e-08	7.473351e-15	1.822565e-22	0.01798012	0.5	0.0002923221	2.6325	2.6325	3.590965e+26	2.328282e+28	0	666666.7	
2194.2	1100	1e+19	0	4.5e-06	1.895789e+25	1.606956e+25	1.441317e+25	1.656392e+24	2.888327e+24	0	2.369736e+24	2.008695e+24	1.801646e+24	2.070491e+23	3.610409e+23	0	0	8.117699e+23	2.802562e-10	7.484922e-05	2.40398e+12	2027493	371482.8	2026.627	8.59503	308.3651	299.77	0.4544993	6.435544e-08	7.636206e-15	1.882477e-22	0.01835759	0.5	0.0003016959	2.691	2.691	3.590965e+26	2.328282e+28	0	666666.7	
2241.9	1100	1e+19	0	4.5e-06	1.937002e+25	1.638881e+25	1.470292e+25	1.685892e+24	2.981202e+24	0	2.421252e+24	2.048602e+24	1.837865e+24	2.107365e+23	3.726502e+23	0	0	8.092041e+23	2.822479e-10	7.621476e-05	2.402105e+12	2094321	383017.7	2030.381	8.504748	306.4425	297.9377	0.4544993	6.503861e-08	7.799155e-15	1.943066e-22	0.01873469	0.5	0.0003111632	2.7495	2.7495	3.590965e+26	2.328282e+28	0	666666.7	
2289.6	1100	1e+19	0	4.5e-06	1.978214e+25	1.670714e+25	1.499192e+25	1.715217e+24	3.075008e+24	0	2.472768e+24	2.088392e+24	1.87399e+24	2.144021e+23	3.84376e+23	0	0	8.066917e+23	2.842081e-10	7.757211e-05	2.400231e+12	2161907	394675.3	2033.997	8.417203	304.5685	296.1513	0.4544993	6.571505e-08	7.962198e-15	2.004327e-22	0.01911142	0.5	0.0003207231	2.808	2.808	3.590965e+26	2.328282e+28	0	666666.7	
2337.3	1100	1e+19	0	4.5e-06	2.019427e+25	1.702454e+25	1.528017e+25	1.74437e+24	3.169736e+24	0	2.524284e+24	2.128067e+24	1.910021e+24	2.180462e+23	3.96217e+23	0	0	8.042305e+23	2.861378e-10	7.892141e-05	2.398359e+12	2230246	406454.6	2037.483	8.332259	302.741	294.4087	0.4544993	6.638499e-08	8.125336e-15	2.066254e-22	0.01948778	0.5	0.0003303745	2.8665	2.8665	3.590965e+26	2.328282e+28	0	666666.7	
2385	1100	1e+19	0	4.5e-06	2.06064e+25	1.734103e+25	1.556767e+25	1.773353e+24	3.265374e+24	0	2.5758e+24	2.167628e+24	1.945959e+24	2.216692e+23	4.081718e+23	0	0	8.018185e+23	2.880381e-10	8.026281e-05	2.396489e+12	2299330	418355.1	2040.843	8.249788	300.9578	292.708	0.4544993	6.704862e-08	8.28857e-15	2.128842e-22	0.01986377	0.5	0.0003401164	2.925	2.925	3.590965e+26	2.328282e+28	0	666666.7	
2432.7	1100	1e+19	0	4.5e-06	2.101853e+25	1.765662e+25	1.585444e+25	1.802171e+24	3.361913e+24	0	2.627316e+24	2.207077e+24	1.981806e+24	2.252714e+23	4.202391e+23	0	0	7.994539e+23	2.899099e-10	8.159643e-05	2.39462e+12	2369156	430375.9	2044.085	8.169673	299.2171	291.0474	0.4544993	6.770613e-08	8.4519e-15	2.192088e-22	0.02023939	0.5	0.0003499478	2.9835	2.9835	3.590965e+26	2.328282e+28	0	666666.7	
