Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3324	1173	4.3e+18	-0.91	4e-06	1.234932e+25	1.001407e+25	8.095614e+24	1.918457e+24	2.335253e+24	0	1.543666e+24	1.251759e+24	1.011952e+24	2.398072e+23	2.919067e+23	0	0	8.138344e+23	2.873694e-10	8.089953e-05	1.809442e+13	193589	530474.9	144.5022	15.12939	1751.894	1736.765	0.4494408	3.838671e-08	2.723398e-15	3.994997e-23	0.04932633	0.5	0.0005421537	1	1.75294	9.575906e+26	2.269188e+28	0	750000	
3656.4	1173	4.3e+18	-1.011	4e-06	1.358426e+25	1.090353e+25	8.83822e+24	2.06531e+24	2.680727e+24	0	1.698032e+24	1.362941e+24	1.104778e+24	2.581638e+23	3.350909e+23	0	0	8.003047e+23	2.975053e-10	8.827301e-05	1.791707e+13	224427.9	614353.6	144.6495	14.57155	1707.412	1692.84	0.4494408	4.025174e-08	2.993269e-15	4.606042e-23	0.05367864	0.5	0.0006189509	1	1.928234	9.575906e+26	2.269188e+28	0	750000	
3988.8	1173	4.3e+18	-1.112	4e-06	1.481919e+25	1.177828e+25	9.569391e+24	2.208888e+24	3.04091e+24	0	1.852399e+24	1.472285e+24	1.196174e+24	2.76111e+23	3.801138e+23	0	0	7.878466e+23	3.065093e-10	9.503009e-05	1.774151e+13	257101.4	703089.6	144.7946	14.0923	1667.336	1653.244	0.4494408	4.205107e-08	3.265851e-15	5.251761e-23	0.05798913	0.5	0.0006988061	1	2.103528	9.575906e+26	2.269188e+28	0	750000	
4321.2	1173	4.3e+18	-1.213	4e-06	1.605412e+25	1.263901e+25	1.02916e+25	2.347412e+24	3.415113e+24	0	2.006765e+24	1.579876e+24	1.28645e+24	2.934265e+23	4.268891e+23	0	0	7.770199e+23	3.149026e-10	0.0001016365	1.756771e+13	291595.7	796600.4	144.9437	13.677	1630.921	1617.244	0.4494408	4.379298e-08	3.541159e-15	5.931811e-23	0.06225803	0.5	0.0007815625	1	2.278822	9.575906e+26	2.269188e+28	0	750000	
4653.6	1173	4.3e+18	-1.314	4e-06	1.728905e+25	1.34864e+25	1.1003e+25	2.483399e+24	3.802659e+24	0	2.161132e+24	1.6858e+24	1.375375e+24	3.104249e+23	4.753323e+23	0	0	7.67129e+23	3.227276e-10	0.0001080103	1.739569e+13	327896.7	894819.5	145.0976	13.31463	1597.595	1584.281	0.4494408	4.548391e-08	3.819152e-15	6.645802e-23	0.06648471	0.5	0.0008670622	1	2.454115	9.575906e+26	2.269188e+28	0	750000	
4986	1173	4.3e+18	-1.415	4e-06	1.852399e+25	1.432101e+25	1.170511e+25	2.615894e+24	4.202981e+24	0	2.315498e+24	1.790126e+24	1.463139e+24	3.269867e+23	5.253726e+23	0	0	7.580771e+23	3.301466e-10	0.0001142674	1.722543e+13	365998	997695.9	145.2577	12.99661	1566.906	1553.909	0.4494408	4.71295e-08	4.099844e-15	7.393539e-23	0.07066945	0.5	0.0009551765	1	2.629409	9.575906e+26	2.269188e+28	0	750000	
5318.4	1173	4.3e+18	-1.516	4e-06	1.975892e+25	1.514336e+25	1.239805e+25	2.745308e+24	4.615562e+24	0	2.469865e+24	1.89292e+24	1.549756e+24	3.431635e+23	5.769452e+23	0	0	7.496424e+23	3.371717e-10	0.0001203638	1.705691e+13	405896.5	1105191	145.4241	12.71621	1538.49	1525.774	0.4494408	4.87344e-08	4.383241e-15	8.174868e-23	0.07481241	0.5	0.001045785	1	2.804703	9.575906e+26	2.269188e+28	0	750000	
5650.8	1173	4.3e+18	-1.617	4e-06	2.099385e+25	1.595391e+25	1.308244e+25	2.871468e+24	5.039941e+24	0	2.624232e+24	1.994239e+24	1.635305e+24	3.589335e+23	6.299926e+23	0	0	7.417846e+23	3.438483e-10	0.0001263185	1.689013e+13	447593.4	1217280	145.5968	12.46803	1512.052	1499.584	0.4494408	5.030264e-08	4.669362e-15	8.989724e-23	0.07891394	0.5	0.001138782	1	2.979997	9.575906e+26	2.269188e+28	0	750000	
5983.2	1173	4.3e+18	-1.718	4e-06	2.222878e+25	1.675309e+25	1.375842e+25	2.994667e+24	5.475695e+24	0	2.778598e+24	2.094136e+24	1.719803e+24	3.743334e+23	6.844619e+23	0	0	7.344307e+23	3.501978e-10	0.0001321234	1.672506e+13	491092	1333946	145.7751	12.24771	1487.35	1475.102	0.4494408	5.183768e-08	4.958226e-15	9.838087e-23	0.08297439	0.5	0.001234069	1	3.155291	9.575906e+26	2.269188e+28	0	750000	
6315.6	1173	4.3e+18	-1.819	4e-06	2.346372e+25	1.754128e+25	1.442625e+25	3.115033e+24	5.922435e+24	0	2.932965e+24	2.19266e+24	1.803281e+24	3.893791e+23	7.403043e+23	0	0	7.27538e+23	3.562542e-10	0.0001377921	1.656167e+13	536398.2	1455181	145.9583	12.05165	1464.181	1452.13	0.4494408	5.334253e-08	5.249859e-15	1.072e-22	0.08699417	0.5	0.001331558	1	3.330585	9.575906e+26	2.269188e+28	0	750000	
6648	1173	4.3e+18	-1.92	4e-06	2.469865e+25	1.831885e+25	1.508609e+25	3.23276e+24	6.379801e+24	0	3.087331e+24	2.289856e+24	1.885761e+24	4.040949e+23	7.974751e+23	0	0	7.210537e+23	3.620435e-10	0.0001433305	1.639996e+13	583519.9	1580988	146.1456	11.8769	1442.377	1430.5	0.4494408	5.481982e-08	5.544287e-15	1.163554e-22	0.09097374	0.5	0.001431168	1	3.505879	9.575906e+26	2.269188e+28	0	750000	
6980.4	1173	4.3e+18	-2.021	4e-06	2.593358e+25	1.908612e+25	1.573816e+25	3.347962e+24	6.84746e+24	0	3.241698e+24	2.385765e+24	1.96727e+24	4.184952e+23	8.559325e+23	0	0	7.149362e+23	3.675906e-10	0.0001487473	1.623988e+13	632467.1	1711373	146.3362	11.72097	1421.792	1410.071	0.4494408	5.627187e-08	5.841541e-15	1.258485e-22	0.09491356	0.5	0.001532823	1	3.681173	9.575906e+26	2.269188e+28	0	750000	
7312.8	1173	4.3e+18	-2.122	4e-06	2.716851e+25	1.984341e+25	1.638265e+25	3.460758e+24	7.325103e+24	0	3.396064e+24	2.480427e+24	2.047832e+24	4.325947e+23	9.156378e+23	0	0	7.091472e+23	3.729155e-10	0.0001540481	1.608143e+13	683251.2	1846351	146.5294	11.58176	1402.305	1390.723	0.4494408	5.770076e-08	6.141651e-15	1.356808e-22	0.09881411	0.5	0.001636456	1	3.856467	9.575906e+26	2.269188e+28	0	750000	
7645.2	1173	4.3e+18	-2.223	4e-06	2.840345e+25	2.059101e+25	1.701976e+25	3.571245e+24	7.81244e+24	0	3.550431e+24	2.573876e+24	2.12747e+24	4.464056e+23	9.76555e+23	0	0	7.036562e+23	3.780355e-10	0.0001592381	1.592457e+13	735885.4	1985941	146.7244	11.4575	1383.809	1372.351	0.4494408	5.910832e-08	6.444651e-15	1.458545e-22	0.1026759	0.5	0.001742003	1	4.031761	9.575906e+26	2.269188e+28	0	750000	
7977.6	1173	4.3e+18	-2.324	4e-06	2.963838e+25	2.132918e+25	1.764966e+25	3.679521e+24	8.309203e+24	0	3.704797e+24	2.666147e+24	2.206207e+24	4.599401e+23	1.03865e+24	0	0	6.984364e+23	3.829658e-10	0.0001643219	1.57693e+13	790384.3	2130168	146.9207	11.34664	1366.213	1354.866	0.4494408	6.04962e-08	6.750576e-15	1.563717e-22	0.1064994	0.5	0.001849403	1	4.207055	9.575906e+26	2.269188e+28	0	750000	
8310	1173	4.3e+18	-2.425	4e-06	3.087331e+25	2.205817e+25	1.82725e+25	3.785675e+24	8.815137e+24	0	3.859164e+24	2.757272e+24	2.284062e+24	4.732094e+23	1.101892e+24	0	0	6.934648e+23	3.877199e-10	0.000169304	1.561558e+13	846763.9	2279060	147.1178	11.24789	1349.437	1338.189	0.4494408	6.186587e-08	7.059459e-15	1.672351e-22	0.110285	0.5	0.001958604	1	4.382349	9.575906e+26	2.269188e+28	0	750000	
8642.4	1173	4.3e+18	-2.526	4e-06	3.210824e+25	2.277824e+25	1.888845e+25	3.889793e+24	9.330004e+24	0	4.013531e+24	2.84728e+24	2.361056e+24	4.862241e+23	1.16625e+24	0	0	6.887209e+23	3.923097e-10	0.0001741884	1.546339e+13	905041.2	2432650	147.3151	11.16009	1333.412	1322.252	0.4494408	6.321868e-08	7.371335e-15	1.784474e-22	0.1140333	0.5	0.002069552	1	4.557643	9.575906e+26	2.269188e+28	0	750000	
8974.8	1173	4.3e+18	-2.627	4e-06	3.334318e+25	2.34896e+25	1.949765e+25	3.991953e+24	9.853579e+24	0	4.167897e+24	2.9362e+24	2.437206e+24	4.989941e+23	1.231697e+24	0	0	6.84187e+23	3.967464e-10	0.0001789791	1.531272e+13	965234.6	2590972	147.5125	11.08225	1318.075	1306.993	0.4494408	6.455584e-08	7.686241e-15	1.900118e-22	0.1177447	0.5	0.002182199	1	4.732937	9.575906e+26	2.269188e+28	0	750000	
9307.2	1173	4.3e+18	-2.728	4e-06	3.457811e+25	2.419246e+25	2.010023e+25	4.092228e+24	1.038565e+25	0	4.322264e+24	3.024058e+24	2.512529e+24	5.115284e+23	1.298206e+24	0	0	6.798469e+23	4.010395e-10	0.0001836797	1.516355e+13	1027363	2754066	147.7094	11.01349	1303.373	1292.359	0.4494408	6.587845e-08	8.004209e-15	2.019315e-22	0.1214197	0.5	0.002296498	1	4.908231	9.575906e+26	2.269188e+28	0	750000	
9639.6	1173	4.3e+18	-2.829	4e-06	3.581304e+25	2.488703e+25	2.069634e+25	4.190685e+24	1.092601e+25	0	4.47663e+24	3.110879e+24	2.587043e+24	5.238357e+23	1.365751e+24	0	0	6.756863e+23	4.05198e-10	0.0001882936	1.501585e+13	1091448	2921972	147.9059	10.95306	1289.256	1278.303	0.4494408	6.71875e-08	8.325274e-15	2.142098e-22	0.1250585	0.5	0.002412408	1	5.083525	9.575906e+26	2.269188e+28	0	750000	
9972	1173	4.3e+18	-2.93	4e-06	3.704797e+25	2.55735e+25	2.128611e+25	4.28739e+24	1.147448e+25	0	4.630997e+24	3.196687e+24	2.660763e+24	5.359238e+23	1.43431e+24	0	0	6.716926e+23	4.092298e-10	0.0001928239	1.486962e+13	1157509	3094733	148.1016	10.90027	1275.683	1264.783	0.4494408	6.848391e-08	8.649471e-15	2.268504e-22	0.1286618	0.5	0.002529885	1	5.258819	9.575906e+26	2.269188e+28	0	750000	
10304.4	1173	4.3e+18	-3.031	4e-06	3.828291e+25	2.625204e+25	2.186964e+25	4.382402e+24	1.203086e+25	0	4.785363e+24	3.281506e+24	2.733705e+24	5.478003e+23	1.503858e+24	0	0	6.678543e+23	4.131421e-10	0.0001972735	1.472483e+13	1225569	3272394	148.2964	10.85452	1262.614	1251.759	0.4494408	6.976852e-08	8.976831e-15	2.39857e-22	0.1322297	0.5	0.00264889	1	5.434113	9.575906e+26	2.269188e+28	0	750000	
10636.8	1173	4.3e+18	-3.132	4e-06	3.951784e+25	2.692284e+25	2.244707e+25	4.475778e+24	1.2595e+25	0	4.93973e+24	3.365355e+24	2.805883e+24	5.594722e+23	1.574374e+24	0	0	6.641611e+23	4.169417e-10	0.0002016453	1.458147e+13	1295651	3455002	148.4904	10.81527	1250.014	1239.199	0.4494408	7.104208e-08	9.307388e-15	2.532333e-22	0.1357628	0.5	0.002769386	1	5.609407	9.575906e+26	2.269188e+28	0	750000	
10969.2	1173	4.3e+18	-3.233	4e-06	4.075277e+25	2.758606e+25	2.301849e+25	4.56757e+24	1.316671e+25	0	5.094096e+24	3.448258e+24	2.877311e+24	5.709463e+23	1.645839e+24	0	0	6.606036e+23	4.206346e-10	0.0002059417	1.443952e+13	1367778	3642603	148.6834	10.78204	1237.853	1227.071	0.4494408	7.23053e-08	9.641172e-15	2.669835e-22	0.1392613	0.5	0.002891336	1	5.784701	9.575906e+26	2.269188e+28	0	750000	
11301.6	1173	4.3e+18	-3.334	4e-06	4.19877e+25	2.824186e+25	2.358403e+25	4.65783e+24	1.374585e+25	0	5.248463e+24	3.530232e+24	2.948003e+24	5.822288e+23	1.718231e+24	0	0	6.571733e+23	4.242262e-10	0.0002101653	1.429897e+13	1441976	3835247	148.8755	10.75439	1226.102	1215.347	0.4494408	7.355884e-08	9.978215e-15	2.811114e-22	0.1427256	0.5	0.003014704	1	5.959995	9.575906e+26	2.269188e+28	0	750000	
11634	1173	4.3e+18	-3.435	4e-06	4.322264e+25	2.889038e+25	2.414377e+25	4.746605e+24	1.433226e+25	0	5.40283e+24	3.611297e+24	3.017972e+24	5.933256e+23	1.791532e+24	0	0	6.538626e+23	4.277219e-10	0.0002143184	1.415981e+13	1518268	4032982	149.0667	10.73195	1214.735	1204.003	0.4494408	7.480328e-08	1.031855e-14	2.956213e-22	0.146156	0.5	0.003139457	1	6.135289	9.575906e+26	2.269188e+28	0	750000	
11966.4	1173	4.3e+18	-3.536	4e-06	4.445757e+25	2.953177e+25	2.469783e+25	4.833939e+24	1.491676e+25	9.036799e+21	5.557196e+24	3.691471e+24	3.087229e+24	6.042424e+23	1.864595e+24	1.1296e+21	0.000203268	6.506644e+23	4.311262e-10	0.0002184032	1.402202e+13	1595714	4235861	149.1668	10.71435	1203.729	1193.015	0.4494408	7.603917e-08	1.066219e-14	3.105174e-22	0.1495529	0.5	0.003265562	1	6.310583	9.575906e+26	2.269188e+28	0.0005822929	750000	
12298.8	1173	4.3e+18	-3.637	4e-06	4.56925e+25	3.016618e+25	2.52463e+25	4.919877e+24	1.550115e+25	2.517726e+22	5.711563e+24	3.770772e+24	3.155787e+24	6.149846e+23	1.937644e+24	3.147158e+21	0.0005510152	6.475723e+23	4.344436e-10	0.0002224216	1.388565e+13	1674514	4443772	149.2092	10.70191	1193.126	1182.424	0.4494408	7.726007e-08	1.10072e-14	3.257161e-22	0.1528895	0.5	0.003392086	1	6.485877	9.575906e+26	2.269188e+28	0.001545119	750000	
12631.2	1173	4.3e+18	-3.738	4e-06	4.692743e+25	3.079372e+25	2.578927e+25	5.004457e+24	1.607641e+25	5.729634e+22	5.865929e+24	3.849216e+24	3.223658e+24	6.255571e+23	2.009552e+24	7.162043e+21	0.001220956	6.445802e+23	4.376781e-10	0.0002263758	1.375073e+13	1753698	4656648	149.1214	10.69417	1182.889	1172.195	0.4494408	7.846785e-08	1.135391e-14	3.412315e-22	0.1561717	0.5	0.003519136	1	6.661171	9.575906e+26	2.269188e+28	0.003358922	750000	
12963.6	1173	4.3e+18	-3.839	4e-06	4.816237e+25	3.141454e+25	2.632683e+25	5.087719e+24	1.665591e+25	9.190904e+22	6.020296e+24	3.926818e+24	3.290853e+24	6.359649e+23	2.081989e+24	1.148863e+22	0.001908317	6.416829e+23	4.408335e-10	0.0002302676	1.361732e+13	1834713	4874275	149.0447	10.69138	1173.055	1162.364	0.4494408	7.965637e-08	1.170034e-14	3.569731e-22	0.1593744	0.5	0.003645762	1	6.836465	9.575906e+26	2.269188e+28	0.005162049	750000	
13296	1173	4.3e+18	-3.94	4e-06	4.93973e+25	3.202876e+25	2.685906e+25	5.1697e+24	1.723956e+25	1.289788e+23	6.174662e+24	4.003595e+24	3.357383e+24	6.462125e+23	2.154945e+24	1.612235e+22	0.00261105	6.388752e+23	4.439133e-10	0.0002340987	1.348541e+13	1917579	5096682	148.9788	10.69241	1163.519	1152.827	0.4494408	8.083569e-08	1.204924e-14	3.73064e-22	0.1625359	0.5	0.00377319	1	7.011758	9.575906e+26	2.269188e+28	0.006967685	750000	
13628.4	1173	4.3e+18	-4.041	4e-06	5.063223e+25	3.263649e+25	2.738606e+25	5.250435e+24	1.782673e+25	1.690134e+23	6.329029e+24	4.079561e+24	3.423257e+24	6.563043e+23	2.228341e+24	2.112667e+22	0.003338059	6.361526e+23	4.469207e-10	0.0002378708	1.335498e+13	2002256	5323898	148.9185	10.69702	1154.264	1143.567	0.4494408	8.200629e-08	1.240063e-14	3.895071e-22	0.1656569	0.5	0.003901394	1	7.187052	9.575906e+26	2.269188e+28	0.008803134	750000	
13960.8	1173	4.3e+18	-4.142	4e-06	5.186716e+25	3.323785e+25	2.790789e+25	5.329956e+24	1.841784e+25	2.114759e+23	6.483396e+24	4.154731e+24	3.488487e+24	6.662445e+23	2.30223e+24	2.643449e+22	0.00407726	6.335106e+23	4.498588e-10	0.0002415856	1.322601e+13	2088821	5555947	148.8681	10.70503	1145.278	1134.573	0.4494408	8.316827e-08	1.275443e-14	4.063e-22	0.1687369	0.5	0.004030295	1	7.362346	9.575906e+26	2.269188e+28	0.01063222	750000	
14293.2	1173	4.3e+18	-4.243	4e-06	5.31021e+25	3.383295e+25	2.842465e+25	5.408296e+24	1.90122e+25	2.569514e+23	6.637762e+24	4.229119e+24	3.553082e+24	6.76037e+23	2.376525e+24	3.211893e+22	0.004838819	6.309455e+23	4.527304e-10	0.0002452446	1.309848e+13	2177222	5792856	148.8225	10.7162	1136.544	1125.828	0.4494408	8.432238e-08	1.311077e-14	4.234503e-22	0.1717777	0.5	0.004159916	1	7.53764	9.575906e+26	2.269188e+28	0.01248349	750000	
14625.6	1173	4.3e+18	-4.344	4e-06	5.433703e+25	3.442189e+25	2.893641e+25	5.485485e+24	1.961004e+25	3.05101e+23	6.792129e+24	4.302737e+24	3.617051e+24	6.856856e+23	2.451255e+24	3.813762e+22	0.005614973	6.284533e+23	4.555383e-10	0.0002488492	1.297238e+13	2267513	6034646	148.7842	10.73039	1128.051	1117.321	0.4494408	8.546861e-08	1.346954e-14	4.409545e-22	0.1747783	0.5	0.004290173	1	7.712934	9.575906e+26	2.269188e+28	0.01433833	750000	
14958	1173	4.3e+18	-4.445	4e-06	5.557196e+25	3.500478e+25	2.944323e+25	5.561553e+24	2.021111e+25	3.560705e+23	6.946495e+24	4.375598e+24	3.680404e+24	6.951941e+23	2.526388e+24	4.450882e+22	0.006407377	6.260308e+23	4.582849e-10	0.0002524009	1.28477e+13	2359695	6281341	148.7518	10.7474	1119.787	1109.04	0.4494408	8.660752e-08	1.383081e-14	4.588182e-22	0.1777403	0.5	0.004421069	1	7.888228	9.575906e+26	2.269188e+28	0.01619901	750000	
15290.4	1173	4.3e+18	-4.546	4e-06	5.680689e+25	3.558173e+25	2.99452e+25	5.636527e+24	2.081507e+25	4.100995e+23	7.100862e+24	4.447716e+24	3.74315e+24	7.045659e+23	2.601884e+24	5.126244e+22	0.007219186	6.236747e+23	4.609725e-10	0.0002559009	1.272442e+13	2453755	6532962	148.7236	10.7671	1111.74	1100.973	0.4494408	8.773934e-08	1.419457e-14	4.770424e-22	0.1806637	0.5	0.004552564	1	8.063522	9.575906e+26	2.269188e+28	0.01807697	750000	
15622.8	1173	4.3e+18	-4.647	4e-06	5.804183e+25	3.615281e+25	3.044238e+25	5.710434e+24	2.142225e+25	4.66768e+23	7.255228e+24	4.519102e+24	3.805297e+24	7.138043e+23	2.677781e+24	5.8346e+22	0.008041925	6.21382e+23	4.636035e-10	0.0002593507	1.260252e+13	2549758	6789527	148.7024	10.78936	1103.902	1093.113	0.4494408	8.886421e-08	1.456078e-14	4.956265e-22	0.1835484	0.5	0.004684606	1	8.238816	9.575906e+26	2.269188e+28	0.01994676	750000	
15955.2	1173	4.3e+18	-4.748	4e-06	5.927676e+25	3.671814e+25	3.093484e+25	5.7833e+24	2.203175e+25	5.268715e+23	7.409595e+24	4.589767e+24	3.866855e+24	7.229125e+23	2.753969e+24	6.585894e+22	0.008888332	6.191498e+23	4.661799e-10	0.0002627513	1.248199e+13	2647625	7051060	148.6828	10.81401	1096.262	1085.448	0.4494408	8.998267e-08	1.492953e-14	5.145771e-22	0.186396	0.5	0.00481721	1	8.41411	9.575906e+26	2.269188e+28	0.02184561	750000	
16287.6	1173	4.3e+18	-4.849	4e-06	6.051169e+25	3.727779e+25	3.142264e+25	5.855149e+24	2.264439e+25	5.895117e+23	7.563961e+24	4.659724e+24	3.92783e+24	7.318937e+23	2.830549e+24	7.368896e+22	0.009742112	6.169757e+23	4.687036e-10	0.0002661041	1.236282e+13	2747478	7317569	148.6709	10.84097	1088.812	1077.971	0.4494408	9.109449e-08	1.530067e-14	5.33888e-22	0.189205	0.5	0.004950273	1	8.589404	9.575906e+26	2.269188e+28	0.02372712	750000	
16620	1173	4.3e+18	-4.95	4e-06	6.174662e+25	3.783186e+25	3.190586e+25	5.926006e+24	2.325888e+25	6.558815e+23	7.718328e+24	4.728983e+24	3.988232e+24	7.407507e+23	2.90736e+24	8.198519e+22	0.01062214	6.14857e+23	4.711766e-10	0.0002694101	1.2245e+13	2849188	7589080	148.6588	10.8701	1081.543	1070.673	0.4494408	9.220044e-08	1.567437e-14	5.535704e-22	0.1919781	0.5	0.005083854	1	8.764698	9.575906e+26	2.269188e+28	0.0256423	750000	
