Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3324	1173	4.3e+18	-0.91	4e-06	1.234932e+25	1.001407e+25	8.095614e+24	1.918457e+24	2.335251e+24	2.238902e+18	1.543666e+24	1.251759e+24	1.011952e+24	2.398072e+23	2.919064e+23	2.798628e+17	1.812976e-07	8.138344e+23	2.873694e-10	8.089953e-05	1.814519e+13	193047.2	538970.2	141.597	12.63907	649.6321	636.993	0.6298525	3.848157e-08	2.736809e-15	4.024687e-23	0.04970544	0.5	0.0005477152	1	1.75294	9.575906e+26	2.269188e+28	8.521793e-07	750000	0.2168241	
3656.4	1173	4.3e+18	-1.011	4e-06	1.358426e+25	1.090353e+25	8.83822e+24	2.06531e+24	2.680724e+24	3.369797e+18	1.698032e+24	1.362941e+24	1.104778e+24	2.581638e+23	3.350904e+23	4.212247e+17	2.480664e-07	8.003047e+23	2.975053e-10	8.827301e-05	1.797799e+13	223667.1	623600.9	141.8265	12.15023	632.1611	620.0109	0.6295757	4.034126e-08	3.006535e-15	4.636843e-23	0.05409672	0.5	0.0006252083	1	1.928234	9.575906e+26	2.269188e+28	1.125551e-06	750000	0.227407	
3988.8	1173	4.3e+18	-1.112	4e-06	1.481919e+25	1.177828e+25	9.569391e+24	2.208888e+24	3.040905e+24	4.98829e+18	1.852399e+24	1.472285e+24	1.196174e+24	2.76111e+23	3.801132e+23	6.235363e+17	3.366102e-07	7.878466e+23	3.065093e-10	9.503009e-05	1.78133e+13	256064.7	713068.6	142.0215	11.73772	616.5755	604.8378	0.6293005	4.213453e-08	3.278767e-15	5.283095e-23	0.05845065	0.5	0.0007058202	1	2.103528	9.575906e+26	2.269188e+28	1.478342e-06	750000	0.2375189	
4321.2	1173	4.3e+18	-1.213	4e-06	1.605412e+25	1.263901e+25	1.02916e+25	2.347412e+24	3.415105e+24	7.275902e+18	2.006765e+24	1.579876e+24	1.28645e+24	2.934265e+23	4.268882e+23	9.094878e+17	4.532108e-07	7.770199e+23	3.149026e-10	0.0001016365	1.765106e+13	290218.1	807287.4	142.1926	11.38648	602.5387	591.1522	0.6290268	4.386964e-08	3.553507e-15	5.963017e-23	0.06276788	0.5	0.000789402	1	2.278822	9.575906e+26	2.269188e+28	1.931144e-06	750000	0.2472175	
4653.6	1173	4.3e+18	-1.314	4e-06	1.728905e+25	1.34864e+25	1.1003e+25	2.483399e+24	3.802648e+24	1.047202e+19	2.161132e+24	1.6858e+24	1.375375e+24	3.104249e+23	4.75331e+23	1.309003e+18	6.057023e-07	7.67129e+23	3.227276e-10	0.0001080103	1.749124e+13	326104.5	906187.3	142.3492	11.08511	589.7882	578.7031	0.6287547	4.5553e-08	3.830702e-15	6.676133e-23	0.06704816	0.5	0.0008758039	1	2.454115	9.575906e+26	2.269188e+28	2.509077e-06	750000	0.2565497	
4986	1173	4.3e+18	-1.415	4e-06	1.852399e+25	1.432101e+25	1.170511e+25	2.615894e+24	4.202966e+24	1.489019e+19	2.315498e+24	1.790126e+24	1.463139e+24	3.269867e+23	5.253707e+23	1.861273e+18	8.038327e-07	7.580771e+23	3.301466e-10	0.0001142674	1.733378e+13	363708.9	1009714	142.4943	10.82502	578.1237	567.2987	0.6284841	4.719023e-08	4.110357e-15	7.42216e-23	0.07129214	0.5	0.0009649054	1	2.629409	9.575906e+26	2.269188e+28	3.242841e-06	750000	0.2655542	
5318.4	1173	4.3e+18	-1.516	4e-06	1.975892e+25	1.514336e+25	1.239805e+25	2.745308e+24	4.615541e+24	2.09374e+19	2.469865e+24	1.89292e+24	1.549756e+24	3.431635e+23	5.769426e+23	2.617175e+18	1.059643e-06	7.496424e+23	3.371717e-10	0.0001203638	1.717862e+13	403019.1	1117826	142.6311	10.59955	567.3857	556.7861	0.6282151	4.878598e-08	4.392463e-15	8.200854e-23	0.07550031	0.5	0.001056595	1	2.804703	9.575906e+26	2.269188e+28	4.169625e-06	750000	0.2742632	
5650.8	1173	4.3e+18	-1.617	4e-06	2.099385e+25	1.595391e+25	1.308244e+25	2.871468e+24	5.039912e+24	2.913804e+19	2.624232e+24	1.994239e+24	1.635305e+24	3.589335e+23	6.29989e+23	3.642255e+18	1.387932e-06	7.417846e+23	3.438483e-10	0.0001263185	1.702571e+13	444026.6	1230494	142.7612	10.40344	557.4468	547.0433	0.6279476	5.034427e-08	4.67703e-15	9.012058e-23	0.07967336	0.5	0.001150775	1	2.979997	9.575906e+26	2.269188e+28	5.33433e-06	750000	0.282704	
5983.2	1173	4.3e+18	-1.718	4e-06	2.222878e+25	1.675309e+25	1.375842e+25	2.994667e+24	5.475655e+24	4.016249e+19	2.778598e+24	2.094136e+24	1.719803e+24	3.743334e+23	6.844568e+23	5.020311e+18	1.806779e-06	7.344307e+23	3.501978e-10	0.0001321234	1.6875e+13	486724.9	1347700	142.8854	10.23247	548.2031	537.9707	0.6276816	5.186853e-08	4.964066e-15	9.855659e-23	0.08381193	0.5	0.001247357	1	3.155291	9.575906e+26	2.269188e+28	6.790846e-06	750000	0.2909001	
6315.6	1173	4.3e+18	-1.819	4e-06	2.346372e+25	1.754128e+25	1.442625e+25	3.115033e+24	5.92238e+24	5.486181e+19	2.932965e+24	2.19266e+24	1.803281e+24	3.893791e+23	7.402975e+23	6.857726e+18	2.338155e-06	7.27538e+23	3.562542e-10	0.0001377921	1.672643e+13	531109.9	1469433	143.0043	10.08326	539.5696	529.4863	0.6274172	5.336177e-08	5.253583e-15	1.07316e-22	0.08791675	0.5	0.00134626	1	3.330585	9.575906e+26	2.269188e+28	8.60358e-06	750000	0.2988714	
6648	1173	4.3e+18	-1.92	4e-06	2.469865e+25	1.831885e+25	1.508609e+25	3.23276e+24	6.379726e+24	7.430894e+19	3.087331e+24	2.289856e+24	1.885761e+24	4.040949e+23	7.974658e+23	9.288618e+18	3.008624e-06	7.210537e+23	3.620435e-10	0.0001433305	1.657994e+13	577178.8	1595693	143.1176	9.952995	531.4752	521.5222	0.6271542	5.482662e-08	5.545598e-15	1.163988e-22	0.09198852	0.5	0.001447413	1	3.505879	9.575906e+26	2.269188e+28	1.084913e-05	750000	0.3066356	
6980.4	1173	4.3e+18	-2.021	4e-06	2.593358e+25	1.908612e+25	1.573816e+25	3.347962e+24	6.84736e+24	9.984778e+19	3.241698e+24	2.385765e+24	1.96727e+24	4.184952e+23	8.5592e+23	1.248097e+19	3.850135e-06	7.149362e+23	3.675906e-10	0.0001487473	1.643549e+13	624930.7	1726485	143.2253	9.839371	523.8603	514.0209	0.6268928	5.626541e-08	5.840131e-15	1.258051e-22	0.09602799	0.5	0.001550751	1	3.681173	9.575906e+26	2.269188e+28	1.361819e-05	750000	0.314208	
7312.8	1173	4.3e+18	-2.122	4e-06	2.716851e+25	1.984341e+25	1.638265e+25	3.460758e+24	7.324969e+24	1.33151e+20	3.396064e+24	2.480427e+24	2.047832e+24	4.325947e+23	9.156212e+23	1.664387e+19	4.90093e-06	7.091472e+23	3.729155e-10	0.0001540481	1.629301e+13	674366	1861821	143.3269	9.740445	516.6743	506.9339	0.6266328	5.768018e-08	6.137201e-15	1.355357e-22	0.1000359	0.5	0.001656214	1	3.856467	9.575906e+26	2.269188e+28	1.701767e-05	750000	0.3216021	
7645.2	1173	4.3e+18	-2.223	4e-06	2.840345e+25	2.059101e+25	1.701976e+25	3.571245e+24	7.812264e+24	1.762877e+20	3.550431e+24	2.573876e+24	2.12747e+24	4.464056e+23	9.76533e+23	2.203596e+19	6.20656e-06	7.036562e+23	3.780355e-10	0.0001592381	1.615247e+13	725486.2	2001720	143.4222	9.65458	509.8742	500.2196	0.6263743	5.907277e-08	6.436833e-15	1.455915e-22	0.1040129	0.5	0.001763747	1	4.031761	9.575906e+26	2.269188e+28	2.117301e-05	750000	0.32883	
7977.6	1173	4.3e+18	-2.324	4e-06	2.963838e+25	2.132918e+25	1.764966e+25	3.679521e+24	8.308971e+24	2.318026e+20	3.704797e+24	2.666147e+24	2.206207e+24	4.599401e+23	1.038621e+24	2.897532e+19	7.821027e-06	6.984364e+23	3.829658e-10	0.0001643219	1.601382e+13	778294	2146205	143.5107	9.580386	503.4226	493.8422	0.6261173	6.044484e-08	6.739049e-15	1.559738e-22	0.1079598	0.5	0.001873302	1	4.207055	9.575906e+26	2.269188e+28	2.62308e-05	750000	0.3359025	
8310	1173	4.3e+18	-2.425	4e-06	3.087331e+25	2.205817e+25	1.82725e+25	3.785675e+24	8.814834e+24	3.028073e+20	3.859164e+24	2.757272e+24	2.284062e+24	4.732094e+23	1.101854e+24	3.785091e+19	9.808059e-06	6.934648e+23	3.877199e-10	0.000169304	1.587699e+13	832793.1	2295302	143.5923	9.51667	497.2875	487.7709	0.6258618	6.179786e-08	7.043873e-15	1.666841e-22	0.1118773	0.5	0.001984832	1	4.382349	9.575906e+26	2.269188e+28	3.23616e-05	750000	0.342829	
8642.4	1173	4.3e+18	-2.526	4e-06	3.210824e+25	2.277824e+25	1.888845e+25	3.889793e+24	9.329611e+24	3.930857e+20	4.013531e+24	2.84728e+24	2.361056e+24	4.862241e+23	1.166201e+24	4.913572e+19	1.224252e-05	6.887209e+23	3.923097e-10	0.0001741884	1.574196e+13	888988	2449044	143.6666	9.462403	491.4408	481.9784	0.6256077	6.313316e-08	7.351331e-15	1.777242e-22	0.1157659	0.5	0.002098296	1	4.557643	9.575906e+26	2.269188e+28	3.976303e-05	750000	0.3496184	
8974.8	1173	4.3e+18	-2.627	4e-06	3.334318e+25	2.34896e+25	1.949765e+25	3.991953e+24	9.853071e+24	5.072148e+20	4.167897e+24	2.9362e+24	2.437206e+24	4.989941e+23	1.231634e+24	6.340186e+19	1.521195e-05	6.84187e+23	3.967464e-10	0.0001789791	1.560868e+13	946883.8	2607466	143.7335	9.416694	485.8579	476.4412	0.6253551	6.445196e-08	7.661447e-15	1.89096e-22	0.1196265	0.5	0.002213654	1	4.732937	9.575906e+26	2.269188e+28	4.866311e-05	750000	0.3562784	
9307.2	1173	4.3e+18	-2.728	4e-06	3.457811e+25	2.419246e+25	2.010023e+25	4.092228e+24	1.0385e+25	6.507018e+20	4.322264e+24	3.024058e+24	2.512529e+24	5.115284e+23	1.298125e+24	8.133773e+19	1.881832e-05	6.798469e+23	4.010395e-10	0.0001836797	1.547711e+13	1006486	2770607	143.7926	9.378765	480.5172	471.1385	0.6251039	6.575535e-08	7.974246e-15	2.008016e-22	0.1234594	0.5	0.002330871	1	4.908231	9.575906e+26	2.269188e+28	5.932389e-05	750000	0.3628161	
9639.6	1173	4.3e+18	-2.829	4e-06	3.581304e+25	2.488703e+25	2.069634e+25	4.190685e+24	1.092518e+25	8.301396e+20	4.47663e+24	3.110879e+24	2.587043e+24	5.238357e+23	1.365648e+24	1.037674e+20	2.317981e-05	6.756863e+23	4.05198e-10	0.0001882936	1.53472e+13	1067802	2938507	143.844	9.347935	475.3996	466.0517	0.6248541	6.704433e-08	8.289752e-15	2.128433e-22	0.1272655	0.5	0.002449911	1	5.083525	9.575906e+26	2.269188e+28	7.204531e-05	750000	0.3692381	
9972	1173	4.3e+18	-2.93	4e-06	3.704797e+25	2.55735e+25	2.128611e+25	4.28739e+24	1.147342e+25	1.053382e+21	4.630997e+24	3.196687e+24	2.660763e+24	5.359238e+23	1.434178e+24	1.316727e+20	2.843291e-05	6.716926e+23	4.092298e-10	0.0001928239	1.521892e+13	1130838	3111210	143.8874	9.323604	470.488	461.1644	0.6246058	6.831981e-08	8.607989e-15	2.252236e-22	0.1310451	0.5	0.002570744	1	5.258819	9.575906e+26	2.269188e+28	8.716933e-05	750000	0.3755504	
10304.4	1173	4.3e+18	-3.031	4e-06	3.828291e+25	2.625204e+25	2.186964e+25	4.382402e+24	1.202953e+25	1.329739e+21	4.785363e+24	3.281506e+24	2.733705e+24	5.478003e+23	1.503692e+24	1.662174e+20	3.473454e-05	6.678543e+23	4.131421e-10	0.0001972735	1.509223e+13	1195602	3288761	143.9229	9.305239	465.7673	456.4621	0.6243589	6.958263e-08	8.92898e-15	2.37945e-22	0.1347989	0.5	0.00269334	1	5.434113	9.575906e+26	2.269188e+28	0.0001050842	750000	0.3817582	
10636.8	1173	4.3e+18	-3.132	4e-06	3.951784e+25	2.692284e+25	2.244707e+25	4.475778e+24	1.259333e+25	1.670196e+21	4.93973e+24	3.365355e+24	2.805883e+24	5.594722e+23	1.574166e+24	2.087745e+20	4.226436e-05	6.641611e+23	4.169417e-10	0.0002016453	1.49671e+13	1262101	3471209	143.9504	9.292371	461.224	451.9316	0.6241134	7.083355e-08	9.252746e-15	2.5101e-22	0.1385273	0.5	0.002817668	1	5.609407	9.575906e+26	2.269188e+28	0.0001262293	750000	0.3878668	
10969.2	1173	4.3e+18	-3.233	4e-06	4.075277e+25	2.758606e+25	2.301849e+25	4.56757e+24	1.316462e+25	2.087654e+21	5.094096e+24	3.448258e+24	2.877311e+24	5.709463e+23	1.645578e+24	2.609567e+20	5.122728e-05	6.606036e+23	4.206346e-10	0.0002059417	1.484349e+13	1330343	3658601	143.97	9.284579	456.8457	447.5612	0.6238694	7.207327e-08	9.579309e-15	2.644214e-22	0.1422308	0.5	0.002943703	1	5.784701	9.575906e+26	2.269188e+28	0.0001510994	750000	0.3938805	
11301.6	1173	4.3e+18	-3.334	4e-06	4.19877e+25	2.824186e+25	2.358403e+25	4.65783e+24	1.374325e+25	2.597194e+21	5.248463e+24	3.530232e+24	2.948003e+24	5.822288e+23	1.717906e+24	3.246492e+20	6.185606e-05	6.571733e+23	4.242262e-10	0.0002101653	1.472138e+13	1400336	3850989	143.9817	9.281487	452.6216	443.3401	0.6236267	7.330244e-08	9.908689e-15	2.781821e-22	0.1459098	0.5	0.003071418	1	5.959995	9.575906e+26	2.269188e+28	0.0001802501	750000	0.3998039	
11634	1173	4.3e+18	-3.435	4e-06	4.322264e+25	2.889038e+25	2.414377e+25	4.746605e+24	1.432904e+25	3.21637e+21	5.40283e+24	3.611297e+24	3.017972e+24	5.933256e+23	1.79113e+24	4.020463e+20	7.441402e-05	6.538626e+23	4.277219e-10	0.0002143184	1.460073e+13	1472089	4048423	143.9855	9.282757	448.5417	439.2589	0.6233854	7.452164e-08	1.02409e-14	2.922948e-22	0.1495648	0.5	0.003200787	1	6.135289	9.575906e+26	2.269188e+28	0.0002143026	750000	0.4056408	
11966.4	1173	4.3e+18	-3.536	4e-06	4.445757e+25	2.953177e+25	2.469783e+25	4.833939e+24	1.492183e+25	3.965523e+21	5.557196e+24	3.691471e+24	3.087229e+24	6.042424e+23	1.865229e+24	4.956903e+20	8.919792e-05	6.506644e+23	4.311262e-10	0.0002184032	1.448151e+13	1545609	4250957	143.9815	9.288086	444.5969	435.3088	0.6231455	7.573141e-08	1.057597e-14	3.067624e-22	0.153196	0.5	0.003331787	1	6.310583	9.575906e+26	2.269188e+28	0.0002539488	750000	0.4113948	
12298.8	1173	4.3e+18	-3.637	4e-06	4.56925e+25	3.016618e+25	2.52463e+25	4.919877e+24	1.552146e+25	4.86812e+21	5.711563e+24	3.770772e+24	3.155787e+24	6.149846e+23	1.940182e+24	6.08515e+20	0.0001065409	6.475723e+23	4.344436e-10	0.0002224216	1.43637e+13	1620905	4458643	143.9698	9.297199	440.7792	431.482	0.622907	7.693227e-08	1.091391e-14	3.215878e-22	0.1568039	0.5	0.003464393	1	6.485877	9.575906e+26	2.269188e+28	0.0002999566	750000	0.4170695	
12631.2	1173	4.3e+18	-3.738	4e-06	4.692743e+25	3.079372e+25	2.578927e+25	5.004457e+24	1.612776e+25	5.951125e+21	5.865929e+24	3.849216e+24	3.223658e+24	6.255571e+23	2.01597e+24	7.438906e+20	0.0001268155	6.445802e+23	4.376781e-10	0.0002263758	1.424726e+13	1697985	4671534	143.9506	9.309847	437.0809	427.7711	0.6226698	7.812468e-08	1.125473e-14	3.36774e-22	0.1603888	0.5	0.003598581	1	6.661171	9.575906e+26	2.269188e+28	0.0003531748	750000	0.422668	
12963.6	1173	4.3e+18	-3.839	4e-06	4.816237e+25	3.141454e+25	2.632683e+25	5.087719e+24	1.674058e+25	7.245385e+21	6.020296e+24	3.926818e+24	3.290853e+24	6.359649e+23	2.092572e+24	9.056731e+20	0.0001504366	6.416829e+23	4.408335e-10	0.0002302676	1.413218e+13	1776857	4889686	143.9239	9.325805	433.4953	424.1695	0.622434	7.930905e-08	1.159845e-14	3.523239e-22	0.163951	0.5	0.00373433	1	6.836465	9.575906e+26	2.269188e+28	0.0004145383	750000	0.4281933	
13296	1173	4.3e+18	-3.94	4e-06	4.93973e+25	3.202876e+25	2.685906e+25	5.1697e+24	1.735975e+25	8.786049e+21	6.174662e+24	4.003595e+24	3.357383e+24	6.462125e+23	2.169969e+24	1.098256e+21	0.000177865	6.388752e+23	4.439133e-10	0.0002340987	1.401843e+13	1857528	5113150	143.8898	9.344867	430.0162	420.6713	0.6221996	8.048578e-08	1.194507e-14	3.682404e-22	0.1674906	0.5	0.003871615	1	7.011758	9.575906e+26	2.269188e+28	0.0004850727	750000	0.4336482	
13628.4	1173	4.3e+18	-4.041	4e-06	5.063223e+25	3.263649e+25	2.738606e+25	5.250435e+24	1.798513e+25	1.0613e+22	6.329029e+24	4.079561e+24	3.423257e+24	6.563043e+23	2.248141e+24	1.326625e+21	0.0002096096	6.361526e+23	4.469207e-10	0.0002378708	1.390599e+13	1940005	5341983	143.8485	9.366846	426.6378	417.2709	0.6219665	8.165524e-08	1.229461e-14	3.845263e-22	0.171008	0.5	0.004010414	1	7.187052	9.575906e+26	2.269188e+28	0.0005658991	750000	0.4390354	
13960.8	1173	4.3e+18	-4.142	4e-06	5.186716e+25	3.323785e+25	2.790789e+25	5.329956e+24	1.861654e+25	1.277131e+22	6.483396e+24	4.154731e+24	3.488487e+24	6.662445e+23	2.327068e+24	1.596414e+21	0.0002462312	6.335106e+23	4.498588e-10	0.0002415856	1.379483e+13	2024296	5576238	143.8	9.39157	423.3548	413.9632	0.6217347	8.281775e-08	1.264707e-14	4.011845e-22	0.1745034	0.5	0.004150703	1	7.362346	9.575906e+26	2.269188e+28	0.000658238	750000	0.4443572	
14293.2	1173	4.3e+18	-4.243	4e-06	5.31021e+25	3.383295e+25	2.842465e+25	5.408296e+24	1.925384e+25	1.531173e+22	6.637762e+24	4.229119e+24	3.553082e+24	6.76037e+23	2.40673e+24	1.913967e+21	0.0002883452	6.309455e+23	4.527304e-10	0.0002452446	1.368493e+13	2110406	5815969	143.7445	9.418882	420.1623	410.7435	0.6215043	8.397362e-08	1.300246e-14	4.182178e-22	0.1779769	0.5	0.004292461	1	7.53764	9.575906e+26	2.269188e+28	0.0007634131	750000	0.449616	
14625.6	1173	4.3e+18	-4.344	4e-06	5.433703e+25	3.442189e+25	2.893641e+25	5.485485e+24	1.989685e+25	1.829115e+22	6.792129e+24	4.302737e+24	3.617051e+24	6.856856e+23	2.487106e+24	2.286394e+21	0.000336624	6.284533e+23	4.555383e-10	0.0002488492	1.357627e+13	2198340	6061229	143.682	9.448637	417.056	407.6074	0.6212752	8.512313e-08	1.336079e-14	4.356289e-22	0.1814287	0.5	0.004435663	1	7.712934	9.575906e+26	2.269188e+28	0.0008828549	750000	0.4548141	
14958	1173	4.3e+18	-4.445	4e-06	5.557196e+25	3.500478e+25	2.944323e+25	5.561553e+24	2.05454e+25	2.177311e+22	6.946495e+24	4.375598e+24	3.680404e+24	6.951941e+23	2.568175e+24	2.721638e+21	0.0003918002	6.260308e+23	4.582849e-10	0.0002524009	1.346884e+13	2288104	6312071	143.6127	9.480704	414.0316	404.5509	0.6210474	8.626654e-08	1.372204e-14	4.534204e-22	0.1848589	0.5	0.004580286	1	7.888228	9.575906e+26	2.269188e+28	0.001018102	750000	0.4599534	
15290.4	1173	4.3e+18	-4.546	4e-06	5.680689e+25	3.558173e+25	2.99452e+25	5.636527e+24	2.119934e+25	2.58283e+22	7.100862e+24	4.447716e+24	3.74315e+24	7.045659e+23	2.649917e+24	3.228537e+21	0.0004546684	6.236747e+23	4.609725e-10	0.0002559009	1.336261e+13	2379700	6568548	143.5365	9.514958	411.0853	401.5703	0.6208209	8.740409e-08	1.408623e-14	4.71595e-22	0.1882676	0.5	0.004726305	1	8.063522	9.575906e+26	2.269188e+28	0.001170806	750000	0.4650359	
