834.7499999	1.39E+19
835.5000001	1.41E+19
836.1999999	9.64E+18
836.8	7.71E+18
837.6	8.51E+18
838.4	2.10E+19
839.05	1.78E+19
839.6500001	1.29E+19
840.4999999	1.85E+19
841	1.11E+19
841.5	1.53E+19
840.4	1.49E+19
840.5	1.01E+19
841.4	4.85E+18
842.05	1.50E+19
842.2	8.68E+18
843.3	1.74E+19
844.7	1.78E+19
844.95	1.34E+19
845.5999999	1.64E+19
846.2	1.46E+19
846.7	1.13E+19
847.6	1.88E+19
847.9	7.24E+18
848.5999999	1.58E+19
849.1	1.96E+19
849.9	6.58E+18
850.5	1.09E+19
850.75	7.87E+18
852.0500002	7.62E+18
852.9	1.65E+19
853.5	1.30E+19
854.4	1.27E+19
854.4	1.68E+19
855.7	1.44E+19
856.45	1.47E+19
857.1	1.78E+19
857.8	1.16E+19
863	5.22E+18
862.8499994	1.28E+19
861.75	1.51E+19
862.3	1.24E+19
862.9	1.50E+19
863.5	6.56E+18
864.4	1.50E+19
864.6999999	1.36E+19
865.45	1.41E+19
866.1500001	1.66E+19
866.5	1.35E+19
867.2	1.34E+19
868.1	1.35E+19
868.6	9.99E+18
869.1	1.19E+19
869.7499998	1.11E+19
870.3	1.37E+19
870.9	1.51E+19
871.6	2.12E+19
872.3	1.59E+19
872.8500001	3.24E+18
873.45	1.53E+19
874	1.68E+19
874.5500001	1.40E+19
875.15	2.28E+18
875.75	6.84E+18
876.3499999	8.65E+18
876.9	1.71E+19
877.8	1.65E+19
878.4000001	1.25E+19
878.8	1.20E+19
879.4999999	1.53E+19
880.1	1.07E+19
880.5	9.67E+18
881.5	1.12E+19
882.1	3.92E+18
882.8	1.48E+19
883.05	1.52E+19
883.8500001	1.64E+19
884.6499999	1.37E+19
885.2	1.43E+19
885.9	1.10E+19
886.5	1.45E+19
887.05	2.47E+19
887.7	1.56E+19
888.2	1.36E+19
891.85	1.72E+19
894.4000001	1.60E+19
894.9333334	1.55E+19
895.6	1.83E+19
896.1	1.08E+19
896.8	1.53E+19
897.7	1.26E+19
898.3	1.23E+19
898.9000001	1.02E+19
899.8499999	1.59E+19
900.55	1.32E+19
901.2	1.15E+19
901.8	1.31E+19
902.3	9.99E+18
903.0999999	2.06E+19
903.8	1.27E+19
904.5	1.43E+19
905.1	3.14E+18
905.9	9.41E+18
906.4000001	1.56E+19
906.9	1.40E+19
907.6	1.70E+19
908.25	1.78E+19
908.95	1.52E+19
909.6999999	7.06E+18
910.4499999	8.43E+18
910.7	6.60E+18
911.7	1.65E+19
912.5	1.32E+19
912.9	1.78E+19
913.8000001	1.63E+19
914.5999998	1.13E+19
915.4000001	4.32E+18
916	1.66E+19
916.9000001	1.39E+19
917.4	1.02E+19
918.1	8.98E+18
918.85	2.07E+19
919.5000001	1.41E+19
920.3	7.53E+18
921	1.07E+19
922	2.14E+19
922.9	6.54E+18
923.45	6.75E+18
924.45	1.27E+19
925.2	1.38E+19
926.3	1.64E+19
926.7	1.78E+19
927.9	8.01E+18
928.4	1.64E+19
929.45	1.07E+19
930.2	1.62E+19
931.1	2.14E+19
931.75	1.54E+19
932.8000002	1.04E+19
933.8499999	1.67E+19
934.8	1.60E+19
935.7	1.32E+19
936.5	1.75E+19
937.8	1.37E+19
938.7499998	1.73E+19
939.75	6.36E+18
940.9499999	1.71E+19
942	1.72E+19
942.6	1.69E+19
943.9000001	1.56E+19
944.8	1.46E+19
946.0500001	1.54E+19
947.4	1.64E+19
948.75	4.14E+19
949.4	2.73E+19
951.0999999	1.56E+19
952.2	1.34E+19
953.3000002	1.87E+19
954.6	1.67E+19
955.8	1.20E+19
956.8500001	2.12E+19
958.3499999	1.69E+19
960.0000002	2.58E+19
961.7	2.37E+19
962.4	1.17E+19
964	1.32E+19
965.3499999	3.16E+19
967.1000001	7.12E+18
968.3	1.74E+19
970.2	2.16E+19
971.5999999	1.56E+19
972.8	2.03E+19
974.6000001	1.69E+19
976	1.70E+19
977.9	1.31E+19
979.8	1.16E+19
981.7	1.77E+19
983.25	1.58E+19
984.7	1.42E+19
986.6999998	1.50E+19
988.1500001	2.24E+19
990.1000001	1.69E+19
992.4000001	2.15E+19
994.6000001	2.26E+19
996.4000001	2.38E+19
998.5	1.51E+19
1000.7	1.42E+19
1002.35	1.64E+19
1004.55	1.79E+19
1007.2	1.68E+19
1009.25	2.20E+19
1011.1	2.84E+19
1018.1	1.55E+19
1019.8	1.71E+19
1020.8	1.86E+19
1023	2.22E+19
1025.6	2.58E+19
1028.1	1.86E+19
1030.15	1.70E+19
1032.6	3.12E+19
1035.15	1.78E+19
1037	2.52E+19
1039.5	1.97E+19
1042.2	2.87E+19
1044.8	2.84E+19
1046.55	2.88E+19
1049.2	2.00E+19
1052	2.53E+19
1054	2.50E+19
1056.2	2.92E+19
1058.65	2.11E+19
1060.7	4.07E+19
1063.7	1.78E+19
1066	1.67E+19
1068.8	2.93E+19
1070.7	3.16E+19
1073.75	1.65E+19
1075.6	2.69E+19
1078.6	2.46E+19
1081.2	3.28E+19
1083.35	2.64E+19
1086	3.42E+19
1088.5	2.29E+19
1091.4	3.53E+19
1093.55	2.05E+19
1096.35	2.40E+19
1099.15	2.67E+19
1101.3	2.22E+19
1104.4	3.72E+19
1106.9	2.77E+19
1110	3.48E+19
1112.35	4.34E+19
1115	5.49E+19
1117.3	3.40E+19
1120	4.08E+19
1122.6	4.39E+19
1125.150001	3.54E+19
1128.3	5.35E+19
1130.5	3.18E+19
1133.1	5.06E+19
1136.3	3.22E+19
1138.45	5.02E+19
1141.349999	4.73E+19
1144.25	5.71E+19
1147	5.44E+19
1149.1	4.09E+19
1151.733333	5.20E+19
1154.4	5.34E+19
1156.6	3.94E+19
1159.9	5.62E+19
1162.8	4.98E+19
1166.1	5.48E+19
1169.550001	6.46E+19
1172.3	6.33E+19
1175.05	6.15E+19
1177.2	5.21E+19
1179.7	6.89E+19
1182.4	7.81E+19
1185	5.55E+19
1187.1	8.53E+19
1189.55	8.63E+19
1191.65	7.56E+19
1193.4	7.19E+19
1195.7	8.91E+19
1197.8	8.26E+19
1200.2	9.26E+19
1201.8	9.48E+19
1204.25	9.41E+19
1206.4	1.04E+20
1208.2	1.05E+20
1212.1	1.12E+20
1214.6	9.28E+19
1217	1.14E+20
1218.9	1.15E+20
1221.2	1.12E+20
1223.9	1.22E+20
1225.8	1.52E+20
1228.25	1.29E+20
1230.6	1.14E+20
1232.1	1.21E+20
1234.5	1.27E+20
1236.95	1.68E+20
1239.2	1.46E+20
1241.9	1.37E+20
1244.5	1.74E+20
1247.1	1.53E+20
1248.65	1.45E+20
1251.349999	1.75E+20
1253.55	1.65E+20
1255.9	1.62E+20
1257.8	1.69E+20
1260.4	1.91E+20
1263.2	2.16E+20
1265.3	1.90E+20
1268.15	1.92E+20
1270.5	1.89E+20
1271.933333	2.18E+20
1274.85	1.92E+20
1276.966667	2.23E+20
1279.1	2.16E+20
1280.8	2.34E+20
1283.25	2.62E+20
1285.7	2.28E+20
1287.6	2.34E+20
1290.2	2.43E+20
1292.5	2.62E+20
1295.2	2.59E+20
1297.033333	2.66E+20
1299.3	2.50E+20
1301.8	3.00E+20
1303.8	2.65E+20
1306.3	2.96E+20
1308.9	3.00E+20
1310.9	3.03E+20
1313.3	3.39E+20
1316.1	3.37E+20
1318.7	3.34E+20
1320.666667	3.44E+20
1323.45	3.25E+20
1326.3	3.52E+20
1328.5	3.35E+20
1331.4	3.55E+20
1333.4	3.99E+20
1335.1	3.88E+20
1337.7	3.85E+20
1340.1	3.93E+20
1342.5	4.02E+20
1344.3	4.20E+20
1346.45	4.14E+20
1348.65	4.31E+20
1349.566667	4.40E+20
1350.85	4.67E+20
1352.949999	4.16E+20
1355.55	4.62E+20
1357.2	4.38E+20
1360.2	4.31E+20
1362.4	4.83E+20
1364.05	4.91E+20
1366.35	4.63E+20
1368.1	4.85E+20
1371	4.83E+20
1373.150001	5.14E+20
1375.35	4.87E+20
1377	5.20E+20
1379	4.99E+20
1381.05	5.04E+20
1382.7	5.27E+20
1385.1	5.73E+20
1387.5	5.16E+20
1389.35	5.69E+20
1391.35	5.32E+20
1393.65	5.63E+20
1395.85	5.37E+20
1397.5	5.96E+20
1399.3	5.87E+20
1400.7	5.76E+20
1402.9	5.73E+20
1405.8	6.33E+20
1407.6	6.23E+20
1410.05	6.43E+20
1411.95	6.52E+20
1414.35	6.81E+20
1416.6	6.87E+20
1418.2	6.54E+20
1419.9	6.79E+20
1421.9	6.81E+20
1423.35	6.83E+20
1425.2	7.37E+20
1427.25	6.99E+20
1429.3	6.90E+20
1430.6	7.96E+20
1432.1	7.51E+20
1434	7.59E+20
1435.7	8.00E+20
1437.6	7.88E+20
1439.7	7.99E+20
1441.1	7.95E+20
1443.2	8.28E+20
1444.95	8.18E+20
1446.8	7.96E+20
1448.6	8.23E+20
1450.1	8.49E+20
1451.8	7.96E+20
1453.5	8.17E+20
1454.9	8.42E+20
1457.1	8.52E+20
1458.8	8.67E+20
1461.1	8.39E+20
1462.8	8.72E+20
1464.6	8.26E+20
1465.9	8.74E+20
1467.8	9.05E+20
1471.25	8.54E+20
1474.4	8.86E+20
1479	8.75E+20
1482.2	9.12E+20
1485	8.69E+20
1486.95	8.45E+20
1489.35	8.63E+20
1491.95	9.20E+20
1493.5	9.13E+20
1495.8	8.82E+20
1498.150001	8.98E+20
1499.6	9.07E+20
1502.1	8.72E+20
1505.1	8.97E+20
1507.9	8.98E+20
1510	8.77E+20
1512.3	8.91E+20
1514.55	8.67E+20
1516.2	8.49E+20
1518.6	8.40E+20
1520.9	8.31E+20
1522.45	8.38E+20
1524.65	8.02E+20
1526.8	7.77E+20
1528.3	7.64E+20
1530.3	7.26E+20
1531.866667	7.53E+20
1533.7	7.21E+20
1535.3	7.01E+20
1537.4	6.59E+20
1539	6.24E+20
1540.45	6.82E+20
1542.2	6.13E+20
1544.25	6.43E+20
1545.7	6.29E+20
1547.6	5.98E+20
1549.5	6.00E+20
1551.3	5.31E+20
1552.75	5.76E+20
1554.6	5.32E+20
1555.65	5.08E+20
1557.3	5.54E+20
1559	4.81E+20
1560.7	5.19E+20
1562.2	5.05E+20
1563.7	4.92E+20
1565.6	4.75E+20
1567.2	4.99E+20
1568.4	4.75E+20
1569.75	4.82E+20
1571.5	5.06E+20
1572.8	4.82E+20
1574.2	4.79E+20
1576.2	4.47E+20
1577.15	4.79E+20
1578.433333	5.02E+20
1579.966666	5.02E+20
1581.5	4.87E+20
1582.8	4.98E+20
1584.2	4.95E+20
1585.95	5.03E+20
1587.4	5.51E+20
1588.8	5.30E+20
1590.3	4.89E+20
1592	5.19E+20
1593.4	5.39E+20
1595.1	4.91E+20
1597.1	5.30E+20
1597.8	5.67E+20
1600.066667	5.16E+20
1601.5	5.12E+20
1602.75	5.51E+20
1604.4	5.47E+20
1606.2	5.49E+20
1607.3	5.31E+20
1609.5	5.36E+20
1611.3	5.08E+20
1612.4	4.94E+20
1614.2	5.14E+20
1615.9	5.45E+20
1617.566666	5.20E+20
1618.85	5.67E+20
1620.65	5.36E+20
1622.05	5.85E+20
1623.6	5.38E+20
1625.2	5.83E+20
1627	5.61E+20
1628.5	5.53E+20
1629.9	5.89E+20
1631.9	5.85E+20
1633.2	5.62E+20
1634.8	5.78E+20
1636.8	5.77E+20
1637.95	5.58E+20
1639.25	5.90E+20
1641.05	5.59E+20
1642.9	5.79E+20
1644	5.38E+20
1645.5	5.93E+20
1646.95	5.97E+20
1648.1	6.23E+20
1649.8	5.71E+20
1651.4	6.00E+20
1652.6	5.89E+20
1654.2	6.50E+20
1656.1	6.13E+20
1657	6.43E+20
1658.95	6.08E+20
1660.4	5.90E+20
1662.1	6.20E+20
1663	6.07E+20
1665.1	6.54E+20
1666.3	6.28E+20
1668	5.96E+20
1669.8	6.53E+20
1671.8	6.66E+20
1672.6	6.55E+20
1674.5	6.92E+20
1675.9	6.37E+20
1677.25	6.71E+20
1679	6.96E+20
1680.65	7.29E+20
1682.4	6.98E+20
1683.6	6.81E+20
1685.4	6.75E+20
1686.8	6.86E+20
1688.1	7.36E+20
1689.8	6.93E+20
1691.5	7.17E+20
1693.1	6.95E+20
1694.75	7.49E+20
1696.25	7.17E+20
1697.8	7.69E+20
1699.15	7.46E+20
1700.85	7.58E+20
1702.3	7.85E+20
1703.9	7.89E+20
1705.7	8.24E+20
1707.9	8.06E+20
1708.733333	7.99E+20
1709.9	8.07E+20
1711.8	8.52E+20
1713.7	8.43E+20
1715.05	8.75E+20
1716.75	9.40E+20
1718.1	9.59E+20
1719.9	9.41E+20
1722.1	9.29E+20
1723.15	1.00E+21
1724.766667	9.54E+20
1726.2	9.64E+20
1728.3	1.02E+21
1729.35	1.04E+21
1731.25	9.59E+20
1732.6	1.04E+21
1734.5	1.05E+21
1736.2	1.06E+21
1737.2	1.05E+21
1738.8	1.11E+21
1740.6	1.15E+21
1741.45	1.18E+21
1743.25	1.16E+21
1744.85	1.24E+21
1746	1.17E+21
1748	1.24E+21
1749.5	1.25E+21
1750.85	1.26E+21
1752.35	1.29E+21
1754.1	1.26E+21
1755.7	1.33E+21
1757.3	1.37E+21
1759	1.39E+21
1759.9	1.39E+21
1762.15	1.34E+21
1763.85	1.46E+21
1764.9	1.44E+21
1766.2	1.42E+21
1768.05	1.47E+21
1769.75	1.47E+21
1771	1.44E+21
1772.4	1.49E+21
1774.25	1.46E+21
1775.5	1.48E+21
1777.25	1.49E+21
1778.6	1.52E+21
1780.6	1.57E+21
1781.9	1.50E+21
1783.8	1.50E+21
1785.2	1.53E+21
1786.55	1.56E+21
1788	1.53E+21
1789.3	1.58E+21
1790.8	1.60E+21
1792.65	1.61E+21
1793.85	1.65E+21
1794.8	1.54E+21
1796.4	1.58E+21
1797.8	1.58E+21
1798.4	1.54E+21
1799.2	1.56E+21
1800.2	1.58E+21
1800.4	1.55E+21
1801.3	1.52E+21
1802	1.52E+21
1802.3	1.50E+21
1803	1.55E+21
1803.6	1.49E+21
1803.9	1.46E+21
1803.8	1.49E+21
1804	1.40E+21
1804.6	1.39E+21
1805.3	1.39E+21
1805.1	1.37E+21
1805.2	1.44E+21
1805.65	1.34E+21
1805.6	1.34E+21
1805.8	1.35E+21
1806.1	1.26E+21
1806.3	1.29E+21
1806.5	1.30E+21
1806.75	1.30E+21
1806.633333	1.23E+21
1806.7	1.28E+21
1806.85	1.20E+21
1807	1.16E+21
1806.6	1.28E+21
1807	1.14E+21
1806.8	1.19E+21
1806.9	1.16E+21
1807.05	1.15E+21
1807.1	1.07E+21
1807.4	1.12E+21
1807.2	1.10E+21
1807.4	1.07E+21
1807.2	1.09E+21
1807.2	1.02E+21
1807	1.03E+21
1807.4	1.06E+21
1807.75	1.01E+21
1807.25	1.02E+21
1807.25	1.01E+21
1807.4	9.95E+20
1807.6	1.01E+21
1807.6	9.66E+20
1807.5	9.55E+20
1807.45	9.50E+20
1807.466667	9.18E+20
1807.4	9.06E+20
1807.25	9.36E+20
1807.4	8.82E+20
1807.1	8.86E+20
1807	8.60E+20
1807.6	9.46E+20
1807.55	9.09E+20
1807.1	8.57E+20
1807.3	8.32E+20
1807.3	8.22E+20
1807.2	8.58E+20
1807.15	8.11E+20
1807.35	7.89E+20
1807.4	7.71E+20
1807.2	7.91E+20
1807.2	8.28E+20
1807.2	7.86E+20
1807.3	7.89E+20
1807	7.61E+20
1807.05	7.38E+20
1806.9	7.31E+20
1807.25	7.65E+20
1807.3	7.44E+20
1807.1	7.28E+20
1807.1	7.43E+20
1807.1	7.04E+20
1807.1	7.12E+20
1807.45	7.54E+20
1807.7	7.24E+20
1807.4	7.62E+20
1807.6	7.21E+20
1807.5	6.80E+20
1807.4	6.82E+20
1807.4	6.61E+20
1807.2	6.46E+20
1807.25	7.03E+20
1807.6	6.54E+20
1807.4	6.63E+20
1807.4	6.42E+20
1807.3	6.58E+20
1807.25	6.29E+20
1807.05	6.06E+20
1807.1	6.30E+20
1807.1	5.93E+20
1807.2	6.53E+20
1807.3	6.22E+20
1807.05	5.87E+20
1807.2	5.86E+20
1807.1	5.94E+20
1807.1	5.80E+20
1807.1	5.75E+20
1807	6.10E+20
1807	5.74E+20
1807	5.29E+20
1806.9	5.55E+20
1806.85	5.59E+20
1807	5.85E+20
1806.8	5.50E+20
1806.9	5.44E+20
1806.9	5.30E+20
1806.75	5.60E+20
1806.65	5.20E+20
1806.6	5.49E+20
1806.3	5.22E+20
1806.65	5.21E+20
1806.45	5.47E+20
1806.4	4.95E+20
1806.5	4.96E+20
1806.6	5.13E+20
1807	5.02E+20
1806.8	4.93E+20
1806.85	4.94E+20
1806.55	4.98E+20
1806.6	4.89E+20
1806.7	4.77E+20
1806.6	4.77E+20
1806.5	4.90E+20
1806.5	4.88E+20
1806.5	4.95E+20
1806.4	4.70E+20
1806.85	4.95E+20
1806.9	4.77E+20
1806.6	4.42E+20
1806.8	4.64E+20
1806.35	4.16E+20
1806.55	4.68E+20
1806.45	4.25E+20
1806.7	4.57E+20
1806.4	4.52E+20
1806.4	4.52E+20
1806.3	4.58E+20
1806.7	4.32E+20
1806.6	4.28E+20
1806.5	4.53E+20
1806.5	4.08E+20
1806.3	4.31E+20
1806.35	4.32E+20
1806.35	4.12E+20
1806.4	4.25E+20
1806.5	4.07E+20
1806.35	3.71E+20
1806.3	4.18E+20
1806.2	4.01E+20
1806.5	3.81E+20
1806.35	3.77E+20
1806.5	4.32E+20
1806.35	3.79E+20
1806.2	3.70E+20
1806.2	4.10E+20
1806.2	3.31E+20
1806	3.64E+20
1806	3.81E+20
1806.15	3.62E+20
1806.3	3.92E+20
1806.1	3.58E+20
1806.1	3.81E+20
1806	3.65E+20
1805.9	3.76E+20
1806.15	3.61E+20
1806.1	3.67E+20
1805.9	3.85E+20
1806.2	3.33E+20
1806.2	3.28E+20
1806.5	3.39E+20
1806.5	3.49E+20
1806.5	3.21E+20
1806.5	3.46E+20
1806.3	3.56E+20
1806.6	3.69E+20
1806.4	3.18E+20
1806.6	3.23E+20
1806.7	3.28E+20
1806.5	2.99E+20
1806.3	3.13E+20
1806.45	2.99E+20
1806.3	3.16E+20
1806.3	3.52E+20
1806.2	3.47E+20
1806.35	3.15E+20
1806	3.30E+20
1806.1	3.18E+20
1806.3	3.13E+20
1806.2	3.20E+20
1806.05	3.44E+20
1806.2	3.22E+20
1806.7	3.06E+20
1806.4	3.07E+20
1805.95	3.14E+20
1806.1	2.66E+20
1806.3	2.91E+20
1806	2.75E+20
1806.3	2.84E+20
1806.15	3.12E+20
1806.65	2.96E+20
1805.9	2.60E+20
1806.1	2.84E+20
1806.3	2.97E+20
1806.2	2.74E+20
1805.85	2.85E+20
1806.2	3.00E+20
1806.1	2.95E+20
1806	2.85E+20
1806.5	2.72E+20
1806.15	2.74E+20
1805.8	2.58E+20
1805.9	2.52E+20
1806.2	3.07E+20
1806	2.68E+20
1805.9	2.72E+20
1805.9	2.54E+20
1806.2	2.87E+20
1806	2.67E+20
1805.85	2.77E+20
1806.2	2.21E+20
1806.1	2.32E+20
1806	2.58E+20
1806	2.31E+20
1806.2	2.70E+20
1806.3	2.76E+20
1806.15	2.67E+20
1806	2.56E+20
1805.9	2.63E+20
1806.1	2.46E+20
1806.1	2.46E+20
1805.85	2.58E+20
1806.4	2.32E+20
1806.2	2.73E+20
1806.3	2.58E+20
1805.95	2.74E+20
1806	2.28E+20
1805.9	2.31E+20
1805.8	2.38E+20
1806.2	2.44E+20
1806.1	2.23E+20
1806.2	2.45E+20
1805.8	2.31E+20
1805.85	2.26E+20
1805.85	2.35E+20
1805.7	2.37E+20
1806.1	2.04E+20
1806.2	2.41E+20
1805.7	2.37E+20
1805.75	2.19E+20
1805.4	2.12E+20
1805.9	2.18E+20
1805.85	2.27E+20
1805.6	2.11E+20
1806.2	2.32E+20
1806.1	2.03E+20
1806	2.33E+20
1805.8	2.15E+20
1805.9	2.19E+20
1805.9	2.14E+20
1806	2.20E+20
1806.1	2.23E+20
1805.85	2.05E+20
1805.7	2.10E+20
1805.8	2.19E+20
1805.7	1.98E+20
1805.9	2.07E+20
1805.7	2.13E+20
1805.85	2.27E+20
1805.95	2.20E+20
1806.1	2.02E+20
1805.6	2.35E+20
1806	2.09E+20
1805.75	2.03E+20
1805.6	2.17E+20
1805.633333	2.02E+20
1805.9	1.73E+20
1805.5	1.88E+20
1805.7	1.87E+20
1806	2.08E+20
1805.7	1.86E+20
1805.2	1.96E+20
1805.5	1.92E+20
1805.8	1.94E+20
1805.6	2.01E+20
1805.7	2.14E+20
1805.7	1.86E+20
1805.35	1.80E+20
1805.55	1.89E+20
1805.55	1.84E+20
1805.9	1.98E+20
1805.5	1.91E+20
1805.7	1.58E+20
1805.6	1.70E+20
1805.6	1.78E+20
1805.766667	1.69E+20
1805.5	1.82E+20
1805.6	1.87E+20
1805.7	1.70E+20
1805.5	1.89E+20
1805.8	1.68E+20
1805.6	1.85E+20
1805.5	1.67E+20
1805.45	1.65E+20
1805.7	1.73E+20
1805.7	1.80E+20
1805.7	1.92E+20
1805.6	1.66E+20
1805.65	1.80E+20
1805.45	1.65E+20
1805.4	1.82E+20
1805.4	1.86E+20
1805.233333	1.67E+20
1805.8	1.70E+20
1805.3	1.56E+20
1805.4	1.63E+20
1805.6	1.56E+20
1805.55	1.88E+20
1805.95	1.46E+20
1805.7	1.57E+20
1805.5	1.53E+20
1805.75	1.42E+20
1805.8	1.53E+20
1805.3	1.42E+20
1805.7	1.57E+20
1805.6	1.43E+20
1805.8	1.82E+20
1805.8	1.45E+20
1805.5	1.50E+20
1805.7	1.54E+20
1805.85	1.65E+20
1805.65	1.48E+20
1805.4	1.65E+20
1805.7	1.55E+20
1805.6	1.55E+20
1805.8	1.58E+20
1805.7	1.58E+20
1805.75	1.50E+20
1805.95	1.80E+20
1805.9	1.33E+20
1805.8	1.36E+20
1805.6	1.60E+20
1805.5	1.62E+20
1805.4	1.46E+20
1805.6	1.40E+20
1805.75	1.30E+20
1805.65	1.43E+20
1805.6	1.49E+20
1805.3	1.39E+20
1805.6	1.40E+20
1805.4	1.52E+20
1805.75	1.41E+20
1805.45	1.24E+20
1805.5	1.49E+20
1805.6	1.51E+20
1805.3	1.17E+20
1805.3	1.34E+20
1805.5	1.42E+20
1805.4	1.42E+20
1805.35	1.23E+20
1805.45	1.33E+20
1805.4	1.46E+20
1805.9	1.16E+20
1805.5	1.24E+20
1805.45	1.69E+20
1805.5	1.39E+20
1805.35	1.36E+20
1805.2	1.51E+20
1805.5	1.58E+20
1805.6	1.36E+20
1805.5	1.45E+20
1805.25	1.18E+20
1805.5	1.15E+20
1805.5	1.43E+20
1805.5	1.17E+20
1805.35	1.40E+20
1805.1	1.38E+20
1805.4	1.58E+20
1805.45	1.16E+20
1805.15	1.09E+20
1805.15	1.28E+20
1805.2	1.14E+20
1805.4	1.22E+20
1805.5	1.23E+20
1805.5	1.20E+20
1805.2	1.27E+20
1805.3	1.41E+20
1805.7	9.95E+19
1805.3	1.24E+20
1805.3	1.56E+20
1805.5	1.12E+20
1805.3	1.16E+20
1805.3	1.32E+20
1805.3	1.22E+20
1805.3	1.05E+20
1804.95	1.35E+20
1805.45	1.09E+20
1805.533333	1.24E+20
1805.55	1.32E+20
1805.3	1.02E+20
